clip_id,frame_idx,time_sec,track_id,class_name,conf,x1,y1,x2,y2,cx,cy,w,h,area,frame_w,frame_h
realcartest_5k_clip00013_s000026000ms_e000031000ms,0,0.000000,5,car,0.321050,1887.979,600.520,1919.405,664.432,1903.692,632.476,31.427,63.912,2008.550,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,0,0.000000,6,car,0.262039,1346.132,676.417,1526.096,746.094,1436.114,711.256,179.964,69.677,12539.414,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,1,0.041667,1,car,0.727555,70.446,664.518,376.153,827.846,223.299,746.182,305.707,163.328,49930.640,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,1,0.041667,2,car,0.542787,1673.518,644.427,1834.552,717.850,1754.035,681.139,161.034,73.422,11823.528,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,1,0.041667,3,car,0.416201,1332.371,677.153,1535.254,761.341,1433.812,719.247,202.883,84.188,17080.217,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,1,0.041667,4,car,0.367481,1421.987,678.684,1518.503,754.303,1470.245,716.493,96.517,75.620,7298.568,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,1,0.041667,5,car,0.264062,1887.978,599.861,1919.359,655.440,1903.669,627.650,31.382,55.579,1744.173,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,2,0.083333,1,car,0.701400,70.654,664.943,381.142,828.410,225.898,746.676,310.489,163.467,50754.689,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,2,0.083333,2,car,0.648767,1674.039,644.656,1837.936,716.755,1755.988,680.705,163.897,72.099,11816.728,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,2,0.083333,6,car,0.376859,1425.601,678.680,1520.996,729.450,1473.298,704.065,95.395,50.770,4843.224,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,2,0.083333,3,car,0.324408,1424.626,680.226,1560.163,753.644,1492.394,716.935,135.537,73.418,9950.783,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,2,0.083333,4,car,0.296551,1427.424,678.885,1531.404,746.901,1479.414,712.893,103.981,68.016,7072.398,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,2,0.083333,7,car,0.259126,1827.711,649.943,1866.833,695.066,1847.272,672.505,39.122,45.123,1765.308,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,2,0.083333,5,car,0.254485,1887.378,597.735,1919.351,654.239,1903.365,625.987,31.974,56.504,1806.651,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,3,0.125000,2,car,0.673169,1678.062,644.082,1840.940,717.141,1759.501,680.611,162.878,73.059,11899.730,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,3,0.125000,1,car,0.654202,74.944,666.680,385.021,828.203,229.983,747.442,310.077,161.523,50084.694,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,3,0.125000,8,car,0.353935,1350.893,677.612,1593.893,757.471,1472.393,717.542,243.000,79.859,19405.660,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,3,0.125000,9,car,0.339969,612.132,714.661,707.397,793.632,659.765,754.147,95.264,78.971,7523.087,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,3,0.125000,3,car,0.314349,1422.286,678.175,1591.648,755.760,1506.967,716.967,169.363,77.586,13140.110,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,3,0.125000,4,car,0.297546,1425.312,676.907,1527.524,711.283,1476.418,694.095,102.212,34.376,3513.639,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,3,0.125000,5,car,0.296533,1887.203,596.941,1919.337,649.874,1903.270,623.408,32.134,52.933,1700.926,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,3,0.125000,10,car,0.283978,0.168,827.432,59.908,1076.054,30.038,951.743,59.739,248.622,14852.499,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,3,0.125000,6,car,0.280888,1425.986,676.365,1528.104,728.977,1477.045,702.671,102.118,52.612,5372.672,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,3,0.125000,11,car,0.280430,558.524,700.615,621.188,772.170,589.856,736.393,62.663,71.555,4483.898,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,3,0.125000,7,car,0.279611,1827.587,649.464,1867.653,695.644,1847.620,672.554,40.066,46.180,1850.220,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,4,0.166667,2,car,0.639319,1681.971,644.697,1841.682,715.532,1761.826,680.115,159.711,70.835,11313.087,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,4,0.166667,1,car,0.620022,78.360,667.221,358.314,827.854,218.337,747.537,279.954,160.633,44969.702,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,4,0.166667,11,car,0.406316,561.873,702.135,639.080,772.339,600.477,737.237,77.207,70.204,5420.219,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,4,0.166667,4,car,0.340564,1427.680,677.470,1527.232,716.607,1477.456,697.038,99.551,39.137,3896.171,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,4,0.166667,5,car,0.323278,1887.582,596.140,1919.358,658.711,1903.470,627.425,31.776,62.570,1988.242,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,4,0.166667,3,car,0.294856,1426.429,679.138,1539.447,752.594,1482.938,715.866,113.019,73.457,8301.959,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,4,0.166667,9,car,0.281135,632.504,713.968,705.585,784.305,669.045,749.137,73.081,70.337,5140.269,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,4,0.166667,12,car,0.259227,1143.354,682.463,1294.017,720.521,1218.685,701.492,150.664,38.058,5733.915,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,4,0.166667,7,car,0.253750,1829.611,650.338,1868.746,695.113,1849.179,672.726,39.135,44.775,1752.253,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,5,0.208333,1,car,0.686378,79.505,666.039,364.658,826.949,222.081,746.494,285.153,160.910,45884.048,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,5,0.208333,2,car,0.604909,1680.823,647.260,1840.496,712.886,1760.660,680.073,159.673,65.627,10478.810,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,5,0.208333,8,car,0.424781,1322.028,676.940,1592.259,761.363,1457.144,719.152,270.231,84.423,22813.614,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,5,0.208333,5,car,0.349614,1889.304,594.768,1919.336,660.165,1904.320,627.466,30.032,65.397,1964.019,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,5,0.208333,13,bus,0.332617,696.510,656.759,1367.209,887.217,1031.859,771.988,670.698,230.458,154567.999,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,5,0.208333,6,car,0.325507,1426.067,678.484,1588.762,753.833,1507.414,716.158,162.695,75.349,12258.913,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,5,0.208333,11,car,0.272517,565.752,708.388,657.987,768.982,611.870,738.685,92.234,60.594,5588.859,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,5,0.208333,14,car,0.259076,1891.795,596.445,1919.402,680.725,1905.598,638.585,27.607,84.279,2326.717,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,5,0.208333,3,car,0.251587,1428.719,676.831,1541.492,745.355,1485.106,711.093,112.773,68.525,7727.697,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,6,0.250000,1,car,0.670490,83.576,668.451,363.294,827.043,223.435,747.747,279.718,158.591,44360.973,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,6,0.250000,2,car,0.661209,1683.988,646.823,1839.765,714.781,1761.876,680.802,155.777,67.957,10586.185,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,6,0.250000,11,car,0.350039,562.555,706.417,661.156,770.750,611.856,738.584,98.600,64.334,6343.321,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,6,0.250000,6,car,0.347132,1426.589,677.426,1589.199,753.696,1507.894,715.561,162.610,76.270,12402.276,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,6,0.250000,3,car,0.331126,1430.335,676.363,1545.929,751.735,1488.132,714.049,115.594,75.372,8712.554,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,6,0.250000,8,car,0.314091,1334.322,676.824,1596.271,756.692,1465.296,716.758,261.949,79.868,20921.204,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,6,0.250000,5,car,0.305917,1889.573,596.445,1919.321,664.632,1904.447,630.539,29.749,68.187,2028.449,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,6,0.250000,4,car,0.302350,1428.380,676.054,1531.846,735.855,1480.113,705.955,103.467,59.801,6187.406,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,6,0.250000,12,car,0.260788,1143.036,679.792,1291.938,722.324,1217.487,701.058,148.902,42.532,6333.050,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,7,0.291667,2,car,0.712540,1688.007,645.975,1841.369,716.054,1764.688,681.015,153.361,70.079,10747.461,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,7,0.291667,1,car,0.624405,85.287,668.610,354.843,828.423,220.065,748.516,269.556,159.813,43078.533,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,7,0.291667,8,car,0.386608,1336.771,674.975,1599.907,760.641,1468.339,717.808,263.136,85.666,22541.822,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,7,0.291667,5,car,0.361128,1890.530,596.265,1919.340,659.798,1904.935,628.032,28.810,63.533,1830.364,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,7,0.291667,11,car,0.337748,565.410,705.241,662.718,769.510,614.064,737.375,97.309,64.269,6253.958,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,7,0.291667,13,bus,0.302855,687.679,651.503,1352.920,895.885,1020.299,773.694,665.241,244.382,162573.245,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,7,0.291667,6,car,0.298414,1426.014,677.441,1590.142,753.795,1508.078,715.618,164.128,76.355,12531.954,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,7,0.291667,14,car,0.279623,1892.501,597.338,1919.457,680.591,1905.979,638.965,26.956,83.253,2244.140,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,7,0.291667,3,car,0.273398,1432.681,676.390,1550.304,750.393,1491.493,713.391,117.623,74.003,8704.428,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,8,0.333333,1,car,0.667499,87.799,669.263,352.328,825.934,220.064,747.599,264.529,156.671,41444.002,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,8,0.333333,2,car,0.651999,1684.012,646.142,1842.263,713.870,1763.138,680.006,158.251,67.729,10718.137,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,8,0.333333,8,car,0.371481,1360.464,675.380,1565.447,758.139,1462.956,716.759,204.983,82.759,16964.223,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,8,0.333333,12,car,0.351477,1143.670,680.317,1295.821,722.967,1219.745,701.642,152.151,42.649,6489.166,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,8,0.333333,13,bus,0.351124,665.773,643.327,1371.247,899.791,1018.510,771.559,705.473,256.464,180928.578,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,8,0.333333,15,car,0.343932,59.374,664.221,191.329,719.195,125.351,691.708,131.954,54.974,7254.031,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,8,0.333333,6,car,0.339098,1427.801,677.303,1577.804,752.970,1502.802,715.136,150.002,75.667,11350.234,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,8,0.333333,5,car,0.324562,1891.741,597.592,1919.304,652.984,1905.522,625.288,27.563,55.392,1526.778,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,8,0.333333,3,car,0.302856,1434.192,675.710,1540.396,751.112,1487.294,713.411,106.204,75.402,8008.011,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,8,0.333333,4,car,0.279782,1359.779,675.867,1529.832,727.724,1444.805,701.796,170.053,51.857,8818.532,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,8,0.333333,11,car,0.258395,560.314,703.071,671.182,770.156,615.748,736.614,110.868,67.085,7437.559,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,9,0.375000,2,car,0.664800,1690.471,645.444,1842.356,714.946,1766.413,680.195,151.885,69.502,10556.317,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,9,0.375000,1,car,0.594289,89.197,670.641,352.221,827.015,220.709,748.828,263.024,156.373,41129.885,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,9,0.375000,8,car,0.424791,1360.606,675.820,1607.501,760.058,1484.054,717.939,246.895,84.239,20798.057,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,9,0.375000,13,bus,0.386743,676.582,622.714,1369.028,896.517,1022.805,759.615,692.447,273.803,189594.261,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,9,0.375000,6,car,0.356501,1429.843,675.669,1601.384,753.916,1515.614,714.793,171.541,78.247,13422.625,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,9,0.375000,16,car,0.308626,0.242,702.740,34.359,802.128,17.300,752.434,34.117,99.389,3390.842,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,9,0.375000,11,car,0.302914,561.008,701.922,667.233,769.118,614.120,735.520,106.225,67.195,7137.864,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,9,0.375000,3,car,0.294026,1435.439,676.225,1542.251,744.549,1488.845,710.387,106.812,68.325,7297.886,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,9,0.375000,5,car,0.288266,1891.529,598.362,1919.326,652.441,1905.427,625.401,27.797,54.079,1503.215,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,9,0.375000,17,car,0.262484,570.195,700.631,637.761,767.962,603.978,734.297,67.566,67.332,4549.350,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,9,0.375000,18,car,0.258193,1690.954,692.108,1778.184,772.771,1734.569,732.440,87.230,80.662,7036.160,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,10,0.416667,2,car,0.675175,1696.694,644.563,1842.784,715.524,1769.739,680.043,146.090,70.961,10366.717,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,10,0.416667,1,car,0.524095,93.319,669.484,359.958,828.300,226.639,748.892,266.639,158.815,42346.367,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,10,0.416667,15,car,0.438483,56.205,661.950,197.189,722.923,126.697,692.437,140.984,60.973,8596.171,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,10,0.416667,6,car,0.343776,1435.092,675.733,1590.156,753.176,1512.624,714.454,155.064,77.443,12008.674,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,10,0.416667,3,car,0.333831,1436.863,674.077,1541.235,747.635,1489.049,710.856,104.372,73.558,7677.446,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,10,0.416667,4,car,0.308372,1436.220,673.371,1526.271,712.744,1481.246,693.058,90.050,39.372,3545.488,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,10,0.416667,5,car,0.299817,1892.301,597.460,1919.293,647.327,1905.797,622.393,26.992,49.867,1346.011,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,10,0.416667,11,car,0.266108,571.933,701.797,674.446,771.121,623.189,736.459,102.513,69.324,7106.657,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,10,0.416667,12,car,0.255866,1143.696,682.584,1323.723,723.233,1233.709,702.909,180.027,40.649,7317.844,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,10,0.416667,8,car,0.254622,1362.125,672.636,1610.414,760.101,1486.269,716.369,248.289,87.465,21716.467,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,11,0.458333,1,car,0.646310,95.654,670.696,367.421,827.789,231.537,749.242,271.767,157.093,42692.609,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,11,0.458333,2,car,0.636607,1696.293,643.626,1845.709,715.866,1771.001,679.746,149.416,72.240,10793.767,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,11,0.458333,13,bus,0.538477,671.334,663.745,1372.696,894.313,1022.015,779.029,701.362,230.569,161712.114,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,11,0.458333,3,car,0.353659,1436.895,673.787,1530.033,753.290,1483.464,713.539,93.138,79.503,7404.680,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,11,0.458333,6,car,0.317006,1434.227,676.262,1568.317,753.990,1501.272,715.126,134.090,77.727,10422.471,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,11,0.458333,4,car,0.308681,1428.462,673.614,1526.212,735.216,1477.337,704.415,97.750,61.602,6021.589,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,11,0.458333,15,car,0.297142,58.379,662.283,191.021,717.788,124.700,690.036,132.642,55.505,7362.297,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,11,0.458333,16,car,0.281382,0.152,662.069,37.180,788.611,18.666,725.340,37.028,126.542,4685.658,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,11,0.458333,8,car,0.258876,1358.991,673.332,1530.875,762.092,1444.933,717.712,171.884,88.760,15256.534,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,11,0.458333,5,car,0.250498,1891.003,599.333,1919.261,648.115,1905.132,623.724,28.258,48.782,1378.462,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,12,0.500000,13,bus,0.693912,677.730,653.761,1374.158,900.171,1025.944,776.966,696.428,246.409,171606.344,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,12,0.500000,1,car,0.661449,98.625,669.132,369.743,827.286,234.184,748.209,271.118,158.153,42878.202,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,12,0.500000,2,car,0.468516,1699.885,643.161,1846.590,712.722,1773.238,677.942,146.705,69.561,10204.904,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,12,0.500000,15,car,0.447893,60.794,664.024,198.102,725.690,129.448,694.857,137.309,61.666,8467.270,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,12,0.500000,3,car,0.295952,1437.991,676.121,1536.206,739.894,1487.098,708.007,98.215,63.773,6263.432,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,12,0.500000,4,car,0.291877,1439.066,674.350,1531.616,710.233,1485.341,692.292,92.550,35.884,3321.018,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,12,0.500000,12,car,0.284914,1145.519,684.815,1299.743,721.027,1222.631,702.921,154.224,36.212,5584.723,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,12,0.500000,5,car,0.257834,1892.932,596.570,1919.239,647.823,1906.086,622.197,26.307,51.253,1348.330,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,13,0.541667,2,car,0.616047,1710.580,641.901,1846.620,712.802,1778.600,677.352,136.040,70.901,9645.299,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,13,0.541667,13,bus,0.572495,675.474,638.605,1378.916,899.675,1027.195,769.140,703.442,261.070,183647.558,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,13,0.541667,1,car,0.546606,100.461,669.464,361.075,827.713,230.768,748.589,260.613,158.249,41241.749,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,13,0.541667,12,car,0.321852,1143.459,684.077,1295.042,721.404,1219.250,702.741,151.583,37.327,5658.180,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,13,0.541667,3,car,0.317583,1439.176,675.406,1540.347,752.215,1489.761,713.811,101.171,76.809,7770.881,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,13,0.541667,8,car,0.295189,1366.080,675.217,1547.917,758.433,1456.998,716.825,181.837,83.216,15131.848,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,14,0.583333,2,car,0.621748,1715.281,641.971,1852.228,709.418,1783.755,675.695,136.947,67.447,9236.602,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,14,0.583333,1,car,0.565751,102.402,669.636,361.961,828.343,232.181,748.989,259.560,158.707,41193.967,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,14,0.583333,13,bus,0.491373,667.925,654.523,1378.224,898.244,1023.075,776.383,710.299,243.720,173114.096,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,14,0.583333,3,car,0.385488,1439.716,674.983,1545.454,743.678,1492.585,709.331,105.739,68.696,7263.780,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,14,0.583333,12,car,0.373940,1141.175,682.740,1302.845,722.205,1222.010,702.472,161.670,39.465,6380.264,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,14,0.583333,6,car,0.296088,1412.627,675.940,1548.117,755.212,1480.372,715.576,135.490,79.272,10740.655,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,14,0.583333,19,car,0.290775,1738.499,643.196,1871.864,706.302,1805.181,674.749,133.365,63.106,8416.141,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,14,0.583333,20,car,0.283237,1140.573,682.956,1257.431,720.385,1199.002,701.670,116.858,37.428,4373.819,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,14,0.583333,11,car,0.279536,577.982,702.978,669.295,768.484,623.638,735.731,91.313,65.506,5981.596,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,14,0.583333,8,car,0.264321,1369.058,673.956,1552.218,758.044,1460.638,716.000,183.160,84.088,15401.608,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,15,0.625000,13,bus,0.694906,672.656,657.410,1382.662,898.131,1027.659,777.771,710.006,240.721,170913.226,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,15,0.625000,2,car,0.553355,1725.657,642.271,1855.460,708.562,1790.559,675.417,129.803,66.291,8604.780,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,15,0.625000,1,car,0.542860,107.729,668.923,363.441,827.571,235.585,748.247,255.712,158.648,40568.240,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,15,0.625000,12,car,0.477358,1139.939,683.020,1311.921,722.454,1225.930,702.737,171.982,39.434,6781.866,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,15,0.625000,20,car,0.415198,1138.264,682.592,1249.087,721.173,1193.676,701.883,110.822,38.581,4275.647,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,15,0.625000,3,car,0.386349,1441.420,673.690,1555.345,750.006,1498.383,711.848,113.925,76.316,8694.320,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,15,0.625000,21,car,0.285646,1838.969,648.047,1880.862,694.956,1859.915,671.501,41.892,46.909,1965.145,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,15,0.625000,6,car,0.271736,1418.832,673.956,1573.469,754.304,1496.151,714.130,154.637,80.348,12424.784,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,15,0.625000,8,car,0.268064,1351.705,673.005,1597.104,758.130,1474.404,715.567,245.399,85.125,20889.533,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,16,0.666667,13,bus,0.780323,667.153,658.709,1379.671,895.562,1023.412,777.136,712.518,236.853,168762.134,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,16,0.666667,1,car,0.589822,110.931,669.930,363.494,827.651,237.212,748.790,252.563,157.721,39834.547,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,16,0.666667,2,car,0.441887,1732.124,644.099,1848.558,708.951,1790.341,676.525,116.434,64.852,7551.002,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,16,0.666667,3,car,0.373206,1439.654,673.741,1551.805,743.656,1495.730,708.698,112.151,69.914,7841.006,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,16,0.666667,11,car,0.354017,584.046,703.013,667.992,770.084,626.019,736.549,83.946,67.071,5630.326,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,16,0.666667,12,car,0.310209,1140.558,681.756,1323.865,722.298,1232.212,702.027,183.307,40.542,7431.567,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,16,0.666667,20,car,0.283409,1139.544,681.794,1272.664,720.966,1206.104,701.380,133.120,39.173,5214.670,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,16,0.666667,6,car,0.269395,1386.981,673.260,1570.536,753.935,1478.759,713.597,183.555,80.676,14808.412,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,16,0.666667,21,car,0.254567,1842.131,648.462,1880.132,695.418,1861.132,671.940,38.001,46.956,1784.390,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,17,0.708333,1,car,0.694467,113.054,670.131,356.764,827.171,234.909,748.651,243.711,157.041,38272.511,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,17,0.708333,13,bus,0.592668,668.683,662.326,1379.228,897.634,1023.956,779.980,710.545,235.308,167196.935,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,17,0.708333,2,car,0.430351,1739.352,644.236,1852.052,707.328,1795.702,675.782,112.700,63.091,7110.387,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,17,0.708333,3,car,0.396734,1440.646,673.189,1562.129,744.673,1501.388,708.931,121.483,71.485,8684.192,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,17,0.708333,6,car,0.331937,1385.409,672.390,1570.921,753.406,1478.165,712.898,185.511,81.016,15029.352,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,17,0.708333,21,car,0.325152,1841.615,649.237,1880.370,694.850,1860.992,672.044,38.755,45.613,1767.755,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,17,0.708333,11,car,0.307654,584.681,702.447,672.482,768.360,628.581,735.403,87.801,65.913,5787.227,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,17,0.708333,22,car,0.296876,1146.559,685.532,1386.427,757.125,1266.493,721.329,239.868,71.593,17172.941,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,17,0.708333,23,car,0.286955,1516.285,666.596,1788.543,761.840,1652.414,714.218,272.258,95.244,25931.034,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,17,0.708333,12,car,0.252892,1138.656,684.308,1363.101,729.705,1250.878,707.006,224.445,45.398,10189.258,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,18,0.750000,1,car,0.739811,112.852,670.626,359.195,827.068,236.023,748.847,246.343,156.442,38538.438,1920,1080
realcartest_5k_clip00013_s000026000ms_e000031000ms,18,0.750000,13,bus,0.543273,666.513,655.692,1381.555,900.614,1024.034,778.153,715.043,244.921,175129.329,1920,1080
