label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
old_strict,random,0.15,16,16,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0,event,1.0
old_strict,random,0.15,16,17,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,5,0.7142857142857143,clip,0.17647058823529413
old_strict,random,0.15,16,17,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,5,0.7142857142857143,event,0.7142857142857143
old_strict,random,0.15,16,18,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,7,1.0,clip,0.14705882352941177
old_strict,random,0.15,16,18,86,0.8431372549019608,16,10,68,0.14705882352941177,0.625,0.2380952380952381,7,7,1.0,event,1.0
old_strict,random,0.15,16,19,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,5,0.7142857142857143,clip,0.17647058823529413
old_strict,random,0.15,16,19,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,5,0.7142857142857143,event,0.7142857142857143
old_strict,uniform_time,0.15,16,0,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,7,1.0,clip,0.16176470588235295
old_strict,uniform_time,0.15,16,0,86,0.8431372549019608,16,11,68,0.16176470588235295,0.6875,0.2619047619047619,7,7,1.0,event,1.0
old_strict,top_count,0.15,16,0,86,0.8431372549019608,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285,clip,0.23529411764705882
old_strict,top_count,0.15,16,0,86,0.8431372549019608,16,16,68,0.23529411764705882,1.0,0.38095238095238093,7,1,0.14285714285714285,event,0.14285714285714285
old_strict,top_naive,0.15,16,0,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714,clip,0.17647058823529413
old_strict,top_naive,0.15,16,0,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,4,0.5714285714285714,event,0.5714285714285714
old_strict,top_kinematic,0.15,16,0,86,0.8431372549019608,16,8,68,0.11764705882352941,0.5,0.19047619047619047,7,7,1.0,clip,0.11764705882352941
old_strict,top_kinematic,0.15,16,0,86,0.8431372549019608,16,8,68,0.11764705882352941,0.5,0.19047619047619047,7,7,1.0,event,1.0
old_strict,ensemble_count_naive,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855,clip,0.22058823529411764
old_strict,ensemble_count_naive,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,ensemble_all_proxy,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855,clip,0.22058823529411764
old_strict,ensemble_all_proxy,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,temporal_nms_count,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,6,0.8571428571428571,clip,0.22058823529411764
old_strict,temporal_nms_count,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,temporal_nms_naive,0.15,16,0,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0,clip,0.17647058823529413
old_strict,temporal_nms_naive,0.15,16,0,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0,event,1.0
old_strict,temporal_nms_ensemble,0.15,16,0,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0,clip,0.17647058823529413
old_strict,temporal_nms_ensemble,0.15,16,0,86,0.8431372549019608,16,12,68,0.17647058823529413,0.75,0.2857142857142857,7,7,1.0,event,1.0
old_strict,uniform_expansion,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285,clip,0.22058823529411764
old_strict,uniform_expansion,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285,event,0.14285714285714285
old_strict,proxy_then_expansion_count,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285,clip,0.22058823529411764
old_strict,proxy_then_expansion_count,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,1,0.14285714285714285,event,0.14285714285714285
old_strict,proxy_then_expansion_naive,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855,clip,0.22058823529411764
old_strict,proxy_then_expansion_naive,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,2,0.2857142857142857,clip,0.22058823529411764
old_strict,proxy_then_expansion_ensemble,0.15,16,0,86,0.8431372549019608,16,15,68,0.22058823529411764,0.9375,0.3571428571428571,7,2,0.2857142857142857,event,0.2857142857142857
old_strict,random,0.2,21,0,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,6,0.8571428571428571,clip,0.20588235294117646
old_strict,random,0.2,21,0,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.2,21,1,81,0.7941176470588235,21,11,68,0.16176470588235295,0.5238095238095238,0.24719101123595508,7,7,1.0,clip,0.16176470588235295
old_strict,random,0.2,21,1,81,0.7941176470588235,21,11,68,0.16176470588235295,0.5238095238095238,0.24719101123595508,7,7,1.0,event,1.0
old_strict,random,0.2,21,2,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,clip,0.22058823529411764
old_strict,random,0.2,21,2,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.2,21,3,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0,clip,0.22058823529411764
old_strict,random,0.2,21,3,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0,event,1.0
old_strict,random,0.2,21,4,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,6,0.8571428571428571,clip,0.17647058823529413
old_strict,random,0.2,21,4,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.2,21,5,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,7,1.0,clip,0.17647058823529413
old_strict,random,0.2,21,5,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,7,1.0,event,1.0
old_strict,random,0.2,21,6,81,0.7941176470588235,21,16,68,0.23529411764705882,0.7619047619047619,0.35955056179775274,7,6,0.8571428571428571,clip,0.23529411764705882
old_strict,random,0.2,21,6,81,0.7941176470588235,21,16,68,0.23529411764705882,0.7619047619047619,0.35955056179775274,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.2,21,7,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,clip,0.22058823529411764
old_strict,random,0.2,21,7,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.2,21,8,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,5,0.7142857142857143,clip,0.20588235294117646
old_strict,random,0.2,21,8,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,5,0.7142857142857143,event,0.7142857142857143
old_strict,random,0.2,21,9,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,6,0.8571428571428571,clip,0.17647058823529413
old_strict,random,0.2,21,9,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.2,21,10,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,5,0.7142857142857143,clip,0.17647058823529413
old_strict,random,0.2,21,10,81,0.7941176470588235,21,12,68,0.17647058823529413,0.5714285714285714,0.2696629213483146,7,5,0.7142857142857143,event,0.7142857142857143
old_strict,random,0.2,21,11,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,clip,0.22058823529411764
old_strict,random,0.2,21,11,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.2,21,12,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,6,0.8571428571428571,clip,0.20588235294117646
old_strict,random,0.2,21,12,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.2,21,13,81,0.7941176470588235,21,11,68,0.16176470588235295,0.5238095238095238,0.24719101123595508,7,7,1.0,clip,0.16176470588235295
old_strict,random,0.2,21,13,81,0.7941176470588235,21,11,68,0.16176470588235295,0.5238095238095238,0.24719101123595508,7,7,1.0,event,1.0
old_strict,random,0.2,21,14,81,0.7941176470588235,21,10,68,0.14705882352941177,0.47619047619047616,0.2247191011235955,7,6,0.8571428571428571,clip,0.14705882352941177
old_strict,random,0.2,21,14,81,0.7941176470588235,21,10,68,0.14705882352941177,0.47619047619047616,0.2247191011235955,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.2,21,15,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,6,0.8571428571428571,clip,0.20588235294117646
old_strict,random,0.2,21,15,81,0.7941176470588235,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.2,21,16,81,0.7941176470588235,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,6,0.8571428571428571,clip,0.29411764705882354
old_strict,random,0.2,21,16,81,0.7941176470588235,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.2,21,17,81,0.7941176470588235,21,16,68,0.23529411764705882,0.7619047619047619,0.35955056179775274,7,6,0.8571428571428571,clip,0.23529411764705882
old_strict,random,0.2,21,17,81,0.7941176470588235,21,16,68,0.23529411764705882,0.7619047619047619,0.35955056179775274,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.2,21,18,81,0.7941176470588235,21,10,68,0.14705882352941177,0.47619047619047616,0.2247191011235955,7,6,0.8571428571428571,clip,0.14705882352941177
old_strict,random,0.2,21,18,81,0.7941176470588235,21,10,68,0.14705882352941177,0.47619047619047616,0.2247191011235955,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.2,21,19,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,clip,0.22058823529411764
old_strict,random,0.2,21,19,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,uniform_time,0.2,21,0,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0,clip,0.22058823529411764
old_strict,uniform_time,0.2,21,0,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0,event,1.0
old_strict,top_count,0.2,21,0,81,0.7941176470588235,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,2,0.2857142857142857,clip,0.3088235294117647
old_strict,top_count,0.2,21,0,81,0.7941176470588235,21,21,68,0.3088235294117647,1.0,0.4719101123595506,7,2,0.2857142857142857,event,0.2857142857142857
old_strict,top_naive,0.2,21,0,81,0.7941176470588235,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714,clip,0.25
old_strict,top_naive,0.2,21,0,81,0.7941176470588235,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714,event,0.5714285714285714
old_strict,top_kinematic,0.2,21,0,81,0.7941176470588235,21,13,68,0.19117647058823528,0.6190476190476191,0.29213483146067415,7,7,1.0,clip,0.19117647058823528
old_strict,top_kinematic,0.2,21,0,81,0.7941176470588235,21,13,68,0.19117647058823528,0.6190476190476191,0.29213483146067415,7,7,1.0,event,1.0
old_strict,ensemble_count_naive,0.2,21,0,81,0.7941176470588235,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855,clip,0.29411764705882354
old_strict,ensemble_count_naive,0.2,21,0,81,0.7941176470588235,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,ensemble_all_proxy,0.2,21,0,81,0.7941176470588235,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855,clip,0.29411764705882354
old_strict,ensemble_all_proxy,0.2,21,0,81,0.7941176470588235,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,temporal_nms_count,0.2,21,0,81,0.7941176470588235,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,7,1.0,clip,0.25
old_strict,temporal_nms_count,0.2,21,0,81,0.7941176470588235,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,7,1.0,event,1.0
old_strict,temporal_nms_naive,0.2,21,0,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0,clip,0.22058823529411764
old_strict,temporal_nms_naive,0.2,21,0,81,0.7941176470588235,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0,event,1.0
old_strict,temporal_nms_ensemble,0.2,21,0,81,0.7941176470588235,21,16,68,0.23529411764705882,0.7619047619047619,0.35955056179775274,7,7,1.0,clip,0.23529411764705882
old_strict,temporal_nms_ensemble,0.2,21,0,81,0.7941176470588235,21,16,68,0.23529411764705882,0.7619047619047619,0.35955056179775274,7,7,1.0,event,1.0
old_strict,uniform_expansion,0.2,21,0,81,0.7941176470588235,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285,clip,0.29411764705882354
old_strict,uniform_expansion,0.2,21,0,81,0.7941176470588235,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,1,0.14285714285714285,event,0.14285714285714285
old_strict,proxy_then_expansion_count,0.2,21,0,81,0.7941176470588235,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,2,0.2857142857142857,clip,0.29411764705882354
old_strict,proxy_then_expansion_count,0.2,21,0,81,0.7941176470588235,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,2,0.2857142857142857,event,0.2857142857142857
old_strict,proxy_then_expansion_naive,0.2,21,0,81,0.7941176470588235,21,19,68,0.27941176470588236,0.9047619047619048,0.42696629213483145,7,3,0.42857142857142855,clip,0.27941176470588236
old_strict,proxy_then_expansion_naive,0.2,21,0,81,0.7941176470588235,21,19,68,0.27941176470588236,0.9047619047619048,0.42696629213483145,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.2,21,0,81,0.7941176470588235,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855,clip,0.29411764705882354
old_strict,proxy_then_expansion_ensemble,0.2,21,0,81,0.7941176470588235,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,random,0.3,31,0,71,0.696078431372549,31,18,68,0.2647058823529412,0.5806451612903226,0.36363636363636365,7,7,1.0,clip,0.2647058823529412
old_strict,random,0.3,31,0,71,0.696078431372549,31,18,68,0.2647058823529412,0.5806451612903226,0.36363636363636365,7,7,1.0,event,1.0
old_strict,random,0.3,31,1,71,0.696078431372549,31,22,68,0.3235294117647059,0.7096774193548387,0.4444444444444445,7,7,1.0,clip,0.3235294117647059
old_strict,random,0.3,31,1,71,0.696078431372549,31,22,68,0.3235294117647059,0.7096774193548387,0.4444444444444445,7,7,1.0,event,1.0
old_strict,random,0.3,31,2,71,0.696078431372549,31,22,68,0.3235294117647059,0.7096774193548387,0.4444444444444445,7,7,1.0,clip,0.3235294117647059
old_strict,random,0.3,31,2,71,0.696078431372549,31,22,68,0.3235294117647059,0.7096774193548387,0.4444444444444445,7,7,1.0,event,1.0
old_strict,random,0.3,31,3,71,0.696078431372549,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,7,1.0,clip,0.3088235294117647
old_strict,random,0.3,31,3,71,0.696078431372549,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,7,1.0,event,1.0
old_strict,random,0.3,31,4,71,0.696078431372549,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,7,1.0,clip,0.3088235294117647
old_strict,random,0.3,31,4,71,0.696078431372549,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,7,1.0,event,1.0
old_strict,random,0.3,31,5,71,0.696078431372549,31,24,68,0.35294117647058826,0.7741935483870968,0.48484848484848486,7,6,0.8571428571428571,clip,0.35294117647058826
old_strict,random,0.3,31,5,71,0.696078431372549,31,24,68,0.35294117647058826,0.7741935483870968,0.48484848484848486,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.3,31,6,71,0.696078431372549,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,7,1.0,clip,0.3088235294117647
old_strict,random,0.3,31,6,71,0.696078431372549,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,7,1.0,event,1.0
old_strict,random,0.3,31,7,71,0.696078431372549,31,18,68,0.2647058823529412,0.5806451612903226,0.36363636363636365,7,6,0.8571428571428571,clip,0.2647058823529412
old_strict,random,0.3,31,7,71,0.696078431372549,31,18,68,0.2647058823529412,0.5806451612903226,0.36363636363636365,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.3,31,8,71,0.696078431372549,31,19,68,0.27941176470588236,0.6129032258064516,0.38383838383838387,7,5,0.7142857142857143,clip,0.27941176470588236
old_strict,random,0.3,31,8,71,0.696078431372549,31,19,68,0.27941176470588236,0.6129032258064516,0.38383838383838387,7,5,0.7142857142857143,event,0.7142857142857143
old_strict,random,0.3,31,9,71,0.696078431372549,31,17,68,0.25,0.5483870967741935,0.3434343434343434,7,7,1.0,clip,0.25
old_strict,random,0.3,31,9,71,0.696078431372549,31,17,68,0.25,0.5483870967741935,0.3434343434343434,7,7,1.0,event,1.0
old_strict,random,0.3,31,10,71,0.696078431372549,31,18,68,0.2647058823529412,0.5806451612903226,0.36363636363636365,7,7,1.0,clip,0.2647058823529412
old_strict,random,0.3,31,10,71,0.696078431372549,31,18,68,0.2647058823529412,0.5806451612903226,0.36363636363636365,7,7,1.0,event,1.0
old_strict,random,0.3,31,11,71,0.696078431372549,31,22,68,0.3235294117647059,0.7096774193548387,0.4444444444444445,7,7,1.0,clip,0.3235294117647059
old_strict,random,0.3,31,11,71,0.696078431372549,31,22,68,0.3235294117647059,0.7096774193548387,0.4444444444444445,7,7,1.0,event,1.0
old_strict,random,0.3,31,12,71,0.696078431372549,31,20,68,0.29411764705882354,0.6451612903225806,0.4040404040404041,7,5,0.7142857142857143,clip,0.29411764705882354
old_strict,random,0.3,31,12,71,0.696078431372549,31,20,68,0.29411764705882354,0.6451612903225806,0.4040404040404041,7,5,0.7142857142857143,event,0.7142857142857143
old_strict,random,0.3,31,13,71,0.696078431372549,31,18,68,0.2647058823529412,0.5806451612903226,0.36363636363636365,7,6,0.8571428571428571,clip,0.2647058823529412
old_strict,random,0.3,31,13,71,0.696078431372549,31,18,68,0.2647058823529412,0.5806451612903226,0.36363636363636365,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.3,31,14,71,0.696078431372549,31,18,68,0.2647058823529412,0.5806451612903226,0.36363636363636365,7,7,1.0,clip,0.2647058823529412
old_strict,random,0.3,31,14,71,0.696078431372549,31,18,68,0.2647058823529412,0.5806451612903226,0.36363636363636365,7,7,1.0,event,1.0
old_strict,random,0.3,31,15,71,0.696078431372549,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,6,0.8571428571428571,clip,0.3088235294117647
old_strict,random,0.3,31,15,71,0.696078431372549,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.3,31,16,71,0.696078431372549,31,22,68,0.3235294117647059,0.7096774193548387,0.4444444444444445,7,6,0.8571428571428571,clip,0.3235294117647059
old_strict,random,0.3,31,16,71,0.696078431372549,31,22,68,0.3235294117647059,0.7096774193548387,0.4444444444444445,7,6,0.8571428571428571,event,0.8571428571428571
old_strict,random,0.3,31,17,71,0.696078431372549,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,7,1.0,clip,0.3088235294117647
old_strict,random,0.3,31,17,71,0.696078431372549,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,7,1.0,event,1.0
old_strict,random,0.3,31,18,71,0.696078431372549,31,16,68,0.23529411764705882,0.5161290322580645,0.3232323232323232,7,7,1.0,clip,0.23529411764705882
old_strict,random,0.3,31,18,71,0.696078431372549,31,16,68,0.23529411764705882,0.5161290322580645,0.3232323232323232,7,7,1.0,event,1.0
old_strict,random,0.3,31,19,71,0.696078431372549,31,20,68,0.29411764705882354,0.6451612903225806,0.4040404040404041,7,7,1.0,clip,0.29411764705882354
old_strict,random,0.3,31,19,71,0.696078431372549,31,20,68,0.29411764705882354,0.6451612903225806,0.4040404040404041,7,7,1.0,event,1.0
old_strict,uniform_time,0.3,31,0,71,0.696078431372549,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,7,1.0,clip,0.3088235294117647
old_strict,uniform_time,0.3,31,0,71,0.696078431372549,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,7,1.0,event,1.0
old_strict,top_count,0.3,31,0,71,0.696078431372549,31,31,68,0.45588235294117646,1.0,0.6262626262626263,7,2,0.2857142857142857,clip,0.45588235294117646
old_strict,top_count,0.3,31,0,71,0.696078431372549,31,31,68,0.45588235294117646,1.0,0.6262626262626263,7,2,0.2857142857142857,event,0.2857142857142857
old_strict,top_naive,0.3,31,0,71,0.696078431372549,31,26,68,0.38235294117647056,0.8387096774193549,0.5252525252525252,7,5,0.7142857142857143,clip,0.38235294117647056
old_strict,top_naive,0.3,31,0,71,0.696078431372549,31,26,68,0.38235294117647056,0.8387096774193549,0.5252525252525252,7,5,0.7142857142857143,event,0.7142857142857143
old_strict,top_kinematic,0.3,31,0,71,0.696078431372549,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,7,1.0,clip,0.3088235294117647
old_strict,top_kinematic,0.3,31,0,71,0.696078431372549,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,7,1.0,event,1.0
old_strict,ensemble_count_naive,0.3,31,0,71,0.696078431372549,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,3,0.42857142857142855,clip,0.4264705882352941
old_strict,ensemble_count_naive,0.3,31,0,71,0.696078431372549,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,ensemble_all_proxy,0.3,31,0,71,0.696078431372549,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,3,0.42857142857142855,clip,0.4117647058823529
old_strict,ensemble_all_proxy,0.3,31,0,71,0.696078431372549,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,temporal_nms_count,0.3,31,0,71,0.696078431372549,31,27,68,0.39705882352941174,0.8709677419354839,0.5454545454545454,7,7,1.0,clip,0.39705882352941174
old_strict,temporal_nms_count,0.3,31,0,71,0.696078431372549,31,27,68,0.39705882352941174,0.8709677419354839,0.5454545454545454,7,7,1.0,event,1.0
old_strict,temporal_nms_naive,0.3,31,0,71,0.696078431372549,31,23,68,0.3382352941176471,0.7419354838709677,0.46464646464646475,7,7,1.0,clip,0.3382352941176471
old_strict,temporal_nms_naive,0.3,31,0,71,0.696078431372549,31,23,68,0.3382352941176471,0.7419354838709677,0.46464646464646475,7,7,1.0,event,1.0
old_strict,temporal_nms_ensemble,0.3,31,0,71,0.696078431372549,31,25,68,0.36764705882352944,0.8064516129032258,0.5050505050505051,7,7,1.0,clip,0.36764705882352944
old_strict,temporal_nms_ensemble,0.3,31,0,71,0.696078431372549,31,25,68,0.36764705882352944,0.8064516129032258,0.5050505050505051,7,7,1.0,event,1.0
old_strict,uniform_expansion,0.3,31,0,71,0.696078431372549,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857,clip,0.4117647058823529
old_strict,uniform_expansion,0.3,31,0,71,0.696078431372549,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857,event,0.2857142857142857
old_strict,proxy_then_expansion_count,0.3,31,0,71,0.696078431372549,31,30,68,0.4411764705882353,0.967741935483871,0.6060606060606061,7,2,0.2857142857142857,clip,0.4411764705882353
old_strict,proxy_then_expansion_count,0.3,31,0,71,0.696078431372549,31,30,68,0.4411764705882353,0.967741935483871,0.6060606060606061,7,2,0.2857142857142857,event,0.2857142857142857
old_strict,proxy_then_expansion_naive,0.3,31,0,71,0.696078431372549,31,27,68,0.39705882352941174,0.8709677419354839,0.5454545454545454,7,4,0.5714285714285714,clip,0.39705882352941174
old_strict,proxy_then_expansion_naive,0.3,31,0,71,0.696078431372549,31,27,68,0.39705882352941174,0.8709677419354839,0.5454545454545454,7,4,0.5714285714285714,event,0.5714285714285714
old_strict,proxy_then_expansion_ensemble,0.3,31,0,71,0.696078431372549,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,3,0.42857142857142855,clip,0.4264705882352941
old_strict,proxy_then_expansion_ensemble,0.3,31,0,71,0.696078431372549,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,3,0.42857142857142855,event,0.42857142857142855
old_strict,random,0.5,51,0,51,0.5,51,34,68,0.5,0.6666666666666666,0.5714285714285715,7,7,1.0,clip,0.5
old_strict,random,0.5,51,0,51,0.5,51,34,68,0.5,0.6666666666666666,0.5714285714285715,7,7,1.0,event,1.0
old_strict,random,0.5,51,1,51,0.5,51,30,68,0.4411764705882353,0.5882352941176471,0.5042016806722689,7,7,1.0,clip,0.4411764705882353
old_strict,random,0.5,51,1,51,0.5,51,30,68,0.4411764705882353,0.5882352941176471,0.5042016806722689,7,7,1.0,event,1.0
