clip_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_5k_clip00083_s000166000ms_e000171000ms,166.000,171.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00083_s000166000ms_e000171000ms.mp4,0.528958,0.745045,0.565837,3.941667,7,1.000000,0.106474,1.000000,1.000000,0.359375,0.491667,31,7
realcartest_5k_clip00084_s000168000ms_e000173000ms,168.000,173.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00084_s000168000ms_e000173000ms.mp4,0.451250,0.790631,0.590000,3.350000,6,1.000000,0.259403,1.000000,1.000000,1.000000,0.991667,28,3
realcartest_5k_clip00085_s000170000ms_e000175000ms,170.000,175.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00085_s000170000ms_e000175000ms.mp4,0.438750,0.826887,0.734627,3.183333,6,1.000000,0.290684,1.000000,1.000000,1.000000,0.991667,20,4
realcartest_5k_clip00086_s000172000ms_e000177000ms,172.000,177.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00086_s000172000ms_e000177000ms.mp4,0.450208,0.792919,0.599258,2.891667,7,1.000000,0.320843,1.000000,1.000000,0.019488,0.725000,21,4
realcartest_5k_clip00087_s000174000ms_e000179000ms,174.000,179.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00087_s000174000ms_e000179000ms.mp4,0.499167,0.713402,0.616287,3.100000,8,1.000000,0.135758,1.000000,1.000000,0.057312,0.841667,29,2
realcartest_5k_clip00088_s000176000ms_e000181000ms,176.000,181.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00088_s000176000ms_e000181000ms.mp4,0.613750,0.814945,0.712962,4.183333,9,1.000000,0.080977,1.000000,1.000000,0.780909,0.991667,37,5
realcartest_5k_clip00089_s000178000ms_e000183000ms,178.000,183.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00089_s000178000ms_e000183000ms.mp4,0.752083,0.811312,0.780280,5.583333,10,1.000000,0.106558,1.000000,1.000000,0.113554,0.933333,45,9
realcartest_5k_clip00090_s000180000ms_e000185000ms,180.000,185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00090_s000180000ms_e000185000ms.mp4,0.849583,0.843276,0.818290,6.883333,10,1.000000,0.241378,1.000000,1.000000,1.000000,0.966667,45,9
realcartest_5k_clip00091_s000182000ms_e000187000ms,182.000,187.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00091_s000182000ms_e000187000ms.mp4,0.901042,0.852128,0.630179,7.125000,11,1.000000,0.266892,1.000000,1.000000,1.000000,0.991667,48,9
realcartest_5k_clip00092_s000184000ms_e000189000ms,184.000,189.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00092_s000184000ms_e000189000ms.mp4,0.963125,0.869686,0.624954,7.508333,12,1.000000,0.354678,1.000000,1.000000,1.000000,0.991667,72,7
realcartest_5k_clip00093_s000186000ms_e000191000ms,186.000,191.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00093_s000186000ms_e000191000ms.mp4,1.000000,0.860722,0.651174,8.400000,13,1.000000,0.309858,1.000000,1.000000,1.000000,0.991667,67,8
realcartest_5k_clip00094_s000188000ms_e000193000ms,188.000,193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00094_s000188000ms_e000193000ms.mp4,1.000000,0.832997,0.600165,9.508333,15,1.000000,0.227487,1.000000,1.000000,0.992492,0.916667,70,12
realcartest_5k_clip00095_s000190000ms_e000195000ms,190.000,195.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00095_s000190000ms_e000195000ms.mp4,1.000000,0.778842,0.518680,7.355769,14,1.000000,0.219210,1.000000,1.000000,0.279300,0.566667,57,5
realcartest_5k_clip00096_s000192000ms_e000197000ms,192.000,197.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00096_s000192000ms_e000197000ms.mp4,0.755891,0.598569,0.289920,5.189655,11,0.697617,0.252074,1.000000,0.631337,0.323220,0.425000,33,2
realcartest_5k_clip00097_s000194000ms_e000199000ms,194.000,199.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00097_s000194000ms_e000199000ms.mp4,0.242373,0.446257,0.519707,1.898305,3,1.000000,0.164365,0.283537,0.555520,0.348588,0.416667,9,1
realcartest_5k_clip00098_s000196000ms_e000201000ms,196.000,201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00098_s000196000ms_e000201000ms.mp4,0.311254,0.705662,0.903314,1.927835,5,1.000000,0.357922,0.926309,1.000000,0.804302,0.816667,15,1
realcartest_5k_clip00099_s000198000ms_e000203000ms,198.000,203.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00099_s000198000ms_e000203000ms.mp4,0.262083,0.753197,0.730477,1.716667,4,1.000000,0.372236,1.000000,1.000000,1.000000,0.991667,17,1
realcartest_5k_clip00100_s000200000ms_e000205000ms,200.000,205.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00100_s000200000ms_e000205000ms.mp4,0.339167,0.762974,0.730000,2.300000,5,1.000000,0.271122,1.000000,1.000000,1.000000,0.991667,19,2
realcartest_5k_clip00101_s000202000ms_e000207000ms,202.000,207.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00101_s000202000ms_e000207000ms.mp4,0.448750,0.712302,0.598333,3.316667,6,0.496802,0.346755,1.000000,1.000000,1.000000,0.991667,26,4
