clip_id,start_time,end_time,clip_path,vlm_label_old_strict,vlm_label_conservative,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence,conservative_positive,risk_level,affected_ego,event_type,negative_reason,confidence,evidence,variant_notes
realcartest_5k_clip00048_s000096000ms_e000101000ms,96.0,101.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00048_s000096000ms_e000101000ms.mp4,1,0,yes,L2,True,crossing,high,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and pedestrians are visible in a busy urban intersection, but none are entering or crossing the ego vehicle's path. The silver minivan is in the adjacent lane and remains there; no vehicle cuts in or crosses the ego path. Pedestrians are on the crosswalk, not in the ego vehicle's lane. Traffic flow appears normal without any sudden movements or conflicts.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00049_s000098000ms_e000103000ms.mp4,1,0,yes,L2,True,crossing,high,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles and pedestrians are visible at an intersection, but all are within their respective lanes or crosswalks. No vehicle starts outside the ego path and intrudes into it. The ego vehicle is stopped or moving slowly in traffic, and there is no clear path conflict or sudden movement threatening the ego vehicle.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00050_s000100000ms_e000105000ms,100.0,105.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00050_s000100000ms_e000105000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,high,"A motorcyclist with a yellow basket crosses the ego vehicle's path from right to left, entering the lane directly in front of the ego vehicle, requiring attention or potential braking. The crossing is clear and occurs within the ego vehicle's projected path.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00051_s000102000ms_e000107000ms,102.0,107.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00051_s000102000ms_e000107000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,high,"A delivery scooter with a yellow box crosses directly in front of the ego vehicle from the left side of the frame, entering the ego vehicle's path as the vehicle approaches the intersection. The scooter is clearly in motion and crosses the lane, creating a potential conflict. The timing and trajectory suggest the scooter is crossing the road ahead of the ego vehicle, requiring attention or braking.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00052_s000104000ms_e000109000ms,104.0,109.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00052_s000104000ms_e000109000ms.mp4,1,0,yes,L2,True,crossing,high,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are visible in the intersection, but all appear to be in their respective lanes or crossing at a distance. No vehicle enters the ego vehicle's projected path. The ego vehicle is stopped or moving slowly in traffic, and no sudden or intrusive maneuvers are observed. The scene is typical urban traffic with no clear path conflict.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00053_s000106000ms_e000111000ms,106.0,111.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00053_s000106000ms_e000111000ms.mp4,0,0,yes,L1,False,dense_traffic_only,high,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are visible in traffic, but none are entering or crossing the ego vehicle's path. The ego vehicle appears to be stopped or moving slowly in traffic with no sudden movements or intrusions. All vehicles remain in their respective lanes or positions without encroaching on the ego path.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00054_s000108000ms_e000113000ms,108.0,113.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00054_s000108000ms_e000113000ms.mp4,0,0,yes,L1,False,dense_traffic_only,high,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are visible in adjacent lanes and on the road ahead, but none are observed entering or crossing the ego vehicle's path. The scene shows typical urban traffic flow with no clear intrusion or conflict. All vehicles appear to be following normal traffic patterns without any sudden maneuvers or path crossings.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00055_s000110000ms_e000115000ms,110.0,115.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00055_s000110000ms_e000115000ms.mp4,0,0,yes,L1,False,dense_traffic_only,high,no,L0,False,dense_traffic_only,dense_traffic_only,high,"multiple vehicles are visible in adjacent lanes and on the side, but none are moving into the ego vehicle's path; all vehicles appear to be in their respective lanes with no crossing or intrusion; ego vehicle is moving forward in traffic without any apparent conflict.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00056_s000112000ms_e000117000ms,112.0,117.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00056_s000112000ms_e000117000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are visible in adjacent lanes and on the side, but none enter or cross the ego vehicle's path. The ego vehicle is moving forward in traffic with no sudden maneuvers or intrusions. All vehicles remain in their respective lanes or are static roadside vehicles.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00057_s000114000ms_e000119000ms,114.0,119.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00057_s000114000ms_e000119000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is driving in a lane with multiple vehicles ahead and to the sides, all moving normally in traffic. No vehicle cuts in, crosses path, or suddenly brakes. Traffic flow is steady and predictable. No clear intrusion or conflict event observed.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00058_s000116000ms_e000121000ms,116.0,121.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00058_s000116000ms_e000121000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is driving in a straight lane with a yellow van ahead in the same lane. No vehicles are seen cutting in, crossing, or entering the ego path. Traffic is flowing normally with no sudden movements or conflicts. The yellow van is already in the ego lane and is being followed at a safe distance. No clear path intrusion or conflict observed.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00059_s000118000ms_e000123000ms,118.0,123.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00059_s000118000ms_e000123000ms.mp4,0,0,yes,L1,False,dense_traffic_only,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is driving straight ahead in a multi-lane road with vehicles ahead and to the left, all maintaining normal traffic flow. No object crosses or intrudes into the ego path. The yellow truck on the right is stationary and does not enter the ego lane. No sudden movements or conflicts observed.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00060_s000120000ms_e000125000ms,120.0,125.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00060_s000120000ms_e000125000ms.mp4,0,0,no,L0,False,none,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is driving straight ahead in a lane with no vehicles cutting in or crossing path. Traffic is flowing normally, and no objects enter the ego path. Pedestrians are on sidewalk, far from road. No sudden movements or conflicts observed.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00061_s000122000ms_e000127000ms,122.0,127.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00061_s000122000ms_e000127000ms.mp4,0,0,no,L0,False,none,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is driving straight ahead on a multi-lane road with no vehicles entering or crossing its path. Traffic is flowing normally, and no sudden movements or conflicts are observed. All vehicles remain in their lanes, and there are no objects intruding into the ego path.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00062_s000124000ms_e000129000ms,124.0,129.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00062_s000124000ms_e000129000ms.mp4,0,0,no,L0,False,none,high,no,L0,False,normal_following,normal_following,high,"The ego vehicle is driving straight ahead on a multi-lane road with clear lane markings. There are vehicles ahead in the same lane and adjacent lanes, but none are entering or crossing the ego path. Pedestrians and static objects are on the sidewalk, and no sudden movements or conflicts are observed. Traffic flow appears normal and orderly.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00063_s000126000ms_e000131000ms,126.0,131.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00063_s000126000ms_e000131000ms.mp4,0,0,no,L0,False,none,high,no,L0,False,normal_following,normal_following,high,"The ego vehicle is driving straight ahead on a clear road with no vehicles or objects entering its path. There are vehicles ahead in the same lane, but they are maintaining distance and no sudden movements or conflicts are observed. The scene is typical urban driving with no intrusion or conflict.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00064_s000128000ms_e000133000ms,128.0,133.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00064_s000128000ms_e000133000ms.mp4,0,0,no,L0,False,none,high,no,L0,False,normal_following,normal_following,high,Ego vehicle is driving straight ahead on a multi-lane road with a vehicle ahead in the same lane. No objects enter or cross the ego path. Traffic is orderly and no sudden movements or conflicts are observed.,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00065_s000130000ms_e000135000ms,130.0,135.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00065_s000130000ms_e000135000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,medium,"a motorbike with two riders crosses the ego vehicle's path from the right side, entering the lane from the sidewalk or shoulder area, moving diagonally across the road in front of the ego vehicle, requiring attention to avoid collision.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00066_s000132000ms_e000137000ms,132.0,137.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00066_s000132000ms_e000137000ms.mp4,0,0,yes,L1,False,dense_traffic_only,high,no,L0,False,normal_following,normal_following,high,Ego vehicle is following a black car ahead in the same lane. No vehicles enter or cross the ego path. Traffic is flowing normally with no sudden movements or conflicts. The motorcycle on the right is in the adjacent lane and does not intrude into the ego lane.,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00067_s000134000ms_e000139000ms,134.0,139.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00067_s000134000ms_e000139000ms.mp4,1,0,yes,L2,True,crossing,high,no,L0,False,normal_following,normal_following,high,"The ego vehicle is following a black SUV in the same lane. No vehicles cross or enter the ego path. Traffic is flowing normally, and there are no sudden movements or conflicts. The motorcycle on the right is in the adjacent lane and does not intrude into the ego path.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00068_s000136000ms_e000141000ms,136.0,141.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00068_s000136000ms_e000141000ms.mp4,0,0,yes,L1,False,dense_traffic_only,high,no,L0,False,normal_following,normal_following,high,ego vehicle is following a black car directly ahead in the same lane; no vehicles cross or enter ego path; traffic flow is orderly and no sudden movements or conflicts observed,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00069_s000138000ms_e000143000ms,138.0,143.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00069_s000138000ms_e000143000ms.mp4,0,0,yes,L1,True,close_following,high,no,L0,False,normal_following,normal_following,high,ego vehicle is following a black SUV directly ahead in the same lane; no vehicles cross or enter ego path; traffic is orderly and no sudden movements observed,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00070_s000140000ms_e000145000ms,140.0,145.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00070_s000140000ms_e000145000ms.mp4,0,0,yes,L1,False,dense_traffic_only,high,no,L0,False,normal_following,normal_following,high,ego vehicle is following a black SUV directly ahead in the same lane; no vehicle enters or crosses ego path; traffic flow is normal and orderly; no sudden movements or conflicts observed.,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00071_s000142000ms_e000147000ms,142.0,147.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00071_s000142000ms_e000147000ms.mp4,0,0,yes,L1,True,close_following,high,no,L0,False,normal_following,normal_following,high,"The ego vehicle is following a black Mercedes-Benz directly ahead in the same lane. The vehicle ahead is not changing lanes, cutting in, or braking suddenly. No other vehicles are seen entering or crossing the ego path. Traffic flow appears normal and stable.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00072_s000144000ms_e000149000ms,144.0,149.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00072_s000144000ms_e000149000ms.mp4,0,0,yes,L1,True,close_following,high,no,L0,False,normal_following,normal_following,high,"The ego vehicle is following a black Mercedes-Benz R320 directly ahead in the same lane. There is no vehicle entering or crossing the ego path. The scene shows normal traffic flow with no sudden movements or conflicts. The vehicle ahead is stationary or moving slowly, and no other object intrudes into the ego vehicle’s projected path.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00073_s000146000ms_e000151000ms,146.0,151.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00073_s000146000ms_e000151000ms.mp4,0,0,yes,L1,True,close_following,high,no,L0,False,normal_following,normal_following,high,ego vehicle is following a black Mercedes-Benz directly ahead in the same lane; no vehicle or object is seen entering or crossing the ego path; traffic flow is steady and predictable; no signs of sudden braking or lane changes from the lead vehicle or surrounding traffic.,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00074_s000148000ms_e000153000ms,148.0,153.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00074_s000148000ms_e000153000ms.mp4,0,0,yes,L1,True,close_following,high,no,L0,False,normal_following,normal_following,high,"The ego vehicle is following a black Mercedes-Benz R320 directly in front, which is stationary or moving slowly in the same lane. No other vehicle or object is observed entering or crossing the ego vehicle's path. The surrounding environment includes static roadside elements and parked vehicles, none of which pose a conflict. Traffic flow appears normal and orderly.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00075_s000150000ms_e000155000ms,150.0,155.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00075_s000150000ms_e000155000ms.mp4,0,0,yes,L1,True,close_following,high,no,L0,False,normal_following,normal_following,high,"The ego vehicle is following a black Mercedes-Benz R320 directly ahead in the same lane. The vehicle ahead is stationary or moving slowly, and there is no movement or intrusion from other vehicles into the ego path. The scene shows typical urban traffic with no sudden or conflicting maneuvers.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00076_s000152000ms_e000157000ms,152.0,157.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00076_s000152000ms_e000157000ms.mp4,0,0,yes,L1,True,close_following,high,no,L0,False,normal_following,normal_following,high,ego vehicle is following a black Mercedes R320 directly ahead in the same lane; no vehicle or object starts outside the ego path and enters it; traffic flow is orderly with no sudden movements or intrusions; no conflict or close approach observed.,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00077_s000154000ms_e000159000ms,154.0,159.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00077_s000154000ms_e000159000ms.mp4,0,0,yes,L1,False,dense_traffic_only,high,no,L0,False,normal_following,normal_following,high,Ego vehicle is following a black Mercedes-Benz R320 directly ahead in the same lane. No vehicle enters or crosses the ego path. Traffic flow is normal and no sudden movements or conflicts are observed. All vehicles are maintaining their lanes and positions consistently.,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00078_s000156000ms_e000161000ms,156.0,161.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00078_s000156000ms_e000161000ms.mp4,0,0,yes,L1,True,close_following,high,no,L0,False,normal_following,normal_following,high,Ego vehicle is following a black Mercedes SUV directly ahead in the same lane. No vehicle enters or crosses the ego path. Traffic is flowing normally with no sudden movements or lane changes. The bus on the left is separated by a barrier and does not intrude. All vehicles are in their lanes and no conflict is evident.,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00079_s000158000ms_e000163000ms,158.0,163.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00079_s000158000ms_e000163000ms.mp4,0,0,yes,L1,True,close_following,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is following a black Mercedes-Benz R320 directly in front, which is already in the ego lane and moving normally. No vehicle or object starts outside the ego path and enters it. Traffic is orderly, and there is no sudden movement or intrusion into the ego vehicle's path. The scene shows typical urban driving with no conflict.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00080_s000160000ms_e000165000ms,160.0,165.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00080_s000160000ms_e000165000ms.mp4,0,0,yes,L1,False,dense_traffic_only,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is following a black Mercedes SUV directly ahead in the same lane. No vehicles enter or cross the ego path. Traffic is orderly, and there is no indication of sudden braking, cutting in, or lane conflict. The scene shows typical urban driving with clear lane discipline.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00081_s000162000ms_e000167000ms,162.0,167.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00081_s000162000ms_e000167000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is following a black Mercedes SUV directly ahead in the same lane. No vehicles enter or cross the ego path. Traffic is flowing normally with no sudden movements or conflicts observed. All vehicles remain in their lanes, and no intrusion or close approach is evident.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00082_s000164000ms_e000169000ms,164.0,169.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00082_s000164000ms_e000169000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is following a black SUV in the same lane; no vehicle crosses or intrudes into ego path. Traffic flow is orderly, no sudden movements or conflicts observed.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00083_s000166000ms_e000171000ms,166.0,171.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00083_s000166000ms_e000171000ms.mp4,1,1,yes,L2,True,cut_in,high,yes,L2,True,cut_in,none,medium,"a three-wheeled cargo vehicle starts in the right lane/shoulder area and moves leftward into the ego vehicle's lane, entering the projected path and reducing lateral distance, indicating a cut-in maneuver that requires attention.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00084_s000168000ms_e000173000ms,168.0,173.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00084_s000168000ms_e000173000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,normal_following,normal_following,high,Ego vehicle is following a black car and a three-wheeled cargo vehicle in the same lane. All vehicles are proceeding forward in a straight path without any lateral intrusion or sudden movement. No vehicle cuts in or crosses the ego path. Traffic flow is orderly and consistent with normal following behavior.,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00085_s000170000ms_e000175000ms,170.0,175.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00085_s000170000ms_e000175000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is following a three-wheeled cargo vehicle and other cars in a straight urban road. All vehicles are maintaining their lanes, no lane changes or intrusions into ego path observed. Traffic flow is orderly, no sudden movements or conflicts.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00086_s000172000ms_e000177000ms,172.0,177.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00086_s000172000ms_e000177000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,normal_following,normal_following,high,"The ego vehicle is following a black sedan and a small truck ahead in the same lane. All vehicles are proceeding straight ahead in a stable traffic flow. No vehicle cuts in, crosses, or intrudes into the ego path. The scene shows typical urban driving with no sudden movements or conflicts.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00087_s000174000ms_e000179000ms,174.0,179.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00087_s000174000ms_e000179000ms.mp4,0,0,yes,L1,False,dense_traffic_only,high,no,L0,False,normal_following,normal_following,high,The ego vehicle is following a black SUV and a three-wheeled vehicle in the same lane. All vehicles are proceeding forward in a straight path without any lateral intrusion or sudden braking. No object starts outside the ego path and enters it; traffic flow is orderly and predictable.,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00088_s000176000ms_e000181000ms,176.0,181.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00088_s000176000ms_e000181000ms.mp4,0,0,yes,L1,False,dense_traffic_only,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is following a black SUV in the same lane; no vehicles are crossing or entering the ego path. Traffic is flowing normally, and no sudden movements or conflicts are observed.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00089_s000178000ms_e000183000ms,178.0,183.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00089_s000178000ms_e000183000ms.mp4,0,0,yes,L1,False,dense_traffic_only,high,no,L0,False,normal_following,normal_following,high,Ego vehicle is following a black SUV in the same lane. No vehicle starts outside the ego path and intrudes into it. Traffic is flowing normally with no sudden movements or conflicts. The three-wheeled vehicle on the right is in a separate lane and does not cross into the ego path. All vehicles maintain consistent positions and speeds.,old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00090_s000180000ms_e000185000ms,180.0,185.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00090_s000180000ms_e000185000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is following a black SUV in the same lane. No vehicles cut in, cross, or intrude into ego path. Traffic is flowing normally, and no sudden movements or conflicts are observed.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00091_s000182000ms_e000187000ms.mp4,1,0,yes,L2,True,cut_in,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is following a black SUV directly ahead in the same lane; no vehicles enter or cross the ego path. Traffic flow is orderly, and no sudden movements or intrusions are observed.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00092_s000184000ms_e000189000ms,184.0,189.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00092_s000184000ms_e000189000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,high,"A motorcyclist enters from the left side of the intersection, crosses the ego vehicle's path diagonally, and moves into the lane ahead. The crossing is direct and occurs within the ego vehicle's forward trajectory, requiring attention and potential braking.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00093_s000186000ms_e000191000ms.mp4,1,1,yes,L2,True,crossing,high,yes,L2,True,crossing,none,high,"a motorcyclist with a yellow helmet enters from the left side of the frame, crosses the ego vehicle's path diagonally across the intersection, and moves into the ego lane ahead, requiring attention due to proximity and trajectory.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00094_s000188000ms_e000193000ms,188.0,193.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00094_s000188000ms_e000193000ms.mp4,1,0,yes,L2,True,crossing,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is following traffic in a multi-lane urban road. The black vehicle directly ahead remains in the same lane throughout, and no other vehicle crosses or intrudes into the ego path. Traffic flow is orderly with no sudden movements or conflicts observed.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00095_s000190000ms_e000195000ms,190.0,195.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00095_s000190000ms_e000195000ms.mp4,0,0,yes,L1,True,dense_traffic_only,high,no,L0,False,normal_following,normal_following,high,"Ego vehicle is moving forward in traffic with multiple vehicles ahead in the same lane; no vehicle cuts in, crosses, or intrudes into ego path. Traffic flow is steady and predictable. No sudden movements or conflicts observed.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
realcartest_5k_clip00096_s000192000ms_e000197000ms,192.0,197.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00096_s000192000ms_e000197000ms.mp4,0,0,yes,L1,False,dense_traffic_only,high,no,L0,False,normal_following,normal_following,high,"The ego vehicle is moving forward on a multi-lane urban road with other vehicles ahead and in adjacent lanes. No vehicle is observed to cut in, cross, or intrude into the ego vehicle's path. Traffic appears to be flowing normally without any sudden maneuvers or conflicts.",old_strict=old affected_ego true and old risk>=L2; conservative=validated conservative_positive label
