label_variant,method,budget_ratio,budget,expansion_radius,anchor_fraction,temporal_nms_gap_sec,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall
old_strict,temporal_nms_count,0.2,21,,,2.0,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0
old_strict,temporal_nms_count,0.2,21,,,4.0,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,7,1.0
old_strict,temporal_nms_count,0.2,21,,,6.0,21,19,68,0.27941176470588236,0.9047619047619048,0.42696629213483145,7,7,1.0
old_strict,temporal_nms_count,0.2,21,,,8.0,21,19,68,0.27941176470588236,0.9047619047619048,0.42696629213483145,7,7,1.0
old_strict,temporal_nms_naive,0.2,21,,,0.0,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,4,0.5714285714285714
old_strict,temporal_nms_naive,0.2,21,,,2.0,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,7,1.0
old_strict,temporal_nms_naive,0.2,21,,,4.0,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0
old_strict,temporal_nms_naive,0.2,21,,,6.0,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0
old_strict,temporal_nms_naive,0.2,21,,,8.0,21,15,68,0.22058823529411764,0.7142857142857143,0.33707865168539325,7,7,1.0
old_strict,temporal_nms_ensemble,0.2,21,,,0.0,21,20,68,0.29411764705882354,0.9523809523809523,0.449438202247191,7,3,0.42857142857142855
old_strict,temporal_nms_ensemble,0.2,21,,,2.0,21,14,68,0.20588235294117646,0.6666666666666666,0.31460674157303364,7,7,1.0
old_strict,temporal_nms_ensemble,0.2,21,,,4.0,21,16,68,0.23529411764705882,0.7619047619047619,0.35955056179775274,7,7,1.0
old_strict,temporal_nms_ensemble,0.2,21,,,6.0,21,17,68,0.25,0.8095238095238095,0.38202247191011235,7,7,1.0
old_strict,temporal_nms_ensemble,0.2,21,,,8.0,21,18,68,0.2647058823529412,0.8571428571428571,0.4044943820224719,7,7,1.0
old_strict,uniform_expansion,0.3,31,1,0.25,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
old_strict,uniform_expansion,0.3,31,1,0.5,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
old_strict,uniform_expansion,0.3,31,1,0.75,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
old_strict,uniform_expansion,0.3,31,2,0.25,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
old_strict,uniform_expansion,0.3,31,2,0.5,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
old_strict,uniform_expansion,0.3,31,2,0.75,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
old_strict,uniform_expansion,0.3,31,3,0.25,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
old_strict,uniform_expansion,0.3,31,3,0.5,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
old_strict,uniform_expansion,0.3,31,3,0.75,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.3,31,1,0.25,,31,31,68,0.45588235294117646,1.0,0.6262626262626263,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.3,31,1,0.5,,31,31,68,0.45588235294117646,1.0,0.6262626262626263,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.3,31,1,0.75,,31,31,68,0.45588235294117646,1.0,0.6262626262626263,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.3,31,2,0.25,,31,30,68,0.4411764705882353,0.967741935483871,0.6060606060606061,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.3,31,2,0.5,,31,30,68,0.4411764705882353,0.967741935483871,0.6060606060606061,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.3,31,2,0.75,,31,30,68,0.4411764705882353,0.967741935483871,0.6060606060606061,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.3,31,3,0.25,,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.3,31,3,0.5,,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.3,31,3,0.75,,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,2,0.2857142857142857
old_strict,proxy_then_expansion_naive,0.3,31,1,0.25,,31,25,68,0.36764705882352944,0.8064516129032258,0.5050505050505051,7,5,0.7142857142857143
old_strict,proxy_then_expansion_naive,0.3,31,1,0.5,,31,25,68,0.36764705882352944,0.8064516129032258,0.5050505050505051,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.3,31,1,0.75,,31,25,68,0.36764705882352944,0.8064516129032258,0.5050505050505051,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.3,31,2,0.25,,31,27,68,0.39705882352941174,0.8709677419354839,0.5454545454545454,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.3,31,2,0.5,,31,27,68,0.39705882352941174,0.8709677419354839,0.5454545454545454,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.3,31,2,0.75,,31,27,68,0.39705882352941174,0.8709677419354839,0.5454545454545454,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.3,31,3,0.25,,31,26,68,0.38235294117647056,0.8387096774193549,0.5252525252525252,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.3,31,3,0.5,,31,26,68,0.38235294117647056,0.8387096774193549,0.5252525252525252,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.3,31,3,0.75,,31,26,68,0.38235294117647056,0.8387096774193549,0.5252525252525252,7,4,0.5714285714285714
old_strict,proxy_then_expansion_ensemble,0.3,31,1,0.25,,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.3,31,1,0.5,,31,30,68,0.4411764705882353,0.967741935483871,0.6060606060606061,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.3,31,1,0.75,,31,30,68,0.4411764705882353,0.967741935483871,0.6060606060606061,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.3,31,2,0.25,,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.3,31,2,0.5,,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.3,31,2,0.75,,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.3,31,3,0.25,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.3,31,3,0.5,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.3,31,3,0.75,,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,3,0.42857142857142855
old_strict,temporal_nms_count,0.3,31,,,0.0,31,31,68,0.45588235294117646,1.0,0.6262626262626263,7,2,0.2857142857142857
old_strict,temporal_nms_count,0.3,31,,,2.0,31,23,68,0.3382352941176471,0.7419354838709677,0.46464646464646475,7,7,1.0
old_strict,temporal_nms_count,0.3,31,,,4.0,31,27,68,0.39705882352941174,0.8709677419354839,0.5454545454545454,7,7,1.0
old_strict,temporal_nms_count,0.3,31,,,6.0,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,7,1.0
old_strict,temporal_nms_count,0.3,31,,,8.0,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,7,1.0
old_strict,temporal_nms_naive,0.3,31,,,0.0,31,26,68,0.38235294117647056,0.8387096774193549,0.5252525252525252,7,5,0.7142857142857143
old_strict,temporal_nms_naive,0.3,31,,,2.0,31,21,68,0.3088235294117647,0.6774193548387096,0.42424242424242425,7,7,1.0
old_strict,temporal_nms_naive,0.3,31,,,4.0,31,23,68,0.3382352941176471,0.7419354838709677,0.46464646464646475,7,7,1.0
old_strict,temporal_nms_naive,0.3,31,,,6.0,31,23,68,0.3382352941176471,0.7419354838709677,0.46464646464646475,7,7,1.0
old_strict,temporal_nms_naive,0.3,31,,,8.0,31,23,68,0.3382352941176471,0.7419354838709677,0.46464646464646475,7,7,1.0
old_strict,temporal_nms_ensemble,0.3,31,,,0.0,31,29,68,0.4264705882352941,0.9354838709677419,0.5858585858585859,7,3,0.42857142857142855
old_strict,temporal_nms_ensemble,0.3,31,,,2.0,31,22,68,0.3235294117647059,0.7096774193548387,0.4444444444444445,7,7,1.0
old_strict,temporal_nms_ensemble,0.3,31,,,4.0,31,25,68,0.36764705882352944,0.8064516129032258,0.5050505050505051,7,7,1.0
old_strict,temporal_nms_ensemble,0.3,31,,,6.0,31,26,68,0.38235294117647056,0.8387096774193549,0.5252525252525252,7,7,1.0
old_strict,temporal_nms_ensemble,0.3,31,,,8.0,31,28,68,0.4117647058823529,0.9032258064516129,0.5656565656565656,7,7,1.0
old_strict,uniform_expansion,0.5,51,1,0.25,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
old_strict,uniform_expansion,0.5,51,1,0.5,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
old_strict,uniform_expansion,0.5,51,1,0.75,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
old_strict,uniform_expansion,0.5,51,2,0.25,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
old_strict,uniform_expansion,0.5,51,2,0.5,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
old_strict,uniform_expansion,0.5,51,2,0.75,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
old_strict,uniform_expansion,0.5,51,3,0.25,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
old_strict,uniform_expansion,0.5,51,3,0.5,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
old_strict,uniform_expansion,0.5,51,3,0.75,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,2,0.2857142857142857
old_strict,proxy_then_expansion_count,0.5,51,1,0.25,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855
old_strict,proxy_then_expansion_count,0.5,51,1,0.5,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855
old_strict,proxy_then_expansion_count,0.5,51,1,0.75,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855
old_strict,proxy_then_expansion_count,0.5,51,2,0.25,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855
old_strict,proxy_then_expansion_count,0.5,51,2,0.5,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,4,0.5714285714285714
old_strict,proxy_then_expansion_count,0.5,51,2,0.75,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,4,0.5714285714285714
old_strict,proxy_then_expansion_count,0.5,51,3,0.25,,51,49,68,0.7205882352941176,0.9607843137254902,0.823529411764706,7,3,0.42857142857142855
old_strict,proxy_then_expansion_count,0.5,51,3,0.5,,51,49,68,0.7205882352941176,0.9607843137254902,0.823529411764706,7,3,0.42857142857142855
old_strict,proxy_then_expansion_count,0.5,51,3,0.75,,51,49,68,0.7205882352941176,0.9607843137254902,0.823529411764706,7,3,0.42857142857142855
old_strict,proxy_then_expansion_naive,0.5,51,1,0.25,,51,42,68,0.6176470588235294,0.8235294117647058,0.7058823529411765,7,5,0.7142857142857143
old_strict,proxy_then_expansion_naive,0.5,51,1,0.5,,51,42,68,0.6176470588235294,0.8235294117647058,0.7058823529411765,7,5,0.7142857142857143
old_strict,proxy_then_expansion_naive,0.5,51,1,0.75,,51,42,68,0.6176470588235294,0.8235294117647058,0.7058823529411765,7,5,0.7142857142857143
old_strict,proxy_then_expansion_naive,0.5,51,2,0.25,,51,44,68,0.6470588235294118,0.8627450980392157,0.7394957983193278,7,5,0.7142857142857143
old_strict,proxy_then_expansion_naive,0.5,51,2,0.5,,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,5,0.7142857142857143
old_strict,proxy_then_expansion_naive,0.5,51,2,0.75,,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,5,0.7142857142857143
old_strict,proxy_then_expansion_naive,0.5,51,3,0.25,,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.5,51,3,0.5,,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,4,0.5714285714285714
old_strict,proxy_then_expansion_naive,0.5,51,3,0.75,,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,4,0.5714285714285714
old_strict,proxy_then_expansion_ensemble,0.5,51,1,0.25,,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.5,51,1,0.5,,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.5,51,1,0.75,,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.5,51,2,0.25,,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.5,51,2,0.5,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.5,51,2,0.75,,51,48,68,0.7058823529411765,0.9411764705882353,0.8067226890756304,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.5,51,3,0.25,,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.5,51,3,0.5,,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
old_strict,proxy_then_expansion_ensemble,0.5,51,3,0.75,,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
old_strict,temporal_nms_count,0.5,51,,,0.0,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
old_strict,temporal_nms_count,0.5,51,,,2.0,51,43,68,0.6323529411764706,0.8431372549019608,0.722689075630252,7,7,1.0
old_strict,temporal_nms_count,0.5,51,,,4.0,51,46,68,0.6764705882352942,0.9019607843137255,0.773109243697479,7,7,1.0
old_strict,temporal_nms_count,0.5,51,,,6.0,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,7,1.0
old_strict,temporal_nms_count,0.5,51,,,8.0,51,46,68,0.6764705882352942,0.9019607843137255,0.773109243697479,7,7,1.0
old_strict,temporal_nms_naive,0.5,51,,,0.0,51,43,68,0.6323529411764706,0.8431372549019608,0.722689075630252,7,5,0.7142857142857143
old_strict,temporal_nms_naive,0.5,51,,,2.0,51,38,68,0.5588235294117647,0.7450980392156863,0.638655462184874,7,7,1.0
old_strict,temporal_nms_naive,0.5,51,,,4.0,51,41,68,0.6029411764705882,0.803921568627451,0.6890756302521008,7,7,1.0
old_strict,temporal_nms_naive,0.5,51,,,6.0,51,41,68,0.6029411764705882,0.803921568627451,0.6890756302521008,7,7,1.0
old_strict,temporal_nms_naive,0.5,51,,,8.0,51,41,68,0.6029411764705882,0.803921568627451,0.6890756302521008,7,7,1.0
old_strict,temporal_nms_ensemble,0.5,51,,,0.0,51,47,68,0.6911764705882353,0.9215686274509803,0.7899159663865546,7,3,0.42857142857142855
old_strict,temporal_nms_ensemble,0.5,51,,,2.0,51,41,68,0.6029411764705882,0.803921568627451,0.6890756302521008,7,7,1.0
old_strict,temporal_nms_ensemble,0.5,51,,,4.0,51,43,68,0.6323529411764706,0.8431372549019608,0.722689075630252,7,7,1.0
old_strict,temporal_nms_ensemble,0.5,51,,,6.0,51,43,68,0.6323529411764706,0.8431372549019608,0.722689075630252,7,7,1.0
old_strict,temporal_nms_ensemble,0.5,51,,,8.0,51,45,68,0.6617647058823529,0.8823529411764706,0.7563025210084034,7,7,1.0
conservative,uniform_expansion,0.05,6,1,0.25,,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,1,0.14285714285714285
conservative,uniform_expansion,0.05,6,1,0.5,,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,1,0.14285714285714285
conservative,uniform_expansion,0.05,6,1,0.75,,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,1,0.14285714285714285
conservative,uniform_expansion,0.05,6,2,0.25,,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,1,0.14285714285714285
conservative,uniform_expansion,0.05,6,2,0.5,,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,1,0.14285714285714285
conservative,uniform_expansion,0.05,6,2,0.75,,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,1,0.14285714285714285
conservative,uniform_expansion,0.05,6,3,0.25,,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,1,0.14285714285714285
conservative,uniform_expansion,0.05,6,3,0.5,,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,1,0.14285714285714285
conservative,uniform_expansion,0.05,6,3,0.75,,6,1,22,0.045454545454545456,0.16666666666666666,0.07142857142857144,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.05,6,1,0.25,,6,4,22,0.18181818181818182,0.6666666666666666,0.28571428571428575,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.05,6,1,0.5,,6,4,22,0.18181818181818182,0.6666666666666666,0.28571428571428575,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.05,6,1,0.75,,6,4,22,0.18181818181818182,0.6666666666666666,0.28571428571428575,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.05,6,2,0.25,,6,4,22,0.18181818181818182,0.6666666666666666,0.28571428571428575,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.05,6,2,0.5,,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.05,6,2,0.75,,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.05,6,3,0.25,,6,4,22,0.18181818181818182,0.6666666666666666,0.28571428571428575,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.05,6,3,0.5,,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.05,6,3,0.75,,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,1,0.14285714285714285
conservative,proxy_then_expansion_naive,0.05,6,1,0.25,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,proxy_then_expansion_naive,0.05,6,1,0.5,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,proxy_then_expansion_naive,0.05,6,1,0.75,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,proxy_then_expansion_naive,0.05,6,2,0.25,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,proxy_then_expansion_naive,0.05,6,2,0.5,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,proxy_then_expansion_naive,0.05,6,2,0.75,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,proxy_then_expansion_naive,0.05,6,3,0.25,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,proxy_then_expansion_naive,0.05,6,3,0.5,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,proxy_then_expansion_naive,0.05,6,3,0.75,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,proxy_then_expansion_ensemble,0.05,6,1,0.25,,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,3,0.42857142857142855
conservative,proxy_then_expansion_ensemble,0.05,6,1,0.5,,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,2,0.2857142857142857
conservative,proxy_then_expansion_ensemble,0.05,6,1,0.75,,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,2,0.2857142857142857
conservative,proxy_then_expansion_ensemble,0.05,6,2,0.25,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,proxy_then_expansion_ensemble,0.05,6,2,0.5,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,proxy_then_expansion_ensemble,0.05,6,2,0.75,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,proxy_then_expansion_ensemble,0.05,6,3,0.25,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,proxy_then_expansion_ensemble,0.05,6,3,0.5,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,proxy_then_expansion_ensemble,0.05,6,3,0.75,,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,temporal_nms_count,0.05,6,,,0.0,6,4,22,0.18181818181818182,0.6666666666666666,0.28571428571428575,7,1,0.14285714285714285
conservative,temporal_nms_count,0.05,6,,,2.0,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,1,0.14285714285714285
conservative,temporal_nms_count,0.05,6,,,4.0,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,2,0.2857142857142857
conservative,temporal_nms_count,0.05,6,,,6.0,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,3,0.42857142857142855
conservative,temporal_nms_count,0.05,6,,,8.0,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,3,0.42857142857142855
conservative,temporal_nms_naive,0.05,6,,,0.0,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,1,0.14285714285714285
conservative,temporal_nms_naive,0.05,6,,,2.0,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,4,0.5714285714285714
conservative,temporal_nms_naive,0.05,6,,,4.0,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,4,0.5714285714285714
conservative,temporal_nms_naive,0.05,6,,,6.0,6,2,22,0.09090909090909091,0.3333333333333333,0.14285714285714288,7,4,0.5714285714285714
conservative,temporal_nms_naive,0.05,6,,,8.0,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,4,0.5714285714285714
conservative,temporal_nms_ensemble,0.05,6,,,0.0,6,3,22,0.13636363636363635,0.5,0.21428571428571427,7,3,0.42857142857142855
conservative,temporal_nms_ensemble,0.05,6,,,2.0,6,4,22,0.18181818181818182,0.6666666666666666,0.28571428571428575,7,4,0.5714285714285714
conservative,temporal_nms_ensemble,0.05,6,,,4.0,6,4,22,0.18181818181818182,0.6666666666666666,0.28571428571428575,7,4,0.5714285714285714
conservative,temporal_nms_ensemble,0.05,6,,,6.0,6,4,22,0.18181818181818182,0.6666666666666666,0.28571428571428575,7,4,0.5714285714285714
conservative,temporal_nms_ensemble,0.05,6,,,8.0,6,5,22,0.22727272727272727,0.8333333333333334,0.35714285714285715,7,4,0.5714285714285714
conservative,uniform_expansion,0.1,11,1,0.25,,11,6,22,0.2727272727272727,0.5454545454545454,0.3636363636363636,7,1,0.14285714285714285
conservative,uniform_expansion,0.1,11,1,0.5,,11,6,22,0.2727272727272727,0.5454545454545454,0.3636363636363636,7,1,0.14285714285714285
conservative,uniform_expansion,0.1,11,1,0.75,,11,6,22,0.2727272727272727,0.5454545454545454,0.3636363636363636,7,1,0.14285714285714285
conservative,uniform_expansion,0.1,11,2,0.25,,11,6,22,0.2727272727272727,0.5454545454545454,0.3636363636363636,7,1,0.14285714285714285
conservative,uniform_expansion,0.1,11,2,0.5,,11,6,22,0.2727272727272727,0.5454545454545454,0.3636363636363636,7,1,0.14285714285714285
conservative,uniform_expansion,0.1,11,2,0.75,,11,6,22,0.2727272727272727,0.5454545454545454,0.3636363636363636,7,1,0.14285714285714285
conservative,uniform_expansion,0.1,11,3,0.25,,11,6,22,0.2727272727272727,0.5454545454545454,0.3636363636363636,7,1,0.14285714285714285
conservative,uniform_expansion,0.1,11,3,0.5,,11,6,22,0.2727272727272727,0.5454545454545454,0.3636363636363636,7,1,0.14285714285714285
conservative,uniform_expansion,0.1,11,3,0.75,,11,6,22,0.2727272727272727,0.5454545454545454,0.3636363636363636,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.1,11,1,0.25,,11,9,22,0.4090909090909091,0.8181818181818182,0.5454545454545455,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.1,11,1,0.5,,11,9,22,0.4090909090909091,0.8181818181818182,0.5454545454545455,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.1,11,1,0.75,,11,9,22,0.4090909090909091,0.8181818181818182,0.5454545454545455,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.1,11,2,0.25,,11,8,22,0.36363636363636365,0.7272727272727273,0.4848484848484849,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.1,11,2,0.5,,11,8,22,0.36363636363636365,0.7272727272727273,0.4848484848484849,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.1,11,2,0.75,,11,8,22,0.36363636363636365,0.7272727272727273,0.4848484848484849,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.1,11,3,0.25,,11,8,22,0.36363636363636365,0.7272727272727273,0.4848484848484849,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.1,11,3,0.5,,11,8,22,0.36363636363636365,0.7272727272727273,0.4848484848484849,7,1,0.14285714285714285
conservative,proxy_then_expansion_count,0.1,11,3,0.75,,11,8,22,0.36363636363636365,0.7272727272727273,0.4848484848484849,7,1,0.14285714285714285
conservative,proxy_then_expansion_naive,0.1,11,1,0.25,,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,4,0.5714285714285714
conservative,proxy_then_expansion_naive,0.1,11,1,0.5,,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,3,0.42857142857142855
conservative,proxy_then_expansion_naive,0.1,11,1,0.75,,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,3,0.42857142857142855
conservative,proxy_then_expansion_naive,0.1,11,2,0.25,,11,3,22,0.13636363636363635,0.2727272727272727,0.1818181818181818,7,3,0.42857142857142855
conservative,proxy_then_expansion_naive,0.1,11,2,0.5,,11,4,22,0.18181818181818182,0.36363636363636365,0.24242424242424246,7,2,0.2857142857142857
