clip_id,start_time,end_time,clip_path,vlm_label,vlm_risk_level,vlm_reason,vlm_source_clip_id,vlm_source_start_sec,vlm_source_end_sec,vlm_source_overlap_sec,vlm_source_overlap_ratio
realcartest_5k_clip00069_s000138000ms_e000143000ms,138.0,143.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00069_s000138000ms_e000143000ms.mp4,0,normal_driving,"The ego vehicle is following a black car steadily in a clear lane with no immediate obstacles, sudden movements, or potential conflicts observed.",realcartest_5k_s000216_e000222,136.0,142.0,4.0,0.8
realcartest_5k_clip00070_s000140000ms_e000145000ms,140.0,145.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00070_s000140000ms_e000145000ms.mp4,0,normal_driving,"The ego vehicle is following a black SUV steadily in a clear lane with no immediate obstacles, lane changes, or braking required.",realcartest_5k_s000219_e000225,139.0,145.0,5.0,1.0
realcartest_5k_clip00071_s000142000ms_e000147000ms,142.0,147.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00071_s000142000ms_e000147000ms.mp4,0,normal_driving,"The ego vehicle is following a black SUV in a clear lane with no immediate obstacles, lane changes, or sudden movements that would require a reaction.",realcartest_5k_s000222_e000228,142.0,148.0,5.0,1.0
realcartest_5k_clip00072_s000144000ms_e000149000ms,144.0,149.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00072_s000144000ms_e000149000ms.mp4,0,normal_driving,"The ego vehicle is following a black SUV in a clear lane with no immediate obstacles, lane changes, or sudden movements that would require a reaction.",realcartest_5k_s000222_e000228,142.0,148.0,4.0,0.8
realcartest_5k_clip00073_s000146000ms_e000151000ms,146.0,151.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00073_s000146000ms_e000151000ms.mp4,0,normal_driving,"The ego vehicle is stopped behind a black Mercedes, with no immediate threats or dynamic changes in the scene that would require a reaction.",realcartest_5k_s000225_e000231,145.0,151.0,5.0,1.0
realcartest_5k_clip00074_s000148000ms_e000153000ms,148.0,153.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00074_s000148000ms_e000153000ms.mp4,0,normal_driving,"The ego vehicle is stopped behind a black Mercedes, with no immediate signs of movement or potential conflict from surrounding traffic or pedestrians.",realcartest_5k_s000228_e000234,148.0,154.0,5.0,1.0
realcartest_5k_clip00075_s000150000ms_e000155000ms,150.0,155.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00075_s000150000ms_e000155000ms.mp4,0,normal_driving,"The ego vehicle is stopped behind a black Mercedes, with no immediate signs of movement or potential conflict from surrounding traffic or pedestrians.",realcartest_5k_s000228_e000234,148.0,154.0,4.0,0.8
realcartest_5k_clip00076_s000152000ms_e000157000ms,152.0,157.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00076_s000152000ms_e000157000ms.mp4,0,normal_driving,"The ego vehicle is stopped behind a black Mercedes, following normally in traffic with no immediate threats or dynamic changes affecting its path or safety.",realcartest_5k_s000231_e000237,151.0,157.0,5.0,1.0
realcartest_5k_clip00077_s000154000ms_e000159000ms,154.0,159.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00077_s000154000ms_e000159000ms.mp4,0,normal_driving,"The ego vehicle is stopped behind a black Mercedes, following normally in traffic with no immediate threats or required maneuvers.",realcartest_5k_s000234_e000240,154.0,160.0,5.0,1.0
realcartest_5k_clip00078_s000156000ms_e000161000ms,156.0,161.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00078_s000156000ms_e000161000ms.mp4,0,normal_driving,"The ego vehicle is stopped behind a black Mercedes, following normally in traffic with no immediate threats or required maneuvers.",realcartest_5k_s000234_e000240,154.0,160.0,4.0,0.8
realcartest_5k_clip00079_s000158000ms_e000163000ms,158.0,163.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00079_s000158000ms_e000163000ms.mp4,0,normal_driving,"The ego vehicle is stopped behind a black Mercedes-Benz, with no immediate threats or dynamic changes in the environment that would require a reaction.",realcartest_5k_s000237_e000243,157.0,163.0,5.0,1.0
realcartest_5k_clip00080_s000160000ms_e000165000ms,160.0,165.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00080_s000160000ms_e000165000ms.mp4,1,sudden_braking,"The ego vehicle is following a black SUV which suddenly brakes, causing the ego vehicle to likely need to decelerate to avoid collision.",realcartest_5k_s000240_e000246,160.0,166.0,5.0,1.0
realcartest_5k_clip00081_s000162000ms_e000167000ms,162.0,167.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00081_s000162000ms_e000167000ms.mp4,1,sudden_braking,"The ego vehicle is following a black SUV which suddenly brakes, causing the ego vehicle to likely need to decelerate to avoid collision.",realcartest_5k_s000240_e000246,160.0,166.0,4.0,0.8
realcartest_5k_clip00082_s000164000ms_e000169000ms,164.0,169.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00082_s000164000ms_e000169000ms.mp4,1,sudden_braking,"The ego vehicle is following a black SUV closely, and the SUV suddenly decelerates, requiring the ego vehicle to brake to avoid collision.",realcartest_5k_s000243_e000249,163.0,169.0,5.0,1.0
realcartest_5k_clip00083_s000166000ms_e000171000ms,166.0,171.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00083_s000166000ms_e000171000ms.mp4,1,abnormal_lane_change,"a black SUV on the right suddenly changes lane and moves closer to the ego vehicle, forcing a potential evasive or braking response.",realcartest_5k_s000246_e000252,166.0,172.0,5.0,1.0
realcartest_5k_clip00084_s000168000ms_e000173000ms,168.0,173.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00084_s000168000ms_e000173000ms.mp4,1,abnormal_lane_change,"a black SUV on the right suddenly changes lane and moves closer to the ego vehicle, forcing a potential evasive or braking response.",realcartest_5k_s000246_e000252,166.0,172.0,4.0,0.8
realcartest_5k_clip00085_s000170000ms_e000175000ms,170.0,175.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00085_s000170000ms_e000175000ms.mp4,1,abnormal_lane_change,"a white van is making an abrupt lane change from the right into the ego vehicle's lane, potentially forcing a braking or evasive maneuver.",realcartest_5k_s000249_e000255,169.0,175.0,5.0,1.0
realcartest_5k_clip00086_s000172000ms_e000177000ms,172.0,177.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00086_s000172000ms_e000177000ms.mp4,0,normal_driving,The ego vehicle is moving steadily in traffic with clear lanes and no immediate threats or sudden movements from surrounding vehicles.,realcartest_5k_s000252_e000258,172.0,178.0,5.0,1.0
realcartest_5k_clip00087_s000174000ms_e000179000ms,174.0,179.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00087_s000174000ms_e000179000ms.mp4,0,normal_driving,The ego vehicle is moving steadily in traffic with clear lanes and no immediate threats or sudden movements from surrounding vehicles.,realcartest_5k_s000252_e000258,172.0,178.0,4.0,0.8
realcartest_5k_clip00088_s000176000ms_e000181000ms,176.0,181.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00088_s000176000ms_e000181000ms.mp4,0,normal_driving,"The ego vehicle is following a black car and a three-wheeled vehicle in a clear lane with no immediate obstacles, lane changes, or braking events observed.",realcartest_5k_s000255_e000301,175.0,181.0,5.0,1.0
realcartest_5k_clip00089_s000178000ms_e000183000ms,178.0,183.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00089_s000178000ms_e000183000ms.mp4,0,normal_driving,"The ego vehicle is moving steadily in traffic, following a black SUV in the same lane with clear visibility and no immediate threats or maneuvers requiring reaction.",realcartest_5k_s000258_e000304,178.0,184.0,5.0,1.0
realcartest_5k_clip00090_s000180000ms_e000185000ms,180.0,185.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00090_s000180000ms_e000185000ms.mp4,0,normal_driving,"The ego vehicle is moving steadily in traffic, following a black SUV in the same lane with clear visibility and no immediate threats or maneuvers requiring reaction.",realcartest_5k_s000258_e000304,178.0,184.0,4.0,0.8
realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00091_s000182000ms_e000187000ms.mp4,0,normal_driving,The ego vehicle is following a black car in a clear lane with no immediate threats or required evasive actions; traffic flow is steady and predictable.,realcartest_5k_s000301_e000307,181.0,187.0,5.0,1.0
realcartest_5k_clip00092_s000184000ms_e000189000ms,184.0,189.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00092_s000184000ms_e000189000ms.mp4,1,sudden_braking,"The ego vehicle is following a black SUV which suddenly brakes, indicating a potential need for the ego driver to brake abruptly to avoid collision.",realcartest_5k_s000304_e000310,184.0,190.0,5.0,1.0
realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00093_s000186000ms_e000191000ms.mp4,1,sudden_braking,"The ego vehicle is following a black SUV which suddenly brakes, indicating a potential need for the ego driver to brake abruptly to avoid collision.",realcartest_5k_s000304_e000310,184.0,190.0,4.0,0.8
realcartest_5k_clip00094_s000188000ms_e000193000ms,188.0,193.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00094_s000188000ms_e000193000ms.mp4,1,pedestrian_or_bike_conflict,"a person on an electric scooter is crossing the road directly in front of the ego vehicle, requiring potential braking or evasive action.",realcartest_5k_s000307_e000313,187.0,193.0,5.0,1.0
realcartest_5k_clip00095_s000190000ms_e000195000ms,190.0,195.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00095_s000190000ms_e000195000ms.mp4,0,normal_driving,The ego vehicle is moving steadily through an intersection with clear visibility and no immediate threats or obstacles requiring evasive action.,realcartest_5k_s000310_e000316,190.0,196.0,5.0,1.0
realcartest_5k_clip00096_s000192000ms_e000197000ms,192.0,197.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00096_s000192000ms_e000197000ms.mp4,0,normal_driving,The ego vehicle is moving steadily through an intersection with clear visibility and no immediate threats or obstacles requiring evasive action.,realcartest_5k_s000310_e000316,190.0,196.0,4.0,0.8
realcartest_5k_clip00097_s000194000ms_e000199000ms,194.0,199.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00097_s000194000ms_e000199000ms.mp4,1,sudden_braking,"The ego vehicle is following a white car closely, and the white car appears to slow down or brake as it approaches the curve, which may require the ego driver to brake to maintain safe distance.",realcartest_5k_s000313_e000319,193.0,199.0,5.0,1.0
realcartest_5k_clip00098_s000196000ms_e000201000ms,196.0,201.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00098_s000196000ms_e000201000ms.mp4,0,normal_driving,"The ego vehicle is following a white car steadily in a clear lane with no immediate obstacles, lane changes, or braking required.",realcartest_5k_s000316_e000322,196.0,202.0,5.0,1.0
realcartest_5k_clip00099_s000198000ms_e000203000ms,198.0,203.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00099_s000198000ms_e000203000ms.mp4,0,normal_driving,"The ego vehicle is following a white car steadily in a clear lane with no immediate obstacles, lane changes, or braking required.",realcartest_5k_s000316_e000322,196.0,202.0,4.0,0.8
realcartest_5k_clip00100_s000200000ms_e000205000ms,200.0,205.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00100_s000200000ms_e000205000ms.mp4,0,normal_driving,The ego vehicle is following a white sedan in a clear lane with no immediate threats or sudden movements from surrounding traffic.,realcartest_5k_s000319_e000325,199.0,205.0,5.0,1.0
realcartest_5k_clip00101_s000202000ms_e000207000ms,202.0,207.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00101_s000202000ms_e000207000ms.mp4,0,normal_driving,"The ego vehicle is following a white car in a clear lane with no sudden maneuvers, obstructions, or nearby conflicts; traffic flow is smooth and predictable.",realcartest_5k_s000322_e000328,202.0,208.0,5.0,1.0
