label_variant,metric_level,method,budget_ratio,budget,recall_mean,recall_std,precision_mean,precision_std,f1_mean,f1_std,positives_found_mean,selected_n_mean,total_positives,event_recall,event_recall_std,num_events,num_events_hit,calls_saved_vs_full_scan,calls_saved_fraction
broad,event,uniform_expansion,0.1,11,0.5,0.0,0.9090909090909091,0.0,0.1869158878504673,0.0,10.0,11.0,96,0.5,0.0,2,1.0,91,0.8921568627450981
broad,event,uniform_expansion,0.15,16,0.5,0.0,0.9375,0.0,0.26785714285714285,0.0,15.0,16.0,96,0.5,0.0,2,1.0,86,0.8431372549019608
broad,event,uniform_expansion,0.2,21,0.5,0.0,0.9523809523809523,0.0,0.3418803418803419,0.0,20.0,21.0,96,0.5,0.0,2,1.0,81,0.7941176470588235
broad,event,uniform_expansion,0.3,31,0.5,0.0,0.967741935483871,0.0,0.47244094488188976,0.0,30.0,31.0,96,0.5,0.0,2,1.0,71,0.696078431372549
broad,event,uniform_expansion,0.5,51,0.5,0.0,0.9803921568627451,0.0,0.6802721088435374,0.0,50.0,51.0,96,0.5,0.0,2,1.0,51,0.5
broad,event,uniform_time,0.05,6,1.0,0.0,0.6666666666666666,0.0,0.0784313725490196,0.0,4.0,6.0,96,1.0,0.0,2,2.0,96,0.9411764705882353
broad,event,uniform_time,0.1,11,1.0,0.0,0.8181818181818182,0.0,0.16822429906542055,0.0,9.0,11.0,96,1.0,0.0,2,2.0,91,0.8921568627450981
broad,event,uniform_time,0.15,16,1.0,0.0,0.875,0.0,0.25000000000000006,0.0,14.0,16.0,96,1.0,0.0,2,2.0,86,0.8431372549019608
broad,event,uniform_time,0.2,21,1.0,0.0,0.9047619047619048,0.0,0.3247863247863248,0.0,19.0,21.0,96,1.0,0.0,2,2.0,81,0.7941176470588235
broad,event,uniform_time,0.3,31,1.0,0.0,0.9032258064516129,0.0,0.4409448818897638,0.0,28.0,31.0,96,1.0,0.0,2,2.0,71,0.696078431372549
broad,event,uniform_time,0.5,51,1.0,0.0,0.9411764705882353,0.0,0.6530612244897959,0.0,48.0,51.0,96,1.0,0.0,2,2.0,51,0.5
ego_relevant,clip,ensemble_all_proxy,0.05,6,0.07317073170731707,0.0,1.0,0.0,0.13636363636363635,0.0,6.0,6.0,82,0.5,0.0,4,2.0,96,0.9411764705882353
ego_relevant,clip,ensemble_all_proxy,0.1,11,0.13414634146341464,0.0,1.0,0.0,0.23655913978494622,0.0,11.0,11.0,82,0.5,0.0,4,2.0,91,0.8921568627450981
ego_relevant,clip,ensemble_all_proxy,0.15,16,0.18292682926829268,0.0,0.9375,0.0,0.30612244897959184,0.0,15.0,16.0,82,0.5,0.0,4,2.0,86,0.8431372549019608
ego_relevant,clip,ensemble_all_proxy,0.2,21,0.24390243902439024,0.0,0.9523809523809523,0.0,0.3883495145631068,0.0,20.0,21.0,82,0.5,0.0,4,2.0,81,0.7941176470588235
ego_relevant,clip,ensemble_all_proxy,0.3,31,0.36585365853658536,0.0,0.967741935483871,0.0,0.5309734513274337,0.0,30.0,31.0,82,0.5,0.0,4,2.0,71,0.696078431372549
ego_relevant,clip,ensemble_all_proxy,0.5,51,0.573170731707317,0.0,0.9215686274509803,0.0,0.7067669172932329,0.0,47.0,51.0,82,1.0,0.0,4,4.0,51,0.5
ego_relevant,clip,ensemble_count_naive,0.05,6,0.07317073170731707,0.0,1.0,0.0,0.13636363636363635,0.0,6.0,6.0,82,0.5,0.0,4,2.0,96,0.9411764705882353
ego_relevant,clip,ensemble_count_naive,0.1,11,0.13414634146341464,0.0,1.0,0.0,0.23655913978494622,0.0,11.0,11.0,82,0.5,0.0,4,2.0,91,0.8921568627450981
ego_relevant,clip,ensemble_count_naive,0.15,16,0.1951219512195122,0.0,1.0,0.0,0.326530612244898,0.0,16.0,16.0,82,0.5,0.0,4,2.0,86,0.8431372549019608
ego_relevant,clip,ensemble_count_naive,0.2,21,0.25609756097560976,0.0,1.0,0.0,0.4077669902912621,0.0,21.0,21.0,82,0.5,0.0,4,2.0,81,0.7941176470588235
ego_relevant,clip,ensemble_count_naive,0.3,31,0.3780487804878049,0.0,1.0,0.0,0.5486725663716815,0.0,31.0,31.0,82,0.5,0.0,4,2.0,71,0.696078431372549
ego_relevant,clip,ensemble_count_naive,0.5,51,0.6097560975609756,0.0,0.9803921568627451,0.0,0.7518796992481203,0.0,50.0,51.0,82,0.5,0.0,4,2.0,51,0.5
ego_relevant,clip,proxy_then_expansion_count,0.05,6,0.06097560975609756,0.0,0.8333333333333334,0.0,0.11363636363636363,0.0,5.0,6.0,82,0.25,0.0,4,1.0,96,0.9411764705882353
ego_relevant,clip,proxy_then_expansion_count,0.1,11,0.12195121951219512,0.0,0.9090909090909091,0.0,0.21505376344086022,0.0,10.0,11.0,82,0.25,0.0,4,1.0,91,0.8921568627450981
ego_relevant,clip,proxy_then_expansion_count,0.15,16,0.18292682926829268,0.0,0.9375,0.0,0.30612244897959184,0.0,15.0,16.0,82,0.25,0.0,4,1.0,86,0.8431372549019608
ego_relevant,clip,proxy_then_expansion_count,0.2,21,0.24390243902439024,0.0,0.9523809523809523,0.0,0.3883495145631068,0.0,20.0,21.0,82,0.25,0.0,4,1.0,81,0.7941176470588235
ego_relevant,clip,proxy_then_expansion_count,0.3,31,0.36585365853658536,0.0,0.967741935483871,0.0,0.5309734513274337,0.0,30.0,31.0,82,0.25,0.0,4,1.0,71,0.696078431372549
ego_relevant,clip,proxy_then_expansion_count,0.5,51,0.5853658536585366,0.0,0.9411764705882353,0.0,0.7218045112781956,0.0,48.0,51.0,82,0.75,0.0,4,3.0,51,0.5
ego_relevant,clip,proxy_then_expansion_ensemble,0.05,6,0.07317073170731707,0.0,1.0,0.0,0.13636363636363635,0.0,6.0,6.0,82,0.5,0.0,4,2.0,96,0.9411764705882353
ego_relevant,clip,proxy_then_expansion_ensemble,0.1,11,0.13414634146341464,0.0,1.0,0.0,0.23655913978494622,0.0,11.0,11.0,82,0.5,0.0,4,2.0,91,0.8921568627450981
ego_relevant,clip,proxy_then_expansion_ensemble,0.15,16,0.1951219512195122,0.0,1.0,0.0,0.326530612244898,0.0,16.0,16.0,82,0.5,0.0,4,2.0,86,0.8431372549019608
ego_relevant,clip,proxy_then_expansion_ensemble,0.2,21,0.25609756097560976,0.0,1.0,0.0,0.4077669902912621,0.0,21.0,21.0,82,0.5,0.0,4,2.0,81,0.7941176470588235
ego_relevant,clip,proxy_then_expansion_ensemble,0.3,31,0.3780487804878049,0.0,1.0,0.0,0.5486725663716815,0.0,31.0,31.0,82,0.5,0.0,4,2.0,71,0.696078431372549
ego_relevant,clip,proxy_then_expansion_ensemble,0.5,51,0.6219512195121951,0.0,1.0,0.0,0.7669172932330827,0.0,51.0,51.0,82,0.5,0.0,4,2.0,51,0.5
ego_relevant,clip,proxy_then_expansion_naive,0.05,6,0.06097560975609756,0.0,0.8333333333333334,0.0,0.11363636363636363,0.0,5.0,6.0,82,0.5,0.0,4,2.0,96,0.9411764705882353
ego_relevant,clip,proxy_then_expansion_naive,0.1,11,0.12195121951219512,0.0,0.9090909090909091,0.0,0.21505376344086022,0.0,10.0,11.0,82,0.75,0.0,4,3.0,91,0.8921568627450981
ego_relevant,clip,proxy_then_expansion_naive,0.15,16,0.18292682926829268,0.0,0.9375,0.0,0.30612244897959184,0.0,15.0,16.0,82,0.75,0.0,4,3.0,86,0.8431372549019608
ego_relevant,clip,proxy_then_expansion_naive,0.2,21,0.23170731707317074,0.0,0.9047619047619048,0.0,0.3689320388349514,0.0,19.0,21.0,82,0.75,0.0,4,3.0,81,0.7941176470588235
ego_relevant,clip,proxy_then_expansion_naive,0.3,31,0.35365853658536583,0.0,0.9354838709677419,0.0,0.5132743362831859,0.0,29.0,31.0,82,0.75,0.0,4,3.0,71,0.696078431372549
ego_relevant,clip,proxy_then_expansion_naive,0.5,51,0.573170731707317,0.0,0.9215686274509803,0.0,0.7067669172932329,0.0,47.0,51.0,82,1.0,0.0,4,4.0,51,0.5
ego_relevant,clip,random,0.05,6,0.06280487804878049,0.011381731762033286,0.8583333333333334,0.1555503340811216,0.11704545454545454,0.021211409192880216,5.15,6.0,82,0.6625,0.14678573715309998,4,2.65,96,0.9411764705882353
ego_relevant,clip,random,0.1,11,0.10670731707317074,0.013047850674105342,0.7954545454545455,0.09726579593423983,0.1881720430107527,0.023009113016701895,8.75,11.0,82,0.7625,0.09850861570655153,4,3.05,91,0.8921568627450981
ego_relevant,clip,random,0.15,16,0.15426829268292683,0.02066363512824182,0.790625,0.10590113003223932,0.25816326530612244,0.03457996082685366,12.65,16.0,82,0.95,0.10259783520851541,4,3.8,86,0.8431372549019608
ego_relevant,clip,random,0.2,21,0.20548780487804877,0.022127023859608515,0.8023809523809524,0.08640075983275705,0.3271844660194175,0.035231377795881494,16.85,21.0,82,0.95,0.10259783520851541,4,3.8,81,0.7941176470588235
ego_relevant,clip,random,0.3,31,0.2981707317073171,0.021480839583380495,0.7887096774193548,0.05682028534958701,0.4327433628318584,0.031175731784729172,24.45,31.0,82,0.975,0.07694837640638655,4,3.9,71,0.696078431372549
ego_relevant,clip,random,0.5,51,0.4951219512195122,0.024196923200995583,0.7960784313725491,0.03890485691140466,0.6105263157894737,0.029836807556114852,40.6,51.0,82,1.0,0.0,4,4.0,51,0.5
ego_relevant,clip,temporal_nms_count,0.05,6,0.07317073170731707,0.0,1.0,0.0,0.13636363636363635,0.0,6.0,6.0,82,0.25,0.0,4,1.0,96,0.9411764705882353
ego_relevant,clip,temporal_nms_count,0.1,11,0.13414634146341464,0.0,1.0,0.0,0.23655913978494622,0.0,11.0,11.0,82,0.5,0.0,4,2.0,91,0.8921568627450981
ego_relevant,clip,temporal_nms_count,0.15,16,0.18292682926829268,0.0,0.9375,0.0,0.30612244897959184,0.0,15.0,16.0,82,1.0,0.0,4,4.0,86,0.8431372549019608
ego_relevant,clip,temporal_nms_count,0.2,21,0.21951219512195122,0.0,0.8571428571428571,0.0,0.3495145631067961,0.0,18.0,21.0,82,1.0,0.0,4,4.0,81,0.7941176470588235
ego_relevant,clip,temporal_nms_count,0.3,31,0.34146341463414637,0.0,0.9032258064516129,0.0,0.49557522123893805,0.0,28.0,31.0,82,1.0,0.0,4,4.0,71,0.696078431372549
ego_relevant,clip,temporal_nms_count,0.5,51,0.5853658536585366,0.0,0.9411764705882353,0.0,0.7218045112781956,0.0,48.0,51.0,82,1.0,0.0,4,4.0,51,0.5
ego_relevant,clip,temporal_nms_ensemble,0.05,6,0.07317073170731707,0.0,1.0,0.0,0.13636363636363635,0.0,6.0,6.0,82,0.5,0.0,4,2.0,96,0.9411764705882353
ego_relevant,clip,temporal_nms_ensemble,0.1,11,0.12195121951219512,0.0,0.9090909090909091,0.0,0.21505376344086022,0.0,10.0,11.0,82,0.75,0.0,4,3.0,91,0.8921568627450981
ego_relevant,clip,temporal_nms_ensemble,0.15,16,0.15853658536585366,0.0,0.8125,0.0,0.2653061224489796,0.0,13.0,16.0,82,1.0,0.0,4,4.0,86,0.8431372549019608
ego_relevant,clip,temporal_nms_ensemble,0.2,21,0.2073170731707317,0.0,0.8095238095238095,0.0,0.33009708737864074,0.0,17.0,21.0,82,1.0,0.0,4,4.0,81,0.7941176470588235
ego_relevant,clip,temporal_nms_ensemble,0.3,31,0.32926829268292684,0.0,0.8709677419354839,0.0,0.4778761061946903,0.0,27.0,31.0,82,1.0,0.0,4,4.0,71,0.696078431372549
ego_relevant,clip,temporal_nms_ensemble,0.5,51,0.5609756097560976,0.0,0.9019607843137255,0.0,0.6917293233082707,0.0,46.0,51.0,82,1.0,0.0,4,4.0,51,0.5
ego_relevant,clip,temporal_nms_naive,0.05,6,0.06097560975609756,0.0,0.8333333333333334,0.0,0.11363636363636363,0.0,5.0,6.0,82,0.75,0.0,4,3.0,96,0.9411764705882353
ego_relevant,clip,temporal_nms_naive,0.1,11,0.10975609756097561,0.0,0.8181818181818182,0.0,0.19354838709677422,0.0,9.0,11.0,82,1.0,0.0,4,4.0,91,0.8921568627450981
ego_relevant,clip,temporal_nms_naive,0.15,16,0.15853658536585366,0.0,0.8125,0.0,0.2653061224489796,0.0,13.0,16.0,82,1.0,0.0,4,4.0,86,0.8431372549019608
ego_relevant,clip,temporal_nms_naive,0.2,21,0.2073170731707317,0.0,0.8095238095238095,0.0,0.33009708737864074,0.0,17.0,21.0,82,1.0,0.0,4,4.0,81,0.7941176470588235
ego_relevant,clip,temporal_nms_naive,0.3,31,0.3170731707317073,0.0,0.8387096774193549,0.0,0.46017699115044247,0.0,26.0,31.0,82,1.0,0.0,4,4.0,71,0.696078431372549
ego_relevant,clip,temporal_nms_naive,0.5,51,0.5365853658536586,0.0,0.8627450980392157,0.0,0.6616541353383459,0.0,44.0,51.0,82,1.0,0.0,4,4.0,51,0.5
ego_relevant,clip,top_count,0.05,6,0.07317073170731707,0.0,1.0,0.0,0.13636363636363635,0.0,6.0,6.0,82,0.25,0.0,4,1.0,96,0.9411764705882353
ego_relevant,clip,top_count,0.1,11,0.13414634146341464,0.0,1.0,0.0,0.23655913978494622,0.0,11.0,11.0,82,0.25,0.0,4,1.0,91,0.8921568627450981
ego_relevant,clip,top_count,0.15,16,0.1951219512195122,0.0,1.0,0.0,0.326530612244898,0.0,16.0,16.0,82,0.25,0.0,4,1.0,86,0.8431372549019608
ego_relevant,clip,top_count,0.2,21,0.25609756097560976,0.0,1.0,0.0,0.4077669902912621,0.0,21.0,21.0,82,0.25,0.0,4,1.0,81,0.7941176470588235
ego_relevant,clip,top_count,0.3,31,0.3780487804878049,0.0,1.0,0.0,0.5486725663716815,0.0,31.0,31.0,82,0.25,0.0,4,1.0,71,0.696078431372549
ego_relevant,clip,top_count,0.5,51,0.6097560975609756,0.0,0.9803921568627451,0.0,0.7518796992481203,0.0,50.0,51.0,82,0.5,0.0,4,2.0,51,0.5
ego_relevant,clip,top_kinematic,0.05,6,0.06097560975609756,0.0,0.8333333333333334,0.0,0.11363636363636363,0.0,5.0,6.0,82,0.75,0.0,4,3.0,96,0.9411764705882353
ego_relevant,clip,top_kinematic,0.1,11,0.08536585365853659,0.0,0.6363636363636364,0.0,0.15053763440860218,0.0,7.0,11.0,82,0.75,0.0,4,3.0,91,0.8921568627450981
ego_relevant,clip,top_kinematic,0.15,16,0.12195121951219512,0.0,0.625,0.0,0.20408163265306123,0.0,10.0,16.0,82,1.0,0.0,4,4.0,86,0.8431372549019608
ego_relevant,clip,top_kinematic,0.2,21,0.18292682926829268,0.0,0.7142857142857143,0.0,0.2912621359223301,0.0,15.0,21.0,82,1.0,0.0,4,4.0,81,0.7941176470588235
ego_relevant,clip,top_kinematic,0.3,31,0.2926829268292683,0.0,0.7741935483870968,0.0,0.42477876106194684,0.0,24.0,31.0,82,1.0,0.0,4,4.0,71,0.696078431372549
ego_relevant,clip,top_kinematic,0.5,51,0.524390243902439,0.0,0.8431372549019608,0.0,0.6466165413533834,0.0,43.0,51.0,82,1.0,0.0,4,4.0,51,0.5
ego_relevant,clip,top_naive,0.05,6,0.06097560975609756,0.0,0.8333333333333334,0.0,0.11363636363636363,0.0,5.0,6.0,82,0.75,0.0,4,3.0,96,0.9411764705882353
ego_relevant,clip,top_naive,0.1,11,0.10975609756097561,0.0,0.8181818181818182,0.0,0.19354838709677422,0.0,9.0,11.0,82,0.75,0.0,4,3.0,91,0.8921568627450981
ego_relevant,clip,top_naive,0.15,16,0.17073170731707318,0.0,0.875,0.0,0.28571428571428575,0.0,14.0,16.0,82,0.75,0.0,4,3.0,86,0.8431372549019608
ego_relevant,clip,top_naive,0.2,21,0.23170731707317074,0.0,0.9047619047619048,0.0,0.3689320388349514,0.0,19.0,21.0,82,0.75,0.0,4,3.0,81,0.7941176470588235
ego_relevant,clip,top_naive,0.3,31,0.34146341463414637,0.0,0.9032258064516129,0.0,0.49557522123893805,0.0,28.0,31.0,82,1.0,0.0,4,4.0,71,0.696078431372549
ego_relevant,clip,top_naive,0.5,51,0.5487804878048781,0.0,0.8823529411764706,0.0,0.6766917293233083,0.0,45.0,51.0,82,1.0,0.0,4,4.0,51,0.5
ego_relevant,clip,uniform_expansion,0.05,6,0.06097560975609756,0.0,0.8333333333333334,0.0,0.11363636363636363,0.0,5.0,6.0,82,0.25,0.0,4,1.0,96,0.9411764705882353
ego_relevant,clip,uniform_expansion,0.1,11,0.12195121951219512,0.0,0.9090909090909091,0.0,0.21505376344086022,0.0,10.0,11.0,82,0.25,0.0,4,1.0,91,0.8921568627450981
ego_relevant,clip,uniform_expansion,0.15,16,0.18292682926829268,0.0,0.9375,0.0,0.30612244897959184,0.0,15.0,16.0,82,0.25,0.0,4,1.0,86,0.8431372549019608
ego_relevant,clip,uniform_expansion,0.2,21,0.24390243902439024,0.0,0.9523809523809523,0.0,0.3883495145631068,0.0,20.0,21.0,82,0.25,0.0,4,1.0,81,0.7941176470588235
ego_relevant,clip,uniform_expansion,0.3,31,0.36585365853658536,0.0,0.967741935483871,0.0,0.5309734513274337,0.0,30.0,31.0,82,0.25,0.0,4,1.0,71,0.696078431372549
ego_relevant,clip,uniform_expansion,0.5,51,0.6097560975609756,0.0,0.9803921568627451,0.0,0.7518796992481203,0.0,50.0,51.0,82,0.25,0.0,4,1.0,51,0.5
ego_relevant,clip,uniform_time,0.05,6,0.04878048780487805,0.0,0.6666666666666666,0.0,0.0909090909090909,0.0,4.0,6.0,82,0.75,0.0,4,3.0,96,0.9411764705882353
ego_relevant,clip,uniform_time,0.1,11,0.10975609756097561,0.0,0.8181818181818182,0.0,0.19354838709677422,0.0,9.0,11.0,82,0.75,0.0,4,3.0,91,0.8921568627450981
ego_relevant,clip,uniform_time,0.15,16,0.14634146341463414,0.0,0.75,0.0,0.24489795918367344,0.0,12.0,16.0,82,1.0,0.0,4,4.0,86,0.8431372549019608
ego_relevant,clip,uniform_time,0.2,21,0.2073170731707317,0.0,0.8095238095238095,0.0,0.33009708737864074,0.0,17.0,21.0,82,1.0,0.0,4,4.0,81,0.7941176470588235
ego_relevant,clip,uniform_time,0.3,31,0.3048780487804878,0.0,0.8064516129032258,0.0,0.44247787610619466,0.0,25.0,31.0,82,1.0,0.0,4,4.0,71,0.696078431372549
ego_relevant,clip,uniform_time,0.5,51,0.5,0.0,0.803921568627451,0.0,0.6165413533834586,0.0,41.0,51.0,82,1.0,0.0,4,4.0,51,0.5
ego_relevant,event,ensemble_all_proxy,0.05,6,0.5,0.0,1.0,0.0,0.13636363636363635,0.0,6.0,6.0,82,0.5,0.0,4,2.0,96,0.9411764705882353
ego_relevant,event,ensemble_all_proxy,0.1,11,0.5,0.0,1.0,0.0,0.23655913978494622,0.0,11.0,11.0,82,0.5,0.0,4,2.0,91,0.8921568627450981
ego_relevant,event,ensemble_all_proxy,0.15,16,0.5,0.0,0.9375,0.0,0.30612244897959184,0.0,15.0,16.0,82,0.5,0.0,4,2.0,86,0.8431372549019608
ego_relevant,event,ensemble_all_proxy,0.2,21,0.5,0.0,0.9523809523809523,0.0,0.3883495145631068,0.0,20.0,21.0,82,0.5,0.0,4,2.0,81,0.7941176470588235
ego_relevant,event,ensemble_all_proxy,0.3,31,0.5,0.0,0.967741935483871,0.0,0.5309734513274337,0.0,30.0,31.0,82,0.5,0.0,4,2.0,71,0.696078431372549
ego_relevant,event,ensemble_all_proxy,0.5,51,1.0,0.0,0.9215686274509803,0.0,0.7067669172932329,0.0,47.0,51.0,82,1.0,0.0,4,4.0,51,0.5
ego_relevant,event,ensemble_count_naive,0.05,6,0.5,0.0,1.0,0.0,0.13636363636363635,0.0,6.0,6.0,82,0.5,0.0,4,2.0,96,0.9411764705882353
ego_relevant,event,ensemble_count_naive,0.1,11,0.5,0.0,1.0,0.0,0.23655913978494622,0.0,11.0,11.0,82,0.5,0.0,4,2.0,91,0.8921568627450981
ego_relevant,event,ensemble_count_naive,0.15,16,0.5,0.0,1.0,0.0,0.326530612244898,0.0,16.0,16.0,82,0.5,0.0,4,2.0,86,0.8431372549019608
ego_relevant,event,ensemble_count_naive,0.2,21,0.5,0.0,1.0,0.0,0.4077669902912621,0.0,21.0,21.0,82,0.5,0.0,4,2.0,81,0.7941176470588235
ego_relevant,event,ensemble_count_naive,0.3,31,0.5,0.0,1.0,0.0,0.5486725663716815,0.0,31.0,31.0,82,0.5,0.0,4,2.0,71,0.696078431372549
ego_relevant,event,ensemble_count_naive,0.5,51,0.5,0.0,0.9803921568627451,0.0,0.7518796992481203,0.0,50.0,51.0,82,0.5,0.0,4,2.0,51,0.5
ego_relevant,event,proxy_then_expansion_count,0.05,6,0.25,0.0,0.8333333333333334,0.0,0.11363636363636363,0.0,5.0,6.0,82,0.25,0.0,4,1.0,96,0.9411764705882353
ego_relevant,event,proxy_then_expansion_count,0.1,11,0.25,0.0,0.9090909090909091,0.0,0.21505376344086022,0.0,10.0,11.0,82,0.25,0.0,4,1.0,91,0.8921568627450981
ego_relevant,event,proxy_then_expansion_count,0.15,16,0.25,0.0,0.9375,0.0,0.30612244897959184,0.0,15.0,16.0,82,0.25,0.0,4,1.0,86,0.8431372549019608
ego_relevant,event,proxy_then_expansion_count,0.2,21,0.25,0.0,0.9523809523809523,0.0,0.3883495145631068,0.0,20.0,21.0,82,0.25,0.0,4,1.0,81,0.7941176470588235
ego_relevant,event,proxy_then_expansion_count,0.3,31,0.25,0.0,0.967741935483871,0.0,0.5309734513274337,0.0,30.0,31.0,82,0.25,0.0,4,1.0,71,0.696078431372549
ego_relevant,event,proxy_then_expansion_count,0.5,51,0.75,0.0,0.9411764705882353,0.0,0.7218045112781956,0.0,48.0,51.0,82,0.75,0.0,4,3.0,51,0.5
ego_relevant,event,proxy_then_expansion_ensemble,0.05,6,0.5,0.0,1.0,0.0,0.13636363636363635,0.0,6.0,6.0,82,0.5,0.0,4,2.0,96,0.9411764705882353
ego_relevant,event,proxy_then_expansion_ensemble,0.1,11,0.5,0.0,1.0,0.0,0.23655913978494622,0.0,11.0,11.0,82,0.5,0.0,4,2.0,91,0.8921568627450981
ego_relevant,event,proxy_then_expansion_ensemble,0.15,16,0.5,0.0,1.0,0.0,0.326530612244898,0.0,16.0,16.0,82,0.5,0.0,4,2.0,86,0.8431372549019608
ego_relevant,event,proxy_then_expansion_ensemble,0.2,21,0.5,0.0,1.0,0.0,0.4077669902912621,0.0,21.0,21.0,82,0.5,0.0,4,2.0,81,0.7941176470588235
ego_relevant,event,proxy_then_expansion_ensemble,0.3,31,0.5,0.0,1.0,0.0,0.5486725663716815,0.0,31.0,31.0,82,0.5,0.0,4,2.0,71,0.696078431372549
ego_relevant,event,proxy_then_expansion_ensemble,0.5,51,0.5,0.0,1.0,0.0,0.7669172932330827,0.0,51.0,51.0,82,0.5,0.0,4,2.0,51,0.5
ego_relevant,event,proxy_then_expansion_naive,0.05,6,0.5,0.0,0.8333333333333334,0.0,0.11363636363636363,0.0,5.0,6.0,82,0.5,0.0,4,2.0,96,0.9411764705882353
ego_relevant,event,proxy_then_expansion_naive,0.1,11,0.75,0.0,0.9090909090909091,0.0,0.21505376344086022,0.0,10.0,11.0,82,0.75,0.0,4,3.0,91,0.8921568627450981
ego_relevant,event,proxy_then_expansion_naive,0.15,16,0.75,0.0,0.9375,0.0,0.30612244897959184,0.0,15.0,16.0,82,0.75,0.0,4,3.0,86,0.8431372549019608
ego_relevant,event,proxy_then_expansion_naive,0.2,21,0.75,0.0,0.9047619047619048,0.0,0.3689320388349514,0.0,19.0,21.0,82,0.75,0.0,4,3.0,81,0.7941176470588235
ego_relevant,event,proxy_then_expansion_naive,0.3,31,0.75,0.0,0.9354838709677419,0.0,0.5132743362831859,0.0,29.0,31.0,82,0.75,0.0,4,3.0,71,0.696078431372549
ego_relevant,event,proxy_then_expansion_naive,0.5,51,1.0,0.0,0.9215686274509803,0.0,0.7067669172932329,0.0,47.0,51.0,82,1.0,0.0,4,4.0,51,0.5
ego_relevant,event,random,0.05,6,0.6625,0.14678573715309998,0.8583333333333334,0.1555503340811216,0.11704545454545454,0.021211409192880216,5.15,6.0,82,0.6625,0.14678573715309998,4,2.65,96,0.9411764705882353
ego_relevant,event,random,0.1,11,0.7625,0.09850861570655153,0.7954545454545455,0.09726579593423983,0.1881720430107527,0.023009113016701895,8.75,11.0,82,0.7625,0.09850861570655153,4,3.05,91,0.8921568627450981
ego_relevant,event,random,0.15,16,0.95,0.10259783520851541,0.790625,0.10590113003223932,0.25816326530612244,0.03457996082685366,12.65,16.0,82,0.95,0.10259783520851541,4,3.8,86,0.8431372549019608
ego_relevant,event,random,0.2,21,0.95,0.10259783520851541,0.8023809523809524,0.08640075983275705,0.3271844660194175,0.035231377795881494,16.85,21.0,82,0.95,0.10259783520851541,4,3.8,81,0.7941176470588235
ego_relevant,event,random,0.3,31,0.975,0.07694837640638655,0.7887096774193548,0.05682028534958701,0.4327433628318584,0.031175731784729172,24.45,31.0,82,0.975,0.07694837640638655,4,3.9,71,0.696078431372549
ego_relevant,event,random,0.5,51,1.0,0.0,0.7960784313725491,0.03890485691140466,0.6105263157894737,0.029836807556114852,40.6,51.0,82,1.0,0.0,4,4.0,51,0.5
ego_relevant,event,temporal_nms_count,0.05,6,0.25,0.0,1.0,0.0,0.13636363636363635,0.0,6.0,6.0,82,0.25,0.0,4,1.0,96,0.9411764705882353
ego_relevant,event,temporal_nms_count,0.1,11,0.5,0.0,1.0,0.0,0.23655913978494622,0.0,11.0,11.0,82,0.5,0.0,4,2.0,91,0.8921568627450981
ego_relevant,event,temporal_nms_count,0.15,16,1.0,0.0,0.9375,0.0,0.30612244897959184,0.0,15.0,16.0,82,1.0,0.0,4,4.0,86,0.8431372549019608
ego_relevant,event,temporal_nms_count,0.2,21,1.0,0.0,0.8571428571428571,0.0,0.3495145631067961,0.0,18.0,21.0,82,1.0,0.0,4,4.0,81,0.7941176470588235
ego_relevant,event,temporal_nms_count,0.3,31,1.0,0.0,0.9032258064516129,0.0,0.49557522123893805,0.0,28.0,31.0,82,1.0,0.0,4,4.0,71,0.696078431372549
ego_relevant,event,temporal_nms_count,0.5,51,1.0,0.0,0.9411764705882353,0.0,0.7218045112781956,0.0,48.0,51.0,82,1.0,0.0,4,4.0,51,0.5
ego_relevant,event,temporal_nms_ensemble,0.05,6,0.5,0.0,1.0,0.0,0.13636363636363635,0.0,6.0,6.0,82,0.5,0.0,4,2.0,96,0.9411764705882353
ego_relevant,event,temporal_nms_ensemble,0.1,11,0.75,0.0,0.9090909090909091,0.0,0.21505376344086022,0.0,10.0,11.0,82,0.75,0.0,4,3.0,91,0.8921568627450981
ego_relevant,event,temporal_nms_ensemble,0.15,16,1.0,0.0,0.8125,0.0,0.2653061224489796,0.0,13.0,16.0,82,1.0,0.0,4,4.0,86,0.8431372549019608
ego_relevant,event,temporal_nms_ensemble,0.2,21,1.0,0.0,0.8095238095238095,0.0,0.33009708737864074,0.0,17.0,21.0,82,1.0,0.0,4,4.0,81,0.7941176470588235
ego_relevant,event,temporal_nms_ensemble,0.3,31,1.0,0.0,0.8709677419354839,0.0,0.4778761061946903,0.0,27.0,31.0,82,1.0,0.0,4,4.0,71,0.696078431372549
ego_relevant,event,temporal_nms_ensemble,0.5,51,1.0,0.0,0.9019607843137255,0.0,0.6917293233082707,0.0,46.0,51.0,82,1.0,0.0,4,4.0,51,0.5
ego_relevant,event,temporal_nms_naive,0.05,6,0.75,0.0,0.8333333333333334,0.0,0.11363636363636363,0.0,5.0,6.0,82,0.75,0.0,4,3.0,96,0.9411764705882353
ego_relevant,event,temporal_nms_naive,0.1,11,1.0,0.0,0.8181818181818182,0.0,0.19354838709677422,0.0,9.0,11.0,82,1.0,0.0,4,4.0,91,0.8921568627450981
ego_relevant,event,temporal_nms_naive,0.15,16,1.0,0.0,0.8125,0.0,0.2653061224489796,0.0,13.0,16.0,82,1.0,0.0,4,4.0,86,0.8431372549019608
