clip_id,start_time,end_time,clip_path,vlm_label_broad,vlm_label_ego_relevant,vlm_label_strict,vlm_label_strict_v2,vlm_label_strict_v3,vlm_relevant,vlm_risk_level,vlm_affected_ego,vlm_event_type,vlm_confidence,strict_v2_reason,strict_v3_reason,variant_notes
realcartest_5k_clip00051_s000102000ms_e000107000ms,102.0,107.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00051_s000102000ms_e000107000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00052_s000104000ms_e000109000ms,104.0,109.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00052_s000104000ms_e000109000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00053_s000106000ms_e000111000ms,106.0,111.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00053_s000106000ms_e000111000ms.mp4,1,0,0,0,0,yes,L1,False,dense_traffic_only,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00054_s000108000ms_e000113000ms,108.0,113.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00054_s000108000ms_e000113000ms.mp4,1,0,0,0,0,yes,L1,False,dense_traffic_only,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00055_s000110000ms_e000115000ms,110.0,115.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00055_s000110000ms_e000115000ms.mp4,1,0,0,0,0,yes,L1,False,dense_traffic_only,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00056_s000112000ms_e000117000ms,112.0,117.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00056_s000112000ms_e000117000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00057_s000114000ms_e000119000ms,114.0,119.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00057_s000114000ms_e000119000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00058_s000116000ms_e000121000ms,116.0,121.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00058_s000116000ms_e000121000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00059_s000118000ms_e000123000ms,118.0,123.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00059_s000118000ms_e000123000ms.mp4,1,0,0,0,0,yes,L1,False,dense_traffic_only,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00060_s000120000ms_e000125000ms,120.0,125.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00060_s000120000ms_e000125000ms.mp4,0,0,0,0,0,no,L0,False,none,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00061_s000122000ms_e000127000ms,122.0,127.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00061_s000122000ms_e000127000ms.mp4,0,0,0,0,0,no,L0,False,none,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00062_s000124000ms_e000129000ms,124.0,129.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00062_s000124000ms_e000129000ms.mp4,0,0,0,0,0,no,L0,False,none,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00063_s000126000ms_e000131000ms,126.0,131.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00063_s000126000ms_e000131000ms.mp4,0,0,0,0,0,no,L0,False,none,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00064_s000128000ms_e000133000ms,128.0,133.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00064_s000128000ms_e000133000ms.mp4,0,0,0,0,0,no,L0,False,none,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00065_s000130000ms_e000135000ms,130.0,135.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00065_s000130000ms_e000135000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00066_s000132000ms_e000137000ms,132.0,137.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00066_s000132000ms_e000137000ms.mp4,1,0,0,0,0,yes,L1,False,dense_traffic_only,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00067_s000134000ms_e000139000ms,134.0,139.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00067_s000134000ms_e000139000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00068_s000136000ms_e000141000ms,136.0,141.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00068_s000136000ms_e000141000ms.mp4,1,0,0,0,0,yes,L1,False,dense_traffic_only,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00069_s000138000ms_e000143000ms,138.0,143.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00069_s000138000ms_e000143000ms.mp4,1,1,0,0,0,yes,L1,True,close_following,high,risk_level below L2,excluded weak/ambiguous event_type: close_following,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00070_s000140000ms_e000145000ms,140.0,145.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00070_s000140000ms_e000145000ms.mp4,1,0,0,0,0,yes,L1,False,dense_traffic_only,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00071_s000142000ms_e000147000ms,142.0,147.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00071_s000142000ms_e000147000ms.mp4,1,1,0,0,0,yes,L1,True,close_following,high,risk_level below L2,excluded weak/ambiguous event_type: close_following,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00072_s000144000ms_e000149000ms,144.0,149.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00072_s000144000ms_e000149000ms.mp4,1,1,0,0,0,yes,L1,True,close_following,high,risk_level below L2,excluded weak/ambiguous event_type: close_following,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00073_s000146000ms_e000151000ms,146.0,151.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00073_s000146000ms_e000151000ms.mp4,1,1,0,0,0,yes,L1,True,close_following,high,risk_level below L2,excluded weak/ambiguous event_type: close_following,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00074_s000148000ms_e000153000ms,148.0,153.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00074_s000148000ms_e000153000ms.mp4,1,1,0,0,0,yes,L1,True,close_following,high,risk_level below L2,excluded weak/ambiguous event_type: close_following,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00075_s000150000ms_e000155000ms,150.0,155.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00075_s000150000ms_e000155000ms.mp4,1,1,0,0,0,yes,L1,True,close_following,high,risk_level below L2,excluded weak/ambiguous event_type: close_following,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00076_s000152000ms_e000157000ms,152.0,157.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00076_s000152000ms_e000157000ms.mp4,1,1,0,0,0,yes,L1,True,close_following,high,risk_level below L2,excluded weak/ambiguous event_type: close_following,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00077_s000154000ms_e000159000ms,154.0,159.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00077_s000154000ms_e000159000ms.mp4,1,0,0,0,0,yes,L1,False,dense_traffic_only,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00078_s000156000ms_e000161000ms,156.0,161.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00078_s000156000ms_e000161000ms.mp4,1,1,0,0,0,yes,L1,True,close_following,high,risk_level below L2,excluded weak/ambiguous event_type: close_following,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00079_s000158000ms_e000163000ms,158.0,163.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00079_s000158000ms_e000163000ms.mp4,1,1,0,0,0,yes,L1,True,close_following,high,risk_level below L2,excluded weak/ambiguous event_type: close_following,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00080_s000160000ms_e000165000ms,160.0,165.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00080_s000160000ms_e000165000ms.mp4,1,0,0,0,0,yes,L1,False,dense_traffic_only,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00081_s000162000ms_e000167000ms,162.0,167.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00081_s000162000ms_e000167000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00082_s000164000ms_e000169000ms,164.0,169.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00082_s000164000ms_e000169000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00083_s000166000ms_e000171000ms,166.0,171.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00083_s000166000ms_e000171000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00084_s000168000ms_e000173000ms,168.0,173.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00084_s000168000ms_e000173000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00085_s000170000ms_e000175000ms,170.0,175.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00085_s000170000ms_e000175000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00086_s000172000ms_e000177000ms,172.0,177.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00086_s000172000ms_e000177000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00087_s000174000ms_e000179000ms,174.0,179.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00087_s000174000ms_e000179000ms.mp4,1,0,0,0,0,yes,L1,False,dense_traffic_only,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00088_s000176000ms_e000181000ms,176.0,181.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00088_s000176000ms_e000181000ms.mp4,1,0,0,0,0,yes,L1,False,dense_traffic_only,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00089_s000178000ms_e000183000ms,178.0,183.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00089_s000178000ms_e000183000ms.mp4,1,0,0,0,0,yes,L1,False,dense_traffic_only,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00090_s000180000ms_e000185000ms,180.0,185.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00090_s000180000ms_e000185000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00091_s000182000ms_e000187000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00092_s000184000ms_e000189000ms,184.0,189.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00092_s000184000ms_e000189000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00093_s000186000ms_e000191000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00094_s000188000ms_e000193000ms,188.0,193.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00094_s000188000ms_e000193000ms.mp4,1,1,1,1,1,yes,L2,True,crossing,high,"strict_v2 positive: crossing, L2, confidence medium/high","strict_v3 positive: L2 crossing, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00095_s000190000ms_e000195000ms,190.0,195.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00095_s000190000ms_e000195000ms.mp4,1,1,0,0,0,yes,L1,True,dense_traffic_only,high,risk_level below L2,excluded weak/ambiguous event_type: dense_traffic_only,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00096_s000192000ms_e000197000ms,192.0,197.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00096_s000192000ms_e000197000ms.mp4,1,0,0,0,0,yes,L1,False,dense_traffic_only,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00097_s000194000ms_e000199000ms,194.0,199.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00097_s000194000ms_e000199000ms.mp4,1,1,0,0,0,yes,L1,True,close_following,high,risk_level below L2,excluded weak/ambiguous event_type: close_following,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00098_s000196000ms_e000201000ms,196.0,201.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00098_s000196000ms_e000201000ms.mp4,1,1,0,0,0,yes,L1,True,close_following,high,risk_level below L2,excluded weak/ambiguous event_type: close_following,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00099_s000198000ms_e000203000ms,198.0,203.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00099_s000198000ms_e000203000ms.mp4,1,0,0,0,0,yes,L1,False,close_following,high,affected_ego is not true,affected_ego is not true,strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00100_s000200000ms_e000205000ms,200.0,205.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00100_s000200000ms_e000205000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
realcartest_5k_clip00101_s000202000ms_e000207000ms,202.0,207.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00101_s000202000ms_e000207000ms.mp4,1,1,1,1,1,yes,L2,True,cut_in,high,"strict_v2 positive: cut_in, L2, confidence medium/high","strict_v3 positive: L2 cut_in, confidence medium/high",strict variants pre-derived by 07_strict_label_analysis.py; strict_v2 filters weak event types and low confidence; strict_v3 keeps L3 or high-confidence L2 cut_in/crossing/sudden_braking/lane_conflict
