clip_id,start_time,end_time,clip_path,vlm_relevant,vlm_risk_level,vlm_affected_ego,vlm_event_type,vlm_confidence,vlm_reason,raw_response
realcartest_5k_clip00031_s000062000ms_e000067000ms,62.000,67.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00031_s000062000ms_e000067000ms.mp4,yes,L2,true,cut_in,high,"A silver minivan is seen moving from the right side of the frame and appears to be cutting into the ego vehicle's lane, creating a potential conflict. The vehicle's trajectory suggests an intentional lane change or cut-in maneuver that directly affects the ego vehicle's path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver minivan is seen moving from the right side of the frame and appears to be cutting into the ego vehicle's lane, creating a potential conflict. The vehicle's trajectory suggests an intentional lane change or cut-in maneuver that directly affects the ego vehicle's path.""
}"
realcartest_5k_clip00032_s000064000ms_e000069000ms,64.000,69.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00032_s000064000ms_e000069000ms.mp4,yes,L2,true,cut_in,high,"A silver minivan is making a sharp right turn or maneuvering across the ego vehicle's path, entering from the right side and appearing to cut into the ego vehicle's lane. This constitutes a clear cut-in event that directly affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver minivan is making a sharp right turn or maneuvering across the ego vehicle's path, entering from the right side and appearing to cut into the ego vehicle's lane. This constitutes a clear cut-in event that directly affects the ego vehicle's driving path.""
}"
realcartest_5k_clip00033_s000066000ms_e000071000ms,66.000,71.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00033_s000066000ms_e000071000ms.mp4,yes,L2,true,cut_in,high,"A silver minivan is seen making a sharp right turn or cutting into the ego vehicle's lane from the right side, potentially encroaching on the ego vehicle's path. The maneuver is abrupt and occurs in close proximity, indicating a clear lane conflict and potential collision risk.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver minivan is seen making a sharp right turn or cutting into the ego vehicle's lane from the right side, potentially encroaching on the ego vehicle's path. The maneuver is abrupt and occurs in close proximity, indicating a clear lane conflict and potential collision risk.""
}"
realcartest_5k_clip00034_s000068000ms_e000073000ms,68.000,73.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00034_s000068000ms_e000073000ms.mp4,yes,L2,true,cut_in,high,"A silver minivan is seen moving laterally from the right side of the frame, appearing to cut into the ego vehicle's lane or path, potentially creating a conflict. The vehicle's trajectory and proximity suggest an active lane change or merge that directly affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver minivan is seen moving laterally from the right side of the frame, appearing to cut into the ego vehicle's lane or path, potentially creating a conflict. The vehicle's trajectory and proximity suggest an active lane change or merge that directly affects the ego vehicle's driving path.""
}"
realcartest_5k_clip00035_s000070000ms_e000075000ms,70.000,75.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00035_s000070000ms_e000075000ms.mp4,yes,L2,true,cut_in,high,"A silver minivan is seen making a sharp right turn or cutting into the ego vehicle's lane from the right, directly entering the ego vehicle's path. This constitutes a cut-in maneuver that poses a clear risk to the ego vehicle's safe driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver minivan is seen making a sharp right turn or cutting into the ego vehicle's lane from the right, directly entering the ego vehicle's path. This constitutes a cut-in maneuver that poses a clear risk to the ego vehicle's safe driving path.""
}"
realcartest_5k_clip00036_s000072000ms_e000077000ms,72.000,77.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00036_s000072000ms_e000077000ms.mp4,yes,L2,true,cut_in,high,"A silver minivan is actively maneuvering from the right into the ego vehicle's lane, creating a direct cut-in event that affects the ego vehicle's driving path. The vehicle is entering the lane at a close distance and appears to be completing the merge, posing a clear risk of collision or requiring evasive action.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver minivan is actively maneuvering from the right into the ego vehicle's lane, creating a direct cut-in event that affects the ego vehicle's driving path. The vehicle is entering the lane at a close distance and appears to be completing the merge, posing a clear risk of collision or requiring evasive action.""
}"
realcartest_5k_clip00037_s000074000ms_e000079000ms,74.000,79.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00037_s000074000ms_e000079000ms.mp4,yes,L2,true,cut_in,high,"A silver minivan on the right side of the ego vehicle is making a sharp turn or maneuvering into the ego vehicle's lane, creating a potential cut-in scenario that directly affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver minivan on the right side of the ego vehicle is making a sharp turn or maneuvering into the ego vehicle's lane, creating a potential cut-in scenario that directly affects the ego vehicle's driving path.""
}"
realcartest_5k_clip00038_s000076000ms_e000081000ms,76.000,81.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00038_s000076000ms_e000081000ms.mp4,yes,L2,true,cut_in,high,"A silver minivan is actively maneuvering into the ego vehicle's lane from the right, with its front end already encroaching into the ego vehicle's path. This constitutes a clear cut-in event that directly affects the ego vehicle's driving space and requires immediate attention or response.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver minivan is actively maneuvering into the ego vehicle's lane from the right, with its front end already encroaching into the ego vehicle's path. This constitutes a clear cut-in event that directly affects the ego vehicle's driving space and requires immediate attention or response.""
}"
realcartest_5k_clip00039_s000078000ms_e000083000ms,78.000,83.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00039_s000078000ms_e000083000ms.mp4,yes,L2,true,cut_in,high,"A silver SUV is actively maneuvering from the right side into the ego vehicle's lane, creating a clear cut-in event that directly affects the ego vehicle's driving path. The vehicle is positioned closely and appears to be entering the lane ahead of the ego vehicle, indicating a potential collision risk if not mitigated.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver SUV is actively maneuvering from the right side into the ego vehicle's lane, creating a clear cut-in event that directly affects the ego vehicle's driving path. The vehicle is positioned closely and appears to be entering the lane ahead of the ego vehicle, indicating a potential collision risk if not mitigated.""
}"
realcartest_5k_clip00040_s000080000ms_e000085000ms,80.000,85.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00040_s000080000ms_e000085000ms.mp4,yes,L2,true,cut_in,high,"A silver sedan is actively maneuvering from the right into the ego vehicle's lane, creating a direct lane conflict and potential cut-in scenario that affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver sedan is actively maneuvering from the right into the ego vehicle's lane, creating a direct lane conflict and potential cut-in scenario that affects the ego vehicle's driving path.""
}"
realcartest_5k_clip00041_s000082000ms_e000087000ms,82.000,87.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00041_s000082000ms_e000087000ms.mp4,yes,L2,true,cut_in,high,"A gray sedan is actively maneuvering from the right into the ego vehicle's lane, creating a direct lane conflict and potential cut-in scenario. The vehicle is positioned closely and appears to be changing lanes directly in front of the ego vehicle, which affects its driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A gray sedan is actively maneuvering from the right into the ego vehicle's lane, creating a direct lane conflict and potential cut-in scenario. The vehicle is positioned closely and appears to be changing lanes directly in front of the ego vehicle, which affects its driving path.""
}"
realcartest_5k_clip00042_s000084000ms_e000089000ms,84.000,89.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00042_s000084000ms_e000089000ms.mp4,yes,L2,true,cut_in,high,"A silver SUV is making a sharp right turn from the left lane into the ego vehicle's path, creating a potential cut-in conflict. The vehicle is positioned directly in front of the ego vehicle and appears to be entering the lane or crossing the path, indicating a clear spatial interaction and risk of collision if the ego vehicle does not yield or brake.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver SUV is making a sharp right turn from the left lane into the ego vehicle's path, creating a potential cut-in conflict. The vehicle is positioned directly in front of the ego vehicle and appears to be entering the lane or crossing the path, indicating a clear spatial interaction and risk of collision if the ego vehicle does not yield or brake.""
}"
realcartest_5k_clip00043_s000086000ms_e000091000ms,86.000,91.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00043_s000086000ms_e000091000ms.mp4,yes,L2,true,cut_in,high,"A silver sedan is making a sharp left turn across the ego vehicle's path, cutting into the lane directly in front of the ego vehicle, creating a clear lane conflict and potential collision risk.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver sedan is making a sharp left turn across the ego vehicle's path, cutting into the lane directly in front of the ego vehicle, creating a clear lane conflict and potential collision risk.""
}"
realcartest_5k_clip00044_s000088000ms_e000093000ms,88.000,93.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00044_s000088000ms_e000093000ms.mp4,yes,L2,true,cut_in,high,"A silver BMW is making a sharp left turn or merging into the ego vehicle's lane from the left, directly entering the ego vehicle's path. This constitutes a cut-in maneuver that creates a potential collision risk, especially given the proximity and angle of approach.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver BMW is making a sharp left turn or merging into the ego vehicle's lane from the left, directly entering the ego vehicle's path. This constitutes a cut-in maneuver that creates a potential collision risk, especially given the proximity and angle of approach.""
}"
realcartest_5k_clip00045_s000090000ms_e000095000ms,90.000,95.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00045_s000090000ms_e000095000ms.mp4,yes,L2,true,crossing,high,"A silver SUV is actively turning left across the ego vehicle's path, creating a direct crossing conflict. The vehicle is close and in the immediate intersection area, posing a clear risk to the ego vehicle's forward trajectory.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver SUV is actively turning left across the ego vehicle's path, creating a direct crossing conflict. The vehicle is close and in the immediate intersection area, posing a clear risk to the ego vehicle's forward trajectory.""
}"
realcartest_5k_clip00046_s000092000ms_e000097000ms,92.000,97.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00046_s000092000ms_e000097000ms.mp4,yes,L2,true,cut_in,high,"A silver sedan is making a sharp left turn from the adjacent lane directly into the ego vehicle's path, creating a clear cut-in maneuver that poses an immediate risk to the ego vehicle's driving trajectory.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver sedan is making a sharp left turn from the adjacent lane directly into the ego vehicle's path, creating a clear cut-in maneuver that poses an immediate risk to the ego vehicle's driving trajectory.""
}"
realcartest_5k_clip00047_s000094000ms_e000099000ms,94.000,99.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00047_s000094000ms_e000099000ms.mp4,yes,L2,true,crossing,high,"A silver sedan is making a left turn across the ego vehicle's path, creating a direct crossing conflict. The vehicle is in close proximity and actively entering the intersection, which directly affects the ego vehicle's driving path and requires attention or potential braking.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A silver sedan is making a left turn across the ego vehicle's path, creating a direct crossing conflict. The vehicle is in close proximity and actively entering the intersection, which directly affects the ego vehicle's driving path and requires attention or potential braking.""
}"
realcartest_5k_clip00048_s000096000ms_e000101000ms,96.000,101.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00048_s000096000ms_e000101000ms.mp4,yes,L2,true,crossing,high,"Multiple pedestrians and cyclists are actively crossing the intersection directly in front of the ego vehicle's path, creating a potential conflict. The silver minivan to the left is also maneuvering in close proximity, adding to the complexity of the interaction.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""Multiple pedestrians and cyclists are actively crossing the intersection directly in front of the ego vehicle's path, creating a potential conflict. The silver minivan to the left is also maneuvering in close proximity, adding to the complexity of the interaction.""
}"
realcartest_5k_clip00049_s000098000ms_e000103000ms,98.000,103.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00049_s000098000ms_e000103000ms.mp4,yes,L2,true,crossing,high,"A white taxi is actively crossing the ego vehicle's path at the intersection, moving from right to left across the frame. The crossing trajectory intersects with the ego vehicle's forward path, indicating a potential conflict. Pedestrians and other vehicles are also present, but the taxi's motion directly affects the ego vehicle's safe passage.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A white taxi is actively crossing the ego vehicle's path at the intersection, moving from right to left across the frame. The crossing trajectory intersects with the ego vehicle's forward path, indicating a potential conflict. Pedestrians and other vehicles are also present, but the taxi's motion directly affects the ego vehicle's safe passage.""
}"
realcartest_5k_clip00050_s000100000ms_e000105000ms,100.000,105.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00050_s000100000ms_e000105000ms.mp4,yes,L2,true,crossing,high,"A cyclist with a yellow cargo box crosses the road directly in front of the ego vehicle, entering the intersection from the right side and moving across the ego vehicle's path. This constitutes a clear crossing interaction that affects the ego vehicle's future driving path, requiring attention or potential braking to avoid collision.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A cyclist with a yellow cargo box crosses the road directly in front of the ego vehicle, entering the intersection from the right side and moving across the ego vehicle's path. This constitutes a clear crossing interaction that affects the ego vehicle's future driving path, requiring attention or potential braking to avoid collision.""
}"
realcartest_5k_clip00051_s000102000ms_e000107000ms,102.000,107.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00051_s000102000ms_e000107000ms.mp4,yes,L2,true,crossing,high,"A delivery scooter crosses directly in front of the ego vehicle at an intersection, moving from right to left across the ego vehicle's path. The scooter is close to the ego vehicle and appears to be navigating through traffic, creating a clear crossing interaction that affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A delivery scooter crosses directly in front of the ego vehicle at an intersection, moving from right to left across the ego vehicle's path. The scooter is close to the ego vehicle and appears to be navigating through traffic, creating a clear crossing interaction that affects the ego vehicle's driving path.""
}"
realcartest_5k_clip00052_s000104000ms_e000109000ms,104.000,109.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00052_s000104000ms_e000109000ms.mp4,yes,L2,true,crossing,high,"A delivery scooter with a yellow box is crossing the intersection directly in front of the ego vehicle, entering the ego's path. The scooter is in motion and positioned in the lane of travel, indicating a clear crossing interaction that affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""crossing"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A delivery scooter with a yellow box is crossing the intersection directly in front of the ego vehicle, entering the ego's path. The scooter is in motion and positioned in the lane of travel, indicating a clear crossing interaction that affects the ego vehicle's driving path.""
}"
realcartest_5k_clip00053_s000106000ms_e000111000ms,106.000,111.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00053_s000106000ms_e000111000ms.mp4,yes,L1,false,dense_traffic_only,high,"The scene shows a busy urban intersection with multiple vehicles, pedestrians, and cyclists in motion, but no clear conflict or interaction with the ego vehicle's immediate path. The ego vehicle appears to be stationary or moving slowly in traffic, with no evident cut-ins, sudden braking, or lane conflicts. The surrounding vehicles are at a distance or moving in parallel lanes without encroaching on the ego vehicle's trajectory. Thus, the situation is dense traffic without direct risk to the ego vehicle.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The scene shows a busy urban intersection with multiple vehicles, pedestrians, and cyclists in motion, but no clear conflict or interaction with the ego vehicle's immediate path. The ego vehicle appears to be stationary or moving slowly in traffic, with no evident cut-ins, sudden braking, or lane conflicts. The surrounding vehicles are at a distance or moving in parallel lanes without encroaching on the ego vehicle's trajectory. Thus, the situation is dense traffic without direct risk to the ego vehicle.""
}"
realcartest_5k_clip00054_s000108000ms_e000113000ms,108.000,113.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00054_s000108000ms_e000113000ms.mp4,yes,L1,false,dense_traffic_only,high,"The scene shows a busy urban intersection with multiple vehicles in motion and parked along the roadside, but no clear spatial interaction with the ego vehicle's path. The traffic is dense, but no cut-ins, sudden braking, or lane conflicts are evident. The ego vehicle appears to be navigating normally without immediate threat.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The scene shows a busy urban intersection with multiple vehicles in motion and parked along the roadside, but no clear spatial interaction with the ego vehicle's path. The traffic is dense, but no cut-ins, sudden braking, or lane conflicts are evident. The ego vehicle appears to be navigating normally without immediate threat.""
}"
realcartest_5k_clip00055_s000110000ms_e000115000ms,110.000,115.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00055_s000110000ms_e000115000ms.mp4,yes,L1,false,dense_traffic_only,high,"The scene shows a dense traffic environment with multiple vehicles parked or moving slowly along the roadside, separated by barriers. The ego vehicle is moving forward in a lane with no immediate interaction or conflict with other vehicles or pedestrians. There is no cut-in, crossing, or sudden braking observed. The traffic density is high, but no direct threat to the ego vehicle's path is evident, hence L1 for dense traffic without active conflict.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The scene shows a dense traffic environment with multiple vehicles parked or moving slowly along the roadside, separated by barriers. The ego vehicle is moving forward in a lane with no immediate interaction or conflict with other vehicles or pedestrians. There is no cut-in, crossing, or sudden braking observed. The traffic density is high, but no direct threat to the ego vehicle's path is evident, hence L1 for dense traffic without active conflict.""
}"
realcartest_5k_clip00056_s000112000ms_e000117000ms,112.000,117.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00056_s000112000ms_e000117000ms.mp4,yes,L2,true,cut_in,high,"A black sedan is seen making a sharp left turn or cutting across the ego vehicle's path from the left side, entering the lane directly in front of the ego vehicle. This constitutes a cut-in maneuver that directly affects the ego vehicle's driving path and requires immediate attention or evasive action.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A black sedan is seen making a sharp left turn or cutting across the ego vehicle's path from the left side, entering the lane directly in front of the ego vehicle. This constitutes a cut-in maneuver that directly affects the ego vehicle's driving path and requires immediate attention or evasive action.""
}"
realcartest_5k_clip00057_s000114000ms_e000119000ms,114.000,119.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00057_s000114000ms_e000119000ms.mp4,yes,L2,true,cut_in,high,"A yellow van is seen making a sharp turn or merging into the ego vehicle's lane from the right side, creating a clear lane conflict and potential cut-in scenario that directly affects the ego vehicle's driving path.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A yellow van is seen making a sharp turn or merging into the ego vehicle's lane from the right side, creating a clear lane conflict and potential cut-in scenario that directly affects the ego vehicle's driving path.""
}"
realcartest_5k_clip00058_s000116000ms_e000121000ms,116.000,121.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00058_s000116000ms_e000121000ms.mp4,yes,L2,true,cut_in,high,"A yellow van is seen merging or cutting into the ego vehicle's lane from the right side, moving into the path of the ego vehicle, which constitutes a clear lane conflict and cut-in event. The van is in close proximity and appears to be entering the lane directly ahead, posing a potential collision risk.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L2"",
  ""vlm_affected_ego"": ""true"",
  ""vlm_event_type"": ""cut_in"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""A yellow van is seen merging or cutting into the ego vehicle's lane from the right side, moving into the path of the ego vehicle, which constitutes a clear lane conflict and cut-in event. The van is in close proximity and appears to be entering the lane directly ahead, posing a potential collision risk.""
}"
realcartest_5k_clip00059_s000118000ms_e000123000ms,118.000,123.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00059_s000118000ms_e000123000ms.mp4,yes,L1,false,dense_traffic_only,high,"The scene shows a multi-lane urban road with vehicles on both sides, including a row of parked cars on the left and moving traffic ahead. There is no immediate interaction or conflict with the ego vehicle's path; vehicles are at a distance and not encroaching. However, the presence of multiple vehicles and a construction zone with barriers and signage indicates a moderate traffic environment, qualifying as dense_traffic_only. No cut-ins, sudden braking, or crossing traffic is observed.","{
  ""vlm_relevant"": ""yes"",
  ""vlm_risk_level"": ""L1"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""dense_traffic_only"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The scene shows a multi-lane urban road with vehicles on both sides, including a row of parked cars on the left and moving traffic ahead. There is no immediate interaction or conflict with the ego vehicle's path; vehicles are at a distance and not encroaching. However, the presence of multiple vehicles and a construction zone with barriers and signage indicates a moderate traffic environment, qualifying as dense_traffic_only. No cut-ins, sudden braking, or crossing traffic is observed.""
}"
realcartest_5k_clip00060_s000120000ms_e000125000ms,120.000,125.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00060_s000120000ms_e000125000ms.mp4,no,L0,false,none,high,"The ego vehicle is driving on a multi-lane road with vehicles on the left side separated by a barrier, and pedestrians on the sidewalk to the right. No vehicles or pedestrians are interacting with the ego vehicle's driving path. Traffic is flowing normally without any sudden maneuvers, cut-ins, or conflicts. The scene is static and safe.","{
  ""vlm_relevant"": ""no"",
  ""vlm_risk_level"": ""L0"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""none"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is driving on a multi-lane road with vehicles on the left side separated by a barrier, and pedestrians on the sidewalk to the right. No vehicles or pedestrians are interacting with the ego vehicle's driving path. Traffic is flowing normally without any sudden maneuvers, cut-ins, or conflicts. The scene is static and safe.""
}"
realcartest_5k_clip00061_s000122000ms_e000127000ms,122.000,127.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00061_s000122000ms_e000127000ms.mp4,no,L0,false,none,high,"The ego vehicle is driving on a clear road with no immediate interactions with other vehicles, pedestrians, or obstacles. Traffic is light and orderly, with no signs of cut-ins, close approaches, or lane conflicts. The scene shows normal urban driving conditions without any dynamic risk factors.","{
  ""vlm_relevant"": ""no"",
  ""vlm_risk_level"": ""L0"",
  ""vlm_affected_ego"": ""false"",
  ""vlm_event_type"": ""none"",
  ""vlm_confidence"": ""high"",
  ""vlm_reason"": ""The ego vehicle is driving on a clear road with no immediate interactions with other vehicles, pedestrians, or obstacles. Traffic is light and orderly, with no signs of cut-ins, close approaches, or lane conflicts. The scene shows normal urban driving conditions without any dynamic risk factors.""
}"
