clip_id,start_time,end_time,clip_path,selected_reason,old_vlm_relevant,old_vlm_risk_level,old_vlm_affected_ego,old_vlm_event_type,old_vlm_confidence,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,label_conservative_positive,validation_reason,raw_response
realcartest_5k_clip00025_s000050000ms_e000055000ms,50.000,55.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00025_s000050000ms_e000055000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in the scene, including a white van and several cars in adjacent lanes and cross traffic. However, no vehicle is seen entering or crossing the ego vehicle's path. The ego vehicle appears to be in a parking or low-speed maneuver area with no immediate conflict. All vehicles are either stationary or moving normally without intrusion into the ego path.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in the scene, including a white van and several cars in adjacent lanes and cross traffic. However, no vehicle is seen entering or crossing the ego vehicle's path. The ego vehicle appears to be in a parking or low-speed maneuver area with no immediate conflict. All vehicles are either stationary or moving normally without intrusion into the ego path.""
}"
realcartest_5k_clip00026_s000052000ms_e000057000ms,52.000,57.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00026_s000052000ms_e000057000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including cars parked on the right and moving traffic ahead, but none are entering or crossing the ego vehicle's path. The ego vehicle appears to be stationary or moving slowly in a parking area or intersection with no immediate path conflict. No sudden movements or intrusions into the ego path are observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, including cars parked on the right and moving traffic ahead, but none are entering or crossing the ego vehicle's path. The ego vehicle appears to be stationary or moving slowly in a parking area or intersection with no immediate path conflict. No sudden movements or intrusions into the ego path are observed.""
}"
realcartest_5k_clip00027_s000054000ms_e000059000ms,54.000,59.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00027_s000054000ms_e000059000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including parked cars and moving traffic, but none are entering or crossing the ego vehicle's path. The ego vehicle appears to be in a parking or low-speed maneuver area with no clear intrusion or conflict. All vehicles remain in their respective lanes or parking spots, and no sudden movements or path crossings are observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, including parked cars and moving traffic, but none are entering or crossing the ego vehicle's path. The ego vehicle appears to be in a parking or low-speed maneuver area with no clear intrusion or conflict. All vehicles remain in their respective lanes or parking spots, and no sudden movements or path crossings are observed.""
}"
realcartest_5k_clip00028_s000056000ms_e000061000ms,56.000,61.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00028_s000056000ms_e000061000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in the scene, but none are actively entering or crossing the ego vehicle's path. The ego vehicle appears to be in a parking or slow-moving area with parked cars and other vehicles already in adjacent lanes or stationary. No sudden movements or path intrusions are observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in the scene, but none are actively entering or crossing the ego vehicle's path. The ego vehicle appears to be in a parking or slow-moving area with parked cars and other vehicles already in adjacent lanes or stationary. No sudden movements or path intrusions are observed.""
}"
realcartest_5k_clip00029_s000058000ms_e000063000ms,58.000,63.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00029_s000058000ms_e000063000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including parked and moving vehicles, but none are entering or crossing the ego vehicle's path. The ego vehicle appears to be stopped or moving slowly in traffic. There is no clear intrusion or conflict with the ego path. Pedestrians are visible but far from the ego vehicle's immediate path.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, including parked and moving vehicles, but none are entering or crossing the ego vehicle's path. The ego vehicle appears to be stopped or moving slowly in traffic. There is no clear intrusion or conflict with the ego path. Pedestrians are visible but far from the ego vehicle's immediate path.""
}"
realcartest_5k_clip00030_s000060000ms_e000065000ms,60.000,65.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00030_s000060000ms_e000065000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, including a white car and a silver van directly ahead in the same lane, and other vehicles in adjacent lanes. However, all vehicles are moving normally in traffic flow without any sudden movements or lane intrusions. No object starts outside the ego path and enters it; all vehicles appear to be in their respective lanes and following traffic patterns. The ego vehicle is not at risk of collision or requiring sudden action.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, including a white car and a silver van directly ahead in the same lane, and other vehicles in adjacent lanes. However, all vehicles are moving normally in traffic flow without any sudden movements or lane intrusions. No object starts outside the ego path and enters it; all vehicles appear to be in their respective lanes and following traffic patterns. The ego vehicle is not at risk of collision or requiring sudden action.""
}"
realcartest_5k_clip00031_s000062000ms_e000067000ms,62.000,67.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00031_s000062000ms_e000067000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, but none are moving into the ego vehicle's path. The white car ahead is stationary in a parking space, and the silver van is also stationary or moving parallel in an adjacent lane. Pedestrians are crossing at a distance, not in the ego path. No clear intrusion or conflict is observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, but none are moving into the ego vehicle's path. The white car ahead is stationary in a parking space, and the silver van is also stationary or moving parallel in an adjacent lane. Pedestrians are crossing at a distance, not in the ego path. No clear intrusion or conflict is observed.""
}"
realcartest_5k_clip00032_s000064000ms_e000069000ms,64.000,69.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00032_s000064000ms_e000069000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,roadside_static,false,false,false,roadside_static,high,"The white SUV and silver minivan are parked in designated parking spaces on the side of the road, not moving into the ego vehicle's path. The pedestrians are walking on the sidewalk or near parked vehicles, not crossing the road into the ego path. No vehicle or pedestrian is seen entering or crossing the ego vehicle’s projected travel lane.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""roadside_static"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""roadside_static"",
  ""confidence"": ""high"",
  ""evidence"": ""The white SUV and silver minivan are parked in designated parking spaces on the side of the road, not moving into the ego vehicle's path. The pedestrians are walking on the sidewalk or near parked vehicles, not crossing the road into the ego path. No vehicle or pedestrian is seen entering or crossing the ego vehicle’s projected travel lane.""
}"
realcartest_5k_clip00033_s000066000ms_e000071000ms,66.000,71.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00033_s000066000ms_e000071000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,roadside_static,false,false,false,roadside_static,high,"The silver minivan and white sedan are parked along the roadside in designated parking spaces, not moving into the ego vehicle's path. Pedestrians are crossing at a marked crosswalk, but they are not entering the ego vehicle's projected path. No vehicle or object is observed entering or crossing the ego vehicle's path during the clip.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""roadside_static"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""roadside_static"",
  ""confidence"": ""high"",
  ""evidence"": ""The silver minivan and white sedan are parked along the roadside in designated parking spaces, not moving into the ego vehicle's path. Pedestrians are crossing at a marked crosswalk, but they are not entering the ego vehicle's projected path. No vehicle or object is observed entering or crossing the ego vehicle's path during the clip.""
}"
realcartest_5k_clip00034_s000068000ms_e000073000ms,68.000,73.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00034_s000068000ms_e000073000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,roadside_static,false,false,false,roadside_static,high,"vehicles are parked or stationary along the roadside, no movement into ego path; pedestrians are walking on sidewalk, not crossing into road; no dynamic intrusion into ego vehicle's projected path.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""roadside_static"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""roadside_static"",
  ""confidence"": ""high"",
  ""evidence"": ""vehicles are parked or stationary along the roadside, no movement into ego path; pedestrians are walking on sidewalk, not crossing into road; no dynamic intrusion into ego vehicle's projected path.""
}"
realcartest_5k_clip00035_s000070000ms_e000075000ms,70.000,75.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00035_s000070000ms_e000075000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in front and to the right, but none are moving into the ego vehicle's path. The silver minivan on the right is already in its lane and not intruding. Traffic appears to be stopped or moving slowly in a typical urban setting. No clear path conflict or sudden movement observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in front and to the right, but none are moving into the ego vehicle's path. The silver minivan on the right is already in its lane and not intruding. Traffic appears to be stopped or moving slowly in a typical urban setting. No clear path conflict or sudden movement observed.""
}"
realcartest_5k_clip00036_s000072000ms_e000077000ms,72.000,77.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00036_s000072000ms_e000077000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,yes,L2,true,cut_in,true,true,true,none,high,"A silver minivan on the right side of the frame begins to move forward and sharply cuts into the ego vehicle's lane, entering the projected path from the adjacent lane. The vehicle's front end is clearly turning into the ego lane, creating a direct path conflict. The motion is sudden and the distance is close, requiring the ego vehicle to respond.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""A silver minivan on the right side of the frame begins to move forward and sharply cuts into the ego vehicle's lane, entering the projected path from the adjacent lane. The vehicle's front end is clearly turning into the ego lane, creating a direct path conflict. The motion is sudden and the distance is close, requiring the ego vehicle to respond.""
}"
realcartest_5k_clip00037_s000074000ms_e000079000ms,74.000,79.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00037_s000074000ms_e000079000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are visible in front and adjacent lanes, but none are entering or crossing the ego vehicle's path. Traffic appears to be moving normally in a dense urban environment. No sudden movements or lane intrusions are observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are visible in front and adjacent lanes, but none are entering or crossing the ego vehicle's path. Traffic appears to be moving normally in a dense urban environment. No sudden movements or lane intrusions are observed.""
}"
realcartest_5k_clip00038_s000076000ms_e000081000ms,76.000,81.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00038_s000076000ms_e000081000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,roadside_static,false,false,false,roadside_static,high,The gray minivan is parked on the side of the road and remains stationary throughout the clip. It does not move into the ego vehicle's path or cause any dynamic interaction. Other vehicles are either parked or moving normally in adjacent lanes without intrusion.,0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""roadside_static"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""roadside_static"",
  ""confidence"": ""high"",
  ""evidence"": ""The gray minivan is parked on the side of the road and remains stationary throughout the clip. It does not move into the ego vehicle's path or cause any dynamic interaction. Other vehicles are either parked or moving normally in adjacent lanes without intrusion.""
}"
realcartest_5k_clip00039_s000078000ms_e000083000ms,78.000,83.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00039_s000078000ms_e000083000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is stopped or moving slowly in traffic. The silver SUV ahead is in the same lane and moving normally. No vehicle cuts in, crosses, or intrudes into the ego path. Traffic flow is typical for a city intersection with no sudden maneuvers or conflicts observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped or moving slowly in traffic. The silver SUV ahead is in the same lane and moving normally. No vehicle cuts in, crosses, or intrudes into the ego path. Traffic flow is typical for a city intersection with no sudden maneuvers or conflicts observed.""
}"
realcartest_5k_clip00040_s000080000ms_e000085000ms,80.000,85.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00040_s000080000ms_e000085000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, but none are actively entering or crossing the ego vehicle's path. The silver sedan in front is stationary or moving slowly in the same lane, and other vehicles are in adjacent lanes or further ahead. No sudden movements or intrusions into the ego path are observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, but none are actively entering or crossing the ego vehicle's path. The silver sedan in front is stationary or moving slowly in the same lane, and other vehicles are in adjacent lanes or further ahead. No sudden movements or intrusions into the ego path are observed.""
}"
realcartest_5k_clip00041_s000082000ms_e000087000ms,82.000,87.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00041_s000082000ms_e000087000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles are present in the scene, but all appear to be in their respective lanes or moving normally within traffic flow. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. The ego vehicle is stopped or moving slowly in traffic, and the surrounding vehicles are not exhibiting any sudden or conflicting maneuvers.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles are present in the scene, but all appear to be in their respective lanes or moving normally within traffic flow. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. The ego vehicle is stopped or moving slowly in traffic, and the surrounding vehicles are not exhibiting any sudden or conflicting maneuvers.""
}"
realcartest_5k_clip00042_s000084000ms_e000089000ms,84.000,89.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00042_s000084000ms_e000089000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,no,L0,false,normal_following,false,false,false,normal_following,high,"The gray SUV is already in the ego vehicle's lane and moving forward in the same direction without any sudden maneuvers or path intrusion. Other vehicles and the scooter are in adjacent lanes or at a distance, not entering the ego path. No clear conflict or intrusion is observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The gray SUV is already in the ego vehicle's lane and moving forward in the same direction without any sudden maneuvers or path intrusion. Other vehicles and the scooter are in adjacent lanes or at a distance, not entering the ego path. No clear conflict or intrusion is observed.""
}"
realcartest_5k_clip00043_s000086000ms_e000091000ms,86.000,91.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00043_s000086000ms_e000091000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,yes,L2,true,cut_in,true,true,true,none,high,"A silver sedan on the left side of the road begins to turn right and cuts directly into the ego vehicle's path, moving from the left adjacent lane into the ego lane, creating a clear conflict. The vehicle's trajectory and proximity indicate a need for the ego vehicle to brake or adjust speed.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""A silver sedan on the left side of the road begins to turn right and cuts directly into the ego vehicle's path, moving from the left adjacent lane into the ego lane, creating a clear conflict. The vehicle's trajectory and proximity indicate a need for the ego vehicle to brake or adjust speed.""
}"
realcartest_5k_clip00044_s000088000ms_e000093000ms,88.000,93.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00044_s000088000ms_e000093000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,yes,L2,true,cut_in,true,true,true,none,high,"A gray BMW sedan is seen making a sharp left turn from the right lane into the ego vehicle's path, cutting directly in front of the ego vehicle. The car starts outside the ego path (in the adjacent lane) and moves into the ego vehicle's lane, creating a close and immediate conflict. The proximity and trajectory suggest the ego vehicle would need to brake or steer to avoid collision.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""A gray BMW sedan is seen making a sharp left turn from the right lane into the ego vehicle's path, cutting directly in front of the ego vehicle. The car starts outside the ego path (in the adjacent lane) and moves into the ego vehicle's lane, creating a close and immediate conflict. The proximity and trajectory suggest the ego vehicle would need to brake or steer to avoid collision.""
}"
realcartest_5k_clip00045_s000090000ms_e000095000ms,90.000,95.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00045_s000090000ms_e000095000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,yes,L2,true,crossing,true,true,true,none,high,"a silver SUV is seen making a left turn from the right side of the frame, crossing directly into the ego vehicle's forward path, with visible proximity and trajectory intrusion. The vehicle starts outside the ego path and clearly enters it, requiring attention or braking.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""a silver SUV is seen making a left turn from the right side of the frame, crossing directly into the ego vehicle's forward path, with visible proximity and trajectory intrusion. The vehicle starts outside the ego path and clearly enters it, requiring attention or braking.""
}"
realcartest_5k_clip00046_s000092000ms_e000097000ms,92.000,97.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00046_s000092000ms_e000097000ms.mp4,full_run_all_clips,yes,L2,true,cut_in,high,yes,L2,true,crossing,true,true,true,none,high,"a cyclist on the right side of the road crosses the ego vehicle's path from right to left, entering the lane ahead of the ego vehicle, requiring attention to avoid collision.",1,passes conservative positive definition,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""a cyclist on the right side of the road crosses the ego vehicle's path from right to left, entering the lane ahead of the ego vehicle, requiring attention to avoid collision.""
}"
realcartest_5k_clip00047_s000094000ms_e000099000ms,94.000,99.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00047_s000094000ms_e000099000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles and cyclists are visible, but all are either in their lanes or at the intersection, with no clear intrusion into the ego vehicle's path. The gray sedan ahead is in the same lane and not cutting in or crossing. Cyclists are on the crosswalk and not entering the ego lane. No sudden movements or conflicts observed.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles and cyclists are visible, but all are either in their lanes or at the intersection, with no clear intrusion into the ego vehicle's path. The gray sedan ahead is in the same lane and not cutting in or crossing. Cyclists are on the crosswalk and not entering the ego lane. No sudden movements or conflicts observed.""
}"
realcartest_5k_clip00048_s000096000ms_e000101000ms,96.000,101.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/kinematic_proxy/clips/realcartest_5k_clip00048_s000096000ms_e000101000ms.mp4,full_run_all_clips,yes,L2,true,crossing,high,no,L0,false,dense_traffic_only,false,false,false,dense_traffic_only,high,"Multiple vehicles and pedestrians are visible in a busy urban intersection, but none are entering or crossing the ego vehicle's path. The silver minivan is in the adjacent lane and remains there; no vehicle cuts in or crosses the ego path. Pedestrians are on the crosswalk, not in the ego vehicle's lane. Traffic flow appears normal without any sudden movements or conflicts.",0,model conservative_positive=no,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""dense_traffic_only"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""dense_traffic_only"",
  ""confidence"": ""high"",
  ""evidence"": ""Multiple vehicles and pedestrians are visible in a busy urban intersection, but none are entering or crossing the ego vehicle's path. The silver minivan is in the adjacent lane and remains there; no vehicle cuts in or crosses the ego path. Pedestrians are on the crosswalk, not in the ego vehicle's lane. Traffic flow appears normal without any sudden movements or conflicts.""
}"
