label_variant,method,budget_ratio,budget,seed,calls_saved_vs_full_scan,calls_saved_fraction,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall,metric_level,metric_recall
ego_relevant,random,0.2,21,0,81,0.7941176470588235,21,16,82,0.1951219512195122,0.7619047619047619,0.31067961165048547,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,1,81,0.7941176470588235,21,16,82,0.1951219512195122,0.7619047619047619,0.31067961165048547,4,4,1.0,clip,0.1951219512195122
ego_relevant,random,0.2,21,1,81,0.7941176470588235,21,16,82,0.1951219512195122,0.7619047619047619,0.31067961165048547,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,2,81,0.7941176470588235,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0,clip,0.2073170731707317
ego_relevant,random,0.2,21,2,81,0.7941176470588235,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,3,81,0.7941176470588235,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,4,1.0,clip,0.21951219512195122
ego_relevant,random,0.2,21,3,81,0.7941176470588235,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,4,81,0.7941176470588235,21,16,82,0.1951219512195122,0.7619047619047619,0.31067961165048547,4,4,1.0,clip,0.1951219512195122
ego_relevant,random,0.2,21,4,81,0.7941176470588235,21,16,82,0.1951219512195122,0.7619047619047619,0.31067961165048547,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,5,81,0.7941176470588235,21,13,82,0.15853658536585366,0.6190476190476191,0.2524271844660194,4,4,1.0,clip,0.15853658536585366
ego_relevant,random,0.2,21,5,81,0.7941176470588235,21,13,82,0.15853658536585366,0.6190476190476191,0.2524271844660194,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,6,81,0.7941176470588235,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0,clip,0.2073170731707317
ego_relevant,random,0.2,21,6,81,0.7941176470588235,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,7,81,0.7941176470588235,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,4,1.0,clip,0.23170731707317074
ego_relevant,random,0.2,21,7,81,0.7941176470588235,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,8,81,0.7941176470588235,21,16,82,0.1951219512195122,0.7619047619047619,0.31067961165048547,4,4,1.0,clip,0.1951219512195122
ego_relevant,random,0.2,21,8,81,0.7941176470588235,21,16,82,0.1951219512195122,0.7619047619047619,0.31067961165048547,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,9,81,0.7941176470588235,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,4,1.0,clip,0.21951219512195122
ego_relevant,random,0.2,21,9,81,0.7941176470588235,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,10,81,0.7941176470588235,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,3,0.75,clip,0.2073170731707317
ego_relevant,random,0.2,21,10,81,0.7941176470588235,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,3,0.75,event,0.75
ego_relevant,random,0.2,21,11,81,0.7941176470588235,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,3,0.75,clip,0.21951219512195122
ego_relevant,random,0.2,21,11,81,0.7941176470588235,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,3,0.75,event,0.75
ego_relevant,random,0.2,21,12,81,0.7941176470588235,21,16,82,0.1951219512195122,0.7619047619047619,0.31067961165048547,4,3,0.75,clip,0.1951219512195122
ego_relevant,random,0.2,21,12,81,0.7941176470588235,21,16,82,0.1951219512195122,0.7619047619047619,0.31067961165048547,4,3,0.75,event,0.75
ego_relevant,random,0.2,21,13,81,0.7941176470588235,21,16,82,0.1951219512195122,0.7619047619047619,0.31067961165048547,4,4,1.0,clip,0.1951219512195122
ego_relevant,random,0.2,21,13,81,0.7941176470588235,21,16,82,0.1951219512195122,0.7619047619047619,0.31067961165048547,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,14,81,0.7941176470588235,21,15,82,0.18292682926829268,0.7142857142857143,0.2912621359223301,4,4,1.0,clip,0.18292682926829268
ego_relevant,random,0.2,21,14,81,0.7941176470588235,21,15,82,0.18292682926829268,0.7142857142857143,0.2912621359223301,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,15,81,0.7941176470588235,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,4,1.0,clip,0.21951219512195122
ego_relevant,random,0.2,21,15,81,0.7941176470588235,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,16,81,0.7941176470588235,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,4,1.0,clip,0.25609756097560976
ego_relevant,random,0.2,21,16,81,0.7941176470588235,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,17,81,0.7941176470588235,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0,clip,0.2073170731707317
ego_relevant,random,0.2,21,17,81,0.7941176470588235,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,18,81,0.7941176470588235,21,14,82,0.17073170731707318,0.6666666666666666,0.2718446601941748,4,4,1.0,clip,0.17073170731707318
ego_relevant,random,0.2,21,18,81,0.7941176470588235,21,14,82,0.17073170731707318,0.6666666666666666,0.2718446601941748,4,4,1.0,event,1.0
ego_relevant,random,0.2,21,19,81,0.7941176470588235,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,3,0.75,clip,0.23170731707317074
ego_relevant,random,0.2,21,19,81,0.7941176470588235,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,3,0.75,event,0.75
ego_relevant,uniform_time,0.2,21,0,81,0.7941176470588235,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0,clip,0.2073170731707317
ego_relevant,uniform_time,0.2,21,0,81,0.7941176470588235,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0,event,1.0
ego_relevant,top_count,0.2,21,0,81,0.7941176470588235,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,1,0.25,clip,0.25609756097560976
ego_relevant,top_count,0.2,21,0,81,0.7941176470588235,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,1,0.25,event,0.25
ego_relevant,top_naive,0.2,21,0,81,0.7941176470588235,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,3,0.75,clip,0.23170731707317074
ego_relevant,top_naive,0.2,21,0,81,0.7941176470588235,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,3,0.75,event,0.75
ego_relevant,top_kinematic,0.2,21,0,81,0.7941176470588235,21,15,82,0.18292682926829268,0.7142857142857143,0.2912621359223301,4,4,1.0,clip,0.18292682926829268
ego_relevant,top_kinematic,0.2,21,0,81,0.7941176470588235,21,15,82,0.18292682926829268,0.7142857142857143,0.2912621359223301,4,4,1.0,event,1.0
ego_relevant,ensemble_count_naive,0.2,21,0,81,0.7941176470588235,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,2,0.5,clip,0.25609756097560976
ego_relevant,ensemble_count_naive,0.2,21,0,81,0.7941176470588235,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,2,0.5,event,0.5
ego_relevant,ensemble_all_proxy,0.2,21,0,81,0.7941176470588235,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,2,0.5,clip,0.24390243902439024
ego_relevant,ensemble_all_proxy,0.2,21,0,81,0.7941176470588235,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,2,0.5,event,0.5
ego_relevant,temporal_nms_count,0.2,21,0,81,0.7941176470588235,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,4,1.0,clip,0.21951219512195122
ego_relevant,temporal_nms_count,0.2,21,0,81,0.7941176470588235,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,4,1.0,event,1.0
ego_relevant,temporal_nms_naive,0.2,21,0,81,0.7941176470588235,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0,clip,0.2073170731707317
ego_relevant,temporal_nms_naive,0.2,21,0,81,0.7941176470588235,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0,event,1.0
ego_relevant,temporal_nms_ensemble,0.2,21,0,81,0.7941176470588235,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0,clip,0.2073170731707317
ego_relevant,temporal_nms_ensemble,0.2,21,0,81,0.7941176470588235,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0,event,1.0
ego_relevant,uniform_expansion,0.2,21,0,81,0.7941176470588235,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25,clip,0.24390243902439024
ego_relevant,uniform_expansion,0.2,21,0,81,0.7941176470588235,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25,event,0.25
ego_relevant,proxy_then_expansion_count,0.2,21,0,81,0.7941176470588235,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25,clip,0.24390243902439024
ego_relevant,proxy_then_expansion_count,0.2,21,0,81,0.7941176470588235,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25,event,0.25
ego_relevant,proxy_then_expansion_naive,0.2,21,0,81,0.7941176470588235,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,3,0.75,clip,0.23170731707317074
ego_relevant,proxy_then_expansion_naive,0.2,21,0,81,0.7941176470588235,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,3,0.75,event,0.75
ego_relevant,proxy_then_expansion_ensemble,0.2,21,0,81,0.7941176470588235,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,2,0.5,clip,0.25609756097560976
ego_relevant,proxy_then_expansion_ensemble,0.2,21,0,81,0.7941176470588235,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,2,0.5,event,0.5
ego_relevant,random,0.3,31,0,71,0.696078431372549,31,24,82,0.2926829268292683,0.7741935483870968,0.42477876106194684,4,4,1.0,clip,0.2926829268292683
ego_relevant,random,0.3,31,0,71,0.696078431372549,31,24,82,0.2926829268292683,0.7741935483870968,0.42477876106194684,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,1,71,0.696078431372549,31,28,82,0.34146341463414637,0.9032258064516129,0.49557522123893805,4,4,1.0,clip,0.34146341463414637
ego_relevant,random,0.3,31,1,71,0.696078431372549,31,28,82,0.34146341463414637,0.9032258064516129,0.49557522123893805,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,2,71,0.696078431372549,31,27,82,0.32926829268292684,0.8709677419354839,0.4778761061946903,4,4,1.0,clip,0.32926829268292684
ego_relevant,random,0.3,31,2,71,0.696078431372549,31,27,82,0.32926829268292684,0.8709677419354839,0.4778761061946903,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,3,71,0.696078431372549,31,26,82,0.3170731707317073,0.8387096774193549,0.46017699115044247,4,4,1.0,clip,0.3170731707317073
ego_relevant,random,0.3,31,3,71,0.696078431372549,31,26,82,0.3170731707317073,0.8387096774193549,0.46017699115044247,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,4,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,clip,0.3048780487804878
ego_relevant,random,0.3,31,4,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,5,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,clip,0.3048780487804878
ego_relevant,random,0.3,31,5,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,6,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,clip,0.3048780487804878
ego_relevant,random,0.3,31,6,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,7,71,0.696078431372549,31,26,82,0.3170731707317073,0.8387096774193549,0.46017699115044247,4,4,1.0,clip,0.3170731707317073
ego_relevant,random,0.3,31,7,71,0.696078431372549,31,26,82,0.3170731707317073,0.8387096774193549,0.46017699115044247,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,8,71,0.696078431372549,31,24,82,0.2926829268292683,0.7741935483870968,0.42477876106194684,4,3,0.75,clip,0.2926829268292683
ego_relevant,random,0.3,31,8,71,0.696078431372549,31,24,82,0.2926829268292683,0.7741935483870968,0.42477876106194684,4,3,0.75,event,0.75
ego_relevant,random,0.3,31,9,71,0.696078431372549,31,22,82,0.2682926829268293,0.7096774193548387,0.3893805309734514,4,4,1.0,clip,0.2682926829268293
ego_relevant,random,0.3,31,9,71,0.696078431372549,31,22,82,0.2682926829268293,0.7096774193548387,0.3893805309734514,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,10,71,0.696078431372549,31,23,82,0.2804878048780488,0.7419354838709677,0.40707964601769914,4,4,1.0,clip,0.2804878048780488
ego_relevant,random,0.3,31,10,71,0.696078431372549,31,23,82,0.2804878048780488,0.7419354838709677,0.40707964601769914,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,11,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,clip,0.3048780487804878
ego_relevant,random,0.3,31,11,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,12,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,clip,0.3048780487804878
ego_relevant,random,0.3,31,12,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,13,71,0.696078431372549,31,22,82,0.2682926829268293,0.7096774193548387,0.3893805309734514,4,4,1.0,clip,0.2682926829268293
ego_relevant,random,0.3,31,13,71,0.696078431372549,31,22,82,0.2682926829268293,0.7096774193548387,0.3893805309734514,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,14,71,0.696078431372549,31,22,82,0.2682926829268293,0.7096774193548387,0.3893805309734514,4,4,1.0,clip,0.2682926829268293
ego_relevant,random,0.3,31,14,71,0.696078431372549,31,22,82,0.2682926829268293,0.7096774193548387,0.3893805309734514,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,15,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,3,0.75,clip,0.3048780487804878
ego_relevant,random,0.3,31,15,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,3,0.75,event,0.75
ego_relevant,random,0.3,31,16,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,clip,0.3048780487804878
ego_relevant,random,0.3,31,16,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,17,71,0.696078431372549,31,24,82,0.2926829268292683,0.7741935483870968,0.42477876106194684,4,4,1.0,clip,0.2926829268292683
ego_relevant,random,0.3,31,17,71,0.696078431372549,31,24,82,0.2926829268292683,0.7741935483870968,0.42477876106194684,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,18,71,0.696078431372549,31,21,82,0.25609756097560976,0.6774193548387096,0.3716814159292035,4,4,1.0,clip,0.25609756097560976
ego_relevant,random,0.3,31,18,71,0.696078431372549,31,21,82,0.25609756097560976,0.6774193548387096,0.3716814159292035,4,4,1.0,event,1.0
ego_relevant,random,0.3,31,19,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,clip,0.3048780487804878
ego_relevant,random,0.3,31,19,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,event,1.0
ego_relevant,uniform_time,0.3,31,0,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,clip,0.3048780487804878
ego_relevant,uniform_time,0.3,31,0,71,0.696078431372549,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0,event,1.0
ego_relevant,top_count,0.3,31,0,71,0.696078431372549,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,1,0.25,clip,0.3780487804878049
ego_relevant,top_count,0.3,31,0,71,0.696078431372549,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,1,0.25,event,0.25
ego_relevant,top_naive,0.3,31,0,71,0.696078431372549,31,28,82,0.34146341463414637,0.9032258064516129,0.49557522123893805,4,4,1.0,clip,0.34146341463414637
ego_relevant,top_naive,0.3,31,0,71,0.696078431372549,31,28,82,0.34146341463414637,0.9032258064516129,0.49557522123893805,4,4,1.0,event,1.0
ego_relevant,top_kinematic,0.3,31,0,71,0.696078431372549,31,24,82,0.2926829268292683,0.7741935483870968,0.42477876106194684,4,4,1.0,clip,0.2926829268292683
ego_relevant,top_kinematic,0.3,31,0,71,0.696078431372549,31,24,82,0.2926829268292683,0.7741935483870968,0.42477876106194684,4,4,1.0,event,1.0
ego_relevant,ensemble_count_naive,0.3,31,0,71,0.696078431372549,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,2,0.5,clip,0.3780487804878049
ego_relevant,ensemble_count_naive,0.3,31,0,71,0.696078431372549,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,2,0.5,event,0.5
ego_relevant,ensemble_all_proxy,0.3,31,0,71,0.696078431372549,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,2,0.5,clip,0.36585365853658536
ego_relevant,ensemble_all_proxy,0.3,31,0,71,0.696078431372549,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,2,0.5,event,0.5
ego_relevant,temporal_nms_count,0.3,31,0,71,0.696078431372549,31,28,82,0.34146341463414637,0.9032258064516129,0.49557522123893805,4,4,1.0,clip,0.34146341463414637
ego_relevant,temporal_nms_count,0.3,31,0,71,0.696078431372549,31,28,82,0.34146341463414637,0.9032258064516129,0.49557522123893805,4,4,1.0,event,1.0
ego_relevant,temporal_nms_naive,0.3,31,0,71,0.696078431372549,31,26,82,0.3170731707317073,0.8387096774193549,0.46017699115044247,4,4,1.0,clip,0.3170731707317073
ego_relevant,temporal_nms_naive,0.3,31,0,71,0.696078431372549,31,26,82,0.3170731707317073,0.8387096774193549,0.46017699115044247,4,4,1.0,event,1.0
ego_relevant,temporal_nms_ensemble,0.3,31,0,71,0.696078431372549,31,27,82,0.32926829268292684,0.8709677419354839,0.4778761061946903,4,4,1.0,clip,0.32926829268292684
ego_relevant,temporal_nms_ensemble,0.3,31,0,71,0.696078431372549,31,27,82,0.32926829268292684,0.8709677419354839,0.4778761061946903,4,4,1.0,event,1.0
ego_relevant,uniform_expansion,0.3,31,0,71,0.696078431372549,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25,clip,0.36585365853658536
ego_relevant,uniform_expansion,0.3,31,0,71,0.696078431372549,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25,event,0.25
ego_relevant,proxy_then_expansion_count,0.3,31,0,71,0.696078431372549,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25,clip,0.36585365853658536
ego_relevant,proxy_then_expansion_count,0.3,31,0,71,0.696078431372549,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25,event,0.25
ego_relevant,proxy_then_expansion_naive,0.3,31,0,71,0.696078431372549,31,29,82,0.35365853658536583,0.9354838709677419,0.5132743362831859,4,3,0.75,clip,0.35365853658536583
ego_relevant,proxy_then_expansion_naive,0.3,31,0,71,0.696078431372549,31,29,82,0.35365853658536583,0.9354838709677419,0.5132743362831859,4,3,0.75,event,0.75
ego_relevant,proxy_then_expansion_ensemble,0.3,31,0,71,0.696078431372549,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,2,0.5,clip,0.3780487804878049
ego_relevant,proxy_then_expansion_ensemble,0.3,31,0,71,0.696078431372549,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,2,0.5,event,0.5
ego_relevant,random,0.5,51,0,51,0.5,51,41,82,0.5,0.803921568627451,0.6165413533834586,4,4,1.0,clip,0.5
ego_relevant,random,0.5,51,0,51,0.5,51,41,82,0.5,0.803921568627451,0.6165413533834586,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,1,51,0.5,51,42,82,0.5121951219512195,0.8235294117647058,0.6315789473684211,4,4,1.0,clip,0.5121951219512195
ego_relevant,random,0.5,51,1,51,0.5,51,42,82,0.5121951219512195,0.8235294117647058,0.6315789473684211,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,2,51,0.5,51,43,82,0.524390243902439,0.8431372549019608,0.6466165413533834,4,4,1.0,clip,0.524390243902439
ego_relevant,random,0.5,51,2,51,0.5,51,43,82,0.524390243902439,0.8431372549019608,0.6466165413533834,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,3,51,0.5,51,43,82,0.524390243902439,0.8431372549019608,0.6466165413533834,4,4,1.0,clip,0.524390243902439
ego_relevant,random,0.5,51,3,51,0.5,51,43,82,0.524390243902439,0.8431372549019608,0.6466165413533834,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,4,51,0.5,51,38,82,0.4634146341463415,0.7450980392156863,0.5714285714285715,4,4,1.0,clip,0.4634146341463415
ego_relevant,random,0.5,51,4,51,0.5,51,38,82,0.4634146341463415,0.7450980392156863,0.5714285714285715,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,5,51,0.5,51,39,82,0.47560975609756095,0.7647058823529411,0.5864661654135338,4,4,1.0,clip,0.47560975609756095
ego_relevant,random,0.5,51,5,51,0.5,51,39,82,0.47560975609756095,0.7647058823529411,0.5864661654135338,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,6,51,0.5,51,40,82,0.4878048780487805,0.7843137254901961,0.6015037593984963,4,4,1.0,clip,0.4878048780487805
ego_relevant,random,0.5,51,6,51,0.5,51,40,82,0.4878048780487805,0.7843137254901961,0.6015037593984963,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,7,51,0.5,51,39,82,0.47560975609756095,0.7647058823529411,0.5864661654135338,4,4,1.0,clip,0.47560975609756095
ego_relevant,random,0.5,51,7,51,0.5,51,39,82,0.47560975609756095,0.7647058823529411,0.5864661654135338,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,8,51,0.5,51,42,82,0.5121951219512195,0.8235294117647058,0.6315789473684211,4,4,1.0,clip,0.5121951219512195
ego_relevant,random,0.5,51,8,51,0.5,51,42,82,0.5121951219512195,0.8235294117647058,0.6315789473684211,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,9,51,0.5,51,39,82,0.47560975609756095,0.7647058823529411,0.5864661654135338,4,4,1.0,clip,0.47560975609756095
ego_relevant,random,0.5,51,9,51,0.5,51,39,82,0.47560975609756095,0.7647058823529411,0.5864661654135338,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,10,51,0.5,51,39,82,0.47560975609756095,0.7647058823529411,0.5864661654135338,4,4,1.0,clip,0.47560975609756095
ego_relevant,random,0.5,51,10,51,0.5,51,39,82,0.47560975609756095,0.7647058823529411,0.5864661654135338,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,11,51,0.5,51,44,82,0.5365853658536586,0.8627450980392157,0.6616541353383459,4,4,1.0,clip,0.5365853658536586
ego_relevant,random,0.5,51,11,51,0.5,51,44,82,0.5365853658536586,0.8627450980392157,0.6616541353383459,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,12,51,0.5,51,39,82,0.47560975609756095,0.7647058823529411,0.5864661654135338,4,4,1.0,clip,0.47560975609756095
ego_relevant,random,0.5,51,12,51,0.5,51,39,82,0.47560975609756095,0.7647058823529411,0.5864661654135338,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,13,51,0.5,51,39,82,0.47560975609756095,0.7647058823529411,0.5864661654135338,4,4,1.0,clip,0.47560975609756095
ego_relevant,random,0.5,51,13,51,0.5,51,39,82,0.47560975609756095,0.7647058823529411,0.5864661654135338,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,14,51,0.5,51,38,82,0.4634146341463415,0.7450980392156863,0.5714285714285715,4,4,1.0,clip,0.4634146341463415
ego_relevant,random,0.5,51,14,51,0.5,51,38,82,0.4634146341463415,0.7450980392156863,0.5714285714285715,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,15,51,0.5,51,43,82,0.524390243902439,0.8431372549019608,0.6466165413533834,4,4,1.0,clip,0.524390243902439
ego_relevant,random,0.5,51,15,51,0.5,51,43,82,0.524390243902439,0.8431372549019608,0.6466165413533834,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,16,51,0.5,51,40,82,0.4878048780487805,0.7843137254901961,0.6015037593984963,4,4,1.0,clip,0.4878048780487805
ego_relevant,random,0.5,51,16,51,0.5,51,40,82,0.4878048780487805,0.7843137254901961,0.6015037593984963,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,17,51,0.5,51,44,82,0.5365853658536586,0.8627450980392157,0.6616541353383459,4,4,1.0,clip,0.5365853658536586
ego_relevant,random,0.5,51,17,51,0.5,51,44,82,0.5365853658536586,0.8627450980392157,0.6616541353383459,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,18,51,0.5,51,40,82,0.4878048780487805,0.7843137254901961,0.6015037593984963,4,4,1.0,clip,0.4878048780487805
ego_relevant,random,0.5,51,18,51,0.5,51,40,82,0.4878048780487805,0.7843137254901961,0.6015037593984963,4,4,1.0,event,1.0
ego_relevant,random,0.5,51,19,51,0.5,51,40,82,0.4878048780487805,0.7843137254901961,0.6015037593984963,4,4,1.0,clip,0.4878048780487805
ego_relevant,random,0.5,51,19,51,0.5,51,40,82,0.4878048780487805,0.7843137254901961,0.6015037593984963,4,4,1.0,event,1.0
ego_relevant,uniform_time,0.5,51,0,51,0.5,51,41,82,0.5,0.803921568627451,0.6165413533834586,4,4,1.0,clip,0.5
ego_relevant,uniform_time,0.5,51,0,51,0.5,51,41,82,0.5,0.803921568627451,0.6165413533834586,4,4,1.0,event,1.0
ego_relevant,top_count,0.5,51,0,51,0.5,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5,clip,0.6097560975609756
ego_relevant,top_count,0.5,51,0,51,0.5,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5,event,0.5
ego_relevant,top_naive,0.5,51,0,51,0.5,51,45,82,0.5487804878048781,0.8823529411764706,0.6766917293233083,4,4,1.0,clip,0.5487804878048781
ego_relevant,top_naive,0.5,51,0,51,0.5,51,45,82,0.5487804878048781,0.8823529411764706,0.6766917293233083,4,4,1.0,event,1.0
ego_relevant,top_kinematic,0.5,51,0,51,0.5,51,43,82,0.524390243902439,0.8431372549019608,0.6466165413533834,4,4,1.0,clip,0.524390243902439
