label_variant,method,budget_ratio,budget,seed,selection_rank,clip_id,start_time,end_time,vlm_label,score_count,score_naive,score_kinematic,ensemble_count_naive_score,ensemble_all_proxy_score
ego_relevant,random,0.3,31,18,4,realcartest_5k_clip00056_s000112000ms_e000117000ms,112.0,117.0,1,0.533193,0.713173,0.591407,0.9902132202223115,1.419865562889835
ego_relevant,random,0.3,31,18,5,realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,1,1.0,0.794013,0.638723,1.8599422383575077,2.4281252442849377
ego_relevant,random,0.3,31,18,6,realcartest_5k_clip00087_s000174000ms_e000179000ms,174.0,179.0,0,0.499167,0.713402,0.616287,0.9442291274664893,1.446724544398669
ego_relevant,random,0.3,31,18,7,realcartest_5k_clip00076_s000152000ms_e000157000ms,152.0,157.0,1,0.43125,0.684673,0.602538,0.7694299640923877,1.2316713847197138
ego_relevant,random,0.3,31,18,8,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,1,1.0,0.839896,0.634638,1.9904463472046983,2.5466693869596555
ego_relevant,random,0.3,31,18,9,realcartest_5k_clip00053_s000106000ms_e000111000ms,106.0,111.0,0,0.903333,0.826074,0.552259,1.818642628138412,2.1336783843383813
ego_relevant,random,0.3,31,18,10,realcartest_5k_clip00074_s000148000ms_e000153000ms,148.0,153.0,1,0.265,0.489332,0.592962,0.0,0.4342050348090644
ego_relevant,random,0.3,31,18,11,realcartest_5k_clip00029_s000058000ms_e000063000ms,58.0,63.0,1,1.0,0.775828,0.60372,1.80821900274985,2.2739210549600064
ego_relevant,random,0.3,31,18,12,realcartest_5k_clip00078_s000156000ms_e000161000ms,156.0,161.0,1,0.396667,0.754643,0.599741,0.9210454030849624,1.375097833410108
ego_relevant,random,0.3,31,18,13,realcartest_5k_clip00068_s000136000ms_e000141000ms,136.0,141.0,0,0.404167,0.755092,0.767391,0.9326018520572752,1.8774959785427745
ego_relevant,random,0.3,31,18,14,realcartest_5k_clip00062_s000124000ms_e000129000ms,124.0,129.0,0,0.306481,0.624932,0.41,0.42850363864037055,0.42850363864037055
ego_relevant,random,0.3,31,18,15,realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,1,1.0,0.839994,0.837576,1.990725086665218,2.990725086665218
ego_relevant,random,0.3,31,18,16,realcartest_5k_clip00069_s000138000ms_e000143000ms,138.0,143.0,1,0.372917,0.785283,0.806581,0.9756428193658906,1.9756428193658906
ego_relevant,random,0.3,31,18,17,realcartest_5k_clip00088_s000176000ms_e000181000ms,176.0,181.0,0,0.61375,0.814945,0.712962,1.3900913030479412,2.1756294934743177
ego_relevant,random,0.3,31,18,18,realcartest_5k_clip00095_s000190000ms_e000195000ms,190.0,195.0,1,1.0,0.778842,0.51868,1.8167916633009351,2.0335156192302897
ego_relevant,random,0.3,31,18,19,realcartest_5k_clip00046_s000092000ms_e000097000ms,92.0,97.0,1,1.0,0.824164,0.616886,1.9457001309506607,2.44994928588463
ego_relevant,random,0.3,31,18,20,realcartest_5k_clip00054_s000108000ms_e000113000ms,108.0,113.0,0,0.678958,0.842001,0.705,1.5564190782141645,2.318646313765332
ego_relevant,random,0.3,31,18,21,realcartest_5k_clip00015_s000030000ms_e000035000ms,30.0,35.0,1,1.0,0.832777,0.707789,1.9701979163940897,2.7405907200370634
ego_relevant,random,0.3,31,18,22,realcartest_5k_clip00047_s000094000ms_e000099000ms,94.0,99.0,1,1.0,0.83689,0.600959,1.9818964408952884,2.43951490274995
ego_relevant,random,0.3,31,18,23,realcartest_5k_clip00063_s000126000ms_e000131000ms,126.0,131.0,0,0.301412,0.490861,0.422133,0.0425276607490863,0.0425276607490863
ego_relevant,random,0.3,31,18,24,realcartest_5k_clip00021_s000042000ms_e000047000ms,42.0,47.0,1,0.806667,0.80391,0.610608,1.623113294147728,2.1089818694903184
ego_relevant,random,0.3,31,18,25,realcartest_5k_clip00050_s000100000ms_e000105000ms,100.0,105.0,1,1.0,0.802561,0.590286,1.8842551455873267,2.310625451026125
ego_relevant,random,0.3,31,18,26,realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,1,1.0,0.809371,0.680214,1.9036246938132353,2.5932840660716474
ego_relevant,random,0.3,31,18,27,realcartest_5k_clip00100_s000200000ms_e000205000ms,200.0,205.0,1,0.339167,0.762974,0.73,0.8659326199623854,1.7013542629338265
ego_relevant,random,0.3,31,18,28,realcartest_5k_clip00066_s000132000ms_e000137000ms,132.0,137.0,0,0.34471,0.715541,0.672634,0.7386170144117756,1.4060838423403608
ego_relevant,random,0.3,31,18,29,realcartest_5k_clip00092_s000184000ms_e000189000ms,184.0,189.0,1,0.963125,0.869686,0.624954,1.9494597781383627,2.4773302322350026
ego_relevant,random,0.3,31,18,30,realcartest_5k_clip00032_s000064000ms_e000069000ms,64.0,69.0,1,0.913542,0.822577,0.679796,1.822688454822071,2.511124016588416
ego_relevant,random,0.3,31,18,31,realcartest_5k_clip00064_s000128000ms_e000133000ms,128.0,133.0,0,0.242007,0.333158,0.448107,0.0,0.010101999334516347
ego_relevant,random,0.3,31,19,1,realcartest_5k_clip00004_s000008000ms_e000013000ms,8.0,13.0,1,1.0,0.808695,0.725494,1.9017019603916916,2.723931043369703
ego_relevant,random,0.3,31,19,2,realcartest_5k_clip00072_s000144000ms_e000149000ms,144.0,149.0,1,0.302083,0.507846,0.595171,0.08945042514274662,0.5301229177914665
ego_relevant,random,0.3,31,19,3,realcartest_5k_clip00069_s000138000ms_e000143000ms,138.0,143.0,1,0.372917,0.785283,0.806581,0.9756428193658906,1.9756428193658906
ego_relevant,random,0.3,31,19,4,realcartest_5k_clip00088_s000176000ms_e000181000ms,176.0,181.0,0,0.61375,0.814945,0.712962,1.3900913030479412,2.1756294934743177
ego_relevant,random,0.3,31,19,5,realcartest_5k_clip00038_s000076000ms_e000081000ms,76.0,81.0,1,1.0,0.818415,0.559848,1.9293483640269091,2.266603014543376
ego_relevant,random,0.3,31,19,6,realcartest_5k_clip00066_s000132000ms_e000137000ms,132.0,137.0,0,0.34471,0.715541,0.672634,0.7386170144117756,1.4060838423403608
ego_relevant,random,0.3,31,19,7,realcartest_5k_clip00097_s000194000ms_e000199000ms,194.0,199.0,1,0.242373,0.446257,0.519707,0.0,0.21973078218617947
ego_relevant,random,0.3,31,19,8,realcartest_5k_clip00042_s000084000ms_e000089000ms,84.0,89.0,1,1.0,0.832423,0.53898,1.9691910411999678,2.2453488559545844
ego_relevant,random,0.3,31,19,9,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,1,1.0,0.839896,0.634638,1.9904463472046983,2.5466693869596555
ego_relevant,random,0.3,31,19,10,realcartest_5k_clip00075_s000150000ms_e000155000ms,150.0,155.0,1,0.328333,0.507083,0.594374,0.12325802439703287,0.5615970793371943
ego_relevant,random,0.3,31,19,11,realcartest_5k_clip00063_s000126000ms_e000131000ms,126.0,131.0,0,0.301412,0.490861,0.422133,0.0425276607490863,0.0425276607490863
ego_relevant,random,0.3,31,19,12,realcartest_5k_clip00101_s000202000ms_e000207000ms,202.0,207.0,1,0.44875,0.712302,0.598333,0.8719997720335042,1.3219298933327401
ego_relevant,random,0.3,31,19,13,realcartest_5k_clip00002_s000004000ms_e000009000ms,4.0,9.0,1,1.0,0.590201,0.528308,1.2802438003224275,1.5251563864374778
ego_relevant,random,0.3,31,19,14,realcartest_5k_clip00041_s000082000ms_e000087000ms,82.0,87.0,1,1.0,0.770784,0.625346,1.7938724533737145,2.3228905957787043
ego_relevant,random,0.3,31,19,15,realcartest_5k_clip00068_s000136000ms_e000141000ms,136.0,141.0,0,0.404167,0.755092,0.767391,0.9326018520572752,1.8774959785427745
ego_relevant,random,0.3,31,19,16,realcartest_5k_clip00026_s000052000ms_e000057000ms,52.0,57.0,1,0.926042,0.714459,0.604767,1.5323028457409993,2.001070279733917
ego_relevant,random,0.3,31,19,17,realcartest_5k_clip00092_s000184000ms_e000189000ms,184.0,189.0,1,0.963125,0.869686,0.624954,1.9494597781383627,2.4773302322350026
ego_relevant,random,0.3,31,19,18,realcartest_5k_clip00025_s000050000ms_e000055000ms,50.0,55.0,1,0.931042,0.829582,0.630047,1.8665978277248412,2.409379446501139
ego_relevant,random,0.3,31,19,19,realcartest_5k_clip00060_s000120000ms_e000125000ms,120.0,125.0,0,0.514678,0.662998,0.4,0.8221251296583216,0.8221251296583216
ego_relevant,random,0.3,31,19,20,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,1,1.0,0.84666,0.637364,2.0,2.564204157940064
ego_relevant,random,0.3,31,19,21,realcartest_5k_clip00030_s000060000ms_e000065000ms,60.0,65.0,1,1.0,0.785112,0.676569,1.834625300213776,2.5136129278703123
ego_relevant,random,0.3,31,19,22,realcartest_5k_clip00021_s000042000ms_e000047000ms,42.0,47.0,1,0.806667,0.80391,0.610608,1.623113294147728,2.1089818694903184
ego_relevant,random,0.3,31,19,23,realcartest_5k_clip00086_s000172000ms_e000177000ms,172.0,177.0,1,0.450208,0.792919,0.599258,1.1032954186490307,1.5559337330228167
ego_relevant,random,0.3,31,19,24,realcartest_5k_clip00035_s000070000ms_e000075000ms,70.0,75.0,1,0.919792,0.838681,0.526552,1.8770588826125822,2.1168302935504326
ego_relevant,random,0.3,31,19,25,realcartest_5k_clip00074_s000148000ms_e000153000ms,148.0,153.0,1,0.265,0.489332,0.592962,0.0,0.4342050348090644
ego_relevant,random,0.3,31,19,26,realcartest_5k_clip00046_s000092000ms_e000097000ms,92.0,97.0,1,1.0,0.824164,0.616886,1.9457001309506607,2.44994928588463
ego_relevant,random,0.3,31,19,27,realcartest_5k_clip00059_s000118000ms_e000123000ms,118.0,123.0,0,0.479529,0.65929,0.524154,0.7634039418089833,0.9961545451870809
ego_relevant,random,0.3,31,19,28,realcartest_5k_clip00017_s000034000ms_e000039000ms,34.0,39.0,1,1.0,0.66223,0.598333,1.485114459524186,1.935044580823422
ego_relevant,random,0.3,31,19,29,realcartest_5k_clip00083_s000166000ms_e000171000ms,166.0,171.0,1,0.528958,0.745045,0.565837,1.075061703067096,1.4298508058251638
ego_relevant,random,0.3,31,19,30,realcartest_5k_clip00039_s000078000ms_e000083000ms,78.0,83.0,1,1.0,0.814268,0.580543,1.9175531339985914,2.315398114977561
ego_relevant,random,0.3,31,19,31,realcartest_5k_clip00090_s000180000ms_e000185000ms,180.0,185.0,1,0.849583,0.843276,0.81829,1.7938411240200165,2.7938411240200165
ego_relevant,uniform_time,0.3,31,0,1,realcartest_5k_clip00000_s000000000ms_e000005000ms,0.0,5.0,0,0.0,0.0,0.0,0.0,0.0
ego_relevant,uniform_time,0.3,31,0,2,realcartest_5k_clip00003_s000006000ms_e000011000ms,6.0,11.0,1,0.966031,0.69489,0.535212,1.5314513414293165,1.7965772950975496
ego_relevant,uniform_time,0.3,31,0,3,realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,1,1.0,0.795058,0.586667,1.8629145111763146,2.2786891941969545
ego_relevant,uniform_time,0.3,31,0,4,realcartest_5k_clip00010_s000020000ms_e000025000ms,20.0,25.0,1,1.0,0.813444,0.669778,1.9152094471060583,2.5743145459309513
ego_relevant,uniform_time,0.3,31,0,5,realcartest_5k_clip00013_s000026000ms_e000031000ms,26.0,31.0,1,1.0,0.785437,0.583305,1.835549691281826,2.2414811903925873
ego_relevant,uniform_time,0.3,31,0,6,realcartest_5k_clip00017_s000034000ms_e000039000ms,34.0,39.0,1,1.0,0.66223,0.598333,1.485114459524186,1.935044580823422
ego_relevant,uniform_time,0.3,31,0,7,realcartest_5k_clip00020_s000040000ms_e000045000ms,40.0,45.0,1,0.828542,0.654212,0.600031,1.2273117229083212,1.682213208359542
ego_relevant,uniform_time,0.3,31,0,8,realcartest_5k_clip00024_s000048000ms_e000053000ms,48.0,53.0,1,0.947917,0.836295,0.605166,1.9088200568766123,2.3787556736119573
ego_relevant,uniform_time,0.3,31,0,9,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,1,1.0,0.84666,0.637364,2.0,2.564204157940064
ego_relevant,uniform_time,0.3,31,0,10,realcartest_5k_clip00030_s000060000ms_e000065000ms,60.0,65.0,1,1.0,0.785112,0.676569,1.834625300213776,2.5136129278703123
ego_relevant,uniform_time,0.3,31,0,11,realcartest_5k_clip00034_s000068000ms_e000073000ms,68.0,73.0,1,0.892292,0.816263,0.601982,1.7756047959648362,2.2362183729711353
ego_relevant,uniform_time,0.3,31,0,12,realcartest_5k_clip00037_s000074000ms_e000079000ms,74.0,79.0,1,1.0,0.820016,0.5943,1.9339020566421337,2.372024456136331
ego_relevant,uniform_time,0.3,31,0,13,realcartest_5k_clip00040_s000080000ms_e000085000ms,80.0,85.0,1,1.0,0.814409,0.602765,1.9179541775081148,2.3808602033548167
ego_relevant,uniform_time,0.3,31,0,14,realcartest_5k_clip00044_s000088000ms_e000093000ms,88.0,93.0,1,1.0,0.837191,0.693507,1.982752569238313,2.711330871810233
ego_relevant,uniform_time,0.3,31,0,15,realcartest_5k_clip00047_s000094000ms_e000099000ms,94.0,99.0,1,1.0,0.83689,0.600959,1.9818964408952884,2.43951490274995
ego_relevant,uniform_time,0.3,31,0,16,realcartest_5k_clip00050_s000100000ms_e000105000ms,100.0,105.0,1,1.0,0.802561,0.590286,1.8842551455873267,2.310625451026125
ego_relevant,uniform_time,0.3,31,0,17,realcartest_5k_clip00054_s000108000ms_e000113000ms,108.0,113.0,0,0.678958,0.842001,0.705,1.5564190782141645,2.318646313765332
ego_relevant,uniform_time,0.3,31,0,18,realcartest_5k_clip00057_s000114000ms_e000119000ms,114.0,119.0,1,0.650641,0.767795,0.495132,1.306545642353702,1.4543263220457527
ego_relevant,uniform_time,0.3,31,0,19,realcartest_5k_clip00061_s000122000ms_e000127000ms,122.0,127.0,0,0.475,0.660158,0.444475,0.7596654098494042,0.7596654098494042
ego_relevant,uniform_time,0.3,31,0,20,realcartest_5k_clip00064_s000128000ms_e000133000ms,128.0,133.0,0,0.242007,0.333158,0.448107,0.0,0.010101999334516347
ego_relevant,uniform_time,0.3,31,0,21,realcartest_5k_clip00067_s000134000ms_e000139000ms,134.0,139.0,1,0.391667,0.772347,0.779598,0.9645476284730402,1.9451811202137104
ego_relevant,uniform_time,0.3,31,0,22,realcartest_5k_clip00071_s000142000ms_e000147000ms,142.0,147.0,1,0.308333,0.538074,0.656311,0.18399346661060498,0.8036702020463453
ego_relevant,uniform_time,0.3,31,0,23,realcartest_5k_clip00074_s000148000ms_e000153000ms,148.0,153.0,1,0.265,0.489332,0.592962,0.0,0.4342050348090644
ego_relevant,uniform_time,0.3,31,0,24,realcartest_5k_clip00077_s000154000ms_e000159000ms,154.0,159.0,0,0.401042,0.814495,0.599803,1.0972775596860531,1.5515115121416012
ego_relevant,uniform_time,0.3,31,0,25,realcartest_5k_clip00081_s000162000ms_e000167000ms,162.0,167.0,1,0.3975,0.571094,0.563333,0.4001223099783562,0.7475802608892093
ego_relevant,uniform_time,0.3,31,0,26,realcartest_5k_clip00084_s000168000ms_e000173000ms,168.0,173.0,1,0.45125,0.790631,0.59,1.0982158522738181,1.5237488136917285
ego_relevant,uniform_time,0.3,31,0,27,realcartest_5k_clip00088_s000176000ms_e000181000ms,176.0,181.0,0,0.61375,0.814945,0.712962,1.3900913030479412,2.1756294934743177
ego_relevant,uniform_time,0.3,31,0,28,realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,1,0.901042,0.852128,0.630179,1.8643699179665383,2.4075380032140155
ego_relevant,uniform_time,0.3,31,0,29,realcartest_5k_clip00094_s000188000ms_e000193000ms,188.0,193.0,1,1.0,0.832997,0.600165,1.9708236580401541,2.4261174655151474
ego_relevant,uniform_time,0.3,31,0,30,realcartest_5k_clip00098_s000196000ms_e000201000ms,196.0,201.0,1,0.311254,0.705662,0.903314,0.6646641692035253,1.6646641692035253
ego_relevant,uniform_time,0.3,31,0,31,realcartest_5k_clip00101_s000202000ms_e000207000ms,202.0,207.0,1,0.44875,0.712302,0.598333,0.8719997720335042,1.3219298933327401
ego_relevant,top_count,0.3,31,0,1,realcartest_5k_clip00002_s000004000ms_e000009000ms,4.0,9.0,1,1.0,0.590201,0.528308,1.2802438003224275,1.5251563864374778
ego_relevant,top_count,0.3,31,0,2,realcartest_5k_clip00004_s000008000ms_e000013000ms,8.0,13.0,1,1.0,0.808695,0.725494,1.9017019603916916,2.723931043369703
ego_relevant,top_count,0.3,31,0,3,realcartest_5k_clip00005_s000010000ms_e000015000ms,10.0,15.0,1,1.0,0.806351,0.924968,1.8950349675808942,2.8950349675808944
ego_relevant,top_count,0.3,31,0,4,realcartest_5k_clip00006_s000012000ms_e000017000ms,12.0,17.0,1,1.0,0.794013,0.638723,1.8599422383575077,2.4281252442849377
ego_relevant,top_count,0.3,31,0,5,realcartest_5k_clip00007_s000014000ms_e000019000ms,14.0,19.0,1,1.0,0.795058,0.586667,1.8629145111763146,2.2786891941969545
ego_relevant,top_count,0.3,31,0,6,realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,1,1.0,0.83093,0.593333,1.9649445308473563,2.4002357706625377
ego_relevant,top_count,0.3,31,0,7,realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,1,1.0,0.820472,0.595,1.935199048417613,2.375370891319578
ego_relevant,top_count,0.3,31,0,8,realcartest_5k_clip00010_s000020000ms_e000025000ms,20.0,25.0,1,1.0,0.813444,0.669778,1.9152094471060583,2.5743145459309513
ego_relevant,top_count,0.3,31,0,9,realcartest_5k_clip00011_s000022000ms_e000027000ms,22.0,27.0,1,1.0,0.809371,0.680214,1.9036246938132353,2.5932840660716474
ego_relevant,top_count,0.3,31,0,10,realcartest_5k_clip00012_s000024000ms_e000029000ms,24.0,29.0,1,1.0,0.814847,0.50703,1.919199972239825,2.101815334311332
ego_relevant,top_count,0.3,31,0,11,realcartest_5k_clip00013_s000026000ms_e000031000ms,26.0,31.0,1,1.0,0.785437,0.583305,1.835549691281826,2.2414811903925873
ego_relevant,top_count,0.3,31,0,12,realcartest_5k_clip00014_s000028000ms_e000033000ms,28.0,33.0,1,1.0,0.750044,0.579854,1.7348820818310795,2.130709824941546
ego_relevant,top_count,0.3,31,0,13,realcartest_5k_clip00015_s000030000ms_e000035000ms,30.0,35.0,1,1.0,0.832777,0.707789,1.9701979163940897,2.7405907200370634
ego_relevant,top_count,0.3,31,0,14,realcartest_5k_clip00016_s000032000ms_e000037000ms,32.0,37.0,1,1.0,0.819779,0.603843,1.9332279622325097,2.399290130927174
ego_relevant,top_count,0.3,31,0,15,realcartest_5k_clip00017_s000034000ms_e000039000ms,34.0,39.0,1,1.0,0.66223,0.598333,1.485114459524186,1.935044580823422
ego_relevant,top_count,0.3,31,0,16,realcartest_5k_clip00018_s000036000ms_e000041000ms,36.0,41.0,1,1.0,0.793675,0.598333,1.858980871646736,2.308910992945972
ego_relevant,top_count,0.3,31,0,17,realcartest_5k_clip00019_s000038000ms_e000043000ms,38.0,43.0,1,1.0,0.809798,0.602816,1.9048392014626425,2.367894543900482
ego_relevant,top_count,0.3,31,0,18,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,1,1.0,0.84666,0.637364,2.0,2.564204157940064
ego_relevant,top_count,0.3,31,0,19,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,1,1.0,0.839896,0.634638,1.9904463472046983,2.5466693869596555
ego_relevant,top_count,0.3,31,0,20,realcartest_5k_clip00029_s000058000ms_e000063000ms,58.0,63.0,1,1.0,0.775828,0.60372,1.80821900274985,2.2739210549600064
ego_relevant,top_count,0.3,31,0,21,realcartest_5k_clip00030_s000060000ms_e000065000ms,60.0,65.0,1,1.0,0.785112,0.676569,1.834625300213776,2.5136129278703123
ego_relevant,top_count,0.3,31,0,22,realcartest_5k_clip00037_s000074000ms_e000079000ms,74.0,79.0,1,1.0,0.820016,0.5943,1.9339020566421337,2.372024456136331
ego_relevant,top_count,0.3,31,0,23,realcartest_5k_clip00038_s000076000ms_e000081000ms,76.0,81.0,1,1.0,0.818415,0.559848,1.9293483640269091,2.266603014543376
ego_relevant,top_count,0.3,31,0,24,realcartest_5k_clip00039_s000078000ms_e000083000ms,78.0,83.0,1,1.0,0.814268,0.580543,1.9175531339985914,2.315398114977561
ego_relevant,top_count,0.3,31,0,25,realcartest_5k_clip00040_s000080000ms_e000085000ms,80.0,85.0,1,1.0,0.814409,0.602765,1.9179541775081148,2.3808602033548167
ego_relevant,top_count,0.3,31,0,26,realcartest_5k_clip00041_s000082000ms_e000087000ms,82.0,87.0,1,1.0,0.770784,0.625346,1.7938724533737145,2.3228905957787043
ego_relevant,top_count,0.3,31,0,27,realcartest_5k_clip00042_s000084000ms_e000089000ms,84.0,89.0,1,1.0,0.832423,0.53898,1.9691910411999678,2.2453488559545844
ego_relevant,top_count,0.3,31,0,28,realcartest_5k_clip00043_s000086000ms_e000091000ms,86.0,91.0,1,1.0,0.842854,0.596667,1.9988597280640577,2.4439121740528065
ego_relevant,top_count,0.3,31,0,29,realcartest_5k_clip00044_s000088000ms_e000093000ms,88.0,93.0,1,1.0,0.837191,0.693507,1.982752569238313,2.711330871810233
ego_relevant,top_count,0.3,31,0,30,realcartest_5k_clip00045_s000090000ms_e000095000ms,90.0,95.0,1,1.0,0.830083,0.699926,1.9625354255100078,2.709907124131157
ego_relevant,top_count,0.3,31,0,31,realcartest_5k_clip00046_s000092000ms_e000097000ms,92.0,97.0,1,1.0,0.824164,0.616886,1.9457001309506607,2.44994928588463
ego_relevant,top_naive,0.3,31,0,1,realcartest_5k_clip00092_s000184000ms_e000189000ms,184.0,189.0,1,0.963125,0.869686,0.624954,1.9494597781383627,2.4773302322350026
ego_relevant,top_naive,0.3,31,0,2,realcartest_5k_clip00093_s000186000ms_e000191000ms,186.0,191.0,1,1.0,0.860722,0.651174,2.0,2.604636748599023
ego_relevant,top_naive,0.3,31,0,3,realcartest_5k_clip00055_s000110000ms_e000115000ms,110.0,115.0,0,0.608333,0.858686,0.523476,1.4631881470947288,1.6939537181435886
ego_relevant,top_naive,0.3,31,0,4,realcartest_5k_clip00091_s000182000ms_e000187000ms,182.0,187.0,1,0.901042,0.852128,0.630179,1.8643699179665383,2.4075380032140155
ego_relevant,top_naive,0.3,31,0,5,realcartest_5k_clip00027_s000054000ms_e000059000ms,54.0,59.0,1,1.0,0.84666,0.637364,2.0,2.564204157940064
ego_relevant,top_naive,0.3,31,0,6,realcartest_5k_clip00090_s000180000ms_e000185000ms,180.0,185.0,1,0.849583,0.843276,0.81829,1.7938411240200165,2.7938411240200165
ego_relevant,top_naive,0.3,31,0,7,realcartest_5k_clip00043_s000086000ms_e000091000ms,86.0,91.0,1,1.0,0.842854,0.596667,1.9988597280640577,2.4439121740528065
ego_relevant,top_naive,0.3,31,0,8,realcartest_5k_clip00054_s000108000ms_e000113000ms,108.0,113.0,0,0.678958,0.842001,0.705,1.5564190782141645,2.318646313765332
ego_relevant,top_naive,0.3,31,0,9,realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,1,1.0,0.839994,0.837576,1.990725086665218,2.990725086665218
ego_relevant,top_naive,0.3,31,0,10,realcartest_5k_clip00028_s000056000ms_e000061000ms,56.0,61.0,1,1.0,0.839896,0.634638,1.9904463472046983,2.5466693869596555
ego_relevant,top_naive,0.3,31,0,11,realcartest_5k_clip00035_s000070000ms_e000075000ms,70.0,75.0,1,0.919792,0.838681,0.526552,1.8770588826125822,2.1168302935504326
ego_relevant,top_naive,0.3,31,0,12,realcartest_5k_clip00023_s000046000ms_e000051000ms,46.0,51.0,1,0.98,0.837305,0.598333,1.9556651714267184,2.4055952927259545
ego_relevant,top_naive,0.3,31,0,13,realcartest_5k_clip00044_s000088000ms_e000093000ms,88.0,93.0,1,1.0,0.837191,0.693507,1.982752569238313,2.711330871810233
ego_relevant,top_naive,0.3,31,0,14,realcartest_5k_clip00047_s000094000ms_e000099000ms,94.0,99.0,1,1.0,0.83689,0.600959,1.9818964408952884,2.43951490274995
ego_relevant,top_naive,0.3,31,0,15,realcartest_5k_clip00024_s000048000ms_e000053000ms,48.0,53.0,1,0.947917,0.836295,0.605166,1.9088200568766123,2.3787556736119573
ego_relevant,top_naive,0.3,31,0,16,realcartest_5k_clip00094_s000188000ms_e000193000ms,188.0,193.0,1,1.0,0.832997,0.600165,1.9708236580401541,2.4261174655151474
ego_relevant,top_naive,0.3,31,0,17,realcartest_5k_clip00015_s000030000ms_e000035000ms,30.0,35.0,1,1.0,0.832777,0.707789,1.9701979163940897,2.7405907200370634
ego_relevant,top_naive,0.3,31,0,18,realcartest_5k_clip00042_s000084000ms_e000089000ms,84.0,89.0,1,1.0,0.832423,0.53898,1.9691910411999678,2.2453488559545844
ego_relevant,top_naive,0.3,31,0,19,realcartest_5k_clip00031_s000062000ms_e000067000ms,62.0,67.0,1,0.9825,0.831606,0.676555,1.9428820742328692,2.6218287130212503
ego_relevant,top_naive,0.3,31,0,20,realcartest_5k_clip00008_s000016000ms_e000021000ms,16.0,21.0,1,1.0,0.83093,0.593333,1.9649445308473563,2.4002357706625377
ego_relevant,top_naive,0.3,31,0,21,realcartest_5k_clip00045_s000090000ms_e000095000ms,90.0,95.0,1,1.0,0.830083,0.699926,1.9625354255100078,2.709907124131157
ego_relevant,top_naive,0.3,31,0,22,realcartest_5k_clip00025_s000050000ms_e000055000ms,50.0,55.0,1,0.931042,0.829582,0.630047,1.8665978277248412,2.409379446501139
ego_relevant,top_naive,0.3,31,0,23,realcartest_5k_clip00085_s000170000ms_e000175000ms,170.0,175.0,1,0.43875,0.826887,0.734627,1.1842057969480988,2.0331742608448846
ego_relevant,top_naive,0.3,31,0,24,realcartest_5k_clip00053_s000106000ms_e000111000ms,106.0,111.0,0,0.903333,0.826074,0.552259,1.818642628138412,2.1336783843383813
ego_relevant,top_naive,0.3,31,0,25,realcartest_5k_clip00046_s000092000ms_e000097000ms,92.0,97.0,1,1.0,0.824164,0.616886,1.9457001309506607,2.44994928588463
ego_relevant,top_naive,0.3,31,0,26,realcartest_5k_clip00032_s000064000ms_e000069000ms,64.0,69.0,1,0.913542,0.822577,0.679796,1.822688454822071,2.511124016588416
ego_relevant,top_naive,0.3,31,0,27,realcartest_5k_clip00009_s000018000ms_e000023000ms,18.0,23.0,1,1.0,0.820472,0.595,1.935199048417613,2.375370891319578
ego_relevant,top_naive,0.3,31,0,28,realcartest_5k_clip00037_s000074000ms_e000079000ms,74.0,79.0,1,1.0,0.820016,0.5943,1.9339020566421337,2.372024456136331
ego_relevant,top_naive,0.3,31,0,29,realcartest_5k_clip00016_s000032000ms_e000037000ms,32.0,37.0,1,1.0,0.819779,0.603843,1.9332279622325097,2.399290130927174
ego_relevant,top_naive,0.3,31,0,30,realcartest_5k_clip00038_s000076000ms_e000081000ms,76.0,81.0,1,1.0,0.818415,0.559848,1.9293483640269091,2.266603014543376
ego_relevant,top_naive,0.3,31,0,31,realcartest_5k_clip00034_s000068000ms_e000073000ms,68.0,73.0,1,0.892292,0.816263,0.601982,1.7756047959648362,2.2362183729711353
ego_relevant,top_kinematic,0.3,31,0,1,realcartest_5k_clip00005_s000010000ms_e000015000ms,10.0,15.0,1,1.0,0.806351,0.924968,1.8950349675808942,2.8950349675808944
ego_relevant,top_kinematic,0.3,31,0,2,realcartest_5k_clip00098_s000196000ms_e000201000ms,196.0,201.0,1,0.311254,0.705662,0.903314,0.6646641692035253,1.6646641692035253
ego_relevant,top_kinematic,0.3,31,0,3,realcartest_5k_clip00049_s000098000ms_e000103000ms,98.0,103.0,1,1.0,0.839994,0.837576,1.990725086665218,2.990725086665218
