label_variant,method,budget_ratio,budget,expansion_radius,anchor_fraction,temporal_nms_gap_sec,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall
broad,proxy_then_expansion_count,0.3,30,1,0.75,,30,29,62,0.46774193548387094,0.9666666666666667,0.6304347826086957,5,2,0.4
broad,proxy_then_expansion_count,0.3,30,2,0.25,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,proxy_then_expansion_count,0.3,30,2,0.5,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,proxy_then_expansion_count,0.3,30,2,0.75,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,proxy_then_expansion_count,0.3,30,3,0.25,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,proxy_then_expansion_count,0.3,30,3,0.5,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,proxy_then_expansion_count,0.3,30,3,0.75,,30,28,62,0.45161290322580644,0.9333333333333333,0.608695652173913,5,2,0.4
broad,proxy_then_expansion_naive,0.3,30,1,0.25,,30,27,62,0.43548387096774194,0.9,0.5869565217391305,5,4,0.8
broad,proxy_then_expansion_naive,0.3,30,1,0.5,,30,26,62,0.41935483870967744,0.8666666666666667,0.5652173913043478,5,4,0.8
broad,proxy_then_expansion_naive,0.3,30,1,0.75,,30,26,62,0.41935483870967744,0.8666666666666667,0.5652173913043478,5,4,0.8
broad,proxy_then_expansion_naive,0.3,30,2,0.25,,30,26,62,0.41935483870967744,0.8666666666666667,0.5652173913043478,5,3,0.6
broad,proxy_then_expansion_naive,0.3,30,2,0.5,,30,26,62,0.41935483870967744,0.8666666666666667,0.5652173913043478,5,3,0.6
broad,proxy_then_expansion_naive,0.3,30,2,0.75,,30,26,62,0.41935483870967744,0.8666666666666667,0.5652173913043478,5,3,0.6
broad,proxy_then_expansion_naive,0.3,30,3,0.25,,30,23,62,0.3709677419354839,0.7666666666666667,0.5,5,4,0.8
broad,proxy_then_expansion_naive,0.3,30,3,0.5,,30,23,62,0.3709677419354839,0.7666666666666667,0.5,5,4,0.8
broad,proxy_then_expansion_naive,0.3,30,3,0.75,,30,23,62,0.3709677419354839,0.7666666666666667,0.5,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.3,30,1,0.25,,30,29,62,0.46774193548387094,0.9666666666666667,0.6304347826086957,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.3,30,1,0.5,,30,29,62,0.46774193548387094,0.9666666666666667,0.6304347826086957,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.3,30,1,0.75,,30,29,62,0.46774193548387094,0.9666666666666667,0.6304347826086957,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.3,30,2,0.25,,30,26,62,0.41935483870967744,0.8666666666666667,0.5652173913043478,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.3,30,2,0.5,,30,26,62,0.41935483870967744,0.8666666666666667,0.5652173913043478,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.3,30,2,0.75,,30,26,62,0.41935483870967744,0.8666666666666667,0.5652173913043478,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.3,30,3,0.25,,30,24,62,0.3870967741935484,0.8,0.5217391304347827,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.3,30,3,0.5,,30,24,62,0.3870967741935484,0.8,0.5217391304347827,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.3,30,3,0.75,,30,24,62,0.3870967741935484,0.8,0.5217391304347827,5,4,0.8
broad,temporal_nms_count,0.3,30,,,0.0,30,29,62,0.46774193548387094,0.9666666666666667,0.6304347826086957,5,2,0.4
broad,temporal_nms_count,0.3,30,,,2.0,30,23,62,0.3709677419354839,0.7666666666666667,0.5,5,5,1.0
broad,temporal_nms_count,0.3,30,,,4.0,30,24,62,0.3870967741935484,0.8,0.5217391304347827,5,4,0.8
broad,temporal_nms_count,0.3,30,,,6.0,30,26,62,0.41935483870967744,0.8666666666666667,0.5652173913043478,5,4,0.8
broad,temporal_nms_count,0.3,30,,,8.0,30,25,62,0.4032258064516129,0.8333333333333334,0.5434782608695652,5,4,0.8
broad,temporal_nms_naive,0.3,30,,,0.0,30,27,62,0.43548387096774194,0.9,0.5869565217391305,5,4,0.8
broad,temporal_nms_naive,0.3,30,,,2.0,30,20,62,0.3225806451612903,0.6666666666666666,0.4347826086956521,5,5,1.0
broad,temporal_nms_naive,0.3,30,,,4.0,30,23,62,0.3709677419354839,0.7666666666666667,0.5,5,4,0.8
broad,temporal_nms_naive,0.3,30,,,6.0,30,23,62,0.3709677419354839,0.7666666666666667,0.5,5,4,0.8
broad,temporal_nms_naive,0.3,30,,,8.0,30,23,62,0.3709677419354839,0.7666666666666667,0.5,5,4,0.8
broad,temporal_nms_ensemble,0.3,30,,,0.0,30,29,62,0.46774193548387094,0.9666666666666667,0.6304347826086957,5,3,0.6
broad,temporal_nms_ensemble,0.3,30,,,2.0,30,22,62,0.3548387096774194,0.7333333333333333,0.47826086956521735,5,5,1.0
broad,temporal_nms_ensemble,0.3,30,,,4.0,30,24,62,0.3870967741935484,0.8,0.5217391304347827,5,4,0.8
broad,temporal_nms_ensemble,0.3,30,,,6.0,30,25,62,0.4032258064516129,0.8333333333333334,0.5434782608695652,5,4,0.8
broad,temporal_nms_ensemble,0.3,30,,,8.0,30,26,62,0.41935483870967744,0.8666666666666667,0.5652173913043478,5,4,0.8
broad,uniform_expansion,0.5,49,1,0.25,,49,47,62,0.7580645161290323,0.9591836734693877,0.8468468468468467,5,2,0.4
broad,uniform_expansion,0.5,49,1,0.5,,49,47,62,0.7580645161290323,0.9591836734693877,0.8468468468468467,5,2,0.4
broad,uniform_expansion,0.5,49,1,0.75,,49,47,62,0.7580645161290323,0.9591836734693877,0.8468468468468467,5,2,0.4
broad,uniform_expansion,0.5,49,2,0.25,,49,47,62,0.7580645161290323,0.9591836734693877,0.8468468468468467,5,2,0.4
broad,uniform_expansion,0.5,49,2,0.5,,49,47,62,0.7580645161290323,0.9591836734693877,0.8468468468468467,5,2,0.4
broad,uniform_expansion,0.5,49,2,0.75,,49,47,62,0.7580645161290323,0.9591836734693877,0.8468468468468467,5,2,0.4
broad,uniform_expansion,0.5,49,3,0.25,,49,47,62,0.7580645161290323,0.9591836734693877,0.8468468468468467,5,2,0.4
broad,uniform_expansion,0.5,49,3,0.5,,49,47,62,0.7580645161290323,0.9591836734693877,0.8468468468468467,5,2,0.4
broad,uniform_expansion,0.5,49,3,0.75,,49,47,62,0.7580645161290323,0.9591836734693877,0.8468468468468467,5,2,0.4
broad,proxy_then_expansion_count,0.5,49,1,0.25,,49,46,62,0.7419354838709677,0.9387755102040817,0.828828828828829,5,4,0.8
broad,proxy_then_expansion_count,0.5,49,1,0.5,,49,46,62,0.7419354838709677,0.9387755102040817,0.828828828828829,5,4,0.8
broad,proxy_then_expansion_count,0.5,49,1,0.75,,49,46,62,0.7419354838709677,0.9387755102040817,0.828828828828829,5,4,0.8
broad,proxy_then_expansion_count,0.5,49,2,0.25,,49,46,62,0.7419354838709677,0.9387755102040817,0.828828828828829,5,4,0.8
broad,proxy_then_expansion_count,0.5,49,2,0.5,,49,45,62,0.7258064516129032,0.9183673469387755,0.8108108108108109,5,4,0.8
broad,proxy_then_expansion_count,0.5,49,2,0.75,,49,45,62,0.7258064516129032,0.9183673469387755,0.8108108108108109,5,4,0.8
broad,proxy_then_expansion_count,0.5,49,3,0.25,,49,43,62,0.6935483870967742,0.8775510204081632,0.7747747747747746,5,4,0.8
broad,proxy_then_expansion_count,0.5,49,3,0.5,,49,43,62,0.6935483870967742,0.8775510204081632,0.7747747747747746,5,4,0.8
broad,proxy_then_expansion_count,0.5,49,3,0.75,,49,43,62,0.6935483870967742,0.8775510204081632,0.7747747747747746,5,4,0.8
broad,proxy_then_expansion_naive,0.5,49,1,0.25,,49,42,62,0.6774193548387096,0.8571428571428571,0.7567567567567567,5,5,1.0
broad,proxy_then_expansion_naive,0.5,49,1,0.5,,49,42,62,0.6774193548387096,0.8571428571428571,0.7567567567567567,5,5,1.0
broad,proxy_then_expansion_naive,0.5,49,1,0.75,,49,42,62,0.6774193548387096,0.8571428571428571,0.7567567567567567,5,5,1.0
broad,proxy_then_expansion_naive,0.5,49,2,0.25,,49,45,62,0.7258064516129032,0.9183673469387755,0.8108108108108109,5,4,0.8
broad,proxy_then_expansion_naive,0.5,49,2,0.5,,49,45,62,0.7258064516129032,0.9183673469387755,0.8108108108108109,5,4,0.8
broad,proxy_then_expansion_naive,0.5,49,2,0.75,,49,45,62,0.7258064516129032,0.9183673469387755,0.8108108108108109,5,4,0.8
broad,proxy_then_expansion_naive,0.5,49,3,0.25,,49,42,62,0.6774193548387096,0.8571428571428571,0.7567567567567567,5,4,0.8
broad,proxy_then_expansion_naive,0.5,49,3,0.5,,49,42,62,0.6774193548387096,0.8571428571428571,0.7567567567567567,5,4,0.8
broad,proxy_then_expansion_naive,0.5,49,3,0.75,,49,42,62,0.6774193548387096,0.8571428571428571,0.7567567567567567,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.5,49,1,0.25,,49,45,62,0.7258064516129032,0.9183673469387755,0.8108108108108109,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.5,49,1,0.5,,49,46,62,0.7419354838709677,0.9387755102040817,0.828828828828829,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.5,49,1,0.75,,49,46,62,0.7419354838709677,0.9387755102040817,0.828828828828829,5,3,0.6
broad,proxy_then_expansion_ensemble_count_naive,0.5,49,2,0.25,,49,45,62,0.7258064516129032,0.9183673469387755,0.8108108108108109,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.5,49,2,0.5,,49,45,62,0.7258064516129032,0.9183673469387755,0.8108108108108109,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.5,49,2,0.75,,49,45,62,0.7258064516129032,0.9183673469387755,0.8108108108108109,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.5,49,3,0.25,,49,43,62,0.6935483870967742,0.8775510204081632,0.7747747747747746,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.5,49,3,0.5,,49,43,62,0.6935483870967742,0.8775510204081632,0.7747747747747746,5,4,0.8
broad,proxy_then_expansion_ensemble_count_naive,0.5,49,3,0.75,,49,43,62,0.6935483870967742,0.8775510204081632,0.7747747747747746,5,4,0.8
broad,temporal_nms_count,0.5,49,,,0.0,49,46,62,0.7419354838709677,0.9387755102040817,0.828828828828829,5,4,0.8
broad,temporal_nms_count,0.5,49,,,2.0,49,42,62,0.6774193548387096,0.8571428571428571,0.7567567567567567,5,5,1.0
broad,temporal_nms_count,0.5,49,,,4.0,49,42,62,0.6774193548387096,0.8571428571428571,0.7567567567567567,5,5,1.0
broad,temporal_nms_count,0.5,49,,,6.0,49,44,62,0.7096774193548387,0.8979591836734694,0.7927927927927928,5,5,1.0
broad,temporal_nms_count,0.5,49,,,8.0,49,43,62,0.6935483870967742,0.8775510204081632,0.7747747747747746,5,5,1.0
broad,temporal_nms_naive,0.5,49,,,0.0,49,43,62,0.6935483870967742,0.8775510204081632,0.7747747747747746,5,4,0.8
broad,temporal_nms_naive,0.5,49,,,2.0,49,37,62,0.5967741935483871,0.7551020408163265,0.6666666666666666,5,5,1.0
broad,temporal_nms_naive,0.5,49,,,4.0,49,40,62,0.6451612903225806,0.8163265306122449,0.7207207207207208,5,4,0.8
broad,temporal_nms_naive,0.5,49,,,6.0,49,40,62,0.6451612903225806,0.8163265306122449,0.7207207207207208,5,4,0.8
broad,temporal_nms_naive,0.5,49,,,8.0,49,40,62,0.6451612903225806,0.8163265306122449,0.7207207207207208,5,4,0.8
broad,temporal_nms_ensemble,0.5,49,,,0.0,49,45,62,0.7258064516129032,0.9183673469387755,0.8108108108108109,5,4,0.8
broad,temporal_nms_ensemble,0.5,49,,,2.0,49,40,62,0.6451612903225806,0.8163265306122449,0.7207207207207208,5,5,1.0
broad,temporal_nms_ensemble,0.5,49,,,4.0,49,42,62,0.6774193548387096,0.8571428571428571,0.7567567567567567,5,4,0.8
broad,temporal_nms_ensemble,0.5,49,,,6.0,49,43,62,0.6935483870967742,0.8775510204081632,0.7747747747747746,5,4,0.8
broad,temporal_nms_ensemble,0.5,49,,,8.0,49,43,62,0.6935483870967742,0.8775510204081632,0.7747747747747746,5,5,1.0
