label_variant,metric_level,method,budget_ratio,budget,recall_mean,recall_std,precision_mean,precision_std,f1_mean,f1_std,positives_found_mean,selected_n_mean,total_positives,event_recall,event_recall_std,num_events,num_events_hit,calls_saved_vs_full_scan,calls_saved_fraction
high_confidence,clip,ensemble_count_naive,0.5,49,0.7258064516129032,0.0,0.9183673469387755,0.0,0.8108108108108109,0.0,45.0,49.0,62,0.8,0.0,5,4.0,49,0.5
high_confidence,clip,proxy_then_expansion,0.05,5,0.04838709677419355,0.0,0.6,0.0,0.08955223880597016,0.0,3.0,5.0,62,0.6,0.0,5,3.0,93,0.9489795918367347
high_confidence,clip,proxy_then_expansion,0.1,10,0.11290322580645161,0.0,0.7,0.0,0.19444444444444445,0.0,7.0,10.0,62,0.8,0.0,5,4.0,88,0.8979591836734694
high_confidence,clip,proxy_then_expansion,0.15,15,0.1935483870967742,0.0,0.8,0.0,0.3116883116883117,0.0,12.0,15.0,62,0.8,0.0,5,4.0,83,0.8469387755102041
high_confidence,clip,proxy_then_expansion,0.2,20,0.25806451612903225,0.0,0.8,0.0,0.3902439024390244,0.0,16.0,20.0,62,0.8,0.0,5,4.0,78,0.7959183673469388
high_confidence,clip,proxy_then_expansion,0.3,30,0.41935483870967744,0.0,0.8666666666666667,0.0,0.5652173913043478,0.0,26.0,30.0,62,0.8,0.0,5,4.0,68,0.6938775510204082
high_confidence,clip,proxy_then_expansion,0.5,49,0.7258064516129032,0.0,0.9183673469387755,0.0,0.8108108108108109,0.0,45.0,49.0,62,0.8,0.0,5,4.0,49,0.5
high_confidence,clip,random,0.05,5,0.049193548387096775,0.018482758331772004,0.6100000000000001,0.22918620331397282,0.09104477611940298,0.03420689601701087,3.05,5.0,62,0.61,0.18890264827766656,5,3.05,93,0.9489795918367347
high_confidence,clip,random,0.1,10,0.09919354838709678,0.026308257863018294,0.615,0.16311119875071342,0.17083333333333334,0.04530866631964262,6.15,10.0,62,0.74,0.17290094517412352,5,3.7,88,0.8979591836734694
high_confidence,clip,random,0.15,15,0.14758064516129032,0.030636224235221388,0.61,0.12662972683891507,0.23766233766233763,0.0493362572099669,9.15,15.0,62,0.82,0.1823819012257983,5,4.1,83,0.8469387755102041
high_confidence,clip,random,0.2,20,0.1967741935483871,0.03936903081240034,0.61,0.12204399551844106,0.2975609756097561,0.05953365635045905,12.2,20.0,62,0.85,0.14327007988227577,5,4.25,78,0.7959183673469388
high_confidence,clip,random,0.3,30,0.3016129032258065,0.03703952177598873,0.6233333333333333,0.07654834500371002,0.40652173913043477,0.04992283369807176,18.7,30.0,62,0.9400000000000001,0.09403246919632541,5,4.7,68,0.6938775510204082
high_confidence,clip,random,0.5,49,0.4951612903225806,0.041896285715770566,0.6265306122448979,0.05301162682403619,0.5531531531531532,0.04680305791671668,30.7,49.0,62,0.99,0.0447213595499958,5,4.95,49,0.5
high_confidence,clip,temporal_nms_count,0.05,5,0.06451612903225806,0.0,0.8,0.0,0.11940298507462686,0.0,4.0,5.0,62,0.4,0.0,5,2.0,93,0.9489795918367347
high_confidence,clip,temporal_nms_count,0.1,10,0.14516129032258066,0.0,0.9,0.0,0.25,0.0,9.0,10.0,62,0.6,0.0,5,3.0,88,0.8979591836734694
high_confidence,clip,temporal_nms_count,0.15,15,0.1935483870967742,0.0,0.8,0.0,0.3116883116883117,0.0,12.0,15.0,62,0.8,0.0,5,4.0,83,0.8469387755102041
high_confidence,clip,temporal_nms_count,0.2,20,0.22580645161290322,0.0,0.7,0.0,0.3414634146341463,0.0,14.0,20.0,62,0.8,0.0,5,4.0,78,0.7959183673469388
high_confidence,clip,temporal_nms_count,0.3,30,0.3870967741935484,0.0,0.8,0.0,0.5217391304347827,0.0,24.0,30.0,62,0.8,0.0,5,4.0,68,0.6938775510204082
high_confidence,clip,temporal_nms_count,0.5,49,0.6774193548387096,0.0,0.8571428571428571,0.0,0.7567567567567567,0.0,42.0,49.0,62,1.0,0.0,5,5.0,49,0.5
high_confidence,clip,temporal_nms_ensemble,0.05,5,0.06451612903225806,0.0,0.8,0.0,0.11940298507462686,0.0,4.0,5.0,62,0.6,0.0,5,3.0,93,0.9489795918367347
high_confidence,clip,temporal_nms_ensemble,0.1,10,0.14516129032258066,0.0,0.9,0.0,0.25,0.0,9.0,10.0,62,0.6,0.0,5,3.0,88,0.8979591836734694
high_confidence,clip,temporal_nms_ensemble,0.15,15,0.16129032258064516,0.0,0.6666666666666666,0.0,0.2597402597402597,0.0,10.0,15.0,62,0.8,0.0,5,4.0,83,0.8469387755102041
high_confidence,clip,temporal_nms_ensemble,0.2,20,0.22580645161290322,0.0,0.7,0.0,0.3414634146341463,0.0,14.0,20.0,62,0.8,0.0,5,4.0,78,0.7959183673469388
high_confidence,clip,temporal_nms_ensemble,0.3,30,0.3870967741935484,0.0,0.8,0.0,0.5217391304347827,0.0,24.0,30.0,62,0.8,0.0,5,4.0,68,0.6938775510204082
high_confidence,clip,temporal_nms_ensemble,0.5,49,0.6774193548387096,0.0,0.8571428571428571,0.0,0.7567567567567567,0.0,42.0,49.0,62,0.8,0.0,5,4.0,49,0.5
high_confidence,clip,temporal_nms_naive,0.05,5,0.06451612903225806,0.0,0.8,0.0,0.11940298507462686,0.0,4.0,5.0,62,0.6,0.0,5,3.0,93,0.9489795918367347
high_confidence,clip,temporal_nms_naive,0.1,10,0.12903225806451613,0.0,0.8,0.0,0.2222222222222222,0.0,8.0,10.0,62,0.8,0.0,5,4.0,88,0.8979591836734694
high_confidence,clip,temporal_nms_naive,0.15,15,0.16129032258064516,0.0,0.6666666666666666,0.0,0.2597402597402597,0.0,10.0,15.0,62,0.8,0.0,5,4.0,83,0.8469387755102041
high_confidence,clip,temporal_nms_naive,0.2,20,0.20967741935483872,0.0,0.65,0.0,0.3170731707317073,0.0,13.0,20.0,62,0.8,0.0,5,4.0,78,0.7959183673469388
high_confidence,clip,temporal_nms_naive,0.3,30,0.3709677419354839,0.0,0.7666666666666667,0.0,0.5,0.0,23.0,30.0,62,0.8,0.0,5,4.0,68,0.6938775510204082
high_confidence,clip,temporal_nms_naive,0.5,49,0.6451612903225806,0.0,0.8163265306122449,0.0,0.7207207207207208,0.0,40.0,49.0,62,0.8,0.0,5,4.0,49,0.5
high_confidence,clip,top_count,0.05,5,0.08064516129032258,0.0,1.0,0.0,0.1492537313432836,0.0,5.0,5.0,62,0.2,0.0,5,1.0,93,0.9489795918367347
high_confidence,clip,top_count,0.1,10,0.16129032258064516,0.0,1.0,0.0,0.27777777777777773,0.0,10.0,10.0,62,0.2,0.0,5,1.0,88,0.8979591836734694
high_confidence,clip,top_count,0.15,15,0.24193548387096775,0.0,1.0,0.0,0.38961038961038963,0.0,15.0,15.0,62,0.2,0.0,5,1.0,83,0.8469387755102041
high_confidence,clip,top_count,0.2,20,0.3064516129032258,0.0,0.95,0.0,0.4634146341463415,0.0,19.0,20.0,62,0.4,0.0,5,2.0,78,0.7959183673469388
high_confidence,clip,top_count,0.3,30,0.46774193548387094,0.0,0.9666666666666667,0.0,0.6304347826086957,0.0,29.0,30.0,62,0.4,0.0,5,2.0,68,0.6938775510204082
high_confidence,clip,top_count,0.5,49,0.7419354838709677,0.0,0.9387755102040817,0.0,0.828828828828829,0.0,46.0,49.0,62,0.8,0.0,5,4.0,49,0.5
high_confidence,clip,top_kinematic,0.05,5,0.03225806451612903,0.0,0.4,0.0,0.05970149253731343,0.0,2.0,5.0,62,0.8,0.0,5,4.0,93,0.9489795918367347
high_confidence,clip,top_kinematic,0.1,10,0.04838709677419355,0.0,0.3,0.0,0.08333333333333333,0.0,3.0,10.0,62,1.0,0.0,5,5.0,88,0.8979591836734694
high_confidence,clip,top_kinematic,0.15,15,0.08064516129032258,0.0,0.3333333333333333,0.0,0.12987012987012986,0.0,5.0,15.0,62,1.0,0.0,5,5.0,83,0.8469387755102041
high_confidence,clip,top_kinematic,0.2,20,0.16129032258064516,0.0,0.5,0.0,0.24390243902439024,0.0,10.0,20.0,62,1.0,0.0,5,5.0,78,0.7959183673469388
high_confidence,clip,top_kinematic,0.3,30,0.27419354838709675,0.0,0.5666666666666667,0.0,0.3695652173913043,0.0,17.0,30.0,62,1.0,0.0,5,5.0,68,0.6938775510204082
high_confidence,clip,top_kinematic,0.5,49,0.4838709677419355,0.0,0.6122448979591837,0.0,0.5405405405405406,0.0,30.0,49.0,62,1.0,0.0,5,5.0,49,0.5
high_confidence,clip,top_naive,0.05,5,0.04838709677419355,0.0,0.6,0.0,0.08955223880597016,0.0,3.0,5.0,62,0.6,0.0,5,3.0,93,0.9489795918367347
high_confidence,clip,top_naive,0.1,10,0.11290322580645161,0.0,0.7,0.0,0.19444444444444445,0.0,7.0,10.0,62,0.6,0.0,5,3.0,88,0.8979591836734694
high_confidence,clip,top_naive,0.15,15,0.1935483870967742,0.0,0.8,0.0,0.3116883116883117,0.0,12.0,15.0,62,0.6,0.0,5,3.0,83,0.8469387755102041
high_confidence,clip,top_naive,0.2,20,0.27419354838709675,0.0,0.85,0.0,0.4146341463414634,0.0,17.0,20.0,62,0.6,0.0,5,3.0,78,0.7959183673469388
high_confidence,clip,top_naive,0.3,30,0.43548387096774194,0.0,0.9,0.0,0.5869565217391305,0.0,27.0,30.0,62,0.8,0.0,5,4.0,68,0.6938775510204082
high_confidence,clip,top_naive,0.5,49,0.6935483870967742,0.0,0.8775510204081632,0.0,0.7747747747747746,0.0,43.0,49.0,62,0.8,0.0,5,4.0,49,0.5
high_confidence,clip,uniform_expansion,0.05,5,0.08064516129032258,0.0,1.0,0.0,0.1492537313432836,0.0,5.0,5.0,62,0.2,0.0,5,1.0,93,0.9489795918367347
high_confidence,clip,uniform_expansion,0.1,10,0.16129032258064516,0.0,1.0,0.0,0.27777777777777773,0.0,10.0,10.0,62,0.2,0.0,5,1.0,88,0.8979591836734694
high_confidence,clip,uniform_expansion,0.15,15,0.24193548387096775,0.0,1.0,0.0,0.38961038961038963,0.0,15.0,15.0,62,0.2,0.0,5,1.0,83,0.8469387755102041
high_confidence,clip,uniform_expansion,0.2,20,0.3225806451612903,0.0,1.0,0.0,0.4878048780487805,0.0,20.0,20.0,62,0.2,0.0,5,1.0,78,0.7959183673469388
high_confidence,clip,uniform_expansion,0.3,30,0.45161290322580644,0.0,0.9333333333333333,0.0,0.608695652173913,0.0,28.0,30.0,62,0.4,0.0,5,2.0,68,0.6938775510204082
high_confidence,clip,uniform_expansion,0.5,49,0.7580645161290323,0.0,0.9591836734693877,0.0,0.8468468468468467,0.0,47.0,49.0,62,0.4,0.0,5,2.0,49,0.5
high_confidence,clip,uniform_time,0.05,5,0.04838709677419355,0.0,0.6,0.0,0.08955223880597016,0.0,3.0,5.0,62,0.4,0.0,5,2.0,93,0.9489795918367347
high_confidence,clip,uniform_time,0.1,10,0.06451612903225806,0.0,0.4,0.0,0.1111111111111111,0.0,4.0,10.0,62,0.8,0.0,5,4.0,88,0.8979591836734694
high_confidence,clip,uniform_time,0.15,15,0.16129032258064516,0.0,0.6666666666666666,0.0,0.2597402597402597,0.0,10.0,15.0,62,0.8,0.0,5,4.0,83,0.8469387755102041
high_confidence,clip,uniform_time,0.2,20,0.1935483870967742,0.0,0.6,0.0,0.2926829268292683,0.0,12.0,20.0,62,1.0,0.0,5,5.0,78,0.7959183673469388
high_confidence,clip,uniform_time,0.3,30,0.2903225806451613,0.0,0.6,0.0,0.3913043478260869,0.0,18.0,30.0,62,1.0,0.0,5,5.0,68,0.6938775510204082
high_confidence,clip,uniform_time,0.5,49,0.5,0.0,0.6326530612244898,0.0,0.5585585585585586,0.0,31.0,49.0,62,1.0,0.0,5,5.0,49,0.5
high_confidence,event,ensemble_all_proxy,0.05,5,0.6,0.0,0.8,0.0,0.11940298507462686,0.0,4.0,5.0,62,0.6,0.0,5,3.0,93,0.9489795918367347
high_confidence,event,ensemble_all_proxy,0.1,10,0.6,0.0,0.9,0.0,0.25,0.0,9.0,10.0,62,0.6,0.0,5,3.0,88,0.8979591836734694
high_confidence,event,ensemble_all_proxy,0.15,15,0.6,0.0,0.8,0.0,0.3116883116883117,0.0,12.0,15.0,62,0.6,0.0,5,3.0,83,0.8469387755102041
high_confidence,event,ensemble_all_proxy,0.2,20,0.6,0.0,0.85,0.0,0.4146341463414634,0.0,17.0,20.0,62,0.6,0.0,5,3.0,78,0.7959183673469388
high_confidence,event,ensemble_all_proxy,0.3,30,0.6,0.0,0.8666666666666667,0.0,0.5652173913043478,0.0,26.0,30.0,62,0.6,0.0,5,3.0,68,0.6938775510204082
high_confidence,event,ensemble_all_proxy,0.5,49,0.6,0.0,0.8979591836734694,0.0,0.7927927927927928,0.0,44.0,49.0,62,0.6,0.0,5,3.0,49,0.5
high_confidence,event,ensemble_count_naive,0.05,5,0.6,0.0,0.8,0.0,0.11940298507462686,0.0,4.0,5.0,62,0.6,0.0,5,3.0,93,0.9489795918367347
high_confidence,event,ensemble_count_naive,0.1,10,0.6,0.0,0.9,0.0,0.25,0.0,9.0,10.0,62,0.6,0.0,5,3.0,88,0.8979591836734694
high_confidence,event,ensemble_count_naive,0.15,15,0.6,0.0,0.9333333333333333,0.0,0.36363636363636365,0.0,14.0,15.0,62,0.6,0.0,5,3.0,83,0.8469387755102041
high_confidence,event,ensemble_count_naive,0.2,20,0.6,0.0,0.95,0.0,0.4634146341463415,0.0,19.0,20.0,62,0.6,0.0,5,3.0,78,0.7959183673469388
high_confidence,event,ensemble_count_naive,0.3,30,0.6,0.0,0.9666666666666667,0.0,0.6304347826086957,0.0,29.0,30.0,62,0.6,0.0,5,3.0,68,0.6938775510204082
high_confidence,event,ensemble_count_naive,0.5,49,0.8,0.0,0.9183673469387755,0.0,0.8108108108108109,0.0,45.0,49.0,62,0.8,0.0,5,4.0,49,0.5
high_confidence,event,proxy_then_expansion,0.05,5,0.6,0.0,0.6,0.0,0.08955223880597016,0.0,3.0,5.0,62,0.6,0.0,5,3.0,93,0.9489795918367347
high_confidence,event,proxy_then_expansion,0.1,10,0.8,0.0,0.7,0.0,0.19444444444444445,0.0,7.0,10.0,62,0.8,0.0,5,4.0,88,0.8979591836734694
high_confidence,event,proxy_then_expansion,0.15,15,0.8,0.0,0.8,0.0,0.3116883116883117,0.0,12.0,15.0,62,0.8,0.0,5,4.0,83,0.8469387755102041
high_confidence,event,proxy_then_expansion,0.2,20,0.8,0.0,0.8,0.0,0.3902439024390244,0.0,16.0,20.0,62,0.8,0.0,5,4.0,78,0.7959183673469388
high_confidence,event,proxy_then_expansion,0.3,30,0.8,0.0,0.8666666666666667,0.0,0.5652173913043478,0.0,26.0,30.0,62,0.8,0.0,5,4.0,68,0.6938775510204082
high_confidence,event,proxy_then_expansion,0.5,49,0.8,0.0,0.9183673469387755,0.0,0.8108108108108109,0.0,45.0,49.0,62,0.8,0.0,5,4.0,49,0.5
high_confidence,event,random,0.05,5,0.61,0.18890264827766656,0.6100000000000001,0.22918620331397282,0.09104477611940298,0.03420689601701087,3.05,5.0,62,0.61,0.18890264827766656,5,3.05,93,0.9489795918367347
high_confidence,event,random,0.1,10,0.74,0.17290094517412352,0.615,0.16311119875071342,0.17083333333333334,0.04530866631964262,6.15,10.0,62,0.74,0.17290094517412352,5,3.7,88,0.8979591836734694
high_confidence,event,random,0.15,15,0.82,0.1823819012257983,0.61,0.12662972683891507,0.23766233766233763,0.0493362572099669,9.15,15.0,62,0.82,0.1823819012257983,5,4.1,83,0.8469387755102041
high_confidence,event,random,0.2,20,0.85,0.14327007988227577,0.61,0.12204399551844106,0.2975609756097561,0.05953365635045905,12.2,20.0,62,0.85,0.14327007988227577,5,4.25,78,0.7959183673469388
high_confidence,event,random,0.3,30,0.9400000000000001,0.09403246919632541,0.6233333333333333,0.07654834500371002,0.40652173913043477,0.04992283369807176,18.7,30.0,62,0.9400000000000001,0.09403246919632541,5,4.7,68,0.6938775510204082
high_confidence,event,random,0.5,49,0.99,0.0447213595499958,0.6265306122448979,0.05301162682403619,0.5531531531531532,0.04680305791671668,30.7,49.0,62,0.99,0.0447213595499958,5,4.95,49,0.5
high_confidence,event,temporal_nms_count,0.05,5,0.4,0.0,0.8,0.0,0.11940298507462686,0.0,4.0,5.0,62,0.4,0.0,5,2.0,93,0.9489795918367347
high_confidence,event,temporal_nms_count,0.1,10,0.6,0.0,0.9,0.0,0.25,0.0,9.0,10.0,62,0.6,0.0,5,3.0,88,0.8979591836734694
high_confidence,event,temporal_nms_count,0.15,15,0.8,0.0,0.8,0.0,0.3116883116883117,0.0,12.0,15.0,62,0.8,0.0,5,4.0,83,0.8469387755102041
high_confidence,event,temporal_nms_count,0.2,20,0.8,0.0,0.7,0.0,0.3414634146341463,0.0,14.0,20.0,62,0.8,0.0,5,4.0,78,0.7959183673469388
high_confidence,event,temporal_nms_count,0.3,30,0.8,0.0,0.8,0.0,0.5217391304347827,0.0,24.0,30.0,62,0.8,0.0,5,4.0,68,0.6938775510204082
high_confidence,event,temporal_nms_count,0.5,49,1.0,0.0,0.8571428571428571,0.0,0.7567567567567567,0.0,42.0,49.0,62,1.0,0.0,5,5.0,49,0.5
high_confidence,event,temporal_nms_ensemble,0.05,5,0.6,0.0,0.8,0.0,0.11940298507462686,0.0,4.0,5.0,62,0.6,0.0,5,3.0,93,0.9489795918367347
high_confidence,event,temporal_nms_ensemble,0.1,10,0.6,0.0,0.9,0.0,0.25,0.0,9.0,10.0,62,0.6,0.0,5,3.0,88,0.8979591836734694
high_confidence,event,temporal_nms_ensemble,0.15,15,0.8,0.0,0.6666666666666666,0.0,0.2597402597402597,0.0,10.0,15.0,62,0.8,0.0,5,4.0,83,0.8469387755102041
high_confidence,event,temporal_nms_ensemble,0.2,20,0.8,0.0,0.7,0.0,0.3414634146341463,0.0,14.0,20.0,62,0.8,0.0,5,4.0,78,0.7959183673469388
high_confidence,event,temporal_nms_ensemble,0.3,30,0.8,0.0,0.8,0.0,0.5217391304347827,0.0,24.0,30.0,62,0.8,0.0,5,4.0,68,0.6938775510204082
high_confidence,event,temporal_nms_ensemble,0.5,49,0.8,0.0,0.8571428571428571,0.0,0.7567567567567567,0.0,42.0,49.0,62,0.8,0.0,5,4.0,49,0.5
high_confidence,event,temporal_nms_naive,0.05,5,0.6,0.0,0.8,0.0,0.11940298507462686,0.0,4.0,5.0,62,0.6,0.0,5,3.0,93,0.9489795918367347
high_confidence,event,temporal_nms_naive,0.1,10,0.8,0.0,0.8,0.0,0.2222222222222222,0.0,8.0,10.0,62,0.8,0.0,5,4.0,88,0.8979591836734694
high_confidence,event,temporal_nms_naive,0.15,15,0.8,0.0,0.6666666666666666,0.0,0.2597402597402597,0.0,10.0,15.0,62,0.8,0.0,5,4.0,83,0.8469387755102041
high_confidence,event,temporal_nms_naive,0.2,20,0.8,0.0,0.65,0.0,0.3170731707317073,0.0,13.0,20.0,62,0.8,0.0,5,4.0,78,0.7959183673469388
high_confidence,event,temporal_nms_naive,0.3,30,0.8,0.0,0.7666666666666667,0.0,0.5,0.0,23.0,30.0,62,0.8,0.0,5,4.0,68,0.6938775510204082
high_confidence,event,temporal_nms_naive,0.5,49,0.8,0.0,0.8163265306122449,0.0,0.7207207207207208,0.0,40.0,49.0,62,0.8,0.0,5,4.0,49,0.5
high_confidence,event,top_count,0.05,5,0.2,0.0,1.0,0.0,0.1492537313432836,0.0,5.0,5.0,62,0.2,0.0,5,1.0,93,0.9489795918367347
high_confidence,event,top_count,0.1,10,0.2,0.0,1.0,0.0,0.27777777777777773,0.0,10.0,10.0,62,0.2,0.0,5,1.0,88,0.8979591836734694
high_confidence,event,top_count,0.15,15,0.2,0.0,1.0,0.0,0.38961038961038963,0.0,15.0,15.0,62,0.2,0.0,5,1.0,83,0.8469387755102041
high_confidence,event,top_count,0.2,20,0.4,0.0,0.95,0.0,0.4634146341463415,0.0,19.0,20.0,62,0.4,0.0,5,2.0,78,0.7959183673469388
high_confidence,event,top_count,0.3,30,0.4,0.0,0.9666666666666667,0.0,0.6304347826086957,0.0,29.0,30.0,62,0.4,0.0,5,2.0,68,0.6938775510204082
high_confidence,event,top_count,0.5,49,0.8,0.0,0.9387755102040817,0.0,0.828828828828829,0.0,46.0,49.0,62,0.8,0.0,5,4.0,49,0.5
high_confidence,event,top_kinematic,0.05,5,0.8,0.0,0.4,0.0,0.05970149253731343,0.0,2.0,5.0,62,0.8,0.0,5,4.0,93,0.9489795918367347
high_confidence,event,top_kinematic,0.1,10,1.0,0.0,0.3,0.0,0.08333333333333333,0.0,3.0,10.0,62,1.0,0.0,5,5.0,88,0.8979591836734694
high_confidence,event,top_kinematic,0.15,15,1.0,0.0,0.3333333333333333,0.0,0.12987012987012986,0.0,5.0,15.0,62,1.0,0.0,5,5.0,83,0.8469387755102041
high_confidence,event,top_kinematic,0.2,20,1.0,0.0,0.5,0.0,0.24390243902439024,0.0,10.0,20.0,62,1.0,0.0,5,5.0,78,0.7959183673469388
high_confidence,event,top_kinematic,0.3,30,1.0,0.0,0.5666666666666667,0.0,0.3695652173913043,0.0,17.0,30.0,62,1.0,0.0,5,5.0,68,0.6938775510204082
high_confidence,event,top_kinematic,0.5,49,1.0,0.0,0.6122448979591837,0.0,0.5405405405405406,0.0,30.0,49.0,62,1.0,0.0,5,5.0,49,0.5
high_confidence,event,top_naive,0.05,5,0.6,0.0,0.6,0.0,0.08955223880597016,0.0,3.0,5.0,62,0.6,0.0,5,3.0,93,0.9489795918367347
high_confidence,event,top_naive,0.1,10,0.6,0.0,0.7,0.0,0.19444444444444445,0.0,7.0,10.0,62,0.6,0.0,5,3.0,88,0.8979591836734694
high_confidence,event,top_naive,0.15,15,0.6,0.0,0.8,0.0,0.3116883116883117,0.0,12.0,15.0,62,0.6,0.0,5,3.0,83,0.8469387755102041
high_confidence,event,top_naive,0.2,20,0.6,0.0,0.85,0.0,0.4146341463414634,0.0,17.0,20.0,62,0.6,0.0,5,3.0,78,0.7959183673469388
high_confidence,event,top_naive,0.3,30,0.8,0.0,0.9,0.0,0.5869565217391305,0.0,27.0,30.0,62,0.8,0.0,5,4.0,68,0.6938775510204082
high_confidence,event,top_naive,0.5,49,0.8,0.0,0.8775510204081632,0.0,0.7747747747747746,0.0,43.0,49.0,62,0.8,0.0,5,4.0,49,0.5
high_confidence,event,uniform_expansion,0.05,5,0.2,0.0,1.0,0.0,0.1492537313432836,0.0,5.0,5.0,62,0.2,0.0,5,1.0,93,0.9489795918367347
high_confidence,event,uniform_expansion,0.1,10,0.2,0.0,1.0,0.0,0.27777777777777773,0.0,10.0,10.0,62,0.2,0.0,5,1.0,88,0.8979591836734694
high_confidence,event,uniform_expansion,0.15,15,0.2,0.0,1.0,0.0,0.38961038961038963,0.0,15.0,15.0,62,0.2,0.0,5,1.0,83,0.8469387755102041
high_confidence,event,uniform_expansion,0.2,20,0.2,0.0,1.0,0.0,0.4878048780487805,0.0,20.0,20.0,62,0.2,0.0,5,1.0,78,0.7959183673469388
high_confidence,event,uniform_expansion,0.3,30,0.4,0.0,0.9333333333333333,0.0,0.608695652173913,0.0,28.0,30.0,62,0.4,0.0,5,2.0,68,0.6938775510204082
high_confidence,event,uniform_expansion,0.5,49,0.4,0.0,0.9591836734693877,0.0,0.8468468468468467,0.0,47.0,49.0,62,0.4,0.0,5,2.0,49,0.5
high_confidence,event,uniform_time,0.05,5,0.4,0.0,0.6,0.0,0.08955223880597016,0.0,3.0,5.0,62,0.4,0.0,5,2.0,93,0.9489795918367347
high_confidence,event,uniform_time,0.1,10,0.8,0.0,0.4,0.0,0.1111111111111111,0.0,4.0,10.0,62,0.8,0.0,5,4.0,88,0.8979591836734694
high_confidence,event,uniform_time,0.15,15,0.8,0.0,0.6666666666666666,0.0,0.2597402597402597,0.0,10.0,15.0,62,0.8,0.0,5,4.0,83,0.8469387755102041
high_confidence,event,uniform_time,0.2,20,1.0,0.0,0.6,0.0,0.2926829268292683,0.0,12.0,20.0,62,1.0,0.0,5,5.0,78,0.7959183673469388
high_confidence,event,uniform_time,0.3,30,1.0,0.0,0.6,0.0,0.3913043478260869,0.0,18.0,30.0,62,1.0,0.0,5,5.0,68,0.6938775510204082
high_confidence,event,uniform_time,0.5,49,1.0,0.0,0.6326530612244898,0.0,0.5585585585585586,0.0,31.0,49.0,62,1.0,0.0,5,5.0,49,0.5
