label_variant,method,budget_ratio,budget,expansion_radius,anchor_fraction,temporal_nms_gap_sec,selected_n,positives_found,total_positives,recall,precision,f1,num_events,num_events_hit,event_recall
ego_relevant,proxy_then_expansion_naive,0.15,16,2,0.25,,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.15,16,2,0.5,,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.15,16,2,0.75,,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.15,16,3,0.25,,16,14,82,0.17073170731707318,0.875,0.28571428571428575,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.15,16,3,0.5,,16,14,82,0.17073170731707318,0.875,0.28571428571428575,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.15,16,3,0.75,,16,14,82,0.17073170731707318,0.875,0.28571428571428575,4,3,0.75
ego_relevant,proxy_then_expansion_ensemble,0.15,16,1,0.25,,16,16,82,0.1951219512195122,1.0,0.326530612244898,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.15,16,1,0.5,,16,16,82,0.1951219512195122,1.0,0.326530612244898,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.15,16,1,0.75,,16,16,82,0.1951219512195122,1.0,0.326530612244898,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.15,16,2,0.25,,16,16,82,0.1951219512195122,1.0,0.326530612244898,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.15,16,2,0.5,,16,16,82,0.1951219512195122,1.0,0.326530612244898,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.15,16,2,0.75,,16,16,82,0.1951219512195122,1.0,0.326530612244898,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.15,16,3,0.25,,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.15,16,3,0.5,,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.15,16,3,0.75,,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,2,0.5
ego_relevant,temporal_nms_count,0.15,16,,,0.0,16,16,82,0.1951219512195122,1.0,0.326530612244898,4,1,0.25
ego_relevant,temporal_nms_count,0.15,16,,,2.0,16,14,82,0.17073170731707318,0.875,0.28571428571428575,4,3,0.75
ego_relevant,temporal_nms_count,0.15,16,,,4.0,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,4,1.0
ego_relevant,temporal_nms_count,0.15,16,,,6.0,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,4,1.0
ego_relevant,temporal_nms_count,0.15,16,,,8.0,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,4,1.0
ego_relevant,temporal_nms_naive,0.15,16,,,0.0,16,14,82,0.17073170731707318,0.875,0.28571428571428575,4,3,0.75
ego_relevant,temporal_nms_naive,0.15,16,,,2.0,16,14,82,0.17073170731707318,0.875,0.28571428571428575,4,4,1.0
ego_relevant,temporal_nms_naive,0.15,16,,,4.0,16,13,82,0.15853658536585366,0.8125,0.2653061224489796,4,4,1.0
ego_relevant,temporal_nms_naive,0.15,16,,,6.0,16,13,82,0.15853658536585366,0.8125,0.2653061224489796,4,4,1.0
ego_relevant,temporal_nms_naive,0.15,16,,,8.0,16,13,82,0.15853658536585366,0.8125,0.2653061224489796,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.15,16,,,0.0,16,16,82,0.1951219512195122,1.0,0.326530612244898,4,2,0.5
ego_relevant,temporal_nms_ensemble,0.15,16,,,2.0,16,13,82,0.15853658536585366,0.8125,0.2653061224489796,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.15,16,,,4.0,16,13,82,0.15853658536585366,0.8125,0.2653061224489796,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.15,16,,,6.0,16,13,82,0.15853658536585366,0.8125,0.2653061224489796,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.15,16,,,8.0,16,15,82,0.18292682926829268,0.9375,0.30612244897959184,4,4,1.0
ego_relevant,uniform_expansion,0.2,21,1,0.25,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,uniform_expansion,0.2,21,1,0.5,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,uniform_expansion,0.2,21,1,0.75,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,uniform_expansion,0.2,21,2,0.25,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,uniform_expansion,0.2,21,2,0.5,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,uniform_expansion,0.2,21,2,0.75,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,uniform_expansion,0.2,21,3,0.25,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,uniform_expansion,0.2,21,3,0.5,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,uniform_expansion,0.2,21,3,0.75,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.2,21,1,0.25,,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.2,21,1,0.5,,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.2,21,1,0.75,,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.2,21,2,0.25,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.2,21,2,0.5,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.2,21,2,0.75,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.2,21,3,0.25,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.2,21,3,0.5,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.2,21,3,0.75,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,1,0.25
ego_relevant,proxy_then_expansion_naive,0.2,21,1,0.25,,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.2,21,1,0.5,,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.2,21,1,0.75,,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.2,21,2,0.25,,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.2,21,2,0.5,,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.2,21,2,0.75,,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.2,21,3,0.25,,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.2,21,3,0.5,,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.2,21,3,0.75,,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,3,0.75
ego_relevant,proxy_then_expansion_ensemble,0.2,21,1,0.25,,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.2,21,1,0.5,,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.2,21,1,0.75,,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.2,21,2,0.25,,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.2,21,2,0.5,,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.2,21,2,0.75,,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.2,21,3,0.25,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.2,21,3,0.5,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.2,21,3,0.75,,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,2,0.5
ego_relevant,temporal_nms_count,0.2,21,,,0.0,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,1,0.25
ego_relevant,temporal_nms_count,0.2,21,,,2.0,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0
ego_relevant,temporal_nms_count,0.2,21,,,4.0,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,4,1.0
ego_relevant,temporal_nms_count,0.2,21,,,6.0,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,4,1.0
ego_relevant,temporal_nms_count,0.2,21,,,8.0,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,4,1.0
ego_relevant,temporal_nms_naive,0.2,21,,,0.0,21,19,82,0.23170731707317074,0.9047619047619048,0.3689320388349514,4,3,0.75
ego_relevant,temporal_nms_naive,0.2,21,,,2.0,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0
ego_relevant,temporal_nms_naive,0.2,21,,,4.0,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0
ego_relevant,temporal_nms_naive,0.2,21,,,6.0,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0
ego_relevant,temporal_nms_naive,0.2,21,,,8.0,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.2,21,,,0.0,21,21,82,0.25609756097560976,1.0,0.4077669902912621,4,2,0.5
ego_relevant,temporal_nms_ensemble,0.2,21,,,2.0,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.2,21,,,4.0,21,17,82,0.2073170731707317,0.8095238095238095,0.33009708737864074,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.2,21,,,6.0,21,18,82,0.21951219512195122,0.8571428571428571,0.3495145631067961,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.2,21,,,8.0,21,20,82,0.24390243902439024,0.9523809523809523,0.3883495145631068,4,4,1.0
ego_relevant,uniform_expansion,0.3,31,1,0.25,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,uniform_expansion,0.3,31,1,0.5,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,uniform_expansion,0.3,31,1,0.75,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,uniform_expansion,0.3,31,2,0.25,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,uniform_expansion,0.3,31,2,0.5,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,uniform_expansion,0.3,31,2,0.75,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,uniform_expansion,0.3,31,3,0.25,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,uniform_expansion,0.3,31,3,0.5,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,uniform_expansion,0.3,31,3,0.75,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.3,31,1,0.25,,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.3,31,1,0.5,,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.3,31,1,0.75,,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.3,31,2,0.25,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.3,31,2,0.5,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.3,31,2,0.75,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.3,31,3,0.25,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.3,31,3,0.5,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.3,31,3,0.75,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,1,0.25
ego_relevant,proxy_then_expansion_naive,0.3,31,1,0.25,,31,27,82,0.32926829268292684,0.8709677419354839,0.4778761061946903,4,4,1.0
ego_relevant,proxy_then_expansion_naive,0.3,31,1,0.5,,31,28,82,0.34146341463414637,0.9032258064516129,0.49557522123893805,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.3,31,1,0.75,,31,28,82,0.34146341463414637,0.9032258064516129,0.49557522123893805,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.3,31,2,0.25,,31,29,82,0.35365853658536583,0.9354838709677419,0.5132743362831859,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.3,31,2,0.5,,31,29,82,0.35365853658536583,0.9354838709677419,0.5132743362831859,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.3,31,2,0.75,,31,29,82,0.35365853658536583,0.9354838709677419,0.5132743362831859,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.3,31,3,0.25,,31,28,82,0.34146341463414637,0.9032258064516129,0.49557522123893805,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.3,31,3,0.5,,31,28,82,0.34146341463414637,0.9032258064516129,0.49557522123893805,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.3,31,3,0.75,,31,28,82,0.34146341463414637,0.9032258064516129,0.49557522123893805,4,3,0.75
ego_relevant,proxy_then_expansion_ensemble,0.3,31,1,0.25,,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.3,31,1,0.5,,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.3,31,1,0.75,,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.3,31,2,0.25,,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.3,31,2,0.5,,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.3,31,2,0.75,,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.3,31,3,0.25,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.3,31,3,0.5,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.3,31,3,0.75,,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,2,0.5
ego_relevant,temporal_nms_count,0.3,31,,,0.0,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,1,0.25
ego_relevant,temporal_nms_count,0.3,31,,,2.0,31,27,82,0.32926829268292684,0.8709677419354839,0.4778761061946903,4,4,1.0
ego_relevant,temporal_nms_count,0.3,31,,,4.0,31,28,82,0.34146341463414637,0.9032258064516129,0.49557522123893805,4,4,1.0
ego_relevant,temporal_nms_count,0.3,31,,,6.0,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,4,1.0
ego_relevant,temporal_nms_count,0.3,31,,,8.0,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,4,1.0
ego_relevant,temporal_nms_naive,0.3,31,,,0.0,31,28,82,0.34146341463414637,0.9032258064516129,0.49557522123893805,4,4,1.0
ego_relevant,temporal_nms_naive,0.3,31,,,2.0,31,25,82,0.3048780487804878,0.8064516129032258,0.44247787610619466,4,4,1.0
ego_relevant,temporal_nms_naive,0.3,31,,,4.0,31,26,82,0.3170731707317073,0.8387096774193549,0.46017699115044247,4,4,1.0
ego_relevant,temporal_nms_naive,0.3,31,,,6.0,31,26,82,0.3170731707317073,0.8387096774193549,0.46017699115044247,4,4,1.0
ego_relevant,temporal_nms_naive,0.3,31,,,8.0,31,26,82,0.3170731707317073,0.8387096774193549,0.46017699115044247,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.3,31,,,0.0,31,31,82,0.3780487804878049,1.0,0.5486725663716815,4,2,0.5
ego_relevant,temporal_nms_ensemble,0.3,31,,,2.0,31,26,82,0.3170731707317073,0.8387096774193549,0.46017699115044247,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.3,31,,,4.0,31,27,82,0.32926829268292684,0.8709677419354839,0.4778761061946903,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.3,31,,,6.0,31,28,82,0.34146341463414637,0.9032258064516129,0.49557522123893805,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.3,31,,,8.0,31,30,82,0.36585365853658536,0.967741935483871,0.5309734513274337,4,4,1.0
ego_relevant,uniform_expansion,0.5,51,1,0.25,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,1,0.25
ego_relevant,uniform_expansion,0.5,51,1,0.5,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,1,0.25
ego_relevant,uniform_expansion,0.5,51,1,0.75,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,1,0.25
ego_relevant,uniform_expansion,0.5,51,2,0.25,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,1,0.25
ego_relevant,uniform_expansion,0.5,51,2,0.5,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,1,0.25
ego_relevant,uniform_expansion,0.5,51,2,0.75,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,1,0.25
ego_relevant,uniform_expansion,0.5,51,3,0.25,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,1,0.25
ego_relevant,uniform_expansion,0.5,51,3,0.5,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,1,0.25
ego_relevant,uniform_expansion,0.5,51,3,0.75,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,1,0.25
ego_relevant,proxy_then_expansion_count,0.5,51,1,0.25,,51,51,82,0.6219512195121951,1.0,0.7669172932330827,4,2,0.5
ego_relevant,proxy_then_expansion_count,0.5,51,1,0.5,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5
ego_relevant,proxy_then_expansion_count,0.5,51,1,0.75,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5
ego_relevant,proxy_then_expansion_count,0.5,51,2,0.25,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5
ego_relevant,proxy_then_expansion_count,0.5,51,2,0.5,,51,48,82,0.5853658536585366,0.9411764705882353,0.7218045112781956,4,3,0.75
ego_relevant,proxy_then_expansion_count,0.5,51,2,0.75,,51,48,82,0.5853658536585366,0.9411764705882353,0.7218045112781956,4,3,0.75
ego_relevant,proxy_then_expansion_count,0.5,51,3,0.25,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5
ego_relevant,proxy_then_expansion_count,0.5,51,3,0.5,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5
ego_relevant,proxy_then_expansion_count,0.5,51,3,0.75,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5
ego_relevant,proxy_then_expansion_naive,0.5,51,1,0.25,,51,45,82,0.5487804878048781,0.8823529411764706,0.6766917293233083,4,4,1.0
ego_relevant,proxy_then_expansion_naive,0.5,51,1,0.5,,51,45,82,0.5487804878048781,0.8823529411764706,0.6766917293233083,4,4,1.0
ego_relevant,proxy_then_expansion_naive,0.5,51,1,0.75,,51,45,82,0.5487804878048781,0.8823529411764706,0.6766917293233083,4,4,1.0
ego_relevant,proxy_then_expansion_naive,0.5,51,2,0.25,,51,47,82,0.573170731707317,0.9215686274509803,0.7067669172932329,4,4,1.0
ego_relevant,proxy_then_expansion_naive,0.5,51,2,0.5,,51,47,82,0.573170731707317,0.9215686274509803,0.7067669172932329,4,4,1.0
ego_relevant,proxy_then_expansion_naive,0.5,51,2,0.75,,51,47,82,0.573170731707317,0.9215686274509803,0.7067669172932329,4,4,1.0
ego_relevant,proxy_then_expansion_naive,0.5,51,3,0.25,,51,48,82,0.5853658536585366,0.9411764705882353,0.7218045112781956,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.5,51,3,0.5,,51,48,82,0.5853658536585366,0.9411764705882353,0.7218045112781956,4,3,0.75
ego_relevant,proxy_then_expansion_naive,0.5,51,3,0.75,,51,48,82,0.5853658536585366,0.9411764705882353,0.7218045112781956,4,3,0.75
ego_relevant,proxy_then_expansion_ensemble,0.5,51,1,0.25,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.5,51,1,0.5,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.5,51,1,0.75,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.5,51,2,0.25,,51,51,82,0.6219512195121951,1.0,0.7669172932330827,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.5,51,2,0.5,,51,51,82,0.6219512195121951,1.0,0.7669172932330827,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.5,51,2,0.75,,51,51,82,0.6219512195121951,1.0,0.7669172932330827,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.5,51,3,0.25,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.5,51,3,0.5,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5
ego_relevant,proxy_then_expansion_ensemble,0.5,51,3,0.75,,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5
ego_relevant,temporal_nms_count,0.5,51,,,0.0,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5
ego_relevant,temporal_nms_count,0.5,51,,,2.0,51,47,82,0.573170731707317,0.9215686274509803,0.7067669172932329,4,4,1.0
ego_relevant,temporal_nms_count,0.5,51,,,4.0,51,48,82,0.5853658536585366,0.9411764705882353,0.7218045112781956,4,4,1.0
ego_relevant,temporal_nms_count,0.5,51,,,6.0,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,4,1.0
ego_relevant,temporal_nms_count,0.5,51,,,8.0,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,4,1.0
ego_relevant,temporal_nms_naive,0.5,51,,,0.0,51,45,82,0.5487804878048781,0.8823529411764706,0.6766917293233083,4,4,1.0
ego_relevant,temporal_nms_naive,0.5,51,,,2.0,51,42,82,0.5121951219512195,0.8235294117647058,0.6315789473684211,4,4,1.0
ego_relevant,temporal_nms_naive,0.5,51,,,4.0,51,44,82,0.5365853658536586,0.8627450980392157,0.6616541353383459,4,4,1.0
ego_relevant,temporal_nms_naive,0.5,51,,,6.0,51,44,82,0.5365853658536586,0.8627450980392157,0.6616541353383459,4,4,1.0
ego_relevant,temporal_nms_naive,0.5,51,,,8.0,51,44,82,0.5365853658536586,0.8627450980392157,0.6616541353383459,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.5,51,,,0.0,51,50,82,0.6097560975609756,0.9803921568627451,0.7518796992481203,4,2,0.5
ego_relevant,temporal_nms_ensemble,0.5,51,,,2.0,51,46,82,0.5609756097560976,0.9019607843137255,0.6917293233082707,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.5,51,,,4.0,51,46,82,0.5609756097560976,0.9019607843137255,0.6917293233082707,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.5,51,,,6.0,51,47,82,0.573170731707317,0.9215686274509803,0.7067669172932329,4,4,1.0
ego_relevant,temporal_nms_ensemble,0.5,51,,,8.0,51,49,82,0.5975609756097561,0.9607843137254902,0.7368421052631579,4,4,1.0
strict,uniform_expansion,0.05,6,1,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict,uniform_expansion,0.05,6,1,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict,uniform_expansion,0.05,6,1,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict,uniform_expansion,0.05,6,2,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict,uniform_expansion,0.05,6,2,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict,uniform_expansion,0.05,6,2,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict,uniform_expansion,0.05,6,3,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict,uniform_expansion,0.05,6,3,0.5,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict,uniform_expansion,0.05,6,3,0.75,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
strict,proxy_then_expansion_count,0.05,6,1,0.25,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285
strict,proxy_then_expansion_count,0.05,6,1,0.5,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285
strict,proxy_then_expansion_count,0.05,6,1,0.75,,6,6,68,0.08823529411764706,1.0,0.1621621621621622,7,1,0.14285714285714285
strict,proxy_then_expansion_count,0.05,6,2,0.25,,6,5,68,0.07352941176470588,0.8333333333333334,0.13513513513513514,7,1,0.14285714285714285
