event_id,rule,interval_id,rank,n_in_bin,is_tp,t_start,t_end,duration
realcartest_event_0028,active_minus_boundary_desc,iv2_0004377,49,87,True,384.0,396.0,12.0
realcartest_event_0028,active_minus_boundary_desc,iv2_0005577,50,87,True,384.0,396.0,12.0
realcartest_event_0028,active_minus_boundary_desc,iv2_0007533,70,87,True,388.0,400.0,12.0
realcartest_event_0028,boundary_minus_active_desc,iv2_0004377,38,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_minus_active_desc,iv2_0005577,39,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_minus_active_desc,iv2_0007533,18,87,True,388.0,400.0,12.0
realcartest_event_0028,persistence_minus_boundary_desc,iv2_0004377,12,87,True,384.0,396.0,12.0
realcartest_event_0028,persistence_minus_boundary_desc,iv2_0005577,13,87,True,384.0,396.0,12.0
realcartest_event_0028,persistence_minus_boundary_desc,iv2_0007533,5,87,True,388.0,400.0,12.0
realcartest_event_0028,persistence_minus_disagreement_desc,iv2_0004377,17,87,True,384.0,396.0,12.0
realcartest_event_0028,persistence_minus_disagreement_desc,iv2_0005577,18,87,True,384.0,396.0,12.0
realcartest_event_0028,persistence_minus_disagreement_desc,iv2_0007533,3,87,True,388.0,400.0,12.0
realcartest_event_0028,moderate_duration_score_desc,iv2_0004377,13,87,True,384.0,396.0,12.0
realcartest_event_0028,moderate_duration_score_desc,iv2_0005577,35,87,True,384.0,396.0,12.0
realcartest_event_0028,moderate_duration_score_desc,iv2_0007533,75,87,True,388.0,400.0,12.0
realcartest_event_0028,boundary_drop_score_desc,iv2_0004377,80,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_drop_score_desc,iv2_0005577,81,87,True,384.0,396.0,12.0
realcartest_event_0028,boundary_drop_score_desc,iv2_0007533,76,87,True,388.0,400.0,12.0
realcartest_event_0028,persistence_score_desc,iv2_0004377,17,87,True,384.0,396.0,12.0
realcartest_event_0028,persistence_score_desc,iv2_0005577,37,87,True,384.0,396.0,12.0
realcartest_event_0028,persistence_score_desc,iv2_0007533,5,87,True,388.0,400.0,12.0
realcartest_event_0029,current_utility_desc,iv2_0004233,13,87,True,486.0,498.0,12.0
realcartest_event_0029,current_utility_desc,iv2_0005433,14,87,True,486.0,498.0,12.0
realcartest_event_0029,current_utility_desc,iv2_0007077,8,87,True,494.0,506.0,12.0
realcartest_event_0029,current_utility_asc,iv2_0004233,74,87,True,486.0,498.0,12.0
realcartest_event_0029,current_utility_asc,iv2_0005433,75,87,True,486.0,498.0,12.0
realcartest_event_0029,current_utility_asc,iv2_0007077,80,87,True,494.0,506.0,12.0
realcartest_event_0029,active_desc_boundary_asc,iv2_0004233,12,87,True,486.0,498.0,12.0
realcartest_event_0029,active_desc_boundary_asc,iv2_0005433,13,87,True,486.0,498.0,12.0
realcartest_event_0029,active_desc_boundary_asc,iv2_0007077,4,87,True,494.0,506.0,12.0
realcartest_event_0029,persistence_desc_boundary_asc,iv2_0004233,67,87,True,486.0,498.0,12.0
realcartest_event_0029,persistence_desc_boundary_asc,iv2_0005433,68,87,True,486.0,498.0,12.0
realcartest_event_0029,persistence_desc_boundary_asc,iv2_0007077,60,87,True,494.0,506.0,12.0
realcartest_event_0029,active_plus_persistence_minus_boundary,iv2_0004233,14,87,True,486.0,498.0,12.0
realcartest_event_0029,active_plus_persistence_minus_boundary,iv2_0005433,15,87,True,486.0,498.0,12.0
realcartest_event_0029,active_plus_persistence_minus_boundary,iv2_0007077,4,87,True,494.0,506.0,12.0
realcartest_event_0029,active_plus_boundary_drop_minus_duration,iv2_0004233,8,87,True,486.0,498.0,12.0
realcartest_event_0029,active_plus_boundary_drop_minus_duration,iv2_0005433,9,87,True,486.0,498.0,12.0
realcartest_event_0029,active_plus_boundary_drop_minus_duration,iv2_0007077,1,87,True,494.0,506.0,12.0
realcartest_event_0029,persistence_plus_boundary_drop_minus_disagreement,iv2_0004233,17,87,True,486.0,498.0,12.0
realcartest_event_0029,persistence_plus_boundary_drop_minus_disagreement,iv2_0005433,18,87,True,486.0,498.0,12.0
realcartest_event_0029,persistence_plus_boundary_drop_minus_disagreement,iv2_0007077,56,87,True,494.0,506.0,12.0
realcartest_event_0029,moderate_duration_plus_persistence,iv2_0004233,10,87,True,486.0,498.0,12.0
realcartest_event_0029,moderate_duration_plus_persistence,iv2_0005433,30,87,True,486.0,498.0,12.0
realcartest_event_0029,moderate_duration_plus_persistence,iv2_0007077,56,87,True,494.0,506.0,12.0
realcartest_event_0029,low_boundary_quality_plus_high_persistence,iv2_0004233,67,87,True,486.0,498.0,12.0
realcartest_event_0029,low_boundary_quality_plus_high_persistence,iv2_0005433,68,87,True,486.0,498.0,12.0
realcartest_event_0029,low_boundary_quality_plus_high_persistence,iv2_0007077,60,87,True,494.0,506.0,12.0
realcartest_event_0029,active_score_minus_duration_penalty,iv2_0004233,12,87,True,486.0,498.0,12.0
realcartest_event_0029,active_score_minus_duration_penalty,iv2_0005433,13,87,True,486.0,498.0,12.0
realcartest_event_0029,active_score_minus_duration_penalty,iv2_0007077,2,87,True,494.0,506.0,12.0
realcartest_event_0029,inverse_boundary_quality_minus_duration,iv2_0004233,64,87,True,486.0,498.0,12.0
realcartest_event_0029,inverse_boundary_quality_minus_duration,iv2_0005433,65,87,True,486.0,498.0,12.0
realcartest_event_0029,inverse_boundary_quality_minus_duration,iv2_0007077,57,87,True,494.0,506.0,12.0
realcartest_event_0029,active_score_desc,iv2_0004233,12,87,True,486.0,498.0,12.0
realcartest_event_0029,active_score_desc,iv2_0005433,13,87,True,486.0,498.0,12.0
realcartest_event_0029,active_score_desc,iv2_0007077,2,87,True,494.0,506.0,12.0
realcartest_event_0029,active_score_asc,iv2_0004233,75,87,True,486.0,498.0,12.0
realcartest_event_0029,active_score_asc,iv2_0005433,76,87,True,486.0,498.0,12.0
realcartest_event_0029,active_score_asc,iv2_0007077,86,87,True,494.0,506.0,12.0
realcartest_event_0029,max_score_desc,iv2_0004233,12,87,True,486.0,498.0,12.0
realcartest_event_0029,max_score_desc,iv2_0005433,13,87,True,486.0,498.0,12.0
realcartest_event_0029,max_score_desc,iv2_0007077,2,87,True,494.0,506.0,12.0
realcartest_event_0029,max_score_asc,iv2_0004233,75,87,True,486.0,498.0,12.0
realcartest_event_0029,max_score_asc,iv2_0005433,76,87,True,486.0,498.0,12.0
realcartest_event_0029,max_score_asc,iv2_0007077,86,87,True,494.0,506.0,12.0
realcartest_event_0029,mean_score_desc,iv2_0004233,36,87,True,486.0,498.0,12.0
realcartest_event_0029,mean_score_desc,iv2_0005433,37,87,True,486.0,498.0,12.0
realcartest_event_0029,mean_score_desc,iv2_0007077,1,87,True,494.0,506.0,12.0
realcartest_event_0029,mean_score_asc,iv2_0004233,51,87,True,486.0,498.0,12.0
realcartest_event_0029,mean_score_asc,iv2_0005433,52,87,True,486.0,498.0,12.0
realcartest_event_0029,mean_score_asc,iv2_0007077,87,87,True,494.0,506.0,12.0
realcartest_event_0029,score_persistence_desc,iv2_0004233,10,87,True,486.0,498.0,12.0
realcartest_event_0029,score_persistence_desc,iv2_0005433,30,87,True,486.0,498.0,12.0
realcartest_event_0029,score_persistence_desc,iv2_0007077,56,87,True,494.0,506.0,12.0
realcartest_event_0029,score_persistence_asc,iv2_0004233,8,87,True,486.0,498.0,12.0
realcartest_event_0029,score_persistence_asc,iv2_0005433,28,87,True,486.0,498.0,12.0
realcartest_event_0029,score_persistence_asc,iv2_0007077,54,87,True,494.0,506.0,12.0
realcartest_event_0029,boundary_quality_desc,iv2_0004233,17,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_quality_desc,iv2_0005433,18,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_quality_desc,iv2_0007077,21,87,True,494.0,506.0,12.0
realcartest_event_0029,boundary_quality_asc,iv2_0004233,70,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_quality_asc,iv2_0005433,71,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_quality_asc,iv2_0007077,63,87,True,494.0,506.0,12.0
realcartest_event_0029,boundary_left_drop_desc,iv2_0004233,64,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_left_drop_desc,iv2_0005433,68,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_left_drop_desc,iv2_0007077,24,87,True,494.0,506.0,12.0
realcartest_event_0029,boundary_left_drop_asc,iv2_0004233,2,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_left_drop_asc,iv2_0005433,6,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_left_drop_asc,iv2_0007077,64,87,True,494.0,506.0,12.0
realcartest_event_0029,boundary_right_drop_desc,iv2_0004233,4,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_right_drop_desc,iv2_0005433,5,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_right_drop_desc,iv2_0007077,56,87,True,494.0,506.0,12.0
realcartest_event_0029,boundary_right_drop_asc,iv2_0004233,83,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_right_drop_asc,iv2_0005433,84,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_right_drop_asc,iv2_0007077,32,87,True,494.0,506.0,12.0
realcartest_event_0029,boundary_drop_sum_desc,iv2_0004233,17,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_drop_sum_desc,iv2_0005433,18,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_drop_sum_desc,iv2_0007077,21,87,True,494.0,506.0,12.0
realcartest_event_0029,boundary_drop_sum_asc,iv2_0004233,70,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_drop_sum_asc,iv2_0005433,71,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_drop_sum_asc,iv2_0007077,63,87,True,494.0,506.0,12.0
realcartest_event_0029,signal_disagreement_desc,iv2_0004233,58,87,True,486.0,498.0,12.0
realcartest_event_0029,signal_disagreement_desc,iv2_0005433,59,87,True,486.0,498.0,12.0
realcartest_event_0029,signal_disagreement_desc,iv2_0007077,9,87,True,494.0,506.0,12.0
realcartest_event_0029,signal_disagreement_asc,iv2_0004233,29,87,True,486.0,498.0,12.0
realcartest_event_0029,signal_disagreement_asc,iv2_0005433,30,87,True,486.0,498.0,12.0
realcartest_event_0029,signal_disagreement_asc,iv2_0007077,79,87,True,494.0,506.0,12.0
realcartest_event_0029,duration_desc,iv2_0004233,14,87,True,486.0,498.0,12.0
realcartest_event_0029,duration_desc,iv2_0005433,34,87,True,486.0,498.0,12.0
realcartest_event_0029,duration_desc,iv2_0007077,59,87,True,494.0,506.0,12.0
realcartest_event_0029,duration_asc,iv2_0004233,5,87,True,486.0,498.0,12.0
realcartest_event_0029,duration_asc,iv2_0005433,25,87,True,486.0,498.0,12.0
realcartest_event_0029,duration_asc,iv2_0007077,50,87,True,494.0,506.0,12.0
realcartest_event_0029,num_units_desc,iv2_0004233,14,87,True,486.0,498.0,12.0
realcartest_event_0029,num_units_desc,iv2_0005433,34,87,True,486.0,498.0,12.0
realcartest_event_0029,num_units_desc,iv2_0007077,59,87,True,494.0,506.0,12.0
realcartest_event_0029,num_units_asc,iv2_0004233,5,87,True,486.0,498.0,12.0
realcartest_event_0029,num_units_asc,iv2_0005433,25,87,True,486.0,498.0,12.0
realcartest_event_0029,num_units_asc,iv2_0007077,50,87,True,494.0,506.0,12.0
realcartest_event_0029,p_answer_desc,iv2_0004233,5,87,True,486.0,498.0,12.0
realcartest_event_0029,p_answer_desc,iv2_0005433,27,87,True,486.0,498.0,12.0
realcartest_event_0029,p_answer_desc,iv2_0007077,54,87,True,494.0,506.0,12.0
realcartest_event_0029,active_over_1_plus_duration_desc,iv2_0004233,11,87,True,486.0,498.0,12.0
realcartest_event_0029,active_over_1_plus_duration_desc,iv2_0005433,12,87,True,486.0,498.0,12.0
realcartest_event_0029,active_over_1_plus_duration_desc,iv2_0007077,2,87,True,494.0,506.0,12.0
realcartest_event_0029,active_over_1_plus_boundary_desc,iv2_0004233,12,87,True,486.0,498.0,12.0
realcartest_event_0029,active_over_1_plus_boundary_desc,iv2_0005433,13,87,True,486.0,498.0,12.0
realcartest_event_0029,active_over_1_plus_boundary_desc,iv2_0007077,4,87,True,494.0,506.0,12.0
realcartest_event_0029,neg_boundary_quality_desc,iv2_0004233,70,87,True,486.0,498.0,12.0
realcartest_event_0029,neg_boundary_quality_desc,iv2_0005433,71,87,True,486.0,498.0,12.0
realcartest_event_0029,neg_boundary_quality_desc,iv2_0007077,63,87,True,494.0,506.0,12.0
realcartest_event_0029,neg_duration_desc,iv2_0004233,5,87,True,486.0,498.0,12.0
realcartest_event_0029,neg_duration_desc,iv2_0005433,25,87,True,486.0,498.0,12.0
realcartest_event_0029,neg_duration_desc,iv2_0007077,50,87,True,494.0,506.0,12.0
realcartest_event_0029,active_minus_boundary_desc,iv2_0004233,12,87,True,486.0,498.0,12.0
realcartest_event_0029,active_minus_boundary_desc,iv2_0005433,13,87,True,486.0,498.0,12.0
realcartest_event_0029,active_minus_boundary_desc,iv2_0007077,4,87,True,494.0,506.0,12.0
realcartest_event_0029,boundary_minus_active_desc,iv2_0004233,75,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_minus_active_desc,iv2_0005433,76,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_minus_active_desc,iv2_0007077,84,87,True,494.0,506.0,12.0
realcartest_event_0029,persistence_minus_boundary_desc,iv2_0004233,67,87,True,486.0,498.0,12.0
realcartest_event_0029,persistence_minus_boundary_desc,iv2_0005433,68,87,True,486.0,498.0,12.0
realcartest_event_0029,persistence_minus_boundary_desc,iv2_0007077,60,87,True,494.0,506.0,12.0
realcartest_event_0029,persistence_minus_disagreement_desc,iv2_0004233,30,87,True,486.0,498.0,12.0
realcartest_event_0029,persistence_minus_disagreement_desc,iv2_0005433,31,87,True,486.0,498.0,12.0
realcartest_event_0029,persistence_minus_disagreement_desc,iv2_0007077,76,87,True,494.0,506.0,12.0
realcartest_event_0029,moderate_duration_score_desc,iv2_0004233,5,87,True,486.0,498.0,12.0
realcartest_event_0029,moderate_duration_score_desc,iv2_0005433,27,87,True,486.0,498.0,12.0
realcartest_event_0029,moderate_duration_score_desc,iv2_0007077,54,87,True,494.0,506.0,12.0
realcartest_event_0029,boundary_drop_score_desc,iv2_0004233,17,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_drop_score_desc,iv2_0005433,18,87,True,486.0,498.0,12.0
realcartest_event_0029,boundary_drop_score_desc,iv2_0007077,21,87,True,494.0,506.0,12.0
realcartest_event_0029,persistence_score_desc,iv2_0004233,10,87,True,486.0,498.0,12.0
realcartest_event_0029,persistence_score_desc,iv2_0005433,30,87,True,486.0,498.0,12.0
realcartest_event_0029,persistence_score_desc,iv2_0007077,56,87,True,494.0,506.0,12.0
realcartest_event_0033,current_utility_desc,iv2_0004335,66,87,True,700.0,712.0,12.0
realcartest_event_0033,current_utility_desc,iv2_0005535,67,87,True,700.0,712.0,12.0
realcartest_event_0033,current_utility_asc,iv2_0004335,21,87,True,700.0,712.0,12.0
realcartest_event_0033,current_utility_asc,iv2_0005535,22,87,True,700.0,712.0,12.0
realcartest_event_0033,active_desc_boundary_asc,iv2_0004335,42,87,True,700.0,712.0,12.0
realcartest_event_0033,active_desc_boundary_asc,iv2_0005535,43,87,True,700.0,712.0,12.0
realcartest_event_0033,persistence_desc_boundary_asc,iv2_0004335,18,87,True,700.0,712.0,12.0
realcartest_event_0033,persistence_desc_boundary_asc,iv2_0005535,19,87,True,700.0,712.0,12.0
realcartest_event_0033,active_plus_persistence_minus_boundary,iv2_0004335,43,87,True,700.0,712.0,12.0
realcartest_event_0033,active_plus_persistence_minus_boundary,iv2_0005535,44,87,True,700.0,712.0,12.0
realcartest_event_0033,active_plus_boundary_drop_minus_duration,iv2_0004335,46,87,True,700.0,712.0,12.0
realcartest_event_0033,active_plus_boundary_drop_minus_duration,iv2_0005535,47,87,True,700.0,712.0,12.0
realcartest_event_0033,persistence_plus_boundary_drop_minus_disagreement,iv2_0004335,81,87,True,700.0,712.0,12.0
realcartest_event_0033,persistence_plus_boundary_drop_minus_disagreement,iv2_0005535,82,87,True,700.0,712.0,12.0
realcartest_event_0033,moderate_duration_plus_persistence,iv2_0004335,15,87,True,700.0,712.0,12.0
realcartest_event_0033,moderate_duration_plus_persistence,iv2_0005535,35,87,True,700.0,712.0,12.0
realcartest_event_0033,low_boundary_quality_plus_high_persistence,iv2_0004335,18,87,True,700.0,712.0,12.0
realcartest_event_0033,low_boundary_quality_plus_high_persistence,iv2_0005535,19,87,True,700.0,712.0,12.0
realcartest_event_0033,active_score_minus_duration_penalty,iv2_0004335,47,87,True,700.0,712.0,12.0
realcartest_event_0033,active_score_minus_duration_penalty,iv2_0005535,48,87,True,700.0,712.0,12.0
realcartest_event_0033,inverse_boundary_quality_minus_duration,iv2_0004335,15,87,True,700.0,712.0,12.0
realcartest_event_0033,inverse_boundary_quality_minus_duration,iv2_0005535,16,87,True,700.0,712.0,12.0
realcartest_event_0033,active_score_desc,iv2_0004335,47,87,True,700.0,712.0,12.0
realcartest_event_0033,active_score_desc,iv2_0005535,48,87,True,700.0,712.0,12.0
realcartest_event_0033,active_score_asc,iv2_0004335,40,87,True,700.0,712.0,12.0
realcartest_event_0033,active_score_asc,iv2_0005535,41,87,True,700.0,712.0,12.0
realcartest_event_0033,max_score_desc,iv2_0004335,47,87,True,700.0,712.0,12.0
realcartest_event_0033,max_score_desc,iv2_0005535,48,87,True,700.0,712.0,12.0
realcartest_event_0033,max_score_asc,iv2_0004335,40,87,True,700.0,712.0,12.0
realcartest_event_0033,max_score_asc,iv2_0005535,41,87,True,700.0,712.0,12.0
realcartest_event_0033,mean_score_desc,iv2_0004335,30,87,True,700.0,712.0,12.0
realcartest_event_0033,mean_score_desc,iv2_0005535,31,87,True,700.0,712.0,12.0
realcartest_event_0033,mean_score_asc,iv2_0004335,57,87,True,700.0,712.0,12.0
realcartest_event_0033,mean_score_asc,iv2_0005535,58,87,True,700.0,712.0,12.0
realcartest_event_0033,score_persistence_desc,iv2_0004335,15,87,True,700.0,712.0,12.0
realcartest_event_0033,score_persistence_desc,iv2_0005535,35,87,True,700.0,712.0,12.0
realcartest_event_0033,score_persistence_asc,iv2_0004335,13,87,True,700.0,712.0,12.0
realcartest_event_0033,score_persistence_asc,iv2_0005535,33,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_quality_desc,iv2_0004335,70,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_quality_desc,iv2_0005535,71,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_quality_asc,iv2_0004335,17,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_quality_asc,iv2_0005535,18,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_left_drop_desc,iv2_0004335,46,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_left_drop_desc,iv2_0005535,47,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_left_drop_asc,iv2_0004335,41,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_left_drop_asc,iv2_0005535,42,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_right_drop_desc,iv2_0004335,54,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_right_drop_desc,iv2_0005535,55,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_right_drop_asc,iv2_0004335,33,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_right_drop_asc,iv2_0005535,34,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_drop_sum_desc,iv2_0004335,70,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_drop_sum_desc,iv2_0005535,71,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_drop_sum_asc,iv2_0004335,17,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_drop_sum_asc,iv2_0005535,18,87,True,700.0,712.0,12.0
realcartest_event_0033,signal_disagreement_desc,iv2_0004335,34,87,True,700.0,712.0,12.0
realcartest_event_0033,signal_disagreement_desc,iv2_0005535,35,87,True,700.0,712.0,12.0
realcartest_event_0033,signal_disagreement_asc,iv2_0004335,53,87,True,700.0,712.0,12.0
realcartest_event_0033,signal_disagreement_asc,iv2_0005535,54,87,True,700.0,712.0,12.0
realcartest_event_0033,duration_desc,iv2_0004335,19,87,True,700.0,712.0,12.0
realcartest_event_0033,duration_desc,iv2_0005535,39,87,True,700.0,712.0,12.0
realcartest_event_0033,duration_asc,iv2_0004335,10,87,True,700.0,712.0,12.0
realcartest_event_0033,duration_asc,iv2_0005535,30,87,True,700.0,712.0,12.0
realcartest_event_0033,num_units_desc,iv2_0004335,19,87,True,700.0,712.0,12.0
realcartest_event_0033,num_units_desc,iv2_0005535,39,87,True,700.0,712.0,12.0
realcartest_event_0033,num_units_asc,iv2_0004335,10,87,True,700.0,712.0,12.0
realcartest_event_0033,num_units_asc,iv2_0005535,30,87,True,700.0,712.0,12.0
realcartest_event_0033,p_answer_desc,iv2_0004335,11,87,True,700.0,712.0,12.0
realcartest_event_0033,p_answer_desc,iv2_0005535,33,87,True,700.0,712.0,12.0
realcartest_event_0033,active_over_1_plus_duration_desc,iv2_0004335,42,87,True,700.0,712.0,12.0
realcartest_event_0033,active_over_1_plus_duration_desc,iv2_0005535,43,87,True,700.0,712.0,12.0
realcartest_event_0033,active_over_1_plus_boundary_desc,iv2_0004335,44,87,True,700.0,712.0,12.0
realcartest_event_0033,active_over_1_plus_boundary_desc,iv2_0005535,45,87,True,700.0,712.0,12.0
realcartest_event_0033,neg_boundary_quality_desc,iv2_0004335,17,87,True,700.0,712.0,12.0
realcartest_event_0033,neg_boundary_quality_desc,iv2_0005535,18,87,True,700.0,712.0,12.0
realcartest_event_0033,neg_duration_desc,iv2_0004335,10,87,True,700.0,712.0,12.0
realcartest_event_0033,neg_duration_desc,iv2_0005535,30,87,True,700.0,712.0,12.0
realcartest_event_0033,active_minus_boundary_desc,iv2_0004335,42,87,True,700.0,712.0,12.0
realcartest_event_0033,active_minus_boundary_desc,iv2_0005535,43,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_minus_active_desc,iv2_0004335,45,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_minus_active_desc,iv2_0005535,46,87,True,700.0,712.0,12.0
realcartest_event_0033,persistence_minus_boundary_desc,iv2_0004335,18,87,True,700.0,712.0,12.0
realcartest_event_0033,persistence_minus_boundary_desc,iv2_0005535,19,87,True,700.0,712.0,12.0
realcartest_event_0033,persistence_minus_disagreement_desc,iv2_0004335,51,87,True,700.0,712.0,12.0
realcartest_event_0033,persistence_minus_disagreement_desc,iv2_0005535,52,87,True,700.0,712.0,12.0
realcartest_event_0033,moderate_duration_score_desc,iv2_0004335,11,87,True,700.0,712.0,12.0
realcartest_event_0033,moderate_duration_score_desc,iv2_0005535,33,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_drop_score_desc,iv2_0004335,70,87,True,700.0,712.0,12.0
realcartest_event_0033,boundary_drop_score_desc,iv2_0005535,71,87,True,700.0,712.0,12.0
realcartest_event_0033,persistence_score_desc,iv2_0004335,15,87,True,700.0,712.0,12.0
realcartest_event_0033,persistence_score_desc,iv2_0005535,35,87,True,700.0,712.0,12.0
realcartest_event_0034,current_utility_desc,iv2_0004227,24,87,True,754.0,766.0,12.0
realcartest_event_0034,current_utility_desc,iv2_0005427,25,87,True,754.0,766.0,12.0
realcartest_event_0034,current_utility_desc,iv2_0005937,43,87,True,758.0,770.0,12.0
realcartest_event_0034,current_utility_asc,iv2_0004227,63,87,True,754.0,766.0,12.0
realcartest_event_0034,current_utility_asc,iv2_0005427,64,87,True,754.0,766.0,12.0
realcartest_event_0034,current_utility_asc,iv2_0005937,45,87,True,758.0,770.0,12.0
realcartest_event_0034,active_desc_boundary_asc,iv2_0004227,32,87,True,754.0,766.0,12.0
realcartest_event_0034,active_desc_boundary_asc,iv2_0005427,33,87,True,754.0,766.0,12.0
realcartest_event_0034,active_desc_boundary_asc,iv2_0005937,19,87,True,758.0,770.0,12.0
realcartest_event_0034,persistence_desc_boundary_asc,iv2_0004227,72,87,True,754.0,766.0,12.0
realcartest_event_0034,persistence_desc_boundary_asc,iv2_0005427,73,87,True,754.0,766.0,12.0
realcartest_event_0034,persistence_desc_boundary_asc,iv2_0005937,41,87,True,758.0,770.0,12.0
realcartest_event_0034,active_plus_persistence_minus_boundary,iv2_0004227,32,87,True,754.0,766.0,12.0
realcartest_event_0034,active_plus_persistence_minus_boundary,iv2_0005427,33,87,True,754.0,766.0,12.0
realcartest_event_0034,active_plus_persistence_minus_boundary,iv2_0005937,21,87,True,758.0,770.0,12.0
realcartest_event_0034,active_plus_boundary_drop_minus_duration,iv2_0004227,22,87,True,754.0,766.0,12.0
realcartest_event_0034,active_plus_boundary_drop_minus_duration,iv2_0005427,23,87,True,754.0,766.0,12.0
realcartest_event_0034,active_plus_boundary_drop_minus_duration,iv2_0005937,18,87,True,758.0,770.0,12.0
realcartest_event_0034,persistence_plus_boundary_drop_minus_disagreement,iv2_0004227,49,87,True,754.0,766.0,12.0
realcartest_event_0034,persistence_plus_boundary_drop_minus_disagreement,iv2_0005427,50,87,True,754.0,766.0,12.0
realcartest_event_0034,persistence_plus_boundary_drop_minus_disagreement,iv2_0005937,58,87,True,758.0,770.0,12.0
realcartest_event_0034,moderate_duration_plus_persistence,iv2_0004227,9,87,True,754.0,766.0,12.0
realcartest_event_0034,moderate_duration_plus_persistence,iv2_0005427,29,87,True,754.0,766.0,12.0
realcartest_event_0034,moderate_duration_plus_persistence,iv2_0005937,43,87,True,758.0,770.0,12.0
realcartest_event_0034,low_boundary_quality_plus_high_persistence,iv2_0004227,72,87,True,754.0,766.0,12.0
realcartest_event_0034,low_boundary_quality_plus_high_persistence,iv2_0005427,73,87,True,754.0,766.0,12.0
realcartest_event_0034,low_boundary_quality_plus_high_persistence,iv2_0005937,41,87,True,758.0,770.0,12.0
realcartest_event_0034,active_score_minus_duration_penalty,iv2_0004227,24,87,True,754.0,766.0,12.0
realcartest_event_0034,active_score_minus_duration_penalty,iv2_0005427,25,87,True,754.0,766.0,12.0
realcartest_event_0034,active_score_minus_duration_penalty,iv2_0005937,19,87,True,758.0,770.0,12.0
realcartest_event_0034,inverse_boundary_quality_minus_duration,iv2_0004227,68,87,True,754.0,766.0,12.0
realcartest_event_0034,inverse_boundary_quality_minus_duration,iv2_0005427,69,87,True,754.0,766.0,12.0
realcartest_event_0034,inverse_boundary_quality_minus_duration,iv2_0005937,36,87,True,758.0,770.0,12.0
realcartest_event_0034,active_score_desc,iv2_0004227,24,87,True,754.0,766.0,12.0
realcartest_event_0034,active_score_desc,iv2_0005427,25,87,True,754.0,766.0,12.0
realcartest_event_0034,active_score_desc,iv2_0005937,19,87,True,758.0,770.0,12.0
realcartest_event_0034,active_score_asc,iv2_0004227,63,87,True,754.0,766.0,12.0
realcartest_event_0034,active_score_asc,iv2_0005427,64,87,True,754.0,766.0,12.0
realcartest_event_0034,active_score_asc,iv2_0005937,69,87,True,758.0,770.0,12.0
realcartest_event_0034,max_score_desc,iv2_0004227,24,87,True,754.0,766.0,12.0
realcartest_event_0034,max_score_desc,iv2_0005427,25,87,True,754.0,766.0,12.0
realcartest_event_0034,max_score_desc,iv2_0005937,19,87,True,758.0,770.0,12.0
realcartest_event_0034,max_score_asc,iv2_0004227,63,87,True,754.0,766.0,12.0
realcartest_event_0034,max_score_asc,iv2_0005427,64,87,True,754.0,766.0,12.0
realcartest_event_0034,max_score_asc,iv2_0005937,69,87,True,758.0,770.0,12.0
realcartest_event_0034,mean_score_desc,iv2_0004227,28,87,True,754.0,766.0,12.0
realcartest_event_0034,mean_score_desc,iv2_0005427,29,87,True,754.0,766.0,12.0
