rep,k,precision_at_k,recall_iou0_3_at_k,n_events_covered
162,20,0.25,0.6666666666666666,4
163,1,0.0,0.0,0
163,3,0.3333333333333333,0.16666666666666666,1
163,5,0.4,0.3333333333333333,2
163,10,0.2,0.3333333333333333,2
163,20,0.2,0.5,3
164,1,0.0,0.0,0
164,3,0.0,0.0,0
164,5,0.0,0.0,0
164,10,0.0,0.0,0
164,20,0.1,0.3333333333333333,2
165,1,0.0,0.0,0
165,3,0.0,0.0,0
165,5,0.2,0.16666666666666666,1
165,10,0.3,0.3333333333333333,2
165,20,0.2,0.3333333333333333,2
166,1,0.0,0.0,0
166,3,0.0,0.0,0
166,5,0.0,0.0,0
166,10,0.0,0.0,0
166,20,0.15,0.5,3
167,1,0.0,0.0,0
167,3,0.0,0.0,0
167,5,0.0,0.0,0
167,10,0.0,0.0,0
167,20,0.15,0.5,3
168,1,0.0,0.0,0
168,3,0.0,0.0,0
168,5,0.0,0.0,0
168,10,0.1,0.16666666666666666,1
168,20,0.2,0.6666666666666666,4
169,1,0.0,0.0,0
169,3,0.0,0.0,0
169,5,0.4,0.3333333333333333,2
169,10,0.2,0.3333333333333333,2
169,20,0.1,0.3333333333333333,2
170,1,0.0,0.0,0
170,3,0.0,0.0,0
170,5,0.0,0.0,0
170,10,0.0,0.0,0
170,20,0.15,0.5,3
171,1,0.0,0.0,0
171,3,0.3333333333333333,0.16666666666666666,1
171,5,0.2,0.16666666666666666,1
171,10,0.2,0.3333333333333333,2
171,20,0.2,0.5,3
172,1,0.0,0.0,0
172,3,0.0,0.0,0
172,5,0.0,0.0,0
172,10,0.1,0.16666666666666666,1
172,20,0.05,0.16666666666666666,1
173,1,0.0,0.0,0
173,3,0.3333333333333333,0.16666666666666666,1
173,5,0.2,0.16666666666666666,1
173,10,0.2,0.3333333333333333,2
173,20,0.2,0.5,3
174,1,0.0,0.0,0
174,3,0.0,0.0,0
174,5,0.0,0.0,0
174,10,0.2,0.3333333333333333,2
174,20,0.15,0.5,3
175,1,0.0,0.0,0
175,3,0.0,0.0,0
175,5,0.0,0.0,0
175,10,0.1,0.16666666666666666,1
175,20,0.1,0.3333333333333333,2
176,1,1.0,0.16666666666666666,1
176,3,0.3333333333333333,0.16666666666666666,1
176,5,0.4,0.3333333333333333,2
176,10,0.3,0.5,3
176,20,0.2,0.6666666666666666,4
177,1,0.0,0.0,0
177,3,0.6666666666666666,0.3333333333333333,2
177,5,0.4,0.3333333333333333,2
177,10,0.3,0.5,3
177,20,0.25,0.6666666666666666,4
178,1,0.0,0.0,0
178,3,0.0,0.0,0
178,5,0.0,0.0,0
178,10,0.1,0.16666666666666666,1
178,20,0.1,0.3333333333333333,2
179,1,0.0,0.0,0
179,3,0.0,0.0,0
179,5,0.0,0.0,0
179,10,0.0,0.0,0
179,20,0.05,0.16666666666666666,1
180,1,0.0,0.0,0
180,3,0.0,0.0,0
180,5,0.2,0.16666666666666666,1
180,10,0.2,0.3333333333333333,2
180,20,0.2,0.5,3
181,1,1.0,0.16666666666666666,1
181,3,0.3333333333333333,0.16666666666666666,1
181,5,0.6,0.3333333333333333,2
181,10,0.3,0.3333333333333333,2
181,20,0.35,0.8333333333333334,5
182,1,0.0,0.0,0
182,3,0.0,0.0,0
182,5,0.0,0.0,0
182,10,0.0,0.0,0
182,20,0.05,0.16666666666666666,1
183,1,0.0,0.0,0
183,3,0.0,0.0,0
183,5,0.0,0.0,0
183,10,0.0,0.0,0
183,20,0.15,0.3333333333333333,2
184,1,0.0,0.0,0
184,3,0.3333333333333333,0.16666666666666666,1
184,5,0.2,0.16666666666666666,1
184,10,0.3,0.5,3
184,20,0.2,0.6666666666666666,4
185,1,1.0,0.16666666666666666,1
185,3,0.3333333333333333,0.16666666666666666,1
185,5,0.2,0.16666666666666666,1
185,10,0.2,0.3333333333333333,2
185,20,0.15,0.3333333333333333,2
186,1,1.0,0.16666666666666666,1
186,3,0.6666666666666666,0.3333333333333333,2
186,5,0.4,0.3333333333333333,2
186,10,0.4,0.5,3
186,20,0.3,0.8333333333333334,5
187,1,0.0,0.0,0
187,3,0.0,0.0,0
187,5,0.2,0.16666666666666666,1
187,10,0.2,0.3333333333333333,2
187,20,0.15,0.3333333333333333,2
188,1,0.0,0.0,0
188,3,0.0,0.0,0
188,5,0.0,0.0,0
188,10,0.1,0.16666666666666666,1
188,20,0.05,0.16666666666666666,1
189,1,0.0,0.0,0
189,3,0.0,0.0,0
189,5,0.0,0.0,0
189,10,0.1,0.16666666666666666,1
189,20,0.1,0.3333333333333333,2
190,1,0.0,0.0,0
190,3,0.0,0.0,0
190,5,0.0,0.0,0
190,10,0.1,0.16666666666666666,1
190,20,0.1,0.3333333333333333,2
191,1,1.0,0.16666666666666666,1
191,3,0.3333333333333333,0.16666666666666666,1
191,5,0.2,0.16666666666666666,1
191,10,0.1,0.16666666666666666,1
191,20,0.25,0.5,3
192,1,0.0,0.0,0
192,3,0.0,0.0,0
192,5,0.0,0.0,0
192,10,0.1,0.16666666666666666,1
192,20,0.15,0.5,3
193,1,0.0,0.0,0
193,3,0.0,0.0,0
193,5,0.0,0.0,0
193,10,0.0,0.0,0
193,20,0.15,0.3333333333333333,2
194,1,0.0,0.0,0
194,3,0.0,0.0,0
194,5,0.0,0.0,0
194,10,0.0,0.0,0
194,20,0.1,0.3333333333333333,2
195,1,1.0,0.16666666666666666,1
195,3,0.3333333333333333,0.16666666666666666,1
195,5,0.4,0.3333333333333333,2
195,10,0.4,0.5,3
195,20,0.2,0.5,3
196,1,0.0,0.0,0
196,3,0.0,0.0,0
196,5,0.2,0.16666666666666666,1
196,10,0.4,0.6666666666666666,4
196,20,0.3,0.6666666666666666,4
197,1,0.0,0.0,0
197,3,0.0,0.0,0
197,5,0.0,0.0,0
197,10,0.2,0.3333333333333333,2
197,20,0.15,0.5,3
198,1,0.0,0.0,0
198,3,0.3333333333333333,0.16666666666666666,1
198,5,0.2,0.16666666666666666,1
198,10,0.2,0.16666666666666666,1
198,20,0.25,0.5,3
199,1,0.0,0.0,0
199,3,0.0,0.0,0
199,5,0.2,0.16666666666666666,1
199,10,0.3,0.5,3
199,20,0.15,0.5,3
200,1,1.0,0.16666666666666666,1
200,3,0.6666666666666666,0.3333333333333333,2
200,5,0.6,0.5,3
200,10,0.5,0.6666666666666666,4
200,20,0.3,0.8333333333333334,5
201,1,1.0,0.16666666666666666,1
201,3,0.3333333333333333,0.16666666666666666,1
201,5,0.2,0.16666666666666666,1
201,10,0.1,0.16666666666666666,1
201,20,0.15,0.3333333333333333,2
202,1,0.0,0.0,0
202,3,0.0,0.0,0
202,5,0.0,0.0,0
202,10,0.1,0.16666666666666666,1
202,20,0.25,0.6666666666666666,4
203,1,0.0,0.0,0
203,3,0.0,0.0,0
203,5,0.0,0.0,0
203,10,0.0,0.0,0
203,20,0.1,0.3333333333333333,2
204,1,0.0,0.0,0
204,3,0.3333333333333333,0.16666666666666666,1
204,5,0.2,0.16666666666666666,1
204,10,0.2,0.3333333333333333,2
204,20,0.15,0.5,3
205,1,0.0,0.0,0
205,3,0.3333333333333333,0.16666666666666666,1
205,5,0.4,0.3333333333333333,2
205,10,0.2,0.3333333333333333,2
205,20,0.15,0.3333333333333333,2
206,1,0.0,0.0,0
206,3,0.0,0.0,0
206,5,0.2,0.16666666666666666,1
206,10,0.1,0.16666666666666666,1
206,20,0.2,0.5,3
207,1,0.0,0.0,0
207,3,0.3333333333333333,0.16666666666666666,1
207,5,0.2,0.16666666666666666,1
207,10,0.1,0.16666666666666666,1
207,20,0.15,0.3333333333333333,2
208,1,0.0,0.0,0
208,3,0.0,0.0,0
208,5,0.2,0.16666666666666666,1
208,10,0.2,0.3333333333333333,2
208,20,0.15,0.5,3
209,1,0.0,0.0,0
209,3,0.3333333333333333,0.16666666666666666,1
209,5,0.4,0.3333333333333333,2
209,10,0.3,0.5,3
209,20,0.25,0.8333333333333334,5
210,1,0.0,0.0,0
210,3,0.0,0.0,0
210,5,0.0,0.0,0
210,10,0.0,0.0,0
210,20,0.1,0.3333333333333333,2
211,1,0.0,0.0,0
211,3,0.0,0.0,0
211,5,0.0,0.0,0
211,10,0.3,0.3333333333333333,2
211,20,0.25,0.6666666666666666,4
212,1,0.0,0.0,0
212,3,0.0,0.0,0
212,5,0.0,0.0,0
212,10,0.1,0.16666666666666666,1
212,20,0.25,0.6666666666666666,4
213,1,1.0,0.16666666666666666,1
213,3,0.3333333333333333,0.16666666666666666,1
213,5,0.4,0.3333333333333333,2
213,10,0.2,0.3333333333333333,2
213,20,0.15,0.5,3
214,1,1.0,0.16666666666666666,1
214,3,0.3333333333333333,0.16666666666666666,1
214,5,0.4,0.16666666666666666,1
214,10,0.4,0.3333333333333333,2
214,20,0.25,0.5,3
215,1,0.0,0.0,0
215,3,0.3333333333333333,0.16666666666666666,1
215,5,0.2,0.16666666666666666,1
215,10,0.2,0.3333333333333333,2
215,20,0.15,0.5,3
216,1,1.0,0.16666666666666666,1
216,3,0.3333333333333333,0.16666666666666666,1
216,5,0.4,0.3333333333333333,2
216,10,0.5,0.8333333333333334,5
216,20,0.3,0.8333333333333334,5
217,1,0.0,0.0,0
217,3,0.0,0.0,0
217,5,0.0,0.0,0
217,10,0.0,0.0,0
217,20,0.05,0.16666666666666666,1
218,1,0.0,0.0,0
218,3,0.3333333333333333,0.16666666666666666,1
218,5,0.2,0.16666666666666666,1
218,10,0.1,0.16666666666666666,1
218,20,0.15,0.3333333333333333,2
219,1,0.0,0.0,0
219,3,0.3333333333333333,0.16666666666666666,1
219,5,0.2,0.16666666666666666,1
219,10,0.1,0.16666666666666666,1
219,20,0.1,0.3333333333333333,2
220,1,0.0,0.0,0
220,3,0.0,0.0,0
220,5,0.0,0.0,0
220,10,0.1,0.16666666666666666,1
220,20,0.1,0.3333333333333333,2
221,1,0.0,0.0,0
221,3,0.0,0.0,0
221,5,0.0,0.0,0
221,10,0.0,0.0,0
221,20,0.1,0.3333333333333333,2
222,1,1.0,0.16666666666666666,1
222,3,0.3333333333333333,0.16666666666666666,1
222,5,0.2,0.16666666666666666,1
222,10,0.2,0.3333333333333333,2
222,20,0.2,0.6666666666666666,4
223,1,1.0,0.16666666666666666,1
223,3,0.3333333333333333,0.16666666666666666,1
223,5,0.2,0.16666666666666666,1
223,10,0.1,0.16666666666666666,1
223,20,0.1,0.3333333333333333,2
224,1,0.0,0.0,0
224,3,0.3333333333333333,0.16666666666666666,1
224,5,0.4,0.3333333333333333,2
224,10,0.3,0.5,3
224,20,0.15,0.5,3
225,1,0.0,0.0,0
225,3,0.6666666666666666,0.3333333333333333,2
225,5,0.6,0.5,3
225,10,0.3,0.5,3
225,20,0.25,0.6666666666666666,4
226,1,0.0,0.0,0
226,3,0.3333333333333333,0.16666666666666666,1
226,5,0.2,0.16666666666666666,1
226,10,0.3,0.3333333333333333,2
226,20,0.3,0.6666666666666666,4
227,1,0.0,0.0,0
227,3,0.3333333333333333,0.16666666666666666,1
227,5,0.4,0.3333333333333333,2
227,10,0.2,0.3333333333333333,2
227,20,0.15,0.5,3
228,1,0.0,0.0,0
228,3,0.0,0.0,0
228,5,0.0,0.0,0
228,10,0.0,0.0,0
228,20,0.05,0.16666666666666666,1
229,1,0.0,0.0,0
229,3,0.0,0.0,0
229,5,0.4,0.3333333333333333,2
229,10,0.2,0.3333333333333333,2
229,20,0.2,0.6666666666666666,4
230,1,0.0,0.0,0
230,3,0.3333333333333333,0.16666666666666666,1
230,5,0.2,0.16666666666666666,1
230,10,0.3,0.5,3
230,20,0.2,0.6666666666666666,4
231,1,0.0,0.0,0
231,3,0.0,0.0,0
231,5,0.2,0.16666666666666666,1
231,10,0.2,0.3333333333333333,2
231,20,0.15,0.5,3
232,1,0.0,0.0,0
232,3,0.3333333333333333,0.16666666666666666,1
232,5,0.2,0.16666666666666666,1
232,10,0.1,0.16666666666666666,1
232,20,0.1,0.16666666666666666,1
233,1,0.0,0.0,0
233,3,0.3333333333333333,0.16666666666666666,1
233,5,0.4,0.3333333333333333,2
233,10,0.4,0.6666666666666666,4
233,20,0.45,1.0,6
234,1,1.0,0.16666666666666666,1
234,3,0.3333333333333333,0.16666666666666666,1
234,5,0.2,0.16666666666666666,1
234,10,0.2,0.3333333333333333,2
234,20,0.2,0.5,3
235,1,0.0,0.0,0
235,3,0.3333333333333333,0.16666666666666666,1
235,5,0.2,0.16666666666666666,1
235,10,0.1,0.16666666666666666,1
235,20,0.05,0.16666666666666666,1
236,1,0.0,0.0,0
236,3,0.0,0.0,0
236,5,0.2,0.16666666666666666,1
236,10,0.2,0.3333333333333333,2
236,20,0.25,0.6666666666666666,4
237,1,0.0,0.0,0
237,3,0.0,0.0,0
237,5,0.0,0.0,0
237,10,0.1,0.16666666666666666,1
237,20,0.15,0.5,3
238,1,0.0,0.0,0
238,3,0.0,0.0,0
238,5,0.0,0.0,0
238,10,0.1,0.16666666666666666,1
238,20,0.15,0.5,3
239,1,0.0,0.0,0
239,3,0.0,0.0,0
239,5,0.2,0.16666666666666666,1
239,10,0.2,0.3333333333333333,2
239,20,0.15,0.3333333333333333,2
240,1,0.0,0.0,0
240,3,0.0,0.0,0
240,5,0.0,0.0,0
240,10,0.2,0.3333333333333333,2
240,20,0.2,0.5,3
241,1,0.0,0.0,0
241,3,0.0,0.0,0
241,5,0.0,0.0,0
241,10,0.0,0.0,0
241,20,0.1,0.3333333333333333,2
242,1,0.0,0.0,0
242,3,0.3333333333333333,0.16666666666666666,1
242,5,0.6,0.3333333333333333,2
242,10,0.4,0.5,3
242,20,0.25,0.6666666666666666,4
243,1,0.0,0.0,0
243,3,0.0,0.0,0
243,5,0.0,0.0,0
243,10,0.0,0.0,0
243,20,0.05,0.16666666666666666,1
244,1,0.0,0.0,0
244,3,0.3333333333333333,0.16666666666666666,1
244,5,0.2,0.16666666666666666,1
244,10,0.3,0.5,3
244,20,0.2,0.6666666666666666,4
245,1,1.0,0.16666666666666666,1
245,3,0.3333333333333333,0.16666666666666666,1
245,5,0.2,0.16666666666666666,1
245,10,0.1,0.16666666666666666,1
245,20,0.2,0.6666666666666666,4
246,1,0.0,0.0,0
246,3,0.0,0.0,0
246,5,0.2,0.16666666666666666,1
246,10,0.1,0.16666666666666666,1
246,20,0.1,0.3333333333333333,2
247,1,1.0,0.16666666666666666,1
247,3,0.3333333333333333,0.16666666666666666,1
247,5,0.4,0.3333333333333333,2
247,10,0.3,0.3333333333333333,2
247,20,0.2,0.3333333333333333,2
248,1,0.0,0.0,0
248,3,0.0,0.0,0
248,5,0.0,0.0,0
248,10,0.1,0.16666666666666666,1
248,20,0.2,0.5,3
249,1,0.0,0.0,0
249,3,0.0,0.0,0
249,5,0.0,0.0,0
249,10,0.1,0.16666666666666666,1
249,20,0.2,0.5,3
250,1,0.0,0.0,0
250,3,0.0,0.0,0
250,5,0.0,0.0,0
250,10,0.0,0.0,0
250,20,0.1,0.3333333333333333,2
251,1,1.0,0.16666666666666666,1
251,3,0.3333333333333333,0.16666666666666666,1
251,5,0.2,0.16666666666666666,1
251,10,0.2,0.3333333333333333,2
251,20,0.1,0.3333333333333333,2
252,1,0.0,0.0,0
252,3,0.0,0.0,0
252,5,0.0,0.0,0
252,10,0.0,0.0,0
252,20,0.05,0.16666666666666666,1
253,1,0.0,0.0,0
253,3,0.0,0.0,0
253,5,0.0,0.0,0
253,10,0.0,0.0,0
253,20,0.15,0.3333333333333333,2
254,1,0.0,0.0,0
254,3,0.0,0.0,0
254,5,0.0,0.0,0
254,10,0.2,0.3333333333333333,2
254,20,0.2,0.5,3
255,1,0.0,0.0,0
255,3,0.0,0.0,0
255,5,0.0,0.0,0
255,10,0.1,0.16666666666666666,1
255,20,0.1,0.3333333333333333,2
256,1,1.0,0.16666666666666666,1
256,3,0.3333333333333333,0.16666666666666666,1
256,5,0.2,0.16666666666666666,1
256,10,0.1,0.16666666666666666,1
256,20,0.1,0.3333333333333333,2
257,1,0.0,0.0,0
257,3,0.3333333333333333,0.16666666666666666,1
257,5,0.2,0.16666666666666666,1
257,10,0.2,0.3333333333333333,2
257,20,0.2,0.5,3
258,1,0.0,0.0,0
258,3,0.0,0.0,0
258,5,0.0,0.0,0
258,10,0.1,0.16666666666666666,1
258,20,0.05,0.16666666666666666,1
259,1,0.0,0.0,0
259,3,0.0,0.0,0
259,5,0.0,0.0,0
259,10,0.1,0.16666666666666666,1
259,20,0.15,0.3333333333333333,2
260,1,1.0,0.16666666666666666,1
260,3,0.6666666666666666,0.3333333333333333,2
260,5,0.4,0.3333333333333333,2
260,10,0.3,0.5,3
260,20,0.3,0.6666666666666666,4
261,1,0.0,0.0,0
261,3,0.0,0.0,0
261,5,0.0,0.0,0
261,10,0.2,0.3333333333333333,2
261,20,0.2,0.5,3
262,1,0.0,0.0,0
262,3,0.0,0.0,0
262,5,0.2,0.16666666666666666,1
262,10,0.2,0.3333333333333333,2
262,20,0.15,0.5,3
263,1,0.0,0.0,0
263,3,0.0,0.0,0
263,5,0.4,0.16666666666666666,1
263,10,0.4,0.5,3
263,20,0.25,0.5,3
264,1,0.0,0.0,0
264,3,0.0,0.0,0
264,5,0.0,0.0,0
264,10,0.2,0.16666666666666666,1
264,20,0.3,0.5,3
265,1,0.0,0.0,0
265,3,0.0,0.0,0
265,5,0.0,0.0,0
265,10,0.0,0.0,0
265,20,0.05,0.16666666666666666,1
266,1,0.0,0.0,0
266,3,0.0,0.0,0
266,5,0.2,0.16666666666666666,1
266,10,0.1,0.16666666666666666,1
266,20,0.25,0.5,3
267,1,0.0,0.0,0
267,3,0.3333333333333333,0.16666666666666666,1
267,5,0.2,0.16666666666666666,1
267,10,0.2,0.3333333333333333,2
267,20,0.15,0.5,3
268,1,0.0,0.0,0
268,3,0.3333333333333333,0.16666666666666666,1
268,5,0.2,0.16666666666666666,1
268,10,0.2,0.3333333333333333,2
268,20,0.2,0.6666666666666666,4
269,1,0.0,0.0,0
269,3,0.3333333333333333,0.16666666666666666,1
269,5,0.2,0.16666666666666666,1
269,10,0.4,0.5,3
269,20,0.25,0.6666666666666666,4
270,1,0.0,0.0,0
270,3,0.0,0.0,0
270,5,0.0,0.0,0
270,10,0.2,0.3333333333333333,2
270,20,0.2,0.6666666666666666,4
271,1,0.0,0.0,0
271,3,0.0,0.0,0
271,5,0.0,0.0,0
271,10,0.2,0.16666666666666666,1
271,20,0.25,0.6666666666666666,4
272,1,0.0,0.0,0
272,3,0.3333333333333333,0.16666666666666666,1
272,5,0.2,0.16666666666666666,1
272,10,0.4,0.5,3
272,20,0.25,0.6666666666666666,4
273,1,0.0,0.0,0
273,3,0.3333333333333333,0.16666666666666666,1
273,5,0.2,0.16666666666666666,1
273,10,0.3,0.5,3
273,20,0.15,0.5,3
274,1,0.0,0.0,0
274,3,0.0,0.0,0
274,5,0.0,0.0,0
274,10,0.0,0.0,0
274,20,0.1,0.3333333333333333,2
275,1,0.0,0.0,0
275,3,0.3333333333333333,0.16666666666666666,1
275,5,0.2,0.16666666666666666,1
275,10,0.1,0.16666666666666666,1
275,20,0.05,0.16666666666666666,1
276,1,0.0,0.0,0
276,3,0.3333333333333333,0.16666666666666666,1
276,5,0.2,0.16666666666666666,1
276,10,0.2,0.3333333333333333,2
276,20,0.15,0.5,3
277,1,0.0,0.0,0
277,3,0.0,0.0,0
277,5,0.0,0.0,0
277,10,0.0,0.0,0
277,20,0.15,0.5,3
278,1,0.0,0.0,0
278,3,0.0,0.0,0
278,5,0.2,0.16666666666666666,1
278,10,0.1,0.16666666666666666,1
278,20,0.15,0.3333333333333333,2
279,1,0.0,0.0,0
279,3,0.0,0.0,0
279,5,0.2,0.16666666666666666,1
279,10,0.2,0.3333333333333333,2
279,20,0.15,0.5,3
280,1,0.0,0.0,0
280,3,0.3333333333333333,0.16666666666666666,1
280,5,0.4,0.3333333333333333,2
280,10,0.2,0.3333333333333333,2
280,20,0.15,0.3333333333333333,2
281,1,0.0,0.0,0
281,3,0.3333333333333333,0.16666666666666666,1
281,5,0.2,0.16666666666666666,1
281,10,0.3,0.3333333333333333,2
281,20,0.25,0.5,3
282,1,1.0,0.16666666666666666,1
282,3,0.3333333333333333,0.16666666666666666,1
282,5,0.2,0.16666666666666666,1
282,10,0.3,0.3333333333333333,2
282,20,0.15,0.3333333333333333,2
283,1,0.0,0.0,0
283,3,0.0,0.0,0
283,5,0.0,0.0,0
283,10,0.1,0.16666666666666666,1
283,20,0.15,0.16666666666666666,1
284,1,1.0,0.16666666666666666,1
284,3,0.6666666666666666,0.3333333333333333,2
284,5,0.4,0.3333333333333333,2
284,10,0.2,0.3333333333333333,2
284,20,0.15,0.3333333333333333,2
285,1,0.0,0.0,0
285,3,0.0,0.0,0
285,5,0.0,0.0,0
285,10,0.2,0.3333333333333333,2
285,20,0.25,0.6666666666666666,4
286,1,0.0,0.0,0
286,3,0.0,0.0,0
286,5,0.0,0.0,0
286,10,0.1,0.16666666666666666,1
286,20,0.1,0.3333333333333333,2
287,1,0.0,0.0,0
287,3,0.0,0.0,0
287,5,0.0,0.0,0
287,10,0.1,0.16666666666666666,1
287,20,0.1,0.16666666666666666,1
288,1,0.0,0.0,0
288,3,0.0,0.0,0
288,5,0.4,0.3333333333333333,2
288,10,0.3,0.5,3
288,20,0.2,0.6666666666666666,4
289,1,0.0,0.0,0
289,3,0.0,0.0,0
289,5,0.0,0.0,0
289,10,0.0,0.0,0
289,20,0.15,0.5,3
290,1,0.0,0.0,0
290,3,0.0,0.0,0
290,5,0.0,0.0,0
290,10,0.2,0.3333333333333333,2
290,20,0.15,0.3333333333333333,2
291,1,0.0,0.0,0
291,3,0.0,0.0,0
291,5,0.0,0.0,0
291,10,0.2,0.3333333333333333,2
291,20,0.2,0.6666666666666666,4
292,1,0.0,0.0,0
292,3,0.0,0.0,0
292,5,0.0,0.0,0
292,10,0.0,0.0,0
292,20,0.2,0.5,3
293,1,0.0,0.0,0
293,3,0.3333333333333333,0.16666666666666666,1
293,5,0.2,0.16666666666666666,1
293,10,0.3,0.5,3
293,20,0.25,0.6666666666666666,4
294,1,0.0,0.0,0
294,3,0.0,0.0,0
294,5,0.0,0.0,0
294,10,0.2,0.3333333333333333,2
294,20,0.3,0.6666666666666666,4
295,1,0.0,0.0,0
295,3,0.0,0.0,0
295,5,0.0,0.0,0
295,10,0.0,0.0,0
295,20,0.1,0.3333333333333333,2
296,1,0.0,0.0,0
296,3,0.0,0.0,0
296,5,0.2,0.16666666666666666,1
296,10,0.2,0.3333333333333333,2
296,20,0.15,0.5,3
297,1,0.0,0.0,0
297,3,0.3333333333333333,0.16666666666666666,1
297,5,0.2,0.16666666666666666,1
297,10,0.1,0.16666666666666666,1
297,20,0.2,0.5,3
298,1,0.0,0.0,0
298,3,0.0,0.0,0
298,5,0.2,0.16666666666666666,1
298,10,0.2,0.3333333333333333,2
298,20,0.2,0.6666666666666666,4
299,1,1.0,0.16666666666666666,1
299,3,0.6666666666666666,0.3333333333333333,2
299,5,0.4,0.3333333333333333,2
299,10,0.3,0.3333333333333333,2
299,20,0.15,0.3333333333333333,2
300,1,1.0,0.16666666666666666,1
300,3,1.0,0.5,3
300,5,0.6,0.5,3
300,10,0.4,0.5,3
300,20,0.3,0.8333333333333334,5
301,1,1.0,0.16666666666666666,1
301,3,0.6666666666666666,0.3333333333333333,2
301,5,0.6,0.3333333333333333,2
301,10,0.4,0.5,3
301,20,0.25,0.6666666666666666,4
302,1,0.0,0.0,0
302,3,0.0,0.0,0
302,5,0.0,0.0,0
302,10,0.0,0.0,0
302,20,0.15,0.5,3
303,1,0.0,0.0,0
303,3,0.0,0.0,0
303,5,0.0,0.0,0
303,10,0.0,0.0,0
303,20,0.2,0.5,3
304,1,1.0,0.16666666666666666,1
304,3,0.6666666666666666,0.3333333333333333,2
304,5,0.4,0.3333333333333333,2
304,10,0.2,0.3333333333333333,2
304,20,0.2,0.5,3
305,1,1.0,0.16666666666666666,1
305,3,0.3333333333333333,0.16666666666666666,1
305,5,0.2,0.16666666666666666,1
305,10,0.3,0.5,3
305,20,0.2,0.6666666666666666,4
306,1,0.0,0.0,0
306,3,0.3333333333333333,0.16666666666666666,1
306,5,0.4,0.16666666666666666,1
306,10,0.2,0.16666666666666666,1
306,20,0.15,0.16666666666666666,1
307,1,0.0,0.0,0
307,3,0.3333333333333333,0.16666666666666666,1
307,5,0.2,0.16666666666666666,1
307,10,0.2,0.16666666666666666,1
307,20,0.2,0.5,3
308,1,0.0,0.0,0
308,3,0.3333333333333333,0.16666666666666666,1
308,5,0.4,0.3333333333333333,2
308,10,0.3,0.3333333333333333,2
308,20,0.25,0.5,3
309,1,1.0,0.16666666666666666,1
309,3,0.3333333333333333,0.16666666666666666,1
309,5,0.2,0.16666666666666666,1
309,10,0.1,0.16666666666666666,1
309,20,0.25,0.6666666666666666,4
310,1,0.0,0.0,0
310,3,0.0,0.0,0
310,5,0.0,0.0,0
310,10,0.2,0.16666666666666666,1
310,20,0.2,0.3333333333333333,2
311,1,1.0,0.16666666666666666,1
311,3,0.3333333333333333,0.16666666666666666,1
311,5,0.2,0.16666666666666666,1
311,10,0.2,0.3333333333333333,2
311,20,0.2,0.6666666666666666,4
312,1,0.0,0.0,0
312,3,0.0,0.0,0
312,5,0.2,0.16666666666666666,1
312,10,0.2,0.3333333333333333,2
312,20,0.3,0.8333333333333334,5
313,1,0.0,0.0,0
313,3,0.3333333333333333,0.16666666666666666,1
313,5,0.4,0.3333333333333333,2
313,10,0.3,0.5,3
313,20,0.25,0.6666666666666666,4
314,1,0.0,0.0,0
314,3,0.0,0.0,0
314,5,0.0,0.0,0
314,10,0.2,0.3333333333333333,2
314,20,0.2,0.6666666666666666,4
315,1,0.0,0.0,0
315,3,0.0,0.0,0
315,5,0.2,0.16666666666666666,1
315,10,0.1,0.16666666666666666,1
315,20,0.1,0.3333333333333333,2
316,1,0.0,0.0,0
316,3,0.0,0.0,0
316,5,0.0,0.0,0
316,10,0.1,0.16666666666666666,1
316,20,0.1,0.3333333333333333,2
317,1,0.0,0.0,0
317,3,0.0,0.0,0
317,5,0.0,0.0,0
317,10,0.0,0.0,0
317,20,0.15,0.3333333333333333,2
318,1,0.0,0.0,0
318,3,0.0,0.0,0
318,5,0.2,0.16666666666666666,1
318,10,0.2,0.3333333333333333,2
318,20,0.2,0.5,3
319,1,0.0,0.0,0
319,3,0.0,0.0,0
319,5,0.0,0.0,0
319,10,0.1,0.16666666666666666,1
319,20,0.15,0.3333333333333333,2
320,1,0.0,0.0,0
320,3,0.0,0.0,0
320,5,0.0,0.0,0
320,10,0.1,0.16666666666666666,1
320,20,0.2,0.5,3
321,1,0.0,0.0,0
321,3,0.3333333333333333,0.16666666666666666,1
321,5,0.2,0.16666666666666666,1
321,10,0.2,0.3333333333333333,2
321,20,0.25,0.6666666666666666,4
322,1,0.0,0.0,0
322,3,0.0,0.0,0
322,5,0.0,0.0,0
322,10,0.2,0.3333333333333333,2
322,20,0.2,0.5,3
323,1,0.0,0.0,0
323,3,0.0,0.0,0
323,5,0.4,0.3333333333333333,2
323,10,0.4,0.6666666666666666,4
323,20,0.25,0.8333333333333334,5
324,1,0.0,0.0,0
324,3,0.0,0.0,0
324,5,0.2,0.16666666666666666,1
324,10,0.1,0.16666666666666666,1
324,20,0.25,0.5,3
325,1,0.0,0.0,0
325,3,0.3333333333333333,0.16666666666666666,1
325,5,0.2,0.16666666666666666,1
325,10,0.1,0.16666666666666666,1
325,20,0.15,0.5,3
326,1,0.0,0.0,0
326,3,0.3333333333333333,0.16666666666666666,1
326,5,0.2,0.16666666666666666,1
326,10,0.1,0.16666666666666666,1
326,20,0.2,0.6666666666666666,4
327,1,0.0,0.0,0
327,3,0.0,0.0,0
327,5,0.0,0.0,0
327,10,0.2,0.3333333333333333,2
