method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_precision_ci95_low,event_precision_ci95_high,event_recall_mean,event_recall_std,event_recall_ci95_low,event_recall_ci95_high,event_f1_mean,event_f1_std,event_f1_ci95_low,event_f1_ci95_high,returned_seconds_mean,returned_seconds_std,returned_seconds_ci95_low,returned_seconds_ci95_high,tiou_03_mean,tiou_03_std,tiou_03_ci95_low,tiou_03_ci95_high,overmerge_mean,overmerge_std,overmerge_ci95_low,overmerge_ci95_high,oversplit_mean,oversplit_std,oversplit_ci95_low,oversplit_ci95_high
B4_SUPG_adapted,supg_confirmed_only_native,100,5,5,0.8592063492063492,0.09505206699308195,0.7758895389925783,0.9425231594201201,0.29230769230769227,0.0643584635795443,0.23589501170710053,0.348720372908284,0.4347440794499618,0.08206588399885582,0.36281016050998066,0.5066779983899429,98.0,17.88854381999832,82.32000000000001,113.67999999999999,0.0615384615384615,0.04385290096535144,0.023099699051377452,0.09997722402554554,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.46663515219230745,1.9333648478076926
B5_ARC_native,arc_refinement_th0.4_native,5,5,5,0.25498039215686275,0.005000192230061012,0.25059753042388555,0.25936325388983994,0.5,0.0,0.5,0.5,0.3377079061289587,0.004386038886440335,0.3338633735369598,0.3415524387209576,1886.0,15.165750888103101,1872.7066332330744,1899.2933667669256,0.11538461538461528,1.5515838457795457e-17,0.11538461538461527,0.1153846153846153,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,10,5,5,0.26188235294117646,0.00739608258998073,0.2553994007133238,0.2683653051690291,0.5076923076923077,0.017200522903844526,0.4926153846153846,0.5227692307692308,0.345522898154477,0.010306875495557229,0.33648852345094943,0.3545572728580046,1862.0,16.431676725154983,1847.5970003124348,1876.4029996875652,0.11538461538461528,1.5515838457795457e-17,0.11538461538461527,0.1153846153846153,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,20,5,5,0.26738461538461533,0.01421100498634395,0.25492812029881834,0.2798411104704123,0.5307692307692308,0.03217923178977211,0.5025628904689349,0.5589755710695267,0.3556005398110661,0.019637830244069156,0.33838722265538085,0.37281385696675134,1830.0,28.284271247461902,1805.20774314428,1854.79225685572,0.11538461538461528,1.5515838457795457e-17,0.11538461538461527,0.1153846153846153,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,50,5,5,0.29370088790233073,0.019975096969662046,0.2761919434272555,0.31120983237740596,0.5692307692307692,0.04213250442347432,0.5323000008011152,0.6061615376604232,0.38738423828363866,0.02620359467433291,0.364415774856548,0.4103527017107293,1714.0,41.593268686170845,1677.541892534033,1750.458107465967,0.11538461538461528,1.5515838457795457e-17,0.11538461538461527,0.1153846153846153,4.2,0.4472135954999579,3.8080000000000003,4.5920000000000005,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,80,5,5,0.3209656969170647,0.0031398512265636497,0.3182134959705864,0.32371789786354305,0.6,0.021066252211737205,0.5815346157851728,0.6184653842148271,0.41813794760874795,0.006942750629016038,0.41205235836468274,0.42422353685281317,1630.0,53.38539126015655,1583.2056413656517,1676.7943586343483,0.11538461538461528,1.5515838457795457e-17,0.11538461538461527,0.1153846153846153,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,100,5,5,0.3420140177283034,0.009480979806212814,0.3337035725150255,0.3503244629415813,0.6153846153846154,0.02719641466102108,0.5915459068694999,0.6392233238997309,0.43949477042434787,0.011578323888017867,0.4293459220669338,0.44964361878176196,1552.0,78.23042886243178,1483.4280057166193,1620.5719942833807,0.11538461538461528,1.5515838457795457e-17,0.11538461538461527,0.1153846153846153,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,5,5,5,0.4,0.5477225575051662,-0.08009998958550296,0.8800999895855031,0.015384615384615361,0.021066252211737125,-0.0030807688302116436,0.03384999959944236,0.0296296296296296,0.04057204129667893,-0.005933332561889094,0.0651925918211483,4.0,5.477225575051661,-0.8009998958550293,8.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,10,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.0538461538461538,0.02106625221173718,0.03538076963132675,0.07231153806098085,0.10060207991242467,0.036366696561053104,0.06872526490639663,0.13247889491845272,16.0,8.94427190999916,8.16,23.84,0.015384615384615361,0.021066252211737125,-0.0030807688302116436,0.03384999959944236,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_controlled,20,5,5,0.8,0.44721359549995804,0.40800000000000003,1.1920000000000002,0.07692307692307687,0.060813031926314966,0.02361810418747562,0.13022804965867812,0.1380988870644043,0.10542285437649665,0.04569168090738447,0.23050609322142412,20.0,15.811388300841896,6.140707088743671,33.85929291125633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,50,5,5,1.0,0.0,1.0,1.0,0.1538461538461538,0.027196414661021084,0.1300074453310383,0.1776848623612693,0.26589543937708565,0.040914134702078706,0.23003261909478867,0.30175825965938263,42.0,8.366600265340756,34.666351521923076,49.333648478076924,0.030769230769230722,0.01720052290384451,0.015692307692307672,0.04584615384615377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,80,5,5,0.9818181818181818,0.04065578140908705,0.9461818181818182,1.0174545454545454,0.3384615384615385,0.17709022204955907,0.1832351147974268,0.49368796212565014,0.4829400408812174,0.1868936362330157,0.3191205458109942,0.6467595359514406,92.0,46.58325879540846,51.16797335424067,132.83202664575933,0.0538461538461538,0.04385290096535144,0.015407391359069753,0.09228491633323785,0.0,0.0,0.0,0.0,0.2,0.44721359549995804,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_controlled,100,5,5,0.9034299034299036,0.06742403632883309,0.8443301298388186,0.9625296770209886,0.3692307692307692,0.11409536133993328,0.2692217755523602,0.4692397629091782,0.5162857637857637,0.12478669327503147,0.4069054044764123,0.6256661230951152,112.0,36.3318042491699,80.15376945382704,143.84623054617296,0.0615384615384615,0.02106625221173718,0.04307307732363445,0.08000384575328856,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,0.38019357860699765,1.6198064213930023
B6_ABae_adapted_diagnostic,abae_stratified_native,5,5,5,0.4,0.5477225575051662,-0.08009998958550296,0.8800999895855031,0.015384615384615361,0.021066252211737125,-0.0030807688302116436,0.03384999959944236,0.0296296296296296,0.04057204129667893,-0.005933332561889094,0.0651925918211483,4.0,5.477225575051661,-0.8009998958550293,8.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_native,10,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.0538461538461538,0.02106625221173718,0.03538076963132675,0.07231153806098085,0.10060207991242467,0.036366696561053104,0.06872526490639663,0.13247889491845272,16.0,8.94427190999916,8.16,23.84,0.015384615384615361,0.021066252211737125,-0.0030807688302116436,0.03384999959944236,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_native,20,5,5,0.8,0.44721359549995804,0.40800000000000003,1.1920000000000002,0.07692307692307687,0.060813031926314966,0.02361810418747562,0.13022804965867812,0.1380988870644043,0.10542285437649665,0.04569168090738447,0.23050609322142412,20.0,15.811388300841896,6.140707088743671,33.85929291125633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_native,50,5,5,1.0,0.0,1.0,1.0,0.1538461538461538,0.027196414661021084,0.1300074453310383,0.1776848623612693,0.26589543937708565,0.040914134702078706,0.23003261909478867,0.30175825965938263,42.0,8.366600265340756,34.666351521923076,49.333648478076924,0.030769230769230722,0.01720052290384451,0.015692307692307672,0.04584615384615377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_native,80,5,5,0.9818181818181818,0.04065578140908705,0.9461818181818182,1.0174545454545454,0.3384615384615385,0.17709022204955907,0.1832351147974268,0.49368796212565014,0.4829400408812174,0.1868936362330157,0.3191205458109942,0.6467595359514406,92.0,46.58325879540846,51.16797335424067,132.83202664575933,0.0538461538461538,0.04385290096535144,0.015407391359069753,0.09228491633323785,0.0,0.0,0.0,0.0,0.2,0.44721359549995804,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_native,100,5,5,0.9034299034299036,0.06742403632883309,0.8443301298388186,0.9625296770209886,0.3692307692307692,0.11409536133993328,0.2692217755523602,0.4692397629091782,0.5162857637857637,0.12478669327503147,0.4069054044764123,0.6256661230951152,112.0,36.3318042491699,80.15376945382704,143.84623054617296,0.0615384615384615,0.02106625221173718,0.04307307732363445,0.08000384575328856,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,0.38019357860699765,1.6198064213930023
