benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b10,B0_uniform_random,random_controlled_bridge_safe,66,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b100,B0_uniform_random,random_controlled_bridge_safe,66,100,13.0,0.6666666666666666,1.0,0.5,0.2307692307692307,0.2682810811581247,0.8771929824561499,0.0,0.0,13.0,26.0,130.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b20,B0_uniform_random,random_controlled_bridge_safe,66,20,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.277394859813088,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b5,B0_uniform_random,random_controlled_bridge_safe,66,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b50,B0_uniform_random,random_controlled_bridge_safe,66,50,17.0,0.5142857142857142,1.0,0.3461538461538461,0.2307692307692307,0.2543509865005184,0.6072874493927192,0.0,0.0,9.0,26.0,90.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s066_b80,B0_uniform_random,random_controlled_bridge_safe,66,80,14.0,0.631578947368421,1.0,0.4615384615384615,0.2307692307692307,0.2803115264797488,0.8097165991902922,0.0,0.0,12.0,26.0,120.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b10,B0_uniform_random,random_controlled_bridge_safe,67,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0350000000000022,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b100,B0_uniform_random,random_controlled_bridge_safe,67,100,15.0,0.5945945945945945,1.0,0.4230769230769231,0.1952662721893491,0.1220755885997443,0.8771929824561499,0.0,0.0,11.0,26.0,130.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b20,B0_uniform_random,random_controlled_bridge_safe,67,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0350000000000022,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b5,B0_uniform_random,random_controlled_bridge_safe,67,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b50,B0_uniform_random,random_controlled_bridge_safe,67,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.0612499999999869,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s067_b80,B0_uniform_random,random_controlled_bridge_safe,67,80,19.0,0.4242424242424242,1.0,0.2692307692307692,0.2019230769230769,0.1391308196140828,0.5398110661268615,0.0,0.0,7.0,26.0,80.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b10,B0_uniform_random,random_controlled_bridge_safe,68,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b100,B0_uniform_random,random_controlled_bridge_safe,68,100,14.0,0.631578947368421,1.0,0.4615384615384615,0.1978021978021978,0.0922289343246541,0.9446693657220075,0.0,0.0,12.0,26.0,140.0,0.0384615384615384,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b20,B0_uniform_random,random_controlled_bridge_safe,68,20,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.0583333333333333,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b5,B0_uniform_random,random_controlled_bridge_safe,68,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b50,B0_uniform_random,random_controlled_bridge_safe,68,50,17.0,0.5142857142857142,1.0,0.3461538461538461,0.2307692307692307,0.0661111111111059,0.6072874493927192,0.0,0.0,9.0,26.0,90.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s068_b80,B0_uniform_random,random_controlled_bridge_safe,68,80,16.0,0.5555555555555556,1.0,0.3846153846153846,0.2307692307692307,0.071891573729859,0.6747638326585768,0.0,0.0,10.0,26.0,100.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b10,B0_uniform_random,random_controlled_bridge_safe,69,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b100,B0_uniform_random,random_controlled_bridge_safe,69,100,16.0,0.5555555555555556,1.0,0.3846153846153846,0.1923076923076923,0.3071990353101985,0.8097165991902922,0.0,0.0,10.0,26.0,120.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b20,B0_uniform_random,random_controlled_bridge_safe,69,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.052499999999992,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b5,B0_uniform_random,random_controlled_bridge_safe,69,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b50,B0_uniform_random,random_controlled_bridge_safe,69,50,21.0,0.3225806451612903,1.0,0.1923076923076923,0.1923076923076923,0.3359158878504691,0.4048582995951461,0.0,0.0,5.0,26.0,60.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s069_b80,B0_uniform_random,random_controlled_bridge_safe,69,80,18.0,0.4705882352941176,1.0,0.3076923076923077,0.2051282051282051,0.2429368970688739,0.6072874493927192,0.0,0.0,8.0,26.0,90.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b10,B0_uniform_random,random_controlled_bridge_safe,70,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0700000000000045,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b100,B0_uniform_random,random_controlled_bridge_safe,70,100,15.0,0.4864864864864865,0.8181818181818182,0.3461538461538461,0.1597633136094674,0.0918608013217635,0.8771929824561499,0.0,2.0,11.0,26.0,130.0,0.0384615384615384,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,B0_uniform_random,random_controlled_bridge_safe,70,20,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.0612499999999982,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b5,B0_uniform_random,random_controlled_bridge_safe,70,5,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0700000000000045,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b50,B0_uniform_random,random_controlled_bridge_safe,70,50,20.0,0.3125,0.8333333333333334,0.1923076923076923,0.1923076923076923,0.073783147459726,0.4048582995951461,0.0,1.0,6.0,26.0,60.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b80,B0_uniform_random,random_controlled_bridge_safe,70,80,16.0,0.4444444444444444,0.8,0.3076923076923077,0.1846153846153846,0.063614467162327,0.6747638326585768,0.0,2.0,10.0,26.0,100.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b10,B0_uniform_random,random_controlled_bridge_safe,71,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,B0_uniform_random,random_controlled_bridge_safe,71,100,14.0,0.5263157894736842,0.8333333333333334,0.3846153846153846,0.1923076923076923,0.1513495176550947,0.8097165991902922,0.0,2.0,12.0,26.0,120.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,B0_uniform_random,random_controlled_bridge_safe,71,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b5,B0_uniform_random,random_controlled_bridge_safe,71,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b50,B0_uniform_random,random_controlled_bridge_safe,71,50,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.0667831474597278,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b80,B0_uniform_random,random_controlled_bridge_safe,71,80,16.0,0.4444444444444444,0.8,0.3076923076923077,0.1846153846153846,0.0636144671623291,0.6747638326585768,0.0,2.0,10.0,26.0,100.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b10,B0_uniform_random,random_controlled_bridge_safe,72,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b100,B0_uniform_random,random_controlled_bridge_safe,72,100,19.0,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.1978021978021978,0.2172491960918303,0.4723346828610038,0.0,1.0,7.0,26.0,70.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b20,B0_uniform_random,random_controlled_bridge_safe,72,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b5,B0_uniform_random,random_controlled_bridge_safe,72,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b50,B0_uniform_random,random_controlled_bridge_safe,72,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.290873794137749,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b80,B0_uniform_random,random_controlled_bridge_safe,72,80,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.2466990353101955,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b10,B0_uniform_random,random_controlled_bridge_safe,73,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b100,B0_uniform_random,random_controlled_bridge_safe,73,100,19.0,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.1978021978021978,0.0731526228831057,0.4723346828610038,0.0,1.0,7.0,26.0,70.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b20,B0_uniform_random,random_controlled_bridge_safe,73,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0388888888888914,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b5,B0_uniform_random,random_controlled_bridge_safe,73,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b50,B0_uniform_random,random_controlled_bridge_safe,73,50,23.0,0.2068965517241379,1.0,0.1153846153846153,0.2307692307692307,0.0492592592592548,0.202429149797573,0.0,0.0,3.0,26.0,30.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b80,B0_uniform_random,random_controlled_bridge_safe,73,80,20.0,0.3125,0.8333333333333334,0.1923076923076923,0.1923076923076923,0.073783147459726,0.4048582995951461,0.0,1.0,6.0,26.0,60.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,B0_uniform_random,random_controlled_bridge_safe,74,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,B0_uniform_random,random_controlled_bridge_safe,74,100,18.0,0.411764705882353,0.875,0.2692307692307692,0.1615384615384615,0.4088557647288392,0.6747638326585768,0.0,1.0,8.0,26.0,100.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b20,B0_uniform_random,random_controlled_bridge_safe,74,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.9345794392523324,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b5,B0_uniform_random,random_controlled_bridge_safe,74,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b50,B0_uniform_random,random_controlled_bridge_safe,74,50,21.0,0.3225806451612903,1.0,0.1923076923076923,0.2307692307692307,0.4266149231606571,0.3373819163292884,0.0,0.0,5.0,26.0,50.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,B0_uniform_random,random_controlled_bridge_safe,74,80,19.0,0.3636363636363636,0.8571428571428571,0.2307692307692307,0.1978021978021978,0.3671791026338778,0.4723346828610038,0.0,1.0,7.0,26.0,70.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b10,B0_uniform_random,random_controlled_bridge_safe,75,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,B0_uniform_random,random_controlled_bridge_safe,75,100,18.0,0.3529411764705882,0.75,0.2307692307692307,0.1384615384615384,0.1144578686493105,0.6747638326585768,0.0,2.0,8.0,26.0,100.0,0.0384615384615384,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b20,B0_uniform_random,random_controlled_bridge_safe,75,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b5,B0_uniform_random,random_controlled_bridge_safe,75,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b50,B0_uniform_random,random_controlled_bridge_safe,75,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.1846153846153846,0.1144578686493104,0.3373819163292884,0.0,0.0,4.0,26.0,50.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,B0_uniform_random,random_controlled_bridge_safe,75,80,21.0,0.2580645161290322,0.8,0.1538461538461538,0.1538461538461538,0.1144578686493104,0.4048582995951461,0.0,1.0,5.0,26.0,60.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b10,B0_uniform_random,random_controlled_bridge_safe,76,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b100,B0_uniform_random,random_controlled_bridge_safe,76,100,16.0,0.5555555555555556,1.0,0.3846153846153846,0.1923076923076923,0.2660906090400574,0.8097165991902922,0.0,0.0,10.0,26.0,120.0,0.1153846153846153,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b20,B0_uniform_random,random_controlled_bridge_safe,76,20,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.1239157372986368,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b5,B0_uniform_random,random_controlled_bridge_safe,76,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b50,B0_uniform_random,random_controlled_bridge_safe,76,50,22.0,0.2666666666666667,1.0,0.1538461538461538,0.2307692307692307,0.0834789343246512,0.2699055330634307,0.0,0.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b80,B0_uniform_random,random_controlled_bridge_safe,76,80,20.0,0.375,1.0,0.2307692307692307,0.1730769230769231,0.1144578686493105,0.5398110661268615,0.0,0.0,6.0,26.0,80.0,0.0384615384615384,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b10,B0_uniform_random,random_controlled_bridge_safe,77,10,22.0,0.1999999999999999,0.75,0.1153846153846153,0.1730769230769231,0.08797191243288,0.2699055330634307,0.0,1.0,4.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b100,B0_uniform_random,random_controlled_bridge_safe,77,100,13.0,0.5641025641025641,0.8461538461538461,0.4230769230769231,0.1813186813186813,0.2743704196184791,0.9446693657220075,0.0,2.0,13.0,26.0,140.0,0.1153846153846153,0.1153846153846153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b20,B0_uniform_random,random_controlled_bridge_safe,77,20,20.0,0.25,0.6666666666666666,0.1538461538461538,0.1538461538461538,0.0834789343246555,0.4048582995951461,0.0,2.0,6.0,26.0,60.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b5,B0_uniform_random,random_controlled_bridge_safe,77,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b50,B0_uniform_random,random_controlled_bridge_safe,77,50,16.0,0.4444444444444444,0.8,0.3076923076923077,0.1846153846153846,0.1848118970688681,0.6747638326585768,0.0,2.0,10.0,26.0,100.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s077_b80,B0_uniform_random,random_controlled_bridge_safe,77,80,13.0,0.5641025641025641,0.8461538461538461,0.4230769230769231,0.1952662721893491,0.2289158741639336,0.8771929824561499,0.0,2.0,13.0,26.0,130.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b10,B0_uniform_random,random_controlled_bridge_safe,78,10,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0969578686493093,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b100,B0_uniform_random,random_controlled_bridge_safe,78,100,16.0,0.5555555555555556,1.0,0.3846153846153846,0.2097902097902098,0.1672410913849553,0.7422402159244345,0.0,0.0,10.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b20,B0_uniform_random,random_controlled_bridge_safe,78,20,23.0,0.2068965517241379,1.0,0.1153846153846153,0.1730769230769231,0.1292771581990791,0.2699055330634307,0.0,0.0,3.0,26.0,40.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b5,B0_uniform_random,random_controlled_bridge_safe,78,5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b50,B0_uniform_random,random_controlled_bridge_safe,78,50,20.0,0.375,1.0,0.2307692307692307,0.1978021978021978,0.2379018189749237,0.4723346828610038,0.0,0.0,6.0,26.0,70.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s078_b80,B0_uniform_random,random_controlled_bridge_safe,78,80,18.0,0.4705882352941176,1.0,0.3076923076923077,0.2051282051282051,0.1959263642311932,0.6072874493927192,0.0,0.0,8.0,26.0,90.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b10,B0_uniform_random,random_controlled_bridge_safe,79,10,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b100,B0_uniform_random,random_controlled_bridge_safe,79,100,12.0,0.65,0.9285714285714286,0.5,0.1764705882352941,0.1498331903536342,1.1470985155195803,0.0,1.0,14.0,26.0,170.0,0.0769230769230769,0.0769230769230769
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b20,B0_uniform_random,random_controlled_bridge_safe,79,20,24.0,0.1428571428571428,1.0,0.0769230769230769,0.2307692307692307,0.0524999999999977,0.1349527665317153,0.0,0.0,2.0,26.0,20.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b5,B0_uniform_random,random_controlled_bridge_safe,79,5,25.0,0.074074074074074,1.0,0.0384615384615384,0.2307692307692307,0.0700000000000045,0.0674763832658576,0.0,0.0,1.0,26.0,10.0,0.0,0.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b50,B0_uniform_random,random_controlled_bridge_safe,79,50,17.0,0.5142857142857142,1.0,0.3461538461538461,0.2307692307692307,0.1642772418389974,0.6072874493927192,0.0,0.0,9.0,26.0,90.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s079_b80,B0_uniform_random,random_controlled_bridge_safe,79,80,16.0,0.5555555555555556,1.0,0.3846153846153846,0.2097902097902098,0.1672410913849595,0.7422402159244345,0.0,0.0,10.0,26.0,110.0,0.0384615384615384,0.0384615384615384
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s080_b10,B0_uniform_random,random_controlled_bridge_safe,80,10,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
