action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
4040f3d285968dcfa7b15f5c4dae0780d5f594a95a30aa082da1172ae26510ea,cbbv2_514c0d360fd5b2a4b5fe,True,a77e60586aa4e944c39510cae38f9c924a82c8eb1f0badf64e7032b588c64208,2026-07-10T21:09:18Z,e07fd63cbfd04dc074698ad523f3ab71ab8bc4046e3abcd69917d959ba905bb9,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,3792489183ab567ef10064f22a0b6036be179365e252774c8f52d01500912af4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b5,45,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_045/budget_5
84e2402822bda126d66b81c9c640ad8e58085a872f2c68021c9939eb8ffaf3d3,cbbv2_514c0d360fd5b2a4b5fe,True,60b803e363c63001b4194acafec6947396b35bfc6f10877ecf044847b3a17996,2026-07-10T21:09:20Z,00bc6d1fb486ac863e66d274a19c356feb2a64279707cc5eff1f56de32760733,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b3aee5c4a398be027bccc8da63a3943bd1f1f4b40c0475d24b7f3fa5d5bc459c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,45,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_045/budget_50
798b5b6f83f491a777c12cb3ff24640df30ed28d9a23935f3e197e4c6df0f6f1,cbbv2_514c0d360fd5b2a4b5fe,True,d04e465076fda380f87a4b0b4116a0385d909349ce777eab14831f30cb6b6dd3,2026-07-10T21:09:21Z,d0a2215e203b2cc2b19e9d6f119384af216f11f261e0c03eeb0f36caa85cd4de,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f86d81a24d68afb353292188c3c60bf50d29bbb2aeaa875edfadf15afe0a8069,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b80,45,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_045/budget_80
204844ac0f05290bcd8db4541fcf6916923b86edeecacd6e622f38622113fc7d,cbbv2_514c0d360fd5b2a4b5fe,True,542c8af7a044b35beca97c61aea3e2d8121249cc5bdcbd93c7ff4e367d490950,2026-07-10T21:09:23Z,837d2ed15d4812f54d466fa5c42388dcd4407ea03b588162e65a02d5f9dfb622,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f09c4bc8e95ec150ee898d6482e0f6ffc328909cb27225916456073a0411de87,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b10,46,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_046/budget_10
ffb981abeda34c610943d9984874af5c49d3f89e60b426df1bc41eaef5e16f50,cbbv2_514c0d360fd5b2a4b5fe,True,4ca0d9a8cb309175beeedb2a3338a7c22cf095ca2f87cbff1a13f9a2b3ea9050,2026-07-10T21:09:27Z,a69c850b6120b80f8b836a6f9a16f2ca257a32c75da1a73f560fc0541717ca4e,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,11001c9f521c99b854b11ad534c91d191fda7c244b4493374dcfd6dd4b67f110,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b100,46,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_046/budget_100
15b6dd27359ef609c987beb001bd63fa83d4590054dc9349c9923fccbbccfc0b,cbbv2_514c0d360fd5b2a4b5fe,True,b993dbd97007f3f1f1cd2006987806432b7cd1e551b5601fe62aeb6f71940567,2026-07-10T21:09:24Z,bfa4b02705b8bcf1c0358d288f315aded33f6b885f8068b53e25201f85588dff,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5e712ed8dbfff2fb45b9b2f35de45e05a26368ce66a0c2aaf74cd34b8819147b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,46,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_046/budget_20
4eb51862860d231a04e1aea6ea418e7ad7105d0efb453e658561ac7f5b14c87a,cbbv2_514c0d360fd5b2a4b5fe,True,5057645531a7fd58aace1b2c5640abe636f84b50cbd4870cb7ba60f44adf314b,2026-07-10T21:09:23Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,60c12ab5b11335fda7c0445be6701a0874bbd0ed4dd38870beba73d4143362b1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b5,46,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_046/budget_5
8e3f037151d0ae2fe6f6604fc5419ea91d0272eda9b3be2997e24f918b811862,cbbv2_514c0d360fd5b2a4b5fe,True,254e9c9051256e09d41c05e94ee7a5c07527591603cd7bf035b02d02c5877463,2026-07-10T21:09:25Z,1d83db7c8755d8aa0f0a82cbe5b3ef1e4f804949f5369f8ad00fc0626d550b4a,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,92ff172bf91863dc33ccf5bfc8929db7c7d661bdf6ba51af3c2845f817a04b6d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b50,46,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_046/budget_50
bee6b29700d750bc0848624fe6008444cbfd59c331b95322ff6427d472a76b20,cbbv2_514c0d360fd5b2a4b5fe,True,4e1453746a8b2012913e3ac61e4a0884ff4836a4ad6c160d5c40fa029b37c405,2026-07-10T21:09:26Z,71d04ec99729b3d4a8dd2c7c2cee0c4445dbfa13bd5f9d1194f44d3a367486c4,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e76d28614c16d41fb4ebe342a95ef64aad2b06a9b518c07b288130f0a645d662,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,46,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_046/budget_80
f108dda0953bd99ba5c0645f6391938fa77fc4e760e9f525a1c643e34fa5d146,cbbv2_514c0d360fd5b2a4b5fe,True,0a173706ac76928c156dbbccc8b8570c217f9ad74272df44ffabb21659028a1a,2026-07-10T21:09:28Z,5ebbee36855db2072b36a9865613de22c2c9990a1b66b387a792597411ff1c23,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,aaf9edbaaa367a4fb6cd891d644b72509464f6c38eb1eae27fb3f81cb97f32fa,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,47,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_047/budget_10
3f6d8326264414ce4c014fdeae64ef4472008c75ebf83a9fc0d29c221e57d21b,cbbv2_514c0d360fd5b2a4b5fe,True,de49fc482aab3e32d3098ac010d03436908d9f72b4dbaf052d471ee392e684a2,2026-07-10T21:09:31Z,1de7be3e56bd1287a7a9b908d47516adf7f30770b0bf1deb677ddaf3617b33e6,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,50bd4a45f2a9391ef2c7d792289710f854966819aedbb2b1007def6b6fadb419,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b100,47,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_047/budget_100
83e6ba50590b8d108b6375f687d31682c23addc5e093b10a7474f7e08f7ae2c2,cbbv2_514c0d360fd5b2a4b5fe,True,997066fe7600fd5a2c510dc8ed519ceae793262e21ef514fc7c83f230938edfb,2026-07-10T21:09:28Z,83d794d5be4bd4209037ae230b230b00d46d35e1c8e2cd5fef5d4aeb71188dd0,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b98e915a88bca1c23dae207ba4c75a2c5ffa500377413584a0363be6592540b4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b20,47,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_047/budget_20
c0cedd4d9956b1cee19ca150ecaa055954e9e648ce36fe1019883d8f0d1642fd,cbbv2_514c0d360fd5b2a4b5fe,True,39099cd22b4c90e645fca341dd9ccf499b293b56b79c27790be29fa2b0bd793b,2026-07-10T21:09:27Z,45e94b6bec0fe86b8178d6783125cc987590150b44f6d0494b49b46048fa2299,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f70efdc2a3c23276baffc770453e886c11f7ac209b494d82d1407caebd5c00b9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b5,47,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_047/budget_5
a8bb5848e6cb7e3d55917471a9ac92a6b325ac54cb050aaef00f3a1d9146e791,cbbv2_514c0d360fd5b2a4b5fe,True,424e45eafb7a135ef21374d53eea3e042aa91488a4b2c6290d77fb1528eac299,2026-07-10T21:09:29Z,891f4f14b764342cc394e22cd0ff933f2dc06b774627b202d798c6b723e59340,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6fdad5d03912f825c35c322aed88efae01945f61cba8ae7526821d4008138424,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b50,47,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_047/budget_50
159112118783f5c6fbaef515b3a54f580ac001eca3a8b27897a55c8e20d9c435,cbbv2_514c0d360fd5b2a4b5fe,True,4076cc56d883f5e58239db88d2a58c2db65f0b13360e81fbb80da7e0de2d93eb,2026-07-10T21:09:30Z,d4545dd7396e1e61b20615759bdca2290abb34bef679f5618a5cdecd0085b01b,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,55961ba1365b5e1c1de4cd869a4319df7de3cf02f8356b00bcdd2c504c57bf55,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b80,47,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_047/budget_80
c03c764d283eda8c3ebe5297d5d4df6f81af5db7276c2191eabbed4b15b3c348,cbbv2_514c0d360fd5b2a4b5fe,True,5aeab282163b61c5a9f4785a71997242062faf7e69cc3a57386f95d1625bb426,2026-07-10T21:09:32Z,84bc7dd797bfb3824bb65b5b9444e7c56b78d3148df7a4165b712fdcc3d27906,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,0d64543ea5eba2571e593106e6f6c93fff57d4cf2cdaeb25d53233850fb528ba,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b10,48,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_048/budget_10
0029ba8c69696b5dc0083eef0f11b24202e8aea9fec1f9f5f162b118b63c941d,cbbv2_514c0d360fd5b2a4b5fe,True,37bdf516758f79185a9b34f7df86cd664c0e4fb15bd7edc86ca46f91325c7e88,2026-07-10T21:09:36Z,886b873e40669d40ec7709b6ac30072f94d98ead517bb506c3392291ebc906d3,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,26f32595a2851ce3dbee8be98716cdeb7f48a130f21959d1229dfe1876e1f443,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,48,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_048/budget_100
46e523fb3949d6aca01954ab1d464dd2e5b30937b8df1a1b2fe5d9cfd2d95625,cbbv2_514c0d360fd5b2a4b5fe,True,0135d426d44454fb71e6db17b617ea48e2a3f0442295d40b13ebf8ae74a7987b,2026-07-10T21:09:33Z,670d44e7eda6f07f83555c9067e33d95be00893a2cc6f0f3342587a5d0deecf6,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ea85e98ac47e81382ed808520b2a746054f06ba001196e9a092dab63840dc4c8,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,48,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_048/budget_20
db945d9b8c82dc1d1145e73dc4453c2e9441431350b7396377cea2f850fe37fc,cbbv2_514c0d360fd5b2a4b5fe,True,e04ca77456b15d852389bd855bc361fc452cf6214fa211b0a2753262adb33fc0,2026-07-10T21:09:32Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,c1f001c6218166ad94976e403304f8f0395ef9f393ac649a9d86690affa96648,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b5,48,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_048/budget_5
b982e237bce80a7cca32a99843962b1e535b6372bcd4964067edbe4cecca55d7,cbbv2_514c0d360fd5b2a4b5fe,True,65cd11ba26556e92c97f65ea5b4079c514746c3165bd75a1a9171d0c3b8f7850,2026-07-10T21:09:34Z,bf55e838c854dbd803cce91c1dc79c7416d97819932bc1fff1e36d807134f209,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ffb129adf41e80db805b4a729902204f4fbdb65d607a7454d2ac626dd819cbf1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b50,48,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_048/budget_50
e366801e9985bb9aa70128bea423eefb96b7bf480e503e1c865293dbe32950c0,cbbv2_514c0d360fd5b2a4b5fe,True,74fe3de3add38411ecb9fed8f2248f61b20eda61526665a78bf41aa44cefc7b1,2026-07-10T21:09:35Z,4b222eed69e51b33291d24c187d9ddef58945f1fec192edaf7b1d661855e7626,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,3b6052a26c7d7a7af94ea0e6ac4cf4e00850f0fddc2f9c5db954d7d10281560d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,48,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_048/budget_80
590ce2bf9271ee66db511f1d4ec2237fb7f2c61de852dbb70bf3724349e59670,cbbv2_514c0d360fd5b2a4b5fe,True,fd3cd5830e3b9d0eb559a09834c7a6a3d12c727de39c031fb86d9de595d7968f,2026-07-10T21:09:37Z,e7523a31f247b2e109933bc5f81c4f648a05e36e3e55ccb6ee9b8a372cbf3362,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2aedd7aae18d2c6a40f9b1dc18c9c3ae5c61aa3d40e3074dae6ca3a2f200387f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b10,49,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_049/budget_10
9e2ec8fa52e267f6e145b046f024bf311b6403aec92cd575bcdbd0dafabf9354,cbbv2_514c0d360fd5b2a4b5fe,True,859a164f3d599c577f312045f729a5eb88a7af24dda9ac1c1f2bab4dc7e4ab2c,2026-07-10T21:09:40Z,5abacce74c12d252cc1bdf907d5351190c4c57c6617b42b65544b25ec2a1e8c5,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,513876aeff064e83079d1be04e54a87de7be06f9ff2f3c0342700459f39e3f7f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,49,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_049/budget_100
cad2e6b23c1d3ee841db48261db40959caab636ecb8850e7e879ce2ccc13595b,cbbv2_514c0d360fd5b2a4b5fe,True,14c21bb1d4d1d76f3777ca4b4d125c0f50822edeae8b595069a1b64d0227fcf0,2026-07-10T21:09:38Z,8eb88cc4f2d455244250ae304b9d3857933a08f3544856b8d7c7bab598683a5a,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,0717808f20d2ff2e95ee92b1bae2dde814dee5c0d721baefd7018db4ca9747b0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b20,49,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_049/budget_20
252773a50d0559d3629b2b3e76e3ee6fbce99c2d357c575e7428d2055e719e6c,cbbv2_514c0d360fd5b2a4b5fe,True,9b6f981bb16cd105196fe775a08f5daa8231865fe5a281953e7aef3e368493ca,2026-07-10T21:09:36Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,8608a0bcdcabf4062a6fc76bcef7faa5e5ba7a5b41c2ac1b4b661c42fb7cdfed,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b5,49,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_049/budget_5
9fdae9a6b4aeaf91223febef07ae61f63a08b5a96cd71c0a1042517ad97ba92e,cbbv2_514c0d360fd5b2a4b5fe,True,b03b7eb49ac5cf0cadfcf33066bb4d5714c9b59bfcdb36a0c3308e27b2b5c2a2,2026-07-10T21:09:38Z,279da4c2c1c5b0e6341222f3bb5a1afe8229211faf8f13cd0f645dffe305484a,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,0eb96e58c836dc575b4a619956fbbb99dd55146ac55ddaed558688de5a9e0e1b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b50,49,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_049/budget_50
84bf00c18598985cf02a9f8a3df5077a53aa1f28f7897064123a54af3877b5c3,cbbv2_514c0d360fd5b2a4b5fe,True,fead19fb6a7169f5a6085393f9ceedb381d73a6e194ec05ba807b95216ca6ece,2026-07-10T21:09:39Z,5350617a2ed227b286ba71f85066c1ed85d045d1744e708c3a842c84a4428a24,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2111d193fc17746d5cacf589fdf3ba510f9e888ebc39a506d71b373f09f140d4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b80,49,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_049/budget_80
b699bf89e1fdc408daf15b6d406fb67dc8a88e2445ae8520604590cc3d18e363,cbbv2_514c0d360fd5b2a4b5fe,True,8834ae61c9ba3ff603852cd4660f3a4d7e30a41e139a501822665957f7018669,2026-07-10T21:09:42Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,92d9102526a5d092e4b0e38c707dcb65e33b5f1c7b83257046c44c589404627f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,50,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_050/budget_10
4b2b98c575f73d6b33ced9636a917b2cee545cfebe40d72e0b90a3d461977d82,cbbv2_514c0d360fd5b2a4b5fe,True,a09c3af209231a5be63aaa5c740b805194a63fc805ed6921110dbf8eac4797ef,2026-07-10T21:09:45Z,209a4d92bbca208fdb9cb7de760f2daf092d533045f18cf5641a78af40c25ec3,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,45e1079bc7710c2628ff92e715c2771c0cc7ae7a2acbccb095d7d9330ed4761a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b100,50,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_050/budget_100
8d1df2d9c892f9686b4226e82512cb1ea02a17adcff48487b29a195f586841ef,cbbv2_514c0d360fd5b2a4b5fe,True,8657efc34dbb06b34417c37ec9aa55df79e137a69cca1ecf9f405d5c1fd08c40,2026-07-10T21:09:42Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,73dc9a406d36cc06bb66f36efe3105533cad060d01e97349e69cb2c1a9846641,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b20,50,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_050/budget_20
e076d9e04392c1fd3fa37e8a7e45203b883351ad403e8a5e25ed79bf5cbcf250,cbbv2_514c0d360fd5b2a4b5fe,True,f91316739270dc0f1a15d720cffd56a9dc1666b8faf724cac03983636ec5a7cd,2026-07-10T21:09:41Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,dff3f44c4b71cb2d4f1fcdd62768d0aaa8718dbbccef2274001f944616a5469a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b5,50,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_050/budget_5
79f2fafbf64bb2e6f65ae62af63eb1db8a689a3b43284267eeebcff95def94f9,cbbv2_514c0d360fd5b2a4b5fe,True,f8bc449407ab9b6eca8994255e5e2689cf7ba385a19ae3a83c99c46b039a2426,2026-07-10T21:09:43Z,ce78a7fd9f64b51c23153747d4cdb55c838c0d4c81da09fc9d673f4b12e3da9b,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5b798914f681baac6cc3cf727eb52fea6783d043b318b564d1dd7967f3440240,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b50,50,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_050/budget_50
0a566af08ef066c5ff3b4977cc650fa132d86d09829da0de655ff5cd35fe5d4a,cbbv2_514c0d360fd5b2a4b5fe,True,430349bff0c0b47dced02f9d39e93d863d16f313e021d2105752f01b2e55f0cb,2026-07-10T21:09:44Z,f3072f1398cf530ab2bbae64d0de952f212e07394240c2bafec59ca717f7adc9,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ac2d2d0f297d3b0363b9dc698a19c59563929df15c93f8f48079c567ea9cf232,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b80,50,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_050/budget_80
871f99fd962669d418d8bdf182bb5c407aa2d4a4eda12940dac494589b5460c0,cbbv2_514c0d360fd5b2a4b5fe,True,1b817c2760f59351b00ddaf8e689b78391523883bcd2d8e094284b7a5d1516c0,2026-07-10T21:09:46Z,e556ba0017ad8a7f412f2df79a1a18fee241fe2a1d7f0f340b423b2361b5482f,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,8fe57b65b345bfd111f9042331eda104e9300adc97271607d83be3966a1379a1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b10,51,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_051/budget_10
0295d799a1fdb583d925e9c00745cf571fabcbcfabb1407652e6e52fb81db7e9,cbbv2_514c0d360fd5b2a4b5fe,True,b971684284a22d2b3f73dff51680896d229bd21572e26633145878af1e56c78a,2026-07-10T21:09:49Z,58691fd4e756df1c50b4ec0199c6a16a728aac763e3c53b570d012d6b576f3e7,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,6761286c014709db4c4d68d4824f1dafeb3c00a1464d88a00e3f1ad1126c81a2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,51,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_051/budget_100
d708595f4b1c82fcba5099a269ab885e684cd1b56b59f256cb6a4f190dd4489e,cbbv2_514c0d360fd5b2a4b5fe,True,5c01ff8c40b8da3b0aa6e1f56c666643841cc62b4231346440850fab107cd9b6,2026-07-10T21:09:47Z,e8d96c9d9a41c2ac3ebcd60cd7de773462095b2166266c3eebc67b4f53eb9afe,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,d6d9a8bbd4fb665dcd0e17344347da0bd9a34de2e2c26b40b2d2a5eef8a14227,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,51,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_051/budget_20
a0dd7d727cad35681c21630221dfead80af7ac6ac7cd3d30ab5220929b4ced34,cbbv2_514c0d360fd5b2a4b5fe,True,2855672a7cb15554293e47f1483843dd7ae446985871629ff64414ae6df4859a,2026-07-10T21:09:45Z,97c9046dd9bb20e699dfbc1aedc09f52694fe5a5cb40c2e7931b8e5b3720bb5c,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f064faf0b6b1d20a3dd7775fd8287f0058c6955f390ce559788a52d6420cf890,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b5,51,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_051/budget_5
