sample_id,source_pilot_clip_id,source_pilot_label,construction_policy,input_mode,center_time,start_time,end_time,duration,model_name,device_name,dtype,quantization,input_mode_used,frames_used,max_pixels,runtime_seconds,peak_gpu_memory_gb,label,event_start,event_end,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,raw_output_truncated,vlm_call_status
v13_6_sample_0007_center_10s,realcartest_coarse_0001,yes,center_10s,video,7.500,2.500,12.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.5,70.7,positive,0.0,0.4,enter_ego_path,pedestrian,True,ok,True,high,一名撑伞的行人从人行道右侧走向马路，进入车辆前方的行车路径，位于车辆正前方偏右位置，轨迹与车辆行驶路径有明显重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名撑伞的行人从人行道右侧走向马路，进入车辆前方的行车路径，位于车辆正前方偏右位",ok
v13_6_sample_0007_center_15s,realcartest_coarse_0001,yes,center_15s,video,7.500,0.000,15.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,10.0,70.7,positive,0.0,0.5,enter_ego_path,cyclist,True,ok,True,high,一名骑自行车的人从右侧人行道区域向左横穿，进入车辆前方的行车路径，其轨迹与车辆未来行驶路径发生重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑自行车的人从右侧人行道区域向左横穿，进入车辆前方的行车路径，其轨迹与车辆未来行驶",ok
v13_6_sample_0007_center_20s,realcartest_coarse_0001,yes,center_20s,video,7.500,0.000,17.500,17.500,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,18,1920x1080,11.8,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is stationary or moving slowly in traffic. There are pedestrians and cyclists on the sidewalk and crosswalk, but none are entering the ego vehicle's driving path. Vehicles are in lanes",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stationary or moving slowly in tra",ok
v13_6_sample_0007_contact_sheet_10s_5frames,realcartest_coarse_0001,yes,contact_sheet_10s_5frames,contact_sheet,7.500,2.500,12.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,14.3,70.7,positive,0.0,3.0,enter_ego_path,pedestrian,True,ok,True,high,一名撑着黑色雨伞的行人从人行道边缘开始横穿马路，进入车辆前方的行车路径，其轨迹与车辆未来行驶路径发生重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 3.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名撑着黑色雨伞的行人从人行道边缘开始横穿马路，进入车辆前方的行车路径，其轨迹与",ok
v13_6_sample_0007_contact_sheet_10s_8frames,realcartest_coarse_0001,yes,contact_sheet_10s_8frames,contact_sheet,7.500,2.500,12.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,17.2,70.7,positive,0.0,5.0,enter_ego_path,pedestrian,True,ok,True,high,一名撑伞的行人从人行道边缘开始横穿马路，进入车辆前方的行车路径，其轨迹与车辆未来行驶路径发生重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 5.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名撑伞的行人从人行道边缘开始横穿马路，进入车辆前方的行车路径，其轨迹与车辆未来",ok
v13_6_sample_0008_fixed_5s_original,realcartest_coarse_0005,yes,fixed_5s_original,video,27.500,25.000,30.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.0,70.7,positive,0.0,0.4,enter_ego_path,pedestrian,True,ok,True,high,两名行人从画面左侧和右侧同时横穿马路，进入车辆前方的行车路径，其中左侧行人从车辆左前方进入，右侧行人从右前方进入，均在车辆正前方交叉区域行走，构成直接路径冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""两名行人从画面左侧和右侧同时横穿马路，进入车辆前方的行车路径，其中左侧行人从车辆",ok
v13_6_sample_0008_center_4s,realcartest_coarse_0005,yes,center_4s,video,27.500,25.500,29.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,11.3,70.7,positive,0.0,0.3,enter_ego_path,pedestrian,True,ok,True,high,两名行人从画面左侧和右侧同时进入车辆前方的行车路径，其中左侧穿深色衣服的行人从路边走向车道，右侧穿白色上衣的行人从人行道横穿马路，均进入车辆前方的行车区域，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.3,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""两名行人从画面左侧和右侧同时进入车辆前方的行车路径，其中左侧穿深色衣服的行人从路",ok
v13_6_sample_0008_center_6s,realcartest_coarse_0005,yes,center_6s,video,27.500,24.500,30.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.6,70.7,positive,0.0,0.4,enter_ego_path,pedestrian,True,ok,True,high,多名行人从人行横道走向马路，其中一名穿黑色上衣的行人从右侧人行道进入车辆前方行驶路径，直接横穿马路，进入车辆未来行驶区域，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""多名行人从人行横道走向马路，其中一名穿黑色上衣的行人从右侧人行道进入车辆前方行驶",ok
v13_6_sample_0008_center_10s,realcartest_coarse_0005,yes,center_10s,video,27.500,22.500,32.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.8,70.7,positive,0.0,0.4,enter_ego_path,pedestrian,True,ok,True,high,一名穿深色衣服的行人从画面右侧人行道走向马路，横穿斑马线，进入车辆前方行驶路径，与车辆形成潜在冲突。另一名穿白色衣服的行人也从左侧走向马路，但未进入车辆直接路径。主要事件为深色衣服行人进入ego路径。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名穿深色衣服的行人从画面右侧人行道走向马路，横穿斑马线，进入车辆前方行驶路径，",ok
v13_6_sample_0008_center_15s,realcartest_coarse_0005,yes,center_15s,video,27.500,20.000,35.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,11.7,70.7,positive,0.0,0.5,enter_ego_path,pedestrian,True,ok,True,high,在视频开始时，一名穿黑色上衣的行人从左侧人行道走向马路，进入车辆前方的行车路径，横穿道路，与车辆行驶路径产生空间冲突。在0.5秒时，该行人已明显进入车辆前方路径，构成潜在碰撞风险。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名穿黑色上衣的行人从左侧人行道走向马路，进入车辆前方的行车路径，",ok
v13_6_sample_0008_center_20s,realcartest_coarse_0005,yes,center_20s,video,27.500,17.500,37.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,10.5,70.7,positive,0.0,0.7,enter_ego_path,pedestrian,True,ok,True,high,在视频开始时，一名行人从左侧人行道走向马路，进入车辆前方的行车路径，横穿道路，与车辆行驶路径产生空间冲突，需车辆注意避让。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.7,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名行人从左侧人行道走向马路，进入车辆前方的行车路径，横穿道路，与",ok
v13_6_sample_0008_contact_sheet_10s_5frames,realcartest_coarse_0005,yes,contact_sheet_10s_5frames,contact_sheet,27.500,22.500,32.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,16.9,70.7,positive,0.0,4.0,enter_ego_path,pedestrian,True,ok,True,high,"Multiple pedestrians cross the road directly in front of the ego vehicle, starting from the sidewalk and entering the driving path. The first pedestrian in black clothing begins crossing at 0.0s and i",,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 4.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""Multiple pedestrians cross the road dire",ok
v13_6_sample_0008_contact_sheet_10s_8frames,realcartest_coarse_0005,yes,contact_sheet_10s_8frames,contact_sheet,27.500,22.500,32.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,20.5,70.7,positive,0.0,7.0,enter_ego_path,pedestrian,True,ok,True,high,"Multiple pedestrians cross the road directly in front of the ego vehicle, starting from the left and right sides of the frame and moving into the ego vehicle's path. The first pedestrian (in black) be",,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 7.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""Multiple pedestrians cross the road dire",ok
v13_6_sample_0009_fixed_5s_original,realcartest_coarse_0576,yes,fixed_5s_original,video,2882.500,2880.000,2885.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,12.6,70.7,positive,0.0,0.4,enter_ego_path,pedestrian,True,ok,True,high,两名行人从右侧人行横道开始横穿马路，进入 ego 车辆前方的行车路径，其中一人穿着黑色上衣和短裤，另一人穿着粉色上衣和牛仔裤，均从道路右侧进入并横穿至左侧，与 ego 车辆未来行驶路径发生空间重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""两名行人从右侧人行横道开始横穿马路，进入 ego 车辆前方的行车路径，其中一人穿",ok
v13_6_sample_0009_center_4s,realcartest_coarse_0576,yes,center_4s,video,2882.500,2880.500,2884.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,10.5,70.7,positive,0.0,0.3,enter_ego_path,pedestrian,True,ok,True,high,一名行人从画面左侧开始穿过人行横道，进入 ego 车辆前方的行驶路径，其轨迹与 ego 车辆未来路径有明显重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.3,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名行人从画面左侧开始穿过人行横道，进入 ego 车辆前方的行驶路径，其轨迹与 ",ok
v13_6_sample_0009_center_6s,realcartest_coarse_0576,yes,center_6s,video,2882.500,2879.500,2885.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,12.8,70.7,positive,0.0,0.4,enter_ego_path,pedestrian,True,ok,True,high,两名行人从右侧人行横道开始横穿马路，进入 ego 车辆前方的行车路径，其中一人穿着黑色上衣和短裤，另一人穿着浅色上衣和短裤，均从道路右侧边缘进入并横穿至左侧，与 ego 车辆未来行驶路径发生空间重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""两名行人从右侧人行横道开始横穿马路，进入 ego 车辆前方的行车路径，其中一人穿",ok
v13_6_sample_0009_center_10s,realcartest_coarse_0576,yes,center_10s,video,2882.500,2877.500,2887.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.6,70.7,positive,0.0,0.4,enter_ego_path,pedestrian,True,ok,True,high,一名行人从右侧人行道开始横穿斑马线，进入 ego 车辆前方的行车路径，轨迹与 ego 车辆未来行驶路径有明显重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名行人从右侧人行道开始横穿斑马线，进入 ego 车辆前方的行车路径，轨迹与 e",ok
v13_6_sample_0009_center_15s,realcartest_coarse_0576,yes,center_15s,video,2882.500,2875.000,2890.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,10.6,70.7,positive,0.0,0.5,enter_ego_path,pedestrian,True,ok,True,high,一名行人从右侧人行道开始横穿斑马线，进入 ego 车辆前方的行车路径，其轨迹与 ego 车辆未来行驶路径有明显重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名行人从右侧人行道开始横穿斑马线，进入 ego 车辆前方的行车路径，其轨迹与 ",ok
v13_6_sample_0009_center_20s,realcartest_coarse_0576,yes,center_20s,video,2882.500,2872.500,2892.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,11.2,70.7,positive,0.0,0.7,enter_ego_path,pedestrian,True,ok,True,high,在视频开始时，一名行人从右侧人行横道边缘开始横穿马路，进入 ego 车辆前方的行车路径，且在 0.7 秒时仍处于 ego 车辆前方的行车道内，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.7,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在视频开始时，一名行人从右侧人行横道边缘开始横穿马路，进入 ego 车辆前方的行",ok
v13_6_sample_0009_contact_sheet_10s_5frames,realcartest_coarse_0576,yes,contact_sheet_10s_5frames,contact_sheet,2882.500,2877.500,2887.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,15.2,70.7,positive,0.0,1.0,enter_ego_path,cyclist,True,ok,True,high,"A cyclist on a yellow electric scooter enters the ego vehicle's path from the left side of the intersection, crossing the pedestrian crosswalk directly in front of the ego vehicle. The cyclist is init",,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 1.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A cyclist on a yellow electric scooter ente",ok
v13_6_sample_0009_contact_sheet_10s_8frames,realcartest_coarse_0576,yes,contact_sheet_10s_8frames,contact_sheet,2882.500,2877.500,2887.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,21.5,70.7,positive,3.0,7.0,enter_ego_path,pedestrian,True,ok,True,high,"A pedestrian in dark clothing begins crossing the intersection from the left side of the frame at 00:00:04, moving directly across the ego vehicle's future path (the crosswalk). The pedestrian is clea",,,"{
  ""label"": ""positive"",
  ""event_start"": 3.0,
  ""event_end"": 7.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""pedestrian"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A pedestrian in dark clothing begins cro",ok
v13_6_sample_0010_fixed_5s_original,realcartest_coarse_0499,yes,fixed_5s_original,video,2497.500,2495.000,2500.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,9.7,70.7,positive,0.0,0.4,enter_ego_path,vehicle,True,ok,True,high,一辆白色SUV从右侧车道切入至 ego 车辆前方车道，进入 ego 车辆的未来行驶路径，造成潜在空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆白色SUV从右侧车道切入至 ego 车辆前方车道，进入 ego 车辆的未来行驶路径",ok
v13_6_sample_0010_center_4s,realcartest_coarse_0499,yes,center_4s,video,2497.500,2495.500,2499.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,9.7,70.7,positive,0.0,0.3,enter_ego_path,vehicle,True,ok,True,high,一辆白色SUV从右侧车道切入至 ego 车辆前方车道，进入 ego 车辆的未来行驶路径，形成潜在空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.3,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆白色SUV从右侧车道切入至 ego 车辆前方车道，进入 ego 车辆的未来行驶路径",ok
v13_6_sample_0010_center_6s,realcartest_coarse_0499,yes,center_6s,video,2497.500,2494.500,2500.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,9.7,70.7,positive,0.0,0.4,enter_ego_path,vehicle,True,ok,True,high,一辆白色SUV从右侧车道切入至 ego 车辆前方车道，进入 ego 车辆的未来行驶路径，形成潜在空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆白色SUV从右侧车道切入至 ego 车辆前方车道，进入 ego 车辆的未来行驶路径",ok
v13_6_sample_0010_center_10s,realcartest_coarse_0499,yes,center_10s,video,2497.500,2492.500,2502.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.3,70.7,negative,None,None,none,none,False,ok,True,high,视频显示车辆在城市道路上正常行驶，前方有多辆车辆在各自车道内行驶，无任何物体从外部进入 ego 车辆的行驶路径。交通流平稳，无切入、变道或穿越行为发生。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""视频显示车辆在城市道路上正常行驶，前方有多辆车辆在各自车道内行驶，无任何物体从外部进入 ego 车辆的行驶",ok
v13_6_sample_0010_center_15s,realcartest_coarse_0499,yes,center_15s,video,2497.500,2490.000,2505.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,11.5,70.7,negative,None,None,none,none,False,ok,True,high,视频显示车辆在城市道路上正常行驶，前方有多辆车辆排队等待通过路口，交通信号灯为绿灯，车辆依次通行。无任何物体从外部进入 ego 车辆的行驶路径，所有车辆均在各自车道内正常行驶，无切入、变道或交叉冲突行为。,normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""视频显示车辆在城市道路上正常行驶，前方有多辆车辆排队等待通过路口，交通信号灯为绿灯，车辆依次通行。无任何物",ok
v13_6_sample_0010_center_20s,realcartest_coarse_0499,yes,center_20s,video,2497.500,2487.500,2507.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,12.1,70.7,positive,0.0,0.7,enter_ego_path,vehicle,True,ok,True,high,在0秒时，右侧白色SUV位于 ego 车辆右侧车道，未进入 ego 路径；在0.7秒时，该白色SUV向左变道，进入 ego 车辆前方车道，与 ego 车辆路径发生重叠，构成切入行为，需 ego 注意。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.7,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在0秒时，右侧白色SUV位于 ego 车辆右侧车道，未进入 ego 路径；在0.7秒时",ok
v13_6_sample_0010_contact_sheet_10s_5frames,realcartest_coarse_0499,yes,contact_sheet_10s_5frames,contact_sheet,2497.500,2492.500,2502.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,15.0,70.7,positive,2.0,4.0,enter_ego_path,vehicle,True,ok,True,high,在第2秒至第4秒之间，一辆白色SUV从右侧车道切入至 ego 车辆前方的车道，进入 ego 车辆的未来行驶路径，造成潜在的空间冲突，需 ego 车辆注意避让。,,,"{
  ""label"": ""positive"",
  ""event_start"": 2.0,
  ""event_end"": 4.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在第2秒至第4秒之间，一辆白色SUV从右侧车道切入至 ego 车辆前方的车道，进入 e",ok
v13_6_sample_0010_contact_sheet_10s_8frames,realcartest_coarse_0499,yes,contact_sheet_10s_8frames,contact_sheet,2497.500,2492.500,2502.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,18.1,70.7,positive,3.0,6.0,enter_ego_path,vehicle,True,ok,True,high,"A white SUV enters from the right side of the frame and cuts into the ego vehicle's lane, moving across the right lane boundary and entering the ego path, creating a potential conflict. The vehicle is",,,"{
  ""label"": ""positive"",
  ""event_start"": 3.0,
  ""event_end"": 6.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A white SUV enters from the right side of t",ok
v13_6_sample_0011_fixed_5s_original,realcartest_coarse_0563,yes,fixed_5s_original,video,2817.500,2815.000,2820.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.8,70.7,positive,0.0,0.4,enter_ego_path,cyclist,True,ok,True,high,一名骑电动车的行人从画面左侧进入，横穿人行横道，其路径与 ego 车辆的未来行驶路径（直行）发生重叠，构成潜在冲突。该对象在视频开始时位于 ego 路径外，随后进入并横穿路径。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑电动车的行人从画面左侧进入，横穿人行横道，其路径与 ego 车辆的未来行驶路径（",ok
v13_6_sample_0011_center_4s,realcartest_coarse_0563,yes,center_4s,video,2817.500,2815.500,2819.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,11.9,70.7,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is stopped at an intersection with traffic lights. Multiple vehicles, cyclists, and pedestrians are crossing the intersection in their respective lanes or crosswalks. No object is obse",no_ego_path_interaction,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is stopped at an intersection with tr",ok
