sample_id,source_pilot_clip_id,source_pilot_label,source_sample_source,construction_policy,input_mode,center_time,start_time,end_time,duration,num_frames_if_contact_sheet,source_video_path
v13_6_sample_0015_center_15s,realcartest_coarse_0229,yes,high_yolo_vehicle_count,center_15s,video,1147.500,1140.000,1155.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0015_center_20s,realcartest_coarse_0229,yes,high_yolo_vehicle_count,center_20s,video,1147.500,1137.500,1157.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0015_contact_sheet_10s_5frames,realcartest_coarse_0229,yes,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,1147.500,1142.500,1152.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0015_contact_sheet_10s_8frames,realcartest_coarse_0229,yes,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,1147.500,1142.500,1152.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0016_fixed_5s_original,realcartest_coarse_0562,yes,high_yolo_vehicle_count,fixed_5s_original,video,2812.500,2810.000,2815.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0016_center_4s,realcartest_coarse_0562,yes,high_yolo_vehicle_count,center_4s,video,2812.500,2810.500,2814.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0016_center_6s,realcartest_coarse_0562,yes,high_yolo_vehicle_count,center_6s,video,2812.500,2809.500,2815.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0016_center_10s,realcartest_coarse_0562,yes,high_yolo_vehicle_count,center_10s,video,2812.500,2807.500,2817.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0016_center_15s,realcartest_coarse_0562,yes,high_yolo_vehicle_count,center_15s,video,2812.500,2805.000,2820.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0016_center_20s,realcartest_coarse_0562,yes,high_yolo_vehicle_count,center_20s,video,2812.500,2802.500,2822.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0016_contact_sheet_10s_5frames,realcartest_coarse_0562,yes,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,2812.500,2807.500,2817.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0016_contact_sheet_10s_8frames,realcartest_coarse_0562,yes,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,2812.500,2807.500,2817.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0017_fixed_5s_original,realcartest_coarse_0566,yes,high_yolo_vehicle_count,fixed_5s_original,video,2832.500,2830.000,2835.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0017_center_4s,realcartest_coarse_0566,yes,high_yolo_vehicle_count,center_4s,video,2832.500,2830.500,2834.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0017_center_6s,realcartest_coarse_0566,yes,high_yolo_vehicle_count,center_6s,video,2832.500,2829.500,2835.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0017_center_10s,realcartest_coarse_0566,yes,high_yolo_vehicle_count,center_10s,video,2832.500,2827.500,2837.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0017_center_15s,realcartest_coarse_0566,yes,high_yolo_vehicle_count,center_15s,video,2832.500,2825.000,2840.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0017_center_20s,realcartest_coarse_0566,yes,high_yolo_vehicle_count,center_20s,video,2832.500,2822.500,2842.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0017_contact_sheet_10s_5frames,realcartest_coarse_0566,yes,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,2832.500,2827.500,2837.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0017_contact_sheet_10s_8frames,realcartest_coarse_0566,yes,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,2832.500,2827.500,2837.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0018_fixed_5s_original,realcartest_coarse_0105,no,random,fixed_5s_original,video,527.500,525.000,530.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0018_center_4s,realcartest_coarse_0105,no,random,center_4s,video,527.500,525.500,529.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0018_center_6s,realcartest_coarse_0105,no,random,center_6s,video,527.500,524.500,530.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0018_center_10s,realcartest_coarse_0105,no,random,center_10s,video,527.500,522.500,532.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0018_center_15s,realcartest_coarse_0105,no,random,center_15s,video,527.500,520.000,535.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0018_center_20s,realcartest_coarse_0105,no,random,center_20s,video,527.500,517.500,537.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0018_contact_sheet_10s_5frames,realcartest_coarse_0105,no,random,contact_sheet_10s_5frames,contact_sheet,527.500,522.500,532.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0018_contact_sheet_10s_8frames,realcartest_coarse_0105,no,random,contact_sheet_10s_8frames,contact_sheet,527.500,522.500,532.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0019_fixed_5s_original,realcartest_coarse_0217,no,uniform_temporal,fixed_5s_original,video,1087.500,1085.000,1090.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0019_center_4s,realcartest_coarse_0217,no,uniform_temporal,center_4s,video,1087.500,1085.500,1089.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0019_center_6s,realcartest_coarse_0217,no,uniform_temporal,center_6s,video,1087.500,1084.500,1090.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0019_center_10s,realcartest_coarse_0217,no,uniform_temporal,center_10s,video,1087.500,1082.500,1092.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0019_center_15s,realcartest_coarse_0217,no,uniform_temporal,center_15s,video,1087.500,1080.000,1095.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0019_center_20s,realcartest_coarse_0217,no,uniform_temporal,center_20s,video,1087.500,1077.500,1097.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0019_contact_sheet_10s_5frames,realcartest_coarse_0217,no,uniform_temporal,contact_sheet_10s_5frames,contact_sheet,1087.500,1082.500,1092.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0019_contact_sheet_10s_8frames,realcartest_coarse_0217,no,uniform_temporal,contact_sheet_10s_8frames,contact_sheet,1087.500,1082.500,1092.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0020_fixed_5s_original,realcartest_coarse_0232,no,high_yolo_vehicle_count,fixed_5s_original,video,1162.500,1160.000,1165.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0020_center_4s,realcartest_coarse_0232,no,high_yolo_vehicle_count,center_4s,video,1162.500,1160.500,1164.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0020_center_6s,realcartest_coarse_0232,no,high_yolo_vehicle_count,center_6s,video,1162.500,1159.500,1165.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0020_center_10s,realcartest_coarse_0232,no,high_yolo_vehicle_count,center_10s,video,1162.500,1157.500,1167.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0020_center_15s,realcartest_coarse_0232,no,high_yolo_vehicle_count,center_15s,video,1162.500,1155.000,1170.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0020_center_20s,realcartest_coarse_0232,no,high_yolo_vehicle_count,center_20s,video,1162.500,1152.500,1172.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0020_contact_sheet_10s_5frames,realcartest_coarse_0232,no,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,1162.500,1157.500,1167.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0020_contact_sheet_10s_8frames,realcartest_coarse_0232,no,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,1162.500,1157.500,1167.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0021_fixed_5s_original,realcartest_coarse_0272,no,random,fixed_5s_original,video,1362.500,1360.000,1365.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0021_center_4s,realcartest_coarse_0272,no,random,center_4s,video,1362.500,1360.500,1364.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0021_center_6s,realcartest_coarse_0272,no,random,center_6s,video,1362.500,1359.500,1365.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0021_center_10s,realcartest_coarse_0272,no,random,center_10s,video,1362.500,1357.500,1367.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0021_center_15s,realcartest_coarse_0272,no,random,center_15s,video,1362.500,1355.000,1370.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0021_center_20s,realcartest_coarse_0272,no,random,center_20s,video,1362.500,1352.500,1372.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0021_contact_sheet_10s_5frames,realcartest_coarse_0272,no,random,contact_sheet_10s_5frames,contact_sheet,1362.500,1357.500,1367.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0021_contact_sheet_10s_8frames,realcartest_coarse_0272,no,random,contact_sheet_10s_8frames,contact_sheet,1362.500,1357.500,1367.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0022_fixed_5s_original,realcartest_coarse_0241,no,high_yolo_vehicle_count,fixed_5s_original,video,1207.500,1205.000,1210.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0022_center_4s,realcartest_coarse_0241,no,high_yolo_vehicle_count,center_4s,video,1207.500,1205.500,1209.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0022_center_6s,realcartest_coarse_0241,no,high_yolo_vehicle_count,center_6s,video,1207.500,1204.500,1210.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0022_center_10s,realcartest_coarse_0241,no,high_yolo_vehicle_count,center_10s,video,1207.500,1202.500,1212.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0022_center_15s,realcartest_coarse_0241,no,high_yolo_vehicle_count,center_15s,video,1207.500,1200.000,1215.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0022_center_20s,realcartest_coarse_0241,no,high_yolo_vehicle_count,center_20s,video,1207.500,1197.500,1217.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0022_contact_sheet_10s_5frames,realcartest_coarse_0241,no,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,1207.500,1202.500,1212.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0022_contact_sheet_10s_8frames,realcartest_coarse_0241,no,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,1207.500,1202.500,1212.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0023_fixed_5s_original,realcartest_coarse_0118,no,high_yolo_vehicle_count,fixed_5s_original,video,592.500,590.000,595.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0023_center_4s,realcartest_coarse_0118,no,high_yolo_vehicle_count,center_4s,video,592.500,590.500,594.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0023_center_6s,realcartest_coarse_0118,no,high_yolo_vehicle_count,center_6s,video,592.500,589.500,595.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0023_center_10s,realcartest_coarse_0118,no,high_yolo_vehicle_count,center_10s,video,592.500,587.500,597.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0023_center_15s,realcartest_coarse_0118,no,high_yolo_vehicle_count,center_15s,video,592.500,585.000,600.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0023_center_20s,realcartest_coarse_0118,no,high_yolo_vehicle_count,center_20s,video,592.500,582.500,602.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0023_contact_sheet_10s_5frames,realcartest_coarse_0118,no,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,592.500,587.500,597.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0023_contact_sheet_10s_8frames,realcartest_coarse_0118,no,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,592.500,587.500,597.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0024_fixed_5s_original,realcartest_coarse_0465,no,uniform_temporal,fixed_5s_original,video,2327.500,2325.000,2330.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0024_center_4s,realcartest_coarse_0465,no,uniform_temporal,center_4s,video,2327.500,2325.500,2329.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0024_center_6s,realcartest_coarse_0465,no,uniform_temporal,center_6s,video,2327.500,2324.500,2330.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0024_center_10s,realcartest_coarse_0465,no,uniform_temporal,center_10s,video,2327.500,2322.500,2332.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0024_center_15s,realcartest_coarse_0465,no,uniform_temporal,center_15s,video,2327.500,2320.000,2335.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0024_center_20s,realcartest_coarse_0465,no,uniform_temporal,center_20s,video,2327.500,2317.500,2337.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0024_contact_sheet_10s_5frames,realcartest_coarse_0465,no,uniform_temporal,contact_sheet_10s_5frames,contact_sheet,2327.500,2322.500,2332.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0024_contact_sheet_10s_8frames,realcartest_coarse_0465,no,uniform_temporal,contact_sheet_10s_8frames,contact_sheet,2327.500,2322.500,2332.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0025_fixed_5s_original,realcartest_coarse_0248,no,uniform_temporal,fixed_5s_original,video,1242.500,1240.000,1245.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0025_center_4s,realcartest_coarse_0248,no,uniform_temporal,center_4s,video,1242.500,1240.500,1244.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0025_center_6s,realcartest_coarse_0248,no,uniform_temporal,center_6s,video,1242.500,1239.500,1245.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0025_center_10s,realcartest_coarse_0248,no,uniform_temporal,center_10s,video,1242.500,1237.500,1247.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0025_center_15s,realcartest_coarse_0248,no,uniform_temporal,center_15s,video,1242.500,1235.000,1250.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0025_center_20s,realcartest_coarse_0248,no,uniform_temporal,center_20s,video,1242.500,1232.500,1252.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0025_contact_sheet_10s_5frames,realcartest_coarse_0248,no,uniform_temporal,contact_sheet_10s_5frames,contact_sheet,1242.500,1237.500,1247.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0025_contact_sheet_10s_8frames,realcartest_coarse_0248,no,uniform_temporal,contact_sheet_10s_8frames,contact_sheet,1242.500,1237.500,1247.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0026_fixed_5s_original,realcartest_coarse_0786,no,high_motion_energy,fixed_5s_original,video,3932.500,3930.000,3935.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0026_center_4s,realcartest_coarse_0786,no,high_motion_energy,center_4s,video,3932.500,3930.500,3934.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0026_center_6s,realcartest_coarse_0786,no,high_motion_energy,center_6s,video,3932.500,3929.500,3935.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0026_center_10s,realcartest_coarse_0786,no,high_motion_energy,center_10s,video,3932.500,3927.500,3937.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0026_center_15s,realcartest_coarse_0786,no,high_motion_energy,center_15s,video,3932.500,3925.000,3940.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0026_center_20s,realcartest_coarse_0786,no,high_motion_energy,center_20s,video,3932.500,3922.500,3942.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0026_contact_sheet_10s_5frames,realcartest_coarse_0786,no,high_motion_energy,contact_sheet_10s_5frames,contact_sheet,3932.500,3927.500,3937.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0026_contact_sheet_10s_8frames,realcartest_coarse_0786,no,high_motion_energy,contact_sheet_10s_8frames,contact_sheet,3932.500,3927.500,3937.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0027_fixed_5s_original,realcartest_coarse_0015,no,high_yolo_vehicle_count,fixed_5s_original,video,77.500,75.000,80.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0027_center_4s,realcartest_coarse_0015,no,high_yolo_vehicle_count,center_4s,video,77.500,75.500,79.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0027_center_6s,realcartest_coarse_0015,no,high_yolo_vehicle_count,center_6s,video,77.500,74.500,80.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0027_center_10s,realcartest_coarse_0015,no,high_yolo_vehicle_count,center_10s,video,77.500,72.500,82.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0027_center_15s,realcartest_coarse_0015,no,high_yolo_vehicle_count,center_15s,video,77.500,70.000,85.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0027_center_20s,realcartest_coarse_0015,no,high_yolo_vehicle_count,center_20s,video,77.500,67.500,87.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0027_contact_sheet_10s_5frames,realcartest_coarse_0015,no,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,77.500,72.500,82.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0027_contact_sheet_10s_8frames,realcartest_coarse_0015,no,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,77.500,72.500,82.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0028_fixed_5s_original,realcartest_coarse_0250,abstain,high_yolo_vehicle_count,fixed_5s_original,video,1252.500,1250.000,1255.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0028_center_4s,realcartest_coarse_0250,abstain,high_yolo_vehicle_count,center_4s,video,1252.500,1250.500,1254.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0028_center_6s,realcartest_coarse_0250,abstain,high_yolo_vehicle_count,center_6s,video,1252.500,1249.500,1255.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0028_center_10s,realcartest_coarse_0250,abstain,high_yolo_vehicle_count,center_10s,video,1252.500,1247.500,1257.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0028_center_15s,realcartest_coarse_0250,abstain,high_yolo_vehicle_count,center_15s,video,1252.500,1245.000,1260.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0028_center_20s,realcartest_coarse_0250,abstain,high_yolo_vehicle_count,center_20s,video,1252.500,1242.500,1262.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0028_contact_sheet_10s_5frames,realcartest_coarse_0250,abstain,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,1252.500,1247.500,1257.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0028_contact_sheet_10s_8frames,realcartest_coarse_0250,abstain,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,1252.500,1247.500,1257.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0029_fixed_5s_original,realcartest_coarse_0690,abstain,high_yolo_vehicle_count,fixed_5s_original,video,3452.500,3450.000,3455.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0029_center_4s,realcartest_coarse_0690,abstain,high_yolo_vehicle_count,center_4s,video,3452.500,3450.500,3454.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0029_center_6s,realcartest_coarse_0690,abstain,high_yolo_vehicle_count,center_6s,video,3452.500,3449.500,3455.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0029_center_10s,realcartest_coarse_0690,abstain,high_yolo_vehicle_count,center_10s,video,3452.500,3447.500,3457.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0029_center_15s,realcartest_coarse_0690,abstain,high_yolo_vehicle_count,center_15s,video,3452.500,3445.000,3460.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0029_center_20s,realcartest_coarse_0690,abstain,high_yolo_vehicle_count,center_20s,video,3452.500,3442.500,3462.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0029_contact_sheet_10s_5frames,realcartest_coarse_0690,abstain,high_yolo_vehicle_count,contact_sheet_10s_5frames,contact_sheet,3452.500,3447.500,3457.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0029_contact_sheet_10s_8frames,realcartest_coarse_0690,abstain,high_yolo_vehicle_count,contact_sheet_10s_8frames,contact_sheet,3452.500,3447.500,3457.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0030_fixed_5s_original,realcartest_coarse_0561,abstain,high_yolo_vehicle_count,fixed_5s_original,video,2807.500,2805.000,2810.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0030_center_4s,realcartest_coarse_0561,abstain,high_yolo_vehicle_count,center_4s,video,2807.500,2805.500,2809.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0030_center_6s,realcartest_coarse_0561,abstain,high_yolo_vehicle_count,center_6s,video,2807.500,2804.500,2810.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0030_center_10s,realcartest_coarse_0561,abstain,high_yolo_vehicle_count,center_10s,video,2807.500,2802.500,2812.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0030_center_15s,realcartest_coarse_0561,abstain,high_yolo_vehicle_count,center_15s,video,2807.500,2800.000,2815.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0030_center_20s,realcartest_coarse_0561,abstain,high_yolo_vehicle_count,center_20s,video,2807.500,2797.500,2817.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
