interval_id,video_id,t_start,t_end,duration,method,source_signal,active_score,max_score,mean_score,score_persistence,boundary_left_drop,boundary_right_drop,boundary_quality,signal_disagreement,num_units,overlap_group_id,answer_iou_0_3,answer_iou_0_5,matched_event_id_iou_0_3,matched_event_id_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5,matched_point_anchor_event_id_iou_0_3,matched_point_anchor_event_id_iou_0_5,TP_iou_0_3,TP_iou_0_5
iv2_0001171,realcartest,134.0,140.0,6.0,dense_multiscale_windows,active_score,0.1710674336836347,0.1710674336836347,0.1370350406608745,0.3333333333333333,0.0,0.0,0.0,0.0821326618625683,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001172,realcartest,136.0,142.0,6.0,dense_multiscale_windows,active_score,0.1754593298522352,0.1754593298522352,0.138499006050408,0.3333333333333333,0.0,0.0425704076916308,0.024061534782226106,0.0812304599420977,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001173,realcartest,138.0,144.0,6.0,dense_multiscale_windows,active_score,0.1754593298522352,0.1754593298522352,0.145434724937832,0.3333333333333333,0.0158741573023243,0.0031916019819691,0.010776298725904965,0.0766078897708812,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001174,realcartest,140.0,146.0,6.0,dense_multiscale_windows,active_score,0.1754593298522352,0.1754593298522352,0.1460151907304916,0.3333333333333333,0.0475034070515786,0.0,0.02684975181176182,0.077935290235664,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001175,realcartest,142.0,148.0,6.0,dense_multiscale_windows,active_score,0.1620849319735538,0.1620849319735538,0.1415570581042644,0.3333333333333333,0.0,0.0849577089627974,0.04801957463114636,0.0752445570031041,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001176,realcartest,144.0,150.0,6.0,dense_multiscale_windows,active_score,0.1620849319735538,0.1620849319735538,0.1229698250543151,0.3333333333333333,0.0,0.0105363894832596,0.005955350577494556,0.0693180137950268,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001177,realcartest,146.0,152.0,6.0,dense_multiscale_windows,active_score,0.1620849319735538,0.1620849319735538,0.1019343295039356,0.3333333333333333,0.0323876117949186,0.0,0.018306041449301817,0.060523233690136,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001178,realcartest,148.0,154.0,6.0,dense_multiscale_windows,active_score,0.0771272230107564,0.0771272230107564,0.0701761667824334,0.3333333333333333,0.0,0.0,0.0,0.0502508546037021,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001179,realcartest,150.0,156.0,6.0,dense_multiscale_windows,active_score,0.1324717553004337,0.1324717553004337,0.0886243442123259,0.3333333333333333,0.0,0.0,0.0,0.0565238893083786,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001180,realcartest,152.0,158.0,6.0,dense_multiscale_windows,active_score,0.2535030684199906,0.2535030684199906,0.1509284225098238,0.3333333333333333,0.0002196102815503,0.0,0.00012412755044147392,0.0762299107240032,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001181,realcartest,154.0,160.0,6.0,dense_multiscale_windows,active_score,0.3830177654737969,0.3830177654737969,0.2563308630647404,0.3333333333333333,0.0656613114913865,0.0234038024945444,0.050341151383352246,0.1100546334362391,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001182,realcartest,156.0,162.0,6.0,dense_multiscale_windows,active_score,0.3830177654737969,0.3830177654737969,0.3320449322910133,0.3333333333333333,0.1210313131195569,0.0,0.06840900306757564,0.1361410791557256,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001183,realcartest,158.0,164.0,6.0,dense_multiscale_windows,active_score,0.424624843974796,0.424624843974796,0.3890855241426151,0.3333333333333333,0.1295146970538062,0.0,0.07320395920432524,0.1562846459188113,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001184,realcartest,160.0,166.0,6.0,dense_multiscale_windows,active_score,0.4783891447396938,0.4783891447396938,0.4208759838979141,0.3333333333333333,0.0,0.0,0.0,0.1624576843169041,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001185,realcartest,162.0,168.0,6.0,dense_multiscale_windows,active_score,0.6255414236085978,0.6255414236085978,0.5095184707743625,0.3333333333333333,0.0650108809955435,0.251318054361895,0.1787946156368131,0.1882936373086533,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001186,realcartest,164.0,170.0,6.0,dense_multiscale_windows,active_score,0.6255414236085978,0.6255414236085978,0.4927179791983314,0.3333333333333333,0.0537643007648977,0.0555799663004036,0.06180328138473552,0.1773619561594278,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001187,realcartest,166.0,172.0,6.0,dense_multiscale_windows,active_score,0.6255414236085978,0.6255414236085978,0.4394693986005332,0.3333333333333333,0.1471522788689039,0.1305138870810054,0.15694174597168786,0.1533040394789887,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001188,realcartest,168.0,174.0,6.0,dense_multiscale_windows,active_score,0.3742233692467027,0.3742233692467027,0.2936654293527651,0.3333333333333333,0.0,0.0,0.0,0.1108112731648949,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001189,realcartest,170.0,176.0,6.0,dense_multiscale_windows,active_score,0.318643402946299,0.318643402946299,0.2445971741873928,0.3333333333333333,0.0,0.021986121447322,0.012426938209355913,0.1008220384004274,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001190,realcartest,172.0,178.0,6.0,dense_multiscale_windows,active_score,0.2270186037505859,0.2270186037505859,0.2067268673063811,0.3333333333333333,0.0,0.0,0.0,0.10759330543222,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001191,realcartest,174.0,180.0,6.0,dense_multiscale_windows,active_score,0.2481906728005105,0.2481906728005105,0.2267472529514534,0.3333333333333333,0.0388890878852923,0.0688167995155311,0.06087724070481323,0.1116363396659404,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001192,realcartest,176.0,182.0,6.0,dense_multiscale_windows,active_score,0.2481906728005105,0.2481906728005105,0.2108656761295846,0.3333333333333333,0.0,0.0,0.0,0.1071959421924899,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001193,realcartest,178.0,184.0,6.0,dense_multiscale_windows,active_score,0.2845936903435098,0.2845936903435098,0.2373860788096665,0.3333333333333333,0.0431581904972465,0.0547774109916238,0.05535490518936148,0.1044027874384207,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001194,realcartest,180.0,186.0,6.0,dense_multiscale_windows,active_score,0.2845936903435098,0.2845936903435098,0.2312612809934584,0.3333333333333333,0.0,0.0188659065764895,0.010663338499754935,0.1017771726369498,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001195,realcartest,182.0,188.0,6.0,dense_multiscale_windows,active_score,0.2845936903435098,0.2845936903435098,0.2417867808235974,0.3333333333333333,0.1052198170585304,0.0207770673931179,0.071215630342236,0.1036334636979727,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001196,realcartest,184.0,190.0,6.0,dense_multiscale_windows,active_score,0.229816279351886,0.229816279351886,0.2103133191698536,0.3333333333333333,0.0,0.0,0.0,0.1003173087882496,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001197,realcartest,186.0,192.0,6.0,dense_multiscale_windows,active_score,0.2265385822818454,0.2265385822818454,0.2092207534798401,0.3333333333333333,0.0,0.0,0.0,0.1005242795762134,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001198,realcartest,188.0,194.0,6.0,dense_multiscale_windows,active_score,0.2341505263731684,0.2341505263731684,0.2169541380124308,0.3333333333333333,0.0,0.0,0.0,0.1044997176473032,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001199,realcartest,190.0,196.0,6.0,dense_multiscale_windows,active_score,0.2845930053843719,0.2845930053843719,0.2484273713464619,0.3333333333333333,0.0363652768995668,0.1048291290737593,0.07980553381101041,0.1096894587581518,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001200,realcartest,192.0,198.0,6.0,dense_multiscale_windows,active_score,0.2845930053843719,0.2845930053843719,0.2328358026893843,0.3333333333333333,0.007611944091323,0.0006371577478485,0.004662535822140413,0.1082041511148684,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001201,realcartest,194.0,200.0,6.0,dense_multiscale_windows,active_score,0.2845930053843719,0.2845930053843719,0.2144945334192495,0.3333333333333333,0.0504424790112034,0.0,0.028510966397636704,0.1050565817960971,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001202,realcartest,196.0,202.0,6.0,dense_multiscale_windows,active_score,0.251055245579235,0.251055245579235,0.2033152801508705,0.3333333333333333,0.0,0.0843170115910564,0.04765744133407535,0.1045410781722584,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001203,realcartest,198.0,204.0,6.0,dense_multiscale_windows,active_score,0.251055245579235,0.251055245579235,0.1989733993767258,0.3333333333333333,0.0,0.0054879452690752,0.0031018821086077216,0.1041572394849991,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001204,realcartest,200.0,206.0,6.0,dense_multiscale_windows,active_score,0.251055245579235,0.251055245579235,0.1930145894288389,0.3333333333333333,0.071928527016471,0.0001917366512918,0.04076362729047463,0.1040219587819516,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001205,realcartest,202.0,208.0,6.0,dense_multiscale_windows,active_score,0.1667382339881785,0.1667382339881785,0.1630156915916978,0.3333333333333333,0.0,0.0016423485122436,0.0009282839417029044,0.0997408860774574,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001206,realcartest,204.0,210.0,6.0,dense_multiscale_windows,active_score,0.1612502887191033,0.1612502887191033,0.1605750147808275,0.3333333333333333,0.0,0.0,0.0,0.1008901124183643,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001207,realcartest,206.0,212.0,6.0,dense_multiscale_windows,active_score,0.1647946937446905,0.1647946937446905,0.1617564831226899,0.3333333333333333,0.0,0.0041861900510883,0.0023661074201803433,0.1005962152142675,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001208,realcartest,208.0,214.0,6.0,dense_multiscale_windows,active_score,0.1647946937446905,0.1647946937446905,0.1616064669979535,0.3333333333333333,0.0,0.0002382758056984,0.00013467762930779133,0.1007574611950789,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001209,realcartest,210.0,216.0,6.0,dense_multiscale_windows,active_score,0.1647946937446905,0.1647946937446905,0.1619244751087321,0.3333333333333333,0.0053784901891227,0.0018131285285453,0.004064827970855826,0.1007437881338056,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001210,realcartest,212.0,218.0,6.0,dense_multiscale_windows,active_score,0.1606085036936022,0.1606085036936022,0.1598452769802881,0.3333333333333333,0.0,0.0,0.0,0.1013423902029981,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001211,realcartest,214.0,220.0,6.0,dense_multiscale_windows,active_score,0.1603702278879037,0.1603702278879037,0.1593365410799028,0.3333333333333333,0.0,0.0,0.0,0.1016149230570411,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001212,realcartest,216.0,222.0,6.0,dense_multiscale_windows,active_score,0.185125033390596,0.185125033390596,0.1675881429141336,0.3333333333333333,0.0,0.0,0.0,0.1014375071787889,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001213,realcartest,218.0,224.0,6.0,dense_multiscale_windows,active_score,0.1941722908398416,0.1941722908398416,0.179459873407628,0.3333333333333333,0.000525196633088,0.0035948976400091,0.0023287489369679263,0.1029101053197482,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001214,realcartest,220.0,226.0,6.0,dense_multiscale_windows,active_score,0.1941722908398416,0.1941722908398416,0.1899582391434233,0.3333333333333333,0.0260427373981496,0.0,0.014719808094606296,0.1016928162289226,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001215,realcartest,222.0,228.0,6.0,dense_multiscale_windows,active_score,0.2024783154823363,0.2024783154823363,0.1957426665073368,0.3333333333333333,0.0090472574492455,0.0,0.00511366725392137,0.1075847606295907,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001216,realcartest,224.0,230.0,6.0,dense_multiscale_windows,active_score,0.2059595880698354,0.2059595880698354,0.1996717655840014,0.3333333333333333,0.0,0.0,0.0,0.1114845478333477,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001217,realcartest,226.0,232.0,6.0,dense_multiscale_windows,active_score,0.2569427391826223,0.2569427391826223,0.2217935475782647,0.3333333333333333,0.0119009222825038,0.0041773205912563,0.009087702493864404,0.116673001867757,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001218,realcartest,228.0,234.0,6.0,dense_multiscale_windows,active_score,0.2569427391826223,0.2569427391826223,0.2385559152812746,0.3333333333333333,0.003481272587499,0.0094200753725559,0.0072920662382919,0.1108406605778236,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001219,realcartest,230.0,236.0,6.0,dense_multiscale_windows,active_score,0.2569427391826223,0.2569427391826223,0.2510178336642661,0.3333333333333333,0.0509831511127869,0.0,0.028816563672444773,0.1043479569294926,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001220,realcartest,232.0,238.0,6.0,dense_multiscale_windows,active_score,0.3327894396467301,0.3327894396467301,0.2763000671523021,0.3333333333333333,0.0,0.0149561761407295,0.008453490862151457,0.1079075249643233,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001221,realcartest,234.0,240.0,6.0,dense_multiscale_windows,active_score,0.3327894396467301,0.3327894396467301,0.2979893487905136,0.3333333333333333,0.0,0.0501346864238381,0.028336996674343275,0.1157208630410773,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001222,realcartest,236.0,242.0,6.0,dense_multiscale_windows,active_score,0.3327894396467301,0.3327894396467301,0.306107093411631,0.3333333333333333,0.0894440964279199,0.0,0.05055535885056342,0.1217869625692018,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001223,realcartest,238.0,244.0,6.0,dense_multiscale_windows,active_score,0.3341437134855622,0.3341437134855622,0.306558518024575,0.3333333333333333,0.0,0.1215042384976515,0.0686763087160639,0.1259083615299582,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001224,realcartest,240.0,246.0,6.0,dense_multiscale_windows,active_score,0.3341437134855622,0.3341437134855622,0.2714939218518785,0.3333333333333333,0.0,0.0,0.0,0.1203460998188572,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001225,realcartest,242.0,248.0,6.0,dense_multiscale_windows,active_score,0.3341437134855622,0.3341437134855622,0.2661113759801431,0.3333333333333333,0.0664451364033998,0.0839321150217703,0.08499583776205268,0.1194299981507798,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001226,realcartest,244.0,250.0,6.0,dense_multiscale_windows,active_score,0.2515509394669566,0.2515509394669566,0.2106030796333512,0.3333333333333333,0.0,0.0068482893956582,0.0038707722671111567,0.1062734182406922,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001227,realcartest,246.0,252.0,6.0,dense_multiscale_windows,active_score,0.2515509394669566,0.2515509394669566,0.1933134329872236,0.3333333333333333,0.0389114644790458,0.0,0.021993436444678063,0.1041383077943435,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001228,realcartest,248.0,254.0,6.0,dense_multiscale_windows,active_score,0.1676188244451862,0.1676188244451862,0.1635347905271978,0.3333333333333333,0.0,0.0,0.0,0.0997962698106305,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001229,realcartest,250.0,256.0,6.0,dense_multiscale_windows,active_score,0.36506467698259,0.36506467698259,0.2293500747063324,0.3333333333333333,0.0,0.0,0.0,0.1135631512004599,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001230,realcartest,252.0,258.0,6.0,dense_multiscale_windows,active_score,0.4421948048760551,0.4421948048760551,0.3231581646485081,0.3333333333333333,0.0014444770373512,0.0,0.0008164435428506783,0.1237975339825906,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001231,realcartest,254.0,260.0,6.0,dense_multiscale_windows,active_score,0.4440676644194219,0.4440676644194219,0.4171090487593556,0.3333333333333333,0.2028496648957107,0.0,0.11465415841931476,0.1417876012343079,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001232,realcartest,256.0,262.0,6.0,dense_multiscale_windows,active_score,0.4720572292475927,0.4720572292475927,0.4527732328476899,0.3333333333333333,0.0771301278934651,0.0,0.04359528967891506,0.1624326928523521,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001233,realcartest,258.0,264.0,6.0,dense_multiscale_windows,active_score,0.5101633513437647,0.5101633513437647,0.4754294150035931,0.3333333333333333,0.0018728595433667,0.0,0.0010585727853811783,0.1710811341747862,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001234,realcartest,260.0,266.0,6.0,dense_multiscale_windows,active_score,0.5300592105299868,0.5300592105299868,0.5040932637071147,0.3333333333333333,0.0279895648281707,0.0880255422643906,0.06557375618275205,0.1875405474029151,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001235,realcartest,262.0,268.0,6.0,dense_multiscale_windows,active_score,0.5300592105299868,0.5300592105299868,0.4940854100464492,0.3333333333333333,0.0381061220961719,0.0330311929126631,0.040208047613689346,0.1661828296399866,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001236,realcartest,264.0,270.0,6.0,dense_multiscale_windows,active_score,0.5300592105299868,0.5300592105299868,0.4603651180495053,0.3333333333333333,0.0198958591862221,0.0231610931383339,0.02433653827040122,0.1650076631818226,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001237,realcartest,266.0,272.0,6.0,dense_multiscale_windows,active_score,0.4420336682655962,0.4420336682655962,0.4122925086110428,0.3333333333333333,0.0,0.0386560887140333,0.021849093620975348,0.1418152269218661,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001238,realcartest,268.0,274.0,6.0,dense_multiscale_windows,active_score,0.409002475352933,0.409002475352933,0.3806763836893659,0.3333333333333333,0.0,0.0,0.0,0.1386765891789558,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001239,realcartest,270.0,276.0,6.0,dense_multiscale_windows,active_score,0.4985223371595161,0.4985223371595161,0.4105163376248936,0.3333333333333333,0.0,0.0,0.0,0.1459687170886303,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001240,realcartest,272.0,278.0,6.0,dense_multiscale_windows,active_score,0.5706969882098024,0.5706969882098024,0.4721348729566281,0.3333333333333333,0.0,0.0,0.0,0.1566084287479776,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001241,realcartest,274.0,280.0,6.0,dense_multiscale_windows,active_score,0.7323138036268724,0.7323138036268724,0.6005110429987303,0.3333333333333333,0.1513370436589504,0.305122030682773,0.25799860723662627,0.1997580864214686,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001242,realcartest,276.0,282.0,6.0,dense_multiscale_windows,active_score,0.7323138036268724,0.7323138036268724,0.5767341882602581,0.3333333333333333,0.0721746510502863,0.0,0.04079436798494443,0.2063129604170505,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001243,realcartest,278.0,284.0,6.0,dense_multiscale_windows,active_score,0.7323138036268724,0.7323138036268724,0.5948473654986831,0.3333333333333333,0.1616168154170699,0.4929951961982326,0.3699980935216927,0.2417367609358753,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001244,realcartest,280.0,286.0,6.0,dense_multiscale_windows,active_score,0.6250365199250778,0.6250365199250778,0.3947565388653408,0.3333333333333333,0.0,0.0,0.0,0.2041146658155189,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001245,realcartest,282.0,288.0,6.0,dense_multiscale_windows,active_score,0.6250365199250778,0.6250365199250778,0.3626552094370192,0.3333333333333333,0.1978447469809784,0.1392917001015388,0.19055538313359668,0.2395904219883898,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001246,realcartest,284.0,290.0,6.0,dense_multiscale_windows,active_score,0.3308877846591346,0.3308877846591346,0.2181750643145251,0.3333333333333333,0.0,0.0,0.0,0.1993465361738512,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001247,realcartest,286.0,292.0,6.0,dense_multiscale_windows,active_score,0.3308877846591346,0.3308877846591346,0.2632258376840808,0.3333333333333333,0.1988464609322894,0.203934319043494,0.22765870172544278,0.2273368503612543,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001248,realcartest,288.0,294.0,6.0,dense_multiscale_windows,active_score,0.2671936438355123,0.2671936438355123,0.1740163510617087,0.3333333333333333,0.0,0.0,0.0,0.1418672741723035,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001249,realcartest,290.0,296.0,6.0,dense_multiscale_windows,active_score,0.2671936438355123,0.2671936438355123,0.1486347629974988,0.3333333333333333,0.0755975592779165,0.0,0.04272905524403976,0.1133779492567007,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001250,realcartest,292.0,298.0,6.0,dense_multiscale_windows,active_score,0.1230855703514063,0.1230855703514063,0.1005987385027968,0.3333333333333333,0.0,0.0320824056857516,0.018133533648468297,0.0735834920546524,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001251,realcartest,294.0,300.0,6.0,dense_multiscale_windows,active_score,0.1230855703514063,0.1230855703514063,0.1098466851273423,0.3333333333333333,0.0521919955729478,0.0,0.029499823584709626,0.0761738377145146,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001252,realcartest,296.0,302.0,6.0,dense_multiscale_windows,active_score,0.1230855703514063,0.1230855703514063,0.1051867388656136,0.3333333333333333,0.0076342499864402,0.0732667889747971,0.04572667419548196,0.0794746989215605,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001253,realcartest,298.0,304.0,6.0,dense_multiscale_windows,active_score,0.10147148157978,0.10147148157978,0.0735597796168058,0.3333333333333333,0.0,0.0,0.0,0.0564864398371017,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001254,realcartest,300.0,306.0,6.0,dense_multiscale_windows,active_score,0.1247606505252235,0.1247606505252235,0.0848122749033288,0.3333333333333333,0.0104683169141253,0.0,0.005916874777549082,0.0879321158117696,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001255,realcartest,302.0,308.0,6.0,dense_multiscale_windows,active_score,0.1704963822193533,0.1704963822193533,0.1078205751165199,0.3333333333333333,0.0,0.0174585478118824,0.0098678748501944,0.1124467810390051,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001256,realcartest,304.0,310.0,6.0,dense_multiscale_windows,active_score,0.1704963822193533,0.1704963822193533,0.1494316223840159,0.3333333333333333,0.0965559579202406,0.0274618630812704,0.0700970292617236,0.1271893014281911,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001257,realcartest,306.0,312.0,6.0,dense_multiscale_windows,active_score,0.1704963822193533,0.1704963822193533,0.1497033959843416,0.3333333333333333,0.0457357316941298,0.0181236856924458,0.03609445330545577,0.1078670631622505,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001258,realcartest,308.0,314.0,6.0,dense_multiscale_windows,active_score,0.1530378344074709,0.1530378344074709,0.1286886971224753,0.3333333333333333,0.0,0.0,0.0,0.0933253404041864,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001259,realcartest,310.0,316.0,6.0,dense_multiscale_windows,active_score,0.3016540724555084,0.3016540724555084,0.1782274431384878,0.3333333333333333,0.0,0.1183494895717563,0.06689318975794921,0.1436502596999447,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001260,realcartest,312.0,318.0,6.0,dense_multiscale_windows,active_score,0.3016540724555084,0.3016540724555084,0.1974703136576717,0.3333333333333333,0.0,0.0363961693337045,0.02057174788426776,0.1474865748282647,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001261,realcartest,314.0,320.0,6.0,dense_multiscale_windows,active_score,0.3016540724555084,0.3016540724555084,0.210622356296436,0.3333333333333333,0.1942017868217537,0.0,0.10976622733403471,0.1339736479656643,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001262,realcartest,316.0,322.0,6.0,dense_multiscale_windows,active_score,0.2836790211902201,0.2836790211902201,0.2046306725413399,0.3333333333333333,0.0,0.0,0.0,0.090437749566482,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001263,realcartest,318.0,324.0,6.0,dense_multiscale_windows,active_score,0.3838479500549684,0.3838479500549684,0.271478461598412,0.3333333333333333,0.0,0.0728343809273894,0.041167258785046186,0.1063749627589291,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001264,realcartest,320.0,326.0,6.0,dense_multiscale_windows,active_score,0.3838479500549684,0.3838479500549684,0.3261801801242558,0.3333333333333333,0.1367706076401725,0.0,0.0773051260574888,0.1205118777494108,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001265,realcartest,322.0,328.0,6.0,dense_multiscale_windows,active_score,0.3838479500549684,0.3838479500549684,0.3583014429480828,0.3333333333333333,0.1001689288647483,0.0,0.05661722066268383,0.1301380142325188,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001266,realcartest,324.0,330.0,6.0,dense_multiscale_windows,active_score,0.387471954246126,0.387471954246126,0.3595094443451354,0.3333333333333333,0.0,0.0,0.0,0.1214413315848159,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001267,realcartest,326.0,332.0,6.0,dense_multiscale_windows,active_score,0.4714128896435435,0.4714128896435435,0.4129758845171234,0.3333333333333333,0.0690292405341219,0.0,0.03901652725841673,0.1436780284180217,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001268,realcartest,328.0,334.0,6.0,dense_multiscale_windows,active_score,0.5377957570022698,0.5377957570022698,0.4655602002973131,0.3333333333333333,0.007429144584425,0.1593746354762579,0.09428039742560339,0.165079945161591,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001269,realcartest,330.0,336.0,6.0,dense_multiscale_windows,active_score,0.5377957570022698,0.5377957570022698,0.462543256057275,0.3333333333333333,0.0839409353974174,0.0,0.047444876528975055,0.1697214856258897,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001270,realcartest,332.0,338.0,6.0,dense_multiscale_windows,active_score,0.6637248497502116,0.6637248497502116,0.5266472427594978,0.3333333333333333,0.0663828673587262,0.043114865882945,0.061890023136596764,0.2086363960966038,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001271,realcartest,334.0,340.0,6.0,dense_multiscale_windows,active_score,0.6637248497502116,0.6637248497502116,0.5542519850478301,0.3333333333333333,0.0,0.2101392418749622,0.1187743541032395,0.2223798153195963,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001272,realcartest,336.0,342.0,6.0,dense_multiscale_windows,active_score,0.6637248497502116,0.6637248497502116,0.5649351918699276,0.3333333333333333,0.2853037282241998,0.0619263068610088,0.1962604546133788,0.2231224682429665,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001273,realcartest,338.0,344.0,6.0,dense_multiscale_windows,active_score,0.6206099838672666,0.6206099838672666,0.4598750536636222,0.3333333333333333,0.0,0.0,0.0,0.1775143040611319,3,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0001274,realcartest,340.0,346.0,6.0,dense_multiscale_windows,active_score,0.4316300254190681,0.4316300254190681,0.3968817341808894,0.3333333333333333,0.0,0.0,0.0,0.1497516576438682,3,og2_00000,False,False,,,,,False,False,,,False,False
