method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,45,iv2_0010513,134.0,138.0,4.0,2.624061135252443,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,46,iv2_0008582,798.0,800.0,2.0,2.6196795643375217,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,47,iv2_0008437,1020.0,1022.0,2.0,2.615616730485886,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,48,iv2_0010783,362.0,378.0,16.0,2.594067778089946,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,49,iv2_0003442,1096.0,1112.0,16.0,2.5775067828297455,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,50,iv2_0001941,478.0,486.0,8.0,2.5772578541846562,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,51,iv2_0000637,264.0,268.0,4.0,2.5764743614855514,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,52,iv2_0003721,936.0,960.0,24.0,2.5719679646422424,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,53,iv2_0003845,252.0,284.0,32.0,2.5599731560815053,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,54,iv2_0009548,328.0,348.0,20.0,2.551533033803233,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,55,iv2_0002757,916.0,928.0,12.0,2.5394374717035775,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,56,iv2_0010576,176.0,200.0,24.0,2.5385605532977564,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,57,iv2_0000985,960.0,964.0,4.0,2.5377427563295476,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,58,iv2_0002658,718.0,730.0,12.0,2.534045532580877,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,59,iv2_0009000,88.0,90.0,2.0,2.531185289633493,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,60,iv2_0007683,924.0,936.0,12.0,2.5260207144922906,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,61,iv2_0008591,1026.0,1028.0,2.0,2.522354629591866,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,62,iv2_0002745,892.0,904.0,12.0,2.4994599593090077,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,63,iv2_0009450,158.0,170.0,12.0,2.4981917685164543,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,64,iv2_0008335,964.0,966.0,2.0,2.4746685248281155,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,65,iv2_0010078,0.0,10.0,10.0,2.469403127001092,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,66,iv2_0011850,562.0,564.0,2.0,2.4637474153174845,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,67,iv2_0005120,994.0,1002.0,8.0,2.460564507745396,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,68,iv2_0010911,732.0,748.0,16.0,2.4448697330012443,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,69,iv2_0005380,816.0,832.0,16.0,2.443632324548515,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,70,iv2_0004954,1072.0,1088.0,16.0,2.4296784938435754,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,71,iv2_0009615,876.0,888.0,12.0,2.422888180387866,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,72,iv2_0002964,140.0,156.0,16.0,2.421717856453036,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,73,iv2_0010177,760.0,764.0,4.0,2.4159555940723476,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,74,iv2_0001455,702.0,708.0,6.0,2.415385005973859,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,75,iv2_0006661,1050.0,1054.0,4.0,2.414979933505045,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,76,iv2_0002452,306.0,318.0,12.0,2.412899208986154,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,77,iv2_0001944,484.0,492.0,8.0,2.4106464332193824,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,78,iv2_0001072,1134.0,1138.0,4.0,2.387692618736466,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,79,iv2_0010173,706.0,710.0,4.0,2.3807838391706997,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,80,0.9,,80,iv2_0001695,1182.0,1188.0,6.0,2.3622109784641236,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,1,iv2_0007420,764.0,780.0,16.0,4.183670630829282,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,2,iv2_0003700,852.0,876.0,24.0,4.167157231153109,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,3,iv2_0009986,698.0,704.0,6.0,4.153832072744414,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,4,iv2_0000469,686.0,716.0,30.0,4.008110540296245,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,5,iv2_0003581,376.0,400.0,24.0,3.9976291194007687,True,True,realcartest_event_0028,realcartest_event_0028,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,6,iv2_0006851,824.0,848.0,24.0,3.9610627161677314,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,7,iv2_0011195,1184.0,1200.0,16.0,3.6513289556015236,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,8,iv2_0008144,1036.0,1044.0,8.0,3.646768263380888,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,9,iv2_0007933,828.0,832.0,4.0,3.4117451022780885,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,10,iv2_0009862,842.0,852.0,10.0,3.288000513648349,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,11,iv2_0007479,30.0,42.0,12.0,3.273884699072417,True,True,realcartest_event_0022,realcartest_event_0022,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,12,iv2_0006650,900.0,908.0,8.0,3.273855772939747,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,13,iv2_0004922,614.0,622.0,8.0,3.265975346333949,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,14,iv2_0006920,496.0,504.0,8.0,3.248035348660297,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,15,iv2_0011455,976.0,996.0,20.0,3.210819653894706,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,16,iv2_0007458,740.0,772.0,32.0,3.177727070554871,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,17,iv2_0010516,124.0,148.0,24.0,3.162885202681664,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,18,iv2_0002936,84.0,100.0,16.0,3.1477114102972887,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,19,iv2_0001196,184.0,190.0,6.0,3.11807475962373,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,20,iv2_0011554,656.0,696.0,40.0,3.085153912291906,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,21,iv2_0009591,786.0,788.0,2.0,3.0257931488557537,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,22,iv2_0006668,688.0,696.0,8.0,3.018545840474136,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,23,iv2_0011531,636.0,668.0,32.0,3.013253093871182,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,24,iv2_0011364,516.0,520.0,4.0,2.9889971142236726,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,25,iv2_0011513,604.0,636.0,32.0,2.958802666809574,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,26,iv2_0006945,350.0,362.0,12.0,2.951411533074632,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,27,iv2_0005776,566.0,582.0,16.0,2.927237101796689,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,28,iv2_0003632,580.0,604.0,24.0,2.8704175135436234,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,29,iv2_0006283,550.0,554.0,4.0,2.86908819771761,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,30,iv2_0006695,278.0,302.0,24.0,2.8564523338903904,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,31,iv2_0004748,676.0,684.0,8.0,2.8439755412569294,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,32,iv2_0008406,346.0,348.0,2.0,2.8224901780824583,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,33,iv2_0002926,64.0,80.0,16.0,2.817887811108401,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,34,iv2_0002187,970.0,978.0,8.0,2.802144559545584,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,35,iv2_0004033,1004.0,1036.0,32.0,2.7977169717159196,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,36,iv2_0005596,42.0,58.0,16.0,2.7913315373054615,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,37,iv2_0007080,484.0,516.0,32.0,2.7816387709926325,True,False,realcartest_event_0029,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,38,iv2_0001211,214.0,220.0,6.0,2.7517413461217677,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,39,iv2_0000772,534.0,538.0,4.0,2.7279651887067744,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,40,iv2_0010390,14.0,22.0,8.0,2.7123558160562498,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,41,iv2_0004602,1112.0,1144.0,32.0,2.6992368947634557,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,42,iv2_0001220,232.0,238.0,6.0,2.6989451659597083,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,43,iv2_0008109,1054.0,1066.0,12.0,2.680258769766615,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,44,iv2_0002216,1028.0,1036.0,8.0,2.6662338591208834,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,45,iv2_0010513,134.0,138.0,4.0,2.624061135252443,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,46,iv2_0008582,798.0,800.0,2.0,2.6196795643375217,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,47,iv2_0008437,1020.0,1022.0,2.0,2.615616730485886,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,48,iv2_0010783,362.0,378.0,16.0,2.594067778089946,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,49,iv2_0003442,1096.0,1112.0,16.0,2.5775067828297455,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,50,iv2_0001941,478.0,486.0,8.0,2.5772578541846562,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,51,iv2_0000637,264.0,268.0,4.0,2.5764743614855514,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,52,iv2_0003721,936.0,960.0,24.0,2.5719679646422424,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,53,iv2_0003845,252.0,284.0,32.0,2.5599731560815053,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,54,iv2_0009548,328.0,348.0,20.0,2.551533033803233,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,55,iv2_0002757,916.0,928.0,12.0,2.5394374717035775,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,56,iv2_0010576,176.0,200.0,24.0,2.5385605532977564,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,57,iv2_0000985,960.0,964.0,4.0,2.5377427563295476,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,58,iv2_0002658,718.0,730.0,12.0,2.534045532580877,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,59,iv2_0009000,88.0,90.0,2.0,2.531185289633493,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,60,iv2_0007683,924.0,936.0,12.0,2.5260207144922906,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,61,iv2_0008591,1026.0,1028.0,2.0,2.522354629591866,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,62,iv2_0002745,892.0,904.0,12.0,2.4994599593090077,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,63,iv2_0009450,158.0,170.0,12.0,2.4981917685164543,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,64,iv2_0008335,964.0,966.0,2.0,2.4746685248281155,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,65,iv2_0010078,0.0,10.0,10.0,2.469403127001092,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,66,iv2_0011850,562.0,564.0,2.0,2.4637474153174845,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,67,iv2_0005120,994.0,1002.0,8.0,2.460564507745396,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,68,iv2_0010911,732.0,748.0,16.0,2.4448697330012443,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,69,iv2_0005380,816.0,832.0,16.0,2.443632324548515,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,70,iv2_0004954,1072.0,1088.0,16.0,2.4296784938435754,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,71,iv2_0009615,876.0,888.0,12.0,2.422888180387866,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,72,iv2_0002964,140.0,156.0,16.0,2.421717856453036,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,73,iv2_0010177,760.0,764.0,4.0,2.4159555940723476,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,74,iv2_0001455,702.0,708.0,6.0,2.415385005973859,True,True,realcartest_event_0033,realcartest_event_0033,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,75,iv2_0006661,1050.0,1054.0,4.0,2.414979933505045,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,76,iv2_0002452,306.0,318.0,12.0,2.412899208986154,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,77,iv2_0001944,484.0,492.0,8.0,2.4106464332193824,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,78,iv2_0001072,1134.0,1138.0,4.0,2.387692618736466,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,79,iv2_0010173,706.0,710.0,4.0,2.3807838391706997,True,False,realcartest_event_0033,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,80,iv2_0001695,1182.0,1188.0,6.0,2.3622109784641236,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,81,iv2_0009144,598.0,600.0,2.0,2.3593104668194527,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,82,iv2_0010352,282.0,288.0,6.0,2.3578683304078014,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,83,iv2_0010070,1128.0,1130.0,2.0,2.348662408331688,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,84,iv2_0002800,1002.0,1014.0,12.0,2.3396320886216353,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,85,iv2_0009579,508.0,510.0,2.0,2.3365501263434543,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,86,iv2_0009406,740.0,888.0,148.0,2.3354880401184976,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,87,iv2_0008395,1170.0,1182.0,12.0,2.3111261494109065,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,88,iv2_0004735,660.0,664.0,4.0,2.308541527350992,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,89,iv2_0010007,314.0,316.0,2.0,2.300309697226968,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,90,iv2_0010478,112.0,120.0,8.0,2.2979143016255787,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,91,iv2_0011095,1134.0,1150.0,16.0,2.296169320530187,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,92,iv2_0000616,222.0,226.0,4.0,2.2742317049154908,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,93,iv2_0000739,468.0,472.0,4.0,2.2722135630339855,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,94,iv2_0009685,854.0,856.0,2.0,2.2679507499913836,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,95,iv2_0006163,128.0,132.0,4.0,2.2552144493978976,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,96,iv2_0001297,386.0,392.0,6.0,2.2497731848508757,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,97,iv2_0006110,1114.0,1122.0,8.0,2.247072404999337,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,98,iv2_0005713,644.0,648.0,4.0,2.2409774986988333,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,99,iv2_0009821,408.0,412.0,4.0,2.240531557365613,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,100,iv2_0005696,654.0,662.0,8.0,2.236971565027509,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,101,iv2_0001559,910.0,916.0,6.0,2.235912381342026,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,102,iv2_0005707,392.0,396.0,4.0,2.2354052299049076,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,103,iv2_0008806,980.0,982.0,2.0,2.2341944618118537,False,False,,,True,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,104,iv2_0006288,536.0,568.0,32.0,2.2229333106357005,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,105,iv2_0003042,296.0,312.0,16.0,2.221890970225265,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,106,iv2_0010937,792.0,796.0,4.0,2.1991758016700316,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,107,iv2_0010133,374.0,378.0,4.0,2.198583340855004,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,108,iv2_0000157,628.0,638.0,10.0,2.1943699370023215,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,109,iv2_0001364,520.0,526.0,6.0,2.1861987128816933,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,110,iv2_0007208,668.0,676.0,8.0,2.1823527091857624,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,111,iv2_0004020,952.0,984.0,32.0,2.181954760951301,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,112,iv2_0011142,1162.0,1170.0,8.0,2.1793464604905606,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,113,iv2_0003291,794.0,810.0,16.0,2.1689680086159098,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,114,iv2_0001102,1194.0,1198.0,4.0,2.1674350604901162,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,115,iv2_0008678,594.0,728.0,134.0,2.163893609269567,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,116,iv2_0008620,84.0,86.0,2.0,2.158510415156234,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,117,iv2_0009693,1152.0,1154.0,2.0,2.1582421005272194,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,118,iv2_0009004,276.0,280.0,4.0,2.143261578386043,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,119,iv2_0008420,638.0,640.0,2.0,2.142103851454685,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,120,iv2_0006419,1144.0,1168.0,24.0,2.1326429844924384,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,121,iv2_0000595,180.0,184.0,4.0,2.1091562763954372,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,122,iv2_0000352,520.0,540.0,20.0,2.1065503905804417,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,123,iv2_0000604,198.0,202.0,4.0,2.0989591945972603,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,124,iv2_0009989,20.0,22.0,2.0,2.0957011828758256,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,125,iv2_0000888,766.0,770.0,4.0,2.095154925851223,True,False,realcartest_event_0034,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,126,iv2_0003054,320.0,336.0,16.0,2.09272539122043,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,127,iv2_0002511,424.0,436.0,12.0,2.092551048958307,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,128,iv2_0001573,938.0,944.0,6.0,2.0854674040966503,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,129,iv2_0000625,240.0,244.0,4.0,2.084042148739306,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,130,iv2_0009760,388.0,466.0,78.0,2.0781044866932152,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,131,iv2_0010935,784.0,800.0,16.0,2.0642949269605864,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,132,iv2_0006975,810.0,822.0,12.0,2.063422127407556,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,133,iv2_0000666,322.0,326.0,4.0,2.0580318495913543,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,134,iv2_0011821,1126.0,1134.0,8.0,2.048872707835005,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,135,iv2_0009087,658.0,660.0,2.0,2.047388044341949,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,136,iv2_0000906,802.0,806.0,4.0,2.0438195074925414,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,137,iv2_0009919,1042.0,1052.0,10.0,2.0401831900239165,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,138,iv2_0000127,508.0,518.0,10.0,2.035224869486573,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,139,iv2_0000323,230.0,250.0,20.0,2.026704429023616,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,140,iv2_0008546,714.0,720.0,6.0,2.0266412017997095,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,141,iv2_0009188,858.0,864.0,6.0,2.021615903683174,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,142,iv2_0001349,490.0,496.0,6.0,2.019476851706064,True,True,realcartest_event_0029,realcartest_event_0029,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,143,iv2_0008423,674.0,678.0,4.0,2.011820720462796,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,144,iv2_0009965,504.0,506.0,2.0,2.008984178539729,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,145,iv2_0005593,48.0,52.0,4.0,2.0023575017264905,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,146,iv2_0008837,836.0,838.0,2.0,2.000357959428617,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,147,iv2_0011053,1120.0,1124.0,4.0,1.991247386234869,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,148,iv2_0002327,56.0,68.0,12.0,1.9865125423519303,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,149,iv2_0000099,396.0,406.0,10.0,1.9860298043508222,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,150,iv2_0001374,540.0,546.0,6.0,1.9857848368126427,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,151,iv2_0010909,738.0,742.0,4.0,1.9508536830750105,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,152,iv2_0002004,604.0,612.0,8.0,1.950765061870446,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_70,1,160,0.8,,153,iv2_0000752,494.0,498.0,4.0,1.950444317684473,True,False,realcartest_event_0029,,False,False
