method,synthetic_signal_name,budget,precision_target,cils_tau,seed_count,mean_selected_interval_count,mean_observed_precision_interval_iou_0_3,mean_observed_precision_interval_iou_0_5,mean_event_recall_iou_0_3,mean_event_recall_iou_0_5,max_event_recall_iou_0_3,mean_duration_inflation_iou_0_3,mean_duration_inflation_iou_0_5,mean_duplicate_rate_iou_0_3,mean_point_anchor_only_selected_count,empty_return_rate,mean_empirical_signal_auc,mean_empirical_signal_ap,best_recall_at_precision_0_8_iou_0_3,best_recall_at_precision_0_8_iou_0_5
cils_synthetic_downstream,synthetic_auc_0_70,20,0.9,0.6,20,7.65,0.23659090909090907,0.08196969696969697,0.4166666666666667,0.15,0.8333333333333334,2.852171051938123,4.189155136110674,0.020681818181818183,0.0,0.35,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,20,0.9,0.7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,20,0.9,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,20,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,40,0.8,0.5,20,11.2,0.4178030303030303,0.1462121212121212,0.6833333333333333,0.25,0.8333333333333334,4.187728066456535,5.966460512024672,0.051893939393939395,0.0,0.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,40,0.8,0.6,20,10.95,0.3537229437229438,0.12396103896103897,0.6083333333333333,0.2333333333333333,0.8333333333333334,3.6707438088376065,5.134877026943908,0.04185064935064935,0.0,0.1,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,40,0.8,0.7,20,3.05,0.10457203615098351,0.024747474747474747,0.175,0.03333333333333333,0.8333333333333334,0.9087323834788317,1.1243249722494262,0.014646464646464647,0.0,0.75,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,40,0.8,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,40,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,40,0.9,0.5,20,11.2,0.4178030303030303,0.1462121212121212,0.6833333333333333,0.25,0.8333333333333334,4.187728066456535,5.966460512024672,0.051893939393939395,0.0,0.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,40,0.9,0.6,20,10.95,0.3537229437229438,0.12396103896103897,0.6083333333333333,0.2333333333333333,0.8333333333333334,3.6707438088376065,5.134877026943908,0.04185064935064935,0.0,0.1,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,40,0.9,0.7,20,3.05,0.10457203615098351,0.024747474747474747,0.175,0.03333333333333333,0.8333333333333334,0.9087323834788317,1.1243249722494262,0.014646464646464647,0.0,0.75,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,40,0.9,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,40,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,80,0.8,0.5,20,11.5,0.3996212121212121,0.14734848484848484,0.625,0.2583333333333333,0.8333333333333334,4.328800763136855,6.443933202152623,0.07386363636363637,0.0,0.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,80,0.8,0.6,20,11.95,0.3964393939393939,0.1503030303030303,0.6416666666666667,0.275,0.8333333333333334,4.242404605084223,6.440363220286464,0.07181818181818181,0.0,0.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,80,0.8,0.7,20,8.45,0.25621155160628845,0.08237354750512646,0.4416666666666667,0.16666666666666666,0.8333333333333334,2.74284848459175,5.23737062068726,0.048194349510138984,0.0,0.35,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,80,0.8,0.8,20,2.4,0.09732142857142857,0.03871753246753247,0.125,0.05,0.6666666666666666,1.017478716573533,1.3904828203470736,0.017938311688311687,0.0,0.75,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,80,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,80,0.9,0.5,20,11.5,0.3996212121212121,0.14734848484848484,0.625,0.2583333333333333,0.8333333333333334,4.328800763136855,6.443933202152623,0.07386363636363637,0.0,0.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,80,0.9,0.6,20,11.95,0.3964393939393939,0.1503030303030303,0.6416666666666667,0.275,0.8333333333333334,4.242404605084223,6.440363220286464,0.07181818181818181,0.0,0.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,80,0.9,0.7,20,8.45,0.25621155160628845,0.08237354750512646,0.4416666666666667,0.16666666666666666,0.8333333333333334,2.74284848459175,5.23737062068726,0.048194349510138984,0.0,0.35,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,80,0.9,0.8,20,2.4,0.09732142857142857,0.03871753246753247,0.125,0.05,0.6666666666666666,1.017478716573533,1.3904828203470736,0.017938311688311687,0.0,0.75,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,80,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,160,0.8,0.5,20,12.0,0.4288170163170163,0.15914918414918416,0.6833333333333333,0.26666666666666666,1.0,3.9895666568737673,5.72032290842004,0.0869172494172494,0.0,0.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,160,0.8,0.6,20,12.0,0.4288170163170163,0.15914918414918416,0.6833333333333333,0.26666666666666666,1.0,3.9895666568737673,5.72032290842004,0.0869172494172494,0.0,0.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,160,0.8,0.7,20,10.45,0.37481060606060607,0.14388840326340327,0.6166666666666667,0.2583333333333333,1.0,3.1575598788350088,6.210774051432103,0.07375437062937062,0.0,0.15,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,160,0.8,0.8,20,5.15,0.15358225108225107,0.057027417027417024,0.25833333333333336,0.09166666666666666,1.0,1.559232768694285,4.1920571885832505,0.02807720057720058,0.0,0.6,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,160,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,160,0.9,0.5,20,12.0,0.4288170163170163,0.15914918414918416,0.6833333333333333,0.26666666666666666,1.0,3.9895666568737673,5.72032290842004,0.0869172494172494,0.0,0.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,160,0.9,0.6,20,12.0,0.4288170163170163,0.15914918414918416,0.6833333333333333,0.26666666666666666,1.0,3.9895666568737673,5.72032290842004,0.0869172494172494,0.0,0.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,160,0.9,0.7,20,10.45,0.37481060606060607,0.14388840326340327,0.6166666666666667,0.2583333333333333,1.0,3.1575598788350088,6.210774051432103,0.07375437062937062,0.0,0.15,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,160,0.9,0.8,20,5.15,0.15358225108225107,0.057027417027417024,0.25833333333333336,0.09166666666666666,1.0,1.559232768694285,4.1920571885832505,0.02807720057720058,0.0,0.6,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_70,160,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6982752453367737,0.21610202798718486,,
cils_synthetic_downstream,synthetic_auc_0_75,20,0.8,0.5,20,11.15,0.47159090909090906,0.15757575757575756,0.7166666666666666,0.275,1.0,3.7154377637170413,5.9790416286954855,0.08484848484848485,0.0,0.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,20,0.8,0.6,20,11.3,0.363744019138756,0.10511164274322168,0.6083333333333333,0.225,1.0,3.096071356244523,6.331119741674156,0.070207336523126,0.0,0.1,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,20,0.8,0.7,20,1.1,0.05,0.01818181818181818,0.08333333333333333,0.03333333333333333,1.0,0.33243968293630966,0.49439775910364137,0.004545454545454545,0.0,0.9,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,20,0.8,0.8,20,0.55,0.01818181818181818,0.00909090909090909,0.03333333333333333,0.016666666666666666,0.6666666666666666,0.1896551724137931,0.24649859943977587,0.0,0.0,0.95,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,20,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,20,0.9,0.5,20,11.15,0.47159090909090906,0.15757575757575756,0.7166666666666666,0.275,1.0,3.7154377637170413,5.9790416286954855,0.08484848484848485,0.0,0.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,20,0.9,0.6,20,11.3,0.363744019138756,0.10511164274322168,0.6083333333333333,0.225,1.0,3.096071356244523,6.331119741674156,0.070207336523126,0.0,0.1,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,20,0.9,0.7,20,1.1,0.05,0.01818181818181818,0.08333333333333333,0.03333333333333333,1.0,0.33243968293630966,0.49439775910364137,0.004545454545454545,0.0,0.9,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,20,0.9,0.8,20,0.55,0.01818181818181818,0.00909090909090909,0.03333333333333333,0.016666666666666666,0.6666666666666666,0.1896551724137931,0.24649859943977587,0.0,0.0,0.95,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,20,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,40,0.8,0.5,20,11.1,0.47234848484848485,0.19772727272727272,0.725,0.35,1.0,3.6007665596012046,5.025588508442196,0.08030303030303029,0.0,0.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,40,0.8,0.6,20,10.5,0.4141233766233766,0.1685064935064935,0.65,0.3083333333333333,1.0,3.26213535666376,4.793256441244694,0.07380952380952381,0.0,0.1,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,40,0.8,0.7,20,7.1,0.2914872408293461,0.11208133971291864,0.4583333333333333,0.20833333333333334,1.0,2.086447571423944,3.612573933443862,0.05446570972886762,0.0,0.4,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,40,0.8,0.8,20,1.1,0.04090909090909091,0.013636363636363636,0.06666666666666668,0.025,0.8333333333333334,0.40721890557264134,0.5837767059486516,0.004545454545454545,0.0,0.9,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,40,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,40,0.9,0.5,20,11.1,0.47234848484848485,0.19772727272727272,0.725,0.35,1.0,3.6007665596012046,5.025588508442196,0.08030303030303029,0.0,0.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,40,0.9,0.6,20,10.5,0.4141233766233766,0.1685064935064935,0.65,0.3083333333333333,1.0,3.26213535666376,4.793256441244694,0.07380952380952381,0.0,0.1,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,40,0.9,0.7,20,7.1,0.2914872408293461,0.11208133971291864,0.4583333333333333,0.20833333333333334,1.0,2.086447571423944,3.612573933443862,0.05446570972886762,0.0,0.4,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,40,0.9,0.8,20,1.1,0.04090909090909091,0.013636363636363636,0.06666666666666668,0.025,0.8333333333333334,0.40721890557264134,0.5837767059486516,0.004545454545454545,0.0,0.9,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,40,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,80,0.8,0.5,20,11.5,0.5265151515151515,0.19924242424242425,0.825,0.3583333333333333,1.0,3.4381678630899537,5.931476445313007,0.0946969696969697,0.0,0.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,80,0.8,0.6,20,11.5,0.5265151515151515,0.19924242424242425,0.825,0.3583333333333333,1.0,3.4381678630899537,5.931476445313007,0.0946969696969697,0.0,0.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,80,0.8,0.7,20,10.55,0.47780303030303034,0.17106060606060605,0.7583333333333334,0.31666666666666665,1.0,3.0365575571318213,5.465733022487116,0.0881060606060606,0.0,0.1,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,80,0.8,0.8,20,7.25,0.29713203463203464,0.09952380952380953,0.4916666666666667,0.2,1.0,2.0773293369496484,3.8593359148333604,0.04987012987012987,0.0,0.4,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,80,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,80,0.9,0.5,20,11.5,0.5265151515151515,0.19924242424242425,0.825,0.3583333333333333,1.0,3.4381678630899537,5.931476445313007,0.0946969696969697,0.0,0.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,80,0.9,0.6,20,11.5,0.5265151515151515,0.19924242424242425,0.825,0.3583333333333333,1.0,3.4381678630899537,5.931476445313007,0.0946969696969697,0.0,0.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,80,0.9,0.7,20,10.55,0.47780303030303034,0.17106060606060605,0.7583333333333334,0.31666666666666665,1.0,3.0365575571318213,5.465733022487116,0.0881060606060606,0.0,0.1,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,80,0.9,0.8,20,7.25,0.29713203463203464,0.09952380952380953,0.4916666666666667,0.2,1.0,2.0773293369496484,3.8593359148333604,0.04987012987012987,0.0,0.4,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,80,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,160,0.8,0.5,20,11.8,0.5087121212121212,0.20303030303030303,0.7833333333333333,0.3583333333333333,1.0,3.5431562472220115,5.922330754129894,0.10946969696969697,0.0,0.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,160,0.8,0.6,20,11.8,0.5087121212121212,0.20303030303030303,0.7833333333333333,0.3583333333333333,1.0,3.5431562472220115,5.922330754129894,0.10946969696969697,0.0,0.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,160,0.8,0.7,20,12.55,0.468006993006993,0.19597902097902098,0.75,0.35,1.0,3.436622584179292,6.37997894159398,0.09696969696969696,0.0,0.05,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,160,0.8,0.8,20,11.65,0.46445707070707065,0.17316919191919192,0.7,0.3,1.0,3.345953495413789,6.360964972078738,0.08882575757575759,0.0,0.05,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,160,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,160,0.9,0.5,20,11.8,0.5087121212121212,0.20303030303030303,0.7833333333333333,0.3583333333333333,1.0,3.5431562472220115,5.922330754129894,0.10946969696969697,0.0,0.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,160,0.9,0.6,20,11.8,0.5087121212121212,0.20303030303030303,0.7833333333333333,0.3583333333333333,1.0,3.5431562472220115,5.922330754129894,0.10946969696969697,0.0,0.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,160,0.9,0.7,20,12.55,0.468006993006993,0.19597902097902098,0.75,0.35,1.0,3.436622584179292,6.37997894159398,0.09696969696969696,0.0,0.05,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,160,0.9,0.8,20,11.65,0.46445707070707065,0.17316919191919192,0.7,0.3,1.0,3.345953495413789,6.360964972078738,0.08882575757575759,0.0,0.05,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_75,160,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7521751341333307,0.2792210952901145,,
cils_synthetic_downstream,synthetic_auc_0_80,20,0.8,0.5,20,11.0,0.5318181818181819,0.19090909090909092,0.8083333333333333,0.325,1.0,3.435709990821519,5.119098425340539,0.09090909090909091,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,20,0.8,0.6,20,8.25,0.3954545454545454,0.13636363636363635,0.5916666666666667,0.2333333333333333,1.0,2.6029590052032168,3.9017405919348334,0.07272727272727272,0.0,0.25,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,20,0.8,0.7,20,1.55,0.030227272727272724,0.007045454545454547,0.05833333333333333,0.016666666666666666,0.6666666666666666,0.4268257688076905,1.9452708805692271,0.004545454545454545,0.0,0.9,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,20,0.8,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,20,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,20,0.9,0.5,20,11.0,0.5318181818181819,0.19090909090909092,0.8083333333333333,0.325,1.0,3.435709990821519,5.119098425340539,0.09090909090909091,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,20,0.9,0.6,20,8.25,0.3954545454545454,0.13636363636363635,0.5916666666666667,0.2333333333333333,1.0,2.6029590052032168,3.9017405919348334,0.07272727272727272,0.0,0.25,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,20,0.9,0.7,20,1.55,0.030227272727272724,0.007045454545454547,0.05833333333333333,0.016666666666666666,0.6666666666666666,0.4268257688076905,1.9452708805692271,0.004545454545454545,0.0,0.9,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,20,0.9,0.8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,20,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,40,0.8,0.5,20,11.0,0.4818181818181818,0.17727272727272728,0.7416666666666667,0.3,1.0,3.578712778269913,5.706379125090407,0.07727272727272727,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,40,0.8,0.6,20,11.3,0.4901069518716577,0.1799465240641711,0.7583333333333333,0.31666666666666665,1.0,3.533985142088004,5.746504729472287,0.08609625668449197,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,40,0.8,0.7,20,11.0,0.35028138528138525,0.12405844155844155,0.6166666666666667,0.275,1.0,2.7198595944695696,5.023062391313454,0.06613636363636363,0.0,0.2,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,40,0.8,0.8,20,3.25,0.10601190476190477,0.02255952380952381,0.16666666666666669,0.05,1.0,0.8457358160186358,1.732038854205721,0.02375,0.0,0.75,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,40,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,40,0.9,0.5,20,11.0,0.4818181818181818,0.17727272727272728,0.7416666666666667,0.3,1.0,3.578712778269913,5.706379125090407,0.07727272727272727,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,40,0.9,0.6,20,11.3,0.4901069518716577,0.1799465240641711,0.7583333333333333,0.31666666666666665,1.0,3.533985142088004,5.746504729472287,0.08609625668449197,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,40,0.9,0.7,20,11.0,0.35028138528138525,0.12405844155844155,0.6166666666666667,0.275,1.0,2.7198595944695696,5.023062391313454,0.06613636363636363,0.0,0.2,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,40,0.9,0.8,20,3.25,0.10601190476190477,0.02255952380952381,0.16666666666666669,0.05,1.0,0.8457358160186358,1.732038854205721,0.02375,0.0,0.75,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,40,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,80,0.8,0.5,20,11.25,0.5068181818181818,0.2,0.7583333333333333,0.35,1.0,3.6065460244419834,5.078060441456735,0.1018939393939394,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,80,0.8,0.6,20,11.25,0.5068181818181818,0.2,0.7583333333333333,0.35,1.0,3.6065460244419834,5.078060441456735,0.1018939393939394,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,80,0.8,0.7,20,11.7,0.495,0.19386363636363635,0.7583333333333333,0.35,1.0,3.6084287636279457,5.227262044109463,0.10234848484848484,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,80,0.8,0.8,20,10.65,0.3629924242424242,0.12950757575757577,0.575,0.2333333333333333,1.0,3.422663383220539,5.487705110727548,0.07867424242424242,0.0,0.15,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,80,0.8,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,80,0.9,0.5,20,11.25,0.5068181818181818,0.2,0.7583333333333333,0.35,1.0,3.6065460244419834,5.078060441456735,0.1018939393939394,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,80,0.9,0.6,20,11.25,0.5068181818181818,0.2,0.7583333333333333,0.35,1.0,3.6065460244419834,5.078060441456735,0.1018939393939394,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,80,0.9,0.7,20,11.7,0.495,0.19386363636363635,0.7583333333333333,0.35,1.0,3.6084287636279457,5.227262044109463,0.10234848484848484,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,80,0.9,0.8,20,10.65,0.3629924242424242,0.12950757575757577,0.575,0.2333333333333333,1.0,3.422663383220539,5.487705110727548,0.07867424242424242,0.0,0.15,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,80,0.9,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,160,0.8,0.5,20,11.95,0.5522727272727272,0.22613636363636364,0.8166666666666667,0.4083333333333333,1.0,3.449268830288684,5.1347639579602555,0.14204545454545453,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,160,0.8,0.6,20,11.95,0.5522727272727272,0.22613636363636364,0.8166666666666667,0.4083333333333333,1.0,3.449268830288684,5.1347639579602555,0.14204545454545453,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,160,0.8,0.7,20,11.95,0.5522727272727272,0.22613636363636364,0.825,0.4083333333333333,1.0,3.4060321153128386,5.093933293446893,0.13787878787878788,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,160,0.8,0.8,20,12.95,0.4896656785243742,0.1981966403162055,0.7666666666666667,0.3583333333333333,1.0,3.4960483040415005,7.283000697734491,0.11988636363636362,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,160,0.8,0.9,20,1.05,0.04861111111111112,0.01944444444444444,0.05833333333333333,0.03333333333333333,0.6666666666666666,0.38867447921901277,0.48208469055374586,0.01388888888888889,0.0,0.9,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,160,0.9,0.5,20,11.95,0.5522727272727272,0.22613636363636364,0.8166666666666667,0.4083333333333333,1.0,3.449268830288684,5.1347639579602555,0.14204545454545453,0.0,0.0,0.8011701742671475,0.3553279406534447,,
cils_synthetic_downstream,synthetic_auc_0_80,160,0.9,0.6,20,11.95,0.5522727272727272,0.22613636363636364,0.8166666666666667,0.4083333333333333,1.0,3.449268830288684,5.1347639579602555,0.14204545454545453,0.0,0.0,0.8011701742671475,0.3553279406534447,,
