method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
random_topk,random_signal,3,40,0.9,,38,iv2_0006859,806.0,810.0,4.0,0.04842620979624332,False,False,,,False,False
random_topk,random_signal,3,40,0.9,,39,iv2_0007217,656.0,680.0,24.0,0.10625426326208659,False,False,,,False,False
random_topk,random_signal,3,40,0.9,,40,iv2_0009773,516.0,520.0,4.0,-0.5888998563222347,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,1,iv2_0006106,1120.0,1136.0,16.0,-0.10626574702953809,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,2,iv2_0004821,758.0,770.0,12.0,-0.1433256892561421,True,True,realcartest_event_0034,realcartest_event_0034,False,False
random_topk,random_signal,3,80,0.8,,3,iv2_0002228,1052.0,1060.0,8.0,0.5153525273086078,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,4,iv2_0008253,830.0,842.0,12.0,-0.88188990993288,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,5,iv2_0009755,1116.0,1120.0,4.0,-1.1255190316075334,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,6,iv2_0003903,484.0,516.0,32.0,0.7056664499753069,True,False,realcartest_event_0029,,False,False
random_topk,random_signal,3,80,0.8,,7,iv2_0001233,258.0,264.0,6.0,1.998483832790731,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,8,iv2_0004454,698.0,706.0,8.0,-0.9849007028040969,True,False,realcartest_event_0033,,False,False
random_topk,random_signal,3,80,0.8,,9,iv2_0007052,662.0,670.0,8.0,-0.5772789916389295,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,10,iv2_0005576,386.0,394.0,8.0,0.22464698710959782,True,False,realcartest_event_0028,,False,False
random_topk,random_signal,3,80,0.8,,11,iv2_0001827,250.0,258.0,8.0,-0.47138116431552207,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,12,iv2_0000601,192.0,196.0,4.0,-0.47391935524439455,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,13,iv2_0006589,846.0,850.0,4.0,-1.1840083187105601,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,14,iv2_0004310,594.0,602.0,8.0,0.31203066332362306,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,15,iv2_0000965,920.0,924.0,4.0,-1.0199098166738005,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,16,iv2_0002210,1016.0,1024.0,8.0,0.05668031942386426,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,17,iv2_0011787,846.0,878.0,32.0,0.40669391944794864,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,3,80,0.8,,18,iv2_0003709,888.0,912.0,24.0,-1.4882002237118799,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,19,iv2_0010294,624.0,636.0,12.0,-1.005132840867858,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,20,iv2_0004591,344.0,348.0,4.0,-2.8528735140524053,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,21,iv2_0008880,66.0,70.0,4.0,-1.8738941367717117,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,22,iv2_0010618,214.0,222.0,8.0,0.8466949941796434,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,23,iv2_0005195,1104.0,1128.0,24.0,-0.6965096256118452,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,24,iv2_0007780,510.0,526.0,16.0,-0.9025211041764619,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,25,iv2_0010260,812.0,820.0,8.0,1.1541781680945502,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,26,iv2_0010278,1142.0,1146.0,4.0,-0.00973027283135977,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,27,iv2_0002913,38.0,54.0,16.0,-1.3545058721101098,True,True,realcartest_event_0022,realcartest_event_0022,False,False
random_topk,random_signal,3,80,0.8,,28,iv2_0008617,50.0,54.0,4.0,1.3045583062354804,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,29,iv2_0008582,798.0,800.0,2.0,-0.25175845553308207,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,30,iv2_0004879,1034.0,1038.0,4.0,-0.9143886600832895,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,31,iv2_0001602,996.0,1002.0,6.0,-0.7783420484744699,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,32,iv2_0009577,282.0,284.0,2.0,0.4204115004261125,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,33,iv2_0005127,470.0,482.0,12.0,-1.7937710882341766,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,34,iv2_0003506,76.0,100.0,24.0,0.9719440714239146,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,35,iv2_0002359,120.0,132.0,12.0,0.08043535035946901,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,36,iv2_0001560,912.0,918.0,6.0,-0.5548548060468779,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,37,iv2_0002023,642.0,650.0,8.0,-1.6395821950389389,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,38,iv2_0004548,316.0,348.0,32.0,0.04735664935304418,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,39,iv2_0000659,308.0,312.0,4.0,0.8403639538997804,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,40,iv2_0007155,796.0,808.0,12.0,0.4072911826557713,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,41,iv2_0009609,774.0,788.0,14.0,0.524807641045911,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,42,iv2_0006948,340.0,372.0,32.0,-0.5484975753633666,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,43,iv2_0000596,182.0,186.0,4.0,-1.08542062459898,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,44,iv2_0008827,680.0,682.0,2.0,0.35689633159988826,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,45,iv2_0009158,1024.0,1034.0,10.0,0.678391320555196,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,46,iv2_0004027,980.0,1012.0,32.0,0.1059422718382048,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,47,iv2_0008339,1094.0,1096.0,2.0,-1.9410628030441632,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,48,iv2_0009685,854.0,856.0,2.0,-1.207806939959892,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,49,iv2_0001571,934.0,940.0,6.0,1.1034522682137213,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,50,iv2_0011862,778.0,780.0,2.0,-1.5482405446961744,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,51,iv2_0010076,1178.0,1182.0,4.0,-0.17118255106039762,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,52,iv2_0002830,1062.0,1074.0,12.0,0.22539089589187897,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,53,iv2_0011227,664.0,696.0,32.0,-0.42013993365444,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,54,iv2_0001877,350.0,358.0,8.0,-0.8611941733896424,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,55,iv2_0007649,442.0,466.0,24.0,-0.15202500377796374,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,56,iv2_0005440,948.0,964.0,16.0,1.3357036330181935,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,57,iv2_0009560,1020.0,1054.0,34.0,1.836302208626984,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,58,iv2_0001903,402.0,410.0,8.0,-0.0631868187663376,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,59,iv2_0001309,410.0,416.0,6.0,0.44199891404926067,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,60,iv2_0005449,988.0,992.0,4.0,-1.8698296873599414,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,61,iv2_0003488,4.0,28.0,24.0,-0.5430720143268061,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,62,iv2_0002396,194.0,206.0,12.0,-0.27126835514116776,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,63,iv2_0009279,6.0,12.0,6.0,0.46451564474405205,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,64,iv2_0010197,1002.0,1004.0,2.0,0.33557847735642976,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,65,iv2_0006186,1128.0,1160.0,32.0,-0.093519058065979,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,66,iv2_0003476,1164.0,1180.0,16.0,-0.5478198079527492,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,67,iv2_0007749,714.0,726.0,12.0,1.0716134413036646,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,68,iv2_0000981,952.0,956.0,4.0,-0.7750224823320262,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,69,iv2_0003556,276.0,300.0,24.0,0.7348826394136979,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,70,iv2_0003352,916.0,932.0,16.0,-0.2630720774733907,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,71,iv2_0007867,566.0,570.0,4.0,-2.1090527287452603,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,72,iv2_0000781,552.0,556.0,4.0,0.06582426820768725,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,73,iv2_0011842,356.0,358.0,2.0,0.04783687658013974,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,74,iv2_0009356,940.0,948.0,8.0,-0.0289912338864061,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,75,iv2_0004782,544.0,576.0,32.0,0.31231620600539334,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,76,iv2_0008839,872.0,896.0,24.0,-0.16519809051972242,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,77,iv2_0008333,942.0,944.0,2.0,0.3163864917230978,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,78,iv2_0008090,610.0,618.0,8.0,-1.2936012853253616,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,79,iv2_0009916,992.0,994.0,2.0,-0.7425824193954816,False,False,,,False,False
random_topk,random_signal,3,80,0.8,,80,iv2_0003927,580.0,612.0,32.0,-0.11124275329607833,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,1,iv2_0006106,1120.0,1136.0,16.0,-0.10626574702953809,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,2,iv2_0004821,758.0,770.0,12.0,-0.1433256892561421,True,True,realcartest_event_0034,realcartest_event_0034,False,False
random_topk,random_signal,3,80,0.9,,3,iv2_0002228,1052.0,1060.0,8.0,0.5153525273086078,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,4,iv2_0008253,830.0,842.0,12.0,-0.88188990993288,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,5,iv2_0009755,1116.0,1120.0,4.0,-1.1255190316075334,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,6,iv2_0003903,484.0,516.0,32.0,0.7056664499753069,True,False,realcartest_event_0029,,False,False
random_topk,random_signal,3,80,0.9,,7,iv2_0001233,258.0,264.0,6.0,1.998483832790731,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,8,iv2_0004454,698.0,706.0,8.0,-0.9849007028040969,True,False,realcartest_event_0033,,False,False
random_topk,random_signal,3,80,0.9,,9,iv2_0007052,662.0,670.0,8.0,-0.5772789916389295,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,10,iv2_0005576,386.0,394.0,8.0,0.22464698710959782,True,False,realcartest_event_0028,,False,False
random_topk,random_signal,3,80,0.9,,11,iv2_0001827,250.0,258.0,8.0,-0.47138116431552207,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,12,iv2_0000601,192.0,196.0,4.0,-0.47391935524439455,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,13,iv2_0006589,846.0,850.0,4.0,-1.1840083187105601,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,14,iv2_0004310,594.0,602.0,8.0,0.31203066332362306,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,15,iv2_0000965,920.0,924.0,4.0,-1.0199098166738005,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,16,iv2_0002210,1016.0,1024.0,8.0,0.05668031942386426,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,17,iv2_0011787,846.0,878.0,32.0,0.40669391944794864,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,3,80,0.9,,18,iv2_0003709,888.0,912.0,24.0,-1.4882002237118799,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,19,iv2_0010294,624.0,636.0,12.0,-1.005132840867858,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,20,iv2_0004591,344.0,348.0,4.0,-2.8528735140524053,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,21,iv2_0008880,66.0,70.0,4.0,-1.8738941367717117,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,22,iv2_0010618,214.0,222.0,8.0,0.8466949941796434,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,23,iv2_0005195,1104.0,1128.0,24.0,-0.6965096256118452,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,24,iv2_0007780,510.0,526.0,16.0,-0.9025211041764619,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,25,iv2_0010260,812.0,820.0,8.0,1.1541781680945502,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,26,iv2_0010278,1142.0,1146.0,4.0,-0.00973027283135977,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,27,iv2_0002913,38.0,54.0,16.0,-1.3545058721101098,True,True,realcartest_event_0022,realcartest_event_0022,False,False
random_topk,random_signal,3,80,0.9,,28,iv2_0008617,50.0,54.0,4.0,1.3045583062354804,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,29,iv2_0008582,798.0,800.0,2.0,-0.25175845553308207,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,30,iv2_0004879,1034.0,1038.0,4.0,-0.9143886600832895,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,31,iv2_0001602,996.0,1002.0,6.0,-0.7783420484744699,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,32,iv2_0009577,282.0,284.0,2.0,0.4204115004261125,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,33,iv2_0005127,470.0,482.0,12.0,-1.7937710882341766,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,34,iv2_0003506,76.0,100.0,24.0,0.9719440714239146,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,35,iv2_0002359,120.0,132.0,12.0,0.08043535035946901,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,36,iv2_0001560,912.0,918.0,6.0,-0.5548548060468779,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,37,iv2_0002023,642.0,650.0,8.0,-1.6395821950389389,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,38,iv2_0004548,316.0,348.0,32.0,0.04735664935304418,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,39,iv2_0000659,308.0,312.0,4.0,0.8403639538997804,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,40,iv2_0007155,796.0,808.0,12.0,0.4072911826557713,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,41,iv2_0009609,774.0,788.0,14.0,0.524807641045911,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,42,iv2_0006948,340.0,372.0,32.0,-0.5484975753633666,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,43,iv2_0000596,182.0,186.0,4.0,-1.08542062459898,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,44,iv2_0008827,680.0,682.0,2.0,0.35689633159988826,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,45,iv2_0009158,1024.0,1034.0,10.0,0.678391320555196,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,46,iv2_0004027,980.0,1012.0,32.0,0.1059422718382048,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,47,iv2_0008339,1094.0,1096.0,2.0,-1.9410628030441632,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,48,iv2_0009685,854.0,856.0,2.0,-1.207806939959892,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,49,iv2_0001571,934.0,940.0,6.0,1.1034522682137213,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,50,iv2_0011862,778.0,780.0,2.0,-1.5482405446961744,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,51,iv2_0010076,1178.0,1182.0,4.0,-0.17118255106039762,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,52,iv2_0002830,1062.0,1074.0,12.0,0.22539089589187897,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,53,iv2_0011227,664.0,696.0,32.0,-0.42013993365444,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,54,iv2_0001877,350.0,358.0,8.0,-0.8611941733896424,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,55,iv2_0007649,442.0,466.0,24.0,-0.15202500377796374,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,56,iv2_0005440,948.0,964.0,16.0,1.3357036330181935,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,57,iv2_0009560,1020.0,1054.0,34.0,1.836302208626984,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,58,iv2_0001903,402.0,410.0,8.0,-0.0631868187663376,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,59,iv2_0001309,410.0,416.0,6.0,0.44199891404926067,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,60,iv2_0005449,988.0,992.0,4.0,-1.8698296873599414,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,61,iv2_0003488,4.0,28.0,24.0,-0.5430720143268061,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,62,iv2_0002396,194.0,206.0,12.0,-0.27126835514116776,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,63,iv2_0009279,6.0,12.0,6.0,0.46451564474405205,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,64,iv2_0010197,1002.0,1004.0,2.0,0.33557847735642976,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,65,iv2_0006186,1128.0,1160.0,32.0,-0.093519058065979,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,66,iv2_0003476,1164.0,1180.0,16.0,-0.5478198079527492,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,67,iv2_0007749,714.0,726.0,12.0,1.0716134413036646,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,68,iv2_0000981,952.0,956.0,4.0,-0.7750224823320262,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,69,iv2_0003556,276.0,300.0,24.0,0.7348826394136979,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,70,iv2_0003352,916.0,932.0,16.0,-0.2630720774733907,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,71,iv2_0007867,566.0,570.0,4.0,-2.1090527287452603,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,72,iv2_0000781,552.0,556.0,4.0,0.06582426820768725,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,73,iv2_0011842,356.0,358.0,2.0,0.04783687658013974,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,74,iv2_0009356,940.0,948.0,8.0,-0.0289912338864061,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,75,iv2_0004782,544.0,576.0,32.0,0.31231620600539334,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,76,iv2_0008839,872.0,896.0,24.0,-0.16519809051972242,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,77,iv2_0008333,942.0,944.0,2.0,0.3163864917230978,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,78,iv2_0008090,610.0,618.0,8.0,-1.2936012853253616,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,79,iv2_0009916,992.0,994.0,2.0,-0.7425824193954816,False,False,,,False,False
random_topk,random_signal,3,80,0.9,,80,iv2_0003927,580.0,612.0,32.0,-0.11124275329607833,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,1,iv2_0003653,664.0,688.0,24.0,1.7826537373092468,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,2,iv2_0002709,820.0,832.0,12.0,-1.2691444094893538,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,3,iv2_0011607,780.0,820.0,40.0,-0.8486924218177428,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,4,iv2_0011452,918.0,932.0,14.0,-2.1223271172775005,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,5,iv2_0005062,748.0,764.0,16.0,0.17757167113829322,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,6,iv2_0005376,832.0,864.0,32.0,-0.771950310498089,True,True,realcartest_event_0037,realcartest_event_0037,False,False
random_topk,random_signal,3,160,0.8,,7,iv2_0003188,588.0,604.0,16.0,-0.3236805086854399,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,8,iv2_0010690,302.0,310.0,8.0,-0.9968121177657879,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,9,iv2_0006714,542.0,574.0,32.0,0.3150999878138509,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,10,iv2_0008516,702.0,722.0,20.0,0.30946523747205806,True,False,realcartest_event_0033,,False,False
random_topk,random_signal,3,160,0.8,,11,iv2_0004356,320.0,352.0,32.0,-1.6454688269728683,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,12,iv2_0003422,1056.0,1072.0,16.0,-1.6947190877099256,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,13,iv2_0011572,674.0,714.0,40.0,-0.8571529753219588,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,14,iv2_0006314,366.0,374.0,8.0,-1.4999189352979745,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,15,iv2_0004562,520.0,528.0,8.0,-0.8592944236559423,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,16,iv2_0001080,1150.0,1154.0,4.0,1.5518870312257103,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,17,iv2_0006555,872.0,884.0,12.0,-0.699722842940757,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,18,iv2_0006770,536.0,544.0,8.0,-0.05791362407780021,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,19,iv2_0002259,1114.0,1122.0,8.0,-2.1631330387964156,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,20,iv2_0004814,698.0,706.0,8.0,-0.9574098860799484,True,False,realcartest_event_0033,,False,False
random_topk,random_signal,3,160,0.8,,21,iv2_0001152,96.0,102.0,6.0,-0.267567360694528,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,22,iv2_0008054,1138.0,1146.0,8.0,1.7639279142417197,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,23,iv2_0004411,164.0,168.0,4.0,-0.33194809331758895,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,24,iv2_0008153,622.0,646.0,24.0,0.1933152683480942,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,25,iv2_0007507,90.0,94.0,4.0,0.25866110835986084,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,26,iv2_0002643,688.0,700.0,12.0,1.0789792636538948,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,27,iv2_0007980,488.0,520.0,32.0,0.7044268678358913,True,False,realcartest_event_0029,,False,False
random_topk,random_signal,3,160,0.8,,28,iv2_0008202,886.0,918.0,32.0,-0.022929141178553814,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,29,iv2_0004821,758.0,770.0,12.0,-0.1433256892561421,True,True,realcartest_event_0034,realcartest_event_0034,False,False
random_topk,random_signal,3,160,0.8,,30,iv2_0003868,344.0,376.0,32.0,0.8767012646965128,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,31,iv2_0006808,1120.0,1136.0,16.0,-0.34633045671057777,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,32,iv2_0004765,682.0,686.0,4.0,-0.12199996118514211,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,33,iv2_0001216,224.0,230.0,6.0,0.33329020532674447,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,34,iv2_0001618,1028.0,1034.0,6.0,0.7210621188985683,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,35,iv2_0010448,88.0,112.0,24.0,1.178471292199074,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,36,iv2_0001799,194.0,202.0,8.0,0.15661214897673625,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,37,iv2_0004119,806.0,818.0,12.0,-1.0401746442289304,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,38,iv2_0008763,976.0,984.0,8.0,2.2227828721433047,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,39,iv2_0005509,596.0,600.0,4.0,-0.5469904868678058,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,40,iv2_0006192,1094.0,1126.0,32.0,-0.08828711046174048,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,41,iv2_0000872,734.0,738.0,4.0,-0.5658481737562192,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,42,iv2_0005069,152.0,176.0,24.0,-0.572767533326813,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,43,iv2_0000529,48.0,52.0,4.0,-0.8545437705491206,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,44,iv2_0000585,160.0,164.0,4.0,0.5725379902549507,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,45,iv2_0003856,296.0,328.0,32.0,-0.23479560201076222,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,46,iv2_0009425,66.0,76.0,10.0,1.5203964425259593,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,47,iv2_0005571,116.0,128.0,12.0,0.4684282889078007,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,48,iv2_0010301,1070.0,1086.0,16.0,0.057131262580703175,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,49,iv2_0006033,796.0,808.0,12.0,0.7908529632399117,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,50,iv2_0000214,856.0,866.0,10.0,1.7120119956424271,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,51,iv2_0010302,1070.0,1074.0,4.0,-0.011311602714102328,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,52,iv2_0003402,1016.0,1032.0,16.0,-0.7288246503022956,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,53,iv2_0008339,1094.0,1096.0,2.0,-1.9410628030441632,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,54,iv2_0005770,574.0,590.0,16.0,-0.21545311081052812,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,55,iv2_0000053,212.0,222.0,10.0,-1.6484213285874154,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,56,iv2_0007482,20.0,52.0,32.0,0.06851730757503396,True,True,realcartest_event_0022,realcartest_event_0022,False,False
random_topk,random_signal,3,160,0.8,,57,iv2_0000997,984.0,988.0,4.0,-0.9282727211563776,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,58,iv2_0000641,272.0,276.0,4.0,0.10930641426008995,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,59,iv2_0004210,722.0,738.0,16.0,-1.5593195709287402,False,False,,,False,False
random_topk,random_signal,3,160,0.8,,60,iv2_0008631,448.0,456.0,8.0,-0.46893934965257894,False,False,,,False,False
