method,synthetic_signal_name,seed,budget,precision_target,cils_tau,selected_interval_count,selected_duration_total,empty_return,max_synthetic_score_selected,mean_synthetic_score_selected,min_synthetic_score_selected,empirical_signal_auc,empirical_signal_ap,expected_precision,observed_precision_interval_iou_0_3,event_recall_iou_0_3,distinct_true_interval_events_hit_iou_0_3,duplicate_rate_iou_0_3,duration_inflation_iou_0_3,point_anchor_only_selected_count_iou_0_3,recall_at_precision_target_iou_0_3,observed_precision_interval_iou_0_5,event_recall_iou_0_5,distinct_true_interval_events_hit_iou_0_5,duplicate_rate_iou_0_5,duration_inflation_iou_0_5,point_anchor_only_selected_count_iou_0_5,recall_at_precision_target_iou_0_5,point_anchor_only_selected_count
cils_synthetic_downstream,synthetic_auc_0_70,11,80,0.8,0.6,11,356.0,False,3.3775766458918977,2.0545576018832996,1.3956777671156075,0.7003446943578976,0.21613504306350567,0.6666666666666666,0.2727272727272727,0.5,3,0.0,4.336175395858709,0,,0.09090909090909091,0.16666666666666666,1,0.0,7.021696252465483,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,80,0.9,0.6,11,356.0,False,3.3775766458918977,2.0545576018832996,1.3956777671156075,0.7003446943578976,0.21613504306350567,0.6666666666666666,0.2727272727272727,0.5,3,0.0,4.336175395858709,0,,0.09090909090909091,0.16666666666666666,1,0.0,7.021696252465483,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,80,0.8,0.7,0,0.0,True,,,,0.7003446943578976,0.21613504306350567,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,80,0.9,0.7,0,0.0,True,,,,0.7003446943578976,0.21613504306350567,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,80,0.8,0.8,0,0.0,True,,,,0.7003446943578976,0.21613504306350567,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,80,0.9,0.8,0,0.0,True,,,,0.7003446943578976,0.21613504306350567,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,80,0.8,0.9,0,0.0,True,,,,0.7003446943578976,0.21613504306350567,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,80,0.9,0.9,0,0.0,True,,,,0.7003446943578976,0.21613504306350567,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,11,160,0.8,,160,1820.0,False,3.824534946252804,2.3955153925552977,1.8876474254747595,0.7003446943578976,0.21613504306350567,,0.10625,1.0,6,0.06875,14.65378421900161,0,,0.01875,0.5,3,0.0,43.23040380047507,0,,0
synthetic_score_topk,synthetic_auc_0_70,11,160,0.9,,160,1820.0,False,3.824534946252804,2.3955153925552977,1.8876474254747595,0.7003446943578976,0.21613504306350567,,0.10625,1.0,6,0.06875,14.65378421900161,0,,0.01875,0.5,3,0.0,43.23040380047507,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,160,0.8,0.5,11,356.0,False,2.0332643208638035,1.5798002863961793,0.9969605370006768,0.7003446943578976,0.21613504306350567,0.6972348147816431,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.836206896551724,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.985994397759103,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,160,0.9,0.5,11,356.0,False,2.0332643208638035,1.5798002863961793,0.9969605370006768,0.7003446943578976,0.21613504306350567,0.6972348147816431,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.836206896551724,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.985994397759103,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,160,0.8,0.6,11,356.0,False,2.0332643208638035,1.5798002863961793,0.9969605370006768,0.7003446943578976,0.21613504306350567,0.6972348147816431,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.836206896551724,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.985994397759103,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,160,0.9,0.6,11,356.0,False,2.0332643208638035,1.5798002863961793,0.9969605370006768,0.7003446943578976,0.21613504306350567,0.6972348147816431,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,3.836206896551724,0,,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,4.985994397759103,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,160,0.8,0.7,11,356.0,False,1.9911854232385036,1.511129588949205,0.9969605370006768,0.7003446943578976,0.21613504306350567,0.7124388325560467,0.45454545454545453,0.5,3,0.18181818181818182,4.937586685159501,0,,0.09090909090909091,0.16666666666666666,1,0.0,7.021696252465483,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,160,0.9,0.7,11,356.0,False,1.9911854232385036,1.511129588949205,0.9969605370006768,0.7003446943578976,0.21613504306350567,0.7124388325560467,0.45454545454545453,0.5,3,0.18181818181818182,4.937586685159501,0,,0.09090909090909091,0.16666666666666666,1,0.0,7.021696252465483,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,160,0.8,0.8,0,0.0,True,,,,0.7003446943578976,0.21613504306350567,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,160,0.9,0.8,0,0.0,True,,,,0.7003446943578976,0.21613504306350567,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,160,0.8,0.9,0,0.0,True,,,,0.7003446943578976,0.21613504306350567,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,11,160,0.9,0.9,0,0.0,True,,,,0.7003446943578976,0.21613504306350567,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,12,20,0.8,,20,418.0,False,3.706287282924811,3.316195013481668,3.060837127610647,0.7039813453579786,0.22828148344166507,,0.35,0.8333333333333334,5,0.1,4.038647342995169,0,,0.1,0.3333333333333333,2,0.0,13.312101910828027,0,,0
synthetic_score_topk,synthetic_auc_0_70,12,20,0.9,,20,418.0,False,3.706287282924811,3.316195013481668,3.060837127610647,0.7039813453579786,0.22828148344166507,,0.35,0.8333333333333334,5,0.1,4.038647342995169,0,,0.1,0.3333333333333333,2,0.0,13.312101910828027,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,20,0.8,0.5,11,360.0,False,2.542304229338524,1.8393770970569217,0.9535170966998838,0.7039813453579786,0.22828148344166507,0.6055396757463851,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,5.8631921824104225,0,,0.09090909090909091,0.16666666666666666,1,0.0,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,20,0.9,0.5,11,360.0,False,2.542304229338524,1.8393770970569217,0.9535170966998838,0.7039813453579786,0.22828148344166507,0.6055396757463851,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,5.8631921824104225,0,,0.09090909090909091,0.16666666666666666,1,0.0,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,20,0.8,0.6,11,360.0,False,2.542304229338524,1.8393770970569217,0.9535170966998838,0.7039813453579786,0.22828148344166507,0.6055396757463851,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,5.8631921824104225,0,,0.09090909090909091,0.16666666666666666,1,0.0,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,20,0.9,0.6,11,360.0,False,2.542304229338524,1.8393770970569217,0.9535170966998838,0.7039813453579786,0.22828148344166507,0.6055396757463851,0.2727272727272727,0.3333333333333333,2,0.09090909090909091,5.8631921824104225,0,,0.09090909090909091,0.16666666666666666,1,0.0,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,20,0.8,0.7,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,20,0.9,0.7,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,20,0.8,0.8,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,20,0.9,0.8,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,20,0.8,0.9,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,20,0.9,0.9,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,12,40,0.8,,40,796.0,False,3.706287282924811,3.0799579559924246,2.6804748271992804,0.7039813453579786,0.22828148344166507,,0.275,1.0,6,0.125,6.4090177133655395,0,,0.075,0.5,3,0.0,15.278310940499042,0,,0
synthetic_score_topk,synthetic_auc_0_70,12,40,0.9,,40,796.0,False,3.706287282924811,3.0799579559924246,2.6804748271992804,0.7039813453579786,0.22828148344166507,,0.275,1.0,6,0.125,6.4090177133655395,0,,0.075,0.5,3,0.0,15.278310940499042,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,40,0.8,0.5,11,352.0,False,3.140820895269443,2.0667035101659597,1.2404723832840856,0.7039813453579786,0.22828148344166507,0.5745792168404732,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,4.251207729468599,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,40,0.9,0.5,11,352.0,False,3.140820895269443,2.0667035101659597,1.2404723832840856,0.7039813453579786,0.22828148344166507,0.5745792168404732,0.45454545454545453,0.6666666666666666,4,0.09090909090909091,4.251207729468599,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,40,0.8,0.6,10,328.0,False,3.140820895269443,1.9041933525400894,1.1308325320095671,0.7039813453579786,0.22828148344166507,0.6000687511866044,0.5,0.6666666666666666,4,0.1,3.961352657004831,0,,0.1,0.16666666666666666,1,0.0,6.469428007889546,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,40,0.9,0.6,10,328.0,False,3.140820895269443,1.9041933525400894,1.1308325320095671,0.7039813453579786,0.22828148344166507,0.6000687511866044,0.5,0.6666666666666666,4,0.1,3.961352657004831,0,,0.1,0.16666666666666666,1,0.0,6.469428007889546,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,40,0.8,0.7,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,40,0.9,0.7,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,40,0.8,0.8,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,40,0.9,0.8,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,40,0.8,0.9,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,40,0.9,0.9,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,12,80,0.8,,80,1210.0,False,3.706287282924811,2.779359077581672,2.2849321751280236,0.7039813453579786,0.22828148344166507,,0.15,1.0,6,0.075,9.742351046698873,0,,0.05,0.6666666666666666,4,0.0,19.26751592356688,0,,0
synthetic_score_topk,synthetic_auc_0_70,12,80,0.9,,80,1210.0,False,3.706287282924811,2.779359077581672,2.2849321751280236,0.7039813453579786,0.22828148344166507,,0.15,1.0,6,0.075,9.742351046698873,0,,0.05,0.6666666666666666,4,0.0,19.26751592356688,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,80,0.8,0.5,11,352.0,False,3.2416960896701315,1.9080942785671164,1.0695809067078923,0.7039813453579786,0.22828148344166507,0.704091579552534,0.45454545454545453,0.5,3,0.18181818181818182,4.882108183079057,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,80,0.9,0.5,11,352.0,False,3.2416960896701315,1.9080942785671164,1.0695809067078923,0.7039813453579786,0.22828148344166507,0.704091579552534,0.45454545454545453,0.5,3,0.18181818181818182,4.882108183079057,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,80,0.8,0.6,11,352.0,False,3.2416960896701315,1.9080942785671164,1.0695809067078923,0.7039813453579786,0.22828148344166507,0.704091579552534,0.45454545454545453,0.5,3,0.18181818181818182,4.882108183079057,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,80,0.9,0.6,11,352.0,False,3.2416960896701315,1.9080942785671164,1.0695809067078923,0.7039813453579786,0.22828148344166507,0.704091579552534,0.45454545454545453,0.5,3,0.18181818181818182,4.882108183079057,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,80,0.8,0.7,11,352.0,False,3.2416960896701315,1.9080942785671164,1.0695809067078923,0.7039813453579786,0.22828148344166507,0.704091579552534,0.45454545454545453,0.5,3,0.18181818181818182,4.882108183079057,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,80,0.9,0.7,11,352.0,False,3.2416960896701315,1.9080942785671164,1.0695809067078923,0.7039813453579786,0.22828148344166507,0.704091579552534,0.45454545454545453,0.5,3,0.18181818181818182,4.882108183079057,0,,0.09090909090909091,0.16666666666666666,1,0.0,6.942800788954635,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,80,0.8,0.8,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,80,0.9,0.8,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,80,0.8,0.9,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,80,0.9,0.9,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,12,160,0.8,,160,1820.0,False,3.706287282924811,2.4062337632667172,1.8381956233443155,0.7039813453579786,0.22828148344166507,,0.08125,1.0,6,0.04375,14.65378421900161,1,,0.025,0.6666666666666666,4,0.0,28.980891719745223,0,,1
synthetic_score_topk,synthetic_auc_0_70,12,160,0.9,,160,1820.0,False,3.706287282924811,2.4062337632667172,1.8381956233443155,0.7039813453579786,0.22828148344166507,,0.08125,1.0,6,0.04375,14.65378421900161,1,,0.025,0.6666666666666666,4,0.0,28.980891719745223,0,,1
cils_synthetic_downstream,synthetic_auc_0_70,12,160,0.8,0.5,12,360.0,False,3.2416960896701315,2.0314886914138732,1.014514024929779,0.7039813453579786,0.22828148344166507,0.8042558729658653,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.4782608695652173,0,,0.16666666666666666,0.16666666666666666,1,0.08333333333333333,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,160,0.9,0.5,12,360.0,False,3.2416960896701315,2.0314886914138732,1.014514024929779,0.7039813453579786,0.22828148344166507,0.8042558729658653,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.4782608695652173,0,,0.16666666666666666,0.16666666666666666,1,0.08333333333333333,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,160,0.8,0.6,12,360.0,False,3.2416960896701315,2.0314886914138732,1.014514024929779,0.7039813453579786,0.22828148344166507,0.8042558729658653,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.4782608695652173,0,,0.16666666666666666,0.16666666666666666,1,0.08333333333333333,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,160,0.9,0.6,12,360.0,False,3.2416960896701315,2.0314886914138732,1.014514024929779,0.7039813453579786,0.22828148344166507,0.8042558729658653,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.4782608695652173,0,,0.16666666666666666,0.16666666666666666,1,0.08333333333333333,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,160,0.8,0.7,12,360.0,False,3.2416960896701315,2.0314886914138732,1.014514024929779,0.7039813453579786,0.22828148344166507,0.8042558729658653,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.4782608695652173,0,,0.16666666666666666,0.16666666666666666,1,0.08333333333333333,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,160,0.9,0.7,12,360.0,False,3.2416960896701315,2.0314886914138732,1.014514024929779,0.7039813453579786,0.22828148344166507,0.8042558729658653,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.4782608695652173,0,,0.16666666666666666,0.16666666666666666,1,0.08333333333333333,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,160,0.8,0.8,12,360.0,False,3.2416960896701315,2.0314886914138732,1.014514024929779,0.7039813453579786,0.22828148344166507,0.8042558729658653,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.4782608695652173,0,,0.16666666666666666,0.16666666666666666,1,0.08333333333333333,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,160,0.9,0.8,12,360.0,False,3.2416960896701315,2.0314886914138732,1.014514024929779,0.7039813453579786,0.22828148344166507,0.8042558729658653,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.4782608695652173,0,,0.16666666666666666,0.16666666666666666,1,0.08333333333333333,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,160,0.8,0.9,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,12,160,0.9,0.9,0,0.0,True,,,,0.7039813453579786,0.22828148344166507,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,13,20,0.8,,20,402.0,False,4.757848198203051,3.3422278415344757,3.016392229051983,0.6988404558220126,0.21389665716565348,,0.4,1.0,6,0.1,3.2367149758454103,0,,0.25,0.6666666666666666,4,0.05,3.910505836575876,0,,0
synthetic_score_topk,synthetic_auc_0_70,13,20,0.9,,20,402.0,False,4.757848198203051,3.3422278415344757,3.016392229051983,0.6988404558220126,0.21389665716565348,,0.4,1.0,6,0.1,3.2367149758454103,0,,0.25,0.6666666666666666,4,0.05,3.910505836575876,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,20,0.8,0.5,12,360.0,False,3.1835671240556165,2.169272156596993,1.1386043718283585,0.6988404558220126,0.21389665716565348,0.5,0.3333333333333333,0.5,3,0.08333333333333333,4.993065187239945,0,,0.08333333333333333,0.16666666666666666,1,0.0,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,20,0.9,0.5,12,360.0,False,3.1835671240556165,2.169272156596993,1.1386043718283585,0.6988404558220126,0.21389665716565348,0.5,0.3333333333333333,0.5,3,0.08333333333333333,4.993065187239945,0,,0.08333333333333333,0.16666666666666666,1,0.0,7.100591715976331,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,20,0.8,0.6,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,20,0.9,0.6,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,20,0.8,0.7,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,20,0.9,0.7,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,20,0.8,0.8,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,20,0.9,0.8,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,20,0.8,0.9,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,20,0.9,0.9,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,13,40,0.8,,40,794.0,False,4.757848198203051,3.09509199862793,2.7167133009511306,0.6988404558220126,0.21389665716565348,,0.2,1.0,6,0.05,6.392914653784219,0,,0.125,0.6666666666666666,4,0.025,7.723735408560311,0,,0
synthetic_score_topk,synthetic_auc_0_70,13,40,0.9,,40,794.0,False,4.757848198203051,3.09509199862793,2.7167133009511306,0.6988404558220126,0.21389665716565348,,0.2,1.0,6,0.05,6.392914653784219,0,,0.125,0.6666666666666666,4,0.025,7.723735408560311,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,40,0.8,0.5,12,360.0,False,3.1835671240556165,2.1832434874069055,1.5015390315347528,0.6988404558220126,0.21389665716565348,0.5,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.4782608695652173,0,,0.3333333333333333,0.5,3,0.08333333333333333,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,40,0.9,0.5,12,360.0,False,3.1835671240556165,2.1832434874069055,1.5015390315347528,0.6988404558220126,0.21389665716565348,0.5,0.5833333333333334,0.8333333333333334,5,0.16666666666666666,3.4782608695652173,0,,0.3333333333333333,0.5,3,0.08333333333333333,4.384896467722291,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,40,0.8,0.6,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,40,0.9,0.6,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,40,0.8,0.7,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,40,0.9,0.7,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,40,0.8,0.8,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,40,0.9,0.8,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,40,0.8,0.9,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,40,0.9,0.9,0,0.0,True,,,,0.6988404558220126,0.21389665716565348,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
synthetic_score_topk,synthetic_auc_0_70,13,80,0.8,,80,1206.0,False,4.757848198203051,2.8164955720510143,2.401839499069599,0.6988404558220126,0.21389665716565348,,0.175,1.0,6,0.1,9.710144927536232,1,,0.0625,0.6666666666666666,4,0.0125,11.731517509727627,0,,1
synthetic_score_topk,synthetic_auc_0_70,13,80,0.9,,80,1206.0,False,4.757848198203051,2.8164955720510143,2.401839499069599,0.6988404558220126,0.21389665716565348,,0.175,1.0,6,0.1,9.710144927536232,1,,0.0625,0.6666666666666666,4,0.0125,11.731517509727627,0,,1
cils_synthetic_downstream,synthetic_auc_0_70,13,80,0.8,0.5,11,360.0,False,3.1835671240556165,1.959989784884822,1.251742941421984,0.6988404558220126,0.21389665716565348,0.6063692482824145,0.36363636363636365,0.5,3,0.09090909090909091,4.384896467722291,0,,0.18181818181818182,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,80,0.9,0.5,11,360.0,False,3.1835671240556165,1.959989784884822,1.251742941421984,0.6988404558220126,0.21389665716565348,0.6063692482824145,0.36363636363636365,0.5,3,0.09090909090909091,4.384896467722291,0,,0.18181818181818182,0.3333333333333333,2,0.0,5.042016806722689,0,,0
cils_synthetic_downstream,synthetic_auc_0_70,13,80,0.8,0.6,11,360.0,False,3.1835671240556165,1.959989784884822,1.251742941421984,0.6988404558220126,0.21389665716565348,0.6063692482824145,0.36363636363636365,0.5,3,0.09090909090909091,4.384896467722291,0,,0.18181818181818182,0.3333333333333333,2,0.0,5.042016806722689,0,,0
