synthetic_signal_name,target_auc,empirical_auc_iou_0_3,empirical_ap_iou_0_3,empirical_auc_iou_0_5,empirical_ap_iou_0_5,seed,pos_count,neg_count,score_mean_pos,score_mean_neg,score_std_pos,score_std_neg,diagnostic_label_derived,off_target_auc
synthetic_auc_0_90,0.9,0.8991962815766542,0.6090683930674673,0.8739554323066258,0.23848520871801115,16,1177,10762,1.817879364576725,-0.0033355279077534484,1.0169342284121021,0.9909416791967213,True,False
synthetic_auc_0_90,0.9,0.9006878097942712,0.6074892444368949,0.8808677825096564,0.21869629502195398,17,1177,10762,1.8083732319503931,0.0004260729119969637,1.0105163471822896,0.9840834437598609,True,False
synthetic_auc_0_90,0.9,0.894655698004101,0.5728792652925236,0.8669676141428146,0.20999385765176967,18,1177,10762,1.7800612380920107,0.0037403159040366504,0.9977853820846256,1.008710817447889,True,False
synthetic_auc_0_90,0.9,0.9022415475199327,0.6077635442265759,0.8809987124888581,0.23165957383321026,19,1177,10762,1.8489150200297175,-0.0007166876625420828,1.0220214570716064,0.9916574590625081,True,False
synthetic_auc_0_95,0.95,0.949923161784036,0.7539691167590826,0.9278211349905913,0.2959944624249026,0,1177,10762,2.2945013908596223,0.002687472141770046,0.9794797346860263,1.0028274221156566,True,False
synthetic_auc_0_95,0.95,0.95083183112108,0.7561475836170272,0.9233705060909181,0.2911636816512528,1,1177,10762,2.2879612261342244,-0.010405157969602768,0.9565492788146494,1.013829336940673,True,False
synthetic_auc_0_95,0.95,0.9455925747741708,0.7635946032624337,0.9113651579677132,0.2857860246104794,2,1177,10762,2.2803248330582906,0.006309032209687027,1.0083600303888083,0.9887059927627517,True,False
synthetic_auc_0_95,0.95,0.9469409737556401,0.7560302460551196,0.9215941368723383,0.29328211836373175,3,1177,10762,2.294558545013092,0.0021448524319910536,1.014001564546585,0.9996204449267805,True,False
synthetic_auc_0_95,0.95,0.948867652745263,0.766770117186786,0.92057621075567,0.2888471004460812,4,1177,10762,2.3098217833203734,0.007026738674882749,0.9855378854752329,0.9946087542259378,True,False
synthetic_auc_0_95,0.95,0.9514693996324587,0.7844807141797162,0.9177496286025553,0.2925795249656068,5,1177,10762,2.345831679986991,0.0006100097949363598,1.0061224860067843,0.9957007835666853,True,False
synthetic_auc_0_95,0.95,0.9521167574572859,0.7732070465835896,0.9247592354164603,0.28543615583153376,6,1177,10762,2.358008624888779,0.012703812996614985,1.005178368769628,0.9945740346029222,True,False
synthetic_auc_0_95,0.95,0.9515965817612143,0.7670587543591505,0.9268073685253045,0.2942943853959651,7,1177,10762,2.333460479223238,0.01642470703838475,0.9912993102629276,0.9867643507116752,True,False
synthetic_auc_0_95,0.95,0.955208443693369,0.7791669633564144,0.9298221253837774,0.2938703164204205,8,1177,10762,2.368295648070589,-0.008760099676222275,0.9876103820974227,0.9974857188607213,True,False
synthetic_auc_0_95,0.95,0.946521217468493,0.7597423903808688,0.9146570268396553,0.2813014284525069,9,1177,10762,2.2906043104001754,-0.0051819605484848055,1.0130357867977489,0.9900665871950148,True,False
synthetic_auc_0_95,0.95,0.9503709439282336,0.7632056821628224,0.9202452213528771,0.28831453344969254,10,1177,10762,2.3500700220683015,0.0017845988877851929,1.0285660504873306,0.9982543760079949,True,False
synthetic_auc_0_95,0.95,0.9499305827151987,0.7602568207445847,0.9215028226205804,0.29623962352997063,11,1177,10762,2.307422360130347,0.001121032167511424,0.991391827329231,1.0012057715971956,True,False
synthetic_auc_0_95,0.95,0.9526831166079334,0.7831313899598971,0.9255162919679113,0.3015035055716159,12,1177,10762,2.3671870107617106,0.004244302932162818,0.9965199259572417,0.996505470317943,True,False
synthetic_auc_0_95,0.95,0.9482914253350906,0.7643301591177957,0.919090026740616,0.28645289413417085,13,1177,10762,2.30914764494889,0.001587881838762364,1.0133125608280056,0.9933380250624589,True,False
synthetic_auc_0_95,0.95,0.9518869454294722,0.7676188151367371,0.9235053976428642,0.28571515406797515,14,1177,10762,2.3687527268183275,0.01193798087039116,1.0019825394384199,1.005334333251278,True,False
synthetic_auc_0_95,0.95,0.9519197869971707,0.7718569616263603,0.9162569079924731,0.2754123494001395,15,1177,10762,2.331723685201844,-0.009463835542800357,1.0113900295703435,0.9890153565495781,True,False
synthetic_auc_0_95,0.95,0.9495859041465163,0.7724456845066582,0.914437753788254,0.2969659993577199,16,1177,10762,2.323252979887169,0.006439657216029296,0.9786078690238862,0.9984323094682945,True,False
synthetic_auc_0_95,0.95,0.9518222096469895,0.7722872612239826,0.9208947212043181,0.2797837635441533,17,1177,10762,2.3692644231235187,0.014282425066755354,0.9921718542315977,0.9921531508433687,True,False
synthetic_auc_0_95,0.95,0.9457514142794821,0.7454773206055201,0.9218102406655442,0.2781183099078725,18,1177,10762,2.3111279477967726,0.01597033231000911,1.0147060368911782,1.0125306790312467,True,False
synthetic_auc_0_95,0.95,0.9512890078483452,0.7694391100053434,0.9201499455283748,0.2907461897486291,19,1177,10762,2.3322328412115816,-0.0015686137496972773,0.991878207963534,1.000452598185565,True,False
