method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
current_real_score_topk,current_real_signal,-1,80,0.9,,7,iv2_0007166,500.0,508.0,8.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,8,iv2_0004707,880.0,892.0,12.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,9,iv2_0003413,1038.0,1054.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,10,iv2_0005908,868.0,884.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,11,iv2_0007012,6.0,22.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,12,iv2_0007120,488.0,504.0,16.0,1.0,True,True,realcartest_event_0029,realcartest_event_0029,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,13,iv2_0000405,1050.0,1070.0,20.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,14,iv2_0007638,496.0,528.0,32.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,15,iv2_0008823,840.0,896.0,56.0,1.0,True,True,realcartest_event_0037,realcartest_event_0037,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,16,iv2_0008455,1020.0,1090.0,70.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,17,iv2_0009772,388.0,516.0,128.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,18,iv2_0009217,0.0,1200.0,1200.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,19,iv2_0007081,810.0,814.0,4.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,20,iv2_0007087,660.0,664.0,4.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,21,iv2_0007130,812.0,820.0,8.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,22,iv2_0007215,662.0,674.0,12.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,23,iv2_0007198,798.0,814.0,16.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,24,iv2_0009909,806.0,834.0,28.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,25,iv2_0007302,634.0,666.0,32.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,26,iv2_0009962,660.0,708.0,48.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,27,iv2_0009967,680.0,682.0,2.0,0.9433962264150944,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,28,iv2_0007093,822.0,826.0,4.0,0.9433962264150944,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,29,iv2_0007100,676.0,684.0,8.0,0.9433962264150944,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,30,iv2_0007325,824.0,848.0,24.0,0.9433962264150944,True,False,realcartest_event_0037,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,31,iv2_0007105,828.0,832.0,4.0,0.9245283018867924,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,32,iv2_0007111,682.0,686.0,4.0,0.9245283018867924,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,33,iv2_0007117,494.0,498.0,4.0,0.9245283018867924,True,False,realcartest_event_0029,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,34,iv2_0009944,684.0,692.0,8.0,0.9245283018867924,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,35,iv2_0005881,850.0,854.0,4.0,0.9230769230769232,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,36,iv2_0005919,852.0,864.0,12.0,0.9230769230769232,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,37,iv2_0005926,840.0,856.0,16.0,0.9230769230769232,True,False,realcartest_event_0037,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,38,iv2_0008591,1026.0,1028.0,2.0,0.9213748021811898,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,39,iv2_0002212,1020.0,1028.0,8.0,0.9213748021811898,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,40,iv2_0002215,1026.0,1034.0,8.0,0.9213748021811898,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,41,iv2_0000492,1008.0,1038.0,30.0,0.9213748021811898,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,42,iv2_0000936,862.0,866.0,4.0,0.9186624036039314,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,43,iv2_0003323,858.0,874.0,16.0,0.9186624036039314,True,False,realcartest_event_0037,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,44,iv2_0000969,928.0,932.0,4.0,0.9075758150960178,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,45,iv2_0001569,930.0,936.0,6.0,0.9075758150960178,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,46,iv2_0008365,918.0,932.0,14.0,0.9075758150960178,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,47,iv2_0000393,930.0,950.0,20.0,0.9075758150960178,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,48,iv2_0009969,716.0,718.0,2.0,0.9056603773584906,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,49,iv2_0007136,712.0,720.0,8.0,0.9056603773584906,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,50,iv2_0007235,694.0,718.0,24.0,0.9056603773584906,True,False,realcartest_event_0033,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,51,iv2_0008412,518.0,520.0,2.0,0.8964241390058735,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,52,iv2_0001958,512.0,520.0,8.0,0.8964241390058735,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,53,iv2_0001961,518.0,526.0,8.0,0.8964241390058735,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,54,iv2_0000457,518.0,548.0,30.0,0.8964241390058735,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,55,iv2_0008482,360.0,362.0,2.0,0.8958107884868292,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,56,iv2_0001879,354.0,362.0,8.0,0.8958107884868292,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,57,iv2_0001882,360.0,368.0,8.0,0.8958107884868292,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,58,iv2_0000444,336.0,366.0,30.0,0.8958107884868292,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,59,iv2_0003870,352.0,384.0,32.0,0.8958107884868292,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,60,iv2_0008558,1036.0,1038.0,2.0,0.8925658226022145,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,61,iv2_0002218,1032.0,1040.0,8.0,0.8925658226022145,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,62,iv2_0009940,560.0,562.0,2.0,0.8867924528301887,False,False,,,True,False
current_real_score_topk,current_real_signal,-1,80,0.9,,63,iv2_0007142,556.0,564.0,8.0,0.8867924528301887,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,64,iv2_0007499,558.0,582.0,24.0,0.8867924528301887,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,65,iv2_0007614,538.0,570.0,32.0,0.8867924528301887,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,66,iv2_0009230,718.0,720.0,2.0,0.8846153846153846,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,67,iv2_0005945,718.0,742.0,24.0,0.8846153846153846,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,68,iv2_0003337,886.0,902.0,16.0,0.8709606996370004,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,69,iv2_0009970,802.0,804.0,2.0,0.8679245283018868,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,70,iv2_0009974,846.0,848.0,2.0,0.8679245283018868,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,71,iv2_0007632,772.0,804.0,32.0,0.8679245283018868,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,72,iv2_0008504,924.0,926.0,2.0,0.859905693748372,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,73,iv2_0010968,902.0,926.0,24.0,0.859905693748372,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,74,iv2_0008613,1076.0,1078.0,2.0,0.8542188730746525,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,75,iv2_0002237,1070.0,1078.0,8.0,0.8542188730746525,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,76,iv2_0002240,1076.0,1084.0,8.0,0.8542188730746525,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,77,iv2_0004049,1068.0,1100.0,32.0,0.8542188730746525,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,78,iv2_0009965,504.0,506.0,2.0,0.8490566037735849,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,79,iv2_0009966,676.0,678.0,2.0,0.8490566037735849,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,80,0.9,,80,iv2_0005899,766.0,770.0,4.0,0.8461538461538461,True,False,realcartest_event_0034,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,1,iv2_0010359,6.0,8.0,2.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,2,iv2_0001030,1050.0,1054.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,3,iv2_0004675,878.0,882.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,4,iv2_0007075,498.0,502.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,5,iv2_0001630,1052.0,1058.0,6.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,6,iv2_0006476,2.0,10.0,8.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,7,iv2_0007166,500.0,508.0,8.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,8,iv2_0004707,880.0,892.0,12.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,9,iv2_0003413,1038.0,1054.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,10,iv2_0005908,868.0,884.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,11,iv2_0007012,6.0,22.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,12,iv2_0007120,488.0,504.0,16.0,1.0,True,True,realcartest_event_0029,realcartest_event_0029,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,13,iv2_0000405,1050.0,1070.0,20.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,14,iv2_0007638,496.0,528.0,32.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,15,iv2_0008823,840.0,896.0,56.0,1.0,True,True,realcartest_event_0037,realcartest_event_0037,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,16,iv2_0008455,1020.0,1090.0,70.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,17,iv2_0009772,388.0,516.0,128.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,18,iv2_0009217,0.0,1200.0,1200.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,19,iv2_0007081,810.0,814.0,4.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,20,iv2_0007087,660.0,664.0,4.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,21,iv2_0007130,812.0,820.0,8.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,22,iv2_0007215,662.0,674.0,12.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,23,iv2_0007198,798.0,814.0,16.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,24,iv2_0009909,806.0,834.0,28.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,25,iv2_0007302,634.0,666.0,32.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,26,iv2_0009962,660.0,708.0,48.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,27,iv2_0009967,680.0,682.0,2.0,0.9433962264150944,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,28,iv2_0007093,822.0,826.0,4.0,0.9433962264150944,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,29,iv2_0007100,676.0,684.0,8.0,0.9433962264150944,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,30,iv2_0007325,824.0,848.0,24.0,0.9433962264150944,True,False,realcartest_event_0037,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,31,iv2_0007105,828.0,832.0,4.0,0.9245283018867924,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,32,iv2_0007111,682.0,686.0,4.0,0.9245283018867924,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,33,iv2_0007117,494.0,498.0,4.0,0.9245283018867924,True,False,realcartest_event_0029,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,34,iv2_0009944,684.0,692.0,8.0,0.9245283018867924,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,35,iv2_0005881,850.0,854.0,4.0,0.9230769230769232,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,36,iv2_0005919,852.0,864.0,12.0,0.9230769230769232,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,37,iv2_0005926,840.0,856.0,16.0,0.9230769230769232,True,False,realcartest_event_0037,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,38,iv2_0008591,1026.0,1028.0,2.0,0.9213748021811898,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,39,iv2_0002212,1020.0,1028.0,8.0,0.9213748021811898,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,40,iv2_0002215,1026.0,1034.0,8.0,0.9213748021811898,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,41,iv2_0000492,1008.0,1038.0,30.0,0.9213748021811898,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,42,iv2_0000936,862.0,866.0,4.0,0.9186624036039314,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,43,iv2_0003323,858.0,874.0,16.0,0.9186624036039314,True,False,realcartest_event_0037,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,44,iv2_0000969,928.0,932.0,4.0,0.9075758150960178,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,45,iv2_0001569,930.0,936.0,6.0,0.9075758150960178,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,46,iv2_0008365,918.0,932.0,14.0,0.9075758150960178,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,47,iv2_0000393,930.0,950.0,20.0,0.9075758150960178,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,48,iv2_0009969,716.0,718.0,2.0,0.9056603773584906,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,49,iv2_0007136,712.0,720.0,8.0,0.9056603773584906,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,50,iv2_0007235,694.0,718.0,24.0,0.9056603773584906,True,False,realcartest_event_0033,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,51,iv2_0008412,518.0,520.0,2.0,0.8964241390058735,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,52,iv2_0001958,512.0,520.0,8.0,0.8964241390058735,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,53,iv2_0001961,518.0,526.0,8.0,0.8964241390058735,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,54,iv2_0000457,518.0,548.0,30.0,0.8964241390058735,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,55,iv2_0008482,360.0,362.0,2.0,0.8958107884868292,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,56,iv2_0001879,354.0,362.0,8.0,0.8958107884868292,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,57,iv2_0001882,360.0,368.0,8.0,0.8958107884868292,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,58,iv2_0000444,336.0,366.0,30.0,0.8958107884868292,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,59,iv2_0003870,352.0,384.0,32.0,0.8958107884868292,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,60,iv2_0008558,1036.0,1038.0,2.0,0.8925658226022145,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,61,iv2_0002218,1032.0,1040.0,8.0,0.8925658226022145,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,62,iv2_0009940,560.0,562.0,2.0,0.8867924528301887,False,False,,,True,False
current_real_score_topk,current_real_signal,-1,160,0.8,,63,iv2_0007142,556.0,564.0,8.0,0.8867924528301887,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,64,iv2_0007499,558.0,582.0,24.0,0.8867924528301887,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,65,iv2_0007614,538.0,570.0,32.0,0.8867924528301887,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,66,iv2_0009230,718.0,720.0,2.0,0.8846153846153846,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,67,iv2_0005945,718.0,742.0,24.0,0.8846153846153846,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,68,iv2_0003337,886.0,902.0,16.0,0.8709606996370004,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,69,iv2_0009970,802.0,804.0,2.0,0.8679245283018868,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,70,iv2_0009974,846.0,848.0,2.0,0.8679245283018868,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,71,iv2_0007632,772.0,804.0,32.0,0.8679245283018868,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,72,iv2_0008504,924.0,926.0,2.0,0.859905693748372,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,73,iv2_0010968,902.0,926.0,24.0,0.859905693748372,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,74,iv2_0008613,1076.0,1078.0,2.0,0.8542188730746525,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,75,iv2_0002237,1070.0,1078.0,8.0,0.8542188730746525,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,76,iv2_0002240,1076.0,1084.0,8.0,0.8542188730746525,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,77,iv2_0004049,1068.0,1100.0,32.0,0.8542188730746525,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,78,iv2_0009965,504.0,506.0,2.0,0.8490566037735849,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,79,iv2_0009966,676.0,678.0,2.0,0.8490566037735849,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,80,iv2_0005899,766.0,770.0,4.0,0.8461538461538461,True,False,realcartest_event_0034,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,81,iv2_0005902,760.0,776.0,16.0,0.8461538461538461,True,True,realcartest_event_0034,realcartest_event_0034,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,82,iv2_0006054,738.0,770.0,32.0,0.8461538461538461,True,False,realcartest_event_0034,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,83,iv2_0008593,1044.0,1046.0,2.0,0.8460292057323968,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,84,iv2_0009946,702.0,704.0,2.0,0.8301886792452831,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,85,iv2_0008611,848.0,850.0,2.0,0.8126003975505659,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,86,iv2_0009945,694.0,696.0,2.0,0.8113207547169812,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,87,iv2_0009971,806.0,808.0,2.0,0.8113207547169812,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,88,iv2_0009975,858.0,860.0,2.0,0.8113207547169812,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,89,iv2_0007202,690.0,698.0,8.0,0.8113207547169812,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,90,iv2_0001516,824.0,830.0,6.0,0.8093693006162007,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,91,iv2_0008391,546.0,734.0,188.0,0.8066361228353258,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,92,iv2_0000942,874.0,878.0,4.0,0.8042973005017446,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,93,iv2_0008588,872.0,874.0,2.0,0.7848827632605664,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,94,iv2_0008582,798.0,800.0,2.0,0.7784945305183495,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,95,iv2_0002098,792.0,800.0,8.0,0.7784945305183495,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,96,iv2_0008563,1118.0,1120.0,2.0,0.7757658625974602,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,97,iv2_0002258,1112.0,1120.0,8.0,0.7757658625974602,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,98,iv2_0002261,1118.0,1126.0,8.0,0.7757658625974602,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,99,iv2_0000498,1092.0,1122.0,30.0,0.7757658625974602,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,100,iv2_0004059,1108.0,1140.0,32.0,0.7757658625974602,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,101,iv2_0009947,706.0,708.0,2.0,0.7735849056603774,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,102,iv2_0007225,1040.0,1044.0,4.0,0.7735849056603774,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,103,iv2_0008547,730.0,732.0,2.0,0.7676382928412997,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,104,iv2_0009949,760.0,762.0,2.0,0.7547169811320755,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,105,iv2_0007250,756.0,764.0,8.0,0.7547169811320755,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,106,iv2_0008539,492.0,494.0,2.0,0.7496104442004676,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,107,iv2_0000121,484.0,494.0,10.0,0.7496104442004676,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,108,iv2_0000509,8.0,12.0,4.0,0.7433528436327788,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,109,iv2_0008554,956.0,958.0,2.0,0.7419097151967136,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,110,iv2_0002177,950.0,958.0,8.0,0.7419097151967136,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,111,iv2_0002180,956.0,964.0,8.0,0.7419097151967136,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,112,iv2_0000488,952.0,982.0,30.0,0.7419097151967136,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,113,iv2_0000914,818.0,822.0,4.0,0.7412441972502337,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,114,iv2_0008556,990.0,992.0,2.0,0.7384958150800535,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,115,iv2_0002194,984.0,992.0,8.0,0.7384958150800535,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,116,iv2_0002197,990.0,998.0,8.0,0.7384958150800535,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,117,iv2_0000490,980.0,1010.0,30.0,0.7384958150800535,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,118,iv2_0009638,706.0,826.0,120.0,0.7374786824546588,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,119,iv2_0008592,1030.0,1032.0,2.0,0.737120565231176,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,120,iv2_0009915,980.0,982.0,2.0,0.7358490566037735,False,False,,,True,False
current_real_score_topk,current_real_signal,-1,160,0.8,,121,iv2_0007262,976.0,984.0,8.0,0.7358490566037735,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,122,iv2_0008590,984.0,986.0,2.0,0.7344404296175864,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,123,iv2_0008481,278.0,280.0,2.0,0.7323138036268724,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,124,iv2_0001838,272.0,280.0,8.0,0.7323138036268724,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,125,iv2_0001841,278.0,286.0,8.0,0.7323138036268724,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,126,iv2_0008384,256.0,284.0,28.0,0.7323138036268724,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,127,iv2_0003850,272.0,304.0,32.0,0.7323138036268724,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,128,iv2_0009897,628.0,630.0,2.0,0.7169811320754716,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,129,iv2_0009914,894.0,896.0,2.0,0.7169811320754716,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,160,0.8,,130,iv2_0007274,624.0,632.0,8.0,0.7169811320754716,False,False,,,False,False
