method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.8,0.6,10,iv2_0003471,1154.0,1170.0,16.0,2.0152368936733476,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.8,0.6,11,iv2_0003081,374.0,390.0,16.0,3.588232175422773,True,False,realcartest_event_0028,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.8,0.6,12,iv2_0003399,1010.0,1026.0,16.0,1.758676668664423,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.8,0.6,13,iv2_0002982,176.0,192.0,16.0,1.7357140130992734,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.8,0.6,14,iv2_0003433,1078.0,1094.0,16.0,1.732953349718079,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.8,0.6,15,iv2_0003195,602.0,618.0,16.0,1.6944031506034936,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.8,0.6,16,iv2_0003102,416.0,432.0,16.0,1.6824730506807328,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.8,0.6,17,iv2_0003090,392.0,408.0,16.0,1.6751608924336634,True,False,realcartest_event_0028,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.8,0.6,18,iv2_0003183,578.0,594.0,16.0,1.5920466567941691,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.8,0.6,19,iv2_0003065,342.0,358.0,16.0,1.5846570661686592,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.8,0.6,20,iv2_0007062,50.0,82.0,32.0,1.4442744452061564,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,1,iv2_0002908,28.0,44.0,16.0,4.424496148954222,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,2,iv2_0003277,766.0,782.0,16.0,3.19658989211315,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,3,iv2_0003309,830.0,846.0,16.0,3.1918946034022166,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,4,iv2_0008898,490.0,510.0,20.0,1.4118776860769575,True,True,realcartest_event_0029,realcartest_event_0029,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,5,iv2_0003228,668.0,684.0,16.0,2.8035211522537553,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,6,iv2_0002995,202.0,218.0,16.0,2.652547956721694,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,7,iv2_0010329,846.0,866.0,20.0,1.2647697970550786,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,8,iv2_0008871,872.0,892.0,20.0,1.1042733841627332,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,9,iv2_0003237,686.0,702.0,16.0,2.1728842391553913,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,10,iv2_0003471,1154.0,1170.0,16.0,2.0152368936733476,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,11,iv2_0003081,374.0,390.0,16.0,3.588232175422773,True,False,realcartest_event_0028,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,12,iv2_0003399,1010.0,1026.0,16.0,1.758676668664423,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,13,iv2_0002982,176.0,192.0,16.0,1.7357140130992734,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,14,iv2_0003433,1078.0,1094.0,16.0,1.732953349718079,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,15,iv2_0003195,602.0,618.0,16.0,1.6944031506034936,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,16,iv2_0003102,416.0,432.0,16.0,1.6824730506807328,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,17,iv2_0003090,392.0,408.0,16.0,1.6751608924336634,True,False,realcartest_event_0028,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,18,iv2_0003183,578.0,594.0,16.0,1.5920466567941691,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,19,iv2_0003065,342.0,358.0,16.0,1.5846570661686592,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,20,0.9,0.6,20,iv2_0007062,50.0,82.0,32.0,1.4442744452061564,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.5,1,iv2_0011662,846.0,878.0,32.0,4.380139975409052,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.5,2,iv2_0011628,806.0,838.0,32.0,2.6981563938938646,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.5,3,iv2_0011478,1036.0,1068.0,32.0,2.6733356331291267,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.5,4,iv2_0003877,380.0,412.0,32.0,3.0663981923409533,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.5,5,iv2_0011598,760.0,792.0,32.0,1.9254307025208681,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.5,6,iv2_0003954,688.0,720.0,32.0,2.5969035361878263,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.5,7,iv2_0011521,622.0,654.0,32.0,2.901682897134528,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.5,8,iv2_0011872,784.0,818.0,34.0,1.2563577286342809,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.5,9,iv2_0003962,720.0,752.0,32.0,1.8247753830446607,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.5,10,iv2_0004047,1060.0,1092.0,32.0,1.5153039556882826,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.5,11,iv2_0003988,824.0,856.0,32.0,1.8679015489103072,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.5,1,iv2_0011662,846.0,878.0,32.0,4.380139975409052,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.5,2,iv2_0011628,806.0,838.0,32.0,2.6981563938938646,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.5,3,iv2_0011478,1036.0,1068.0,32.0,2.6733356331291267,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.5,4,iv2_0003877,380.0,412.0,32.0,3.0663981923409533,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.5,5,iv2_0011598,760.0,792.0,32.0,1.9254307025208681,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.5,6,iv2_0003954,688.0,720.0,32.0,2.5969035361878263,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.5,7,iv2_0011521,622.0,654.0,32.0,2.901682897134528,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.5,8,iv2_0011872,784.0,818.0,34.0,1.2563577286342809,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.5,9,iv2_0003962,720.0,752.0,32.0,1.8247753830446607,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.5,10,iv2_0004047,1060.0,1092.0,32.0,1.5153039556882826,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.5,11,iv2_0003988,824.0,856.0,32.0,1.8679015489103072,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,1,iv2_0004702,850.0,866.0,16.0,3.2289492238966675,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,2,iv2_0006844,752.0,768.0,16.0,2.717613654959334,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,3,iv2_0008062,1076.0,1092.0,16.0,2.795573963527834,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,4,iv2_0003613,504.0,528.0,24.0,1.0094441355227433,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,5,iv2_0005926,840.0,856.0,16.0,2.0524437843195216,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,6,iv2_0009133,552.0,572.0,20.0,1.3288856709634003,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,7,iv2_0007384,256.0,272.0,16.0,1.6446024361225045,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,8,iv2_0007174,694.0,710.0,16.0,1.5711105307711883,True,True,realcartest_event_0033,realcartest_event_0033,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,9,iv2_0004546,324.0,340.0,16.0,1.2313249827822295,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,10,iv2_0004078,1044.0,1060.0,16.0,1.109009962753045,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,11,iv2_0005038,266.0,282.0,16.0,1.1055931982718072,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,12,iv2_0009010,492.0,510.0,18.0,1.0903455860575668,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,13,iv2_0008871,872.0,892.0,20.0,1.1042733841627332,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,14,iv2_0003081,374.0,390.0,16.0,3.588232175422773,True,False,realcartest_event_0028,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,15,iv2_0004377,384.0,396.0,12.0,2.5792709491612147,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,16,iv2_0005433,486.0,498.0,12.0,1.9808994014809367,True,True,realcartest_event_0029,realcartest_event_0029,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,17,iv2_0003469,1150.0,1166.0,16.0,1.4863870206601577,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,18,iv2_0004275,1060.0,1072.0,12.0,1.8547303236855595,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,19,iv2_0007743,744.0,756.0,12.0,1.6679777448681288,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,20,iv2_0008122,282.0,298.0,16.0,1.2895684598217543,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.8,0.6,21,iv2_0006669,686.0,698.0,12.0,1.5692621354096534,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,1,iv2_0004702,850.0,866.0,16.0,3.2289492238966675,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,2,iv2_0006844,752.0,768.0,16.0,2.717613654959334,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,3,iv2_0008062,1076.0,1092.0,16.0,2.795573963527834,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,4,iv2_0003613,504.0,528.0,24.0,1.0094441355227433,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,5,iv2_0005926,840.0,856.0,16.0,2.0524437843195216,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,6,iv2_0009133,552.0,572.0,20.0,1.3288856709634003,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,7,iv2_0007384,256.0,272.0,16.0,1.6446024361225045,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,8,iv2_0007174,694.0,710.0,16.0,1.5711105307711883,True,True,realcartest_event_0033,realcartest_event_0033,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,9,iv2_0004546,324.0,340.0,16.0,1.2313249827822295,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,10,iv2_0004078,1044.0,1060.0,16.0,1.109009962753045,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,11,iv2_0005038,266.0,282.0,16.0,1.1055931982718072,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,12,iv2_0009010,492.0,510.0,18.0,1.0903455860575668,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,13,iv2_0008871,872.0,892.0,20.0,1.1042733841627332,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,14,iv2_0003081,374.0,390.0,16.0,3.588232175422773,True,False,realcartest_event_0028,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,15,iv2_0004377,384.0,396.0,12.0,2.5792709491612147,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,16,iv2_0005433,486.0,498.0,12.0,1.9808994014809367,True,True,realcartest_event_0029,realcartest_event_0029,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,17,iv2_0003469,1150.0,1166.0,16.0,1.4863870206601577,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,18,iv2_0004275,1060.0,1072.0,12.0,1.8547303236855595,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,19,iv2_0007743,744.0,756.0,12.0,1.6679777448681288,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,20,iv2_0008122,282.0,298.0,16.0,1.2895684598217543,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,40,0.9,0.6,21,iv2_0006669,686.0,698.0,12.0,1.5692621354096534,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.5,1,iv2_0011662,846.0,878.0,32.0,4.380139975409052,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.5,2,iv2_0011628,806.0,838.0,32.0,2.6981563938938646,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.5,3,iv2_0011478,1036.0,1068.0,32.0,2.6733356331291267,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.5,4,iv2_0011598,760.0,792.0,32.0,1.9254307025208681,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.5,5,iv2_0011872,784.0,818.0,34.0,1.2563577286342809,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.5,6,iv2_0011575,684.0,716.0,32.0,2.9310963657306734,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.5,7,iv2_0011686,872.0,900.0,28.0,1.6335944470555244,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.5,8,iv2_0004344,488.0,520.0,32.0,2.5722212277379817,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.5,9,iv2_0010127,24.0,56.0,32.0,1.3739832859509054,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.5,10,iv2_0011378,664.0,698.0,34.0,1.944238655959138,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.5,11,iv2_0009846,408.0,440.0,32.0,1.1367034648309946,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.5,12,iv2_0005936,760.0,768.0,8.0,3.4645198551902245,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.5,1,iv2_0011662,846.0,878.0,32.0,4.380139975409052,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.5,2,iv2_0011628,806.0,838.0,32.0,2.6981563938938646,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.5,3,iv2_0011478,1036.0,1068.0,32.0,2.6733356331291267,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.5,4,iv2_0011598,760.0,792.0,32.0,1.9254307025208681,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.5,5,iv2_0011872,784.0,818.0,34.0,1.2563577286342809,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.5,6,iv2_0011575,684.0,716.0,32.0,2.9310963657306734,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.5,7,iv2_0011686,872.0,900.0,28.0,1.6335944470555244,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.5,8,iv2_0004344,488.0,520.0,32.0,2.5722212277379817,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.5,9,iv2_0010127,24.0,56.0,32.0,1.3739832859509054,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.5,10,iv2_0011378,664.0,698.0,34.0,1.944238655959138,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.5,11,iv2_0009846,408.0,440.0,32.0,1.1367034648309946,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.5,12,iv2_0005936,760.0,768.0,8.0,3.4645198551902245,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.6,1,iv2_0011662,846.0,878.0,32.0,4.380139975409052,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.6,2,iv2_0011628,806.0,838.0,32.0,2.6981563938938646,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.6,3,iv2_0011478,1036.0,1068.0,32.0,2.6733356331291267,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.6,4,iv2_0011598,760.0,792.0,32.0,1.9254307025208681,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.6,5,iv2_0011872,784.0,818.0,34.0,1.2563577286342809,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.6,6,iv2_0011575,684.0,716.0,32.0,2.9310963657306734,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.6,7,iv2_0011686,872.0,900.0,28.0,1.6335944470555244,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.6,8,iv2_0004344,488.0,520.0,32.0,2.5722212277379817,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.6,9,iv2_0010127,24.0,56.0,32.0,1.3739832859509054,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.6,10,iv2_0011378,664.0,698.0,34.0,1.944238655959138,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.6,11,iv2_0009846,408.0,440.0,32.0,1.1367034648309946,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.6,12,iv2_0005936,760.0,768.0,8.0,3.4645198551902245,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.6,1,iv2_0011662,846.0,878.0,32.0,4.380139975409052,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.6,2,iv2_0011628,806.0,838.0,32.0,2.6981563938938646,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.6,3,iv2_0011478,1036.0,1068.0,32.0,2.6733356331291267,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.6,4,iv2_0011598,760.0,792.0,32.0,1.9254307025208681,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.6,5,iv2_0011872,784.0,818.0,34.0,1.2563577286342809,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.6,6,iv2_0011575,684.0,716.0,32.0,2.9310963657306734,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.6,7,iv2_0011686,872.0,900.0,28.0,1.6335944470555244,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.6,8,iv2_0004344,488.0,520.0,32.0,2.5722212277379817,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.6,9,iv2_0010127,24.0,56.0,32.0,1.3739832859509054,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.6,10,iv2_0011378,664.0,698.0,34.0,1.944238655959138,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.6,11,iv2_0009846,408.0,440.0,32.0,1.1367034648309946,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.6,12,iv2_0005936,760.0,768.0,8.0,3.4645198551902245,True,True,realcartest_event_0034,realcartest_event_0034,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.7,1,iv2_0011662,846.0,878.0,32.0,4.380139975409052,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.7,2,iv2_0011628,806.0,838.0,32.0,2.6981563938938646,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.7,3,iv2_0011478,1036.0,1068.0,32.0,2.6733356331291267,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.7,4,iv2_0011598,760.0,792.0,32.0,1.9254307025208681,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.7,5,iv2_0011872,784.0,818.0,34.0,1.2563577286342809,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.7,6,iv2_0011575,684.0,716.0,32.0,2.9310963657306734,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.7,7,iv2_0011686,872.0,900.0,28.0,1.6335944470555244,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.7,8,iv2_0004344,488.0,520.0,32.0,2.5722212277379817,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.7,9,iv2_0010127,24.0,56.0,32.0,1.3739832859509054,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.7,10,iv2_0011888,832.0,856.0,24.0,2.0969658736414396,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.7,11,iv2_0009424,4.0,34.0,30.0,1.8955247428924504,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.8,0.7,12,iv2_0003081,374.0,390.0,16.0,3.588232175422773,True,False,realcartest_event_0028,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.7,1,iv2_0011662,846.0,878.0,32.0,4.380139975409052,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.7,2,iv2_0011628,806.0,838.0,32.0,2.6981563938938646,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.7,3,iv2_0011478,1036.0,1068.0,32.0,2.6733356331291267,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.7,4,iv2_0011598,760.0,792.0,32.0,1.9254307025208681,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.7,5,iv2_0011872,784.0,818.0,34.0,1.2563577286342809,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.7,6,iv2_0011575,684.0,716.0,32.0,2.9310963657306734,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.7,7,iv2_0011686,872.0,900.0,28.0,1.6335944470555244,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.7,8,iv2_0004344,488.0,520.0,32.0,2.5722212277379817,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.7,9,iv2_0010127,24.0,56.0,32.0,1.3739832859509054,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.7,10,iv2_0011888,832.0,856.0,24.0,2.0969658736414396,True,False,realcartest_event_0037,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.7,11,iv2_0009424,4.0,34.0,30.0,1.8955247428924504,False,False,,,False,False
cils_synthetic_downstream,synthetic_auc_0_75,8,80,0.9,0.7,12,iv2_0003081,374.0,390.0,16.0,3.588232175422773,True,False,realcartest_event_0028,,False,False
