unit_id,anchor_id,cache_source,physical_vlm_call,physical_call_count,logical_method_budget_charged,raw_response_path,raw_response_sha256,cache_input_identity_sha256,generation_runtime_seconds,peak_gpu_memory_allocated_bytes,status
88,center10_anchor_0088,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0088.json,cfa034e9b33e2bf5c85efbb18c7819dc209929dae31af4bc776eddf4b16a03b9,be66c2b9409aa30d7b5760f0e61a28f70f37365ea016c6ed69b62501d3204a2e,10.555393934249878,,VALID
89,center10_anchor_0089,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0089.json,d15c98b585ae5a1fc860e881a364323e73b87a58985bc75a8d306fd5a905f602,4fce2194cc533f98b8851430544bf7322eb5cf9993b8e646d0fef4c3f527d556,10.53962516784668,,VALID
90,center10_anchor_0090,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0090.json,10fe906b2b52defb35a84bc55f79d418537902a3c548cd55a6a0178dcf9f343e,366312091038e65a23059757d33be6246aec90d67d0ff4aa720d8f5c9c30840e,11.970439910888672,,VALID
91,center10_anchor_0091,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0091.json,35a10cf5c9f6dce0a94d2d0846e0b9b5fac28e97eb8bdfec780e91b0311e39d3,040caed1eec5b54fc7a29a8d59ae63165148b153f47d601e7dcd65d57f694a41,10.95789098739624,,VALID
92,center10_anchor_0092,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0092.json,f84623c1952bff51eab33e9df53465bcc48a83dd175e12b382e649bf90448b8f,ebcd8ef0476a24b102b7fe64cdf597d3778ac77b76939f72c034abf12d5789de,11.33453106880188,,VALID
93,center10_anchor_0093,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0093.json,d8ea0b0a454647f8dc0a9a87b959c8d795e59289bb6f4275a2047d132661bc34,a7c4b45c82ded454eff3966239aac7e37d763ba54591a911c363e7c088a9e792,10.200114488601685,,VALID
94,center10_anchor_0094,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0094.json,ce7706fda727cf0b9219e2b2169bc8d3b541d9b152a8db36ac0d768afb5a251c,477fe6cf4cb8b461648dc894aa6cc111c7af02b0593dd7027907241290137573,10.814040422439575,,VALID
95,center10_anchor_0095,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0095.json,aa4d738ecf0d720d8965ffa63301c00583c3e0c41de4d077fe80fcf94d6a2a63,09544491cdfdb2042e4a7e9c12a6d62d1bafe710d890fc153289547fc0411a52,10.703257322311401,,VALID
96,center10_anchor_0096,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0096.json,231dd2240c4c865fcbdb3a3fee46adbca670f993570098501e7bed2e3434d19c,af1ee1b2997201e6cfe1fb7cc136ce8ca9f6fe22f2023c09aea1811132049e1d,10.493099927902222,,VALID
97,center10_anchor_0097,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0097.json,ecf7698f47d687999b31e5923c64d2df82f31abb6273bb9e88f1c72874680328,ca61aac06dabca8a941c9b5be89171dfdb1ea68975e3108a1334e3f3f378d3f0,10.488363265991211,,VALID
98,center10_anchor_0098,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0098.json,80134bd468f7e0aa2f4beec92b9120e9226f1ef578e2a72833789363a4db05f7,dfecd5fa6a41f5da2c62414ffb3154374b6418373117bb86b79cdfd679bd18da,10.664506435394287,,VALID
99,center10_anchor_0099,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0099.json,074d062b586d78518a8b91ee18cf60f7f7d4c7bbafe4d14f6529f839cfd4f4d4,93ba98d60894eb20509d42c0e26343fdb40404d44e6e024295be175c815658ba,12.109673261642456,,VALID
100,center10_anchor_0100,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0100.json,d7924c4911cb1a65f15d4bd9d7165307c02fbd223aa1a48ca2d12c12c1ba6875,2c625ae9c3cdd260564175de2535c8bab0e6e9a4b14d83e7f7f3f384ca47eec3,12.032160758972168,,VALID
101,center10_anchor_0101,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0101.json,97953b233e273c52a01ea78ef6fbea5911b265bc506a614075aa01e6a6a52421,27927a38553c05e58c383b18c43476364b22a1f7f49ff42202f9e61654675b97,11.141449928283691,,VALID
102,center10_anchor_0102,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0102.json,d98ddb509444602361bbe964bca5bf1b208346e8e8ed02b4f6953f78de90c023,2e08eb1ebb13073932e3111ad73362babfcb8204cfd9a3563fb7698c83d50383,10.915932655334473,,VALID
103,center10_anchor_0103,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0103.json,47983fe12f4b767187f01300e79dd0d9acc6bf594d623044365f1d5b98d61db7,b506e50024461a800456819314a7be52b127dcd0b5eaf91a5fef55419ccdae0b,11.020455837249756,,VALID
104,center10_anchor_0104,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0104.json,de2be357ce512235d2d72393435ec0793e877091cb0f480f9948f640853311cc,003e7df4c68ad6ca38ead57c88262beb288745d7941de863ec58cfdc4fec64f8,12.025571823120117,,VALID
105,center10_anchor_0105,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0105.json,479c8b7ad10dac691f64f41bcddf6d436ceb83c10ab5822dde70ad9de9a86e8a,6ccc15e29bc9d1c9910e3d4e0a9b4049cebdf2dfded4554a491dcfeb52605d67,10.30431580543518,,VALID
106,center10_anchor_0106,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0106.json,757b6cde40506966ca549e456937b6e66a1216fc06d4652b4348d48a6a3dd1d1,bf4902c4e3310bc8c8a347b4e29f718092948269d8e19634f073c31aebccc2df,10.859960079193115,,VALID
107,center10_anchor_0107,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0107.json,a77af21064216643a86523f134bb00325ce087daeaafa407569edf45aa18450c,dfc330687d71cce5801559a639c39b0ed1c96dc3798cd0f2ccd7c44b468d7438,10.619756698608398,,VALID
108,center10_anchor_0108,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0108.json,3f1c338fe4b2fb002410829e109fb8d26dd639351cd09172897957651bdab884,9ef75e7e7febc00fb6b92752c62d79f5f7811e58482fb4f891c29c41249e59bf,11.364912509918213,,VALID
109,center10_anchor_0109,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0109.json,7f5d1a725aa09cf49265c06e18f94ee42082368e90904789a61360d52e09c868,8cf3f7553bc9342c03e3ab0cb6bbab4074eeeec259eedda364508b3b6af50fe5,11.441266059875488,,VALID
110,center10_anchor_0110,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0110.json,993b612e10c6d2a5c069a4b5fa1018f2f3cce5a10f4bfaeb6292fb541d2fd087,9bfbcd20b53d38b6c2b74075137e2bcafa8d38da4a918a36f25176b6ee908d82,10.764227867126465,,VALID
111,center10_anchor_0111,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0111.json,00eb462ec15f58766de26b91b41c2679d95d9d6bfa3e135fb09060a1feb4487a,5c4f645cd6323374bc7e6880eafefe2e61b30ce3d31bc69772447e0942d61649,10.761975288391113,,VALID
112,center10_anchor_0112,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0112.json,042544ed4c5ab332cc0a87a6b60478d1043138f7b8a8475891b3f666f4e201b3,4054d61f0f4f9d09633faa2e6274899e0dcb53c3764ba38fcb955b714cdcfd97,10.765662431716919,,VALID
113,center10_anchor_0113,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0113.json,28e59b80f137c5819115fbdf9d6f6dea06fda56f052373ffaa1d40afda33ba08,73965c42bed18328e873a0d9b395708f1359ff739a66e2028d41c6bc87e98f43,10.296775579452515,,VALID
114,center10_anchor_0114,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0114.json,327e13afb470f833d9fc0f5cb0c768c054b45f15948a4f11ce359683944b38d2,16fecaf070af19dc73e72e0986110e032a92a47af6c71f910ab9a139617af2b0,10.950815200805664,,VALID
115,center10_anchor_0115,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0115.json,a77af21064216643a86523f134bb00325ce087daeaafa407569edf45aa18450c,b2e0e279acd462aef0e2706098a4a908c454177cd5beb73ad146c26ad858774f,10.100724458694458,,VALID
116,center10_anchor_0116,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0116.json,99a3db15841da5a52adbadc6afd749ebeca5ae0dda642d8fdacdf39a9b9dc6e0,8300c180dd037f35524f6397abd88cb3089aa3803b3044dd1972d554137dfc2e,10.936408519744873,,VALID
117,center10_anchor_0117,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0117.json,58d56ddb91b9507b5076bafa6c683efbc376cd805cac45464bb23e7df530b9e4,5564fd2156def423bfb43f041cf36ad71b3e211b8da4f17cbb8a21dd7a64c362,10.644425868988037,,VALID
118,center10_anchor_0118,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0118.json,0b3f548f226bc769b91e028e0ac6dfd45fe025e0d35529fa6f55760fde065d72,409002932579fbaf48ee31ac1604d879da390c409d4735c918da08ecd9a67221,10.737624883651733,,VALID
119,center10_anchor_0119,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0119.json,d9398e33dde37a1bf915aebddce8626e7f82268e9328cc2894c3ec98f074a4aa,ac872f9b68d6e0926264d80b5ab3b7c74c4f7d01c915a86dcf58defcaad47968,12.12278127670288,,VALID
120,center10_anchor_0120,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0120.json,53ab6f467685cc2331cfa429fb39f6055d27dd42a615b6f4b2bc64490c939e02,689408c55c27f54136a02b19a6108b61eea2e9b83372ea22a37e319e96239870,11.32386302947998,,VALID
121,center10_anchor_0121,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0121.json,4d8cfd3484c0a93785f9a8077f292cc4e6658509b6466917cf64e9342af63778,4c079da27580c0247a2d5a587e662f2f8ef70520bfe6bd55db805f27bfee2338,10.201513290405273,,VALID
122,center10_anchor_0122,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0122.json,c8fd19c5dc95d3f0de55b2375fabb63c34faf73fc88516132ec36687c863d90b,a3a7a6e8ce0d3e689e21de6ab27c866349eb34f911fae3bcdcc1a767905c0ac7,11.535155296325684,,VALID
123,center10_anchor_0123,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0123.json,b7d9dc4ce7effde1f0d75273f9483a734af714ba7f44c45dd5e43cbda2681495,f403ebedfb280a6765f1a635b1694f5259a45e76a319211c401a8ece9380416e,11.606464147567749,,VALID
124,center10_anchor_0124,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0124.json,43bdc614359b7010dda21535124e758e9f78b5db27779f2b08105e8158e1ebe4,6fcfeec7862f099b51fa64c0c60032486f5cf773e7c46747d8d647f396db15b4,11.870197772979736,,VALID
125,center10_anchor_0125,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0125.json,267a8e5a898479eeaf7feadd8d21d76df467ff46162f5f1ee9aae0b5333fb03a,5564b32f62e689e9d0389a5a39464613811f134cdad066ec5ea946c52e58e032,11.882959365844727,,VALID
126,center10_anchor_0126,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0126.json,aff1bf7ee3de6ac1e3e6f068d1dc9308221ddbe6f2b22fc9e3a80c127be25736,03e81f9cb732ba710052d3db8be596081abc351bdac2ba09077d9be8482ee050,12.167470455169678,,VALID
127,center10_anchor_0127,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0127.json,11aca612dfd3cd778d654517455308f64e4a6c4294e9cb8742545ba847efeb2f,dd4709dd2849b0816d53caa67283c728aae909b90647b2df50fdf8743a4bc3c4,12.38835072517395,,VALID
128,center10_anchor_0128,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0128.json,77f0a183b69a18d1d8a337b6198df094381506d3cca8b2bc2924a60aac01245e,8b5ded31bdd4c84593ccb76d0b2782dd513e4cca71bbea542bf32adff84e332b,11.438087224960327,,VALID
129,center10_anchor_0129,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0129.json,52e6435e1f1c0c91f50d6e4a4629ea700633d301b7b890152b997d1afbfdb3b4,8887c21e7d8c1a17f56b5116da40817b14b4cd0bee4eeb7e65ffac3c55fb49d3,12.818056344985962,,VALID
130,center10_anchor_0130,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0130.json,8c44098842446875e1870ed63bfd9a70886f221017404b0ea4db0b1665a223eb,7c146062c9235b8d44969d89159178fee018963b44fd965b7ed86c9b1defd13a,11.648374557495117,,VALID
131,center10_anchor_0131,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0131.json,8a81ea87fa39291c0dcdc46dac6d09d87e3201bde21f8c3161594965cfde3fb6,fe5f0f64a6ce525f394f361faa5bf0a1922bb7235415d0e09963950156172a24,12.864957571029663,,VALID
132,center10_anchor_0132,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0132.json,8c471b2ce990883d22b4da774bdd4ca07d9f551e4c9cfe7e776f86b3716b95ae,ffda8e41426444f983a4f352b0c0d2c83e69c724da6fd9c85803411a67e149c1,12.946242332458496,,VALID
133,center10_anchor_0133,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0133.json,9c2a40cf8dd8dbae9da78b1a1efd2958c17d57c88caff7d188bbc1e5918585d3,151b8421dd763c1a6e5e69a5606824ff744ccbfb568b15c9c51a153bd282675f,11.435836553573608,,VALID
134,center10_anchor_0134,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0134.json,59b98cd472107556f01b2e6107ab9acae021df38a0ff2d4e237759c886a758ba,8801886671e8329e306f512e5762ac2a1ac63a8890b93a448e58d9fba8fa000a,12.260970830917358,,VALID
135,center10_anchor_0135,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0135.json,a762d5662c9a969840454b60220d84d92847897712a25860861ce4d8ccc930d3,4545229dc2d5bf0acf22b2bee84bd55e3266f0cb338ab23e12d87338e7069195,11.095901727676392,,VALID
136,center10_anchor_0136,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0136.json,471831d521d7aa800a3239fefbbd910563fdb60aa35079a25b2f23905f56dde7,3aaa086b9190e2ab3e95bbf332d47a9b740b74c6311ca7aaa641ee0bdf295857,11.65853214263916,,VALID
137,center10_anchor_0137,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0137.json,98622ad9bda5dd1ec6d7e9c6771c9f6d5b776278bead75520660adbd4c5a3880,4598d2a0abe89b89cd09ab9ed153cc28ab829cf7ae34cfb88ef196a638165698,11.837100744247437,,VALID
138,center10_anchor_0138,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0138.json,ec6e51a4f273c9ea8536e46d92dac74478eef382e87f627272322c7125e6ce45,4ffbaabc5c4f31d7a0de1ad60e5b9c248cd8412dab87f086429631730da2cf34,11.683578729629517,,VALID
139,center10_anchor_0139,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0139.json,8d63784e9d8b74d6684ea8e860838c7a0af5f130d457f9a067b58072e8421599,4c7e52494b2adddad9a3ffce9c62fa71a7402de95d4df530e4d11724af53d8d2,11.68796706199646,,VALID
140,center10_anchor_0140,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0140.json,7699bc1f430ad5921ac4af1afc9b9501bc1c3711e586454cd5dc5555dd5ad68d,473ddc6737b9936dc06f8d92b426d29c3bb41000d31974ebbbdbee5fd0171829,12.498470067977905,,VALID
141,center10_anchor_0141,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0141.json,3a5d5f4a60cc4e680f2a8d4c5ed0b5cf504adfbbce9b0584a9063f6fdc9dc001,bc99badeb015106f758adbcb5b621933110d569fe68ccb0ea642b483ac95ee85,11.348331928253174,,VALID
142,center10_anchor_0142,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0142.json,52852dd571b0884771a218ded873c38975884511c24f8cc19bf889e16a33139c,d13ecc131e7f0f080ad896457a40c7b9320dbf2d74c0257552efceebe487d3ca,11.722116947174072,,VALID
143,center10_anchor_0143,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0143.json,09ce15202541ce4d5786262bae5ed7ee567134a3c80cc92bfc64aa68ec989996,2301e1399ec3cf915833a989628c19332fc5551388db7bfb84e1ae5e63bab046,11.004254817962646,,VALID
144,center10_anchor_0144,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0144.json,fb60d2eedc3cd3ef64b24667499c24c4ac084188ae67355abc6ddd89425673e0,e13d2502fe9b529c25d9efd6fb11adeff6e855a0281c9db741bdcb47d27044db,12.74611520767212,,VALID
145,center10_anchor_0145,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0145.json,ecde73d2ee4063eb0e4b9f205ce3ac5b0888f13d1157f9b525e02b7f23b2e454,87402559d28078a41062e1d8ead40b51afb6c70cc82ea618971d21e7ede522d3,13.206609964370728,,VALID
146,center10_anchor_0146,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0146.json,f0d4dd5596d2d5fc3d6c4418630325cd896cbde1568c92376d4632695c092df3,2a2f79cb5ce1d54250e82ca6c46dcbd85177259f78f8cf29f5087344005173d1,11.493637561798096,,VALID
147,center10_anchor_0147,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0147.json,4af168858396a5cebe2c8ca88166886ba62008d1e9f8ab5d77db656acaadbf14,66dc7eae63f71adc28a517d0c4d8d6ea6dc55ee10b88b6c1f4f3e404e8887b12,10.298854112625122,,VALID
148,center10_anchor_0148,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0148.json,49ff9782123750293281c61bcec3c653b6b254800dec1da1bb613b451e980655,cd5fc91709c2b099a865309b519ef658191cc70e01642ec21fa381da842a3462,11.060790538787842,,VALID
149,center10_anchor_0149,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0149.json,33580679a20d99e42d65321d5b4c75311fe22bf6932377afd03f532975e1857f,ce2d2c5ab813e72c4e7070f00055bf2259620d9615ef0dd56cc5430b0fb02aad,13.846001386642456,,VALID
150,center10_anchor_0150,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0150.json,aede9ac1ebd5b8292d63f50a197868bdc8ff0b97c1c1481bf4790091c08974b4,a7a43840889f0b5dce3ff7cd7d5bbfede8894d6bf47aabf4bbfabc095d8d0834,12.388397216796875,,VALID
151,center10_anchor_0151,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0151.json,c564376f6933e57defad55764069672301ddd9c19fbe5a3a69bbd154bf717df9,b74b6302059d9a4d8d4ae74a6a43b7981e7d3180dc031083bcdd5859d99b6545,11.172422409057617,,VALID
152,center10_anchor_0152,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0152.json,9847ae10bfb86d2809c178b80e9cdd8b4fac042e8fc3cd3ce87d615acf40fca2,244f626b805dda62bd081932c97356d8423d28fe46981d1909f5205159dbfff3,12.8282310962677,,VALID
153,center10_anchor_0153,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0153.json,7d3b387e23a2b8a51692879163b4c3beb8069d7cce062591efd0fcfe962af189,2b5a37f648eb1a54a6718583645f9a237df63d5d9ccf22707f4ecc17ad19c0d7,12.571893215179443,,VALID
154,center10_anchor_0154,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0154.json,e4e76e3718daf0f6ab62374ad04f6a8e78f58add9215d712a296c2ab69a65320,1ae3a53c8b543f699a6244be47f80fdb0ac5e48b8d8f20827befe83afd81df30,11.524253129959106,,VALID
155,center10_anchor_0155,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0155.json,912d5a841a818c3fc2ba926e644eab24db390eb839b35bec8c49db73fe05b4ac,2d32f5ddfbf514a01c78919a2941823ffe663219db78be498fa2519abd5bfc6f,11.645758628845215,,VALID
156,center10_anchor_0156,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0156.json,003fd10591667da8e0738fb416f7f3a7b4ad550eda949b9f93f4d7245d2c81a6,178cfb2cf366305834821bf8f5fcee558e1368c1c6c38c4d63ad8986aa5a46cd,11.999326229095459,,VALID
157,center10_anchor_0157,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0157.json,fe6f257dfed872b2211f088ca984392f6c66194f7863033d5908d132a2f6cbc3,5d46eee6000d2920238f7527d90e83ab6fae949ac86de6041ff81c314a14f989,12.4000244140625,,VALID
158,center10_anchor_0158,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0158.json,1f19e2e53471b9df5a87bc17fbd3805e812d19f0404e524526fbc9f07e7e9c20,d1c422bb5d76dac89c01b4fc24e791fff4cd9e84eae73aef434f6e8f4051933c,12.216396570205688,,VALID
159,center10_anchor_0159,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0159.json,970af008038b2e50988c299c3b7270b9e749bfa596026499334af61857a610f1,b98b158db096c0f1f5203737c17e562a962d8f839cac1406b0a2d203ae3b004d,10.582053422927856,,VALID
160,center10_anchor_0160,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0160.json,4dfd2fd6674d47d86791f42d6f687bbe9e2e8ee68e7c8da1e317b096d7f337d6,72e6226c686c28c560f0d27c70ef2e45a147ddfb1f186ae7f618cc7dfffa567d,11.774501323699951,,VALID
161,center10_anchor_0161,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0161.json,25109efcffcac1251f56f8c5b6f3e695688a54d01ccf839ed262e1cf464bf624,4091142a77195f91996d651d4e144d9f2426c7ed335df87619e2097449b401e1,12.230257272720337,,VALID
162,center10_anchor_0162,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0162.json,8f9d069d5659999f10983fa66c90e241192f4f288d98c1126ddd060a4707419e,e268983f8a714a18706cde506f57a6f4c7dda500ccebbe83f0e6dd129a48f5e4,10.778875350952148,,VALID
163,center10_anchor_0163,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0163.json,d7eaa6f373548197ab984cf380a35d61a91e5d755f62f9a3ec6a5fdb8d6de671,ed95ae2c099ffebd6daf922be6dda852b1f7dbdad52e97277937af59e2512859,11.40588903427124,,VALID
164,center10_anchor_0164,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0164.json,8c930d27cfccb61604a1a765c1aee819db826676c3fd728deabc5cbdc880dd92,974efb165edf801c01413ab1685aa4575961dccda13df42563e98acadb6c286c,14.248551368713379,,VALID
165,center10_anchor_0165,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0165.json,a74d634e9aaa4eb74ef0f211f2b8ed53028b11cbacace01cb2b72b8a24975c99,dc9033105b8bf498b23c98752559b99abaa18c86061147493de997c10303c422,10.769081592559814,,VALID
166,center10_anchor_0166,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0166.json,709874af0067244e4b6a0334b63eacc814943b68c57f39d298ae2ae3d93e6b4e,adccade2ba4a574e37bd8e25f2f3c34273790489a3d02f816f569dd9d77ddb7a,11.267546892166138,,VALID
167,center10_anchor_0167,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0167.json,a71afbb3471d7c77e204d72f7a732abb1972626aa170f209d36b8305c55d06da,949d0bc054bdab02d3ddac73c4cf60f44c7757fbdc8529162fd5461fb468ee92,11.792968988418579,,VALID
168,center10_anchor_0168,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0168.json,233bc09d596f7c8db0b3a1a027401ac22768c98490e949f2f533ad0ad5550c38,c4301b82e6e90e372c51e2ea5f3c7abae0080aa06521b75c52a081d42d3935fa,11.393702030181885,,VALID
169,center10_anchor_0169,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0169.json,f68040204f857feb4bb24e44d67cb1e18274f55649090f06ccccec4f892d2947,b0ce7eb662748b6bc70e635d99cc641433d8e4700ac95b221b73ec6bef4f111c,12.678323984146118,,VALID
170,center10_anchor_0170,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0170.json,6a9e5eb0bc388dc803682b3740b67fa7d25e6e355c708118af6244b20d8c8057,715a75aeb1ee6ef324aa1b03f1ff50c6924bb192812dc5bf899fff2a128b4518,11.082040548324585,,VALID
171,center10_anchor_0171,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0171.json,53f3dae55d49f7b52d6b91a7619142ecf5923b2a81631fa09427bc0b53f63987,f70a7912f00116ccb3134c4d2b94e68f821b532491694393fe2844c9e6225ce8,11.620195865631104,,VALID
172,center10_anchor_0172,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0172.json,f4a40fa879acde1a29b06c2919468956cd16fcd7f0026718a5be8811b9a162ef,e51e4ca25df8592f5a432f02a583af7f542a18e2a065fc3e81dac99b81b1ba76,12.258548736572266,,VALID
173,center10_anchor_0173,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0173.json,f2611df7145cdd218677b4772f299f8cb45a8bb85012b1a30a02238f31687ff0,8111beadf2fcea824b6ccaf964dd227ebb82053dd0c38226c8dedb5c0dfc7a2d,11.397696733474731,,VALID
174,center10_anchor_0174,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0174.json,960e080b0cd2cc44a3da07ceee09a912cc553fbe8319b0d2e5abf98be8137a4c,6433f8db4688dcd5b952ed1efcf4e0e13dbd0c715dc3c4f429e22359caf18c5b,11.353898286819458,,VALID
175,center10_anchor_0175,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0175.json,12e3ba2d89d001200afacbead54f7df46bf5670dca7223541097af6e2fb56355,95400aea010bb1799738ab940eedd01ba219afbdc49eea038d6fd1074c68e73a,10.261420965194702,,VALID
176,center10_anchor_0176,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0176.json,780ff7fef23db64d7313a509663dba37a244a75c0ff545309ec81da3ccf73321,46c7ecb4229bbb869c4e3365aa14460621e5a03aa81d50ed1b892a47553a11e5,11.896663427352905,,VALID
177,center10_anchor_0177,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0177.json,a3fb9f2947efea6b3aacdf482ca7b44ff5faf4b82f54fc78dc512b4598310ca2,594c2c1a5a9604eda8c0a4e6ddcd20444f7e1dda258da9627aef1f9010b93e14,9.59270453453064,,VALID
