video_sha256,unit_id,unit_start,unit_end,decoded_frame_indices_sha256,decoded_frame_content_sha256,decoded_frame_count,model_hash,processor_hash,video_processor_hash,generation_config_hash,prompt_hash,parser_hash,sampling_code_hash,cache_input_identity_sha256,decoded_frame_indices,raw_response_path,raw_response_sha256,raw_envelope_sha256,parsed_observation_path,parsed_observation_sha256,cache_source,reuse_basis,physical_vlm_call,cache_valid
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,202,2020.0,2030.0,b9862e984dc761cbc877624b4a81e475cf0dbe6cbccc88be16e379ccca2f6fc1,48390b3a74c15d73e9bafebd695ea2c06e7a5c4a8e3b901697a195c285e72def,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,90e76732eb2440a1e65a0f3f6580c37b049d045a41cae4bf5221c236d390816c,60600|60615|60630|60645|60660|60675|60690|60705|60720|60735|60750|60765|60780|60795|60810|60825|60840|60855|60870|60885|60900,oracle/raw/center10_anchor_0202.json,3482c5de6e30d0d65f925e379381f3580b90a95910700fe11d9c999bec5fa552,7c082129150fd1bb9c8c022cbe7cd7b6608ca791909893cba3d5f03d703418cb,oracle/parsed/center10_anchor_0202.json,369be9a6b6bb086e6a3d4f773170083d57452f2c02ac653bcae8029306ee4387,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,203,2030.0,2040.0,8a0c89533d1d4cbed2b5e9bf5deb911f7fb53bb5134cb7499c8cc45dddcb3e5d,cc8edbd60a2fdc045da657d91f302847efc30f2294467aa9104e30afa35e6ff3,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,9f0137a0ab4861466c79cd1a645cd018443ca7380d1b828ae2c693ab79b09853,60900|60915|60930|60945|60960|60975|60990|61005|61020|61035|61050|61065|61080|61095|61110|61125|61140|61155|61170|61185|61200,oracle/raw/center10_anchor_0203.json,3d6301bde93ab8b79630ca2e6eb0a41f8a5f90097f76fda556a01202e3b55cb5,7b0c743c8d3e7b0dfc0f7001c44d9d12b802cb9082f50a61837783f827a7e2b8,oracle/parsed/center10_anchor_0203.json,40cf4d9ae27827e759f55fdbe2f5c9c2d086f22daa75fa30ae3f18a53459c5e6,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,204,2040.0,2050.0,976269a06ea4f2510b0a4b82225798ccf048354d832eed38f112ab4d8719ad1c,5d22e014d558a694ebf7ee3345a1bdcedc5d9833518f25fd0edc27e38dd74cc8,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,2ecbede67dc415567b2601833a9699a6da9c52fc4a77f26f2a483e5516f30e1b,61200|61215|61230|61245|61260|61275|61290|61305|61320|61335|61350|61365|61380|61395|61410|61425|61440|61455|61470|61485|61500,oracle/raw/center10_anchor_0204.json,a8586ba4d4d0159da23160c1262ac3636fe2ce7e5a58d7a10174727b5eff3353,f1f3f03f9180aab6983ae51dc47a8e57457dab4537066cda091e0d2e89228ffa,oracle/parsed/center10_anchor_0204.json,2170b76467f89c6845ce1b7bff41779b40675aa05f0f16f06c542351963ee50c,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,205,2050.0,2060.0,0398a91ce18deb10b877ee6f61e5c9650e59b34a7d58e5fea746b9d789c5932f,1c6a79fb0552eca11c2980c86359b39513aa6b73976b0aba7b78d56ebc8d4829,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,58b12eb3d4a3efaaa0e0a3e05e626317ab2a19886b20bdf822405c8dd555582e,61500|61515|61530|61545|61560|61575|61590|61605|61620|61635|61650|61665|61680|61695|61710|61725|61740|61755|61770|61785|61800,oracle/raw/center10_anchor_0205.json,2bff1df9e64312edc9044e362d1ef3a3c6f19f1ecfe727643026bfda08bf3606,9cb55345d4fa6575456e335b4a8538d1cd92396e510afcb9619cb7c21c42d69d,oracle/parsed/center10_anchor_0205.json,b2741654e1a46a21578cd31433154dc00af22a5b123c2781fe497aa04ad333b1,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,206,2060.0,2070.0,f0e03557c1bef6a6eeda9c9f759e380950b6cbda2e8ad1239a0c3b4bc7ac0e06,1b7c44afbbaae978cb0f8ae4b1164a078b294192c27ba7770514fbfc7cf53128,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,a4963402efd0b52a99f5dc7019be8ffe546e3f03fb142fa99d0b1ec3ba138272,61800|61815|61830|61845|61860|61875|61890|61905|61920|61935|61950|61965|61980|61995|62010|62025|62040|62055|62070|62085|62100,oracle/raw/center10_anchor_0206.json,fc1a407489ca7d0c06ce35da5492c34570811d3ee7e7b016818905c09fd11321,8e1e054cc731ac1ef81ae7be87b38146d266c308618b95ac821e6768ba689bbc,oracle/parsed/center10_anchor_0206.json,57e630747d27015d9d6aad85e639569910b81b0bec3d650c7be2eec7decdfce0,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,207,2070.0,2080.0,e961f0c611646c2f875b37e3dc06fe30b1eaa27c7b14c3a1986964b3aedecca0,4907d466cd927571307a3d313e002f793cd82fb36de105641aefe362da09f070,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,01ce3545e70376823e54224e177344e230f5bded2a644e9b3d22386b76af4b7b,62100|62115|62130|62145|62160|62175|62190|62205|62220|62235|62250|62265|62280|62295|62310|62325|62340|62355|62370|62385|62400,oracle/raw/center10_anchor_0207.json,cff8e9d666cdff2d7a3aee75e3c340dcef8a33e230afdf9d88e0f15a8663673f,0247f55fe436d66c1d01ffe7d7b4df2af2768c06d8298eb931a9859906840fac,oracle/parsed/center10_anchor_0207.json,4bea523c40a7433453f902e2a4c6348de722f911a48e2d72ee7ca03c8a9ffff7,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,208,2080.0,2090.0,6c1ea17235e8a594d0517f91604e97776c75d71070ed3f3571e72acf6a144172,fab5d0b8d314a5b9a936d1dc747cfb6c3fd3d941c186f5176b17daaddc601cb5,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,b561e4115c3e04d7d7ca59c18b367f22023cf07b30c93237c729ed0e6175535a,62400|62415|62430|62445|62460|62475|62490|62505|62520|62535|62550|62565|62580|62595|62610|62625|62640|62655|62670|62685|62700,oracle/raw/center10_anchor_0208.json,28a2061711abbf1ff82bfcfad700e492fd32d89aafe85e0fd7a0818fec7a4f3c,b7fb7ac99c34a3a8ea6ab032a9705e36c43352b370cba7d940e068ace5591071,oracle/parsed/center10_anchor_0208.json,e9cb4e52a0af453bb35381e6f392af4fff7b27c3d973133388566734dba94c0f,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,209,2090.0,2100.0,00a612dfbbb12bdd40ad134c0cea216b53f842bcd7a141f1c2dddd5dcf9da8dd,7ea94c7b7cbdcf87425c1b92149d7e6379ea8662f188f12171f96f29d7bebbc7,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,61deef91f84e971a3f3d53c06ab124be6eacaa88ceb38489dcaa41e87538d8e3,62700|62715|62730|62745|62760|62775|62790|62805|62820|62835|62850|62865|62880|62895|62910|62925|62940|62955|62970|62985|63000,oracle/raw/center10_anchor_0209.json,9cc0cfbdb6d8cfd521898930f2a96c48d5b9b397bbe2fe170d8a27537f0bc9cf,b43534437beeed3a629e1a6c932f42162efb7df5243e475a7a17df1a78c174fa,oracle/parsed/center10_anchor_0209.json,86daae1272aef3bc9fb91a75f9a8299ef0f92dd9571f82d653222ba305b71dfd,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,210,2100.0,2110.0,77ce9bda3e8bd0203e73875e0f7a5391204e670489254fc1ea787cbe25120db2,2fb0b42074056421ac350bd5994cc301e9964afe99f7eeab4b1c9d2ede2686f0,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,1edc82ec0aa47378299ad5acd51882780239a98448e7df4832059fb6ac21d342,63000|63015|63030|63045|63060|63075|63090|63105|63120|63135|63150|63165|63180|63195|63210|63225|63240|63255|63270|63285|63300,oracle/raw/center10_anchor_0210.json,d414601a7fe880e5cd630ab3c1cd63f4625d5993f26fb8daf2f8a34da5664e46,8de1c03d7dba589c5706490cde76e34709b105d175607940fce5bd2742736177,oracle/parsed/center10_anchor_0210.json,07af6609429e8304eda6dabbce32121c572db0306db7e56aeb68904d4153685d,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,211,2110.0,2120.0,ad5a194b9b9329407ebb50227c6d4e4582caf4d36d677582ca0be9371b87b6ef,54043f3568932f054ad0d7774e96a04d541c5fc9f380d3f5c3f1f498b42de9a9,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,d53177e7673f27dc0d9c2d3c3b2f16423e3d55550338191d657cec97a7a20c72,63300|63315|63330|63345|63360|63375|63390|63405|63420|63435|63450|63465|63480|63495|63510|63525|63540|63555|63570|63585|63600,oracle/raw/center10_anchor_0211.json,1e4099701a70c1abdc28264ed2083677a932b0f662ffdbf172ef81abca059c15,22dabf89e68a60e1376f3c52ab2a4266c05634d053de6f9ab047c0a7226e9ec7,oracle/parsed/center10_anchor_0211.json,f87fce5bbe89867d5881c2ceb1a3dd6df05095aceec16455adbd4411f390e505,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,212,2120.0,2130.0,b2648e43ffa34a7b070c3885ef8b9506eb1e10698783552fe01785122161766f,f716f96c76a9b6317b04d42d586b25d42a0ad362f61715677d84def193ddc924,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,5cc8f3641ee2b95f8210d827e79be8d4e5ea51793fb33b56a9c5556082ffce6f,63600|63615|63630|63645|63660|63675|63690|63705|63720|63735|63750|63765|63780|63795|63810|63825|63840|63855|63870|63885|63900,oracle/raw/center10_anchor_0212.json,37ba9395da34a544d80df78123aafab549997b41ce54c6f1e5ab944c3a5a2de3,2a326bc34f11eee5c93b7ec9f41dda76cf907aac78a2cc8486874f51ff86e080,oracle/parsed/center10_anchor_0212.json,0339b28a2d502908dcd8d00b0edc32609340b57893cd536e2f990eac4586fb0e,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,213,2130.0,2140.0,2dc8c0c85d25fadffd20e6c57b8fa964fb6430e38a56591e776b0c5bf8f6fc5b,875021ca5832f31e21cddd97b37fb986dfe498a9b3738eb4ab9bcd14277edf02,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,82dc9754ebd2b1d053c9fd3dfbc55203b460a4fe1976207fb05b45d0d0c92459,63900|63915|63930|63945|63960|63975|63990|64005|64020|64035|64050|64065|64080|64095|64110|64125|64140|64155|64170|64185|64200,oracle/raw/center10_anchor_0213.json,008c5c9075e0a2722c8eed43519f837a41a9bac090a3ba9578e309869ab008e2,9b52318a058a81d0d531e035eaefbfb369f57b788bb488c5e9d0d89207245296,oracle/parsed/center10_anchor_0213.json,75aaf2850fb8763d82279eff43d22043d42cb3a0365f39dfb804e0bd97ce754c,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,214,2140.0,2150.0,d2d0048ba70c5261dba80a9a01aa84d90c80db6a9f618f5441efc48a86fd78ef,e60578a94854f9ce877c611a25a2c62006f1b28ad41656b9113018d3136f8603,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,55d8d332a1d6e3e27db452384b2b3c8d542dd38f833984211f7d4e135638e429,64200|64215|64230|64245|64260|64275|64290|64305|64320|64335|64350|64365|64380|64395|64410|64425|64440|64455|64470|64485|64500,oracle/raw/center10_anchor_0214.json,96e1db71616cfbb75fad96e697ff7f2c039233a8b458f0b8b8f86d315a71b74b,b9ddfc74f879a359be962d367cc7c2306bf9d6a14ba19fd0837007bbb71461a1,oracle/parsed/center10_anchor_0214.json,9aecb547f0ce1ddad5a2cc5b0eab0c265548ffc868bd67047dc2cce36ca71b0c,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,215,2150.0,2160.0,536c9468bf3b9e281106e6b9b54de0a12647bfb7f2c9f25c69273c3d1f9a41d7,4c7d4375957565aee13a89bc80bb33b19bbdb51f0c31d995a18fbca4735eeb27,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,9febe0395a29a0abaea953bc1a65e5b639166bec78e6a297529612f35da51ad4,64500|64515|64530|64545|64560|64575|64590|64605|64620|64635|64650|64665|64680|64695|64710|64725|64740|64755|64770|64785|64800,oracle/raw/center10_anchor_0215.json,a713a19a7a1db6110c335605c629189f96de35f3a5d188f51567683e5d65dffe,1c83dde985fd76649417947e90759450c336fa9411f3ec8f707d94f7297e059d,oracle/parsed/center10_anchor_0215.json,c67d007dda08a2301e9fe8043f80dbea2d77cc93b9d8fff74313a50870fd4d92,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,216,2160.0,2170.0,6c0519a1778c5e9d78cd0c3f0b5cee03a64d44b08d163a3ddc13d2371dfe76f1,d66238f3ff282f9aabf6db6f638a7d9a8d2366a7abbd28ceae31e941386595ee,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,0a7372830a208c923a6e5cd1ad37b80e13e86c51bdb87d30dbe3d7d54a56b0d9,64800|64815|64830|64845|64860|64875|64890|64905|64920|64935|64950|64965|64980|64995|65010|65025|65040|65055|65070|65085|65100,oracle/raw/center10_anchor_0216.json,2ea0de4e591e2d76a605eaa36a0be0b09456313ae8113b4778647c12062dde8b,4e4b2c5ff06b827178b8b5708015d1562d909482f4339261b0368bf49383bd3f,oracle/parsed/center10_anchor_0216.json,4838c54b541cefa7c24186975868c4995022e0b394ceb74ec5f00a5609525e94,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,217,2170.0,2180.0,02eaa23bd4478a1427a71a76f8d47ec48bbe30d85e5de67e496ce9adb2d317db,ab1aab9af8106128480093fad694cbf542791b3fc4285d25636b9922acdf5684,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,1a8539f933758e993e411b6270109f9682bb0f2815d53cd6a9e183beac6f3d5d,65100|65115|65130|65145|65160|65175|65190|65205|65220|65235|65250|65265|65280|65295|65310|65325|65340|65355|65370|65385|65400,oracle/raw/center10_anchor_0217.json,4458fc68cdb6333c7f74733098707f40f56d43770c722e1fd38a7dfb6adc12a4,00f4b463c8dc8aa95b49b7341365b790b3758602e0e4a68e4ee909b3a9232858,oracle/parsed/center10_anchor_0217.json,6bf53ff2e12d3af899e39885dcf4121e05a38501485daec733eb552b859f1b24,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,218,2180.0,2190.0,e6cef7c848ebd14774cac4a3069b7b12448cfe05b8dd6847447082acacbcdb38,ea769fa88e3151850ddf64d9d5bd9ba6fad5cce74f46c34c13ba0ed15682aca2,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,e6127343938124a525f1d37f9a208cffe8134cd2b4cad197c852f94531700656,65400|65415|65430|65445|65460|65475|65490|65505|65520|65535|65550|65565|65580|65595|65610|65625|65640|65655|65670|65685|65700,oracle/raw/center10_anchor_0218.json,65bdd452bb0876d137b522f7314fb6ae891a846b85ab9442eb1b03252451cd61,0c6f69afde56e650b9223e92c5798651cc93c2a3392fad8075a177f51a90933d,oracle/parsed/center10_anchor_0218.json,f1a7aacbb8b230b896b4964e711e756f25785791e3c37182af3ecfd3f59fccce,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,219,2190.0,2200.0,451bcf9288076b10f1d0031f329a46c52217d134f579f4bd30e764083e4933bc,034b67932d61ebc5746dec0975dcc92c8de917406074db3f3b6ea7a366bdd84d,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,e452d5d8b60a58076f2d4b2b20da3a01f15e2e05db5b2666ea2dc30bd3034760,65700|65715|65730|65745|65760|65775|65790|65805|65820|65835|65850|65865|65880|65895|65910|65925|65940|65955|65970|65985|66000,oracle/raw/center10_anchor_0219.json,aab38165753ef841e8987ceaae5e764e54e4ff2353385fcf9dd3f06b465287f3,e3e8ebeb64a96c3802739450f7f70b165f030b2a2191ea0c159b1eaf771d0fd1,oracle/parsed/center10_anchor_0219.json,66c299d1fbe7d2c9150aae6047c1c6df9c4f3d1f571b0774a86475911265de58,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
