clip_id,video_id,segment_id,start_time,end_time,clip_path,local_clip_filename,sample_reason,conservative_positive,risk_level,affected_ego,event_type,negative_reason,confidence,evidence,score_count,score_naive,score_kinematic,human_label,human_event_type,human_reason,human_confidence,error_type
realcartest_realcartest_seg001_clip00130_s000510000ms_e000515000ms,realcartest,realcartest_seg001,510.000,515.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00130_s000510000ms_e000515000ms.mp4,clips/realcartest_realcartest_seg001_clip00130_s000510000ms_e000515000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"Ego vehicle is following a black sedan in the same lane. Other vehicles are in adjacent lanes or behind, with no object entering or crossing the ego vehicle's projected path. Traffic flow is orderly and no sudden maneuvers or conflicts observed.",1.000000,0.846198,0.647753,,,,,
realcartest_realcartest_seg001_clip00131_s000514000ms_e000519000ms,realcartest,realcartest_seg001,514.000,519.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00131_s000514000ms_e000519000ms.mp4,clips/realcartest_realcartest_seg001_clip00131_s000514000ms_e000519000ms.mp4,top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in the intersection, but all are following normal traffic patterns. The black sedan directly ahead is in the same lane and not changing course. No vehicle is observed cutting in, crossing the path, or making sudden movements that would conflict with the ego vehicle's projected path. Traffic is flowing normally under green lights.",1.000000,0.850193,0.765318,,,,,
realcartest_realcartest_seg001_clip00132_s000518000ms_e000523000ms,realcartest,realcartest_seg001,518.000,523.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00132_s000518000ms_e000523000ms.mp4,clips/realcartest_realcartest_seg001_clip00132_s000518000ms_e000523000ms.mp4,top_count_high_score_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in the intersection, but all are following normal traffic flow. The black sedan directly ahead is in the same lane and not changing lanes or crossing paths. No vehicle is observed to cut in or cross the ego vehicle's path. Traffic signals are green, and all vehicles appear to be proceeding normally.",1.000000,0.841339,0.623164,,,,,
realcartest_realcartest_seg001_clip00136_s000534000ms_e000539000ms,realcartest,realcartest_seg001,534.000,539.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00136_s000534000ms_e000539000ms.mp4,clips/realcartest_realcartest_seg001_clip00136_s000534000ms_e000539000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a black SUV directly ahead in the same lane. Other vehicles are in adjacent lanes or further ahead, but none are entering or crossing the ego vehicle’s projected path. Traffic is flowing normally with no abrupt maneuvers or conflicts.",0.929342,0.868997,0.797419,,,,,
realcartest_realcartest_seg001_clip00137_s000538000ms_e000543000ms,realcartest,realcartest_seg001,538.000,543.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00137_s000538000ms_e000543000ms.mp4,clips/realcartest_realcartest_seg001_clip00137_s000538000ms_e000543000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a black SUV directly ahead in the same lane. The white car to the right is in an adjacent lane and does not cross into the ego vehicle's path. No vehicle starts outside the ego path and intrudes into it. Traffic flow is normal, with no sudden maneuvers or conflicts observed.",1.000000,0.840686,0.625482,,,,,
realcartest_realcartest_seg001_clip00147_s000578000ms_e000583000ms,realcartest,realcartest_seg001,578.000,583.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00147_s000578000ms_e000583000ms.mp4,clips/realcartest_realcartest_seg001_clip00147_s000578000ms_e000583000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,电动车从左侧非机动车道驶入，穿过前方车辆与右侧车辆之间的空隙，直接进入 ego 车辆前方路径，存在明显交叉冲突，需紧急避让或制动。,0.734874,0.829831,0.770282,,,,,
realcartest_realcartest_seg001_clip00148_s000582000ms_e000587000ms,realcartest,realcartest_seg001,582.000,587.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00148_s000582000ms_e000587000ms.mp4,clips/realcartest_realcartest_seg001_clip00148_s000582000ms_e000587000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"a pedestrian in white shirt crosses directly in front of the ego vehicle from right to left, entering the ego vehicle's projected path between 0:00 and 0:01, requiring immediate attention or braking to avoid collision.",0.942017,0.768367,0.611667,,,,,
realcartest_realcartest_seg001_clip00149_s000586000ms_e000591000ms,realcartest,realcartest_seg001,586.000,591.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00149_s000586000ms_e000591000ms.mp4,clips/realcartest_realcartest_seg001_clip00149_s000586000ms_e000591000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"Ego vehicle is following traffic in a multi-lane urban road; vehicles ahead are in their lanes, no sudden movements or lane invasions observed. No object crosses or intrudes into ego's path. Traffic flow is typical and orderly.",1.000000,0.840353,0.596667,,,,,
realcartest_realcartest_seg001_clip00151_s000594000ms_e000599000ms,realcartest,realcartest_seg001,594.000,599.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00151_s000594000ms_e000599000ms.mp4,clips/realcartest_realcartest_seg001_clip00151_s000594000ms_e000599000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,Ego vehicle is following a black sedan in the same lane; no vehicles are cutting in or crossing path. Traffic is flowing normally with no visible conflicts or sudden maneuvers.,0.887185,0.877159,0.763179,,,,,
realcartest_realcartest_seg001_clip00152_s000598000ms_e000603000ms,realcartest,realcartest_seg001,598.000,603.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00152_s000598000ms_e000603000ms.mp4,clips/realcartest_realcartest_seg001_clip00152_s000598000ms_e000603000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"Ego vehicle is following two cars ahead in the same lane; no vehicle cuts in or crosses path. Traffic flow is orderly, no sudden movements or intrusions into ego path. No visible conflict or need for braking or attention.",0.656215,0.797320,0.451734,,,,,
realcartest_realcartest_seg001_clip00188_s000738000ms_e000743000ms,realcartest,realcartest_seg001,738.000,743.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00188_s000738000ms_e000743000ms.mp4,clips/realcartest_realcartest_seg001_clip00188_s000738000ms_e000743000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"a motorcyclist on the left side of the frame, initially outside the ego vehicle's path, crosses directly in front of the ego vehicle at the intersection, entering the projected path and requiring immediate attention or braking to avoid collision.",1.000000,0.860053,0.605643,,,,,
realcartest_realcartest_seg001_clip00214_s000840000ms_e000845000ms,realcartest,realcartest_seg001,840.000,845.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00214_s000840000ms_e000845000ms.mp4,clips/realcartest_realcartest_seg001_clip00214_s000840000ms_e000845000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is driving in a multi-lane urban road with vehicles ahead and in adjacent lanes. A red bus is visible on the right, but it is in a parallel lane and not intruding into the ego vehicle's path. No vehicle is seen cutting in, crossing, or suddenly braking. Traffic flow appears normal with no immediate conflict.",0.952591,0.779475,0.658892,,,,,
realcartest_realcartest_seg001_clip00234_s000920000ms_e000925000ms,realcartest,realcartest_seg001,920.000,925.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00234_s000920000ms_e000925000ms.mp4,clips/realcartest_realcartest_seg001_clip00234_s000920000ms_e000925000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,Ego vehicle is following a gray Mercedes directly ahead in the same lane. No vehicle starts outside the ego path and intrudes. Traffic is dense but all vehicles are in their respective lanes with no lane changes or conflicts observed. The white car to the right is in an adjacent lane and does not cross into ego path.,0.562853,0.783494,0.562898,,,,,
realcartest_realcartest_seg001_clip00239_s000938000ms_e000943000ms,realcartest,realcartest_seg001,938.000,943.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00239_s000938000ms_e000943000ms.mp4,clips/realcartest_realcartest_seg001_clip00239_s000938000ms_e000943000ms.mp4,random_conservative_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in front and adjacent lanes, but none are moving into the ego vehicle's path. The scene shows typical urban traffic with vehicles stopped or moving slowly in a rain-soaked environment. No vehicle is observed cutting in, crossing, or intruding into the ego lane.",0.656092,0.740268,0.599530,,,,,
realcartest_realcartest_seg001_clip00249_s000978000ms_e000983000ms,realcartest,realcartest_seg001,978.000,983.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00249_s000978000ms_e000983000ms.mp4,clips/realcartest_realcartest_seg001_clip00249_s000978000ms_e000983000ms.mp4,random_conservative_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in all lanes, including directly ahead and adjacent lanes, but none exhibit motion that intrudes into the ego vehicle's path. The scene shows normal traffic flow with no sudden maneuvers or conflicts. The ego vehicle is following a silver sedan in the same lane, with no lateral intrusion or crossing observed.",0.895378,0.790828,0.567821,,,,,
realcartest_realcartest_seg001_clip00258_s001014000ms_e001019000ms,realcartest,realcartest_seg001,1014.000,1019.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00258_s001014000ms_e001019000ms.mp4,clips/realcartest_realcartest_seg001_clip00258_s001014000ms_e001019000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"a yellow tricycle with a blue umbrella starts from the right sidewalk area, moves across the road directly into the ego vehicle's path, crossing the lane ahead of the white car, requiring immediate attention or braking to avoid collision.",0.774440,0.796270,0.517826,,,,,
realcartest_realcartest_seg001_clip00259_s001018000ms_e001023000ms,realcartest,realcartest_seg001,1018.000,1023.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00259_s001018000ms_e001023000ms.mp4,clips/realcartest_realcartest_seg001_clip00259_s001018000ms_e001023000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"a pedestrian with an umbrella crosses directly in front of the ego vehicle from the right sidewalk, entering the lane and moving across the path, requiring immediate attention and potential braking.",0.960154,0.854045,0.581667,,,,,
realcartest_realcartest_seg001_clip00263_s001034000ms_e001039000ms,realcartest,realcartest_seg001,1034.000,1039.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00263_s001034000ms_e001039000ms.mp4,clips/realcartest_realcartest_seg001_clip00263_s001034000ms_e001039000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,The ego vehicle is following a white sedan directly ahead in the same lane. There is no vehicle entering or crossing the ego vehicle's path. The blue car on the right is in an adjacent lane and does not intrude. Traffic appears normal with no sudden movements or conflicts.,0.782703,0.734152,0.596667,,,,,
realcartest_realcartest_seg001_clip00269_s001056000ms_e001061000ms,realcartest,realcartest_seg001,1056.000,1061.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00269_s001056000ms_e001061000ms.mp4,clips/realcartest_realcartest_seg001_clip00269_s001056000ms_e001061000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,"A white car on the right side of the ego vehicle cuts into the ego lane from the right, moving from outside the ego path into the direct path ahead, requiring immediate attention and potential braking. The vehicle's motion is clear and intrusive.",0.846989,0.712615,0.624588,,,,,
realcartest_realcartest_seg001_clip00279_s001096000ms_e001101000ms,realcartest,realcartest_seg001,1096.000,1101.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00279_s001096000ms_e001101000ms.mp4,clips/realcartest_realcartest_seg001_clip00279_s001096000ms_e001101000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色特斯拉从右侧车道快速切入 ego 车辆前方车道，从右侧外侧进入 ego 车辆的行驶路径，存在明显的路径冲突，ego 车辆需减速或避让。,0.743627,0.782940,0.622881,,,,,
realcartest_realcartest_seg001_clip00285_s001120000ms_e001125000ms,realcartest,realcartest_seg001,1120.000,1125.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00285_s001120000ms_e001125000ms.mp4,clips/realcartest_realcartest_seg001_clip00285_s001120000ms_e001125000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道快速切入 ego 车辆前方，从右侧相邻车道进入 ego 车辆正前方路径，形成明显的切入冲突，且距离较近，需 ego 车辆减速或避让。,1.000000,0.848873,0.644154,,,,,
realcartest_realcartest_seg001_clip00286_s001124000ms_e001129000ms,realcartest,realcartest_seg001,1124.000,1129.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00286_s001124000ms_e001129000ms.mp4,clips/realcartest_realcartest_seg001_clip00286_s001124000ms_e001129000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道切入 ego 车辆前方，明显侵入 ego 车辆的行驶路径，刹车灯亮起，表明正在减速或准备变道，存在直接路径冲突。,1.000000,0.825170,0.662978,,,,,
realcartest_realcartest_seg001_clip00287_s001128000ms_e001133000ms,realcartest,realcartest_seg001,1128.000,1133.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00287_s001128000ms_e001133000ms.mp4,clips/realcartest_realcartest_seg001_clip00287_s001128000ms_e001133000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道切入至 ego 车前方，明显侵入 ego 车的行驶路径，刹车灯亮起，存在直接路径冲突，需 ego 车制动或避让。,1.000000,0.681129,0.769777,,,,,
realcartest_realcartest_seg001_clip00288_s001132000ms_e001137000ms,realcartest,realcartest_seg001,1132.000,1137.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00288_s001132000ms_e001137000ms.mp4,clips/realcartest_realcartest_seg001_clip00288_s001132000ms_e001137000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"A motorcyclist with an umbrella crosses the ego vehicle's path from left to right, entering the lane directly in front of the ego vehicle, requiring immediate attention or braking to avoid collision.",1.000000,0.822326,0.849506,,,,,
realcartest_realcartest_seg001_clip00289_s001136000ms_e001141000ms,realcartest,realcartest_seg001,1136.000,1141.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00289_s001136000ms_e001141000ms.mp4,clips/realcartest_realcartest_seg001_clip00289_s001136000ms_e001141000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道向左变道，切入 ego 车前方路径，刹车灯亮起，明显侵入 ego 车的行驶路径，构成直接冲突。,1.000000,0.838187,0.665135,,,,,
realcartest_realcartest_seg001_clip00290_s001140000ms_e001145000ms,realcartest,realcartest_seg001,1140.000,1145.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00290_s001140000ms_e001145000ms.mp4,clips/realcartest_realcartest_seg001_clip00290_s001140000ms_e001145000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道向左变道，切入 ego 车前方，车头已进入 ego 车正前方路径，刹车灯亮起，表明有减速意图，构成明确的路径冲突。,1.000000,0.824147,0.597295,,,,,
realcartest_realcartest_seg001_clip00291_s001144000ms_e001149000ms,realcartest,realcartest_seg001,1144.000,1149.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00291_s001144000ms_e001149000ms.mp4,clips/realcartest_realcartest_seg001_clip00291_s001144000ms_e001149000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道向左变道，切入 ego 车前方路径，车头已进入 ego 车正前方，刹车灯亮起，存在明显路径冲突。,1.000000,0.820792,0.595742,,,,,
realcartest_realcartest_seg001_clip00293_s001150000ms_e001155000ms,realcartest,realcartest_seg001,1150.000,1155.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00293_s001150000ms_e001155000ms.mp4,clips/realcartest_realcartest_seg001_clip00293_s001150000ms_e001155000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道切入至 ego 车前方，明显侵入 ego 车的行驶路径，且距离较近，存在碰撞风险，ego 车需紧急避让或制动。,1.000000,0.850708,0.664423,,,,,
realcartest_realcartest_seg001_clip00299_s001174000ms_e001179000ms,realcartest,realcartest_seg001,1174.000,1179.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00299_s001174000ms_e001179000ms.mp4,clips/realcartest_realcartest_seg001_clip00299_s001174000ms_e001179000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道向左变道，切入 ego 车前方路径，车头已进入 ego 车正前方车道，刹车灯亮起，表明其正在减速，存在明显路径冲突。,1.000000,0.742303,0.596667,,,,,
realcartest_realcartest_seg001_clip00300_s001178000ms_e001183000ms,realcartest,realcartest_seg001,1178.000,1183.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00300_s001178000ms_e001183000ms.mp4,clips/realcartest_realcartest_seg001_clip00300_s001178000ms_e001183000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道向左变道，切入 ego 车辆前方路径，车头已进入 ego 车辆正前方，存在明显路径冲突，需 ego 车辆减速或避让。,1.000000,0.665806,0.688097,,,,,
realcartest_realcartest_seg001_clip00301_s001182000ms_e001187000ms,realcartest,realcartest_seg001,1182.000,1187.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00301_s001182000ms_e001187000ms.mp4,clips/realcartest_realcartest_seg001_clip00301_s001182000ms_e001187000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道向左变道，切入 ego 车前方，车头已进入 ego 车正前方路径，刹车灯亮起，表明其正在减速或准备并线，构成明确的路径冲突。,1.000000,0.623561,0.597950,,,,,
realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms,realcartest,realcartest_seg001,1186.000,1191.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms.mp4,clips/realcartest_realcartest_seg001_clip00302_s001186000ms_e001191000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道切入至 ego 车辆前方，明显侵入 ego 车辆的行驶路径，刹车灯亮起，存在直接冲突风险。,1.000000,0.801166,0.598957,,,,,
realcartest_realcartest_seg001_clip00304_s001194000ms_e001199000ms,realcartest,realcartest_seg001,1194.000,1199.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00304_s001194000ms_e001199000ms.mp4,clips/realcartest_realcartest_seg001_clip00304_s001194000ms_e001199000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道突然向左变道，切入 ego 车前方，车身已进入 ego 车正前方行驶路径，且距离极近，存在明显碰撞风险。,1.000000,0.819413,0.705340,,,,,
realcartest_realcartest_seg001_clip00308_s001210000ms_e001215000ms,realcartest,realcartest_seg001,1210.000,1215.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00308_s001210000ms_e001215000ms.mp4,clips/realcartest_realcartest_seg001_clip00308_s001210000ms_e001215000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道向左变道，切入 ego 车辆前方路径，车头已进入 ego 车辆正前方车道，存在明显路径冲突，且距离较近，需 ego 车辆注意或制动。,1.000000,0.573440,0.598264,,,,,
realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms,realcartest,realcartest_seg001,1214.000,1219.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms.mp4,clips/realcartest_realcartest_seg001_clip00309_s001214000ms_e001219000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道切入至 ego 车前方，明显进入 ego 车的行驶路径，且距离较近，存在碰撞风险。,1.000000,0.795241,0.637039,,,,,
realcartest_realcartest_seg001_clip00310_s001218000ms_e001223000ms,realcartest,realcartest_seg001,1218.000,1223.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00310_s001218000ms_e001223000ms.mp4,clips/realcartest_realcartest_seg001_clip00310_s001218000ms_e001223000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道切入至 ego 车前方，车头已进入 ego 车正前方路径，刹车灯亮起，表明其正在变道并可能影响 ego 车行驶，存在明确的路径冲突。,1.000000,0.636315,0.669173,,,,,
realcartest_realcartest_seg001_clip00311_s001222000ms_e001227000ms,realcartest,realcartest_seg001,1222.000,1227.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00311_s001222000ms_e001227000ms.mp4,clips/realcartest_realcartest_seg001_clip00311_s001222000ms_e001227000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"a person on an electric scooter enters from the left side of the frame, crosses the ego vehicle's projected path in front of the vehicle, and moves into the lane ahead, requiring the ego vehicle to pay attention or brake to avoid collision.",1.000000,0.818646,0.655340,,,,,
realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms,realcartest,realcartest_seg001,1226.000,1231.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms.mp4,clips/realcartest_realcartest_seg001_clip00312_s001226000ms_e001231000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"A person on an electric scooter starts from the left side of the frame, outside the ego vehicle's projected path, and crosses directly in front of the ego vehicle, entering its forward path between 0:00 and 0:01. The scooter is close enough to require immediate attention or braking from the ego vehicle.",1.000000,0.824237,0.719044,,,,,
realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms,realcartest,realcartest_seg001,1230.000,1235.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms.mp4,clips/realcartest_realcartest_seg001_clip00313_s001230000ms_e001235000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道突然向左变道，切入 ego 车前方，车头已进入 ego 车正前方路径，且与 ego 车距离极近，构成明确的路径冲突。,1.000000,0.846565,0.645605,,,,,
realcartest_realcartest_seg001_clip00315_s001238000ms_e001243000ms,realcartest,realcartest_seg001,1238.000,1243.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00315_s001238000ms_e001243000ms.mp4,clips/realcartest_realcartest_seg001_clip00315_s001238000ms_e001243000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道快速切入 ego 车前方车道，明显侵入 ego 车的行驶路径，且距离较近，需紧急避让或刹车。,1.000000,0.802893,0.835960,,,,,
realcartest_realcartest_seg001_clip00316_s001242000ms_e001247000ms,realcartest,realcartest_seg001,1242.000,1247.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00316_s001242000ms_e001247000ms.mp4,clips/realcartest_realcartest_seg001_clip00316_s001242000ms_e001247000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,The ego vehicle is following a white sedan directly ahead in the same lane. No vehicle or object is seen entering or crossing the ego vehicle's projected path. Traffic appears to be flowing normally without any sudden maneuvers or conflicts.,0.838585,0.719507,0.601654,,,,,
realcartest_realcartest_seg001_clip00318_s001250000ms_e001255000ms,realcartest,realcartest_seg001,1250.000,1255.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00318_s001250000ms_e001255000ms.mp4,clips/realcartest_realcartest_seg001_clip00318_s001250000ms_e001255000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"a pedestrian with an umbrella crosses the road from the right side of the frame, entering the ego vehicle's path directly in front, moving across the crosswalk into the lane ahead; the pedestrian is clearly in the projected path and close enough to require braking or attention.",1.000000,0.827694,0.666653,,,,,
realcartest_realcartest_seg001_clip00321_s001260000ms_e001265000ms,realcartest,realcartest_seg001,1260.000,1265.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00321_s001260000ms_e001265000ms.mp4,clips/realcartest_realcartest_seg001_clip00321_s001260000ms_e001265000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present in the intersection, but all are either stopped at the red light or moving normally through the intersection without any clear intrusion into the ego vehicle's path. No vehicle cuts in, crosses unexpectedly, or shows sudden braking. The scene is typical dense urban traffic at an intersection with no immediate threat to the ego vehicle.",1.000000,0.874793,0.525632,,,,,
