clip_id,video_id,segment_id,start_time,end_time,clip_path,conservative_positive,risk_level,affected_ego,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,negative_reason,confidence,evidence,raw_response,runtime_sec,status,error_message
realcartest_realcartest_seg001_clip00124_s000976000ms_e000981000ms,realcartest,realcartest_seg001,976.000,981.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00124_s000976000ms_e000981000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"ego vehicle is following a gray sedan directly ahead in the same lane; no vehicle is seen cutting in, crossing, or intruding into ego's path; traffic appears to be moving normally in a multi-lane urban setting with no sudden maneuvers or conflicts observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a gray sedan directly ahead in the same lane; no vehicle is seen cutting in, crossing, or intruding into ego's path; traffic appears to be moving normally in a multi-lane urban setting with no sudden maneuvers or conflicts observed.""
}",11.852,ok,
realcartest_realcartest_seg001_clip00125_s000982000ms_e000987000ms,realcartest,realcartest_seg001,982.000,987.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00125_s000982000ms_e000987000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following behind two cars in the same lane; no vehicle cuts in, crosses path, or shows sudden braking. Traffic flow is normal, and no object intrudes into the ego vehicle's projected path. Raindrops on windshield and wiper motion do not indicate traffic conflict.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following behind two cars in the same lane; no vehicle cuts in, crosses path, or shows sudden braking. Traffic flow is normal, and no object intrudes into the ego vehicle's projected path. Raindrops on windshield and wiper motion do not indicate traffic conflict.""
}",12.690,ok,
realcartest_realcartest_seg001_clip00126_s000990000ms_e000995000ms,realcartest,realcartest_seg001,990.000,995.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00126_s000990000ms_e000995000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a black sedan in the same lane; no vehicles cross or intrude into the ego path; traffic is flowing normally with green lights; no sudden movements or conflicts observed.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a black sedan in the same lane; no vehicles cross or intrude into the ego path; traffic is flowing normally with green lights; no sudden movements or conflicts observed.""
}",10.547,ok,
realcartest_realcartest_seg001_clip00127_s000998000ms_e001003000ms,realcartest,realcartest_seg001,998.000,1003.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00127_s000998000ms_e001003000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a black sedan in the same lane; no objects enter or cross the projected path. Traffic is flowing normally with no sudden movements or lane intrusions. The scene shows standard urban driving with vehicles ahead and to the sides, but none pose a conflict with the ego vehicle's path.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a black sedan in the same lane; no objects enter or cross the projected path. Traffic is flowing normally with no sudden movements or lane intrusions. The scene shows standard urban driving with vehicles ahead and to the sides, but none pose a conflict with the ego vehicle's path.""
}",12.327,ok,
realcartest_realcartest_seg001_clip00128_s001006000ms_e001011000ms,realcartest,realcartest_seg001,1006.000,1011.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00128_s001006000ms_e001011000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following multiple vehicles ahead in a straight urban road. No object is seen starting outside the ego path and entering it. Traffic flow is consistent, with no sudden maneuvers or intrusions. All vehicles are in their respective lanes, and no conflict is observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following multiple vehicles ahead in a straight urban road. No object is seen starting outside the ego path and entering it. Traffic flow is consistent, with no sudden maneuvers or intrusions. All vehicles are in their respective lanes, and no conflict is observed.""
}",11.846,ok,
realcartest_realcartest_seg001_clip00129_s001014000ms_e001019000ms,realcartest,realcartest_seg001,1014.000,1019.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00129_s001014000ms_e001019000ms.mp4,yes,L2,true,crossing,true,true,true,none,high,"a motorbike with a blue umbrella and yellow jacket rider crosses directly in front of the ego vehicle from the right side, entering the ego vehicle's path and requiring immediate attention or braking to avoid collision.","{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""a motorbike with a blue umbrella and yellow jacket rider crosses directly in front of the ego vehicle from the right side, entering the ego vehicle's path and requiring immediate attention or braking to avoid collision.""
}",10.349,ok,
realcartest_realcartest_seg001_clip00130_s001022000ms_e001027000ms,realcartest,realcartest_seg001,1022.000,1027.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00130_s001022000ms_e001027000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"Ego vehicle is following a white sedan directly ahead in the same lane; no vehicles are seen cutting in, crossing, or intruding into the ego path. Traffic flow appears normal and orderly.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""Ego vehicle is following a white sedan directly ahead in the same lane; no vehicles are seen cutting in, crossing, or intruding into the ego path. Traffic flow appears normal and orderly.""
}",11.179,ok,
realcartest_realcartest_seg001_clip00131_s001030000ms_e001035000ms,realcartest,realcartest_seg001,1030.000,1035.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00131_s001030000ms_e001035000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a white sedan directly ahead in the same lane; no vehicles are observed entering or crossing the ego vehicle's path; traffic flow appears steady and predictable; no sudden movements or intrusions detected.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a white sedan directly ahead in the same lane; no vehicles are observed entering or crossing the ego vehicle's path; traffic flow appears steady and predictable; no sudden movements or intrusions detected.""
}",11.475,ok,
realcartest_realcartest_seg001_clip00132_s001038000ms_e001043000ms,realcartest,realcartest_seg001,1038.000,1043.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00132_s001038000ms_e001043000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a white sedan directly ahead in the same lane; no vehicles are seen entering or crossing the ego path; traffic flow appears stable with no sudden movements or intrusions,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a white sedan directly ahead in the same lane; no vehicles are seen entering or crossing the ego path; traffic flow appears stable with no sudden movements or intrusions""
}",10.970,ok,
realcartest_realcartest_seg001_clip00133_s001046000ms_e001051000ms,realcartest,realcartest_seg001,1046.000,1051.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00133_s001046000ms_e001051000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a white sedan directly ahead in the same lane; no vehicle is seen entering or crossing the ego path; surrounding vehicles are either in adjacent lanes or stationary on roadside; traffic flow is typical urban congestion without abrupt maneuvers.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a white sedan directly ahead in the same lane; no vehicle is seen entering or crossing the ego path; surrounding vehicles are either in adjacent lanes or stationary on roadside; traffic flow is typical urban congestion without abrupt maneuvers.""
}",10.984,ok,
realcartest_realcartest_seg001_clip00134_s001054000ms_e001059000ms,realcartest,realcartest_seg001,1054.000,1059.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00134_s001054000ms_e001059000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white sedan directly ahead in the same lane. No vehicle starts outside the ego path and intrudes. Traffic flow is normal, with no sudden movements or lane changes threatening the ego vehicle. The white car ahead is braking slightly, but this is standard following behavior.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan directly ahead in the same lane. No vehicle starts outside the ego path and intrudes. Traffic flow is normal, with no sudden movements or lane changes threatening the ego vehicle. The white car ahead is braking slightly, but this is standard following behavior.""
}",12.131,ok,
realcartest_realcartest_seg001_clip00135_s001062000ms_e001067000ms,realcartest,realcartest_seg001,1062.000,1067.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00135_s001062000ms_e001067000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,ego vehicle is following a white sedan directly ahead in the same lane; no vehicle is seen entering or crossing the ego path; traffic appears to be moving slowly in a line; no sudden movements or lane changes observed,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following a white sedan directly ahead in the same lane; no vehicle is seen entering or crossing the ego path; traffic appears to be moving slowly in a line; no sudden movements or lane changes observed""
}",10.816,ok,
realcartest_realcartest_seg001_clip00136_s001070000ms_e001075000ms,realcartest,realcartest_seg001,1070.000,1075.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00136_s001070000ms_e001075000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white sedan directly ahead in the same lane. The surrounding vehicles are in adjacent lanes or further ahead, with no vehicle cutting in, crossing, or intruding into the ego vehicle’s path. Traffic appears to be flowing normally with no sudden movements or conflicts.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan directly ahead in the same lane. The surrounding vehicles are in adjacent lanes or further ahead, with no vehicle cutting in, crossing, or intruding into the ego vehicle’s path. Traffic appears to be flowing normally with no sudden movements or conflicts.""
}",12.499,ok,
realcartest_realcartest_seg001_clip00137_s001078000ms_e001083000ms,realcartest,realcartest_seg001,1078.000,1083.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00137_s001078000ms_e001083000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,"white sedan on the right begins in the adjacent lane and moves leftward, clearly intruding into the ego vehicle's lane, reducing lateral clearance and creating a direct path conflict. The vehicle is close and in motion, requiring immediate attention or braking.","{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""white sedan on the right begins in the adjacent lane and moves leftward, clearly intruding into the ego vehicle's lane, reducing lateral clearance and creating a direct path conflict. The vehicle is close and in motion, requiring immediate attention or braking.""
}",11.257,ok,
realcartest_realcartest_seg001_clip00138_s001086000ms_e001091000ms,realcartest,realcartest_seg001,1086.000,1091.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00138_s001086000ms_e001091000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,The red car is in the adjacent right lane and remains there without crossing into the ego vehicle's lane. The white car directly ahead is in the same lane and maintains a steady distance. No vehicles are seen entering or crossing the ego vehicle's projected path. Traffic flow appears normal with no abrupt maneuvers or conflicts.,"{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The red car is in the adjacent right lane and remains there without crossing into the ego vehicle's lane. The white car directly ahead is in the same lane and maintains a steady distance. No vehicles are seen entering or crossing the ego vehicle's projected path. Traffic flow appears normal with no abrupt maneuvers or conflicts.""
}",12.623,ok,
realcartest_realcartest_seg001_clip00139_s001094000ms_e001099000ms,realcartest,realcartest_seg001,1094.000,1099.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00139_s001094000ms_e001099000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white sedan directly ahead in the same lane. No vehicle starts outside the ego path and intrudes. Traffic flow is normal, with no sudden movements or lane changes threatening the ego vehicle. The white sedan in front is maintaining its lane, and other vehicles are in adjacent lanes or further ahead without crossing paths.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan directly ahead in the same lane. No vehicle starts outside the ego path and intrudes. Traffic flow is normal, with no sudden movements or lane changes threatening the ego vehicle. The white sedan in front is maintaining its lane, and other vehicles are in adjacent lanes or further ahead without crossing paths.""
}",13.068,ok,
realcartest_realcartest_seg001_clip00140_s001100000ms_e001105000ms,realcartest,realcartest_seg001,1100.000,1105.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00140_s001100000ms_e001105000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white sedan in the same lane, with no lateral intrusion or path conflict observed. Other vehicles are in adjacent lanes or further ahead, not entering the ego vehicle’s projected path. Traffic flow appears normal and orderly.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan in the same lane, with no lateral intrusion or path conflict observed. Other vehicles are in adjacent lanes or further ahead, not entering the ego vehicle’s projected path. Traffic flow appears normal and orderly.""
}",11.465,ok,
realcartest_realcartest_seg001_clip00141_s001108000ms_e001113000ms,realcartest,realcartest_seg001,1108.000,1113.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00141_s001108000ms_e001113000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"ego vehicle is following multiple cars in the same lane, no vehicle cuts in or crosses path; all vehicles maintain steady positions and lanes; no sudden movements or intrusions observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""ego vehicle is following multiple cars in the same lane, no vehicle cuts in or crosses path; all vehicles maintain steady positions and lanes; no sudden movements or intrusions observed.""
}",10.328,ok,
realcartest_realcartest_seg001_clip00142_s001116000ms_e001121000ms,realcartest,realcartest_seg001,1116.000,1121.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00142_s001116000ms_e001121000ms.mp4,no,L0,false,normal_following,false,false,false,normal_following,high,"The ego vehicle is following a white sedan in the same lane, with no vehicles cutting in or crossing the path. Traffic flow is orderly, and no sudden movements or intrusions into the ego vehicle's projected path are observed.","{
  ""conservative_positive"": ""no"",
  ""risk_level"": ""L0"",
  ""affected_ego"": ""false"",
  ""event_type"": ""normal_following"",
  ""starts_outside_ego_path"": ""false"",
  ""enters_ego_path"": ""false"",
  ""requires_ego_attention"": ""false"",
  ""negative_reason"": ""normal_following"",
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is following a white sedan in the same lane, with no vehicles cutting in or crossing the path. Traffic flow is orderly, and no sudden movements or intrusions into the ego vehicle's projected path are observed.""
}",11.237,ok,
realcartest_realcartest_seg001_clip00143_s001124000ms_e001129000ms,realcartest,realcartest_seg001,1124.000,1129.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00143_s001124000ms_e001129000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道切入 ego 车辆前方，明显进入 ego 车辆的行驶路径，且距离较近，存在潜在碰撞风险。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道切入 ego 车辆前方，明显进入 ego 车辆的行驶路径，且距离较近，存在潜在碰撞风险。""
}",10.381,ok,
realcartest_realcartest_seg001_clip00144_s001132000ms_e001137000ms,realcartest,realcartest_seg001,1132.000,1137.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00144_s001132000ms_e001137000ms.mp4,yes,L2,true,crossing,true,true,true,none,high,"a motorcyclist with an umbrella enters from the left side of the frame and crosses directly in front of the ego vehicle, entering the ego's projected path and requiring immediate attention or braking to avoid collision.","{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""crossing"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""a motorcyclist with an umbrella enters from the left side of the frame and crosses directly in front of the ego vehicle, entering the ego's projected path and requiring immediate attention or braking to avoid collision.""
}",10.668,ok,
realcartest_realcartest_seg001_clip00145_s001140000ms_e001145000ms,realcartest,realcartest_seg001,1140.000,1145.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00145_s001140000ms_e001145000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道切入至 ego 车辆前方，明显侵入 ego 车辆的行驶路径，且距离较近，需紧急避让或减速。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道切入至 ego 车辆前方，明显侵入 ego 车辆的行驶路径，且距离较近，需紧急避让或减速。""
}",10.522,ok,
realcartest_realcartest_seg001_clip00146_s001148000ms_e001153000ms,realcartest,realcartest_seg001,1148.000,1153.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00146_s001148000ms_e001153000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道切入至 ego 车前方，明显侵入 ego 车的行驶路径，且距离较近，存在潜在碰撞风险，动作清晰可见。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道切入至 ego 车前方，明显侵入 ego 车的行驶路径，且距离较近，存在潜在碰撞风险，动作清晰可见。""
}",10.853,ok,
realcartest_realcartest_seg001_clip00147_s001156000ms_e001161000ms,realcartest,realcartest_seg001,1156.000,1161.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00147_s001156000ms_e001161000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道向左切入 ego 车前方车道，车头已进入 ego 车正前方路径，刹车灯亮起，表明其正在变道并可能影响 ego 车行驶安全，存在明确的路径冲突。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道向左切入 ego 车前方车道，车头已进入 ego 车正前方路径，刹车灯亮起，表明其正在变道并可能影响 ego 车行驶安全，存在明确的路径冲突。""
}",11.683,ok,
realcartest_realcartest_seg001_clip00148_s001164000ms_e001169000ms,realcartest,realcartest_seg001,1164.000,1169.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00148_s001164000ms_e001169000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道向左变道，切入 ego 车辆前方，车头已进入 ego 车辆的行驶路径，且距离极近，存在明显路径冲突，需紧急避让或刹车。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道向左变道，切入 ego 车辆前方，车头已进入 ego 车辆的行驶路径，且距离极近，存在明显路径冲突，需紧急避让或刹车。""
}",11.304,ok,
realcartest_realcartest_seg001_clip00149_s001172000ms_e001177000ms,realcartest,realcartest_seg001,1172.000,1177.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00149_s001172000ms_e001177000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道突然向左变道，切入 ego 车前方，车头已进入 ego 车正前方路径，形成直接冲突，且雨天路面湿滑，制动距离增加，构成明确风险。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道突然向左变道，切入 ego 车前方，车头已进入 ego 车正前方路径，形成直接冲突，且雨天路面湿滑，制动距离增加，构成明确风险。""
}",11.168,ok,
realcartest_realcartest_seg001_clip00150_s001180000ms_e001185000ms,realcartest,realcartest_seg001,1180.000,1185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00150_s001180000ms_e001185000ms.mp4,yes,L2,true,cut_in,true,true,true,none,high,白色轿车从右侧车道切入至 ego 车前方，明显侵入 ego 车的行驶路径，且距离较近，需立即减速或避让。,"{
  ""conservative_positive"": ""yes"",
  ""risk_level"": ""L2"",
  ""affected_ego"": ""true"",
  ""event_type"": ""cut_in"",
  ""starts_outside_ego_path"": ""true"",
  ""enters_ego_path"": ""true"",
  ""requires_ego_attention"": ""true"",
  ""negative_reason"": ""none"",
  ""confidence"": ""high"",
  ""evidence"": ""白色轿车从右侧车道切入至 ego 车前方，明显侵入 ego 车的行驶路径，且距离较近，需立即减速或避让。""
}",10.738,ok,
