video_id,video_path,window_id,start_time,end_time,window_path,valid_road_driving,scene_type,confidence,reason,raw_response,runtime_sec,status,error_message
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00086_s000860000ms_e000870000ms,860.000,870.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00086_s000860000ms_e000870000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (including a Mercedes ahead and a bus to the right), road markings, and surrounding urban buildings. Raindrops on the windshield indicate real driving conditions. The timestamp and vehicle movement confirm active road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (including a Mercedes ahead and a bus to the right), road markings, and surrounding urban buildings. Raindrops on the windshield indicate real driving conditions. The timestamp and vehicle movement confirm active road driving.""
}",8.293,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00087_s000870000ms_e000880000ms,870.000,880.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00087_s000870000ms_e000880000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (including a Mercedes ahead), surrounding buildings, and road infrastructure. Raindrops on the windshield indicate real-time driving conditions. The timestamp and 360-degree recorder watermark suggest active driving, not parked or static state.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (including a Mercedes ahead), surrounding buildings, and road infrastructure. Raindrops on the windshield indicate real-time driving conditions. The timestamp and 360-degree recorder watermark suggest active driving, not parked or static state.""
}",8.384,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00088_s000880000ms_e000890000ms,880.000,890.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00088_s000880000ms_e000890000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and road infrastructure. The presence of raindrops on the windshield and active traffic lights indicates real-time driving in a dynamic road environment.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and road infrastructure. The presence of raindrops on the windshield and active traffic lights indicates real-time driving in a dynamic road environment.""
}",7.988,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00089_s000890000ms_e000900000ms,890.000,900.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00089_s000890000ms_e000900000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a wet urban road with visible lane markings, traffic (including a Mercedes ahead), surrounding buildings, and other road users. The presence of raindrops on the windshield and active traffic indicates real-time road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a wet urban road with visible lane markings, traffic (including a Mercedes ahead), surrounding buildings, and other road users. The presence of raindrops on the windshield and active traffic indicates real-time road-driving context with traffic interaction.""
}",7.836,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00090_s000900000ms_e000910000ms,900.000,910.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00090_s000900000ms_e000910000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a wet urban road with visible lane markings, traffic (including a Mercedes ahead), surrounding buildings, and traffic infrastructure. Raindrops on the windshield indicate active driving conditions. The timestamp and context confirm real-time road driving with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a wet urban road with visible lane markings, traffic (including a Mercedes ahead), surrounding buildings, and traffic infrastructure. Raindrops on the windshield indicate active driving conditions. The timestamp and context confirm real-time road driving with traffic interaction.""
}",8.185,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00091_s000910000ms_e000920000ms,910.000,920.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00091_s000910000ms_e000920000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lane markings, traffic (including a Mercedes ahead), surrounding buildings, and raindrops on the windshield, indicating real-time road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lane markings, traffic (including a Mercedes ahead), surrounding buildings, and raindrops on the windshield, indicating real-time road-driving context with traffic interaction.""
}",7.016,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00092_s000920000ms_e000930000ms,920.000,930.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00092_s000920000ms_e000930000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (including multiple cars ahead and to the side), road markings, and surrounding urban buildings. Raindrops on the windshield indicate real-world driving conditions, and the presence of traffic flow and lane changes confirms active road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (including multiple cars ahead and to the side), road markings, and surrounding urban buildings. Raindrops on the windshield indicate real-world driving conditions, and the presence of traffic flow and lane changes confirms active road driving.""
}",8.328,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00093_s000930000ms_e000940000ms,930.000,940.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00093_s000930000ms_e000940000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and city buildings. The presence of brake lights, wet road surface, and traffic flow indicates active road driving with real traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and city buildings. The presence of brake lights, wet road surface, and traffic flow indicates active road driving with real traffic interaction.""
}",7.975,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00094_s000940000ms_e000950000ms,940.000,950.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00094_s000940000ms_e000950000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with surrounding traffic, lane markings, and city buildings. Raindrops on the windshield indicate real-time driving conditions. The presence of other vehicles, traffic lights, and road infrastructure confirms a real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with surrounding traffic, lane markings, and city buildings. Raindrops on the windshield indicate real-time driving conditions. The presence of other vehicles, traffic lights, and road infrastructure confirms a real road-driving context with traffic interaction.""
}",8.615,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00095_s000950000ms_e000960000ms,950.000,960.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00095_s000950000ms_e000960000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle in urban traffic with visible lanes, surrounding vehicles, and road infrastructure. Raindrops on windshield indicate real-time driving conditions. Traffic flow and brake lights suggest active road interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle in urban traffic with visible lanes, surrounding vehicles, and road infrastructure. Raindrops on windshield indicate real-time driving conditions. Traffic flow and brake lights suggest active road interaction.""
}",7.439,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00096_s000960000ms_e000970000ms,960.000,970.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00096_s000960000ms_e000970000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a wet urban road with visible traffic (multiple cars ahead), lane markings, and surrounding buildings. Raindrops on windshield indicate active driving in rainy conditions. Traffic lights and road infrastructure confirm real road context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a wet urban road with visible traffic (multiple cars ahead), lane markings, and surrounding buildings. Raindrops on windshield indicate active driving in rainy conditions. Traffic lights and road infrastructure confirm real road context with traffic interaction.""
}",8.297,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00097_s000970000ms_e000980000ms,970.000,980.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00097_s000970000ms_e000980000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with other cars, traffic signals, lane markings, and surrounding high-rise buildings. Raindrops on the windshield indicate real-time driving conditions. The vehicle is actively navigating traffic, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with other cars, traffic signals, lane markings, and surrounding high-rise buildings. Raindrops on the windshield indicate real-time driving conditions. The vehicle is actively navigating traffic, consistent with normal road driving.""
}",8.173,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00098_s000980000ms_e000990000ms,980.000,990.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00098_s000980000ms_e000990000ms.mp4,yes,road_driving,high,"The clip shows a forward-moving dashcam view from a vehicle driving on a multi-lane urban road with visible traffic, lane markings, and surrounding buildings. There are other vehicles ahead, traffic signals, and road infrastructure, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""The clip shows a forward-moving dashcam view from a vehicle driving on a multi-lane urban road with visible traffic, lane markings, and surrounding buildings. There are other vehicles ahead, traffic signals, and road infrastructure, indicating real road-driving context with traffic interaction.""
}",8.240,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00099_s000990000ms_e001000000ms,990.000,1000.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00099_s000990000ms_e001000000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, traffic lights, and surrounding buildings. Other vehicles and road participants (e.g., cyclists) are present, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, traffic lights, and surrounding buildings. Other vehicles and road participants (e.g., cyclists) are present, indicating real road-driving context with traffic interaction.""
}",8.116,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00100_s001000000ms_e001010000ms,1000.000,1010.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00100_s001000000ms_e001010000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding buildings, and traffic participants (cars, scooters). The scene includes real road context and dynamic interaction with other vehicles, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding buildings, and traffic participants (cars, scooters). The scene includes real road context and dynamic interaction with other vehicles, consistent with normal road driving.""
}",7.855,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00101_s001010000ms_e001020000ms,1010.000,1020.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00101_s001010000ms_e001020000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (cars, bus, motorcycle), road signs, and surrounding buildings. The vehicle is actively driving in traffic, with clear road context and interaction with other road users.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with visible lanes, traffic (cars, bus, motorcycle), road signs, and surrounding buildings. The vehicle is actively driving in traffic, with clear road context and interaction with other road users.""
}",8.098,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00102_s001020000ms_e001030000ms,1020.000,1030.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00102_s001020000ms_e001030000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles (including a bus and multiple cars), and road infrastructure. The ego vehicle is actively driving in traffic with clear road context and interaction with other road users.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles (including a bus and multiple cars), and road infrastructure. The ego vehicle is actively driving in traffic with clear road context and interaction with other road users.""
}",8.077,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00103_s001030000ms_e001040000ms,1030.000,1040.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00103_s001030000ms_e001040000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and roadside infrastructure. The presence of braking lights on the vehicle ahead and other moving vehicles indicates active traffic interaction. The environment includes high-rise buildings, trees, and a metal barrier, consistent with a real road-driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and roadside infrastructure. The presence of braking lights on the vehicle ahead and other moving vehicles indicates active traffic interaction. The environment includes high-rise buildings, trees, and a metal barrier, consistent with a real road-driving context.""
}",9.632,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00104_s001040000ms_e001050000ms,1040.000,1050.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00104_s001040000ms_e001050000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with visible traffic (white and blue cars ahead), lane markings, road barriers, and surrounding buildings and trees. The scene includes real road/lane/traffic context with active traffic participants and dynamic movement, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with visible traffic (white and blue cars ahead), lane markings, road barriers, and surrounding buildings and trees. The scene includes real road/lane/traffic context with active traffic participants and dynamic movement, consistent with normal road driving.""
}",8.691,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00105_s001050000ms_e001060000ms,1050.000,1060.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00105_s001050000ms_e001060000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a city road with lane markings, traffic ahead (white sedan with brake lights), surrounding vehicles, and urban environment including buildings and trees. The scene includes real traffic context and interaction with other road users.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a city road with lane markings, traffic ahead (white sedan with brake lights), surrounding vehicles, and urban environment including buildings and trees. The scene includes real traffic context and interaction with other road users.""
}",7.916,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00106_s001060000ms_e001070000ms,1060.000,1070.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00106_s001060000ms_e001070000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and road infrastructure. The presence of brake lights, adjacent cars, and urban buildings confirms active road driving with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and road infrastructure. The presence of brake lights, adjacent cars, and urban buildings confirms active road driving with traffic interaction.""
}",7.910,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00107_s001070000ms_e001080000ms,1070.000,1080.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00107_s001070000ms_e001080000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with surrounding traffic, lane markings, and visible road infrastructure. Other vehicles are present and in motion, indicating active driving in real traffic conditions.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with surrounding traffic, lane markings, and visible road infrastructure. Other vehicles are present and in motion, indicating active driving in real traffic conditions.""
}",7.313,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00108_s001080000ms_e001090000ms,1080.000,1090.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00108_s001080000ms_e001090000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and road infrastructure. The scene includes dynamic traffic interaction and real-time driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and road infrastructure. The scene includes dynamic traffic interaction and real-time driving context.""
}",7.039,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00109_s001090000ms_e001100000ms,1090.000,1100.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00109_s001090000ms_e001100000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and road infrastructure. The scene includes real-time traffic interaction and lane discipline, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and road infrastructure. The scene includes real-time traffic interaction and lane discipline, consistent with normal road driving.""
}",7.693,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00110_s001100000ms_e001110000ms,1100.000,1110.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00110_s001100000ms_e001110000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles are present and in motion, indicating active road-driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles are present and in motion, indicating active road-driving context.""
}",7.500,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00111_s001110000ms_e001120000ms,1110.000,1120.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00111_s001110000ms_e001120000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles are present and in motion, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, road signs, and surrounding buildings. Other vehicles are present and in motion, indicating real road-driving context with traffic interaction.""
}",8.058,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00112_s001120000ms_e001130000ms,1120.000,1130.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00112_s001120000ms_e001130000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with other vehicles, lane markings, traffic flow, and surrounding buildings and trees, indicating real road-driving context with traffic interaction.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with other vehicles, lane markings, traffic flow, and surrounding buildings and trees, indicating real road-driving context with traffic interaction.""
}",7.009,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00113_s001130000ms_e001140000ms,1130.000,1140.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00113_s001130000ms_e001140000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and road infrastructure. The presence of a motorbike with an umbrella and other cars in motion indicates active traffic interaction, confirming real road-driving context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, surrounding vehicles, and road infrastructure. The presence of a motorbike with an umbrella and other cars in motion indicates active traffic interaction, confirming real road-driving context.""
}",7.721,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00114_s001140000ms_e001150000ms,1140.000,1150.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00114_s001140000ms_e001150000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with visible lane markings, traffic ahead (including braking cars), surrounding vehicles, and typical road environment including buildings and trees. The scene depicts active traffic interaction and real road context.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving ego vehicle on a multi-lane urban road with visible lane markings, traffic ahead (including braking cars), surrounding vehicles, and typical road environment including buildings and trees. The scene depicts active traffic interaction and real road context.""
}",7.548,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00115_s001150000ms_e001160000ms,1150.000,1160.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00115_s001150000ms_e001160000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, and surrounding vehicles. The scene includes real road context with traffic interaction, buildings, and trees, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, and surrounding vehicles. The scene includes real road context with traffic interaction, buildings, and trees, consistent with normal road driving.""
}",7.286,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00116_s001160000ms_e001170000ms,1160.000,1170.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00116_s001160000ms_e001170000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, and surrounding vehicles. Raindrops on windshield indicate real-time driving conditions. Traffic flow and road context are clear, consistent with normal road-driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with visible traffic, lane markings, and surrounding vehicles. Raindrops on windshield indicate real-time driving conditions. Traffic flow and road context are clear, consistent with normal road-driving.""
}",7.963,ok,
realcartest,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4,realcartest_win00117_s001170000ms_e001180000ms,1170.000,1180.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/scene_windows/realcartest_win00117_s001170000ms_e001180000ms.mp4,yes,road_driving,high,"Dashcam view shows forward-moving vehicle on a multi-lane urban road with other cars, traffic lanes, and surrounding buildings. Raindrops on windshield and active wipers indicate real driving conditions. Traffic interaction is evident with vehicles ahead and to the side, consistent with normal road driving.","{
  ""valid_road_driving"": ""yes"",
  ""scene_type"": ""road_driving"",
  ""confidence"": ""high"",
  ""reason"": ""Dashcam view shows forward-moving vehicle on a multi-lane urban road with other cars, traffic lanes, and surrounding buildings. Raindrops on windshield and active wipers indicate real driving conditions. Traffic interaction is evident with vehicles ahead and to the side, consistent with normal road driving.""
}",8.312,ok,
