method,budget_ratio,budget,temporal_nms_gap_sec,expansion_radius,anchor_fraction,recall,precision,f1,positives_found,event_recall,num_events,num_events_hit
uniform_expansion,0.3,150,,3,0.75,0.38461538461538464,0.1,0.15873015873015872,15,0.38461538461538464,39,15
proxy_then_expansion_count,0.3,150,,1,0.25,0.7692307692307693,0.2,0.31746031746031744,30,0.7692307692307693,39,30
proxy_then_expansion_count,0.3,150,,1,0.5,0.7692307692307693,0.2,0.31746031746031744,30,0.7692307692307693,39,30
proxy_then_expansion_count,0.3,150,,1,0.75,0.717948717948718,0.18666666666666668,0.29629629629629634,28,0.717948717948718,39,28
proxy_then_expansion_count,0.3,150,,2,0.25,0.6923076923076923,0.18,0.28571428571428575,27,0.6923076923076923,39,27
proxy_then_expansion_count,0.3,150,,2,0.5,0.5897435897435898,0.15333333333333332,0.24338624338624337,23,0.5897435897435898,39,23
proxy_then_expansion_count,0.3,150,,2,0.75,0.5897435897435898,0.15333333333333332,0.24338624338624337,23,0.5897435897435898,39,23
proxy_then_expansion_count,0.3,150,,3,0.25,0.717948717948718,0.18666666666666668,0.29629629629629634,28,0.717948717948718,39,28
proxy_then_expansion_count,0.3,150,,3,0.5,0.5897435897435898,0.15333333333333332,0.24338624338624337,23,0.5897435897435898,39,23
proxy_then_expansion_count,0.3,150,,3,0.75,0.5897435897435898,0.15333333333333332,0.24338624338624337,23,0.5897435897435898,39,23
proxy_then_expansion_naive,0.3,150,,1,0.25,0.28205128205128205,0.07333333333333333,0.11640211640211638,11,0.28205128205128205,39,11
proxy_then_expansion_naive,0.3,150,,1,0.5,0.358974358974359,0.09333333333333334,0.14814814814814817,14,0.358974358974359,39,14
proxy_then_expansion_naive,0.3,150,,1,0.75,0.358974358974359,0.09333333333333334,0.14814814814814817,14,0.358974358974359,39,14
proxy_then_expansion_naive,0.3,150,,2,0.25,0.3076923076923077,0.08,0.126984126984127,12,0.3076923076923077,39,12
proxy_then_expansion_naive,0.3,150,,2,0.5,0.3076923076923077,0.08,0.126984126984127,12,0.3076923076923077,39,12
proxy_then_expansion_naive,0.3,150,,2,0.75,0.3076923076923077,0.08,0.126984126984127,12,0.3076923076923077,39,12
proxy_then_expansion_naive,0.3,150,,3,0.25,0.38461538461538464,0.1,0.15873015873015872,15,0.38461538461538464,39,15
proxy_then_expansion_naive,0.3,150,,3,0.5,0.38461538461538464,0.1,0.15873015873015872,15,0.38461538461538464,39,15
proxy_then_expansion_naive,0.3,150,,3,0.75,0.38461538461538464,0.1,0.15873015873015872,15,0.38461538461538464,39,15
proxy_then_expansion_ensemble,0.3,150,,1,0.25,0.6153846153846154,0.16,0.253968253968254,24,0.6153846153846154,39,24
proxy_then_expansion_ensemble,0.3,150,,1,0.5,0.6923076923076923,0.18,0.28571428571428575,27,0.6923076923076923,39,27
proxy_then_expansion_ensemble,0.3,150,,1,0.75,0.6923076923076923,0.18,0.28571428571428575,27,0.6923076923076923,39,27
proxy_then_expansion_ensemble,0.3,150,,2,0.25,0.5641025641025641,0.14666666666666667,0.23280423280423276,22,0.5641025641025641,39,22
proxy_then_expansion_ensemble,0.3,150,,2,0.5,0.5128205128205128,0.13333333333333333,0.21164021164021166,20,0.5128205128205128,39,20
proxy_then_expansion_ensemble,0.3,150,,2,0.75,0.5128205128205128,0.13333333333333333,0.21164021164021166,20,0.5128205128205128,39,20
proxy_then_expansion_ensemble,0.3,150,,3,0.25,0.4358974358974359,0.11333333333333333,0.17989417989417988,17,0.4358974358974359,39,17
proxy_then_expansion_ensemble,0.3,150,,3,0.5,0.4358974358974359,0.11333333333333333,0.17989417989417988,17,0.4358974358974359,39,17
proxy_then_expansion_ensemble,0.3,150,,3,0.75,0.4358974358974359,0.11333333333333333,0.17989417989417988,17,0.4358974358974359,39,17
temporal_nms_count,0.5,250,0,,,0.8461538461538461,0.132,0.22837370242214536,33,0.8461538461538461,39,33
temporal_nms_count,0.5,250,2,,,0.8461538461538461,0.132,0.22837370242214536,33,0.8461538461538461,39,33
temporal_nms_count,0.5,250,4,,,0.8461538461538461,0.132,0.22837370242214536,33,0.8461538461538461,39,33
temporal_nms_count,0.5,250,6,,,0.8205128205128205,0.128,0.22145328719723184,32,0.8205128205128205,39,32
temporal_nms_count,0.5,250,8,,,0.6923076923076923,0.108,0.18685121107266436,27,0.6923076923076923,39,27
temporal_nms_naive,0.5,250,0,,,0.5641025641025641,0.088,0.1522491349480969,22,0.5641025641025641,39,22
temporal_nms_naive,0.5,250,2,,,0.5641025641025641,0.088,0.1522491349480969,22,0.5641025641025641,39,22
temporal_nms_naive,0.5,250,4,,,0.5641025641025641,0.088,0.1522491349480969,22,0.5641025641025641,39,22
temporal_nms_naive,0.5,250,6,,,0.5897435897435898,0.092,0.1591695501730104,23,0.5897435897435898,39,23
temporal_nms_naive,0.5,250,8,,,0.38461538461538464,0.06,0.10380622837370242,15,0.38461538461538464,39,15
temporal_nms_ensemble,0.5,250,0,,,0.8461538461538461,0.132,0.22837370242214536,33,0.8461538461538461,39,33
temporal_nms_ensemble,0.5,250,2,,,0.8461538461538461,0.132,0.22837370242214536,33,0.8461538461538461,39,33
temporal_nms_ensemble,0.5,250,4,,,0.8461538461538461,0.132,0.22837370242214536,33,0.8461538461538461,39,33
temporal_nms_ensemble,0.5,250,6,,,0.7948717948717948,0.124,0.21453287197231832,31,0.7948717948717948,39,31
temporal_nms_ensemble,0.5,250,8,,,0.5641025641025641,0.088,0.1522491349480969,22,0.5641025641025641,39,22
uniform_expansion,0.5,250,,1,0.25,0.5128205128205128,0.08,0.1384083044982699,20,0.5128205128205128,39,20
uniform_expansion,0.5,250,,1,0.5,0.6410256410256411,0.1,0.17301038062283738,25,0.6410256410256411,39,25
uniform_expansion,0.5,250,,1,0.75,0.6410256410256411,0.1,0.17301038062283738,25,0.6410256410256411,39,25
uniform_expansion,0.5,250,,2,0.25,0.5128205128205128,0.08,0.1384083044982699,20,0.5128205128205128,39,20
uniform_expansion,0.5,250,,2,0.5,0.6410256410256411,0.1,0.17301038062283738,25,0.6410256410256411,39,25
uniform_expansion,0.5,250,,2,0.75,0.6410256410256411,0.1,0.17301038062283738,25,0.6410256410256411,39,25
uniform_expansion,0.5,250,,3,0.25,0.5128205128205128,0.08,0.1384083044982699,20,0.5128205128205128,39,20
uniform_expansion,0.5,250,,3,0.5,0.6410256410256411,0.1,0.17301038062283738,25,0.6410256410256411,39,25
uniform_expansion,0.5,250,,3,0.75,0.6410256410256411,0.1,0.17301038062283738,25,0.6410256410256411,39,25
proxy_then_expansion_count,0.5,250,,1,0.25,0.8205128205128205,0.128,0.22145328719723184,32,0.8205128205128205,39,32
proxy_then_expansion_count,0.5,250,,1,0.5,0.8205128205128205,0.128,0.22145328719723184,32,0.8205128205128205,39,32
proxy_then_expansion_count,0.5,250,,1,0.75,0.8205128205128205,0.128,0.22145328719723184,32,0.8205128205128205,39,32
proxy_then_expansion_count,0.5,250,,2,0.25,0.7948717948717948,0.124,0.21453287197231832,31,0.7948717948717948,39,31
proxy_then_expansion_count,0.5,250,,2,0.5,0.8205128205128205,0.128,0.22145328719723184,32,0.8205128205128205,39,32
proxy_then_expansion_count,0.5,250,,2,0.75,0.8205128205128205,0.128,0.22145328719723184,32,0.8205128205128205,39,32
proxy_then_expansion_count,0.5,250,,3,0.25,0.8461538461538461,0.132,0.22837370242214536,33,0.8461538461538461,39,33
proxy_then_expansion_count,0.5,250,,3,0.5,0.7948717948717948,0.124,0.21453287197231832,31,0.7948717948717948,39,31
proxy_then_expansion_count,0.5,250,,3,0.75,0.7948717948717948,0.124,0.21453287197231832,31,0.7948717948717948,39,31
proxy_then_expansion_naive,0.5,250,,1,0.25,0.5641025641025641,0.088,0.1522491349480969,22,0.5641025641025641,39,22
proxy_then_expansion_naive,0.5,250,,1,0.5,0.5384615384615384,0.084,0.14532871972318342,21,0.5384615384615384,39,21
proxy_then_expansion_naive,0.5,250,,1,0.75,0.5384615384615384,0.084,0.14532871972318342,21,0.5384615384615384,39,21
proxy_then_expansion_naive,0.5,250,,2,0.25,0.5128205128205128,0.08,0.1384083044982699,20,0.5128205128205128,39,20
proxy_then_expansion_naive,0.5,250,,2,0.5,0.5384615384615384,0.084,0.14532871972318342,21,0.5384615384615384,39,21
proxy_then_expansion_naive,0.5,250,,2,0.75,0.5384615384615384,0.084,0.14532871972318342,21,0.5384615384615384,39,21
proxy_then_expansion_naive,0.5,250,,3,0.25,0.5128205128205128,0.08,0.1384083044982699,20,0.5128205128205128,39,20
proxy_then_expansion_naive,0.5,250,,3,0.5,0.5128205128205128,0.08,0.1384083044982699,20,0.5128205128205128,39,20
proxy_then_expansion_naive,0.5,250,,3,0.75,0.5128205128205128,0.08,0.1384083044982699,20,0.5128205128205128,39,20
proxy_then_expansion_ensemble,0.5,250,,1,0.25,0.8205128205128205,0.128,0.22145328719723184,32,0.8205128205128205,39,32
proxy_then_expansion_ensemble,0.5,250,,1,0.5,0.8205128205128205,0.128,0.22145328719723184,32,0.8205128205128205,39,32
proxy_then_expansion_ensemble,0.5,250,,1,0.75,0.8461538461538461,0.132,0.22837370242214536,33,0.8461538461538461,39,33
proxy_then_expansion_ensemble,0.5,250,,2,0.25,0.7948717948717948,0.124,0.21453287197231832,31,0.7948717948717948,39,31
proxy_then_expansion_ensemble,0.5,250,,2,0.5,0.8461538461538461,0.132,0.22837370242214536,33,0.8461538461538461,39,33
proxy_then_expansion_ensemble,0.5,250,,2,0.75,0.8461538461538461,0.132,0.22837370242214536,33,0.8461538461538461,39,33
proxy_then_expansion_ensemble,0.5,250,,3,0.25,0.8205128205128205,0.128,0.22145328719723184,32,0.8205128205128205,39,32
proxy_then_expansion_ensemble,0.5,250,,3,0.5,0.8205128205128205,0.128,0.22145328719723184,32,0.8205128205128205,39,32
proxy_then_expansion_ensemble,0.5,250,,3,0.75,0.8205128205128205,0.128,0.22145328719723184,32,0.8205128205128205,39,32
