clip_id,video_id,segment_id,start_time,end_time,clip_path,score_count,score_naive,score_kinematic,mean_vehicle_count,max_vehicle_count,max_area_growth,max_center_motion,max_ego_path_overlap,max_predicted_entry,max_lateral_toward_ego_path,max_temporal_persistence,track_count,stable_track_count
realcartest_realcartest_seg001_clip00071_s000558000ms_e000563000ms,realcartest,realcartest_seg001,558.000,563.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00071_s000558000ms_e000563000ms.mp4,0.593838,0.673708,0.582121,4.806723,7,0.284352,0.275598,1.000000,1.000000,0.463011,0.983333,18,5
realcartest_realcartest_seg001_clip00072_s000566000ms_e000571000ms,realcartest,realcartest_seg001,566.000,571.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00072_s000566000ms_e000571000ms.mp4,0.738585,0.716252,0.590696,5.403361,10,0.635722,0.199107,1.000000,1.000000,0.320126,0.983333,41,4
realcartest_realcartest_seg001_clip00073_s000574000ms_e000579000ms,realcartest,realcartest_seg001,574.000,579.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00073_s000574000ms_e000579000ms.mp4,0.641597,0.806169,0.598889,4.554622,9,1.000000,0.043345,1.000000,1.000000,0.231384,0.983333,31,5
realcartest_realcartest_seg001_clip00074_s000582000ms_e000587000ms,realcartest,realcartest_seg001,582.000,587.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00074_s000582000ms_e000587000ms.mp4,0.942017,0.768367,0.611667,7.226891,12,1.000000,0.110585,1.000000,1.000000,0.674760,0.641667,67,8
realcartest_realcartest_seg001_clip00075_s000590000ms_e000595000ms,realcartest,realcartest_seg001,590.000,595.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00075_s000590000ms_e000595000ms.mp4,0.923810,0.863026,0.575935,7.428571,11,1.000000,0.371382,1.000000,1.000000,1.000000,0.925000,65,9
realcartest_realcartest_seg001_clip00076_s000598000ms_e000603000ms,realcartest,realcartest_seg001,598.000,603.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00076_s000598000ms_e000603000ms.mp4,0.656215,0.797320,0.451734,4.305085,10,1.000000,0.261600,1.000000,1.000000,0.586208,0.633333,58,7
realcartest_realcartest_seg001_clip00077_s000606000ms_e000611000ms,realcartest,realcartest_seg001,606.000,611.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00077_s000606000ms_e000611000ms.mp4,0.240942,0.535554,0.440647,1.434783,4,1.000000,0.115272,1.000000,1.000000,0.188748,0.083333,12,0
realcartest_realcartest_seg001_clip00078_s000614000ms_e000619000ms,realcartest,realcartest_seg001,614.000,619.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00078_s000614000ms_e000619000ms.mp4,0.432826,0.740903,0.480065,3.104348,6,1.000000,0.304515,1.000000,1.000000,0.040313,0.600000,53,3
realcartest_realcartest_seg001_clip00079_s000622000ms_e000627000ms,realcartest,realcartest_seg001,622.000,627.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00079_s000622000ms_e000627000ms.mp4,0.804622,0.836379,0.701718,5.394958,12,1.000000,0.206894,1.000000,1.000000,0.514385,0.966667,100,5
realcartest_realcartest_seg001_clip00080_s000630000ms_e000635000ms,realcartest,realcartest_seg001,630.000,635.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00080_s000630000ms_e000635000ms.mp4,0.817157,0.781504,0.808827,5.117647,13,1.000000,0.220019,1.000000,1.000000,1.000000,0.983333,52,3
realcartest_realcartest_seg001_clip00081_s000636000ms_e000641000ms,realcartest,realcartest_seg001,636.000,641.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00081_s000636000ms_e000641000ms.mp4,0.603221,0.583849,0.596667,4.487395,8,0.104568,0.051036,1.000000,1.000000,0.466701,0.983333,20,5
realcartest_realcartest_seg001_clip00082_s000644000ms_e000649000ms,realcartest,realcartest_seg001,644.000,649.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00082_s000644000ms_e000649000ms.mp4,0.482353,0.768931,0.634177,3.764706,6,1.000000,0.157155,1.000000,1.000000,0.425607,0.983333,27,3
realcartest_realcartest_seg001_clip00083_s000652000ms_e000657000ms,realcartest,realcartest_seg001,652.000,657.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00083_s000652000ms_e000657000ms.mp4,0.517647,0.571678,0.596667,4.235294,6,0.177672,0.048801,1.000000,1.000000,0.317256,0.983333,25,4
realcartest_realcartest_seg001_clip00084_s000660000ms_e000665000ms,realcartest,realcartest_seg001,660.000,665.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00084_s000660000ms_e000665000ms.mp4,0.465966,0.543801,0.596667,3.546218,6,0.202340,0.028578,1.000000,1.000000,0.120624,0.983333,18,3
realcartest_realcartest_seg001_clip00085_s000668000ms_e000673000ms,realcartest,realcartest_seg001,668.000,673.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00085_s000668000ms_e000673000ms.mp4,0.543908,0.736819,0.596902,3.252101,9,1.000000,0.146596,1.000000,1.000000,0.051656,0.983333,20,2
realcartest_realcartest_seg001_clip00086_s000676000ms_e000681000ms,realcartest,realcartest_seg001,676.000,681.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00086_s000676000ms_e000681000ms.mp4,0.435714,0.533162,0.596667,3.142857,6,0.147377,0.044086,1.000000,1.000000,0.130127,0.983333,15,3
realcartest_realcartest_seg001_clip00087_s000684000ms_e000689000ms,realcartest,realcartest_seg001,684.000,689.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00087_s000684000ms_e000689000ms.mp4,0.463375,0.557934,0.596667,3.067227,7,0.183282,0.123067,1.000000,1.000000,0.150725,0.983333,27,3
realcartest_realcartest_seg001_clip00088_s000692000ms_e000697000ms,realcartest,realcartest_seg001,692.000,697.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00088_s000692000ms_e000697000ms.mp4,1.000000,0.843247,0.600682,8.470588,16,1.000000,0.228733,1.000000,1.000000,0.317229,0.983333,95,10
realcartest_realcartest_seg001_clip00089_s000700000ms_e000705000ms,realcartest,realcartest_seg001,700.000,705.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00089_s000700000ms_e000705000ms.mp4,0.955252,0.838883,0.535443,7.403361,12,1.000000,0.206917,1.000000,1.000000,0.893577,0.983333,87,7
realcartest_realcartest_seg001_clip00090_s000708000ms_e000713000ms,realcartest,realcartest_seg001,708.000,713.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00090_s000708000ms_e000713000ms.mp4,0.739846,0.832778,0.591625,5.420168,10,1.000000,0.326388,1.000000,1.000000,0.423559,0.983333,81,4
realcartest_realcartest_seg001_clip00091_s000716000ms_e000721000ms,realcartest,realcartest_seg001,716.000,721.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00091_s000716000ms_e000721000ms.mp4,0.598179,0.764981,0.575496,4.420168,8,0.840423,0.268124,1.000000,1.000000,1.000000,0.875000,65,4
realcartest_realcartest_seg001_clip00092_s000724000ms_e000729000ms,realcartest,realcartest_seg001,724.000,729.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00092_s000724000ms_e000729000ms.mp4,0.630252,0.769211,0.704327,4.403361,9,1.000000,0.158557,1.000000,1.000000,0.115999,0.983333,55,3
realcartest_realcartest_seg001_clip00093_s000732000ms_e000737000ms,realcartest,realcartest_seg001,732.000,737.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00093_s000732000ms_e000737000ms.mp4,0.926821,0.810291,0.623639,6.579832,13,1.000000,0.063957,1.000000,1.000000,0.934539,0.983333,64,8
realcartest_realcartest_seg001_clip00094_s000740000ms_e000745000ms,realcartest,realcartest_seg001,740.000,745.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00094_s000740000ms_e000745000ms.mp4,1.000000,0.843445,0.637499,7.638655,13,1.000000,0.273474,1.000000,1.000000,0.813347,0.925000,79,9
realcartest_realcartest_seg001_clip00095_s000748000ms_e000753000ms,realcartest,realcartest_seg001,748.000,753.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00095_s000748000ms_e000753000ms.mp4,0.697549,0.595967,0.483365,4.411765,11,1.000000,0.079836,1.000000,1.000000,0.688190,0.333333,116,1
realcartest_realcartest_seg001_clip00096_s000754000ms_e000759000ms,realcartest,realcartest_seg001,754.000,759.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00096_s000754000ms_e000759000ms.mp4,0.972619,0.776316,0.579991,5.857143,16,1.000000,0.250331,1.000000,1.000000,1.000000,0.508333,111,7
realcartest_realcartest_seg001_clip00097_s000762000ms_e000767000ms,realcartest,realcartest_seg001,762.000,767.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00097_s000762000ms_e000767000ms.mp4,0.910504,0.840839,0.730638,6.806723,12,1.000000,0.229193,1.000000,1.000000,0.137854,0.966667,81,8
realcartest_realcartest_seg001_clip00098_s000770000ms_e000775000ms,realcartest,realcartest_seg001,770.000,775.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00098_s000770000ms_e000775000ms.mp4,0.765616,0.748189,0.542828,5.319328,11,1.000000,0.178445,1.000000,1.000000,1.000000,0.416667,68,5
realcartest_realcartest_seg001_clip00099_s000778000ms_e000783000ms,realcartest,realcartest_seg001,778.000,783.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00099_s000778000ms_e000783000ms.mp4,0.484722,0.671677,0.470624,2.907407,8,1.000000,0.078198,0.984149,1.000000,0.166719,0.466667,34,3
realcartest_realcartest_seg001_clip00100_s000786000ms_e000791000ms,realcartest,realcartest_seg001,786.000,791.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00100_s000786000ms_e000791000ms.mp4,0.520028,0.606166,0.511787,3.378151,8,1.000000,0.071129,0.672761,1.000000,1.000000,0.558333,61,3
realcartest_realcartest_seg001_clip00101_s000794000ms_e000799000ms,realcartest,realcartest_seg001,794.000,799.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00101_s000794000ms_e000799000ms.mp4,1.000000,0.752967,0.673890,7.571429,14,1.000000,0.214560,0.675220,1.000000,1.000000,0.941667,64,8
realcartest_realcartest_seg001_clip00102_s000802000ms_e000807000ms,realcartest,realcartest_seg001,802.000,807.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00102_s000802000ms_e000807000ms.mp4,1.000000,0.803607,0.729752,9.294118,14,1.000000,0.155536,1.000000,1.000000,1.000000,0.816667,70,13
realcartest_realcartest_seg001_clip00103_s000810000ms_e000815000ms,realcartest,realcartest_seg001,810.000,815.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00103_s000810000ms_e000815000ms.mp4,0.630252,0.724863,0.580276,4.403361,9,0.873181,0.157839,1.000000,1.000000,0.296724,0.500000,54,6
realcartest_realcartest_seg001_clip00104_s000818000ms_e000823000ms,realcartest,realcartest_seg001,818.000,823.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00104_s000818000ms_e000823000ms.mp4,0.553431,0.612692,0.458711,3.823529,8,0.866638,0.027348,0.492250,1.000000,0.238431,0.783333,26,5
realcartest_realcartest_seg001_clip00105_s000826000ms_e000831000ms,realcartest,realcartest_seg001,826.000,831.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00105_s000826000ms_e000831000ms.mp4,0.826120,0.814464,0.483399,6.126050,11,1.000000,0.109822,1.000000,1.000000,0.331111,0.950000,70,6
realcartest_realcartest_seg001_clip00106_s000834000ms_e000839000ms,realcartest,realcartest_seg001,834.000,839.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00106_s000834000ms_e000839000ms.mp4,1.000000,0.789166,0.517390,8.504202,15,1.000000,0.183331,1.000000,1.000000,0.248848,0.683333,122,8
realcartest_realcartest_seg001_clip00107_s000842000ms_e000847000ms,realcartest,realcartest_seg001,842.000,847.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00107_s000842000ms_e000847000ms.mp4,1.000000,0.845551,0.617677,8.184874,16,1.000000,0.390255,1.000000,1.000000,1.000000,0.983333,148,4
realcartest_realcartest_seg001_clip00108_s000850000ms_e000855000ms,realcartest,realcartest_seg001,850.000,855.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00108_s000850000ms_e000855000ms.mp4,0.574576,0.674410,0.767131,3.661017,9,1.000000,0.078301,1.000000,1.000000,0.273192,0.858333,61,1
realcartest_realcartest_seg001_clip00109_s000858000ms_e000863000ms,realcartest,realcartest_seg001,858.000,863.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00109_s000858000ms_e000863000ms.mp4,0.477871,0.798695,0.713333,3.260504,7,1.000000,0.305975,1.000000,1.000000,1.000000,0.983333,38,3
realcartest_realcartest_seg001_clip00110_s000866000ms_e000871000ms,realcartest,realcartest_seg001,866.000,871.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00110_s000866000ms_e000871000ms.mp4,0.197689,0.434694,0.587585,1.302521,3,0.027452,0.001655,1.000000,1.000000,0.021875,0.983333,13,1
realcartest_realcartest_seg001_clip00111_s000872000ms_e000877000ms,realcartest,realcartest_seg001,872.000,877.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00111_s000872000ms_e000877000ms.mp4,0.472059,0.692997,0.586210,2.294118,9,1.000000,0.077483,1.000000,1.000000,0.986989,0.983333,33,1
realcartest_realcartest_seg001_clip00112_s000880000ms_e000885000ms,realcartest,realcartest_seg001,880.000,885.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00112_s000880000ms_e000885000ms.mp4,0.337465,0.633940,0.591748,2.277311,5,0.538442,0.209147,1.000000,1.000000,1.000000,0.983333,27,2
realcartest_realcartest_seg001_clip00113_s000888000ms_e000893000ms,realcartest,realcartest_seg001,888.000,893.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00113_s000888000ms_e000893000ms.mp4,0.464566,0.561934,0.579750,2.638655,8,0.486679,0.063823,1.000000,1.000000,0.094986,0.983333,28,1
realcartest_realcartest_seg001_clip00114_s000896000ms_e000901000ms,realcartest,realcartest_seg001,896.000,901.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00114_s000896000ms_e000901000ms.mp4,0.814076,0.811428,0.583304,5.521008,12,1.000000,0.069640,1.000000,1.000000,0.122657,0.983333,57,6
realcartest_realcartest_seg001_clip00115_s000904000ms_e000909000ms,realcartest,realcartest_seg001,904.000,909.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00115_s000904000ms_e000909000ms.mp4,0.438235,0.609826,0.599757,3.176471,6,0.330981,0.347904,1.000000,1.000000,1.000000,0.983333,44,2
realcartest_realcartest_seg001_clip00116_s000912000ms_e000917000ms,realcartest,realcartest_seg001,912.000,917.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00116_s000912000ms_e000917000ms.mp4,0.582866,0.614752,0.540513,3.327103,10,0.431294,0.078390,1.000000,1.000000,0.434434,0.808333,42,4
realcartest_realcartest_seg001_clip00117_s000920000ms_e000925000ms,realcartest,realcartest_seg001,920.000,925.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00117_s000920000ms_e000925000ms.mp4,0.562853,0.783494,0.562898,3.949153,8,1.000000,0.292469,1.000000,1.000000,0.723775,0.900000,38,3
realcartest_realcartest_seg001_clip00118_s000928000ms_e000933000ms,realcartest,realcartest_seg001,928.000,933.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00118_s000928000ms_e000933000ms.mp4,0.607003,0.711303,0.611015,4.537815,8,0.628297,0.033643,1.000000,1.000000,0.183156,0.983333,13,5
realcartest_realcartest_seg001_clip00119_s000936000ms_e000941000ms,realcartest,realcartest_seg001,936.000,941.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00119_s000936000ms_e000941000ms.mp4,0.540896,0.614344,0.591338,4.100840,7,0.459698,0.059599,1.000000,1.000000,0.357401,0.983333,20,3
realcartest_realcartest_seg001_clip00120_s000944000ms_e000949000ms,realcartest,realcartest_seg001,944.000,949.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00120_s000944000ms_e000949000ms.mp4,0.650490,0.811102,0.606322,5.117647,8,1.000000,0.068008,1.000000,1.000000,0.188112,0.983333,32,5
realcartest_realcartest_seg001_clip00121_s000952000ms_e000957000ms,realcartest,realcartest_seg001,952.000,957.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00121_s000952000ms_e000957000ms.mp4,0.622759,0.641470,0.612486,4.747899,8,0.478441,0.021798,1.000000,1.000000,0.380088,0.983333,36,4
realcartest_realcartest_seg001_clip00122_s000960000ms_e000965000ms,realcartest,realcartest_seg001,960.000,965.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00122_s000960000ms_e000965000ms.mp4,0.829902,0.784002,0.608509,6.176471,11,0.927081,0.023660,1.000000,1.000000,0.103350,0.983333,39,7
realcartest_realcartest_seg001_clip00123_s000968000ms_e000973000ms,realcartest,realcartest_seg001,968.000,973.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00123_s000968000ms_e000973000ms.mp4,0.623234,0.760718,0.601549,4.754237,8,0.776890,0.094976,1.000000,1.000000,1.000000,0.983333,33,8
realcartest_realcartest_seg001_clip00124_s000976000ms_e000981000ms,realcartest,realcartest_seg001,976.000,981.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00124_s000976000ms_e000981000ms.mp4,0.715896,0.561824,0.618294,5.100840,10,0.141061,0.195292,1.000000,1.000000,0.354919,0.983333,42,3
realcartest_realcartest_seg001_clip00125_s000982000ms_e000987000ms,realcartest,realcartest_seg001,982.000,987.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00125_s000982000ms_e000987000ms.mp4,0.769280,0.768278,0.569743,4.923729,12,1.000000,0.191390,1.000000,1.000000,0.489951,0.533333,70,5
realcartest_realcartest_seg001_clip00126_s000990000ms_e000995000ms,realcartest,realcartest_seg001,990.000,995.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00126_s000990000ms_e000995000ms.mp4,1.000000,0.849956,0.598263,7.512605,14,1.000000,0.262278,1.000000,1.000000,0.356810,0.983333,94,5
realcartest_realcartest_seg001_clip00127_s000998000ms_e001003000ms,realcartest,realcartest_seg001,998.000,1003.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00127_s000998000ms_e001003000ms.mp4,0.536441,0.720526,0.490346,3.152542,9,1.000000,0.102631,1.000000,1.000000,0.229171,0.533333,62,4
realcartest_realcartest_seg001_clip00128_s001006000ms_e001011000ms,realcartest,realcartest_seg001,1006.000,1011.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00128_s001006000ms_e001011000ms.mp4,1.000000,0.809740,0.790321,7.127119,15,1.000000,0.061201,1.000000,1.000000,0.184083,0.983333,66,8
realcartest_realcartest_seg001_clip00129_s001014000ms_e001019000ms,realcartest,realcartest_seg001,1014.000,1019.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00129_s001014000ms_e001019000ms.mp4,0.774440,0.796270,0.517826,5.436975,11,1.000000,0.087600,1.000000,1.000000,0.436474,0.858333,65,5
realcartest_realcartest_seg001_clip00130_s001022000ms_e001027000ms,realcartest,realcartest_seg001,1022.000,1027.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00130_s001022000ms_e001027000ms.mp4,0.931232,0.826077,0.668133,6.638655,13,1.000000,0.142884,1.000000,1.000000,0.691494,0.983333,90,7
realcartest_realcartest_seg001_clip00131_s001030000ms_e001035000ms,realcartest,realcartest_seg001,1030.000,1035.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00131_s001030000ms_e001035000ms.mp4,0.983543,0.796004,0.502102,7.336134,13,1.000000,0.105022,1.000000,1.000000,0.638146,0.833333,80,6
realcartest_realcartest_seg001_clip00132_s001038000ms_e001043000ms,realcartest,realcartest_seg001,1038.000,1043.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00132_s001038000ms_e001043000ms.mp4,0.778922,0.774208,0.537168,5.941176,10,0.704267,0.253207,1.000000,1.000000,0.501308,0.983333,27,6
realcartest_realcartest_seg001_clip00133_s001046000ms_e001051000ms,realcartest,realcartest_seg001,1046.000,1051.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00133_s001046000ms_e001051000ms.mp4,0.950840,0.833884,0.586583,7.344538,12,1.000000,0.181919,1.000000,1.000000,0.496143,0.983333,49,9
realcartest_realcartest_seg001_clip00134_s001054000ms_e001059000ms,realcartest,realcartest_seg001,1054.000,1059.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00134_s001054000ms_e001059000ms.mp4,0.904272,0.796638,0.598279,7.168067,11,0.953889,0.053327,1.000000,1.000000,0.179124,0.983333,34,7
realcartest_realcartest_seg001_clip00135_s001062000ms_e001067000ms,realcartest,realcartest_seg001,1062.000,1067.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00135_s001062000ms_e001067000ms.mp4,0.988025,0.816329,0.689387,7.840336,12,1.000000,0.094147,1.000000,1.000000,1.000000,0.983333,47,8
realcartest_realcartest_seg001_clip00136_s001070000ms_e001075000ms,realcartest,realcartest_seg001,1070.000,1075.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00136_s001070000ms_e001075000ms.mp4,1.000000,0.821715,0.781338,10.067227,16,1.000000,0.121077,1.000000,1.000000,0.891910,0.983333,76,10
realcartest_realcartest_seg001_clip00137_s001078000ms_e001083000ms,realcartest,realcartest_seg001,1078.000,1083.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00137_s001078000ms_e001083000ms.mp4,1.000000,0.703581,0.631511,7.210084,16,0.443796,0.225660,1.000000,1.000000,0.476820,0.983333,57,9
realcartest_realcartest_seg001_clip00138_s001086000ms_e001091000ms,realcartest,realcartest_seg001,1086.000,1091.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00138_s001086000ms_e001091000ms.mp4,1.000000,0.833726,0.670994,9.159664,13,1.000000,0.181129,1.000000,1.000000,0.743128,0.983333,97,6
realcartest_realcartest_seg001_clip00139_s001094000ms_e001099000ms,realcartest,realcartest_seg001,1094.000,1099.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00139_s001094000ms_e001099000ms.mp4,0.696429,0.743080,0.642855,5.285714,9,0.696020,0.307876,1.000000,1.000000,0.332616,0.716667,27,6
realcartest_realcartest_seg001_clip00140_s001100000ms_e001105000ms,realcartest,realcartest_seg001,1100.000,1105.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00140_s001100000ms_e001105000ms.mp4,1.000000,0.854689,0.654329,8.100840,12,1.000000,0.285946,1.000000,1.000000,0.241637,0.983333,67,8
realcartest_realcartest_seg001_clip00141_s001108000ms_e001113000ms,realcartest,realcartest_seg001,1108.000,1113.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00141_s001108000ms_e001113000ms.mp4,1.000000,0.819768,0.798908,9.403361,15,1.000000,0.111341,1.000000,1.000000,0.636846,0.983333,97,9
