action_completed,action_index,action_started,actual_action_cost_sec,block_id,cache_protocol,candidate_time_sec,cumulative_wall_clock_sec,deadline_rejection_reason,decode_time_sec,decoded_frame_count,decoder_state,environment_overhead_sec,estimated_action_cost_sec,estimated_action_cost_source,model_time_sec,policy_id,previous_timestamp,previous_unit_id,remaining_budget_sec,run_id,same_or_cross_gop,seek_direction,seek_distance_sec,seek_time_sec,selected_timestamp,selected_unit_id,total_action_time_sec,tracker_reset,tracker_time_sec,transition_class,video_id
True,11,True,1.2316986545920372,1,CONTROLLED_WARM,0.003045499324798584,24.268834177404642,,0.48598671332001686,300,OPEN_SINGLE_INSTANCE,0.022822048886598556,5.0,INITIAL_DEVELOPMENT_BOUND,0.42754986100000003,SEQUENTIAL,100.0,PSP_V0_SHORT_o00_u0010,35.73116582259536,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.23379697650671005,110.0,PSP_V0_SHORT_o00_u0011,1.2316986545920372,True,0.05849652364850044,same_contiguous_region,PSP_V0_SHORT
True,12,True,1.2706768698990345,1,CONTROLLED_WARM,0.002547275274991989,25.539511047303677,,0.43303997442126274,300,OPEN_SINGLE_INSTANCE,0.02247104282925022,5.0,INITIAL_DEVELOPMENT_BOUND,0.4283682010000001,SEQUENTIAL,110.0,PSP_V0_SHORT_o00_u0011,34.46048895269632,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.33879924565553665,120.0,PSP_V0_SHORT_o00_u0012,1.2706768698990345,True,0.04545016586780548,same_contiguous_region,PSP_V0_SHORT
True,13,True,1.2033742852509022,1,CONTROLLED_WARM,0.0030212365090847015,26.74288533255458,,0.44380520284175873,300,OPEN_SINGLE_INSTANCE,0.02363918670930676,5.0,INITIAL_DEVELOPMENT_BOUND,0.44498870199999996,SEQUENTIAL,120.0,PSP_V0_SHORT_o00_u0012,33.25711466744542,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.23891868069767952,130.0,PSP_V0_SHORT_o00_u0013,1.2033742852509022,True,0.048999905586242676,same_contiguous_region,PSP_V0_SHORT
True,14,True,1.1713957116007805,1,CONTROLLED_WARM,0.0017923712730407715,27.91428104415536,,0.4441281408071518,300,OPEN_SINGLE_INSTANCE,0.02137717651186749,5.0,INITIAL_DEVELOPMENT_BOUND,0.43415986700000003,SEQUENTIAL,130.0,PSP_V0_SHORT_o00_u0013,32.08571895584464,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2326541803777218,140.0,PSP_V0_SHORT_o00_u0014,1.1713957116007805,True,0.037282805889844894,same_contiguous_region,PSP_V0_SHORT
True,15,True,1.158675193786621,1,CONTROLLED_WARM,0.0020506754517555237,29.07295623794198,,0.41585027426481247,300,OPEN_SINGLE_INSTANCE,0.023105130087442305,5.0,INITIAL_DEVELOPMENT_BOUND,0.4249043050000001,SEQUENTIAL,140.0,PSP_V0_SHORT_o00_u0014,30.92704376205802,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.24131179973483086,150.0,PSP_V0_SHORT_o00_u0015,1.158675193786621,True,0.051452115178108215,same_contiguous_region,PSP_V0_SHORT
True,16,True,1.1827620044350624,1,CONTROLLED_WARM,0.003708161413669586,30.255718242377043,,0.39805125817656517,300,OPEN_SINGLE_INSTANCE,0.023731917690975157,5.0,INITIAL_DEVELOPMENT_BOUND,0.42275529300000003,SEQUENTIAL,150.0,PSP_V0_SHORT_o00_u0015,29.744281757622957,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.269574586302042,160.0,PSP_V0_SHORT_o00_u0016,1.1827620044350624,True,0.06493966281414032,same_contiguous_region,PSP_V0_SHORT
True,17,True,1.171747762709856,1,CONTROLLED_WARM,0.005296558141708374,31.4274660050869,,0.39078542962670326,300,OPEN_SINGLE_INSTANCE,0.0235141833498706,5.0,INITIAL_DEVELOPMENT_BOUND,0.4204730260000001,SEQUENTIAL,160.0,PSP_V0_SHORT_o00_u0016,28.5725339949131,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2563873678445816,170.0,PSP_V0_SHORT_o00_u0017,1.171747762709856,True,0.07529008015990257,same_contiguous_region,PSP_V0_SHORT
True,18,True,1.1000197753310204,1,CONTROLLED_WARM,0.0038971491158008575,32.52748578041792,,0.39081863686442375,300,OPEN_SINGLE_INSTANCE,0.023182073097475053,5.0,INITIAL_DEVELOPMENT_BOUND,0.416541467,SEQUENTIAL,170.0,PSP_V0_SHORT_o00_u0017,27.47251421958208,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.21285848319530487,180.0,PSP_V0_SHORT_o00_u0018,1.1000197753310204,True,0.05272100120782852,same_contiguous_region,PSP_V0_SHORT
True,19,True,1.186705980449915,1,CONTROLLED_WARM,0.0041234493255615234,33.714191760867834,,0.42745957523584366,300,OPEN_SINGLE_INSTANCE,0.02363240506060399,5.0,INITIAL_DEVELOPMENT_BOUND,0.4263500220000001,SEQUENTIAL,180.0,PSP_V0_SHORT_o00_u0018,26.285808239132166,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.24492190033197403,190.0,PSP_V0_SHORT_o00_u0019,1.186705980449915,True,0.06021742895245552,same_contiguous_region,PSP_V0_SHORT
True,20,True,1.2016739808022976,1,CONTROLLED_WARM,0.004303675144910812,34.91586574167013,,0.42248694971203804,300,OPEN_SINGLE_INSTANCE,0.023938519593324714,5.0,INITIAL_DEVELOPMENT_BOUND,0.43589753499999995,SEQUENTIAL,190.0,PSP_V0_SHORT_o00_u0019,25.08413425832987,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.24938445538282394,200.0,PSP_V0_SHORT_o00_u0020,1.2016739808022976,True,0.06566167995333672,same_contiguous_region,PSP_V0_SHORT
True,21,True,1.1756759211421013,1,CONTROLLED_WARM,0.0023411400616168976,36.09154166281223,,0.41994980722665787,300,OPEN_SINGLE_INSTANCE,0.022216401069086122,5.0,INITIAL_DEVELOPMENT_BOUND,0.42759193199999995,SEQUENTIAL,200.0,PSP_V0_SHORT_o00_u0020,23.908458337187767,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2559110075235367,210.0,PSP_V0_SHORT_o00_u0021,1.1756759211421013,True,0.04766427353024483,same_contiguous_region,PSP_V0_SHORT
True,22,True,1.198339231312275,1,CONTROLLED_WARM,0.003045186400413513,37.28988089412451,,0.4366493858397007,300,OPEN_SINGLE_INSTANCE,0.023222829705354775,5.0,INITIAL_DEVELOPMENT_BOUND,0.4331806529999999,SEQUENTIAL,210.0,PSP_V0_SHORT_o00_u0021,22.710119105875492,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.25721751898527145,220.0,PSP_V0_SHORT_o00_u0022,1.198339231312275,True,0.04502245411276817,same_contiguous_region,PSP_V0_SHORT
True,23,True,1.2575566358864307,1,CONTROLLED_WARM,0.004408892244100571,38.54743753001094,,0.459537036716938,300,OPEN_SINGLE_INSTANCE,0.0245227418318556,5.0,INITIAL_DEVELOPMENT_BOUND,0.4338062950000002,SEQUENTIAL,220.0,PSP_V0_SHORT_o00_u0022,21.45256246998906,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.27380547672510147,230.0,PSP_V0_SHORT_o00_u0023,1.2575566358864307,True,0.06147489696741104,same_contiguous_region,PSP_V0_SHORT
True,24,True,1.306674886494875,1,CONTROLLED_WARM,0.005735326558351517,39.854112416505814,,0.43776699528098106,300,OPEN_SINGLE_INSTANCE,0.023909640455785752,5.0,INITIAL_DEVELOPMENT_BOUND,0.435446634,SEQUENTIAL,230.0,PSP_V0_SHORT_o00_u0023,20.145887583494186,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.3307616785168648,240.0,PSP_V0_SHORT_o00_u0024,1.306674886494875,True,0.07305347546935081,same_contiguous_region,PSP_V0_SHORT
True,25,True,1.2452261224389076,1,CONTROLLED_WARM,0.004333775490522385,41.09933853894472,,0.43107490986585617,300,OPEN_SINGLE_INSTANCE,0.0236582829538593,5.0,INITIAL_DEVELOPMENT_BOUND,0.43346444900000003,SEQUENTIAL,240.0,PSP_V0_SHORT_o00_u0024,18.90066146105528,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2898603677749634,250.0,PSP_V0_SHORT_o00_u0025,1.2452261224389076,True,0.06283320486545563,same_contiguous_region,PSP_V0_SHORT
True,26,True,1.1994398683309555,1,CONTROLLED_WARM,0.0034673772752285004,42.29877840727568,,0.4398488849401474,300,OPEN_SINGLE_INSTANCE,0.023350192981142104,5.0,INITIAL_DEVELOPMENT_BOUND,0.42896065599999994,SEQUENTIAL,250.0,PSP_V0_SHORT_o00_u0025,17.701221592724323,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.24347954988479614,260.0,PSP_V0_SHORT_o00_u0026,1.1994398683309555,True,0.060332272201776505,same_contiguous_region,PSP_V0_SHORT
True,27,True,1.1758774556219578,1,CONTROLLED_WARM,0.0028240419924259186,43.474655862897635,,0.43636979907751083,300,OPEN_SINGLE_INSTANCE,0.02341405876893976,5.0,INITIAL_DEVELOPMENT_BOUND,0.4330335500000002,SEQUENTIAL,260.0,PSP_V0_SHORT_o00_u0026,16.525344137102365,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.23641029000282288,270.0,PSP_V0_SHORT_o00_u0027,1.1758774556219578,True,0.04382479563355446,same_contiguous_region,PSP_V0_SHORT
True,28,True,1.2073466442525387,1,CONTROLLED_WARM,0.0024418532848358154,44.68200250715017,,0.4445500783622265,300,OPEN_SINGLE_INSTANCE,0.023404407658306148,5.0,INITIAL_DEVELOPMENT_BOUND,0.438253109,SEQUENTIAL,270.0,PSP_V0_SHORT_o00_u0027,15.317997492849827,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2448742426931858,280.0,PSP_V0_SHORT_o00_u0028,1.2073466442525387,True,0.05382196977734566,same_contiguous_region,PSP_V0_SHORT
True,29,True,1.2466987036168575,1,CONTROLLED_WARM,0.0042540766298770905,45.92870121076703,,0.4377659820020199,300,OPEN_SINGLE_INSTANCE,0.02508403458444214,5.0,INITIAL_DEVELOPMENT_BOUND,0.435825034,SEQUENTIAL,280.0,PSP_V0_SHORT_o00_u0028,14.07129878923297,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2782287783920765,290.0,PSP_V0_SHORT_o00_u0029,1.2466987036168575,True,0.06553959473967552,same_contiguous_region,PSP_V0_SHORT
True,30,True,1.2154687717556953,1,CONTROLLED_WARM,0.0036412104964256287,47.144169982522726,,0.43317025154829025,300,OPEN_SINGLE_INSTANCE,0.025964479593168166,5.0,INITIAL_DEVELOPMENT_BOUND,0.4304279390000001,SEQUENTIAL,290.0,PSP_V0_SHORT_o00_u0029,12.855830017477274,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.265869814902544,300.0,PSP_V0_SHORT_o00_u0030,1.2154687717556953,True,0.05639396980404854,same_contiguous_region,PSP_V0_SHORT
True,31,True,1.2134380340576172,1,CONTROLLED_WARM,0.00346258282661438,48.35760801658034,,0.44098445028066635,300,OPEN_SINGLE_INSTANCE,0.023283145554470253,5.0,INITIAL_DEVELOPMENT_BOUND,0.4283841259999998,SEQUENTIAL,300.0,PSP_V0_SHORT_o00_u0030,11.642391983419657,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2611073926091194,310.0,PSP_V0_SHORT_o00_u0031,1.2134380340576172,True,0.05621522665023804,same_contiguous_region,PSP_V0_SHORT
True,32,True,1.2066976353526115,1,CONTROLLED_WARM,0.002938292920589447,49.564305651932955,,0.4427676945924759,300,OPEN_SINGLE_INSTANCE,0.022226039445802648,5.0,INITIAL_DEVELOPMENT_BOUND,0.43074010300000004,SEQUENTIAL,310.0,PSP_V0_SHORT_o00_u0031,10.435694348067045,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.26601963862776756,320.0,PSP_V0_SHORT_o00_u0032,1.2066976353526115,True,0.04200436547398567,same_contiguous_region,PSP_V0_SHORT
True,33,True,1.2346115186810493,1,CONTROLLED_WARM,0.0016076304018497467,50.798917170614004,,0.44223836436867714,300,OPEN_SINGLE_INSTANCE,0.02312576036961167,5.0,INITIAL_DEVELOPMENT_BOUND,0.43068699900000007,SEQUENTIAL,320.0,PSP_V0_SHORT_o00_u0032,9.201082829385996,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2878413684666157,330.0,PSP_V0_SHORT_o00_u0033,1.2346115186810493,True,0.049110203981399536,same_contiguous_region,PSP_V0_SHORT
True,34,True,1.2226108387112617,1,CONTROLLED_WARM,0.002906709909439087,52.021528009325266,,0.45198357477784157,300,OPEN_SINGLE_INSTANCE,0.023260309592206874,5.0,INITIAL_DEVELOPMENT_BOUND,0.4341176420000001,SEQUENTIAL,330.0,PSP_V0_SHORT_o00_u0033,7.978471990674734,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.25947392731904984,340.0,PSP_V0_SHORT_o00_u0034,1.2226108387112617,True,0.050867702811956406,same_contiguous_region,PSP_V0_SHORT
True,35,True,1.24877293035388,1,CONTROLLED_WARM,0.003882661461830139,53.270300939679146,,0.4589655436575413,300,OPEN_SINGLE_INSTANCE,0.023975710873500977,5.0,INITIAL_DEVELOPMENT_BOUND,0.43274400799999985,SEQUENTIAL,340.0,PSP_V0_SHORT_o00_u0034,6.729699060320854,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2685984633862972,350.0,PSP_V0_SHORT_o00_u0035,1.24877293035388,True,0.06060555949807167,same_contiguous_region,PSP_V0_SHORT
True,36,True,1.196215946227312,1,CONTROLLED_WARM,0.0030147619545459747,54.46651688590646,,0.44019052758812904,300,OPEN_SINGLE_INSTANCE,0.0235353709743385,5.0,INITIAL_DEVELOPMENT_BOUND,0.42936793700000003,SEQUENTIAL,350.0,PSP_V0_SHORT_o00_u0035,5.533483114093542,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.2478516437113285,360.0,PSP_V0_SHORT_o00_u0036,1.196215946227312,True,0.05225474759936333,same_contiguous_region,PSP_V0_SHORT
True,37,True,1.0893944203853607,1,CONTROLLED_WARM,0.0021887309849262238,55.55591130629182,,0.43361666426062584,300,OPEN_SINGLE_INSTANCE,0.023086763122430853,5.0,INITIAL_DEVELOPMENT_BOUND,0.42709183399999995,SEQUENTIAL,360.0,PSP_V0_SHORT_o00_u0036,4.444088693708181,PSP_V0_SHORT_b1_SEQUENTIAL,CROSS_GOP,FORWARD,10.0,0.15805579721927643,370.0,PSP_V0_SHORT_o00_u0037,1.0893944203853607,True,0.045353639870882034,same_contiguous_region,PSP_V0_SHORT
True,0,True,3.5988656394183636,1,CONTROLLED_WARM,0.003906797617673874,3.5988656394183636,,0.4030562937259674,301,OPEN_SINGLE_INSTANCE,0.45675458523840806,5.0,INITIAL_DEVELOPMENT_BOUND,2.610315925000001,UNIFORM_PREFIX,,,56.401134360581636,PSP_V0_SHORT_b1_UNIFORM_PREFIX,INITIAL,INITIAL,0.0,0.07934261858463287,0.0,PSP_V0_SHORT_o00_u0000,3.5988656394183636,True,0.04548858106136322,initial,PSP_V0_SHORT
True,1,True,1.1572954133152962,1,CONTROLLED_WARM,0.0016587339341640472,4.75616105273366,,0.403852928429842,300,OPEN_SINGLE_INSTANCE,0.022984296889553113,5.0,INITIAL_DEVELOPMENT_BOUND,0.41969673999999996,UNIFORM_PREFIX,0.0,PSP_V0_SHORT_o00_u0000,55.24383894726634,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,1730.0,0.2711297981441021,1730.0,PSP_V0_SHORT_o00_u0173,1.1572954133152962,True,0.03797197341918945,forward_long_seek,PSP_V0_SHORT
True,2,True,0.5617753863334656,1,CONTROLLED_WARM,0.0014890693128108978,5.317936439067125,,0.11393307521939278,85,OPEN_SINGLE_INSTANCE,0.007107020963603994,5.0,INITIAL_DEVELOPMENT_BOUND,0.13941859299999998,UNIFORM_PREFIX,1730.0,PSP_V0_SHORT_o00_u0173,54.682063560932875,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,1730.0,0.28227631002664566,3460.0,PSP_V0_SHORT_o00_u0346,0.5617753863334656,True,0.017550256103277206,forward_long_seek,PSP_V0_SHORT
True,3,True,1.1954403072595596,1,CONTROLLED_WARM,0.00571461021900177,6.513376746326685,,0.40689705312252045,300,OPEN_SINGLE_INSTANCE,0.023041680459419123,5.0,INITIAL_DEVELOPMENT_BOUND,0.42899715900000013,UNIFORM_PREFIX,3460.0,PSP_V0_SHORT_o00_u0346,53.486623253673315,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,BACKWARD,2600.0,0.2671434283256531,860.0,PSP_V0_SHORT_o00_u0086,1.1954403072595596,True,0.06364523991942406,backward_seek,PSP_V0_SHORT
True,4,True,1.1700028032064438,1,CONTROLLED_WARM,0.004167929291725159,7.683379549533129,,0.41421373933553696,300,OPEN_SINGLE_INSTANCE,0.022803160857801374,5.0,INITIAL_DEVELOPMENT_BOUND,0.41061199500000006,UNIFORM_PREFIX,860.0,PSP_V0_SHORT_o00_u0086,52.31662045046687,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,860.0,0.24906162545084953,1720.0,PSP_V0_SHORT_o00_u0172,1.1700028032064438,True,0.06914326176047325,forward_long_seek,PSP_V0_SHORT
True,5,True,1.213755339384079,1,CONTROLLED_WARM,0.00608067587018013,8.897134888917208,,0.4180942326784134,300,OPEN_SINGLE_INSTANCE,0.02330747769874575,5.0,INITIAL_DEVELOPMENT_BOUND,0.436209435,UNIFORM_PREFIX,1720.0,PSP_V0_SHORT_o00_u0172,51.10286511108279,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,860.0,0.2654278315603733,2580.0,PSP_V0_SHORT_o00_u0258,1.213755339384079,True,0.06463487446308136,forward_long_seek,PSP_V0_SHORT
True,6,True,1.1976104080677032,1,CONTROLLED_WARM,0.0061805397272109985,10.094745296984911,,0.40980691090226173,300,OPEN_SINGLE_INSTANCE,0.02327805207539746,5.0,INITIAL_DEVELOPMENT_BOUND,0.40991051300000003,UNIFORM_PREFIX,2580.0,PSP_V0_SHORT_o00_u0258,49.90525470301509,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,860.0,0.2600436322391033,3440.0,PSP_V0_SHORT_o00_u0344,1.1976104080677032,True,0.08838967978954315,forward_long_seek,PSP_V0_SHORT
True,7,True,1.2136669792234898,1,CONTROLLED_WARM,0.005266424268484116,11.3084122762084,,0.42155342921614647,300,OPEN_SINGLE_INSTANCE,0.023501322357757648,5.0,INITIAL_DEVELOPMENT_BOUND,0.4186897419999999,UNIFORM_PREFIX,3440.0,PSP_V0_SHORT_o00_u0344,48.6915877237916,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,BACKWARD,3010.0,0.27345840632915497,430.0,PSP_V0_SHORT_o00_u0043,1.2136669792234898,True,0.07119656354188919,backward_seek,PSP_V0_SHORT
True,8,True,1.1710423938930035,1,CONTROLLED_WARM,0.0013761445879936218,12.479454670101404,,0.40961920097470284,300,OPEN_SINGLE_INSTANCE,0.02272776200477794,5.0,INITIAL_DEVELOPMENT_BOUND,0.42469672799999997,UNIFORM_PREFIX,430.0,PSP_V0_SHORT_o00_u0043,47.520545329898596,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,860.0,0.28009428456425667,1290.0,PSP_V0_SHORT_o00_u0129,1.1710423938930035,True,0.03252745419740677,forward_long_seek,PSP_V0_SHORT
True,9,True,1.2040353193879128,1,CONTROLLED_WARM,0.0020611248910427094,13.683489989489317,,0.40288882330060005,300,OPEN_SINGLE_INSTANCE,0.022865793010209967,5.0,INITIAL_DEVELOPMENT_BOUND,0.43340557600000007,UNIFORM_PREFIX,1290.0,PSP_V0_SHORT_o00_u0129,46.31651001051068,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,860.0,0.2988711781799793,2150.0,PSP_V0_SHORT_o00_u0215,1.2040353193879128,True,0.04394177347421646,forward_long_seek,PSP_V0_SHORT
True,10,True,1.201525405049324,1,CONTROLLED_WARM,0.00373125821352005,14.885015394538641,,0.41394931823015213,300,OPEN_SINGLE_INSTANCE,0.023325734826248223,5.0,INITIAL_DEVELOPMENT_BOUND,0.41633818199999995,UNIFORM_PREFIX,2150.0,PSP_V0_SHORT_o00_u0215,45.11498460546136,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,860.0,0.28481194376945496,3010.0,PSP_V0_SHORT_o00_u0301,1.201525405049324,True,0.05936787649989128,forward_long_seek,PSP_V0_SHORT
True,11,True,1.187752801924944,1,CONTROLLED_WARM,0.0023766830563545227,16.072768196463585,,0.42416350170969963,300,OPEN_SINGLE_INSTANCE,0.021359597658401452,5.0,INITIAL_DEVELOPMENT_BOUND,0.40967094400000004,UNIFORM_PREFIX,3010.0,PSP_V0_SHORT_o00_u0301,43.927231803536415,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,BACKWARD,2800.0,0.2819080241024494,210.0,PSP_V0_SHORT_o00_u0021,1.187752801924944,True,0.048272665590047836,backward_seek,PSP_V0_SHORT
True,12,True,1.124408833682537,1,CONTROLLED_WARM,0.002347886562347412,17.197177030146122,,0.40931040048599243,300,OPEN_SINGLE_INSTANCE,0.022156462507244068,5.0,INITIAL_DEVELOPMENT_BOUND,0.41356695400000004,UNIFORM_PREFIX,210.0,PSP_V0_SHORT_o00_u0021,42.80282296985388,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.22966982424259186,420.0,PSP_V0_SHORT_o00_u0042,1.124408833682537,True,0.04735645279288292,forward_long_seek,PSP_V0_SHORT
True,13,True,1.161409143358469,1,CONTROLLED_WARM,0.004445221275091171,18.35858617350459,,0.415197491645813,300,OPEN_SINGLE_INSTANCE,0.023350888296854055,5.0,INITIAL_DEVELOPMENT_BOUND,0.41467488799999996,UNIFORM_PREFIX,420.0,PSP_V0_SHORT_o00_u0042,41.64141382649541,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.25140973180532455,630.0,PSP_V0_SHORT_o00_u0063,1.161409143358469,True,0.05232982710003853,forward_long_seek,PSP_V0_SHORT
True,14,True,1.1934622824192047,1,CONTROLLED_WARM,0.002504214644432068,19.552048455923796,,0.4284875728189945,300,OPEN_SINGLE_INSTANCE,0.022734694081636364,5.0,INITIAL_DEVELOPMENT_BOUND,0.42625122900000006,UNIFORM_PREFIX,630.0,PSP_V0_SHORT_o00_u0063,40.447951544076204,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.26560498774051666,840.0,PSP_V0_SHORT_o00_u0084,1.1934622824192047,True,0.04787860065698624,forward_long_seek,PSP_V0_SHORT
True,15,True,1.176791287958622,1,CONTROLLED_WARM,0.0052761174738407135,20.728839743882418,,0.40876029804348946,300,OPEN_SINGLE_INSTANCE,0.022964041018634807,5.0,INITIAL_DEVELOPMENT_BOUND,0.414009419,UNIFORM_PREFIX,840.0,PSP_V0_SHORT_o00_u0084,39.27116025611758,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.2678780145943165,1050.0,PSP_V0_SHORT_o00_u0105,1.176791287958622,True,0.05790227651596069,forward_long_seek,PSP_V0_SHORT
True,16,True,1.1496962681412697,1,CONTROLLED_WARM,0.0021412521600723267,21.878536012023687,,0.4256887175142765,300,OPEN_SINGLE_INSTANCE,0.021435470629272424,5.0,INITIAL_DEVELOPMENT_BOUND,0.41648581500000004,UNIFORM_PREFIX,1050.0,PSP_V0_SHORT_o00_u0105,38.12146398797631,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.25173652544617653,1260.0,PSP_V0_SHORT_o00_u0126,1.1496962681412697,True,0.03220744803547859,forward_long_seek,PSP_V0_SHORT
True,17,True,1.1839686557650566,1,CONTROLLED_WARM,0.007690399885177612,23.062504667788744,,0.4054294265806675,300,OPEN_SINGLE_INSTANCE,0.0236067631773606,5.0,INITIAL_DEVELOPMENT_BOUND,0.41077333599999993,UNIFORM_PREFIX,1260.0,PSP_V0_SHORT_o00_u0126,36.937495332211256,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.2518761418759823,1470.0,PSP_V0_SHORT_o00_u0147,1.1839686557650566,True,0.08459154516458511,forward_long_seek,PSP_V0_SHORT
True,18,True,1.1491100117564201,1,CONTROLLED_WARM,0.004260387271642685,24.211614679545164,,0.4059307128190994,300,OPEN_SINGLE_INSTANCE,0.02285560527148811,5.0,INITIAL_DEVELOPMENT_BOUND,0.4092626690000001,UNIFORM_PREFIX,1470.0,PSP_V0_SHORT_o00_u0147,35.788385320454836,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.24164314940571785,1680.0,PSP_V0_SHORT_o00_u0168,1.1491100117564201,True,0.06515661627054214,forward_long_seek,PSP_V0_SHORT
True,19,True,1.143669217824936,1,CONTROLLED_WARM,0.002751637250185013,25.3552838973701,,0.4145031161606312,300,OPEN_SINGLE_INSTANCE,0.022505588642559082,5.0,INITIAL_DEVELOPMENT_BOUND,0.41260616499999997,UNIFORM_PREFIX,1680.0,PSP_V0_SHORT_o00_u0168,34.6447161026299,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.24409455433487892,1890.0,PSP_V0_SHORT_o00_u0189,1.143669217824936,True,0.04720718041062355,forward_long_seek,PSP_V0_SHORT
True,20,True,1.1865212507545948,1,CONTROLLED_WARM,0.006595473736524582,26.541805148124695,,0.41511886939406395,300,OPEN_SINGLE_INSTANCE,0.023355568471975452,5.0,INITIAL_DEVELOPMENT_BOUND,0.4131716799999999,UNIFORM_PREFIX,1890.0,PSP_V0_SHORT_o00_u0189,33.458194851875305,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.2513345815241337,2100.0,PSP_V0_SHORT_o00_u0210,1.1865212507545948,True,0.07694393768906593,forward_long_seek,PSP_V0_SHORT
True,21,True,1.1678657308220863,1,CONTROLLED_WARM,0.003953862935304642,27.70967087894678,,0.41768306866288185,300,OPEN_SINGLE_INSTANCE,0.022632570519224016,5.0,INITIAL_DEVELOPMENT_BOUND,0.41014430900000015,UNIFORM_PREFIX,2100.0,PSP_V0_SHORT_o00_u0210,32.29032912105322,PSP_V0_SHORT_b1_UNIFORM_PREFIX,CROSS_GOP,FORWARD,210.0,0.2609281353652477,2310.0,PSP_V0_SHORT_o00_u0231,1.1678657308220863,True,0.05252302438020706,forward_long_seek,PSP_V0_SHORT
