num_oracle_events,num_returned_events,matched_oracle_events,oracle_event_recall,oracle_event_precision,mean_event_iou,median_event_iou,mean_start_error,mean_end_error,fragmentation_rate,overmerge_count,policy,budget,budget_fraction,gap_threshold_seconds,iou_threshold,vlm_calls,vlm_call_saving
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,100,0.1,3,0.3,100,0.9
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,100,0.1,3,0.5,100,0.9
29,13,13,0.4482758620689655,1.0,0.9340659340659341,1.0,0.0,2.3076923076923075,1.0,0,adaptive_count_nms_expand,150,0.15,3,0.1,150,0.85
29,13,12,0.41379310344827586,0.9230769230769231,1.0,1.0,0.0,0.0,1.0833333333333333,0,adaptive_count_nms_expand,150,0.15,3,0.3,150,0.85
29,13,12,0.41379310344827586,0.9230769230769231,1.0,1.0,0.0,0.0,1.0833333333333333,0,adaptive_count_nms_expand,150,0.15,3,0.5,150,0.85
29,17,17,0.5862068965517241,1.0,0.9738562091503269,1.0,0.23529411764705882,0.0,1.0,0,adaptive_count_nms_expand,200,0.2,3,0.1,200,0.8
29,17,17,0.5862068965517241,1.0,0.9738562091503269,1.0,0.23529411764705882,0.0,1.0,0,adaptive_count_nms_expand,200,0.2,3,0.3,200,0.8
29,17,17,0.5862068965517241,1.0,0.9738562091503269,1.0,0.23529411764705882,0.0,1.0,0,adaptive_count_nms_expand,200,0.2,3,0.5,200,0.8
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,adaptive_count_nms_expand,250,0.25,3,0.1,250,0.75
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,adaptive_count_nms_expand,250,0.25,3,0.3,250,0.75
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,adaptive_count_nms_expand,250,0.25,3,0.5,250,0.75
29,21,21,0.7241379310344828,1.0,0.978835978835979,1.0,0.19047619047619047,0.0,1.0,0,adaptive_count_nms_expand,300,0.3,3,0.1,300,0.7
29,21,21,0.7241379310344828,1.0,0.978835978835979,1.0,0.19047619047619047,0.0,1.0,0,adaptive_count_nms_expand,300,0.3,3,0.3,300,0.7
29,21,21,0.7241379310344828,1.0,0.978835978835979,1.0,0.19047619047619047,0.0,1.0,0,adaptive_count_nms_expand,300,0.3,3,0.5,300,0.7
29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,50,0.05,3,0.1,50,0.95
29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,50,0.05,3,0.3,50,0.95
29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,50,0.05,3,0.5,50,0.95
29,8,8,0.27586206896551724,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,100,0.1,3,0.1,100,0.9
29,8,8,0.27586206896551724,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,100,0.1,3,0.3,100,0.9
29,8,8,0.27586206896551724,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,100,0.1,3,0.5,100,0.9
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,150,0.15,3,0.1,150,0.85
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,150,0.15,3,0.3,150,0.85
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,150,0.15,3,0.5,150,0.85
29,14,14,0.4827586206896552,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,200,0.2,3,0.1,200,0.8
29,14,14,0.4827586206896552,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,200,0.2,3,0.3,200,0.8
29,14,14,0.4827586206896552,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,200,0.2,3,0.5,200,0.8
29,20,20,0.6896551724137931,1.0,0.9555555555555557,1.0,0.2,0.2,1.0,0,proxy_then_expansion_count,250,0.25,3,0.1,250,0.75
29,20,20,0.6896551724137931,1.0,0.9555555555555557,1.0,0.2,0.2,1.0,0,proxy_then_expansion_count,250,0.25,3,0.3,250,0.75
29,20,20,0.6896551724137931,1.0,0.9555555555555557,1.0,0.2,0.2,1.0,0,proxy_then_expansion_count,250,0.25,3,0.5,250,0.75
29,23,23,0.7931034482758621,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,300,0.3,3,0.1,300,0.7
29,23,23,0.7931034482758621,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,300,0.3,3,0.3,300,0.7
29,23,23,0.7931034482758621,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,300,0.3,3,0.5,300,0.7
29,12,10,0.3448275862068966,0.8333333333333334,0.6301430856724974,0.6177777777777778,5.6,3.4,1.2,0,top_learned_logreg,50,0.05,3,0.1,50,0.95
29,12,8,0.27586206896551724,0.6666666666666666,0.7285879479997127,0.6861538461538461,2.5,3.25,1.5,0,top_learned_logreg,50,0.05,3,0.3,50,0.95
29,12,7,0.2413793103448276,0.5833333333333334,0.7796107160813043,0.6923076923076923,0.5714285714285714,2.857142857142857,1.7142857142857142,0,top_learned_logreg,50,0.05,3,0.5,50,0.95
29,16,15,0.5172413793103449,0.9375,0.8162145653910359,1.0,2.1333333333333333,2.0,1.0666666666666667,0,top_learned_logreg,100,0.1,3,0.1,100,0.9
29,16,14,0.4827586206896552,0.875,0.8602298914903956,1.0,0.8571428571428571,2.142857142857143,1.1428571428571428,0,top_learned_logreg,100,0.1,3,0.3,100,0.9
29,16,14,0.4827586206896552,0.875,0.8602298914903956,1.0,0.8571428571428571,2.142857142857143,1.1428571428571428,0,top_learned_logreg,100,0.1,3,0.5,100,0.9
29,18,17,0.5862068965517241,0.9444444444444444,0.8697767591885239,1.0,1.8823529411764706,1.2941176470588236,1.0588235294117647,0,top_learned_logreg,150,0.15,3,0.1,150,0.85
29,18,16,0.5517241379310345,0.8888888888888888,0.9116378066378067,1.0,0.75,1.375,1.125,0,top_learned_logreg,150,0.15,3,0.3,150,0.85
29,18,16,0.5517241379310345,0.8888888888888888,0.9116378066378067,1.0,0.75,1.375,1.125,0,top_learned_logreg,150,0.15,3,0.5,150,0.85
29,19,18,0.6206896551724138,0.9473684210526315,0.9258297258297259,1.0,0.8888888888888888,1.2222222222222223,1.0555555555555556,0,top_learned_logreg,200,0.2,3,0.1,200,0.8
29,19,18,0.6206896551724138,0.9473684210526315,0.9258297258297259,1.0,0.8888888888888888,1.2222222222222223,1.0555555555555556,0,top_learned_logreg,200,0.2,3,0.3,200,0.8
29,19,18,0.6206896551724138,0.9473684210526315,0.9258297258297259,1.0,0.8888888888888888,1.2222222222222223,1.0555555555555556,0,top_learned_logreg,200,0.2,3,0.5,200,0.8
29,22,21,0.7241379310344828,0.9545454545454546,0.9232708032708035,1.0,0.9523809523809523,0.38095238095238093,1.0476190476190477,0,top_learned_logreg,250,0.25,3,0.1,250,0.75
29,22,21,0.7241379310344828,0.9545454545454546,0.9232708032708035,1.0,0.9523809523809523,0.38095238095238093,1.0476190476190477,0,top_learned_logreg,250,0.25,3,0.3,250,0.75
29,22,21,0.7241379310344828,0.9545454545454546,0.9232708032708035,1.0,0.9523809523809523,0.38095238095238093,1.0476190476190477,0,top_learned_logreg,250,0.25,3,0.5,250,0.75
29,22,22,0.7586206896551724,1.0,0.9485766758494033,1.0,0.36363636363636365,0.36363636363636365,1.0,0,top_learned_logreg,300,0.3,3,0.1,300,0.7
29,22,22,0.7586206896551724,1.0,0.9485766758494033,1.0,0.36363636363636365,0.36363636363636365,1.0,0,top_learned_logreg,300,0.3,3,0.3,300,0.7
29,22,22,0.7586206896551724,1.0,0.9485766758494033,1.0,0.36363636363636365,0.36363636363636365,1.0,0,top_learned_logreg,300,0.3,3,0.5,300,0.7
29,8,8,0.27586206896551724,1.0,0.8705882352941177,1.0,1.5,1.5,1.0,0,top_learned_rf,50,0.05,3,0.1,50,0.95
29,8,7,0.2413793103448276,0.875,0.9663865546218487,1.0,0.0,0.5714285714285714,1.1428571428571428,0,top_learned_rf,50,0.05,3,0.3,50,0.95
29,8,7,0.2413793103448276,0.875,0.9663865546218487,1.0,0.0,0.5714285714285714,1.1428571428571428,0,top_learned_rf,50,0.05,3,0.5,50,0.95
29,14,14,0.4827586206896552,1.0,0.8133682190825048,1.0,2.5714285714285716,1.0,1.0,0,top_learned_rf,100,0.1,3,0.1,100,0.9
29,14,14,0.4827586206896552,1.0,0.8133682190825048,1.0,2.5714285714285716,1.0,1.0,0,top_learned_rf,100,0.1,3,0.3,100,0.9
29,14,12,0.41379310344827586,0.8571428571428571,0.8859259259259259,1.0,1.0,0.6666666666666666,1.1666666666666667,0,top_learned_rf,100,0.1,3,0.5,100,0.9
29,20,18,0.6206896551724138,0.9,0.834272887606221,1.0,2.888888888888889,1.0,1.1111111111111112,0,top_learned_rf,150,0.15,3,0.1,150,0.85
29,20,16,0.5517241379310345,0.8,0.9165873015873016,1.0,1.0,0.375,1.25,0,top_learned_rf,150,0.15,3,0.3,150,0.85
29,20,16,0.5517241379310345,0.8,0.9165873015873016,1.0,1.0,0.375,1.25,0,top_learned_rf,150,0.15,3,0.5,150,0.85
29,22,20,0.6896551724137931,0.9090909090909091,0.8830880230880233,1.0,1.6,0.9,1.1,0,top_learned_rf,200,0.2,3,0.1,200,0.8
29,22,19,0.6551724137931034,0.8636363636363636,0.9190400243031824,1.0,0.631578947368421,0.9473684210526315,1.1578947368421053,0,top_learned_rf,200,0.2,3,0.3,200,0.8
29,22,19,0.6551724137931034,0.8636363636363636,0.9190400243031824,1.0,0.631578947368421,0.9473684210526315,1.1578947368421053,0,top_learned_rf,200,0.2,3,0.5,200,0.8
29,23,22,0.7586206896551724,0.9565217391304348,0.9325829725829727,1.0,0.5454545454545454,0.5454545454545454,1.0454545454545454,0,top_learned_rf,250,0.25,3,0.1,250,0.75
29,23,22,0.7586206896551724,0.9565217391304348,0.9325829725829727,1.0,0.5454545454545454,0.5454545454545454,1.0454545454545454,0,top_learned_rf,250,0.25,3,0.3,250,0.75
29,23,22,0.7586206896551724,0.9565217391304348,0.9325829725829727,1.0,0.5454545454545454,0.5454545454545454,1.0454545454545454,0,top_learned_rf,250,0.25,3,0.5,250,0.75
29,22,22,0.7586206896551724,1.0,0.9595959595959598,1.0,0.36363636363636365,0.0,1.0,0,top_learned_rf,300,0.3,3,0.1,300,0.7
29,22,22,0.7586206896551724,1.0,0.9595959595959598,1.0,0.36363636363636365,0.0,1.0,0,top_learned_rf,300,0.3,3,0.3,300,0.7
29,22,22,0.7586206896551724,1.0,0.9595959595959598,1.0,0.36363636363636365,0.0,1.0,0,top_learned_rf,300,0.3,3,0.5,300,0.7
29,4,4,0.13793103448275862,1.0,0.21140819964349375,0.2,15.0,5.0,1.0,0,random,50,0.05,6,0.1,50,0.95
29,4,0,0.0,0.0,0.0,0.0,,,,0,random,50,0.05,6,0.3,50,0.95
29,4,0,0.0,0.0,0.0,0.0,,,,0,random,50,0.05,6,0.5,50,0.95
29,5,5,0.1724137931034483,1.0,0.2802376708259061,0.2,12.0,4.8,1.0,0,random,100,0.1,6,0.1,100,0.9
29,5,1,0.034482758620689655,0.2,0.5555555555555556,0.5555555555555556,0.0,4.0,5.0,0,random,100,0.1,6,0.3,100,0.9
29,5,1,0.034482758620689655,0.2,0.5555555555555556,0.5555555555555556,0.0,4.0,5.0,0,random,100,0.1,6,0.5,100,0.9
29,6,5,0.1724137931034483,0.8333333333333334,0.369126559714795,0.2,12.0,4.0,1.2,0,random,150,0.15,6,0.1,150,0.85
29,6,1,0.034482758620689655,0.16666666666666666,1.0,1.0,0.0,0.0,6.0,0,random,150,0.15,6,0.3,150,0.85
29,6,1,0.034482758620689655,0.16666666666666666,1.0,1.0,0.0,0.0,6.0,0,random,150,0.15,6,0.5,150,0.85
29,9,8,0.27586206896551724,0.8888888888888888,0.6457040998217469,0.76,6.5,2.5,1.125,0,random,200,0.2,6,0.1,200,0.8
29,9,5,0.1724137931034483,0.5555555555555556,0.9039999999999999,1.0,2.4,0.0,1.8,0,random,200,0.2,6,0.3,200,0.8
29,9,5,0.1724137931034483,0.5555555555555556,0.9039999999999999,1.0,2.4,0.0,1.8,0,random,200,0.2,6,0.5,200,0.8
29,11,10,0.3448275862068966,0.9090909090909091,0.6308489941431118,0.76,7.2,3.0,1.1,0,random,250,0.25,6,0.1,250,0.75
29,11,6,0.20689655172413793,0.5454545454545454,0.9199999999999999,1.0,2.0,0.0,1.8333333333333333,0,random,250,0.25,6,0.3,250,0.75
29,11,6,0.20689655172413793,0.5454545454545454,0.9199999999999999,1.0,2.0,0.0,1.8333333333333333,0,random,250,0.25,6,0.5,250,0.75
29,13,11,0.3793103448275862,0.8461538461538461,0.7148894599161979,1.0,5.454545454545454,2.727272727272727,1.1818181818181819,0,random,300,0.3,6,0.1,300,0.7
29,13,8,0.27586206896551724,0.6153846153846154,0.9211764705882353,1.0,1.5,0.0,1.625,0,random,300,0.3,6,0.3,300,0.7
29,13,8,0.27586206896551724,0.6153846153846154,0.9211764705882353,1.0,1.5,0.0,1.625,0,random,300,0.3,6,0.5,300,0.7
29,6,6,0.20689655172413793,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,50,0.05,6,0.1,50,0.95
29,6,6,0.20689655172413793,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,50,0.05,6,0.3,50,0.95
29,6,6,0.20689655172413793,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,50,0.05,6,0.5,50,0.95
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,100,0.1,6,0.1,100,0.9
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,100,0.1,6,0.3,100,0.9
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,100,0.1,6,0.5,100,0.9
29,12,12,0.41379310344827586,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,150,0.15,6,0.1,150,0.85
29,12,12,0.41379310344827586,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,150,0.15,6,0.3,150,0.85
29,12,12,0.41379310344827586,1.0,1.0,1.0,0.0,0.0,1.0,0,top_count,150,0.15,6,0.5,150,0.85
29,17,17,0.5862068965517241,1.0,0.9738562091503269,1.0,0.23529411764705882,0.0,1.0,0,top_count,200,0.2,6,0.1,200,0.8
29,17,17,0.5862068965517241,1.0,0.9738562091503269,1.0,0.23529411764705882,0.0,1.0,0,top_count,200,0.2,6,0.3,200,0.8
29,17,17,0.5862068965517241,1.0,0.9738562091503269,1.0,0.23529411764705882,0.0,1.0,0,top_count,200,0.2,6,0.5,200,0.8
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,top_count,250,0.25,6,0.1,250,0.75
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,top_count,250,0.25,6,0.3,250,0.75
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,top_count,250,0.25,6,0.5,250,0.75
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,top_count,300,0.3,6,0.1,300,0.7
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,top_count,300,0.3,6,0.3,300,0.7
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,top_count,300,0.3,6,0.5,300,0.7
29,7,7,0.2413793103448276,1.0,0.9771428571428571,1.0,0.5714285714285714,0.0,1.0,0,temporal_nms_count,50,0.05,6,0.1,50,0.95
29,7,7,0.2413793103448276,1.0,0.9771428571428571,1.0,0.5714285714285714,0.0,1.0,0,temporal_nms_count,50,0.05,6,0.3,50,0.95
29,7,7,0.2413793103448276,1.0,0.9771428571428571,1.0,0.5714285714285714,0.0,1.0,0,temporal_nms_count,50,0.05,6,0.5,50,0.95
29,10,10,0.3448275862068966,1.0,0.9238787878787879,1.0,0.8,1.2,1.0,0,temporal_nms_count,100,0.1,6,0.1,100,0.9
29,10,10,0.3448275862068966,1.0,0.9238787878787879,1.0,0.8,1.2,1.0,0,temporal_nms_count,100,0.1,6,0.3,100,0.9
29,10,10,0.3448275862068966,1.0,0.9238787878787879,1.0,0.8,1.2,1.0,0,temporal_nms_count,100,0.1,6,0.5,100,0.9
29,14,14,0.4827586206896552,1.0,0.8653289194465665,1.0,1.1428571428571428,1.1428571428571428,1.0,0,temporal_nms_count,150,0.15,6,0.1,150,0.85
29,14,14,0.4827586206896552,1.0,0.8653289194465665,1.0,1.1428571428571428,1.1428571428571428,1.0,0,temporal_nms_count,150,0.15,6,0.3,150,0.85
29,14,14,0.4827586206896552,1.0,0.8653289194465665,1.0,1.1428571428571428,1.1428571428571428,1.0,0,temporal_nms_count,150,0.15,6,0.5,150,0.85
29,14,14,0.4827586206896552,1.0,0.8653289194465665,1.0,1.1428571428571428,1.1428571428571428,1.0,0,temporal_nms_count,200,0.2,6,0.1,200,0.8
29,14,14,0.4827586206896552,1.0,0.8653289194465665,1.0,1.1428571428571428,1.1428571428571428,1.0,0,temporal_nms_count,200,0.2,6,0.3,200,0.8
29,14,14,0.4827586206896552,1.0,0.8653289194465665,1.0,1.1428571428571428,1.1428571428571428,1.0,0,temporal_nms_count,200,0.2,6,0.5,200,0.8
29,17,17,0.5862068965517241,1.0,0.8629506134004403,1.0,0.9411764705882353,1.1764705882352942,1.0,0,temporal_nms_count,250,0.25,6,0.1,250,0.75
29,17,17,0.5862068965517241,1.0,0.8629506134004403,1.0,0.9411764705882353,1.1764705882352942,1.0,0,temporal_nms_count,250,0.25,6,0.3,250,0.75
29,17,17,0.5862068965517241,1.0,0.8629506134004403,1.0,0.9411764705882353,1.1764705882352942,1.0,0,temporal_nms_count,250,0.25,6,0.5,250,0.75
29,17,17,0.5862068965517241,1.0,0.8629506134004403,1.0,0.9411764705882353,1.1764705882352942,1.0,0,temporal_nms_count,300,0.3,6,0.1,300,0.7
29,17,17,0.5862068965517241,1.0,0.8629506134004403,1.0,0.9411764705882353,1.1764705882352942,1.0,0,temporal_nms_count,300,0.3,6,0.3,300,0.7
29,17,17,0.5862068965517241,1.0,0.8629506134004403,1.0,0.9411764705882353,1.1764705882352942,1.0,0,temporal_nms_count,300,0.3,6,0.5,300,0.7
29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,50,0.05,6,0.1,50,0.95
29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,50,0.05,6,0.3,50,0.95
29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,50,0.05,6,0.5,50,0.95
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,100,0.1,6,0.1,100,0.9
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,100,0.1,6,0.3,100,0.9
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,adaptive_count_nms_expand,100,0.1,6,0.5,100,0.9
29,13,13,0.4482758620689655,1.0,0.9340659340659341,1.0,0.0,2.3076923076923075,1.0,0,adaptive_count_nms_expand,150,0.15,6,0.1,150,0.85
29,13,12,0.41379310344827586,0.9230769230769231,1.0,1.0,0.0,0.0,1.0833333333333333,0,adaptive_count_nms_expand,150,0.15,6,0.3,150,0.85
29,13,12,0.41379310344827586,0.9230769230769231,1.0,1.0,0.0,0.0,1.0833333333333333,0,adaptive_count_nms_expand,150,0.15,6,0.5,150,0.85
29,17,17,0.5862068965517241,1.0,0.9738562091503269,1.0,0.23529411764705882,0.0,1.0,0,adaptive_count_nms_expand,200,0.2,6,0.1,200,0.8
29,17,17,0.5862068965517241,1.0,0.9738562091503269,1.0,0.23529411764705882,0.0,1.0,0,adaptive_count_nms_expand,200,0.2,6,0.3,200,0.8
29,17,17,0.5862068965517241,1.0,0.9738562091503269,1.0,0.23529411764705882,0.0,1.0,0,adaptive_count_nms_expand,200,0.2,6,0.5,200,0.8
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,adaptive_count_nms_expand,250,0.25,6,0.1,250,0.75
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,adaptive_count_nms_expand,250,0.25,6,0.3,250,0.75
29,21,21,0.7241379310344828,1.0,0.9576719576719578,1.0,0.38095238095238093,0.0,1.0,0,adaptive_count_nms_expand,250,0.25,6,0.5,250,0.75
29,21,21,0.7241379310344828,1.0,0.978835978835979,1.0,0.19047619047619047,0.0,1.0,0,adaptive_count_nms_expand,300,0.3,6,0.1,300,0.7
29,21,21,0.7241379310344828,1.0,0.978835978835979,1.0,0.19047619047619047,0.0,1.0,0,adaptive_count_nms_expand,300,0.3,6,0.3,300,0.7
29,21,21,0.7241379310344828,1.0,0.978835978835979,1.0,0.19047619047619047,0.0,1.0,0,adaptive_count_nms_expand,300,0.3,6,0.5,300,0.7
29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,50,0.05,6,0.1,50,0.95
29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,50,0.05,6,0.3,50,0.95
29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,50,0.05,6,0.5,50,0.95
29,8,8,0.27586206896551724,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,100,0.1,6,0.1,100,0.9
29,8,8,0.27586206896551724,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,100,0.1,6,0.3,100,0.9
29,8,8,0.27586206896551724,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,100,0.1,6,0.5,100,0.9
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,150,0.15,6,0.1,150,0.85
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,150,0.15,6,0.3,150,0.85
29,10,10,0.3448275862068966,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,150,0.15,6,0.5,150,0.85
29,14,14,0.4827586206896552,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,200,0.2,6,0.1,200,0.8
29,14,14,0.4827586206896552,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,200,0.2,6,0.3,200,0.8
29,14,14,0.4827586206896552,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,200,0.2,6,0.5,200,0.8
29,20,20,0.6896551724137931,1.0,0.9555555555555557,1.0,0.2,0.2,1.0,0,proxy_then_expansion_count,250,0.25,6,0.1,250,0.75
29,20,20,0.6896551724137931,1.0,0.9555555555555557,1.0,0.2,0.2,1.0,0,proxy_then_expansion_count,250,0.25,6,0.3,250,0.75
29,20,20,0.6896551724137931,1.0,0.9555555555555557,1.0,0.2,0.2,1.0,0,proxy_then_expansion_count,250,0.25,6,0.5,250,0.75
29,23,23,0.7931034482758621,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,300,0.3,6,0.1,300,0.7
29,23,23,0.7931034482758621,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,300,0.3,6,0.3,300,0.7
29,23,23,0.7931034482758621,1.0,1.0,1.0,0.0,0.0,1.0,0,proxy_then_expansion_count,300,0.3,6,0.5,300,0.7
29,12,10,0.3448275862068966,0.8333333333333334,0.6301430856724974,0.6177777777777778,5.6,3.4,1.2,0,top_learned_logreg,50,0.05,6,0.1,50,0.95
29,12,8,0.27586206896551724,0.6666666666666666,0.7285879479997127,0.6861538461538461,2.5,3.25,1.5,0,top_learned_logreg,50,0.05,6,0.3,50,0.95
29,12,7,0.2413793103448276,0.5833333333333334,0.7796107160813043,0.6923076923076923,0.5714285714285714,2.857142857142857,1.7142857142857142,0,top_learned_logreg,50,0.05,6,0.5,50,0.95
29,16,15,0.5172413793103449,0.9375,0.8162145653910359,1.0,2.1333333333333333,2.0,1.0666666666666667,0,top_learned_logreg,100,0.1,6,0.1,100,0.9
29,16,14,0.4827586206896552,0.875,0.8602298914903956,1.0,0.8571428571428571,2.142857142857143,1.1428571428571428,0,top_learned_logreg,100,0.1,6,0.3,100,0.9
29,16,14,0.4827586206896552,0.875,0.8602298914903956,1.0,0.8571428571428571,2.142857142857143,1.1428571428571428,0,top_learned_logreg,100,0.1,6,0.5,100,0.9
29,18,17,0.5862068965517241,0.9444444444444444,0.8697767591885239,1.0,1.8823529411764706,1.2941176470588236,1.0588235294117647,0,top_learned_logreg,150,0.15,6,0.1,150,0.85
29,18,16,0.5517241379310345,0.8888888888888888,0.9116378066378067,1.0,0.75,1.375,1.125,0,top_learned_logreg,150,0.15,6,0.3,150,0.85
29,18,16,0.5517241379310345,0.8888888888888888,0.9116378066378067,1.0,0.75,1.375,1.125,0,top_learned_logreg,150,0.15,6,0.5,150,0.85
29,19,18,0.6206896551724138,0.9473684210526315,0.9258297258297259,1.0,0.8888888888888888,1.2222222222222223,1.0555555555555556,0,top_learned_logreg,200,0.2,6,0.1,200,0.8
29,19,18,0.6206896551724138,0.9473684210526315,0.9258297258297259,1.0,0.8888888888888888,1.2222222222222223,1.0555555555555556,0,top_learned_logreg,200,0.2,6,0.3,200,0.8
29,19,18,0.6206896551724138,0.9473684210526315,0.9258297258297259,1.0,0.8888888888888888,1.2222222222222223,1.0555555555555556,0,top_learned_logreg,200,0.2,6,0.5,200,0.8
29,22,21,0.7241379310344828,0.9545454545454546,0.9232708032708035,1.0,0.9523809523809523,0.38095238095238093,1.0476190476190477,0,top_learned_logreg,250,0.25,6,0.1,250,0.75
29,22,21,0.7241379310344828,0.9545454545454546,0.9232708032708035,1.0,0.9523809523809523,0.38095238095238093,1.0476190476190477,0,top_learned_logreg,250,0.25,6,0.3,250,0.75
29,22,21,0.7241379310344828,0.9545454545454546,0.9232708032708035,1.0,0.9523809523809523,0.38095238095238093,1.0476190476190477,0,top_learned_logreg,250,0.25,6,0.5,250,0.75
29,22,22,0.7586206896551724,1.0,0.9485766758494033,1.0,0.36363636363636365,0.36363636363636365,1.0,0,top_learned_logreg,300,0.3,6,0.1,300,0.7
29,22,22,0.7586206896551724,1.0,0.9485766758494033,1.0,0.36363636363636365,0.36363636363636365,1.0,0,top_learned_logreg,300,0.3,6,0.3,300,0.7
29,22,22,0.7586206896551724,1.0,0.9485766758494033,1.0,0.36363636363636365,0.36363636363636365,1.0,0,top_learned_logreg,300,0.3,6,0.5,300,0.7
29,8,8,0.27586206896551724,1.0,0.8705882352941177,1.0,1.5,1.5,1.0,0,top_learned_rf,50,0.05,6,0.1,50,0.95
29,8,7,0.2413793103448276,0.875,0.9663865546218487,1.0,0.0,0.5714285714285714,1.1428571428571428,0,top_learned_rf,50,0.05,6,0.3,50,0.95
