method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_precision_ci95_low,event_precision_ci95_high,event_recall_mean,event_recall_std,event_recall_ci95_low,event_recall_ci95_high,event_f1_mean,event_f1_std,event_f1_ci95_low,event_f1_ci95_high,returned_seconds_mean,returned_seconds_std,returned_seconds_ci95_low,returned_seconds_ci95_high,tiou_03_mean,tiou_03_std,tiou_03_ci95_low,tiou_03_ci95_high,overmerge_mean,overmerge_std,overmerge_ci95_low,overmerge_ci95_high,oversplit_mean,oversplit_std,oversplit_ci95_low,oversplit_ci95_high
B4_SUPG_adapted,supg_confirmed_only_native,100,5,5,0.8592063492063492,0.0950520669930819,0.7758895389925783,0.94252315942012,0.2814814814814814,0.0619748167803018,0.2271581594216524,0.3358048035413105,0.4226431473490297,0.0801484454558522,0.3523899373955836,0.4928963573024759,98.0,17.88854381999832,82.32000000000001,113.68,0.0592592592592592,0.0422287194481162,0.0222441546420671,0.0962743638764512,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.4666351521923074,1.9333648478076928
B5_ARC_native,arc_refinement_th0.4_native,5,5,5,0.2549803921568627,0.005000192230061,0.2505975304238855,0.2593632538898399,0.4814814814814814,0.0,0.4814814814814814,0.4814814814814814,0.3333771713518548,0.0042742770585098,0.3296306023213165,0.3371237403823932,1886.0,15.1657508881031,1872.7066332330744,1899.2933667669256,0.1111111111111111,1.5515838457795457e-17,0.1111111111111111,0.1111111111111111,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,10,5,5,0.2618823529411764,0.0073960825899807,0.2553994007133238,0.2683653051690291,0.4888888888888888,0.0165634664999984,0.4743703703703703,0.5034074074074073,0.3410589410589409,0.0101889395635107,0.3321279417577433,0.3499899403601386,1862.0,16.431676725154983,1847.5970003124348,1876.4029996875647,0.1111111111111111,1.5515838457795457e-17,0.1111111111111111,0.1111111111111111,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,20,5,5,0.2673846153846153,0.0142110049863439,0.2549281202988183,0.2798411104704123,0.5111111111111111,0.0309874083901509,0.4839494500811965,0.5382727721410256,0.3510767713299358,0.0194086298222824,0.3340643572018966,0.368089185457975,1830.0,28.284271247461906,1805.20774314428,1854.79225685572,0.1111111111111111,1.5515838457795457e-17,0.1111111111111111,0.1111111111111111,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,50,5,5,0.2937008879023307,0.019975096969662,0.2761919434272555,0.3112098323774059,0.5481481481481482,0.040572041296679,0.5125851859566294,0.5837111103396669,0.3823776223776223,0.0258740873026299,0.3596979848963599,0.4050572598588847,1714.0,41.593268686170845,1677.541892534033,1750.458107465967,0.1111111111111111,1.5515838457795457e-17,0.1111111111111111,0.1111111111111111,5.2,0.4472135954999579,4.808,5.5920000000000005,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,80,5,5,0.3209656969170647,0.0031398512265636,0.3182134959705864,0.323717897863543,0.5777777777777777,0.0202860206483394,0.5599962966820183,0.5955592588735371,0.4126064547117177,0.0069423452056031,0.4065212208369423,0.4186916885864931,1630.0,53.38539126015655,1583.2056413656517,1676.7943586343483,0.1111111111111111,1.5515838457795457e-17,0.1111111111111111,0.1111111111111111,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,100,5,5,0.3420140177283034,0.0094809798062128,0.3337035725150255,0.3503244629415813,0.5925925925925926,0.0261891400439462,0.5696367992076665,0.6155483859775186,0.433536282019603,0.0114643236346589,0.4234873592900463,0.4435852047491597,1552.0,78.23042886243178,1483.4280057166193,1620.5719942833807,0.1111111111111111,1.5515838457795457e-17,0.1111111111111111,0.1111111111111111,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,5,5,5,0.4,0.5477225575051662,-0.0800999895855029,0.8800999895855031,0.0148148148148148,0.0202860206483394,-0.0029666662809445,0.0325962959105741,0.0285714285714285,0.0391230398217975,-0.0057214278275359,0.062864284970393,4.0,5.477225575051661,-0.8009998958550293,8.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,10,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.0518518518518517,0.0202860206483394,0.0340703707560924,0.0696333329476111,0.0971100164203612,0.0352033167983755,0.066252948737667,0.1279670841030553,16.0,8.94427190999916,8.16,23.84,0.0148148148148148,0.0202860206483394,-0.0029666662809445,0.0325962959105741,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_controlled,20,5,5,0.8,0.447213595499958,0.408,1.1920000000000002,0.074074074074074,0.0585606974105255,0.0227433595879394,0.1254047885602086,0.1334848244080724,0.1020212157328713,0.0440592859859308,0.2229103628302139,20.0,15.811388300841896,6.140707088743671,33.85929291125633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,50,5,5,1.0,0.0,1.0,1.0,0.1481481481481481,0.0261891400439461,0.1251923547632221,0.1711039415330741,0.2573387096774193,0.0397871711816102,0.2224637164747748,0.2922137028800637,42.0,8.366600265340756,34.66635152192308,49.33364847807693,0.0296296296296296,0.0165634664999984,0.015111111111111,0.0441481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,80,5,5,0.9818181818181818,0.040655781409087,0.9461818181818182,1.0174545454545454,0.3259259259259259,0.1705313249366124,0.1764486290641887,0.475403222787663,0.469869114578713,0.1835378361383011,0.3089911079837172,0.6307471211737088,92.0,46.58325879540846,51.16797335424067,132.83202664575933,0.0518518518518518,0.0422287194481162,0.0148367472346597,0.0888669564690438,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_controlled,100,5,5,0.9034299034299036,0.067424036328833,0.8443301298388186,0.9625296770209886,0.3555555555555555,0.109869607216232,0.2592505986800505,0.4518605124310604,0.5026984867934804,0.1224218261515319,0.3953910249133215,0.6100059486736392,112.0,36.3318042491699,80.15376945382704,143.84623054617296,0.0592592592592592,0.0202860206483394,0.0414777781634998,0.0770407403550185,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,0.3801935786069976,1.6198064213930023
B6_ABae_adapted_diagnostic,abae_stratified_native,5,5,5,0.4,0.5477225575051662,-0.0800999895855029,0.8800999895855031,0.0148148148148148,0.0202860206483394,-0.0029666662809445,0.0325962959105741,0.0285714285714285,0.0391230398217975,-0.0057214278275359,0.062864284970393,4.0,5.477225575051661,-0.8009998958550293,8.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_native,10,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.0518518518518517,0.0202860206483394,0.0340703707560924,0.0696333329476111,0.0971100164203612,0.0352033167983755,0.066252948737667,0.1279670841030553,16.0,8.94427190999916,8.16,23.84,0.0148148148148148,0.0202860206483394,-0.0029666662809445,0.0325962959105741,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_native,20,5,5,0.8,0.447213595499958,0.408,1.1920000000000002,0.074074074074074,0.0585606974105255,0.0227433595879394,0.1254047885602086,0.1334848244080724,0.1020212157328713,0.0440592859859308,0.2229103628302139,20.0,15.811388300841896,6.140707088743671,33.85929291125633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_native,50,5,5,1.0,0.0,1.0,1.0,0.1481481481481481,0.0261891400439461,0.1251923547632221,0.1711039415330741,0.2573387096774193,0.0397871711816102,0.2224637164747748,0.2922137028800637,42.0,8.366600265340756,34.66635152192308,49.33364847807693,0.0296296296296296,0.0165634664999984,0.015111111111111,0.0441481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_native,80,5,5,0.9818181818181818,0.040655781409087,0.9461818181818182,1.0174545454545454,0.3259259259259259,0.1705313249366124,0.1764486290641887,0.475403222787663,0.469869114578713,0.1835378361383011,0.3089911079837172,0.6307471211737088,92.0,46.58325879540846,51.16797335424067,132.83202664575933,0.0518518518518518,0.0422287194481162,0.0148367472346597,0.0888669564690438,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_native,100,5,5,0.9034299034299036,0.067424036328833,0.8443301298388186,0.9625296770209886,0.3555555555555555,0.109869607216232,0.2592505986800505,0.4518605124310604,0.5026984867934804,0.1224218261515319,0.3953910249133215,0.6100059486736392,112.0,36.3318042491699,80.15376945382704,143.84623054617296,0.0592592592592592,0.0202860206483394,0.0414777781634998,0.0770407403550185,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,0.3801935786069976,1.6198064213930023
