benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b20,B0_uniform_random,random_controlled_bridge_safe,30,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,338c0cc8a9551a74b194ccc2444374bfc546e2ce19d1475607df41e57032084a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b5,B0_uniform_random,random_controlled_bridge_safe,30,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33741faa6232dd84a74fe418529c828b76e4f6f4a8d4b156340a930127e8997c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50,B0_uniform_random,random_controlled_bridge_safe,30,50,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,110.0,110.0,d54e3bef6f5fc92c715820d113928dcbf24531ee02ee20336ac3c8a5a1289cfd,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,B0_uniform_random,random_controlled_bridge_safe,30,80,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,130.0,130.0,d693e37c7fb0f9c19d6b6a7cf0c9319a6ce1d10418a4b2ccaea5b56b947613e6,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b10,B0_uniform_random,random_controlled_bridge_safe,31,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,0c612e7e17f0b16c39524483dd23e1d774f2cf0221f435eb8d924ae369d2bcf0,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,110.0,110.0,34f83231b361cb3c5b7f866d4b357346b0bb5fe6a8d89ae883159109a54f8c39,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,0.1379310344827586,0.1999999999999999,0.0620689655172413,1.0,1.0,40.0,30.0,756f5e74a6948bcdc92ca86c8f540fec1294bc4f41d7e56693255a7ff1ef4d49,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b5,B0_uniform_random,random_controlled_bridge_safe,31,5,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,6fb5e9866e73fb2561095d04f601da951108c4d01c616d5f5c3ba98e65268c2e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50,B0_uniform_random,random_controlled_bridge_safe,31,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,512424e485fa6bde81444a5b164b803c4afd1cc8eec015033e4ed2779d867252,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,B0_uniform_random,random_controlled_bridge_safe,31,80,0.5405405405405406,0.5405405405405406,0.0,1.0,1.0,100.0,100.0,1f003fca198ec58545648a8f6937d4bf0da0332352bf89669b4aa598d42b869f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b10,B0_uniform_random,random_controlled_bridge_safe,32,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c90b46f53ce5b1c85898c93adeb78b2c2a6ea516eda85ec395d006cfc039fe41,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100,B0_uniform_random,random_controlled_bridge_safe,32,100,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,80.0,80.0,5430cddca200bc04d63af1483444fec8d54e7d3d15efb00a7e3c914de0688dbf,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b20,B0_uniform_random,random_controlled_bridge_safe,32,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,4e7d8108b9afb879c07ae849894e7347a2bbeea37b5b4b54d0483121df518055,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b5,B0_uniform_random,random_controlled_bridge_safe,32,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25e1d40b70fdf8b83e18595a156632d19c9b38b8517d5e4b597eebdeb16b7042,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,0778ccb92bda3e746af3355977f7fb3f8557068ab6f08b6cd7faa0b042022b6f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b80,B0_uniform_random,random_controlled_bridge_safe,32,80,0.3125,0.3125,0.0,1.0,1.0,60.0,60.0,b740bd1548d60c14e31851e81e194256581369cf5f7f1106e4eb540143b09589,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b10,B0_uniform_random,random_controlled_bridge_safe,33,10,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,af0d9fdafd4767041a0ec9fb04d13631c817afaa2994fba009672ad96c9ce21f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b100,B0_uniform_random,random_controlled_bridge_safe,33,100,0.5128205128205128,0.5128205128205128,0.0,0.8333333333333334,0.8333333333333334,120.0,120.0,aa47487374f91035639df6e26e3118d5212dc04b1ff9b3ea998cd5a57fdab60b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b20,B0_uniform_random,random_controlled_bridge_safe,33,20,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,770494c26b92a6eacebd511e012887233d1fc953651745dafec1537d20cd2a74,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b5,B0_uniform_random,random_controlled_bridge_safe,33,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2dae249974871e0b7b6658d95f74212c0a0d668f67d69da4f156d81248481db1,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b50,B0_uniform_random,random_controlled_bridge_safe,33,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,efa08e3f22ce3eee2a68c7ca6ef41b55cc9f5a36f935de998ad5e2201eaf7a8c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b80,B0_uniform_random,random_controlled_bridge_safe,33,80,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,100.0,100.0,f1330fedff7746b92ee8b5766502ca8b4f51704747eadf01be60bf70980d0c94,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b10,B0_uniform_random,random_controlled_bridge_safe,34,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,ffe959235567df0716d24d9a0d0b1559226bcc1d448949d72421a6f0fdfd23d6,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b100,B0_uniform_random,random_controlled_bridge_safe,34,100,0.4864864864864864,0.4864864864864864,0.0,0.9,0.9,140.0,140.0,3b78cefde94af6d3581ade8c7a5b7460afb212239aa40e71a33b60fc00816332,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b20,B0_uniform_random,random_controlled_bridge_safe,34,20,0.3125,0.3125,0.0,1.0,1.0,60.0,60.0,23d46f4c8e855c467853d8c2613c3baf1d74d63e4d2201902187b401ee1c900a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b5,B0_uniform_random,random_controlled_bridge_safe,34,5,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,a8b996d829e3fa15366e5cf21cc3e156bb0dc15a7e24f3da85baf21a851f0ba2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b50,B0_uniform_random,random_controlled_bridge_safe,34,50,0.3125,0.3125,0.0,1.0,1.0,60.0,60.0,da4c5406e155a4ac34a565f0f40b2d8ab252b69aec8df4babb55ca0e4c86d2ee,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b80,B0_uniform_random,random_controlled_bridge_safe,34,80,0.3529411764705882,0.3529411764705882,0.0,0.8571428571428571,0.8571428571428571,80.0,80.0,e0f76982b0cc3f9b01a19d5aee25aa203d34dd2c3aabefdccb901ff646cdd1aa,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b10,B0_uniform_random,random_controlled_bridge_safe,35,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8157dab828cd36ee713eb3f183a63fcdb8f6d7bdc7dc357c1a73b46282134130,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b100,B0_uniform_random,random_controlled_bridge_safe,35,100,0.5641025641025641,0.5641025641025641,0.0,0.9166666666666666,0.9166666666666666,140.0,140.0,8476cd12a30b95ca856fb035fa9150707548a5e8e96ae2ad207f99008b324a7d,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b20,B0_uniform_random,random_controlled_bridge_safe,35,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,03f5313231bfea38a8b3af4de73fab5804937e1bfcf7b1cf886f3939d81c2940,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b5,B0_uniform_random,random_controlled_bridge_safe,35,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06e4bcc228aa81bdb686ebcd26afae7a52390d5304b94b91b229cd466aa5ace1,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,80.0,80.0,934dd1469202213992cdba25a91c90b2e8cb253198f4dcba5116c693db7c68cd,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b80,B0_uniform_random,random_controlled_bridge_safe,35,80,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909092,0.9090909090909092,120.0,120.0,fbd078cfe833b7d74f3c4d42c89f2138a5ae5fd04f0bd7fcbeed81018740a014,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b10,B0_uniform_random,random_controlled_bridge_safe,36,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,40e060e8836a1bf7373b3fe320eb88c9ecb130769b30da7f3e62c09e26e89f01,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b100,B0_uniform_random,random_controlled_bridge_safe,36,100,0.3529411764705882,0.3529411764705882,0.0,0.8571428571428571,0.8571428571428571,100.0,100.0,99dd0c0410f70394859162720a59d6dc46a03be4f83d59baaf6966e3522c196b,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b20,B0_uniform_random,random_controlled_bridge_safe,36,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,2352d781a497d80291a86a4d151635a1d467d33093ac25e69c16c7285aa3dad1,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b5,B0_uniform_random,random_controlled_bridge_safe,36,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,7be0306567ef5e9a7d95422314febea92c1dce106dfa59aa8211e3406e251981,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,0.1333333333333333,0.1333333333333333,0.0,0.6666666666666666,0.6666666666666666,30.0,30.0,564355fc702a0d685d57cc91c300587f4086f9e6fadb60034ad8ce344eda06bd,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b80,B0_uniform_random,random_controlled_bridge_safe,36,80,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,70.0,70.0,8eaa7824e1ad4ce6dee3d669cd3d13c8931ef6fc05fcb277a8d06c57d1598cb2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b10,B0_uniform_random,random_controlled_bridge_safe,37,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,b463d5410b457fa88d18654b449ad570ded0c8d24455bc8610b8268bfaf5ca2a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b100,B0_uniform_random,random_controlled_bridge_safe,37,100,0.6666666666666667,0.6666666666666667,0.0,0.9333333333333332,0.9333333333333332,180.0,180.0,4fb1f2c5e531ca78eab014c0fc875542cae5a664bba30d53f0916f2fb14bcefb,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b20,B0_uniform_random,random_controlled_bridge_safe,37,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,703d0f860df73683687972c729081ed80fcdf1c423f4502d756dd98c842d7e5e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b5,B0_uniform_random,random_controlled_bridge_safe,37,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,f589dcd8ce5d6c7ae2127b172facf65117a6a8c75f71af429f3ff51c120eec9f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b50,B0_uniform_random,random_controlled_bridge_safe,37,50,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,5c51eb8391ca7c1ae299b619c94dfdafad03b58aca337c6662df6d75d64b7056,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,130.0,130.0,2968381d805cd8f70d6cd7cada54efaecab8f72f38a8eb9deb825a7fe08235d3,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b10,B0_uniform_random,random_controlled_bridge_safe,38,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,60b29440064f1fb2693c7ed2db99f6d4bb33e3538a6c4196e43ffae0d7783e75,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b100,B0_uniform_random,random_controlled_bridge_safe,38,100,0.4571428571428571,0.4571428571428571,0.0,1.0,1.0,80.0,80.0,43c9d0ccddb271df05ffb3cbe87be5a3bc6ffa50dfff0f4876625989e0f86193,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b20,B0_uniform_random,random_controlled_bridge_safe,38,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,b8c31c1a624744b20fb8b5c3192dab26f2bc77cc0f1b4f67462bbb121c227777,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b5,B0_uniform_random,random_controlled_bridge_safe,38,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91e693b2acc9d409fb6b11e17935507812ede43c8bf32a1d47d4bfaeb4cd1f62,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b50,B0_uniform_random,random_controlled_bridge_safe,38,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,24fda60b712cb9715803dc59d0de8468b92e88712ac32210a802a3b1b9d43693,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,c255ce70950351e1cfb45f01281b03bc1a69384260bdbde98d40dbaac1dce1a2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b10,B0_uniform_random,random_controlled_bridge_safe,39,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,a3f86d64af1004ca1f55457c9ab633371b85297a3f96e4216201dadf3e124d1e,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b100,B0_uniform_random,random_controlled_bridge_safe,39,100,0.6153846153846153,0.6,-0.0153846153846153,1.0,0.9230769230769232,150.0,140.0,286595ea0b08f4c8a096eb11c034e42730efe5cffacb6a0dc7615f60f0f9504c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b20,B0_uniform_random,random_controlled_bridge_safe,39,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,40.0,40.0,5e78f302b9667ba088f3a621e562f73a1a3eca3cfc22ddfa819f6d75cff8f161,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b5,B0_uniform_random,random_controlled_bridge_safe,39,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,405ec078bbfc5d5ef1b4c0bc601e13cc0cdb9726376196359375de56410ecb11,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b50,B0_uniform_random,random_controlled_bridge_safe,39,50,0.5,0.4864864864864864,-0.0135135135135135,1.0,0.9,120.0,110.0,2454961f69d4871454629ffb10cad2dc3a18b9893045fcdb37e4c43712173cf2,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b80,B0_uniform_random,random_controlled_bridge_safe,39,80,0.5789473684210525,0.5641025641025641,-0.0148448043184884,1.0,0.9166666666666666,140.0,130.0,e2cccf76edde784887c86c8c2d16411367c9ff077acb77a32ef58977279b42ce,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b10,B0_uniform_random,random_controlled_bridge_safe,40,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0a01c6bf71bca63f1cf91dc7b795647b9d3c182e93709b0ab008e38bf78ca109,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b100,B0_uniform_random,random_controlled_bridge_safe,40,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,120.0,120.0,d48d9bca83096e051516549508ae00288fc576b43cced83f358cc544d45c7739,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,B0_uniform_random,random_controlled_bridge_safe,40,20,0.2580645161290322,0.2580645161290322,0.0,1.0,1.0,40.0,40.0,bdcd006cfdd5aac11f459f2cdbe15a54f74170c98d03aa80203424689aab0e48,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b5,B0_uniform_random,random_controlled_bridge_safe,40,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cf2f06e11bbce4b0b0dee7eb112c301a64fc286293f8d88f4f54582cbe8f169f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b50,B0_uniform_random,random_controlled_bridge_safe,40,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,b426516bc429d978e6c295b192d3e11858c6f76b5a3914337dfc8d84dfac014f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b80,B0_uniform_random,random_controlled_bridge_safe,40,80,0.5,0.5,0.0,1.0,1.0,100.0,100.0,6987d76f407d32a7a50af13a66fcb12513389e8b506457ec2c4ee5b36abe9a05,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b10,B0_uniform_random,random_controlled_bridge_safe,41,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,3433caab5664381a73803a00cd2ff45c7b5b49b8851781f1be4da26395d981f7,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,0.6341463414634146,0.6976744186046512,0.0635280771412365,0.9285714285714286,0.9375,180.0,160.0,3c2613dc1b495fc66949ce3cce86da1e11e4055acd33fe7a2844c957731d1845,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b20,B0_uniform_random,random_controlled_bridge_safe,41,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,31e2b4c4f839c412810bd3f097fd6f61f81d5baf671ee1862d5ef759dff37675,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b5,B0_uniform_random,random_controlled_bridge_safe,41,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,b6376fe19f7ae3cb3008c5a87fdaa015c1f34fdd0f95aac03062bee54aa347a8,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b50,B0_uniform_random,random_controlled_bridge_safe,41,50,0.3529411764705882,0.3999999999999999,0.0470588235294117,0.8571428571428571,0.875,90.0,80.0,37b6cfaff00eaf4a8a0216dd10d2df2d5bc6d3db15012fcf05c53b64172d7977,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b80,B0_uniform_random,random_controlled_bridge_safe,41,80,0.5263157894736842,0.5641025641025641,0.0377867746288799,0.9090909090909092,0.9166666666666666,130.0,120.0,da0bedfb932eed1004fc1535a8b438696e4a56ecdb91239b0aeefbbdc97a1490,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b10,B0_uniform_random,random_controlled_bridge_safe,42,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,cfb4460a0ec5b8a40284cbaefe7a54456054b050467cce806003ba44e7060070,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b100,B0_uniform_random,random_controlled_bridge_safe,42,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,130.0,130.0,df899f856feca8ccaa00cd5e57c60300f487c66460062ac7032da06f17f61a81,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b20,B0_uniform_random,random_controlled_bridge_safe,42,20,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,489aaf21ae0f5706597508c1ec143a0f956239497bd2e409f27993de6b89330f,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b5,B0_uniform_random,random_controlled_bridge_safe,42,5,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,f0869afea92f81c1b615129130942c52f662984b4945514a3757f4bf3f52d5cf,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b50,B0_uniform_random,random_controlled_bridge_safe,42,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,714116bb1e5ac435b5d569f59420e5fcd6f89ccea5fb2e9528191459019aa14a,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s042_b80,B0_uniform_random,random_controlled_bridge_safe,42,80,0.5405405405405406,0.5263157894736842,-0.0142247510668563,1.0,0.9090909090909092,120.0,110.0,cd29ed23be0d227bbd9ff68bcee955ecf5485ba3fff1d8747a0b2395578af240,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b10,B0_uniform_random,random_controlled_bridge_safe,43,10,0.1379310344827586,0.1379310344827586,0.0,1.0,1.0,20.0,20.0,26b23f7606790134c3fd0975976ac78da754d2d1ed2e26613ae1a9b4bfdd7f70,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,0.5263157894736842,0.5,-0.0263157894736841,0.9090909090909092,0.7692307692307693,160.0,140.0,6ccefecd812a6714a0bbe35b2736f0db727589fc725a8ad00dcf8641005f3061,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b20,B0_uniform_random,random_controlled_bridge_safe,43,20,0.1999999999999999,0.1999999999999999,0.0,1.0,1.0,30.0,30.0,9369e998f5fa198acd5edb4f57e032530c541032b754e0834624b4cdddb51d72,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b5,B0_uniform_random,random_controlled_bridge_safe,43,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8027511798a85391e3af8f1d8a376aaec40d40583ba799d99a90ffb0a94def46,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b50,B0_uniform_random,random_controlled_bridge_safe,43,50,0.3888888888888889,0.3888888888888889,0.0,0.7777777777777778,0.7777777777777778,90.0,90.0,d733d4b70468cab8d2c48715cbceeb1a8965d5cf0fcaf546120d083d8e9bee5c,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,0.4444444444444444,0.4210526315789473,-0.023391812865497,0.8888888888888888,0.7272727272727273,140.0,120.0,2b05d9f8cf363139519edc83217d05aec1ab104612b1c8e81a3cfd26a4a9b848,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b10,B0_uniform_random,random_controlled_bridge_safe,44,10,0.0714285714285714,0.0714285714285714,0.0,1.0,1.0,10.0,10.0,ddc2bae9b10ad6e79d8972c39fd04aa2a0a884e206805de28514d1fa34ce41ac,True
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b100,B0_uniform_random,random_controlled_bridge_safe,44,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,120.0,120.0,9c91d2088c87a7381c7f770300931d281d7f12ba2395e58411dff240f8c303ea,True
