anchor_id,video_id,raw_response_path,exists,sha256,transferable_to_test_mov
center10_anchor_0103,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0103.json,True,a0c57ed8984c7bbf6c7a51e2737fcee4a4928f9ee11fb46159081a57832a2ecd,False
center10_anchor_0104,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0104.json,True,85584814280a4ec6650d6cabd1fe97280a34bdbf947c789811271d5390ff8b2a,False
center10_anchor_0105,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0105.json,True,f8d625f2b07da33e899807851bcafaa599d2998a80ab8699cf27e0077447dd69,False
center10_anchor_0106,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0106.json,True,f840bb14037f76b4c6821c333bba9bbb3ef53ebde814b77f1dcb43023c73d08e,False
center10_anchor_0107,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0107.json,True,5b1f713411152fe8f6481b00b110db8a7268873465e86509711f2d6c0a6d4558,False
center10_anchor_0108,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0108.json,True,2bd54088673bb708563d906f6fa2a37f9952ae668719139ff6ef0dbadf6ac45b,False
center10_anchor_0109,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0109.json,True,e5ad5123bf7d3de087486869aa9c90ae769ea7f079832791ec26231a1072ac37,False
center10_anchor_0110,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0110.json,True,7f238e835486a7dd3e2c1c5a0c013c68ce0009424e5b9f40096dcdc9a5a05203,False
center10_anchor_0111,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0111.json,True,641d1ac8259494d0d512429362048fa2a2c55553faa93d4777f9331e3e842d80,False
center10_anchor_0112,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0112.json,True,9c2649dc8aebf33af6027b3b30045fa27ebc1cbdf1fa91778202c1442ab2f0f3,False
center10_anchor_0113,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0113.json,True,4a11bab9f990d327e92acfa30e83f4ac6d3b127496eb1f0ff792098b44c4ccae,False
center10_anchor_0114,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0114.json,True,ef7fbd6b07b5f83106fea7a90472b9f7d0c929089d557d2d46b648d0121e37db,False
center10_anchor_0115,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0115.json,True,e874be74a35873937359b20dbcac1d4d211d8915b91a661e0af651df4335c882,False
center10_anchor_0116,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0116.json,True,5785a3260c29554dbe645385a9435da2c0de567e6739654bcffa47bf9aaa21c2,False
center10_anchor_0117,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0117.json,True,59571cb3730ffdaecf11a03caf1d8e09f6e1983039ac08f105e9b0e6ebc35074,False
center10_anchor_0118,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0118.json,True,6337dab439e1c2c3b26a9dde982fe3ab8646608aff8f6433dfe0538fe8a5868e,False
center10_anchor_0119,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0119.json,True,03b265260bc17848a2cf607f79c03cc7be64fa4f752f0257c8ed22870567fbc7,False
center10_anchor_0120,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0120.json,True,c4f291e38d2697159f76fb452b169b1c01f1bb343225d598d474a15963502d93,False
center10_anchor_0121,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0121.json,True,b83f473a5e62063802f6217dc8990227f588e648d3a3ffbf030b35efe5ed2a4d,False
center10_anchor_0122,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0122.json,True,b17d9f24430671a1795836857bbd5975d143e75ffe5f8c642e045997413cea19,False
center10_anchor_0123,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0123.json,True,56d97ada62fb6339f53d8a8eb6f76cc08eaa96a3c6353729082e1b949bacab38,False
center10_anchor_0124,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0124.json,True,b2cbba141d83a197756be200a7e8827d4f8846b68e2fb2fde5fd687aa2090478,False
center10_anchor_0125,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0125.json,True,8249a027e71d661a9db81ab7cccf2229924feb35bbcaaf052a0d1dfd693183d4,False
center10_anchor_0126,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0126.json,True,dc93e947d7e80aacbb2e209b9dc7b14ab34dae3da9c38216490d5a3e21986b49,False
center10_anchor_0127,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0127.json,True,5e32fd45bcc15216aa906ecef6d1dc8048bae847e0aea3e45639c33c090603f4,False
center10_anchor_0128,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0128.json,True,aa64213baa537c1481109958e27103ebf48c932d4508573d929f61d263f137e1,False
center10_anchor_0129,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0129.json,True,1c519824f94c78e2c252fe67160c0d8f9cb87fec57b8b549abbedbcc16d1132c,False
center10_anchor_0130,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0130.json,True,e2e0f164f20878389503978fc07735360102fd797a0c4201d013587f11299eac,False
center10_anchor_0131,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0131.json,True,e14e2a98180d9b327385e940deb87d8b40fc6dbc18aad758c43c0e65497c1b75,False
center10_anchor_0132,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0132.json,True,7601cd58410d3f5abc5f85a9c80e7978d2fcc148e7e77a939e80f74c8fefde80,False
center10_anchor_0133,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0133.json,True,f57ea1f03edbf413f3aa295787785c83ad41d4a9f70677d12327e5ec8f2e38db,False
center10_anchor_0134,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0134.json,True,02906117044905cea77c3599f4de6373019026384870723de2849a043614f999,False
center10_anchor_0135,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0135.json,True,a0df690809c520270915a12fb01441fd0d729faa0cf362fd31a2e51e3ede0512,False
center10_anchor_0136,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0136.json,True,c8ebc323985743c4ed0d56d211002a6e86234d1c8d9dfab392ba0d7c7c61cefa,False
center10_anchor_0137,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0137.json,True,c31d184b3c35ab43d8109efff54707f2fdbfcfcc9856e6c809492308a2ea510e,False
center10_anchor_0138,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0138.json,True,86d00a8746d36ea3c52f0edb9c7a57dd69c92a03a4a8ddac86daa97d5904c4b3,False
center10_anchor_0139,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0139.json,True,952b460e5af72362b06da9c89557eac91194a330a9d7e99eac99d6950818f57f,False
center10_anchor_0140,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0140.json,True,fe3c3f7c2dea7f0af58429fd0f2754c730b9720c651064c920d4304e0b2c95e4,False
center10_anchor_0141,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0141.json,True,a7df9d7bb5a125a7653e8442ad92a4f45b61ec958f369678e68dd0044969b886,False
center10_anchor_0142,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0142.json,True,ce736367eec81f69ef32e61aee8b73bb7fc4c104ce52b731b24ef90b2441e3c8,False
center10_anchor_0143,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0143.json,True,90996b25666537baf24d7ed5199fb45a2a0c1ee0846c956e18b49c652a31500d,False
center10_anchor_0144,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0144.json,True,98d06cb6bd2df5e4427ba944b2e48e96fcf90a262f0236d720d8d8be57fdf920,False
center10_anchor_0145,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0145.json,True,caf67086eaeb175d4d80eb155d25403c3a9241e06a450d113e8b78736a6bbea3,False
center10_anchor_0146,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0146.json,True,6aacd19c86891b87ed797c5ea883d54bd7996531c91a83e4a7ff02734de6d427,False
center10_anchor_0147,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0147.json,True,0456008ed022cee5631bbeafa53f61238bc476b49fa1384adea1b961597d9ad5,False
center10_anchor_0148,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0148.json,True,7feab655ed6d43c19b5951b29ccccbc4831e6a0b81fb17850c261dca74c3152b,False
center10_anchor_0149,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0149.json,True,9ec5f22f49b9d1cb5e4c7b9de34ec66748cf367978a610531e6d2b074010978f,False
center10_anchor_0150,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0150.json,True,4fe1b5a4b925e77d461421c6e24af22da36803c2a54f4c25d260dcb1be93498f,False
center10_anchor_0151,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0151.json,True,923795daeea8aa297aa4ff4c8aa9a1c1fae3bb70ca4e3c6106cbacb36cb84e46,False
center10_anchor_0152,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0152.json,True,ec9e11784153575b0a97f243b84cdd3dd4cb84058c2047a4008db31bc20519ab,False
center10_anchor_0153,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0153.json,True,552fe75aaf27da863e0561c747cb6964c712b2f730517843052b3370c7e600a4,False
center10_anchor_0154,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0154.json,True,9a42fa0df7ade9f334d66d0b8b42363babda22ccf6bc17e2c65436fa45534587,False
center10_anchor_0155,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0155.json,True,ba394a42b56b4f555643ca6b852f3f0582dd9a1f80f798fdc6a31bd369a9f44c,False
center10_anchor_0156,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0156.json,True,992fc30f06cbd14b020db564a7d14a8461e594e17500644333366110a94384b8,False
center10_anchor_0157,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0157.json,True,646542771eeb363e807b2fee2f42a00829ad4536e9bc49a4f22a3c9c3675591d,False
center10_anchor_0158,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0158.json,True,7f18194183943d68418519723b40230f2fb40e01d22fe36e710f6022bdb7af73,False
center10_anchor_0159,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0159.json,True,d0f15cd2dde0f6c79748bdc0d370a1dcbffa86da696219b44e6d2dc66cd1f008,False
center10_anchor_0160,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0160.json,True,f08901634185d1ac4b7abc635b37e5ddd0b8a0db2d6d476304870644d95f5edb,False
center10_anchor_0161,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0161.json,True,5681d8121a968e32650fb7e21827386d1b6b07be7b0593aa8d01d44d7b387cd6,False
center10_anchor_0162,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0162.json,True,31e2975f05b1107a6fd32119a2f72f31565ab5cdb7c5861e25b71fd4ece0d7bf,False
center10_anchor_0163,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0163.json,True,a6d520641abc3e5629637dfda524dbb2ed2ab378c2dcaf790dc08d08eea566e8,False
center10_anchor_0164,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0164.json,True,d4d64c596ec6fc08f7bbe629eb515b9b55e325263b9bf1d18f6af4462cdb151e,False
center10_anchor_0165,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0165.json,True,d46ab1ca44f51b6a713de7e649d5a2da343f24bcc8416d364c39fe35c10e78f0,False
center10_anchor_0166,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0166.json,True,c387530e1eaa926ae0504c005cf1328692f1d3dd753cb6da88935dca8591bae1,False
center10_anchor_0167,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0167.json,True,e3c5728b056e834d35529e60751400731aa3d7e32aaa177ccbaf3221d85cabfc,False
center10_anchor_0168,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0168.json,True,20125945adcb8ff67dad2de4f231eb4a97c8bc255857c6ec7fae8ed24c662f72,False
center10_anchor_0169,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0169.json,True,4f07532545a7e26df7202a941f341553d1d6a55df5ef8d94ad2133879e87ea71,False
center10_anchor_0170,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0170.json,True,2c02955dde71eec1cc5b72a0f914db8c08ff3f42f9af24fcac4e6189cb8b0514,False
center10_anchor_0171,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0171.json,True,bb8f1fcf1301fbc2f005cf0893bcdb4220d5bac3fc542d18899e94a79f35e321,False
center10_anchor_0172,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0172.json,True,cf6769ab17a167f4173693a162d9fa348389ae5232be4cf7619525837c057359,False
center10_anchor_0173,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0173.json,True,8d01a35bd02574c023b18f19bf290f2b96bb0bef611158dde96d442ecbd784a7,False
center10_anchor_0174,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0174.json,True,cb7758592f1c5b95838da474dc14911a922c16ebf1b7cb7d5d1480ee8ac28059,False
center10_anchor_0175,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0175.json,True,c40a425f3849bb45215c26165c052f7d2d1087c6b30da620e6a4cc001fed08da,False
center10_anchor_0176,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0176.json,True,a522ee7d4a0bb88ef0bd299b402c59395ea5af74e301cc0e2f263944e16140c2,False
center10_anchor_0177,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0177.json,True,335c6b6ec15eca855c979f6dc48a470b80a8a19288d06d138d2582103971ce60,False
center10_anchor_0178,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0178.json,True,c54fdc4357a77d0dde619d3188abc3baac3040a77f8c6bb0a845a70b69a7b767,False
center10_anchor_0179,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0179.json,True,ba2c778399a66ad51ad685808470385cbf9dd3124b72a749a5bd0b7f9d116129,False
center10_anchor_0180,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0180.json,True,581fc0b73844ccb89d1ce701675111d4115499285eb01478b209853ab9bf273a,False
center10_anchor_0181,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0181.json,True,018f90dff73cf6f9113b5f4babfec7e6efc7d8931c224233e243586f66c94cb6,False
center10_anchor_0182,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0182.json,True,9fbc5eb7b7aace882ef638fc4b93932f85a7107c05a3feeadcaa24ae45920b41,False
center10_anchor_0183,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0183.json,True,64602e7387601c55cd9039721d84a36af5e58ee84bbf0f291f86d6713e70f4d8,False
center10_anchor_0184,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0184.json,True,97746e201086dda5f1df728d98e8f115c55f1fe6e1927bae4df439aa8a5098e3,False
center10_anchor_0185,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0185.json,True,364f327d95b0dbabc660bd6fde3b0b22fb4337710436ad085fe41986fd1dc08a,False
center10_anchor_0186,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0186.json,True,c30acf67634e2ede17696d19bc293994305d9ed2c3fcb786ff1b411277bac33c,False
center10_anchor_0187,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0187.json,True,d4a8f688ee751c5ea860c0797c93142dfdf2bdb5b871b8e68ad359d42a8abd46,False
center10_anchor_0188,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0188.json,True,f5d073f18c14e77e6f35a030fc173c2d2e6e959df44dcb518684d50275aeda7e,False
center10_anchor_0189,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0189.json,True,29ff784f49baf1edb7e1d9b2aa06dde3eb8c05f05e6723c37b2b6267db9c5b0b,False
center10_anchor_0190,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0190.json,True,194d935a4814b0766c6aab1ba7eca46cd9972d50306279e79ddf4761805d5c44,False
center10_anchor_0191,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0191.json,True,3d32f1ded0ea62b41ddba056b8f2831964bc5c0b69a39b4a1e060026f9b1029f,False
center10_anchor_0192,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0192.json,True,5700c12ab01ccdab1b54d4915246e1a9008f9c7bf3fcbddb451a7c28f32b00c1,False
center10_anchor_0193,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0193.json,True,db80069d17487be6a43c8fb4c7e3ba119dd429eb1f1f2f8b87ca7b8fa53602f0,False
center10_anchor_0194,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0194.json,True,ef24a5710bc9c64ce317aa3d7cd14a9e67f35a3b6428e4b375d0a63fa589adc9,False
center10_anchor_0195,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0195.json,True,d058716e958b8864fc42514ef56719e98fb4f2f73739e832825e3ceac6814006,False
center10_anchor_0196,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0196.json,True,1191230f5cf4c4e2127563b1893116a3568da1ee8e955db1097323b18a3a6e3f,False
center10_anchor_0197,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0197.json,True,481fcb4b878208c5d9a4b58ada2be00a9dc745b8f24ec006922f478e2d47d53f,False
center10_anchor_0198,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0198.json,True,1a42248eaad78c6324f85e295e11e00345ca09314b8b564efb019bd559e7943e,False
center10_anchor_0199,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0199.json,True,e19883f178280abb6273eef650e677abb1f20d0c32d8e084119eba3b16dd9798,False
center10_anchor_0200,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0200.json,True,1c7e8096c353e7a5c505243e9c7a86f3feb87aeec533e93432c78a73ae8276b6,False
center10_anchor_0201,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0201.json,True,96e46f22c4e5435d77614009db66913ebd934e73fa53718ad9fc3e3a7382171c,False
center10_anchor_0202,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0202.json,True,d26a86237cc4267ecdc3406b1be694c02f08ac765799d65304a0602078ac77a6,False
center10_anchor_0203,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0203.json,True,a82a66613d279479e9349828842e4d8bf8d4ce3edf0058b4f1a09dcf4344e6ab,False
center10_anchor_0204,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0204.json,True,4bf648b66c43803f611bdb2b31a6d2baa74c9d57c029cb4672c84fb0e8bd10b1,False
center10_anchor_0205,realcartest,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0205.json,True,852aba6e40eb8b8cdea5b08655e87271e3315c575322ea40d590b997bb32b795,False
