anchor_id,video_id,interval_start,interval_end,label,event_type,involved_object,source_hash,mapped_test_mov_interval,mapping_status
center10_anchor_0147,realcartest,1470.000,1480.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0148,realcartest,1480.000,1490.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0149,realcartest,1490.000,1500.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0150,realcartest,1500.000,1510.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0151,realcartest,1510.000,1520.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0152,realcartest,1520.000,1530.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0153,realcartest,1530.000,1540.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0154,realcartest,1540.000,1550.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0155,realcartest,1550.000,1560.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0156,realcartest,1560.000,1570.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0157,realcartest,1570.000,1580.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0158,realcartest,1580.000,1590.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0159,realcartest,1590.000,1600.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0160,realcartest,1600.000,1610.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0161,realcartest,1610.000,1620.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0162,realcartest,1620.000,1630.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0163,realcartest,1630.000,1640.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0164,realcartest,1640.000,1650.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0165,realcartest,1650.000,1660.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0166,realcartest,1660.000,1670.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0167,realcartest,1670.000,1680.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0168,realcartest,1680.000,1690.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0169,realcartest,1690.000,1700.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0170,realcartest,1700.000,1710.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0171,realcartest,1710.000,1720.000,positive,enter_ego_path,cyclist,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0172,realcartest,1720.000,1730.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0173,realcartest,1730.000,1740.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0174,realcartest,1740.000,1750.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0175,realcartest,1750.000,1760.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0176,realcartest,1760.000,1770.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0177,realcartest,1770.000,1780.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0178,realcartest,1780.000,1790.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0179,realcartest,1790.000,1800.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0180,realcartest,1800.000,1810.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0181,realcartest,1810.000,1820.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0182,realcartest,1820.000,1830.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0183,realcartest,1830.000,1840.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0184,realcartest,1840.000,1850.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0185,realcartest,1850.000,1860.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0186,realcartest,1860.000,1870.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0187,realcartest,1870.000,1880.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0188,realcartest,1880.000,1890.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0189,realcartest,1890.000,1900.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0190,realcartest,1900.000,1910.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0191,realcartest,1910.000,1920.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0192,realcartest,1920.000,1930.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0193,realcartest,1930.000,1940.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0194,realcartest,1940.000,1950.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0195,realcartest,1950.000,1960.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0196,realcartest,1960.000,1970.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0197,realcartest,1970.000,1980.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0198,realcartest,1980.000,1990.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0199,realcartest,1990.000,2000.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0200,realcartest,2000.000,2010.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0201,realcartest,2010.000,2020.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0202,realcartest,2020.000,2030.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0203,realcartest,2030.000,2040.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0204,realcartest,2040.000,2050.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0205,realcartest,2050.000,2060.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0206,realcartest,2060.000,2070.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0207,realcartest,2070.000,2080.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0208,realcartest,2080.000,2090.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0209,realcartest,2090.000,2100.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0210,realcartest,2100.000,2110.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0211,realcartest,2110.000,2120.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0212,realcartest,2120.000,2130.000,positive,enter_ego_path,pedestrian,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0213,realcartest,2130.000,2140.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0214,realcartest,2140.000,2150.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0215,realcartest,2150.000,2160.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0216,realcartest,2160.000,2170.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0217,realcartest,2170.000,2180.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0218,realcartest,2180.000,2190.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0219,realcartest,2190.000,2200.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0220,realcartest,2200.000,2210.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0221,realcartest,2210.000,2220.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0222,realcartest,2220.000,2230.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0223,realcartest,2230.000,2240.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0224,realcartest,2240.000,2250.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0225,realcartest,2250.000,2260.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0226,realcartest,2260.000,2270.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0227,realcartest,2270.000,2280.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0228,realcartest,2280.000,2290.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0229,realcartest,2290.000,2300.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0230,realcartest,2300.000,2310.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0231,realcartest,2310.000,2320.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0232,realcartest,2320.000,2330.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0233,realcartest,2330.000,2340.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0234,realcartest,2340.000,2350.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0235,realcartest,2350.000,2360.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0236,realcartest,2360.000,2370.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0237,realcartest,2370.000,2380.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0238,realcartest,2380.000,2390.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0239,realcartest,2390.000,2400.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0240,realcartest,2400.000,2410.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0241,realcartest,2410.000,2420.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0242,realcartest,2420.000,2430.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0243,realcartest,2430.000,2440.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0244,realcartest,2440.000,2450.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0245,realcartest,2450.000,2460.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0246,realcartest,2460.000,2470.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0247,realcartest,2470.000,2480.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0248,realcartest,2480.000,2490.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0249,realcartest,2490.000,2500.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0250,realcartest,2500.000,2510.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0251,realcartest,2510.000,2520.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0252,realcartest,2520.000,2530.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0253,realcartest,2530.000,2540.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0254,realcartest,2540.000,2550.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0255,realcartest,2550.000,2560.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0256,realcartest,2560.000,2570.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0257,realcartest,2570.000,2580.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0258,realcartest,2580.000,2590.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0259,realcartest,2590.000,2600.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0260,realcartest,2600.000,2610.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0261,realcartest,2610.000,2620.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0262,realcartest,2620.000,2630.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0263,realcartest,2630.000,2640.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0264,realcartest,2640.000,2650.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0265,realcartest,2650.000,2660.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0266,realcartest,2660.000,2670.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0267,realcartest,2670.000,2680.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0268,realcartest,2680.000,2690.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0269,realcartest,2690.000,2700.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0270,realcartest,2700.000,2710.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0271,realcartest,2710.000,2720.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0272,realcartest,2720.000,2730.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0273,realcartest,2730.000,2740.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0274,realcartest,2740.000,2750.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0275,realcartest,2750.000,2760.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0276,realcartest,2760.000,2770.000,positive,enter_ego_path,cyclist,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0277,realcartest,2770.000,2780.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0278,realcartest,2780.000,2790.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0279,realcartest,2790.000,2800.000,positive,enter_ego_path,vehicle,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0280,realcartest,2800.000,2810.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0281,realcartest,2810.000,2820.000,positive,enter_ego_path,cyclist,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0282,realcartest,2820.000,2830.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0283,realcartest,2830.000,2840.000,positive,enter_ego_path,pedestrian,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0284,realcartest,2840.000,2850.000,positive,enter_ego_path,cyclist,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0285,realcartest,2850.000,2860.000,positive,enter_ego_path,pedestrian,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0286,realcartest,2860.000,2870.000,positive,enter_ego_path,pedestrian,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0287,realcartest,2870.000,2880.000,positive,enter_ego_path,cyclist,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0288,realcartest,2880.000,2890.000,positive,enter_ego_path,pedestrian,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0289,realcartest,2890.000,2900.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0290,realcartest,2900.000,2910.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0291,realcartest,2910.000,2920.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
center10_anchor_0292,realcartest,2920.000,2930.000,negative,none,none,677a0f8578dcca970f52402777a3af7feecabd14651e2491a2f13d4f0774b9d4,,REJECT_DIFFERENT_VIDEO
