method,budget_type,budget_value,anchor_id
top_fusion_yolo_motion,percent,0.05,center10_anchor_0006
top_fusion_yolo_motion,percent,0.05,center10_anchor_0007
top_fusion_yolo_motion,percent,0.05,center10_anchor_0393
top_fusion_geometry_motion,percent,0.05,center10_anchor_0200
top_fusion_geometry_motion,percent,0.05,center10_anchor_0179
top_fusion_geometry_motion,percent,0.05,center10_anchor_0305
top_fusion_geometry_motion,percent,0.05,center10_anchor_0307
top_fusion_geometry_motion,percent,0.05,center10_anchor_0174
top_fusion_geometry_motion,percent,0.05,center10_anchor_0000
top_fusion_geometry_motion,percent,0.05,center10_anchor_0144
top_fusion_geometry_motion,percent,0.05,center10_anchor_0098
top_fusion_geometry_motion,percent,0.05,center10_anchor_0117
top_fusion_geometry_motion,percent,0.05,center10_anchor_0082
top_fusion_geometry_motion,percent,0.05,center10_anchor_0059
top_fusion_geometry_motion,percent,0.05,center10_anchor_0068
top_fusion_geometry_motion,percent,0.05,center10_anchor_0007
top_fusion_geometry_motion,percent,0.05,center10_anchor_0149
top_fusion_geometry_motion,percent,0.05,center10_anchor_0295
top_fusion_geometry_motion,percent,0.05,center10_anchor_0304
top_fusion_geometry_motion,percent,0.05,center10_anchor_0186
top_fusion_geometry_motion,percent,0.05,center10_anchor_0006
top_fusion_geometry_motion,percent,0.05,center10_anchor_0302
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0111
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0070
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0003
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0000
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0009
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0378
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0144
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0059
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0051
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0099
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0052
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0359
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0001
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0002
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0072
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0138
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0203
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0267
hybrid_70_proxy_30_uniform,percent,0.05,center10_anchor_0331
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0111
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0070
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0003
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0002
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0000
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0126
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0051
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0378
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0144
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0001
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0042
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0083
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0123
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0164
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0203
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0242
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0281
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0320
hybrid_50_proxy_50_uniform,percent,0.05,center10_anchor_0359
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0000
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0003
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0006
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0009
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0012
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0015
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0018
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0021
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0024
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0027
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0030
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0033
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0036
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0039
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0042
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0045
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0048
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0051
temporal_nms_yolo_vehicle_max,percent,0.05,center10_anchor_0054
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0000
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0003
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0006
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0009
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0012
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0015
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0018
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0021
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0024
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0027
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0030
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0033
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0036
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0039
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0042
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0045
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0048
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0051
temporal_nms_fusion_yolo_motion,percent,0.05,center10_anchor_0054
uniform_anchor_10s,percent,0.1,center10_anchor_0000
uniform_anchor_10s,percent,0.1,center10_anchor_0010
uniform_anchor_10s,percent,0.1,center10_anchor_0020
uniform_anchor_10s,percent,0.1,center10_anchor_0030
uniform_anchor_10s,percent,0.1,center10_anchor_0040
uniform_anchor_10s,percent,0.1,center10_anchor_0050
uniform_anchor_10s,percent,0.1,center10_anchor_0060
uniform_anchor_10s,percent,0.1,center10_anchor_0070
uniform_anchor_10s,percent,0.1,center10_anchor_0080
uniform_anchor_10s,percent,0.1,center10_anchor_0090
uniform_anchor_10s,percent,0.1,center10_anchor_0100
uniform_anchor_10s,percent,0.1,center10_anchor_0110
uniform_anchor_10s,percent,0.1,center10_anchor_0120
uniform_anchor_10s,percent,0.1,center10_anchor_0130
uniform_anchor_10s,percent,0.1,center10_anchor_0140
uniform_anchor_10s,percent,0.1,center10_anchor_0150
uniform_anchor_10s,percent,0.1,center10_anchor_0160
uniform_anchor_10s,percent,0.1,center10_anchor_0170
uniform_anchor_10s,percent,0.1,center10_anchor_0180
uniform_anchor_10s,percent,0.1,center10_anchor_0190
uniform_anchor_10s,percent,0.1,center10_anchor_0200
uniform_anchor_10s,percent,0.1,center10_anchor_0210
uniform_anchor_10s,percent,0.1,center10_anchor_0220
uniform_anchor_10s,percent,0.1,center10_anchor_0230
uniform_anchor_10s,percent,0.1,center10_anchor_0240
uniform_anchor_10s,percent,0.1,center10_anchor_0250
uniform_anchor_10s,percent,0.1,center10_anchor_0260
uniform_anchor_10s,percent,0.1,center10_anchor_0270
uniform_anchor_10s,percent,0.1,center10_anchor_0280
uniform_anchor_10s,percent,0.1,center10_anchor_0290
uniform_anchor_10s,percent,0.1,center10_anchor_0300
uniform_anchor_10s,percent,0.1,center10_anchor_0310
uniform_anchor_10s,percent,0.1,center10_anchor_0320
uniform_anchor_10s,percent,0.1,center10_anchor_0330
uniform_anchor_10s,percent,0.1,center10_anchor_0340
uniform_anchor_10s,percent,0.1,center10_anchor_0350
uniform_anchor_10s,percent,0.1,center10_anchor_0360
uniform_anchor_10s,percent,0.1,center10_anchor_0370
uniform_anchor_10s,percent,0.1,center10_anchor_0380
random_anchor_seed1,percent,0.1,center10_anchor_0120
random_anchor_seed1,percent,0.1,center10_anchor_0181
random_anchor_seed1,percent,0.1,center10_anchor_0089
random_anchor_seed1,percent,0.1,center10_anchor_0167
random_anchor_seed1,percent,0.1,center10_anchor_0312
random_anchor_seed1,percent,0.1,center10_anchor_0085
random_anchor_seed1,percent,0.1,center10_anchor_0309
random_anchor_seed1,percent,0.1,center10_anchor_0347
random_anchor_seed1,percent,0.1,center10_anchor_0254
random_anchor_seed1,percent,0.1,center10_anchor_0376
random_anchor_seed1,percent,0.1,center10_anchor_0038
random_anchor_seed1,percent,0.1,center10_anchor_0122
random_anchor_seed1,percent,0.1,center10_anchor_0138
random_anchor_seed1,percent,0.1,center10_anchor_0142
random_anchor_seed1,percent,0.1,center10_anchor_0226
random_anchor_seed1,percent,0.1,center10_anchor_0274
random_anchor_seed1,percent,0.1,center10_anchor_0310
random_anchor_seed1,percent,0.1,center10_anchor_0306
random_anchor_seed1,percent,0.1,center10_anchor_0233
random_anchor_seed1,percent,0.1,center10_anchor_0220
random_anchor_seed1,percent,0.1,center10_anchor_0279
random_anchor_seed1,percent,0.1,center10_anchor_0174
random_anchor_seed1,percent,0.1,center10_anchor_0185
random_anchor_seed1,percent,0.1,center10_anchor_0023
random_anchor_seed1,percent,0.1,center10_anchor_0152
random_anchor_seed1,percent,0.1,center10_anchor_0286
random_anchor_seed1,percent,0.1,center10_anchor_0160
random_anchor_seed1,percent,0.1,center10_anchor_0379
random_anchor_seed1,percent,0.1,center10_anchor_0238
random_anchor_seed1,percent,0.1,center10_anchor_0318
random_anchor_seed1,percent,0.1,center10_anchor_0031
random_anchor_seed1,percent,0.1,center10_anchor_0190
random_anchor_seed1,percent,0.1,center10_anchor_0020
random_anchor_seed1,percent,0.1,center10_anchor_0111
random_anchor_seed1,percent,0.1,center10_anchor_0171
random_anchor_seed1,percent,0.1,center10_anchor_0059
random_anchor_seed1,percent,0.1,center10_anchor_0288
random_anchor_seed1,percent,0.1,center10_anchor_0141
random_anchor_seed1,percent,0.1,center10_anchor_0104
random_anchor_seed2,percent,0.1,center10_anchor_0300
random_anchor_seed2,percent,0.1,center10_anchor_0273
random_anchor_seed2,percent,0.1,center10_anchor_0221
random_anchor_seed2,percent,0.1,center10_anchor_0302
random_anchor_seed2,percent,0.1,center10_anchor_0314
random_anchor_seed2,percent,0.1,center10_anchor_0147
random_anchor_seed2,percent,0.1,center10_anchor_0318
random_anchor_seed2,percent,0.1,center10_anchor_0048
random_anchor_seed2,percent,0.1,center10_anchor_0344
random_anchor_seed2,percent,0.1,center10_anchor_0072
random_anchor_seed2,percent,0.1,center10_anchor_0282
random_anchor_seed2,percent,0.1,center10_anchor_0019
random_anchor_seed2,percent,0.1,center10_anchor_0070
random_anchor_seed2,percent,0.1,center10_anchor_0235
random_anchor_seed2,percent,0.1,center10_anchor_0119
random_anchor_seed2,percent,0.1,center10_anchor_0209
random_anchor_seed2,percent,0.1,center10_anchor_0234
random_anchor_seed2,percent,0.1,center10_anchor_0170
random_anchor_seed2,percent,0.1,center10_anchor_0115
random_anchor_seed2,percent,0.1,center10_anchor_0202
random_anchor_seed2,percent,0.1,center10_anchor_0117
random_anchor_seed2,percent,0.1,center10_anchor_0135
random_anchor_seed2,percent,0.1,center10_anchor_0353
random_anchor_seed2,percent,0.1,center10_anchor_0284
random_anchor_seed2,percent,0.1,center10_anchor_0153
random_anchor_seed2,percent,0.1,center10_anchor_0056
random_anchor_seed2,percent,0.1,center10_anchor_0307
random_anchor_seed2,percent,0.1,center10_anchor_0040
random_anchor_seed2,percent,0.1,center10_anchor_0218
random_anchor_seed2,percent,0.1,center10_anchor_0339
random_anchor_seed2,percent,0.1,center10_anchor_0213
random_anchor_seed2,percent,0.1,center10_anchor_0248
random_anchor_seed2,percent,0.1,center10_anchor_0101
random_anchor_seed2,percent,0.1,center10_anchor_0021
random_anchor_seed2,percent,0.1,center10_anchor_0215
random_anchor_seed2,percent,0.1,center10_anchor_0206
random_anchor_seed2,percent,0.1,center10_anchor_0312
random_anchor_seed2,percent,0.1,center10_anchor_0243
random_anchor_seed2,percent,0.1,center10_anchor_0361
random_anchor_seed3,percent,0.1,center10_anchor_0159
random_anchor_seed3,percent,0.1,center10_anchor_0249
random_anchor_seed3,percent,0.1,center10_anchor_0195
random_anchor_seed3,percent,0.1,center10_anchor_0097
random_anchor_seed3,percent,0.1,center10_anchor_0321
random_anchor_seed3,percent,0.1,center10_anchor_0255
random_anchor_seed3,percent,0.1,center10_anchor_0217
random_anchor_seed3,percent,0.1,center10_anchor_0251
random_anchor_seed3,percent,0.1,center10_anchor_0204
random_anchor_seed3,percent,0.1,center10_anchor_0146
random_anchor_seed3,percent,0.1,center10_anchor_0042
random_anchor_seed3,percent,0.1,center10_anchor_0044
random_anchor_seed3,percent,0.1,center10_anchor_0285
random_anchor_seed3,percent,0.1,center10_anchor_0354
random_anchor_seed3,percent,0.1,center10_anchor_0144
random_anchor_seed3,percent,0.1,center10_anchor_0305
random_anchor_seed3,percent,0.1,center10_anchor_0102
random_anchor_seed3,percent,0.1,center10_anchor_0369
random_anchor_seed3,percent,0.1,center10_anchor_0294
random_anchor_seed3,percent,0.1,center10_anchor_0350
random_anchor_seed3,percent,0.1,center10_anchor_0270
random_anchor_seed3,percent,0.1,center10_anchor_0091
random_anchor_seed3,percent,0.1,center10_anchor_0311
random_anchor_seed3,percent,0.1,center10_anchor_0376
random_anchor_seed3,percent,0.1,center10_anchor_0113
random_anchor_seed3,percent,0.1,center10_anchor_0182
random_anchor_seed3,percent,0.1,center10_anchor_0196
random_anchor_seed3,percent,0.1,center10_anchor_0013
random_anchor_seed3,percent,0.1,center10_anchor_0271
random_anchor_seed3,percent,0.1,center10_anchor_0174
random_anchor_seed3,percent,0.1,center10_anchor_0191
random_anchor_seed3,percent,0.1,center10_anchor_0140
random_anchor_seed3,percent,0.1,center10_anchor_0316
random_anchor_seed3,percent,0.1,center10_anchor_0393
random_anchor_seed3,percent,0.1,center10_anchor_0250
random_anchor_seed3,percent,0.1,center10_anchor_0059
random_anchor_seed3,percent,0.1,center10_anchor_0214
random_anchor_seed3,percent,0.1,center10_anchor_0213
random_anchor_seed3,percent,0.1,center10_anchor_0168
random_anchor_seed4,percent,0.1,center10_anchor_0277
random_anchor_seed4,percent,0.1,center10_anchor_0327
random_anchor_seed4,percent,0.1,center10_anchor_0219
random_anchor_seed4,percent,0.1,center10_anchor_0157
random_anchor_seed4,percent,0.1,center10_anchor_0173
random_anchor_seed4,percent,0.1,center10_anchor_0188
random_anchor_seed4,percent,0.1,center10_anchor_0388
random_anchor_seed4,percent,0.1,center10_anchor_0130
random_anchor_seed4,percent,0.1,center10_anchor_0007
random_anchor_seed4,percent,0.1,center10_anchor_0087
random_anchor_seed4,percent,0.1,center10_anchor_0289
random_anchor_seed4,percent,0.1,center10_anchor_0017
random_anchor_seed4,percent,0.1,center10_anchor_0001
random_anchor_seed4,percent,0.1,center10_anchor_0283
random_anchor_seed4,percent,0.1,center10_anchor_0057
random_anchor_seed4,percent,0.1,center10_anchor_0024
random_anchor_seed4,percent,0.1,center10_anchor_0263
random_anchor_seed4,percent,0.1,center10_anchor_0073
random_anchor_seed4,percent,0.1,center10_anchor_0248
random_anchor_seed4,percent,0.1,center10_anchor_0095
random_anchor_seed4,percent,0.1,center10_anchor_0268
random_anchor_seed4,percent,0.1,center10_anchor_0177
random_anchor_seed4,percent,0.1,center10_anchor_0338
random_anchor_seed4,percent,0.1,center10_anchor_0206
random_anchor_seed4,percent,0.1,center10_anchor_0218
random_anchor_seed4,percent,0.1,center10_anchor_0123
random_anchor_seed4,percent,0.1,center10_anchor_0234
random_anchor_seed4,percent,0.1,center10_anchor_0070
random_anchor_seed4,percent,0.1,center10_anchor_0060
random_anchor_seed4,percent,0.1,center10_anchor_0341
random_anchor_seed4,percent,0.1,center10_anchor_0131
random_anchor_seed4,percent,0.1,center10_anchor_0365
random_anchor_seed4,percent,0.1,center10_anchor_0089
random_anchor_seed4,percent,0.1,center10_anchor_0332
random_anchor_seed4,percent,0.1,center10_anchor_0085
random_anchor_seed4,percent,0.1,center10_anchor_0018
random_anchor_seed4,percent,0.1,center10_anchor_0271
random_anchor_seed4,percent,0.1,center10_anchor_0108
random_anchor_seed4,percent,0.1,center10_anchor_0005
random_anchor_seed5,percent,0.1,center10_anchor_0021
random_anchor_seed5,percent,0.1,center10_anchor_0170
random_anchor_seed5,percent,0.1,center10_anchor_0003
random_anchor_seed5,percent,0.1,center10_anchor_0049
random_anchor_seed5,percent,0.1,center10_anchor_0375
random_anchor_seed5,percent,0.1,center10_anchor_0005
random_anchor_seed5,percent,0.1,center10_anchor_0319
random_anchor_seed5,percent,0.1,center10_anchor_0039
random_anchor_seed5,percent,0.1,center10_anchor_0397
random_anchor_seed5,percent,0.1,center10_anchor_0363
random_anchor_seed5,percent,0.1,center10_anchor_0294
random_anchor_seed5,percent,0.1,center10_anchor_0097
random_anchor_seed5,percent,0.1,center10_anchor_0178
random_anchor_seed5,percent,0.1,center10_anchor_0255
random_anchor_seed5,percent,0.1,center10_anchor_0063
random_anchor_seed5,percent,0.1,center10_anchor_0079
random_anchor_seed5,percent,0.1,center10_anchor_0134
random_anchor_seed5,percent,0.1,center10_anchor_0352
random_anchor_seed5,percent,0.1,center10_anchor_0253
random_anchor_seed5,percent,0.1,center10_anchor_0345
random_anchor_seed5,percent,0.1,center10_anchor_0195
random_anchor_seed5,percent,0.1,center10_anchor_0217
random_anchor_seed5,percent,0.1,center10_anchor_0377
random_anchor_seed5,percent,0.1,center10_anchor_0382
random_anchor_seed5,percent,0.1,center10_anchor_0226
random_anchor_seed5,percent,0.1,center10_anchor_0323
random_anchor_seed5,percent,0.1,center10_anchor_0098
random_anchor_seed5,percent,0.1,center10_anchor_0249
random_anchor_seed5,percent,0.1,center10_anchor_0250
random_anchor_seed5,percent,0.1,center10_anchor_0396
random_anchor_seed5,percent,0.1,center10_anchor_0032
random_anchor_seed5,percent,0.1,center10_anchor_0213
random_anchor_seed5,percent,0.1,center10_anchor_0285
random_anchor_seed5,percent,0.1,center10_anchor_0062
random_anchor_seed5,percent,0.1,center10_anchor_0313
random_anchor_seed5,percent,0.1,center10_anchor_0113
random_anchor_seed5,percent,0.1,center10_anchor_0157
random_anchor_seed5,percent,0.1,center10_anchor_0351
random_anchor_seed5,percent,0.1,center10_anchor_0292
top_yolo_vehicle_max,percent,0.1,center10_anchor_0288
top_yolo_vehicle_max,percent,0.1,center10_anchor_0111
top_yolo_vehicle_max,percent,0.1,center10_anchor_0117
top_yolo_vehicle_max,percent,0.1,center10_anchor_0249
top_yolo_vehicle_max,percent,0.1,center10_anchor_0281
top_yolo_vehicle_max,percent,0.1,center10_anchor_0345
top_yolo_vehicle_max,percent,0.1,center10_anchor_0116
top_yolo_vehicle_max,percent,0.1,center10_anchor_0126
top_yolo_vehicle_max,percent,0.1,center10_anchor_0190
top_yolo_vehicle_max,percent,0.1,center10_anchor_0266
top_yolo_vehicle_max,percent,0.1,center10_anchor_0359
top_yolo_vehicle_max,percent,0.1,center10_anchor_0002
top_yolo_vehicle_max,percent,0.1,center10_anchor_0007
top_yolo_vehicle_max,percent,0.1,center10_anchor_0051
top_yolo_vehicle_max,percent,0.1,center10_anchor_0059
top_yolo_vehicle_max,percent,0.1,center10_anchor_0080
top_yolo_vehicle_max,percent,0.1,center10_anchor_0112
top_yolo_vehicle_max,percent,0.1,center10_anchor_0114
top_yolo_vehicle_max,percent,0.1,center10_anchor_0119
top_yolo_vehicle_max,percent,0.1,center10_anchor_0120
top_yolo_vehicle_max,percent,0.1,center10_anchor_0125
top_yolo_vehicle_max,percent,0.1,center10_anchor_0189
top_yolo_vehicle_max,percent,0.1,center10_anchor_0280
top_yolo_vehicle_max,percent,0.1,center10_anchor_0283
top_yolo_vehicle_max,percent,0.1,center10_anchor_0323
top_yolo_vehicle_max,percent,0.1,center10_anchor_0324
top_yolo_vehicle_max,percent,0.1,center10_anchor_0001
top_yolo_vehicle_max,percent,0.1,center10_anchor_0052
top_yolo_vehicle_max,percent,0.1,center10_anchor_0070
top_yolo_vehicle_max,percent,0.1,center10_anchor_0115
top_yolo_vehicle_max,percent,0.1,center10_anchor_0118
top_yolo_vehicle_max,percent,0.1,center10_anchor_0123
top_yolo_vehicle_max,percent,0.1,center10_anchor_0155
top_yolo_vehicle_max,percent,0.1,center10_anchor_0162
top_yolo_vehicle_max,percent,0.1,center10_anchor_0179
top_yolo_vehicle_max,percent,0.1,center10_anchor_0250
top_yolo_vehicle_max,percent,0.1,center10_anchor_0267
top_yolo_vehicle_max,percent,0.1,center10_anchor_0268
top_yolo_vehicle_max,percent,0.1,center10_anchor_0270
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0288
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0281
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0051
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0111
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0117
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0120
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0266
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0280
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0324
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0114
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0116
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0119
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0249
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0250
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0271
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0112
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0118
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0190
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0267
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0283
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0322
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0323
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0002
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0007
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0059
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0080
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0115
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0123
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0144
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0270
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0282
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0287
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0289
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0304
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0321
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0001
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0099
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0108
top_yolo_vehicle_mean,percent,0.1,center10_anchor_0113
top_bbox_area_sum_max,percent,0.1,center10_anchor_0200
top_bbox_area_sum_max,percent,0.1,center10_anchor_0179
top_bbox_area_sum_max,percent,0.1,center10_anchor_0305
top_bbox_area_sum_max,percent,0.1,center10_anchor_0117
top_bbox_area_sum_max,percent,0.1,center10_anchor_0068
top_bbox_area_sum_max,percent,0.1,center10_anchor_0307
top_bbox_area_sum_max,percent,0.1,center10_anchor_0149
top_bbox_area_sum_max,percent,0.1,center10_anchor_0174
top_bbox_area_sum_max,percent,0.1,center10_anchor_0082
top_bbox_area_sum_max,percent,0.1,center10_anchor_0098
top_bbox_area_sum_max,percent,0.1,center10_anchor_0158
top_bbox_area_sum_max,percent,0.1,center10_anchor_0146
top_bbox_area_sum_max,percent,0.1,center10_anchor_0157
top_bbox_area_sum_max,percent,0.1,center10_anchor_0162
top_bbox_area_sum_max,percent,0.1,center10_anchor_0248
top_bbox_area_sum_max,percent,0.1,center10_anchor_0296
top_bbox_area_sum_max,percent,0.1,center10_anchor_0007
top_bbox_area_sum_max,percent,0.1,center10_anchor_0304
top_bbox_area_sum_max,percent,0.1,center10_anchor_0295
top_bbox_area_sum_max,percent,0.1,center10_anchor_0178
top_bbox_area_sum_max,percent,0.1,center10_anchor_0205
top_bbox_area_sum_max,percent,0.1,center10_anchor_0049
top_bbox_area_sum_max,percent,0.1,center10_anchor_0065
top_bbox_area_sum_max,percent,0.1,center10_anchor_0144
top_bbox_area_sum_max,percent,0.1,center10_anchor_0297
top_bbox_area_sum_max,percent,0.1,center10_anchor_0059
top_bbox_area_sum_max,percent,0.1,center10_anchor_0204
top_bbox_area_sum_max,percent,0.1,center10_anchor_0063
top_bbox_area_sum_max,percent,0.1,center10_anchor_0249
top_bbox_area_sum_max,percent,0.1,center10_anchor_0066
top_bbox_area_sum_max,percent,0.1,center10_anchor_0306
top_bbox_area_sum_max,percent,0.1,center10_anchor_0210
top_bbox_area_sum_max,percent,0.1,center10_anchor_0064
top_bbox_area_sum_max,percent,0.1,center10_anchor_0083
top_bbox_area_sum_max,percent,0.1,center10_anchor_0080
top_bbox_area_sum_max,percent,0.1,center10_anchor_0302
top_bbox_area_sum_max,percent,0.1,center10_anchor_0067
top_bbox_area_sum_max,percent,0.1,center10_anchor_0119
top_bbox_area_sum_max,percent,0.1,center10_anchor_0356
top_center_roi_count,percent,0.1,center10_anchor_0281
top_center_roi_count,percent,0.1,center10_anchor_0303
top_center_roi_count,percent,0.1,center10_anchor_0345
top_center_roi_count,percent,0.1,center10_anchor_0300
top_center_roi_count,percent,0.1,center10_anchor_0308
top_center_roi_count,percent,0.1,center10_anchor_0324
top_center_roi_count,percent,0.1,center10_anchor_0329
top_center_roi_count,percent,0.1,center10_anchor_0050
top_center_roi_count,percent,0.1,center10_anchor_0074
top_center_roi_count,percent,0.1,center10_anchor_0189
top_center_roi_count,percent,0.1,center10_anchor_0203
top_center_roi_count,percent,0.1,center10_anchor_0280
top_center_roi_count,percent,0.1,center10_anchor_0304
top_center_roi_count,percent,0.1,center10_anchor_0310
top_center_roi_count,percent,0.1,center10_anchor_0321
top_center_roi_count,percent,0.1,center10_anchor_0322
top_center_roi_count,percent,0.1,center10_anchor_0326
top_center_roi_count,percent,0.1,center10_anchor_0177
top_center_roi_count,percent,0.1,center10_anchor_0190
top_center_roi_count,percent,0.1,center10_anchor_0206
top_center_roi_count,percent,0.1,center10_anchor_0298
top_center_roi_count,percent,0.1,center10_anchor_0299
top_center_roi_count,percent,0.1,center10_anchor_0309
top_center_roi_count,percent,0.1,center10_anchor_0311
top_center_roi_count,percent,0.1,center10_anchor_0332
top_center_roi_count,percent,0.1,center10_anchor_0333
top_center_roi_count,percent,0.1,center10_anchor_0352
top_center_roi_count,percent,0.1,center10_anchor_0080
top_center_roi_count,percent,0.1,center10_anchor_0111
top_center_roi_count,percent,0.1,center10_anchor_0114
