anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0076,765.000,2,5.0,5.0,10.0,5.0,5.0,95440.61328125,109408.0703125,52258.9609375,58833.51171875,2.0,1.0,15.432682291666667,16.525628472222223,30.865364583333335,-0.45362931550252866,-0.8513644637742451,0.2709421856355985,0.5439168447141117,-0.45362931550252866,-0.8513644637742451,0.2709421856355985,-0.18268712986693014,-0.5804222781386466
center10_anchor_0077,775.000,2,6.5,8.0,13.0,7.0,9.0,187997.359375,236693.328125,98767.78515625,114009.75,2.0,3.0,12.912999131944446,13.008654513888889,25.82599826388889,0.5282771775472483,-0.4816166062783062,-0.09451352192834978,0.5439168447141117,0.5282771775472483,-0.4816166062783062,-0.09451352192834978,0.43376365561889857,-0.576130128206656
center10_anchor_0078,785.000,2,4.0,7.0,8.0,5.0,8.0,531981.9140625,821273.5625,294091.4765625,347658.875,1.0,3.0,12.031355034722223,12.129470486111112,24.062710069444446,0.20097501319732267,1.216516334718129,-0.18587127002572615,-0.354728376987464,0.20097501319732267,1.216516334718129,-0.18587127002572615,0.015103743171596518,1.0306450646924028
center10_anchor_0079,795.000,2,7.5,10.0,15.0,8.0,11.0,662518.125,804696.375,376801.515625,388381.03125,1.5,5.0,9.404510416666668,9.990234375,18.809020833333335,1.1828815062470996,1.1683616649097646,-0.40816351782017596,0.09459423386332386,1.1828815062470996,1.1683616649097646,-0.40816351782017596,0.7747179884269237,0.7601981470895887
center10_anchor_0080,805.000,2,10.0,12.0,20.0,11.5,14.0,733454.75,874271.8125,266669.0859375,279427.875,3.0,7.0,10.83981597222222,11.33976909722222,21.67963194444444,1.837485834946951,1.3704696654125632,-0.267930700450792,1.4425620664156875,1.837485834946951,1.3704696654125632,-0.267930700450792,1.569555134496159,1.1025389649617712
center10_anchor_0081,815.000,2,2.5,3.0,5.0,2.5,3.0,490675.0625,604140.875,423071.078125,589216.0625,1.0,1.0,9.124356770833332,16.12286111111111,18.248713541666664,-1.10823364420238,0.5857728584097833,0.22908983395987556,-0.354728376987464,-1.10823364420238,0.5857728584097833,0.22908983395987556,-0.8791438102425043,0.8148626923696589
center10_anchor_0082,825.000,2,8.5,10.0,17.0,8.5,10.0,981535.53125,1259809.0,578974.8125,595132.25,1.5,4.0,9.505137152777777,16.704038194444443,19.010274305555555,1.1828815062470996,2.490407288299916,0.28948109210561035,0.09459423386332386,1.1828815062470996,2.490407288299916,0.28948109210561035,1.47236259835271,2.7798883804055263
center10_anchor_0083,835.000,2,7.5,8.0,15.0,9.0,10.0,699356.796875,883238.4375,458464.8203125,738381.0,2.0,3.5,19.68521354166667,20.02197743055556,39.37042708333334,0.5282771775472483,1.3965165968459214,0.6342547087296573,0.5439168447141117,0.5282771775472483,1.3965165968459214,0.6342547087296573,1.1625318862769056,2.0307713055755787
center10_anchor_0084,845.000,2,7.0,10.0,14.0,7.0,10.0,53517.248046875,83570.640625,15222.93505859375,18618.095703125,2.5,1.5,21.97582725694444,23.12548263888889,43.95165451388888,1.1828815062470996,-0.9264189864608222,0.9567460621707108,0.9932394555648997,1.1828815062470996,-0.9264189864608222,0.9567460621707108,2.1396275684178105,0.030327075709888573
center10_anchor_0085,855.000,2,1.5,2.0,3.0,1.5,2.0,81970.44921875,136448.875,75542.28271484375,136448.875,0.0,1.0,13.593887152777777,18.86999826388889,27.187774305555553,-1.4355358085523056,-0.772814286243887,0.5145502791715257,-1.2533735986890397,-1.4355358085523056,-0.772814286243887,0.5145502791715257,-0.9209855293807798,-0.2582640070723613
center10_anchor_0086,865.000,2,2.5,4.0,5.0,3.0,5.0,152153.3515625,162276.1875,140365.1953125,142030.515625,0.5,1.5,2.3247178819444443,3.019043402777778,4.649435763888889,-0.7809314798524543,-0.6977891527298371,-1.1325537349499601,-0.8040509878382519,-0.7809314798524543,-0.6977891527298371,-1.1325537349499601,-1.9134852148024144,-1.8303428876797971
center10_anchor_0087,875.000,2,2.5,3.0,5.0,3.0,4.0,271688.3125,390236.0,194647.484375,249137.796875,0.5,1.5,2.6669696180555555,3.6568819444444443,5.333939236111111,-1.10823364420238,-0.03559422367361832,-1.066274672802223,-0.8040509878382519,-1.10823364420238,-0.03559422367361832,-1.066274672802223,-2.174508317004603,-1.1018688964758414
center10_anchor_0088,885.000,2,2.5,4.0,5.0,4.5,8.0,195894.0,248999.921875,141233.7265625,142788.078125,1.0,1.5,2.5445850694444445,2.7572864583333336,5.089170138888889,-0.7809314798524543,-0.4458674806502749,-1.1597534158333107,-0.354728376987464,-0.7809314798524543,-0.4458674806502749,-1.1597534158333107,-1.940684895685765,-1.6056208964835856
center10_anchor_0089,895.000,2,2.0,2.0,4.0,2.5,3.0,112992.521484375,165950.953125,91461.337890625,128969.2109375,0.5,0.5,2.279359375,2.8409444444444443,4.55871875,-1.4355358085523056,-0.6871144152151047,-1.1510603493307374,-0.8040509878382519,-1.4355358085523056,-0.6871144152151047,-1.1510603493307374,-2.5865961578830428,-1.8381747645458422
center10_anchor_0090,905.000,2,3.5,5.0,7.0,5.0,5.0,43226.2216796875,67913.7890625,16552.103515625,27038.330078125,1.0,1.5,3.199826388888889,3.480078125,6.399652777777778,-0.45362931550252866,-0.9719001947315714,-1.084646706744066,-0.354728376987464,-0.45362931550252866,-0.9719001947315714,-1.084646706744066,-1.5382760222465945,-2.0565469014756372
center10_anchor_0091,915.000,2,2.0,3.0,4.0,3.5,5.0,42845.75,66229.8515625,31669.265625,49041.265625,0.5,0.5,3.3745486111111114,4.281416666666667,6.749097222222223,-1.10823364420238,-0.9767918239232194,-1.0013780367986578,-0.8040509878382519,-1.10823364420238,-0.9767918239232194,-1.0013780367986578,-2.109611681001038,-1.9781698607218772
center10_anchor_0092,925.000,2,3.5,4.0,7.0,4.0,5.0,266808.609375,397152.15625,151497.53125,230924.1875,1.0,2.0,4.833448784722222,5.540543402777777,9.666897569444444,-0.7809314798524543,-0.01550364916803316,-0.8705396917583565,-0.354728376987464,-0.7809314798524543,-0.01550364916803316,-0.8705396917583565,-1.6514711716108108,-0.8860433409263897
center10_anchor_0093,935.000,2,4.5,5.0,9.0,4.5,5.0,426468.859375,430444.84375,225180.78125,228432.4375,0.5,3.0,1.488517361111111,1.536815972222222,2.977034722222222,-0.45362931550252866,0.08120747107450241,-1.2865749136171676,-0.8040509878382519,-0.45362931550252866,0.08120747107450241,-1.2865749136171676,-1.7402042291196962,-1.2053674425426653
center10_anchor_0094,945.000,2,4.5,6.0,9.0,4.5,6.0,457377.34375,491660.28125,231136.4375,234361.078125,0.5,3.5,1.649723090277778,1.9556111111111112,3.299446180555556,-0.12632715115260298,0.25903071038980013,-1.2430570839089514,-0.8040509878382519,-0.12632715115260298,0.25903071038980013,-1.2430570839089514,-1.3693842350615544,-0.9840263735191512
center10_anchor_0095,955.000,2,6.0,7.0,12.0,6.0,7.0,484248.3125,504657.1875,225217.8203125,226684.53125,1.5,4.5,1.7917352430555555,1.9298177083333332,3.583470486111111,0.20097501319732267,0.29678510805219105,-1.2457373273154455,0.09459423386332386,0.20097501319732267,0.29678510805219105,-1.2457373273154455,-1.0447623141181228,-0.9489522192632545
center10_anchor_0096,965.000,2,6.0,6.0,12.0,6.0,6.0,394123.015625,454309.9375,236482.2578125,237447.359375,1.0,5.0,1.8176519097222221,2.0032482638888887,3.6353038194444443,-0.12632715115260298,0.15053260294484583,-1.238107013313892,-0.354728376987464,-0.12632715115260298,0.15053260294484583,-1.238107013313892,-1.364434164466495,-1.0875744103690463
center10_anchor_0097,975.000,2,4.5,5.0,9.0,5.0,5.0,454693.96875,538806.3125,220174.6953125,229256.90625,0.0,3.5,4.779157986111111,4.855395833333334,9.558315972222221,-0.45362931550252866,0.3959840728114157,-0.9417347283845864,-1.2533735986890397,-0.45362931550252866,0.3959840728114157,-0.9417347283845864,-1.395364043887115,-0.5457506555731707
center10_anchor_0098,985.000,2,6.5,9.0,13.0,6.5,9.0,731888.015625,1234042.625,408768.78125,642272.75,0.0,5.0,16.934065972222225,20.21751388888889,33.86813194444445,0.855579341897174,2.4155591706512802,0.6545732881622502,-1.2533735986890397,0.855579341897174,2.4155591706512802,0.6545732881622502,1.5101526300594244,3.0701324588135304
center10_anchor_0099,995.000,2,9.5,10.0,19.0,10.0,11.0,112775.81640625,142302.65625,40296.705078125,46214.3515625,0.5,4.0,21.70938888888889,23.910744791666666,43.41877777777778,1.1828815062470996,-0.7558097791027243,1.038344202807097,-0.8040509878382519,1.1828815062470996,-0.7558097791027243,1.038344202807097,2.2212257090541967,0.28253442370437276
center10_anchor_0100,1005.000,2,1.0,2.0,2.0,1.5,3.0,8858.6904296875,17717.380859375,3802.898193359375,7605.79638671875,0.5,0.5,19.607659722222223,20.42559027777778,39.21531944444445,-1.4355358085523056,-1.1177145231625765,0.6761949165364266,-0.8040509878382519,-1.4355358085523056,-1.1177145231625765,0.6761949165364266,-0.759340892015879,-0.44151960662614986
center10_anchor_0101,1015.000,2,4.0,4.0,8.0,8.0,12.0,154046.04296875,177499.1875,71255.5546875,80301.9140625,1.0,2.5,15.718236111111112,16.768663194444446,31.436472222222225,-0.7809314798524543,-0.6535682293378124,0.29619640344459836,-0.354728376987464,-0.7809314798524543,-0.6535682293378124,0.29619640344459836,-0.4847350764078559,-0.3573718258932141
center10_anchor_0102,1025.000,2,7.5,9.0,15.0,9.5,12.0,118689.3203125,147462.96875,78685.83203125,121291.890625,0.0,3.0,17.758652777777776,18.645449652777778,35.51730555555555,0.855579341897174,-0.740819712509976,0.49121698966516797,-1.2533735986890397,0.855579341897174,-0.740819712509976,0.49121698966516797,1.346796331562342,-0.24960272284480806
center10_anchor_0103,1035.000,2,6.0,6.0,12.0,8.0,8.0,209287.8984375,209362.015625,175626.7421875,175884.328125,0.5,2.5,7.325646701388889,8.957484375,14.651293402777778,-0.12632715115260298,-0.5610106729055142,-0.5154786092761064,-0.8040509878382519,-0.12632715115260298,-0.5610106729055142,-0.5154786092761064,-0.6418057604287094,-1.0764892821816208
center10_anchor_0104,1045.000,2,5.5,7.0,11.0,6.5,9.0,265561.59375,311986.78125,176890.375,177962.203125,0.0,3.0,6.4466527777777785,8.012125000000001,12.893305555555557,0.20097501319732267,-0.2628984809047511,-0.6137127683531785,-1.2533735986890397,0.20097501319732267,-0.2628984809047511,-0.6137127683531785,-0.41273775515585576,-0.8766112492579295
center10_anchor_0105,1055.000,2,7.5,8.0,15.0,10.5,12.0,198592.5546875,211079.40625,142740.59375,146875.78125,0.0,3.0,6.403765625,7.331083333333334,12.80753125,0.5282771775472483,-0.5560218665426221,-0.6844811525154954,-1.2533735986890397,0.5282771775472483,-0.5560218665426221,-0.6844811525154954,-0.156203974968247,-1.2405030190581174
center10_anchor_0106,1065.000,2,8.5,9.0,17.0,9.5,10.0,324479.796875,332690.28125,139027.234375,139550.203125,0.0,5.5,6.383126736111111,7.614649305555555,12.766253472222221,0.855579341897174,-0.20275738601893464,-0.6550152524982428,-1.2533735986890397,0.855579341897174,-0.20275738601893464,-0.6550152524982428,0.20056408939893122,-0.8577726385171774
center10_anchor_0107,1075.000,2,8.5,9.0,17.0,9.0,9.0,415269.359375,501165.40625,199754.6640625,210597.3125,1.0,5.5,12.82501909722222,15.283819444444443,25.65003819444444,0.855579341897174,0.28664191740921935,0.14190335785852512,-0.354728376987464,0.855579341897174,0.28664191740921935,0.14190335785852512,0.9974826997556991,0.42854527526774444
center10_anchor_0108,1085.000,2,9.5,10.0,19.0,10.0,11.0,260358.84375,315152.34375,146038.96875,150630.625,2.0,5.5,14.74024392361111,18.733171875,29.48048784722222,1.1828815062470996,-0.25370291519463045,0.5003323789660591,0.5439168447141117,1.1828815062470996,-0.25370291519463045,0.5003323789660591,1.6832138852131586,0.24662946377142864
center10_anchor_0109,1095.000,2,6.0,6.0,12.0,6.5,7.0,370248.2890625,524150.21875,169961.9453125,192624.0,1.0,3.0,14.07270746527778,18.064595486111113,28.14541493055556,-0.12632715115260298,0.353409941631945,0.43085928642780036,-0.354728376987464,-0.12632715115260298,0.353409941631945,0.43085928642780036,0.3045321352751974,0.7842692280597454
center10_anchor_0110,1105.000,2,7.0,7.0,14.0,7.0,7.0,157318.736328125,250189.046875,97556.890625,158084.109375,2.0,3.0,16.317702256944443,17.63527083333333,32.635404513888886,0.20097501319732267,-0.44241322028579083,0.38624731414299435,0.5439168447141117,0.20097501319732267,-0.44241322028579083,0.38624731414299435,0.587222327340317,-0.056165906142796485
center10_anchor_0111,1115.000,2,11.5,14.0,23.0,13.0,14.0,631650.234375,813379.125,490584.546875,696037.875,3.0,6.0,18.36577864583333,20.98159548611111,36.73155729166666,2.492090163646802,1.1935839747423929,0.7339705154541368,1.4425620664156875,2.492090163646802,1.1935839747423929,0.7339705154541368,3.226060679100939,1.9275544901965298
center10_anchor_0112,1125.000,2,10.5,12.0,21.0,10.5,12.0,486116.171875,559516.5625,283172.140625,284073.625,2.0,7.5,5.4248385416666665,6.138472222222222,10.849677083333333,1.837485834946951,0.456144775608478,-0.8084077276404025,0.5439168447141117,1.837485834946951,0.456144775608478,-0.8084077276404025,1.0290781073065485,-0.3522629520319245
center10_anchor_0113,1135.000,2,9.5,10.0,19.0,10.0,11.0,649712.34375,742771.4375,413056.625,543239.8125,1.5,7.5,6.827573784722222,10.211359375,13.655147569444445,1.1828815062470996,0.9884774162568434,-0.3851859825036011,0.09459423386332386,1.1828815062470996,0.9884774162568434,-0.3851859825036011,0.7976955237434986,0.6032914337532422
center10_anchor_0114,1145.000,2,11.0,12.0,22.0,11.0,12.0,485756.59375,561587.375,287230.765625,290968.65625,3.0,8.0,4.2370607638888895,5.0147690972222225,8.474121527777779,1.837485834946951,0.46216022860208944,-0.9251739378836267,1.4425620664156875,1.837485834946951,0.46216022860208944,-0.9251739378836267,0.9123118970633243,-0.46301370928153723
center10_anchor_0115,1155.000,2,10.0,11.0,20.0,10.0,11.0,569420.75,575363.75,284251.203125,286110.375,2.0,8.0,1.3834496527777778,1.5980277777777778,2.7668993055555555,1.5101836705970253,0.5021788861265462,-1.2802142740515638,0.5439168447141117,1.5101836705970253,0.5021788861265462,-1.2802142740515638,0.22996939654546145,-0.7780353879250177
center10_anchor_0116,1165.000,2,11.0,13.0,22.0,11.0,13.0,571322.5625,573369.625,282637.3125,286538.0625,1.5,9.5,1.5540234375000002,1.7349756944444448,3.1080468750000003,2.1647879992968764,0.49638620079125606,-1.265983745654776,0.09459423386332386,2.1647879992968764,0.49638620079125606,-1.265983745654776,0.8988042536421004,-0.76959754486352
center10_anchor_0117,1175.000,2,11.5,14.0,23.0,12.5,16.0,1420018.0,1744361.625,563012.1875,813738.375,1.5,9.5,5.564386284722223,5.939079861111113,11.128772569444447,2.492090163646802,3.8979724534795444,-0.8291269815433341,0.09459423386332386,2.492090163646802,3.8979724534795444,-0.8291269815433341,1.6629631821034678,3.06884547193621
center10_anchor_0118,1185.000,2,10.5,11.0,21.0,10.5,11.0,567248.875,574936.125,286738.65625,288237.5,1.5,9.0,1.1029218749999998,1.1686076388888889,2.2058437499999997,1.5101836705970253,0.5009366886381723,-1.324836168486693,0.09459423386332386,1.5101836705970253,0.5009366886381723,-1.324836168486693,0.18534750211033235,-0.8238994798485206
center10_anchor_0119,1195.000,2,11.0,12.0,22.0,12.0,13.0,702733.75,831692.0625,345573.03125,405342.28125,1.5,8.5,4.27311545138889,7.600574652777778,8.54623090277778,1.837485834946951,1.2467807826166908,-0.6564777774559359,0.09459423386332386,1.837485834946951,1.2467807826166908,-0.6564777774559359,1.181008057491015,0.5903030051607548
center10_anchor_0120,1205.000,2,11.5,12.0,23.0,13.0,13.0,563838.5,568353.3125,284539.0,286872.75,3.0,8.5,0.9021979166666667,0.9406041666666667,1.8043958333333334,1.837485834946951,0.48181443630508675,-1.3485284594320306,1.4425620664156875,1.837485834946951,0.48181443630508675,-1.3485284594320306,0.48895737551492036,-0.8667140231269439
center10_anchor_0121,1215.000,2,9.5,10.0,19.0,10.0,10.0,553253.8125,554736.4375,284943.34375,285829.34375,1.5,7.0,2.176238715277778,3.6220920138888895,4.352477430555556,1.1828815062470996,0.442259106461181,-1.0698897631719297,0.09459423386332386,1.1828815062470996,0.442259106461181,-1.0698897631719297,0.1129917430751699,-0.6276306567107488
center10_anchor_0122,1225.000,2,8.5,9.0,17.0,10.0,12.0,671694.84375,787642.6875,281849.15625,283583.96875,1.5,6.5,2.388142361111111,3.784491319444444,4.776284722222222,0.855579341897174,1.1188228218112275,-1.05301453070708,0.09459423386332386,0.855579341897174,1.1188228218112275,-1.05301453070708,-0.19743518880990596,0.06580829110414754
center10_anchor_0123,1235.000,2,10.0,11.0,20.0,11.0,11.0,375575.5546875,569565.4375,168461.92578125,263580.21875,1.0,9.0,12.204958333333334,17.217939236111114,24.409916666666668,1.5101836705970253,0.4853355088115938,0.3428815639388291,-0.354728376987464,1.5101836705970253,0.4853355088115938,0.3428815639388291,1.8530652345358545,0.828217072750423
center10_anchor_0124,1245.000,2,4.5,5.0,9.0,5.5,6.0,195426.59375,208836.6875,153559.21875,193769.21875,2.0,2.0,22.580372395833333,23.780090277777777,45.160744791666666,-0.45362931550252866,-0.5625366858314356,1.0247676343179988,0.5439168447141117,-0.45362931550252866,-0.5625366858314356,1.0247676343179988,0.5711383188154702,0.4622309484865632
center10_anchor_0125,1255.000,2,9.5,12.0,19.0,9.5,12.0,423183.953125,435013.71875,206723.0,217686.9375,1.5,4.5,16.179065972222222,18.1453125,32.358131944444445,1.837485834946951,0.09447948522169658,0.4392467507004079,0.09459423386332386,1.837485834946951,0.09447948522169658,0.4392467507004079,2.276732585647359,0.5337262359221044
center10_anchor_0126,1265.000,2,8.5,13.0,17.0,9.5,15.0,128691.62890625,236948.34375,54632.149169921875,101319.2890625,1.5,3.0,18.91426302083333,21.692539930555554,37.82852604166666,2.1647879992968764,-0.48087581757588915,0.8078461562923273,0.09459423386332386,2.1647879992968764,-0.48087581757588915,0.8078461562923273,2.9726341555892035,0.3269703387164381
center10_anchor_0127,1275.000,2,3.0,4.0,6.0,3.5,4.0,35963.615234375,51974.44921875,23348.28857421875,39486.2109375,1.5,1.5,15.886040798611111,17.916763888888887,31.772081597222222,-0.7809314798524543,-1.0182019963573952,0.41549781329685925,0.09459423386332386,-0.7809314798524543,-1.0182019963573952,0.41549781329685925,-0.365433666555595,-0.602704183060536
center10_anchor_0128,1285.000,2,3.5,5.0,7.0,3.5,5.0,25958.3271484375,42719.34375,15975.35205078125,27202.53125,2.0,0.0,18.945401041666667,19.800161458333335,37.890802083333334,-0.45362931550252866,-1.0450869277059271,0.6112053731252863,0.5439168447141117,-0.45362931550252866,-1.0450869277059271,0.6112053731252863,0.15757605762275767,-0.4338815545806408
center10_anchor_0129,1295.000,2,5.5,6.0,11.0,6.5,7.0,35879.392578125,45162.31640625,12209.021240234375,17862.13671875,3.0,1.0,15.31844704861111,15.785315972222222,30.63689409722222,-0.12632715115260298,-1.0379903957029815,0.1940148521633461,1.4425620664156875,-0.12632715115260298,-1.0379903957029815,0.1940148521633461,0.06768770101074312,-0.8439755435396353
center10_anchor_0130,1305.000,2,1.5,3.0,3.0,1.5,3.0,50471.9453125,100943.890625,45338.265625,90676.53125,0.0,0.5,13.063066840277777,15.700321180555553,26.126133680555554,-1.10823364420238,-0.8759518540085793,0.1851828755562425,-1.2533735986890397,-1.10823364420238,-0.8759518540085793,0.1851828755562425,-0.9230507686461374,-0.6907689784523369
center10_anchor_0131,1315.000,2,2.0,2.0,4.0,2.0,2.0,198432.1640625,198806.5,195842.96875,196039.3125,1.0,1.0,5.978784722222223,7.036206597222223,11.957569444444445,-1.4355358085523056,-0.5916731341691577,-0.7151223763392572,-0.354728376987464,-1.4355358085523056,-0.5916731341691577,-0.7151223763392572,-2.150658184891563,-1.3067955105084148
center10_anchor_0132,1325.000,2,2.0,2.0,4.0,2.0,2.0,198178.921875,198438.890625,195718.6953125,196043.109375,1.0,1.0,4.969084201388889,5.328557291666667,9.938168402777778,-1.4355358085523056,-0.5927409937244402,-0.8925675870875996,-0.354728376987464,-1.4355358085523056,-0.5927409937244402,-0.8925675870875996,-2.3281033956399053,-1.4853085808120399
center10_anchor_0133,1335.000,2,2.0,2.0,4.0,2.0,2.0,197417.3671875,198147.859375,194845.6875,195253.96875,1.0,1.0,4.369153645833334,4.547968750000001,8.738307291666668,-1.4355358085523056,-0.5935864033421854,-0.973680083566331,-0.354728376987464,-1.4355358085523056,-0.5935864033421854,-0.973680083566331,-2.4092158921186364,-1.5672664869085162
center10_anchor_0134,1345.000,2,2.5,3.0,5.0,3.0,3.0,360981.625,390172.34375,182083.1953125,189689.515625,0.5,1.5,5.3343480902777785,6.903116319444445,10.668696180555557,-1.10823364420238,-0.035779137169951084,-0.728952049862973,-0.8040509878382519,-1.10823364420238,-0.035779137169951084,-0.728952049862973,-1.837185694065353,-0.7647311870329241
center10_anchor_0135,1355.000,2,2.0,2.0,4.0,2.0,2.0,234238.7734375,236629.109375,188855.6484375,191461.734375,0.0,1.5,6.410591145833333,6.737843750000001,12.821182291666666,-1.4355358085523056,-0.48180315376724275,-0.7461258488511958,-1.2533735986890397,-1.4355358085523056,-0.48180315376724275,-0.7461258488511958,-2.1816616574035015,-1.2279290026184386
center10_anchor_0136,1365.000,2,1.5,2.0,3.0,1.5,2.0,52261.138671875,100288.078125,27423.2734375,50612.34765625,0.0,1.5,14.218010416666667,16.708616319444445,28.436020833333334,-1.4355358085523056,-0.8778569078299044,0.2899568141129421,-1.2533735986890397,-1.4355358085523056,-0.8778569078299044,0.2899568141129421,-1.1455789944393635,-0.5879000937169623
center10_anchor_0137,1375.000,2,3.0,5.0,6.0,3.0,5.0,25557.23828125,46521.921875,10422.91162109375,16253.2685546875,1.0,1.0,17.812637152777775,18.58847048611111,35.62527430555555,-0.45362931550252866,-1.0340409107606592,0.48529617196299785,-0.354728376987464,-0.45362931550252866,-1.0340409107606592,0.48529617196299785,0.031666856460469184,-0.5487447387976614
center10_anchor_0138,1385.000,2,1.5,2.0,3.0,2.0,3.0,9562.340087890625,14957.8193359375,5048.84619140625,5930.83154296875,0.5,0.0,22.845815104166668,26.319673611111114,45.691630208333336,-1.4355358085523056,-1.125730706485411,1.2886607523781526,-0.8040509878382519,-1.4355358085523056,-1.125730706485411,1.2886607523781526,-0.14687505617415297,0.16293004589274163
center10_anchor_0139,1395.000,2,1.0,1.0,2.0,1.0,1.0,7318.423828125,7544.3212890625,7318.423828125,7544.3212890625,0.0,1.0,19.56328645833333,22.760828124999996,39.12657291666666,-1.7628379729022312,-1.147265997111292,0.9188540916959546,-1.2533735986890397,-1.7628379729022312,-1.147265997111292,0.9188540916959546,-0.8439838812062767,-0.2284119054153374
center10_anchor_0140,1405.000,2,2.0,3.0,4.0,2.0,3.0,9895.3076171875,12868.0546875,6800.53076171875,6922.560546875,1.5,0.5,20.81581336805555,22.78144097222222,41.6316267361111,-1.10823364420238,-1.131801213115242,0.9209960133467124,0.09459423386332386,-1.10823364420238,-1.131801213115242,0.9209960133467124,-0.18723763085566747,-0.21080519976852952
center10_anchor_0141,1415.000,2,4.5,5.0,9.0,4.5,5.0,270669.2578125,286674.46875,236064.9375,242552.34375,0.5,2.5,18.745949652777774,19.799484375,37.49189930555555,-0.45362931550252866,-0.3364276034126332,0.6111350160593553,-0.8040509878382519,-0.45362931550252866,-0.3364276034126332,0.6111350160593553,0.1575057005568266,0.27470741264672205
center10_anchor_0142,1425.000,2,3.0,3.0,6.0,3.5,4.0,15849.642578125,16722.39453125,8353.322998046875,10051.349609375,3.0,0.0,23.179741319444442,28.01015972222222,46.359482638888885,-1.10823364420238,-1.1206048348089095,1.4643225017065171,1.4425620664156875,-1.10823364420238,-1.1206048348089095,1.4643225017065171,0.3560888575041372,0.34371766689760763
center10_anchor_0143,1435.000,2,3.0,3.0,6.0,4.0,5.0,28803.9150390625,43302.87890625,14934.1689453125,19501.904296875,1.5,1.5,20.654729166666666,21.24565972222222,41.30945833333333,-1.10823364420238,-1.0433918305870227,0.7614099515698515,0.09459423386332386,-1.10823364420238,-1.0433918305870227,0.7614099515698515,-0.34682369263252844,-0.2819818790171712
center10_anchor_0144,1445.000,2,10.0,10.0,20.0,10.5,11.0,597053.296875,940662.0625,194530.91015625,298608.8125,3.0,5.0,25.4060703125,29.238960069444442,50.812140625,1.1828815062470996,1.5633250920188413,1.5920095718040548,1.4425620664156875,1.1828815062470996,1.5633250920188413,1.5920095718040548,2.774891078051154,3.155334663822896
center10_anchor_0145,1455.000,2,7.5,8.0,15.0,7.5,8.0,741921.53125,805757.0,212563.1484375,215798.234375,0.5,5.0,6.143908854166666,6.896246527777777,12.287817708333332,0.5282771775472483,1.1714426487416416,-0.7296659034780703,-0.8040509878382519,0.5282771775472483,1.1714426487416416,-0.7296659034780703,-0.2013887259308219,0.44177674526357136
center10_anchor_0146,1465.000,2,8.5,9.0,17.0,8.5,9.0,944227.96875,1158482.75,385785.2890625,560152.9375,1.0,4.5,5.414886284722222,6.158128472222223,10.829772569444444,0.855579341897174,2.1960671228363973,-0.8063652078956136,-0.354728376987464,0.855579341897174,2.1960671228363973,-0.8063652078956136,0.04921413400156038,1.3897019149407837
center10_anchor_0147,1475.000,2,7.0,7.0,14.0,7.0,7.0,723261.03125,749024.25,230885.3125,231499.9375,0.5,6.0,5.121762152777778,6.235039930555556,10.243524305555557,0.20097501319732267,1.0066410595956856,-0.7983731864140831,-0.8040509878382519,0.20097501319732267,1.0066410595956856,-0.7983731864140831,-0.5973981732167604,0.20826787318160256
center10_anchor_0148,1485.000,2,7.0,7.0,14.0,7.0,7.0,696324.0625,710986.1875,215088.9375,218950.609375,0.5,5.0,6.767909722222223,7.6139375000000005,13.535819444444446,0.20097501319732267,0.8961452146378226,-0.6550892176188365,-0.8040509878382519,0.20097501319732267,0.8961452146378226,-0.6550892176188365,-0.45411420442151385,0.24105599701898606
center10_anchor_0149,1495.000,2,8.0,8.0,16.0,8.0,8.0,1089613.78125,1444466.5,464705.0859375,712522.0625,1.0,5.0,6.6990156249999995,7.393786458333333,13.398031249999999,0.5282771775472483,3.0268143802832834,-0.6779655470021111,-0.354728376987464,0.5282771775472483,3.0268143802832834,-0.6779655470021111,-0.14968836945486275,2.3488488332811723
center10_anchor_0150,1505.000,2,7.0,7.0,14.0,7.0,7.0,689684.46875,803012.9375,223405.8125,252681.3125,1.0,4.0,8.424646701388887,11.073416666666665,16.849293402777775,0.20097501319732267,1.1634714881559867,-0.2956079073688058,-0.354728376987464,0.20097501319732267,1.1634714881559867,-0.2956079073688058,-0.09463289417148316,0.8678635807871808
center10_anchor_0151,1515.000,2,7.0,8.0,14.0,7.5,8.0,287659.78515625,523275.0,105226.8916015625,185252.40625,0.5,4.5,22.320877604166668,22.891286458333333,44.641755208333336,0.5282771775472483,0.3508675399177616,0.9324102746762066,-0.8040509878382519,0.5282771775472483,0.3508675399177616,0.9324102746762066,1.460687452223455,1.2832778145939683
center10_anchor_0152,1525.000,2,3.5,5.0,7.0,3.5,5.0,28526.2548828125,46695.9765625,20342.387451171875,33207.93359375,2.5,1.0,23.546085069444445,26.47238888888889,47.09217013888889,-0.45362931550252866,-1.0335353035214843,1.3045296983974601,0.9932394555648997,-0.45362931550252866,-1.0335353035214843,1.3045296983974601,0.8509003828949315,0.2709943948759759
