answer_quality_proxy_bin,duration_bin,method,boundary_quality_bin,sum,count,posterior_mean,posterior_lower,budget,seed
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,77
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,77
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,77
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,77
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,77
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,77
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,77
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,78
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,78
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,78
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,78
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,78
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,78
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,78
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,79
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,79
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,79
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,79
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,79
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,79
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,79
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,80
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,80
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,80
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,80
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,80
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,80
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,80
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,81
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,81
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,81
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,81
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,81
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,81
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,81
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,82
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,82
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,82
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,82
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,82
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,82
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,82
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,83
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,83
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,83
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,83
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,83
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,83
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,83
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,84
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,84
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,84
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,84
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,84
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,84
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,84
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,85
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,85
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,85
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,85
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,85
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,85
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,85
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,86
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,86
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,86
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,86
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,86
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,86
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,86
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,87
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,87
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,87
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,87
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,87
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,87
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,87
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,88
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,88
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,88
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,88
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,88
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,88
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,88
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,89
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,89
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,89
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,89
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,89
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,89
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,89
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,90
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,90
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,90
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,90
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,90
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,90
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,90
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,91
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,91
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,91
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,91
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,91
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,91
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,91
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,92
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,92
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,92
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,92
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,92
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,92
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,92
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,93
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,93
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,93
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,93
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,93
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,93
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,93
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,94
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,94
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,94
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,94
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,94
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,94
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,94
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,95
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,95
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,95
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,95
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,95
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,95
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,95
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,96
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,96
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,96
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,96
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,96
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,96
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,96
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,97
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,97
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,97
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,97
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,97
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,97
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,97
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,98
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,98
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,98
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,98
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,98
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,98
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,98
q5,5-10,dense_multiscale_windows,q5,0,3,0.2,0.0,20,99
q5,5-10,low_density_blindspot_proposals,q5,0,2,0.25,0.0,20,99
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,20,99
q5,10-20,signal_peak_multiscale,q5,1,3,0.4,0.13564322306091547,20,99
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,20,99
q5,20-40,dense_multiscale_windows,q5,0,1,0.3333333333333333,0.0,20,99
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,20,99
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,0
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,0
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,0
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,0
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,0
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,0
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,0
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,0
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,0
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,0
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,0
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,1
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,1
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,1
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,1
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,1
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,1
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,1
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,1
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,1
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,1
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,1
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,2
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,2
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,2
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,2
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,2
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,2
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,2
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,2
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,2
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,2
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,2
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,3
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,3
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,3
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,3
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,3
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,3
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,3
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,3
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,3
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,3
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,3
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,4
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,4
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,4
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,4
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,4
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,4
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,4
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,4
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,4
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,4
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,4
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,5
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,5
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,5
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,5
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,5
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,5
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,5
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,5
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,5
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,5
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,5
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,6
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,6
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,6
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,6
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,6
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,6
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,6
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,6
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,6
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,6
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,6
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,7
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,7
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,7
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,7
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,7
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,7
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,7
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,7
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,7
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,7
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,7
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,8
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,8
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,8
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,8
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,8
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,8
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,8
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,8
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,8
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,8
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,8
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,9
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,9
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,9
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,9
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,9
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,9
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,9
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,9
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,9
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,9
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,9
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,10
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,10
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,10
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,10
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,10
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,10
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,10
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,10
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,10
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,10
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,10
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,11
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,11
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,11
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,11
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,11
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,11
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,11
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,11
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,11
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,11
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,11
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,12
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,12
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,12
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,12
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,12
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,12
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,12
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,12
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,12
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,12
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,12
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,13
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,13
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,13
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,13
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,13
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,13
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,13
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,13
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,13
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,13
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,13
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,14
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,14
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,14
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,14
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,14
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,14
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,14
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,14
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,14
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,14
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,14
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,15
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,15
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,15
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,15
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,15
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,15
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,15
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,15
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,15
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,15
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,15
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,16
q5,5-10,low_density_blindspot_proposals,q5,0,4,0.16666666666666666,0.0,40,16
q5,5-10,threshold_merge_v2,q5,0,2,0.25,0.0,40,16
q5,10-20,dense_multiscale_windows,q4,0,2,0.25,0.0,40,16
q5,10-20,dense_multiscale_windows,q5,0,8,0.1,0.0,40,16
q5,10-20,signal_peak_multiscale,q5,2,5,0.42857142857142855,0.2159734236867951,40,16
q5,10-20,threshold_merge_v2,q5,0,2,0.25,0.0,40,16
q5,20-40,dense_multiscale_windows,q5,0,5,0.14285714285714285,0.0,40,16
q5,20-40,low_density_blindspot_proposals,q5,0,3,0.2,0.0,40,16
q5,20-40,signal_peak_multiscale,q4,0,1,0.3333333333333333,0.0,40,16
q5,20-40,signal_peak_multiscale,q5,0,4,0.16666666666666666,0.0,40,16
q5,5-10,dense_multiscale_windows,q5,0,4,0.16666666666666666,0.0,40,17
