interval_id,answer_quality_proxy,active_score,score_persistence,boundary_quality_proxy,duration,signal_disagreement,method,source_signal
iv2_0002377,0.8415595636677825,0.6255414236085978,0.5,0.21045833814169024,12.0,0.1622173582321895,dense_multiscale_windows,active_score
iv2_0002378,0.7597607733016524,0.6255414236085978,0.5,0.10461872276542293,12.0,0.1668233010391195,dense_multiscale_windows,active_score
iv2_0002379,0.7404687331245274,0.6255414236085978,0.5,0.07376871878491609,12.0,0.1578808618979464,dense_multiscale_windows,active_score
iv2_0002380,0.7057862620153363,0.6255414236085978,0.5,0.036745280562698504,12.0,0.1495524552367741,dense_multiscale_windows,active_score
iv2_0002381,0.7382546711307917,0.6255414236085978,0.5,0.04281545603299374,12.0,0.1390919972799276,dense_multiscale_windows,active_score
iv2_0002382,0.8108462036937033,0.6255414236085978,0.5,0.08317302718677176,12.0,0.1304486724556044,dense_multiscale_windows,active_score
iv2_0002383,0.6428474997299923,0.3742233692467027,0.5,0.0388964519000828,12.0,0.1112238064154177,dense_multiscale_windows,active_score
iv2_0002384,0.5329139215898043,0.318643402946299,0.5,0.0,12.0,0.1040089902964586,dense_multiscale_windows,active_score
iv2_0002385,0.6039124095474673,0.2845936903435098,0.5,0.030961145343091717,12.0,0.1059980464353203,dense_multiscale_windows,active_score
iv2_0002386,0.608921049789394,0.2845936903435098,0.5,0.03264412730448536,12.0,0.1067067561514451,dense_multiscale_windows,active_score
iv2_0002387,0.5708364834215356,0.2845936903435098,0.5,0.011743559830892727,12.0,0.1054147029452313,dense_multiscale_windows,active_score
iv2_0002388,0.6005643158008422,0.2845936903435098,0.5,0.02439375984626976,12.0,0.1023600481133351,dense_multiscale_windows,active_score
iv2_0002389,0.5257317204881735,0.2845936903435098,0.5,0.0,12.0,0.1011507261065816,dense_multiscale_windows,active_score
iv2_0002390,0.6535938006264174,0.2845936903435098,0.5,0.05947207051134327,12.0,0.104066590672638,dense_multiscale_windows,active_score
iv2_0002391,0.6510152284263958,0.2845930053843719,0.5,0.059251246867777,12.0,0.1050033837732007,dense_multiscale_windows,active_score
iv2_0002392,0.5548115347229721,0.2845930053843719,0.5,0.0003601326400882826,12.0,0.1043642153455409,dense_multiscale_windows,active_score
iv2_0002393,0.5198185549195377,0.2845930053843719,0.5,0.0,12.0,0.1047781497217002,dense_multiscale_windows,active_score
iv2_0002394,0.6604114915217624,0.2845930053843719,0.5,0.06821172827730876,12.0,0.1071152684652051,dense_multiscale_windows,active_score
iv2_0002395,0.5612917161680526,0.2845930053843719,0.5,0.007404285290659853,12.0,0.1061806952999338,dense_multiscale_windows,active_score
iv2_0002396,0.6022248622961441,0.2845930053843719,0.5,0.028619339287497287,12.0,0.1045392702890244,dense_multiscale_windows,active_score
iv2_0002397,0.5532589912517549,0.251055245579235,0.5,0.0009282839417029044,12.0,0.1021409821248579,dense_multiscale_windows,active_score
iv2_0002398,0.5172669834755371,0.251055245579235,0.5,0.0,12.0,0.1025236759516817,dense_multiscale_windows,active_score
iv2_0002399,0.6247569931958094,0.251055245579235,0.5,0.043021361820794385,12.0,0.1023090869981096,dense_multiscale_windows,active_score
iv2_0002400,0.547183821146992,0.1667382339881785,0.5,0.00013467762930779133,12.0,0.1002491736362681,dense_multiscale_windows,active_score
iv2_0002401,0.5479533426935953,0.1647946937446905,0.5,0.0010248117770038651,12.0,0.1008169502760849,dense_multiscale_windows,active_score
iv2_0002402,0.5117318284911977,0.1647946937446905,0.5,0.0,12.0,0.1009693027086328,dense_multiscale_windows,active_score
iv2_0002403,0.5112728156388378,0.1647946937446905,0.5,0.0,12.0,0.10118619212606,dense_multiscale_windows,active_score
iv2_0002404,0.5531239874716491,0.185125033390596,0.5,0.003040016193851961,12.0,0.1010906476562972,dense_multiscale_windows,active_score
iv2_0002405,0.5508289232098498,0.1941722908398416,0.5,0.0020318986660921,12.0,0.1021262477613732,dense_multiscale_windows,active_score
iv2_0002406,0.5142158980451451,0.1941722908398416,0.5,0.0,12.0,0.1016538696429819,dense_multiscale_windows,active_score
iv2_0002407,0.5111513122367426,0.2024783154823363,0.5,0.0,12.0,0.1045111339041898,dense_multiscale_windows,active_score
iv2_0002408,0.5424451884652769,0.2059595880698354,0.5,0.0002968502708758261,12.0,0.107197326576548,dense_multiscale_windows,active_score
iv2_0002409,0.5713224970299167,0.2569427391826223,0.5,0.01708090234183812,12.0,0.1091829090483398,dense_multiscale_windows,active_score
iv2_0002410,0.5599551787450048,0.2569427391826223,0.5,0.010438057681887748,12.0,0.1092127106037072,dense_multiscale_windows,active_score
iv2_0002411,0.5122988443676423,0.2569427391826223,0.5,0.0,12.0,0.1079162523814202,dense_multiscale_windows,active_score
iv2_0002412,0.5834863376174533,0.3327894396467301,0.5,0.015180099108784038,12.0,0.1122902634160402,dense_multiscale_windows,active_score
iv2_0002413,0.611580624257479,0.3327894396467301,0.5,0.0303046724846688,12.0,0.1132807618094504,dense_multiscale_windows,active_score
iv2_0002414,0.6100280807862619,0.3327894396467301,0.5,0.028816563672444773,12.0,0.1130674597493472,dense_multiscale_windows,active_score
iv2_0002415,0.6698077546171292,0.3341437134855622,0.5,0.0686763087160639,12.0,0.1169079432471407,dense_multiscale_windows,active_score
iv2_0002416,0.5241926773949669,0.3341437134855622,0.5,0.0,12.0,0.1180334814299672,dense_multiscale_windows,active_score
iv2_0002417,0.7039637109839075,0.3341437134855622,0.5,0.09799524994982489,12.0,0.1206084803599908,dense_multiscale_windows,active_score
iv2_0002418,0.5653823307052598,0.3341437134855622,0.5,0.0038707722671111567,12.0,0.1160908898853252,dense_multiscale_windows,active_score
iv2_0002419,0.5292958202829678,0.3341437134855622,0.5,0.0,12.0,0.1122422038066003,dense_multiscale_windows,active_score
iv2_0002420,0.6284020952586672,0.3341437134855622,0.5,0.0375559466627912,12.0,0.1096131339807052,dense_multiscale_windows,active_score
iv2_0002421,0.5413921589804515,0.36506467698259,0.5,0.0,12.0,0.1099182847205761,dense_multiscale_windows,active_score
iv2_0002422,0.6379468625121502,0.4421948048760551,0.5,0.021993436444678063,12.0,0.113967920888467,dense_multiscale_windows,active_score
iv2_0002423,0.5609812074738092,0.4440676644194219,0.5,0.0,12.0,0.1207919355224692,dense_multiscale_windows,active_score
iv2_0002424,0.5492493789826115,0.4720572292475927,0.5,0.0,12.0,0.137997922026406,dense_multiscale_windows,active_score
iv2_0002425,0.5890079922237822,0.5101633513437647,0.5,0.0008164435428506783,12.0,0.1474393340786884,dense_multiscale_windows,active_score
iv2_0002426,0.7718031104870935,0.5300592105299868,0.5,0.1644077257861442,12.0,0.1646640743186115,dense_multiscale_windows,active_score
iv2_0002427,0.670010260287288,0.5300592105299868,0.5,0.062265094368681155,12.0,0.1643077612461694,dense_multiscale_windows,active_score
iv2_0002428,0.5801112431148072,0.5300592105299868,0.5,0.014149625428787296,12.0,0.1680443986783044,dense_multiscale_windows,active_score
iv2_0002429,0.63077816178853,0.5300592105299868,0.5,0.03766928243689792,12.0,0.1646778871623906,dense_multiscale_windows,active_score
iv2_0002430,0.6260125283507937,0.5300592105299868,0.5,0.02153824292392325,12.0,0.1524297094094713,dense_multiscale_windows,active_score
iv2_0002431,0.6029943838427474,0.5300592105299868,0.5,0.0112454856269951,12.0,0.1554881901352264,dense_multiscale_windows,active_score
iv2_0002432,0.5850928826007127,0.5706969882098024,0.5,0.0,12.0,0.1492118278349218,dense_multiscale_windows,active_score
iv2_0002433,0.8624716492061777,0.7323138036268724,0.5,0.17246027821200213,12.0,0.1692173378002122,dense_multiscale_windows,active_score
iv2_0002434,0.6070714980019439,0.7323138036268724,0.5,0.0,12.0,0.1761408387528404,dense_multiscale_windows,active_score
iv2_0002435,0.8383734744572847,0.7323138036268724,0.5,0.2786494587207402,12.0,0.1991725948419265,dense_multiscale_windows,active_score
iv2_0002436,0.7246462900961227,0.7323138036268724,0.5,0.08553832902462415,12.0,0.2019363761184938,dense_multiscale_windows,active_score
iv2_0002437,0.7097553731504482,0.7323138036268724,0.5,0.11952445934668376,12.0,0.2229516912027202,dense_multiscale_windows,active_score
iv2_0002438,0.6871962414947618,0.7323138036268724,0.5,0.09134863480095255,12.0,0.2205416485548633,dense_multiscale_windows,active_score
iv2_0002439,0.6690247326925152,0.6250365199250778,0.5,0.11526722380719226,12.0,0.2157257580883866,dense_multiscale_windows,active_score
iv2_0002440,0.7214061993735824,0.6250365199250778,0.5,0.11182529177185736,12.0,0.1907288480803467,dense_multiscale_windows,active_score
iv2_0002441,0.4572038017064476,0.3308877846591346,0.5,0.0,12.0,0.156362242715276,dense_multiscale_windows,active_score
iv2_0002442,0.6849551787450048,0.3308877846591346,0.5,0.13052501156671883,12.0,0.1504601712079533,dense_multiscale_windows,active_score
iv2_0002443,0.5127983583540338,0.2671936438355123,0.5,0.0,12.0,0.109020555943409,dense_multiscale_windows,active_score
iv2_0002444,0.6920833783345932,0.2671936438355123,0.5,0.08414071857762073,12.0,0.0964263240891306,dense_multiscale_windows,active_score
iv2_0002445,0.516497461928934,0.1230855703514063,0.5,0.0,12.0,0.065034965945877,dense_multiscale_windows,active_score
iv2_0002446,0.5968112107139,0.1247606505252235,0.5,0.029499823584709626,12.0,0.0820529767631421,dense_multiscale_windows,active_score
iv2_0002447,0.5696349497785937,0.1704963822193533,0.5,0.014182885712095382,12.0,0.0959607399802828,dense_multiscale_windows,active_score
iv2_0002448,0.5744005832163299,0.1704963822193533,0.5,0.015521922611152835,12.0,0.0918378706326464,dense_multiscale_windows,active_score
iv2_0002449,0.5742250783021924,0.1704963822193533,0.5,0.01616069712545323,12.0,0.0978995894870101,dense_multiscale_windows,active_score
iv2_0002450,0.5101657846419699,0.1704963822193533,0.5,0.0,12.0,0.1028860607215957,dense_multiscale_windows,active_score
iv2_0002451,0.696511502322065,0.3016540724555084,0.5,0.12146829640852,12.0,0.1354197805640679,dense_multiscale_windows,active_score
iv2_0002452,0.6170887784857976,0.3016540724555084,0.5,0.046422378841819385,12.0,0.1276768189952576,dense_multiscale_windows,active_score
iv2_0002453,0.51756399179177,0.3016540724555084,0.5,0.0,12.0,0.1136494941849254,dense_multiscale_windows,active_score
iv2_0002454,0.5144454044713251,0.3016540724555084,0.5,0.0,12.0,0.1170440046332134,dense_multiscale_windows,active_score
iv2_0002455,0.6358678042985203,0.3838479500549684,0.5,0.041167258785046186,12.0,0.1269307687935969,dense_multiscale_windows,active_score
iv2_0002456,0.7253078086186411,0.3838479500549684,0.5,0.10976622733403471,12.0,0.1272427628575375,dense_multiscale_windows,active_score
iv2_0002457,0.5479803434496164,0.3838479500549684,0.5,0.0,12.0,0.1102878818995004,dense_multiscale_windows,active_score
iv2_0002458,0.5469678150988226,0.387471954246126,0.5,0.0,12.0,0.1139081471718725,dense_multiscale_windows,active_score
iv2_0002459,0.7148315152824278,0.4714128896435435,0.5,0.0773051260574888,12.0,0.1320949530837163,dense_multiscale_windows,active_score
iv2_0002460,0.8013554379522626,0.5377957570022698,0.5,0.1466985363666557,12.0,0.1476089796970549,dense_multiscale_windows,active_score
iv2_0002461,0.5788287072038015,0.5377957570022698,0.5,0.0,12.0,0.1455814086053528,dense_multiscale_windows,active_score
iv2_0002462,0.7159250459012853,0.6637248497502116,0.5,0.06338579927921173,12.0,0.1761572122573128,dense_multiscale_windows,active_score
iv2_0002463,0.752430068041905,0.6637248497502116,0.5,0.12297343582487102,12.0,0.1937298802405937,dense_multiscale_windows,active_score
iv2_0002464,0.7048682363106167,0.6637248497502116,0.5,0.08244670214606699,12.0,0.1964219769344281,dense_multiscale_windows,active_score
iv2_0002465,0.6446025488713684,0.6637248497502116,0.5,0.03752075111580177,12.0,0.1930753500788678,dense_multiscale_windows,active_score
iv2_0002466,0.5598336753429095,0.6637248497502116,0.5,0.0,12.0,0.1860657364817322,dense_multiscale_windows,active_score
iv2_0002467,0.8248595960686897,0.6637248497502116,0.5,0.33566243595770384,12.0,0.1961631465749175,dense_multiscale_windows,active_score
iv2_0002468,0.572254023112647,0.6206099838672666,0.5,0.0,12.0,0.1647745073224988,dense_multiscale_windows,active_score
iv2_0002469,0.5683389134895775,0.5133823230957449,0.5,0.0,12.0,0.142227136331841,dense_multiscale_windows,active_score
iv2_0002470,0.675234906577384,0.5133823230957449,0.5,0.04034464306820136,12.0,0.1395089162228839,dense_multiscale_windows,active_score
iv2_0002471,0.7060022680635056,0.5133823230957449,0.5,0.04696142059743663,12.0,0.1286012125653961,dense_multiscale_windows,active_score
iv2_0002472,0.6900448212549949,0.5133823230957449,0.5,0.04620782042594776,12.0,0.1369985233760844,dense_multiscale_windows,active_score
iv2_0002473,0.5279052813478776,0.3625763301799868,0.5,0.0,12.0,0.1235508189688303,dense_multiscale_windows,active_score
iv2_0002474,0.9331596284695972,0.8958107884868292,0.5,0.21587481699106434,12.0,0.1684818835740404,dense_multiscale_windows,active_score
iv2_0002475,0.9208607841019547,0.8958107884868292,0.5,0.2720750376792855,12.0,0.1824641778249057,dense_multiscale_windows,active_score
iv2_0002476,0.7322335025380711,0.8958107884868292,0.5,0.033236676112277416,12.0,0.1854789184933852,dense_multiscale_windows,active_score
iv2_0002477,0.7999513986391618,0.8958107884868292,0.5,0.07486245746041406,12.0,0.1821119128602029,dense_multiscale_windows,active_score
iv2_0002478,0.744410843503618,0.8958107884868292,0.5,0.006485662394604279,12.0,0.1538780034072656,dense_multiscale_windows,active_score
iv2_0002479,1.0,0.8958107884868292,0.5,0.3236383044953345,12.0,0.1472765026763285,dense_multiscale_windows,active_score
iv2_0002480,0.6285235986607625,0.5175370913967866,0.5,0.0,12.0,0.0968462525364608,dense_multiscale_windows,active_score
iv2_0002481,0.8241845771681606,0.4952062962169858,0.5,0.14872564443580072,12.0,0.1084814498495441,dense_multiscale_windows,active_score
iv2_0002482,0.6941894373042444,0.4952062962169858,0.5,0.03369238840939796,12.0,0.1037716973343297,dense_multiscale_windows,active_score
iv2_0002483,0.5994302840479533,0.4952062962169858,0.5,0.0,12.0,0.1051409626424603,dense_multiscale_windows,active_score
iv2_0002484,0.6823361054109515,0.4952062962169858,0.5,0.03346434532299995,12.0,0.1154943927907115,dense_multiscale_windows,active_score
iv2_0002485,0.5747110919105733,0.4952062962169858,0.5,0.0,12.0,0.1299557663667596,dense_multiscale_windows,active_score
iv2_0002486,0.8352953882708716,0.4952062962169858,0.5,0.2839774415018316,12.0,0.1401333172635614,dense_multiscale_windows,active_score
iv2_0002487,0.5400556215574035,0.371813082431535,0.5,0.0,12.0,0.1138406478070789,dense_multiscale_windows,active_score
iv2_0002488,0.5751566043849227,0.4754715382100756,0.5,0.0,12.0,0.1195583421419163,dense_multiscale_windows,active_score
iv2_0002489,0.8487012636353819,0.655070663413609,0.5,0.12170020048188171,12.0,0.1403767188040682,dense_multiscale_windows,active_score
iv2_0002490,0.801962954962739,0.655070663413609,0.5,0.09269332506882946,12.0,0.1487709820730879,dense_multiscale_windows,active_score
iv2_0002491,0.7790933146128092,0.655070663413609,0.5,0.0835651407324357,12.0,0.1538266337014543,dense_multiscale_windows,active_score
iv2_0002492,0.6058834647370125,0.655070663413609,0.5,0.0,12.0,0.1568183642204296,dense_multiscale_windows,active_score
iv2_0002493,0.8217815098822767,0.655070663413609,0.5,0.1557504823604049,12.0,0.1659076930931295,dense_multiscale_windows,active_score
iv2_0002494,0.7845474673290851,0.655070663413609,0.5,0.11266259994424065,12.0,0.1659170470607957,dense_multiscale_windows,active_score
iv2_0002495,0.5647883140727938,0.55314176169627,0.5,0.0,12.0,0.1564108085082228,dense_multiscale_windows,active_score
iv2_0002496,0.7118074306080567,0.55314176169627,0.5,0.07740922118637275,12.0,0.16056216792851,dense_multiscale_windows,active_score
iv2_0002497,0.5150394211037909,0.4721251008224307,0.5,0.0,12.0,0.1542375140588177,dense_multiscale_windows,active_score
iv2_0002498,0.5919915757641213,0.4721251008224307,0.5,0.0216881593464978,12.0,0.1503435193849658,dense_multiscale_windows,active_score
iv2_0002499,0.6842936602224862,0.4531753005106103,0.5,0.0907539646025558,12.0,0.1530905961339563,dense_multiscale_windows,active_score
iv2_0002500,0.5100577816178852,0.4531753005106103,0.5,0.0,12.0,0.1526800357616568,dense_multiscale_windows,active_score
iv2_0002501,0.5945161464521005,0.4531753005106103,0.5,0.029275026749459122,12.0,0.1521696409378571,dense_multiscale_windows,active_score
iv2_0002502,0.5226941354357921,0.4531753005106103,0.5,0.0,12.0,0.1478872939483881,dense_multiscale_windows,active_score
iv2_0002503,0.618209309860676,0.4531753005106103,0.5,0.035472855957438904,12.0,0.1477104572917751,dense_multiscale_windows,active_score
iv2_0002504,0.6306971595204665,0.4531753005106103,0.5,0.05002615018731986,12.0,0.152446390303086,dense_multiscale_windows,active_score
iv2_0002505,0.5293363214169997,0.356322476283318,0.5,0.00868049498420407,12.0,0.1490883946589152,dense_multiscale_windows,active_score
iv2_0002506,0.5600226806350578,0.356322476283318,0.5,0.02511437497979693,12.0,0.1496144196033373,dense_multiscale_windows,active_score
iv2_0002507,0.5340209525866724,0.356322476283318,0.5,0.016100251379137676,12.0,0.1520223595783319,dense_multiscale_windows,active_score
iv2_0002508,0.5223836267415487,0.356322476283318,0.5,0.008519956389958566,12.0,0.1517480137807397,dense_multiscale_windows,active_score
iv2_0002509,0.5512879360622097,0.356322476283318,0.5,0.021789386813098874,12.0,0.1501899765809249,dense_multiscale_windows,active_score
iv2_0002510,0.531982395507074,0.3468351414280382,0.5,0.011170901721464354,12.0,0.1483472831056581,dense_multiscale_windows,active_score
iv2_0002511,0.4837455448752564,0.3468351414280382,0.5,0.0,12.0,0.1474462005195409,dense_multiscale_windows,active_score
iv2_0002512,0.580988767685495,0.3468351414280382,0.5,0.036207257905670684,12.0,0.1466318228622666,dense_multiscale_windows,active_score
iv2_0002513,0.5757911221514201,0.3782727882353514,0.5,0.029921333508982278,12.0,0.1480063973264627,dense_multiscale_windows,active_score
iv2_0002514,0.5695809482665514,0.3782727882353514,0.5,0.022832214354839217,12.0,0.1456983420089617,dense_multiscale_windows,active_score
iv2_0002515,0.5364375202505669,0.3782727882353514,0.5,0.0011563543278433391,12.0,0.1442850573412354,dense_multiscale_windows,active_score
iv2_0002516,0.5643158008424235,0.3782727882353514,0.5,0.01728443016868411,12.0,0.1426830353716767,dense_multiscale_windows,active_score
iv2_0002517,0.5517469489145695,0.3782727882353514,0.5,0.007090929358447604,12.0,0.1399074923994572,dense_multiscale_windows,active_score
iv2_0002518,0.6393104006912194,0.3782727882353514,0.5,0.05621982436157281,12.0,0.1394930597645965,dense_multiscale_windows,active_score
iv2_0002519,0.5416756669186735,0.3253350443348442,0.5,0.0037115743415441264,12.0,0.1334650125982592,dense_multiscale_windows,active_score
iv2_0002520,0.49758343233610536,0.3162151567566641,0.5,0.0,12.0,0.1345649707239676,dense_multiscale_windows,active_score
iv2_0002521,0.5762096338697482,0.3162151567566641,0.5,0.025761192761310222,12.0,0.1346866171572844,dense_multiscale_windows,active_score
iv2_0002522,0.55221946214494,0.3162151567566641,0.5,0.013655893862899036,12.0,0.1338012564890639,dense_multiscale_windows,active_score
iv2_0002523,0.5933551139431904,0.3162151567566641,0.5,0.03570988723448386,12.0,0.1341589036380507,dense_multiscale_windows,active_score
iv2_0002524,0.5012825359110054,0.3112363375197371,0.5,0.0,12.0,0.1323605453590205,dense_multiscale_windows,active_score
iv2_0002525,0.5004725132303703,0.3112363375197371,0.5,0.0,12.0,0.1328427397118149,dense_multiscale_windows,active_score
iv2_0002526,0.6017523490657737,0.3112363375197371,0.5,0.04230852748162594,12.0,0.1345766622406555,dense_multiscale_windows,active_score
iv2_0002527,0.4923182849119774,0.2807120364295472,0.5,0.0,12.0,0.1310395617211242,dense_multiscale_windows,active_score
iv2_0002528,0.5024570687979263,0.3174558333550704,0.5,0.0,12.0,0.1328165778902453,dense_multiscale_windows,active_score
iv2_0002529,0.5435387190841343,0.347746336965239,0.5,0.002914065174483309,12.0,0.1361446248377027,dense_multiscale_windows,active_score
iv2_0002530,0.5842153580300248,0.347746336965239,0.5,0.030631458742118395,12.0,0.1395207456632289,dense_multiscale_windows,active_score
iv2_0002531,0.5480478453396694,0.347746336965239,0.5,0.013950019339377409,12.0,0.1424206291756201,dense_multiscale_windows,active_score
iv2_0002532,0.5565125823523058,0.3583337740663614,0.5,0.01638510742239783,12.0,0.1432426444735094,dense_multiscale_windows,active_score
iv2_0002533,0.5992142779997839,0.3583337740663614,0.5,0.046496099684645006,12.0,0.1486969142919223,dense_multiscale_windows,active_score
iv2_0002534,0.5712684955178744,0.4524642241073219,0.5,0.02767727248495074,12.0,0.1611861587338636,dense_multiscale_windows,active_score
iv2_0002535,0.6864672210821902,0.4524642241073219,0.5,0.11053552967869337,12.0,0.1600979895429748,dense_multiscale_windows,active_score
iv2_0002536,0.5834188357274004,0.4524642241073219,0.5,0.0248777962136327,12.0,0.1538720030426701,dense_multiscale_windows,active_score
iv2_0002537,0.6032373906469379,0.4524642241073219,0.5,0.030567564267362315,12.0,0.1484326950549363,dense_multiscale_windows,active_score
iv2_0002538,0.53003834107355,0.4524642241073219,0.5,0.0,12.0,0.1436044356745832,dense_multiscale_windows,active_score
iv2_0002539,0.6808510638297871,0.4524642241073219,0.5,0.06958927483685376,12.0,0.1409975496011363,dense_multiscale_windows,active_score
iv2_0002540,0.8527648774165676,0.7496104442004676,0.5,0.07774986602610275,12.0,0.1392662797955578,dense_multiscale_windows,active_score
iv2_0002541,0.664812614753213,0.7496104442004676,0.5,0.0,12.0,0.1536065819448589,dense_multiscale_windows,active_score
iv2_0002542,0.8714899017172479,0.9048750542167036,0.5,0.12853632691421263,12.0,0.18007077524443,dense_multiscale_windows,active_score
iv2_0002543,0.7743006804190516,0.9048750542167036,0.5,0.07880412012184598,12.0,0.2016928301535828,dense_multiscale_windows,active_score
iv2_0002544,0.8202559671670806,0.9048750542167036,0.5,0.22682196877150518,12.0,0.2282778932273902,dense_multiscale_windows,active_score
iv2_0002545,0.7811588724484285,0.9048750542167036,0.5,0.1727582156575115,12.0,0.237941003506212,dense_multiscale_windows,active_score
iv2_0002546,0.5733475537315045,0.9048750542167036,0.5,0.0117398292368695,12.0,0.2458911389369761,dense_multiscale_windows,active_score
iv2_0002547,0.7756507182201101,0.9048750542167036,0.5,0.1923798921267298,12.0,0.2469167840058449,dense_multiscale_windows,active_score
iv2_0002548,0.7501620045361269,0.8189165183194764,0.5,0.17416868292414817,12.0,0.2421540351957296,dense_multiscale_windows,active_score
iv2_0002549,0.7060697699535586,0.8189165183194764,0.5,0.07995106749404078,12.0,0.2217274900254869,dense_multiscale_windows,active_score
iv2_0002550,0.5859569067933902,0.6723900328842107,0.5,0.008353683071560421,12.0,0.1980660832647426,dense_multiscale_windows,active_score
iv2_0002551,0.722945242466789,0.6723900328842107,0.5,0.08164289639370942,12.0,0.1877588255936338,dense_multiscale_windows,active_score
iv2_0002552,0.5580516254455125,0.6516195657728262,0.5,0.0,12.0,0.1814493415478726,dense_multiscale_windows,active_score
iv2_0002553,0.9136920833783345,0.8964241390058735,0.5,0.3632529775037793,12.0,0.1927549885897225,dense_multiscale_windows,active_score
iv2_0002554,0.6606004968139106,0.8964241390058735,0.5,0.0,12.0,0.1761355066787987,dense_multiscale_windows,active_score
iv2_0002555,0.7638918889728911,0.8964241390058735,0.5,0.04822212826923671,12.0,0.1837862016021515,dense_multiscale_windows,active_score
iv2_0002556,0.8604870936386216,0.8964241390058735,0.5,0.14882899942030997,12.0,0.1912780229237479,dense_multiscale_windows,active_score
iv2_0002557,0.7543201209633869,0.8964241390058735,0.5,0.049930127955934094,12.0,0.1898753328331227,dense_multiscale_windows,active_score
iv2_0002558,0.9166216654066313,0.8964241390058735,0.5,0.2698378637995396,12.0,0.1859358196938271,dense_multiscale_windows,active_score
iv2_0002559,0.6541878172588831,0.5283117700967481,0.5,0.047395230933613974,12.0,0.1615322841339358,dense_multiscale_windows,active_score
iv2_0002560,0.6289016092450588,0.5283117700967481,0.5,0.026850672231911482,12.0,0.156394737890107,dense_multiscale_windows,active_score
iv2_0002561,0.8267091478561398,0.5283117700967481,0.5,0.19414210152347303,12.0,0.1468162503187403,dense_multiscale_windows,active_score
iv2_0002562,0.5650178204989739,0.4785557995901795,0.5,0.0,12.0,0.1296806113090054,dense_multiscale_windows,active_score
iv2_0002563,0.7643104006912191,0.4785557995901795,0.5,0.1207060595687712,12.0,0.1329819861751227,dense_multiscale_windows,active_score
iv2_0002564,0.8677367966303056,0.6146055740625512,0.5,0.207513837890642,12.0,0.1470260375860435,dense_multiscale_windows,active_score
iv2_0002565,0.6281320876984554,0.6146055740625512,0.5,0.0,12.0,0.1365257727605887,dense_multiscale_windows,active_score
iv2_0002566,0.8464332001296037,0.6146055740625512,0.5,0.16468849250694154,12.0,0.147479143136939,dense_multiscale_windows,active_score
iv2_0002567,0.6203558699643589,0.6146055740625512,0.5,0.0,12.0,0.1414372511971096,dense_multiscale_windows,active_score
iv2_0002568,0.7703855707959822,0.6146055740625512,0.5,0.0779053878104121,12.0,0.1447604368647516,dense_multiscale_windows,active_score
iv2_0002569,0.8318122907441406,0.6146055740625512,0.5,0.13241903435278712,12.0,0.1439099173903572,dense_multiscale_windows,active_score
iv2_0002570,0.878861108111027,0.6917388820242263,0.5,0.13453804753497386,12.0,0.143095381356493,dense_multiscale_windows,active_score
iv2_0002571,0.846932714115995,0.6917388820242263,0.5,0.1306489005468392,12.0,0.1553690508027963,dense_multiscale_windows,active_score
iv2_0002572,0.6549978399395182,0.6917388820242263,0.5,0.0,12.0,0.1456626619512354,dense_multiscale_windows,active_score
iv2_0002573,0.7607193001404038,0.7393865606131391,0.5,0.06475268562330988,12.0,0.1721409317027388,dense_multiscale_windows,active_score
iv2_0002574,0.7409817474889296,0.7393865606131391,0.5,0.08980023188352262,12.0,0.2004791400543573,dense_multiscale_windows,active_score
iv2_0002575,0.8258856247974942,0.7393865606131391,0.5,0.3062119356059517,12.0,0.2088990295527538,dense_multiscale_windows,active_score
iv2_0002576,0.5840803542499188,0.7393865606131391,0.5,0.0,12.0,0.1927230783528586,dense_multiscale_windows,active_score
iv2_0002577,0.5862539151096229,0.7393865606131391,0.5,0.0,12.0,0.191363562898463,dense_multiscale_windows,active_score
iv2_0002578,0.780456852791878,0.7393865606131391,0.5,0.18755064038726837,12.0,0.2168725239205923,dense_multiscale_windows,active_score
iv2_0002579,0.6732773517658492,0.7269439123334954,0.5,0.05828744051774704,12.0,0.2065655980321215,dense_multiscale_windows,active_score
iv2_0002580,0.514742412787558,0.599684304286075,0.5,0.0,12.0,0.1908298345094916,dense_multiscale_windows,active_score
iv2_0002581,0.7232692515390431,0.5849057145297286,0.5,0.1204206511653461,12.0,0.1856267084829118,dense_multiscale_windows,active_score
iv2_0002582,0.7126174532886919,0.5849057145297286,0.5,0.0928372974061891,12.0,0.1767184766537731,dense_multiscale_windows,active_score
iv2_0002583,0.6097850739820714,0.5849057145297286,0.5,0.008762449507589021,12.0,0.162379782290795,dense_multiscale_windows,active_score
iv2_0002584,0.7075413111567121,0.5849057145297286,0.5,0.031573480413105065,12.0,0.1350447901877354,dense_multiscale_windows,active_score
iv2_0002585,0.6439140295928285,0.5267513911581826,0.5,0.013679721609042536,12.0,0.1348871019246713,dense_multiscale_windows,active_score
iv2_0002586,0.7748136947834537,0.5267513911581826,0.5,0.09278331770435112,12.0,0.1307575523189513,dense_multiscale_windows,active_score
iv2_0002587,0.6079220218166107,0.5267513911581826,0.5,0.0,12.0,0.1225304587487894,dense_multiscale_windows,active_score
iv2_0002588,0.6055459552867479,0.5267513911581826,0.5,0.0,12.0,0.124499936642846,dense_multiscale_windows,active_score
iv2_0002589,0.8572875040501133,0.5747200256793739,0.5,0.25701523824206796,12.0,0.1494279382632691,dense_multiscale_windows,active_score
