budget,seed,pilot_policy,calibration_model,pilot_n,pilot_positives,global_p,mean_p_answer,max_p_answer,brier,ece
10,80,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,81,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,82,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,83,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,84,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,85,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,86,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,87,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,88,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,89,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,90,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,91,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,92,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,93,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,94,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,95,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,96,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,97,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,98,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
10,99,answer_quality_proxy_top,beta_bin_strata_lower,10,0,0.08333333333333333,0.04046262947762235,0.041666666666666664,0.09347196629161202,0.059378228215651786
20,0,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,1,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,2,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,3,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,4,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,5,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,6,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,7,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,8,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,9,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,10,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,11,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,12,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,13,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,14,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,15,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,16,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,17,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,18,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,19,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,20,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,21,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,22,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,23,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,24,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,25,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,26,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,27,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,28,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,29,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,30,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,31,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,32,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,33,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,34,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,35,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,36,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,37,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,38,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,39,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,40,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,41,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,42,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,43,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,44,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,45,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,46,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,47,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,48,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,49,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,50,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,51,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,52,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,53,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,54,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,55,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,56,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,57,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,58,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,59,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,60,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,61,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,62,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,63,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,64,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,65,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,66,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,67,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,68,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,69,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,70,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,71,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,72,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,73,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,74,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,75,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,76,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,77,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,78,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,79,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,80,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,81,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,82,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,83,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,84,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,85,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,86,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,87,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,88,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,89,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,90,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,91,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,92,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,93,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,94,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,95,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,96,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,97,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,98,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
20,99,answer_quality_proxy_top,beta_bin_strata_lower,20,1,0.09090909090909091,0.04436435527234621,0.13564322306091547,0.09318884723148933,0.05547650242092793
40,0,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,1,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,2,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,3,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,4,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,5,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,6,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,7,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,8,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,9,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,10,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,11,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,12,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,13,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,14,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,15,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,16,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,17,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,18,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,19,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,20,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,21,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,22,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,23,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,24,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,25,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,26,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,27,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,28,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,29,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,30,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,31,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,32,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,33,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,34,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,35,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,36,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,37,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,38,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,39,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,40,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,41,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,42,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,43,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,44,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,45,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,46,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,47,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,48,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,49,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,50,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,51,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,52,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,53,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,54,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,55,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,56,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,57,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,58,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,59,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
40,60,answer_quality_proxy_top,beta_bin_strata_lower,40,2,0.07142857142857142,0.03467332974876626,0.2159734236867951,0.0946414063334578,0.06690263825749516
