interval_id,t_start,t_end,duration,p_answer,answer_iou_0_3,answer_iou_0_5,matched_event_id,positive_unit_fraction,budget,tau,seed,pilot_policy,calibration_model
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,87,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,88,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,88,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,89,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,89,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,90,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,90,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,91,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,91,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,92,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,92,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,93,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,93,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,94,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,94,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,95,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,95,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,96,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,96,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,97,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,97,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,98,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,98,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.5,99,answer_quality_proxy_top,beta_bin_strata_lower
iv2_0005920,850.0,866.0,16.0,0.6666666666666666,True,False,realcartest_event_0037,1.0,80,0.6,99,answer_quality_proxy_top,beta_bin_strata_lower
