clip_id,video_id,segment_id,start_time,end_time,clip_path,local_clip_filename,sample_reason,conservative_positive,risk_level,affected_ego,event_type,negative_reason,confidence,evidence,score_count,score_naive,score_kinematic,human_label,human_event_type,human_reason,human_confidence,error_type
realcartest_realcartest_seg001_clip00125_s000982000ms_e000987000ms,realcartest,realcartest_seg001,982.000,987.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00125_s000982000ms_e000987000ms.mp4,clips/realcartest_realcartest_seg001_clip00125_s000982000ms_e000987000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"Ego vehicle is following behind two cars in the same lane; no vehicle cuts in, crosses path, or shows sudden braking. Traffic flow is normal, and no object intrudes into the ego vehicle's projected path. Raindrops on windshield and wiper motion do not indicate traffic conflict.",0.769280,0.768278,0.569743,,,,,
realcartest_realcartest_seg001_clip00126_s000990000ms_e000995000ms,realcartest,realcartest_seg001,990.000,995.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00126_s000990000ms_e000995000ms.mp4,clips/realcartest_realcartest_seg001_clip00126_s000990000ms_e000995000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,ego vehicle is following a black sedan in the same lane; no vehicles cross or intrude into the ego path; traffic is flowing normally with green lights; no sudden movements or conflicts observed.,1.000000,0.849956,0.598263,,,,,
realcartest_realcartest_seg001_clip00128_s001006000ms_e001011000ms,realcartest,realcartest_seg001,1006.000,1011.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00128_s001006000ms_e001011000ms.mp4,clips/realcartest_realcartest_seg001_clip00128_s001006000ms_e001011000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"Ego vehicle is following multiple vehicles ahead in a straight urban road. No object is seen starting outside the ego path and entering it. Traffic flow is consistent, with no sudden maneuvers or intrusions. All vehicles are in their respective lanes, and no conflict is observed.",1.000000,0.809740,0.790321,,,,,
realcartest_realcartest_seg001_clip00129_s001014000ms_e001019000ms,realcartest,realcartest_seg001,1014.000,1019.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00129_s001014000ms_e001019000ms.mp4,clips/realcartest_realcartest_seg001_clip00129_s001014000ms_e001019000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"a motorbike with a blue umbrella and yellow jacket rider crosses directly in front of the ego vehicle from the right side, entering the ego vehicle's path and requiring immediate attention or braking to avoid collision.",0.774440,0.796270,0.517826,,,,,
realcartest_realcartest_seg001_clip00132_s001038000ms_e001043000ms,realcartest,realcartest_seg001,1038.000,1043.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00132_s001038000ms_e001043000ms.mp4,clips/realcartest_realcartest_seg001_clip00132_s001038000ms_e001043000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,ego vehicle is following a white sedan directly ahead in the same lane; no vehicles are seen entering or crossing the ego path; traffic flow appears stable with no sudden movements or intrusions,0.778922,0.774208,0.537168,,,,,
realcartest_realcartest_seg001_clip00136_s001070000ms_e001075000ms,realcartest,realcartest_seg001,1070.000,1075.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00136_s001070000ms_e001075000ms.mp4,clips/realcartest_realcartest_seg001_clip00136_s001070000ms_e001075000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a white sedan directly ahead in the same lane. The surrounding vehicles are in adjacent lanes or further ahead, with no vehicle cutting in, crossing, or intruding into the ego vehicle’s path. Traffic appears to be flowing normally with no sudden movements or conflicts.",1.000000,0.821715,0.781338,,,,,
realcartest_realcartest_seg001_clip00137_s001078000ms_e001083000ms,realcartest,realcartest_seg001,1078.000,1083.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00137_s001078000ms_e001083000ms.mp4,clips/realcartest_realcartest_seg001_clip00137_s001078000ms_e001083000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,"white sedan on the right begins in the adjacent lane and moves leftward, clearly intruding into the ego vehicle's lane, reducing lateral clearance and creating a direct path conflict. The vehicle is close and in motion, requiring immediate attention or braking.",1.000000,0.703581,0.631511,,,,,
realcartest_realcartest_seg001_clip00138_s001086000ms_e001091000ms,realcartest,realcartest_seg001,1086.000,1091.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00138_s001086000ms_e001091000ms.mp4,clips/realcartest_realcartest_seg001_clip00138_s001086000ms_e001091000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,The red car is in the adjacent right lane and remains there without crossing into the ego vehicle's lane. The white car directly ahead is in the same lane and maintains a steady distance. No vehicles are seen entering or crossing the ego vehicle's projected path. Traffic flow appears normal with no abrupt maneuvers or conflicts.,1.000000,0.833726,0.670994,,,,,
realcartest_realcartest_seg001_clip00140_s001100000ms_e001105000ms,realcartest,realcartest_seg001,1100.000,1105.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00140_s001100000ms_e001105000ms.mp4,clips/realcartest_realcartest_seg001_clip00140_s001100000ms_e001105000ms.mp4,top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a white sedan in the same lane, with no lateral intrusion or path conflict observed. Other vehicles are in adjacent lanes or further ahead, not entering the ego vehicle’s projected path. Traffic flow appears normal and orderly.",1.000000,0.854689,0.654329,,,,,
realcartest_realcartest_seg001_clip00143_s001124000ms_e001129000ms,realcartest,realcartest_seg001,1124.000,1129.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00143_s001124000ms_e001129000ms.mp4,clips/realcartest_realcartest_seg001_clip00143_s001124000ms_e001129000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道切入 ego 车辆前方，明显进入 ego 车辆的行驶路径，且距离较近，存在潜在碰撞风险。,1.000000,0.825170,0.662978,,,,,
realcartest_realcartest_seg001_clip00144_s001132000ms_e001137000ms,realcartest,realcartest_seg001,1132.000,1137.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00144_s001132000ms_e001137000ms.mp4,clips/realcartest_realcartest_seg001_clip00144_s001132000ms_e001137000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"a motorcyclist with an umbrella enters from the left side of the frame and crosses directly in front of the ego vehicle, entering the ego's projected path and requiring immediate attention or braking to avoid collision.",1.000000,0.822326,0.849506,,,,,
realcartest_realcartest_seg001_clip00145_s001140000ms_e001145000ms,realcartest,realcartest_seg001,1140.000,1145.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00145_s001140000ms_e001145000ms.mp4,clips/realcartest_realcartest_seg001_clip00145_s001140000ms_e001145000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道切入至 ego 车辆前方，明显侵入 ego 车辆的行驶路径，且距离较近，需紧急避让或减速。,1.000000,0.824147,0.597295,,,,,
realcartest_realcartest_seg001_clip00146_s001148000ms_e001153000ms,realcartest,realcartest_seg001,1148.000,1153.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00146_s001148000ms_e001153000ms.mp4,clips/realcartest_realcartest_seg001_clip00146_s001148000ms_e001153000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道切入至 ego 车前方，明显侵入 ego 车的行驶路径，且距离较近，存在潜在碰撞风险，动作清晰可见。,1.000000,0.792076,0.627183,,,,,
realcartest_realcartest_seg001_clip00147_s001156000ms_e001161000ms,realcartest,realcartest_seg001,1156.000,1161.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00147_s001156000ms_e001161000ms.mp4,clips/realcartest_realcartest_seg001_clip00147_s001156000ms_e001161000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道向左切入 ego 车前方车道，车头已进入 ego 车正前方路径，刹车灯亮起，表明其正在变道并可能影响 ego 车行驶安全，存在明确的路径冲突。,1.000000,0.629073,0.602562,,,,,
realcartest_realcartest_seg001_clip00148_s001164000ms_e001169000ms,realcartest,realcartest_seg001,1164.000,1169.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00148_s001164000ms_e001169000ms.mp4,clips/realcartest_realcartest_seg001_clip00148_s001164000ms_e001169000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道向左变道，切入 ego 车辆前方，车头已进入 ego 车辆的行驶路径，且距离极近，存在明显路径冲突，需紧急避让或刹车。,1.000000,0.837969,0.626459,,,,,
realcartest_realcartest_seg001_clip00149_s001172000ms_e001177000ms,realcartest,realcartest_seg001,1172.000,1177.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00149_s001172000ms_e001177000ms.mp4,clips/realcartest_realcartest_seg001_clip00149_s001172000ms_e001177000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道突然向左变道，切入 ego 车前方，车头已进入 ego 车正前方路径，形成直接冲突，且雨天路面湿滑，制动距离增加，构成明确风险。,1.000000,0.749981,0.612587,,,,,
realcartest_realcartest_seg001_clip00150_s001180000ms_e001185000ms,realcartest,realcartest_seg001,1180.000,1185.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00150_s001180000ms_e001185000ms.mp4,clips/realcartest_realcartest_seg001_clip00150_s001180000ms_e001185000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道切入至 ego 车前方，明显侵入 ego 车的行驶路径，且距离较近，需立即减速或避让。,1.000000,0.613227,0.598643,,,,,
realcartest_realcartest_seg001_clip00151_s001188000ms_e001193000ms,realcartest,realcartest_seg001,1188.000,1193.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00151_s001188000ms_e001193000ms.mp4,clips/realcartest_realcartest_seg001_clip00151_s001188000ms_e001193000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道向左变道，切入 ego 车辆前方路径，车身已明显进入 ego 车辆正前方车道，构成直接路径冲突，且距离较近，需紧急注意或制动。,1.000000,0.738291,0.598400,,,,,
realcartest_realcartest_seg001_clip00152_s001196000ms_e001201000ms,realcartest,realcartest_seg001,1196.000,1201.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00152_s001196000ms_e001201000ms.mp4,clips/realcartest_realcartest_seg001_clip00152_s001196000ms_e001201000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道突然向左变道，切入ego车辆前方，车头已进入ego车辆正前方路径，且距离极近，存在明显路径冲突。,1.000000,0.731436,0.649542,,,,,
realcartest_realcartest_seg001_clip00154_s001212000ms_e001217000ms,realcartest,realcartest_seg001,1212.000,1217.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00154_s001212000ms_e001217000ms.mp4,clips/realcartest_realcartest_seg001_clip00154_s001212000ms_e001217000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道向左变道，切入 ego 车辆前方路径，车头已进入 ego 车辆正前方，存在明显路径冲突，且距离较近，需 ego 车辆减速或避让。,1.000000,0.804481,0.642322,,,,,
realcartest_realcartest_seg001_clip00155_s001218000ms_e001223000ms,realcartest,realcartest_seg001,1218.000,1223.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00155_s001218000ms_e001223000ms.mp4,clips/realcartest_realcartest_seg001_clip00155_s001218000ms_e001223000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道切入 ego 车辆前方车道，明显进入 ego 车辆的行驶路径，且距离较近，构成潜在碰撞风险。,1.000000,0.636315,0.669173,,,,,
realcartest_realcartest_seg001_clip00156_s001226000ms_e001231000ms,realcartest,realcartest_seg001,1226.000,1231.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00156_s001226000ms_e001231000ms.mp4,clips/realcartest_realcartest_seg001_clip00156_s001226000ms_e001231000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"A person on a scooter starts from the left side of the frame, outside the ego vehicle's projected path, and moves diagonally across the front of the ego vehicle, entering its path and coming very close to the front bumper. The motion is clear and unambiguous, requiring immediate attention to avoid collision.",1.000000,0.824237,0.719044,,,,,
realcartest_realcartest_seg001_clip00157_s001234000ms_e001239000ms,realcartest,realcartest_seg001,1234.000,1239.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00157_s001234000ms_e001239000ms.mp4,clips/realcartest_realcartest_seg001_clip00157_s001234000ms_e001239000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,"The ego vehicle is following a white sedan in the same lane, with no vehicles cutting in, crossing, or suddenly braking. Traffic is flowing normally with no intrusion into the ego vehicle's path. All surrounding vehicles are either in adjacent lanes or following in the same lane without conflict.",1.000000,0.856377,0.596667,,,,,
realcartest_realcartest_seg001_clip00159_s001250000ms_e001255000ms,realcartest,realcartest_seg001,1250.000,1255.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00159_s001250000ms_e001255000ms.mp4,clips/realcartest_realcartest_seg001_clip00159_s001250000ms_e001255000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"a motorcyclist with an umbrella crosses the pedestrian crosswalk directly in front of the ego vehicle, entering the ego vehicle's projected path from the right sidewalk, requiring immediate attention and potential braking to avoid collision.",1.000000,0.827694,0.666653,,,,,
realcartest_realcartest_seg001_clip00162_s001274000ms_e001279000ms,realcartest,realcartest_seg001,1274.000,1279.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00162_s001274000ms_e001279000ms.mp4,clips/realcartest_realcartest_seg001_clip00162_s001274000ms_e001279000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,ego vehicle is driving in a multi-lane road with several vehicles ahead in the same lane and adjacent lanes; no vehicle is seen entering or crossing the ego vehicle's path; traffic flow appears smooth and predictable,0.471008,0.824605,0.492500,,,,,
realcartest_realcartest_seg001_clip00183_s001440000ms_e001445000ms,realcartest,realcartest_seg001,1440.000,1445.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg001_clip00183_s001440000ms_e001445000ms.mp4,clips/realcartest_realcartest_seg001_clip00183_s001440000ms_e001445000ms.mp4,temporal_nms_naive_sample,no,L0,false,dense_traffic_only,dense_traffic_only,high,"multiple vehicles are visible in adjacent lanes and ahead, but all are following normal traffic flow without any vehicle entering or crossing the ego vehicle's path; no sudden maneuvers or conflicts observed",1.000000,0.866240,0.777408,,,,,
realcartest_realcartest_seg003_clip00211_s001708000ms_e001713000ms,realcartest,realcartest_seg003,1708.000,1713.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00211_s001708000ms_e001713000ms.mp4,clips/realcartest_realcartest_seg003_clip00211_s001708000ms_e001713000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"A motorcyclist on the right side of the road, initially outside the ego vehicle's path, suddenly crosses the lane and enters the ego vehicle's projected path, moving from right to left across the road in front of the vehicle. The motion is clear and occurs within the frame, requiring attention or braking.",0.316026,0.501098,0.495806,,,,,
realcartest_realcartest_seg003_clip00221_s001786000ms_e001791000ms,realcartest,realcartest_seg003,1786.000,1791.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00221_s001786000ms_e001791000ms.mp4,clips/realcartest_realcartest_seg003_clip00221_s001786000ms_e001791000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,大型绿色公交车从右侧车道快速切入至 ego 车辆前方，占据部分行车路径，其车身已明显侵入 ego 车辆的行驶轨迹，且距离极近，存在直接冲突风险。,0.766387,0.718325,0.593305,,,,,
realcartest_realcartest_seg003_clip00227_s001834000ms_e001839000ms,realcartest,realcartest_seg003,1834.000,1839.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00227_s001834000ms_e001839000ms.mp4,clips/realcartest_realcartest_seg003_clip00227_s001834000ms_e001839000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,"Ego vehicle is stopped at a traffic light in a multi-lane intersection with multiple vehicles ahead and in adjacent lanes. All vehicles are stationary or moving normally in accordance with traffic signals. No vehicle cuts in, crosses path, or exhibits sudden braking. Traffic flow is orderly and consistent with normal urban driving conditions.",1.000000,0.856890,0.796667,,,,,
realcartest_realcartest_seg003_clip00234_s001888000ms_e001893000ms,realcartest,realcartest_seg003,1888.000,1893.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00234_s001888000ms_e001893000ms.mp4,clips/realcartest_realcartest_seg003_clip00234_s001888000ms_e001893000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"a cyclist on a blue bicycle starts on the right sidewalk, then moves left into the road and crosses directly in front of the ego vehicle's path, entering the lane and requiring immediate attention or braking to avoid collision.",0.765686,0.796417,0.650498,,,,,
realcartest_realcartest_seg003_clip00239_s001928000ms_e001933000ms,realcartest,realcartest_seg003,1928.000,1933.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00239_s001928000ms_e001933000ms.mp4,clips/realcartest_realcartest_seg003_clip00239_s001928000ms_e001933000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,Ego vehicle is following a truck in the same lane; no vehicle is seen entering or crossing the ego path. Traffic is flowing normally with no sudden movements or conflicts.,0.839286,0.830831,0.599772,,,,,
realcartest_realcartest_seg003_clip00241_s001944000ms_e001949000ms,realcartest,realcartest_seg003,1944.000,1949.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00241_s001944000ms_e001949000ms.mp4,clips/realcartest_realcartest_seg003_clip00241_s001944000ms_e001949000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"Ego vehicle is directly following a large truck in the same lane; no lateral movement or intrusion observed. Traffic is steady, no sudden changes or path conflicts. All vehicles are in their respective lanes, maintaining normal spacing.",0.572409,0.455910,0.549222,,,,,
realcartest_realcartest_seg003_clip00264_s002124000ms_e002129000ms,realcartest,realcartest_seg003,2124.000,2129.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg003_clip00264_s002124000ms_e002129000ms.mp4,clips/realcartest_realcartest_seg003_clip00264_s002124000ms_e002129000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"A pedestrian in white shirt and dark shorts crosses from the right side of the road (construction zone) directly into the ego vehicle's lane, stepping into the path of oncoming traffic. The pedestrian is clearly visible and moves from outside the projected path into the active travel lane, requiring the ego vehicle to slow or brake to avoid collision.",0.470938,0.761593,0.595101,,,,,
realcartest_realcartest_seg004_clip00284_s002366000ms_e002371000ms,realcartest,realcartest_seg004,2366.000,2371.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00284_s002366000ms_e002371000ms.mp4,clips/realcartest_realcartest_seg004_clip00284_s002366000ms_e002371000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,ego vehicle is following a silver sedan in the same lane; no lateral movement or intrusion observed; traffic flow appears normal with no sudden changes or conflicts.,0.231653,0.438765,0.537679,,,,,
realcartest_realcartest_seg004_clip00303_s002514000ms_e002519000ms,realcartest,realcartest_seg004,2514.000,2519.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00303_s002514000ms_e002519000ms.mp4,clips/realcartest_realcartest_seg004_clip00303_s002514000ms_e002519000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,"The ego vehicle is traveling in a multi-lane road with multiple vehicles ahead in the same direction. No vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. Traffic appears to be flowing normally without any abrupt maneuvers or conflicts.",0.922269,0.858778,0.594986,,,,,
realcartest_realcartest_seg004_clip00305_s002530000ms_e002535000ms,realcartest,realcartest_seg004,2530.000,2535.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00305_s002530000ms_e002535000ms.mp4,clips/realcartest_realcartest_seg004_clip00305_s002530000ms_e002535000ms.mp4,all_conservative_positive,yes,L2,true,cut_in,none,high,白色轿车从右侧车道快速切入 ego 车前方车道，从画面右侧进入并横穿 ego 车前方路径，距离较近，明显构成路径冲突，需 ego 车注意或减速避让。,0.577451,0.748330,0.608767,,,,,
realcartest_realcartest_seg004_clip00306_s002538000ms_e002543000ms,realcartest,realcartest_seg004,2538.000,2543.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00306_s002538000ms_e002543000ms.mp4,clips/realcartest_realcartest_seg004_clip00306_s002538000ms_e002543000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"Multiple vehicles are visible ahead and in adjacent lanes, but all are traveling in their respective lanes without any intrusion into the ego vehicle's path. No sudden maneuvers or conflicts observed.",0.530182,0.652625,0.674084,,,,,
realcartest_realcartest_seg004_clip00314_s002602000ms_e002607000ms,realcartest,realcartest_seg004,2602.000,2607.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg004_clip00314_s002602000ms_e002607000ms.mp4,clips/realcartest_realcartest_seg004_clip00314_s002602000ms_e002607000ms.mp4,random_conservative_negative,no,L0,false,normal_following,normal_following,high,"Ego vehicle is stopped in traffic behind a white Honda, with no vehicles cutting in or crossing path. Adjacent lanes have vehicles also stopped, no motion intrusion detected. All vehicles are in normal traffic flow, no conflict.",0.797759,0.700153,0.632955,,,,,
realcartest_realcartest_seg005_clip00324_s002724000ms_e002729000ms,realcartest,realcartest_seg005,2724.000,2729.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00324_s002724000ms_e002729000ms.mp4,clips/realcartest_realcartest_seg005_clip00324_s002724000ms_e002729000ms.mp4,temporal_nms_naive_sample,no,L0,false,normal_following,normal_following,high,"The ego vehicle is driving straight ahead in a multi-lane road with several vehicles ahead and to the sides. All vehicles are following normal traffic patterns, maintaining lanes, and no vehicle is seen cutting in, crossing, or intruding into the ego vehicle's path. The white sedan ahead is in the same lane and maintaining distance, consistent with normal following behavior.",0.614566,0.866014,0.633756,,,,,
realcartest_realcartest_seg005_clip00329_s002764000ms_e002769000ms,realcartest,realcartest_seg005,2764.000,2769.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00329_s002764000ms_e002769000ms.mp4,clips/realcartest_realcartest_seg005_clip00329_s002764000ms_e002769000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,电动自行车从右侧非机动车道驶入斑马线，横向穿越 ego 车辆前方车道，进入 ego 车辆正前方投影路径，形成明确的交叉冲突。车辆处于停止或低速状态，电动自行车在红灯时仍进入交叉口，构成潜在碰撞风险。,0.942017,0.830830,0.539719,,,,,
realcartest_realcartest_seg005_clip00330_s002772000ms_e002777000ms,realcartest,realcartest_seg005,2772.000,2777.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00330_s002772000ms_e002777000ms.mp4,clips/realcartest_realcartest_seg005_clip00330_s002772000ms_e002777000ms.mp4,random_conservative_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present at the intersection, but all are following traffic signals and moving in their respective lanes. No vehicle is seen entering or crossing the ego vehicle's projected path. The ego vehicle is stopped at a red light, and no immediate conflict is observed.",0.982353,0.842302,0.813246,,,,,
realcartest_realcartest_seg005_clip00335_s002810000ms_e002815000ms,realcartest,realcartest_seg005,2810.000,2815.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00335_s002810000ms_e002815000ms.mp4,clips/realcartest_realcartest_seg005_clip00335_s002810000ms_e002815000ms.mp4,all_conservative_positive;temporal_nms_naive_sample,yes,L2,true,crossing,none,high,"a cyclist in a yellow shirt starts outside the ego vehicle's path on the right sidewalk and crosses the intersection directly into the ego vehicle's projected path, moving from right to left across the crosswalk in front of the vehicle, requiring attention and potential braking.",1.000000,0.879494,0.595792,,,,,
realcartest_realcartest_seg005_clip00337_s002826000ms_e002831000ms,realcartest,realcartest_seg005,2826.000,2831.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00337_s002826000ms_e002831000ms.mp4,clips/realcartest_realcartest_seg005_clip00337_s002826000ms_e002831000ms.mp4,random_conservative_negative,no,L0,false,dense_traffic_only,dense_traffic_only,high,"Multiple vehicles are present at an intersection, but all are either stopped or moving in their respective lanes without crossing or intruding into the ego vehicle's path. No vehicle cuts in or crosses the ego vehicle's projected path. Traffic appears to be flowing normally under traffic signals.",1.000000,0.840480,0.641084,,,,,
realcartest_realcartest_seg005_clip00338_s002834000ms_e002839000ms,realcartest,realcartest_seg005,2834.000,2839.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/clips/realcartest_realcartest_seg005_clip00338_s002834000ms_e002839000ms.mp4,clips/realcartest_realcartest_seg005_clip00338_s002834000ms_e002839000ms.mp4,all_conservative_positive,yes,L2,true,crossing,none,high,"a pedestrian is seen crossing the zebra crossing directly in front of the ego vehicle, starting from the left side of the frame and moving into the ego vehicle's projected path. The pedestrian is clearly in the crosswalk and within the vehicle's forward trajectory, requiring the driver to brake or pay attention to avoid collision.",0.931373,0.749652,0.432638,,,,,
