event_gap_sec,budget_fraction,budget,method,seed,clip_recall,pseudo_event_recall,unique_events_found,calls_per_new_event,redundant_call_rate,positive_calls,calls_to_first_event,calls_to_50pct_event_recall,calls_to_80pct_event_recall,found_event_source_video_coverage
0.0,0.02,20,random,58,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,11.0,,,0.16666666666666666
0.0,0.05,50,random,58,0.03278688524590164,0.03278688524590164,2,25.0,0.0,2,11.0,,,0.3333333333333333
0.0,0.1,100,random,58,0.04918032786885246,0.04918032786885246,3,33.333333333333336,0.0,3,11.0,,,0.3333333333333333
0.0,0.15,150,random,58,0.09836065573770492,0.09836065573770492,6,25.0,0.0,6,11.0,,,0.5
0.0,0.2,200,random,58,0.16393442622950818,0.16393442622950818,10,20.0,0.0,10,11.0,,,0.5
0.0,0.3,300,random,58,0.21311475409836064,0.21311475409836064,13,23.076923076923077,0.0,13,11.0,,,0.5
0.0,0.4,400,random,58,0.29508196721311475,0.29508196721311475,18,22.22222222222222,0.0,18,11.0,,,0.6666666666666666
0.0,0.5,500,random,58,0.4426229508196721,0.4426229508196721,27,18.51851851851852,0.0,27,11.0,,,0.8333333333333334
0.0,1.0,1000,random,58,1.0,1.0,61,16.39344262295082,0.0,61,11.0,557.0,768.0,1.0
0.0,0.01,10,random,59,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,6.0,,,0.16666666666666666
0.0,0.02,20,random,59,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,6.0,,,0.16666666666666666
0.0,0.05,50,random,59,0.03278688524590164,0.03278688524590164,2,25.0,0.0,2,6.0,,,0.3333333333333333
0.0,0.1,100,random,59,0.13114754098360656,0.13114754098360656,8,12.5,0.0,8,6.0,,,0.5
0.0,0.15,150,random,59,0.21311475409836064,0.21311475409836064,13,11.538461538461538,0.0,13,6.0,,,0.6666666666666666
0.0,0.2,200,random,59,0.26229508196721313,0.26229508196721313,16,12.5,0.0,16,6.0,,,0.6666666666666666
0.0,0.3,300,random,59,0.3770491803278688,0.3770491803278688,23,13.043478260869565,0.0,23,6.0,,,0.8333333333333334
0.0,0.4,400,random,59,0.45901639344262296,0.45901639344262296,28,14.285714285714286,0.0,28,6.0,,,0.8333333333333334
0.0,0.5,500,random,59,0.5573770491803278,0.5573770491803278,34,14.705882352941176,0.0,34,6.0,425.0,,0.8333333333333334
0.0,1.0,1000,random,59,1.0,1.0,61,16.39344262295082,0.0,61,6.0,425.0,656.0,1.0
0.0,0.01,10,random,60,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,60,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,60,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,27.0,,,0.16666666666666666
0.0,0.1,100,random,60,0.13114754098360656,0.13114754098360656,8,12.5,0.0,8,27.0,,,0.3333333333333333
0.0,0.15,150,random,60,0.16393442622950818,0.16393442622950818,10,15.0,0.0,10,27.0,,,0.3333333333333333
0.0,0.2,200,random,60,0.19672131147540983,0.19672131147540983,12,16.666666666666668,0.0,12,27.0,,,0.5
0.0,0.3,300,random,60,0.3114754098360656,0.3114754098360656,19,15.789473684210526,0.0,19,27.0,,,0.6666666666666666
0.0,0.4,400,random,60,0.36065573770491804,0.36065573770491804,22,18.181818181818183,0.0,22,27.0,,,1.0
0.0,0.5,500,random,60,0.45901639344262296,0.45901639344262296,28,17.857142857142858,0.0,28,27.0,,,1.0
0.0,1.0,1000,random,60,1.0,1.0,61,16.39344262295082,0.0,61,27.0,540.0,744.0,1.0
0.0,0.01,10,random,61,0.04918032786885246,0.04918032786885246,3,3.3333333333333335,0.0,3,2.0,,,0.3333333333333333
0.0,0.02,20,random,61,0.08196721311475409,0.08196721311475409,5,4.0,0.0,5,2.0,,,0.5
0.0,0.05,50,random,61,0.11475409836065574,0.11475409836065574,7,7.142857142857143,0.0,7,2.0,,,0.5
0.0,0.1,100,random,61,0.16393442622950818,0.16393442622950818,10,10.0,0.0,10,2.0,,,0.5
0.0,0.15,150,random,61,0.21311475409836064,0.21311475409836064,13,11.538461538461538,0.0,13,2.0,,,0.5
0.0,0.2,200,random,61,0.26229508196721313,0.26229508196721313,16,12.5,0.0,16,2.0,,,0.5
0.0,0.3,300,random,61,0.3442622950819672,0.3442622950819672,21,14.285714285714286,0.0,21,2.0,,,0.6666666666666666
0.0,0.4,400,random,61,0.4262295081967213,0.4262295081967213,26,15.384615384615385,0.0,26,2.0,,,0.6666666666666666
0.0,0.5,500,random,61,0.5245901639344263,0.5245901639344263,32,15.625,0.0,32,2.0,474.0,,0.6666666666666666
0.0,1.0,1000,random,61,1.0,1.0,61,16.39344262295082,0.0,61,2.0,474.0,804.0,1.0
0.0,0.01,10,random,62,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,62,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,62,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,27.0,,,0.5
0.0,0.1,100,random,62,0.09836065573770492,0.09836065573770492,6,16.666666666666668,0.0,6,27.0,,,0.5
0.0,0.15,150,random,62,0.14754098360655737,0.14754098360655737,9,16.666666666666668,0.0,9,27.0,,,0.6666666666666666
0.0,0.2,200,random,62,0.19672131147540983,0.19672131147540983,12,16.666666666666668,0.0,12,27.0,,,0.6666666666666666
0.0,0.3,300,random,62,0.3114754098360656,0.3114754098360656,19,15.789473684210526,0.0,19,27.0,,,0.6666666666666666
0.0,0.4,400,random,62,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,27.0,,,0.8333333333333334
0.0,0.5,500,random,62,0.45901639344262296,0.45901639344262296,28,17.857142857142858,0.0,28,27.0,,,0.8333333333333334
0.0,1.0,1000,random,62,1.0,1.0,61,16.39344262295082,0.0,61,27.0,579.0,803.0,1.0
0.0,0.01,10,random,63,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,6.0,,,0.16666666666666666
0.0,0.02,20,random,63,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,6.0,,,0.3333333333333333
0.0,0.05,50,random,63,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,6.0,,,0.3333333333333333
0.0,0.1,100,random,63,0.06557377049180328,0.06557377049180328,4,25.0,0.0,4,6.0,,,0.3333333333333333
0.0,0.15,150,random,63,0.09836065573770492,0.09836065573770492,6,25.0,0.0,6,6.0,,,0.3333333333333333
0.0,0.2,200,random,63,0.2459016393442623,0.2459016393442623,15,13.333333333333334,0.0,15,6.0,,,0.5
0.0,0.3,300,random,63,0.29508196721311475,0.29508196721311475,18,16.666666666666668,0.0,18,6.0,,,0.6666666666666666
0.0,0.4,400,random,63,0.36065573770491804,0.36065573770491804,22,18.181818181818183,0.0,22,6.0,,,0.6666666666666666
0.0,0.5,500,random,63,0.4262295081967213,0.4262295081967213,26,19.23076923076923,0.0,26,6.0,,,0.6666666666666666
0.0,1.0,1000,random,63,1.0,1.0,61,16.39344262295082,0.0,61,6.0,552.0,745.0,1.0
0.0,0.01,10,random,64,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,10.0,,,0.16666666666666666
0.0,0.02,20,random,64,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,10.0,,,0.3333333333333333
0.0,0.05,50,random,64,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,10.0,,,0.3333333333333333
0.0,0.1,100,random,64,0.06557377049180328,0.06557377049180328,4,25.0,0.0,4,10.0,,,0.3333333333333333
0.0,0.15,150,random,64,0.16393442622950818,0.16393442622950818,10,15.0,0.0,10,10.0,,,0.8333333333333334
0.0,0.2,200,random,64,0.21311475409836064,0.21311475409836064,13,15.384615384615385,0.0,13,10.0,,,0.8333333333333334
0.0,0.3,300,random,64,0.29508196721311475,0.29508196721311475,18,16.666666666666668,0.0,18,10.0,,,0.8333333333333334
0.0,0.4,400,random,64,0.4098360655737705,0.4098360655737705,25,16.0,0.0,25,10.0,,,0.8333333333333334
0.0,0.5,500,random,64,0.5081967213114754,0.5081967213114754,31,16.129032258064516,0.0,31,10.0,478.0,,0.8333333333333334
0.0,1.0,1000,random,64,1.0,1.0,61,16.39344262295082,0.0,61,10.0,478.0,762.0,1.0
0.0,0.01,10,random,65,0.03278688524590164,0.03278688524590164,2,5.0,0.0,2,3.0,,,0.16666666666666666
0.0,0.02,20,random,65,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,3.0,,,0.16666666666666666
0.0,0.05,50,random,65,0.09836065573770492,0.09836065573770492,6,8.333333333333334,0.0,6,3.0,,,0.5
0.0,0.1,100,random,65,0.13114754098360656,0.13114754098360656,8,12.5,0.0,8,3.0,,,0.5
0.0,0.15,150,random,65,0.21311475409836064,0.21311475409836064,13,11.538461538461538,0.0,13,3.0,,,0.6666666666666666
0.0,0.2,200,random,65,0.3442622950819672,0.3442622950819672,21,9.523809523809524,0.0,21,3.0,,,0.6666666666666666
0.0,0.3,300,random,65,0.4098360655737705,0.4098360655737705,25,12.0,0.0,25,3.0,,,0.6666666666666666
0.0,0.4,400,random,65,0.4918032786885246,0.4918032786885246,30,13.333333333333334,0.0,30,3.0,,,0.8333333333333334
0.0,0.5,500,random,65,0.639344262295082,0.639344262295082,39,12.820512820512821,0.0,39,3.0,408.0,,0.8333333333333334
0.0,1.0,1000,random,65,1.0,1.0,61,16.39344262295082,0.0,61,3.0,408.0,730.0,1.0
0.0,0.01,10,random,66,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,66,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,11.0,,,0.16666666666666666
0.0,0.05,50,random,66,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,11.0,,,0.5
0.0,0.1,100,random,66,0.06557377049180328,0.06557377049180328,4,25.0,0.0,4,11.0,,,0.6666666666666666
0.0,0.15,150,random,66,0.11475409836065574,0.11475409836065574,7,21.428571428571427,0.0,7,11.0,,,0.8333333333333334
0.0,0.2,200,random,66,0.16393442622950818,0.16393442622950818,10,20.0,0.0,10,11.0,,,0.8333333333333334
0.0,0.3,300,random,66,0.3114754098360656,0.3114754098360656,19,15.789473684210526,0.0,19,11.0,,,0.8333333333333334
0.0,0.4,400,random,66,0.4426229508196721,0.4426229508196721,27,14.814814814814815,0.0,27,11.0,,,1.0
0.0,0.5,500,random,66,0.5245901639344263,0.5245901639344263,32,15.625,0.0,32,11.0,460.0,,1.0
0.0,1.0,1000,random,66,1.0,1.0,61,16.39344262295082,0.0,61,11.0,460.0,790.0,1.0
0.0,0.01,10,random,67,0.03278688524590164,0.03278688524590164,2,5.0,0.0,2,2.0,,,0.16666666666666666
0.0,0.02,20,random,67,0.06557377049180328,0.06557377049180328,4,5.0,0.0,4,2.0,,,0.3333333333333333
0.0,0.05,50,random,67,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,2.0,,,0.3333333333333333
0.0,0.1,100,random,67,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,2.0,,,0.3333333333333333
0.0,0.15,150,random,67,0.14754098360655737,0.14754098360655737,9,16.666666666666668,0.0,9,2.0,,,0.3333333333333333
0.0,0.2,200,random,67,0.22950819672131148,0.22950819672131148,14,14.285714285714286,0.0,14,2.0,,,0.3333333333333333
0.0,0.3,300,random,67,0.26229508196721313,0.26229508196721313,16,18.75,0.0,16,2.0,,,0.3333333333333333
0.0,0.4,400,random,67,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,2.0,,,0.3333333333333333
0.0,0.5,500,random,67,0.4426229508196721,0.4426229508196721,27,18.51851851851852,0.0,27,2.0,,,0.3333333333333333
0.0,1.0,1000,random,67,1.0,1.0,61,16.39344262295082,0.0,61,2.0,553.0,721.0,1.0
0.0,0.01,10,random,68,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,9.0,,,0.16666666666666666
0.0,0.02,20,random,68,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,9.0,,,0.16666666666666666
0.0,0.05,50,random,68,0.03278688524590164,0.03278688524590164,2,25.0,0.0,2,9.0,,,0.16666666666666666
0.0,0.1,100,random,68,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,9.0,,,0.3333333333333333
0.0,0.15,150,random,68,0.14754098360655737,0.14754098360655737,9,16.666666666666668,0.0,9,9.0,,,0.5
0.0,0.2,200,random,68,0.21311475409836064,0.21311475409836064,13,15.384615384615385,0.0,13,9.0,,,0.6666666666666666
0.0,0.3,300,random,68,0.3114754098360656,0.3114754098360656,19,15.789473684210526,0.0,19,9.0,,,0.6666666666666666
0.0,0.4,400,random,68,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,9.0,,,0.6666666666666666
0.0,0.5,500,random,68,0.47540983606557374,0.47540983606557374,29,17.24137931034483,0.0,29,9.0,,,0.6666666666666666
0.0,1.0,1000,random,68,1.0,1.0,61,16.39344262295082,0.0,61,9.0,507.0,771.0,1.0
0.0,0.01,10,random,69,0.03278688524590164,0.03278688524590164,2,5.0,0.0,2,7.0,,,0.3333333333333333
0.0,0.02,20,random,69,0.04918032786885246,0.04918032786885246,3,6.666666666666667,0.0,3,7.0,,,0.3333333333333333
0.0,0.05,50,random,69,0.09836065573770492,0.09836065573770492,6,8.333333333333334,0.0,6,7.0,,,0.3333333333333333
0.0,0.1,100,random,69,0.14754098360655737,0.14754098360655737,9,11.11111111111111,0.0,9,7.0,,,0.3333333333333333
0.0,0.15,150,random,69,0.18032786885245902,0.18032786885245902,11,13.636363636363637,0.0,11,7.0,,,0.3333333333333333
0.0,0.2,200,random,69,0.21311475409836064,0.21311475409836064,13,15.384615384615385,0.0,13,7.0,,,0.5
0.0,0.3,300,random,69,0.3114754098360656,0.3114754098360656,19,15.789473684210526,0.0,19,7.0,,,0.5
0.0,0.4,400,random,69,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,7.0,,,0.8333333333333334
0.0,0.5,500,random,69,0.5081967213114754,0.5081967213114754,31,16.129032258064516,0.0,31,7.0,480.0,,0.8333333333333334
0.0,1.0,1000,random,69,1.0,1.0,61,16.39344262295082,0.0,61,7.0,480.0,762.0,1.0
0.0,0.01,10,random,70,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,70,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,16.0,,,0.16666666666666666
0.0,0.05,50,random,70,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,16.0,,,0.3333333333333333
0.0,0.1,100,random,70,0.16393442622950818,0.16393442622950818,10,10.0,0.0,10,16.0,,,0.5
0.0,0.15,150,random,70,0.22950819672131148,0.22950819672131148,14,10.714285714285714,0.0,14,16.0,,,0.5
0.0,0.2,200,random,70,0.3114754098360656,0.3114754098360656,19,10.526315789473685,0.0,19,16.0,,,0.8333333333333334
0.0,0.3,300,random,70,0.4098360655737705,0.4098360655737705,25,12.0,0.0,25,16.0,,,0.8333333333333334
0.0,0.4,400,random,70,0.47540983606557374,0.47540983606557374,29,13.793103448275861,0.0,29,16.0,,,0.8333333333333334
0.0,0.5,500,random,70,0.5245901639344263,0.5245901639344263,32,15.625,0.0,32,16.0,438.0,,1.0
0.0,1.0,1000,random,70,1.0,1.0,61,16.39344262295082,0.0,61,16.0,438.0,719.0,1.0
0.0,0.01,10,random,71,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,71,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,18.0,,,0.16666666666666666
0.0,0.05,50,random,71,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,18.0,,,0.5
0.0,0.1,100,random,71,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,18.0,,,0.5
0.0,0.15,150,random,71,0.11475409836065574,0.11475409836065574,7,21.428571428571427,0.0,7,18.0,,,0.5
0.0,0.2,200,random,71,0.18032786885245902,0.18032786885245902,11,18.181818181818183,0.0,11,18.0,,,0.6666666666666666
0.0,0.3,300,random,71,0.26229508196721313,0.26229508196721313,16,18.75,0.0,16,18.0,,,0.6666666666666666
0.0,0.4,400,random,71,0.32786885245901637,0.32786885245901637,20,20.0,0.0,20,18.0,,,0.6666666666666666
0.0,0.5,500,random,71,0.4426229508196721,0.4426229508196721,27,18.51851851851852,0.0,27,18.0,,,0.6666666666666666
0.0,1.0,1000,random,71,1.0,1.0,61,16.39344262295082,0.0,61,18.0,559.0,834.0,1.0
0.0,0.01,10,random,72,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,72,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,72,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,29.0,,,0.5
0.0,0.1,100,random,72,0.13114754098360656,0.13114754098360656,8,12.5,0.0,8,29.0,,,0.5
0.0,0.15,150,random,72,0.18032786885245902,0.18032786885245902,11,13.636363636363637,0.0,11,29.0,,,0.6666666666666666
0.0,0.2,200,random,72,0.21311475409836064,0.21311475409836064,13,15.384615384615385,0.0,13,29.0,,,0.6666666666666666
0.0,0.3,300,random,72,0.3114754098360656,0.3114754098360656,19,15.789473684210526,0.0,19,29.0,,,0.6666666666666666
0.0,0.4,400,random,72,0.39344262295081966,0.39344262295081966,24,16.666666666666668,0.0,24,29.0,,,0.6666666666666666
0.0,0.5,500,random,72,0.5081967213114754,0.5081967213114754,31,16.129032258064516,0.0,31,29.0,483.0,,0.8333333333333334
0.0,1.0,1000,random,72,1.0,1.0,61,16.39344262295082,0.0,61,29.0,483.0,795.0,1.0
0.0,0.01,10,random,73,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,73,0.03278688524590164,0.03278688524590164,2,10.0,0.0,2,15.0,,,0.3333333333333333
0.0,0.05,50,random,73,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,15.0,,,0.3333333333333333
0.0,0.1,100,random,73,0.08196721311475409,0.08196721311475409,5,20.0,0.0,5,15.0,,,0.3333333333333333
0.0,0.15,150,random,73,0.13114754098360656,0.13114754098360656,8,18.75,0.0,8,15.0,,,0.3333333333333333
0.0,0.2,200,random,73,0.18032786885245902,0.18032786885245902,11,18.181818181818183,0.0,11,15.0,,,0.3333333333333333
0.0,0.3,300,random,73,0.26229508196721313,0.26229508196721313,16,18.75,0.0,16,15.0,,,0.5
0.0,0.4,400,random,73,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,15.0,,,0.6666666666666666
0.0,0.5,500,random,73,0.45901639344262296,0.45901639344262296,28,17.857142857142858,0.0,28,15.0,,,0.8333333333333334
0.0,1.0,1000,random,73,1.0,1.0,61,16.39344262295082,0.0,61,15.0,566.0,828.0,1.0
0.0,0.01,10,random,74,0.03278688524590164,0.03278688524590164,2,5.0,0.0,2,1.0,,,0.3333333333333333
0.0,0.02,20,random,74,0.04918032786885246,0.04918032786885246,3,6.666666666666667,0.0,3,1.0,,,0.3333333333333333
0.0,0.05,50,random,74,0.09836065573770492,0.09836065573770492,6,8.333333333333334,0.0,6,1.0,,,0.5
0.0,0.1,100,random,74,0.13114754098360656,0.13114754098360656,8,12.5,0.0,8,1.0,,,0.5
0.0,0.15,150,random,74,0.19672131147540983,0.19672131147540983,12,12.5,0.0,12,1.0,,,0.5
0.0,0.2,200,random,74,0.2459016393442623,0.2459016393442623,15,13.333333333333334,0.0,15,1.0,,,0.6666666666666666
0.0,0.3,300,random,74,0.3114754098360656,0.3114754098360656,19,15.789473684210526,0.0,19,1.0,,,0.8333333333333334
0.0,0.4,400,random,74,0.3770491803278688,0.3770491803278688,23,17.391304347826086,0.0,23,1.0,,,0.8333333333333334
0.0,0.5,500,random,74,0.4262295081967213,0.4262295081967213,26,19.23076923076923,0.0,26,1.0,,,0.8333333333333334
0.0,1.0,1000,random,74,1.0,1.0,61,16.39344262295082,0.0,61,1.0,531.0,769.0,1.0
0.0,0.01,10,random,75,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,6.0,,,0.16666666666666666
0.0,0.02,20,random,75,0.04918032786885246,0.04918032786885246,3,6.666666666666667,0.0,3,6.0,,,0.3333333333333333
0.0,0.05,50,random,75,0.06557377049180328,0.06557377049180328,4,12.5,0.0,4,6.0,,,0.3333333333333333
0.0,0.1,100,random,75,0.13114754098360656,0.13114754098360656,8,12.5,0.0,8,6.0,,,0.3333333333333333
0.0,0.15,150,random,75,0.19672131147540983,0.19672131147540983,12,12.5,0.0,12,6.0,,,0.3333333333333333
0.0,0.2,200,random,75,0.29508196721311475,0.29508196721311475,18,11.11111111111111,0.0,18,6.0,,,0.5
0.0,0.3,300,random,75,0.3442622950819672,0.3442622950819672,21,14.285714285714286,0.0,21,6.0,,,0.5
0.0,0.4,400,random,75,0.4426229508196721,0.4426229508196721,27,14.814814814814815,0.0,27,6.0,,,0.5
0.0,0.5,500,random,75,0.5409836065573771,0.5409836065573771,33,15.151515151515152,0.0,33,6.0,483.0,,0.6666666666666666
0.0,1.0,1000,random,75,1.0,1.0,61,16.39344262295082,0.0,61,6.0,483.0,783.0,1.0
0.0,0.01,10,random,76,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,76,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,76,0.04918032786885246,0.04918032786885246,3,16.666666666666668,0.0,3,29.0,,,0.16666666666666666
0.0,0.1,100,random,76,0.16393442622950818,0.16393442622950818,10,10.0,0.0,10,29.0,,,0.5
0.0,0.15,150,random,76,0.18032786885245902,0.18032786885245902,11,13.636363636363637,0.0,11,29.0,,,0.5
0.0,0.2,200,random,76,0.18032786885245902,0.18032786885245902,11,18.181818181818183,0.0,11,29.0,,,0.5
0.0,0.3,300,random,76,0.2786885245901639,0.2786885245901639,17,17.647058823529413,0.0,17,29.0,,,0.6666666666666666
0.0,0.4,400,random,76,0.36065573770491804,0.36065573770491804,22,18.181818181818183,0.0,22,29.0,,,0.8333333333333334
0.0,0.5,500,random,76,0.47540983606557374,0.47540983606557374,29,17.24137931034483,0.0,29,29.0,,,0.8333333333333334
0.0,1.0,1000,random,76,1.0,1.0,61,16.39344262295082,0.0,61,29.0,535.0,737.0,1.0
0.0,0.01,10,random,77,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,77,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,18.0,,,0.16666666666666666
0.0,0.05,50,random,77,0.01639344262295082,0.01639344262295082,1,50.0,0.0,1,18.0,,,0.16666666666666666
0.0,0.1,100,random,77,0.04918032786885246,0.04918032786885246,3,33.333333333333336,0.0,3,18.0,,,0.16666666666666666
0.0,0.15,150,random,77,0.08196721311475409,0.08196721311475409,5,30.0,0.0,5,18.0,,,0.3333333333333333
0.0,0.2,200,random,77,0.14754098360655737,0.14754098360655737,9,22.22222222222222,0.0,9,18.0,,,0.3333333333333333
0.0,0.3,300,random,77,0.22950819672131148,0.22950819672131148,14,21.428571428571427,0.0,14,18.0,,,0.5
0.0,0.4,400,random,77,0.29508196721311475,0.29508196721311475,18,22.22222222222222,0.0,18,18.0,,,0.6666666666666666
0.0,0.5,500,random,77,0.4098360655737705,0.4098360655737705,25,20.0,0.0,25,18.0,,,0.6666666666666666
0.0,1.0,1000,random,77,1.0,1.0,61,16.39344262295082,0.0,61,18.0,587.0,832.0,1.0
0.0,0.01,10,random,78,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,10.0,,,0.16666666666666666
0.0,0.02,20,random,78,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,10.0,,,0.16666666666666666
0.0,0.05,50,random,78,0.03278688524590164,0.03278688524590164,2,25.0,0.0,2,10.0,,,0.16666666666666666
0.0,0.1,100,random,78,0.04918032786885246,0.04918032786885246,3,33.333333333333336,0.0,3,10.0,,,0.16666666666666666
0.0,0.15,150,random,78,0.13114754098360656,0.13114754098360656,8,18.75,0.0,8,10.0,,,0.3333333333333333
0.0,0.2,200,random,78,0.16393442622950818,0.16393442622950818,10,20.0,0.0,10,10.0,,,0.3333333333333333
0.0,0.3,300,random,78,0.3442622950819672,0.3442622950819672,21,14.285714285714286,0.0,21,10.0,,,0.8333333333333334
0.0,0.4,400,random,78,0.4262295081967213,0.4262295081967213,26,15.384615384615385,0.0,26,10.0,,,0.8333333333333334
0.0,0.5,500,random,78,0.4918032786885246,0.4918032786885246,30,16.666666666666668,0.0,30,10.0,,,0.8333333333333334
0.0,1.0,1000,random,78,1.0,1.0,61,16.39344262295082,0.0,61,10.0,524.0,798.0,1.0
0.0,0.01,10,random,79,0.01639344262295082,0.01639344262295082,1,10.0,0.0,1,7.0,,,0.16666666666666666
0.0,0.02,20,random,79,0.01639344262295082,0.01639344262295082,1,20.0,0.0,1,7.0,,,0.16666666666666666
0.0,0.05,50,random,79,0.01639344262295082,0.01639344262295082,1,50.0,0.0,1,7.0,,,0.16666666666666666
0.0,0.1,100,random,79,0.01639344262295082,0.01639344262295082,1,100.0,0.0,1,7.0,,,0.16666666666666666
0.0,0.15,150,random,79,0.04918032786885246,0.04918032786885246,3,50.0,0.0,3,7.0,,,0.16666666666666666
0.0,0.2,200,random,79,0.14754098360655737,0.14754098360655737,9,22.22222222222222,0.0,9,7.0,,,0.3333333333333333
0.0,0.3,300,random,79,0.2459016393442623,0.2459016393442623,15,20.0,0.0,15,7.0,,,0.5
0.0,0.4,400,random,79,0.4262295081967213,0.4262295081967213,26,15.384615384615385,0.0,26,7.0,,,0.6666666666666666
0.0,0.5,500,random,79,0.4918032786885246,0.4918032786885246,30,16.666666666666668,0.0,30,7.0,,,0.8333333333333334
0.0,1.0,1000,random,79,1.0,1.0,61,16.39344262295082,0.0,61,7.0,513.0,895.0,1.0
0.0,0.01,10,random,80,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,80,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,80,0.01639344262295082,0.01639344262295082,1,50.0,0.0,1,24.0,,,0.16666666666666666
0.0,0.1,100,random,80,0.06557377049180328,0.06557377049180328,4,25.0,0.0,4,24.0,,,0.5
0.0,0.15,150,random,80,0.11475409836065574,0.11475409836065574,7,21.428571428571427,0.0,7,24.0,,,0.5
0.0,0.2,200,random,80,0.14754098360655737,0.14754098360655737,9,22.22222222222222,0.0,9,24.0,,,0.6666666666666666
0.0,0.3,300,random,80,0.19672131147540983,0.19672131147540983,12,25.0,0.0,12,24.0,,,0.6666666666666666
0.0,0.4,400,random,80,0.36065573770491804,0.36065573770491804,22,18.181818181818183,0.0,22,24.0,,,0.6666666666666666
0.0,0.5,500,random,80,0.4426229508196721,0.4426229508196721,27,18.51851851851852,0.0,27,24.0,,,0.8333333333333334
0.0,1.0,1000,random,80,1.0,1.0,61,16.39344262295082,0.0,61,24.0,564.0,828.0,1.0
0.0,0.01,10,random,81,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.02,20,random,81,0.0,0.0,0,inf,0.0,0,,,,0.0
0.0,0.05,50,random,81,0.01639344262295082,0.01639344262295082,1,50.0,0.0,1,21.0,,,0.16666666666666666
0.0,0.1,100,random,81,0.11475409836065574,0.11475409836065574,7,14.285714285714286,0.0,7,21.0,,,0.5
0.0,0.15,150,random,81,0.16393442622950818,0.16393442622950818,10,15.0,0.0,10,21.0,,,0.5
0.0,0.2,200,random,81,0.19672131147540983,0.19672131147540983,12,16.666666666666668,0.0,12,21.0,,,0.5
0.0,0.3,300,random,81,0.2786885245901639,0.2786885245901639,17,17.647058823529413,0.0,17,21.0,,,0.5
0.0,0.4,400,random,81,0.39344262295081966,0.39344262295081966,24,16.666666666666668,0.0,24,21.0,,,0.6666666666666666
0.0,0.5,500,random,81,0.47540983606557374,0.47540983606557374,29,17.24137931034483,0.0,29,21.0,,,0.6666666666666666
