event_gap_sec,budget_fraction,budget,method,clip_recall_mean,clip_recall_std,clip_recall_ci95,pseudo_event_recall_mean,pseudo_event_recall_std,pseudo_event_recall_ci95,unique_events_found_mean,unique_events_found_std,unique_events_found_ci95,calls_per_new_event_mean,calls_per_new_event_std,calls_per_new_event_ci95,redundant_call_rate_mean,redundant_call_rate_std,redundant_call_rate_ci95,positive_calls_mean,positive_calls_std,positive_calls_ci95,found_event_source_video_coverage_mean,found_event_source_video_coverage_std,found_event_source_video_coverage_ci95
4.0,0.05,50,random,0.0539344262295082,0.02605422992664876,0.005106629065623157,0.0975,0.0449131105580542,0.008802969669378623,3.12,1.4372195378577344,0.2816950294201159,19.760677466863033,11.883443047315405,2.364898432028391,0.0034000000000000002,0.008027452896155791,0.0015733807676465352,3.29,1.5893080255255745,0.3115043730030126,0.31833333333333336,0.135595394874277,0.02657669739535829
4.0,0.05,50,temporal_nms_count,0.22950819672131148,0.0,0.0,0.25,0.0,0.0,8.0,0.0,0.0,6.25,0.0,0.0,0.12,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
4.0,0.05,50,top_count,0.22950819672131148,0.0,0.0,0.1875,0.0,0.0,6.0,0.0,0.0,8.333333333333334,0.0,0.0,0.16,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
4.0,0.05,50,top_learned_logreg,0.32786885245901637,0.0,0.0,0.34375,0.0,0.0,11.0,0.0,0.0,4.545454545454546,0.0,0.0,0.18,0.0,0.0,20.0,0.0,0.0,0.5,0.0,0.0
4.0,0.05,50,top_learned_rf,0.18032786885245902,0.0,0.0,0.25,0.0,0.0,8.0,0.0,0.0,6.25,0.0,0.0,0.06,0.0,0.0,11.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.05,50,uniform_time,0.11475409836065574,0.0,0.0,0.125,0.0,0.0,4.0,0.0,0.0,12.5,0.0,0.0,0.06,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0
4.0,0.1,100,cluster_representative_count,0.03278688524590164,0.0,0.0,0.0625,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0
4.0,0.1,100,cluster_representative_learned,0.14754098360655737,0.0,0.0,0.28125,0.0,0.0,9.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.1,100,coverage_aware_greedy,0.45901639344262296,0.0,0.0,0.375,0.0,0.0,12.0,0.0,0.0,8.333333333333334,0.0,0.0,0.16,0.0,0.0,28.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.1,100,random,0.10327868852459017,0.03669349063213014,0.007191924163897507,0.1759375,0.06054037263471378,0.0118659130364039,5.63,1.9372919243108409,0.3797092171649248,20.949639249639244,11.67321526020562,2.2879501910003013,0.0067,0.008491760712596651,0.0016643850996689435,6.3,2.238302928559939,0.4387073739977481,0.43166666666666664,0.13143439428094916,0.025761141279066035
4.0,0.1,100,temporal_nms_count,0.3770491803278688,0.0,0.0,0.4375,0.0,0.0,14.0,0.0,0.0,7.142857142857143,0.0,0.0,0.09,0.0,0.0,23.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.1,100,top_count,0.5737704918032787,0.0,0.0,0.40625,0.0,0.0,13.0,0.0,0.0,7.6923076923076925,0.0,0.0,0.22,0.0,0.0,35.0,0.0,0.0,0.5,0.0,0.0
4.0,0.1,100,top_learned_logreg,0.4918032786885246,0.0,0.0,0.5,0.0,0.0,16.0,0.0,0.0,6.25,0.0,0.0,0.14,0.0,0.0,30.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.1,100,top_learned_rf,0.36065573770491804,0.0,0.0,0.4375,0.0,0.0,14.0,0.0,0.0,7.142857142857143,0.0,0.0,0.08,0.0,0.0,22.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.1,100,uniform_time,0.22950819672131148,0.0,0.0,0.1875,0.0,0.0,6.0,0.0,0.0,16.666666666666668,0.0,0.0,0.08,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
4.0,0.15,150,cluster_representative_count,0.06557377049180328,0.0,0.0,0.125,0.0,0.0,4.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,0.0
4.0,0.15,150,cluster_representative_learned,0.16393442622950818,0.0,0.0,0.28125,0.0,0.0,9.0,0.0,0.0,16.666666666666668,0.0,0.0,0.006666666666666667,0.0,0.0,10.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.15,150,coverage_aware_greedy,0.5901639344262295,0.0,0.0,0.4375,0.0,0.0,14.0,0.0,0.0,10.714285714285714,0.0,0.0,0.14666666666666667,0.0,0.0,36.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.15,150,random,0.15327868852459015,0.04604048088519219,0.009023934253497668,0.2465625,0.0708341758528325,0.01388349846715517,7.89,2.26669362729064,0.44427195094896543,21.32429653679653,9.19971397635029,1.803143939364657,0.009733333333333333,0.008349051842375077,0.0016364141611055149,9.35,2.8084693339967237,0.5504599894633578,0.4966666666666667,0.14903392604072105,0.029210649503981324
4.0,0.15,150,temporal_nms_count,0.4262295081967213,0.0,0.0,0.53125,0.0,0.0,17.0,0.0,0.0,8.823529411764707,0.0,0.0,0.06,0.0,0.0,26.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.15,150,top_count,0.6229508196721312,0.0,0.0,0.46875,0.0,0.0,15.0,0.0,0.0,10.0,0.0,0.0,0.15333333333333332,0.0,0.0,38.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.15,150,top_learned_logreg,0.5573770491803278,0.0,0.0,0.5625,0.0,0.0,18.0,0.0,0.0,8.333333333333334,0.0,0.0,0.10666666666666667,0.0,0.0,34.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.15,150,top_learned_rf,0.5409836065573771,0.0,0.0,0.59375,0.0,0.0,19.0,0.0,0.0,7.894736842105263,0.0,0.0,0.09333333333333334,0.0,0.0,33.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.15,150,uniform_time,0.22950819672131148,0.0,0.0,0.1875,0.0,0.0,6.0,0.0,0.0,25.0,0.0,0.0,0.05333333333333334,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
4.0,0.2,200,cluster_representative_count,0.06557377049180328,0.0,0.0,0.125,0.0,0.0,4.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,0.0
4.0,0.2,200,cluster_representative_learned,0.16393442622950818,0.0,0.0,0.28125,0.0,0.0,9.0,0.0,0.0,22.22222222222222,0.0,0.0,0.005,0.0,0.0,10.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.2,200,coverage_aware_greedy,0.7377049180327869,0.0,0.0,0.5625,0.0,0.0,18.0,0.0,0.0,11.11111111111111,0.0,0.0,0.135,0.0,0.0,45.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.2,200,random,0.20590163934426228,0.05522035698773836,0.01082318996959672,0.3159375,0.07666065137180873,0.015025487668874512,10.11,2.4531408438978795,0.4808156054039844,21.23406038406038,6.400719998223837,1.254541119651872,0.012249999999999999,0.008642193008721802,0.0016938698297094732,12.56,3.36844177625204,0.6602145881453999,0.555,0.14917364974343755,0.02923803534971376
4.0,0.2,200,temporal_nms_count,0.4426229508196721,0.0,0.0,0.5625,0.0,0.0,18.0,0.0,0.0,11.11111111111111,0.0,0.0,0.045,0.0,0.0,27.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.2,200,top_count,0.7377049180327869,0.0,0.0,0.625,0.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,0.125,0.0,0.0,45.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.2,200,top_learned_logreg,0.639344262295082,0.0,0.0,0.59375,0.0,0.0,19.0,0.0,0.0,10.526315789473685,0.0,0.0,0.1,0.0,0.0,39.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.2,200,top_learned_rf,0.6557377049180327,0.0,0.0,0.6875,0.0,0.0,22.0,0.0,0.0,9.090909090909092,0.0,0.0,0.09,0.0,0.0,40.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.2,200,uniform_time,0.26229508196721313,0.0,0.0,0.21875,0.0,0.0,7.0,0.0,0.0,28.571428571428573,0.0,0.0,0.045,0.0,0.0,16.0,0.0,0.0,0.5,0.0,0.0
4.0,0.3,300,cluster_representative_count,0.06557377049180328,0.0,0.0,0.125,0.0,0.0,4.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,0.0
4.0,0.3,300,cluster_representative_learned,0.16393442622950818,0.0,0.0,0.28125,0.0,0.0,9.0,0.0,0.0,33.333333333333336,0.0,0.0,0.0033333333333333335,0.0,0.0,10.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.3,300,coverage_aware_greedy,0.9016393442622951,0.0,0.0,0.84375,0.0,0.0,27.0,0.0,0.0,11.11111111111111,0.0,0.0,0.09333333333333334,0.0,0.0,55.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.3,300,random,0.30196721311475405,0.0633296320884376,0.012412607889333769,0.4190625,0.08017254342198457,0.015713818510708976,13.41,2.5655213895035063,0.5028421923426872,23.317002540802847,5.169296751382013,1.0131821632708744,0.0167,0.007852741913214488,0.0015391374149900396,18.42,3.863107557394694,0.75716908124936,0.6616666666666666,0.1589112260911034,0.031146600313856264
4.0,0.3,300,temporal_nms_count,0.47540983606557374,0.0,0.0,0.625,0.0,0.0,20.0,0.0,0.0,15.0,0.0,0.0,0.03,0.0,0.0,29.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.3,300,top_count,0.8360655737704918,0.0,0.0,0.75,0.0,0.0,24.0,0.0,0.0,12.5,0.0,0.0,0.09,0.0,0.0,51.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.3,300,top_learned_logreg,0.7868852459016393,0.0,0.0,0.75,0.0,0.0,24.0,0.0,0.0,12.5,0.0,0.0,0.08,0.0,0.0,48.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.3,300,top_learned_rf,0.819672131147541,0.0,0.0,0.78125,0.0,0.0,25.0,0.0,0.0,12.0,0.0,0.0,0.08333333333333333,0.0,0.0,50.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.3,300,uniform_time,0.2786885245901639,0.0,0.0,0.25,0.0,0.0,8.0,0.0,0.0,37.5,0.0,0.0,0.03,0.0,0.0,17.0,0.0,0.0,0.5,0.0,0.0
4.0,0.4,400,cluster_representative_count,0.08196721311475409,0.0,0.0,0.15625,0.0,0.0,5.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.4,400,cluster_representative_learned,0.18032786885245902,0.0,0.0,0.3125,0.0,0.0,10.0,0.0,0.0,40.0,0.0,0.0,0.0025,0.0,0.0,11.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.4,400,coverage_aware_greedy,0.9180327868852459,0.0,0.0,0.875,0.0,0.0,28.0,0.0,0.0,14.285714285714286,0.0,0.0,0.07,0.0,0.0,56.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.4,400,random,0.3960655737704918,0.06444604041966148,0.012631423922253651,0.5128125,0.08221719995688251,0.016114571191548972,16.41,2.6309503986202403,0.5156662781295671,25.102677863109957,4.754914030815428,0.9319631500398238,0.019375000000000003,0.006218671481916374,0.0012188596104556093,24.16,3.9312084655993504,0.7705168592574727,0.745,0.15537588830531804,0.030453674107842332
4.0,0.4,400,temporal_nms_count,0.47540983606557374,0.0,0.0,0.625,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0225,0.0,0.0,29.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.4,400,top_count,0.8524590163934426,0.0,0.0,0.78125,0.0,0.0,25.0,0.0,0.0,16.0,0.0,0.0,0.0675,0.0,0.0,52.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.4,400,top_learned_logreg,0.8524590163934426,0.0,0.0,0.78125,0.0,0.0,25.0,0.0,0.0,16.0,0.0,0.0,0.0675,0.0,0.0,52.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.4,400,top_learned_rf,0.8524590163934426,0.0,0.0,0.8125,0.0,0.0,26.0,0.0,0.0,15.384615384615385,0.0,0.0,0.065,0.0,0.0,52.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.4,400,uniform_time,0.6885245901639344,0.0,0.0,0.5625,0.0,0.0,18.0,0.0,0.0,22.22222222222222,0.0,0.0,0.06,0.0,0.0,42.0,0.0,0.0,0.5,0.0,0.0
4.0,0.5,500,cluster_representative_count,0.09836065573770492,0.0,0.0,0.1875,0.0,0.0,6.0,0.0,0.0,83.33333333333333,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,0.5,500,cluster_representative_learned,0.19672131147540983,0.0,0.0,0.34375,0.0,0.0,11.0,0.0,0.0,45.45454545454545,0.0,0.0,0.002,0.0,0.0,12.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.5,500,coverage_aware_greedy,0.9508196721311475,0.0,0.0,0.90625,0.0,0.0,29.0,0.0,0.0,17.24137931034483,0.0,0.0,0.058,0.0,0.0,58.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.5,500,random,0.49163934426229516,0.059266092887855226,0.011616154206019625,0.5990625,0.07539673712270313,0.014777760476049815,19.17,2.4126955879265,0.4728883352335941,26.54319300877552,3.74285192875813,0.7335989780365935,0.021640000000000003,0.0051875234939227025,0.0010167546048088496,29.99,3.6152316661591692,0.7085854065671972,0.8133333333333332,0.12970050972229147,0.025421299905569128
4.0,0.5,500,temporal_nms_count,0.7540983606557377,0.0,0.0,0.71875,0.0,0.0,23.0,0.0,0.0,21.73913043478261,0.0,0.0,0.046,0.0,0.0,46.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.5,500,top_count,0.9508196721311475,0.0,0.0,0.90625,0.0,0.0,29.0,0.0,0.0,17.24137931034483,0.0,0.0,0.058,0.0,0.0,58.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.5,500,top_learned_logreg,0.9180327868852459,0.0,0.0,0.84375,0.0,0.0,27.0,0.0,0.0,18.51851851851852,0.0,0.0,0.058,0.0,0.0,56.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.5,500,top_learned_rf,0.8688524590163934,0.0,0.0,0.8125,0.0,0.0,26.0,0.0,0.0,19.23076923076923,0.0,0.0,0.054,0.0,0.0,53.0,0.0,0.0,0.8333333333333334,0.0,0.0
4.0,0.5,500,uniform_time,0.7049180327868853,0.0,0.0,0.59375,0.0,0.0,19.0,0.0,0.0,26.31578947368421,0.0,0.0,0.048,0.0,0.0,43.0,0.0,0.0,0.6666666666666666,0.0,0.0
4.0,1.0,1000,cluster_representative_count,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,cluster_representative_learned,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,coverage_aware_greedy,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,random,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029000000000000005,3.469446951953614e-18,6.800116025829084e-19,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,temporal_nms_count,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,top_count,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,top_learned_logreg,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,top_learned_rf,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
4.0,1.0,1000,uniform_time,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,31.25,0.0,0.0,0.029,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0
8.0,0.01,10,cluster_representative_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.01,10,cluster_representative_learned,0.04918032786885246,0.0,0.0,0.10344827586206896,0.0,0.0,3.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,0.0
8.0,0.01,10,coverage_aware_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.01,10,random,0.011311475409836064,0.014421571528188246,0.002826628019524896,0.023793103448275864,0.030335029766189063,0.005945665834173056,0.69,0.879715863219483,0.17242430919101867,8.03191489361702,2.659929054376674,0.7604614366472462,0.0,0.0,0.0,0.69,0.879715863219483,0.17242430919101867,0.09666666666666666,0.1159022576714247,0.02271684250359924
8.0,0.01,10,temporal_nms_count,0.06557377049180328,0.0,0.0,0.10344827586206896,0.0,0.0,3.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.1,0.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0
8.0,0.01,10,top_count,0.06557377049180328,0.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.3,0.0,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.0
8.0,0.01,10,top_learned_logreg,0.06557377049180328,0.0,0.0,0.10344827586206896,0.0,0.0,3.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.1,0.0,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.0
8.0,0.01,10,top_learned_rf,0.04918032786885246,0.0,0.0,0.06896551724137931,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.1,0.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.0
8.0,0.01,10,uniform_time,0.06557377049180328,0.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.3,0.0,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.0
8.0,0.02,20,cluster_representative_count,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.02,20,cluster_representative_learned,0.08196721311475409,0.0,0.0,0.1724137931034483,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.02,20,coverage_aware_greedy,0.13114754098360656,0.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.35,0.0,0.0,8.0,0.0,0.0,0.16666666666666666,0.0,0.0
8.0,0.02,20,random,0.02377049180327868,0.018888063314431002,0.003702060409628476,0.04862068965517242,0.03842778176547512,0.007531845226033123,1.41,1.1144056711987784,0.21842351155496056,13.480519480519481,5.685731490959,1.2699805070766326,0.002,0.012083045973594575,0.002368277010824537,1.45,1.152171862180291,0.22582568498733702,0.185,0.13101102582946555,0.02567816106257525
8.0,0.02,20,temporal_nms_count,0.11475409836065574,0.0,0.0,0.13793103448275862,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.15,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0
8.0,0.02,20,top_count,0.11475409836065574,0.0,0.0,0.13793103448275862,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.15,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0
8.0,0.02,20,top_learned_logreg,0.13114754098360656,0.0,0.0,0.20689655172413793,0.0,0.0,6.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.1,0.0,0.0,8.0,0.0,0.0,0.3333333333333333,0.0,0.0
8.0,0.02,20,top_learned_rf,0.11475409836065574,0.0,0.0,0.1724137931034483,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.1,0.0,0.0,7.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.02,20,uniform_time,0.06557377049180328,0.0,0.0,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.15,0.0,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.0
8.0,0.05,50,cluster_representative_count,0.03278688524590164,0.0,0.0,0.06896551724137931,0.0,0.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0
8.0,0.05,50,cluster_representative_learned,0.13114754098360656,0.0,0.0,0.27586206896551724,0.0,0.0,8.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.05,50,coverage_aware_greedy,0.3442622950819672,0.0,0.0,0.13793103448275862,0.0,0.0,4.0,0.0,0.0,12.5,0.0,0.0,0.34,0.0,0.0,21.0,0.0,0.0,0.16666666666666666,0.0,0.0
8.0,0.05,50,random,0.0539344262295082,0.02605422992664876,0.005106629065623157,0.10551724137931036,0.048722075754979485,0.00954952684797598,3.06,1.412940196894405,0.2769362785913034,20.00122729504173,11.76842022744026,2.3420079881320266,0.0046,0.010901376059929314,0.0021366697077461454,3.29,1.5893080255255745,0.3115043730030126,0.31833333333333336,0.135595394874277,0.02657669739535829
8.0,0.05,50,temporal_nms_count,0.22950819672131148,0.0,0.0,0.2413793103448276,0.0,0.0,7.0,0.0,0.0,7.142857142857143,0.0,0.0,0.14,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
8.0,0.05,50,top_count,0.22950819672131148,0.0,0.0,0.20689655172413793,0.0,0.0,6.0,0.0,0.0,8.333333333333334,0.0,0.0,0.16,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
8.0,0.05,50,top_learned_logreg,0.32786885245901637,0.0,0.0,0.3448275862068966,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.2,0.0,0.0,20.0,0.0,0.0,0.5,0.0,0.0
8.0,0.05,50,top_learned_rf,0.18032786885245902,0.0,0.0,0.27586206896551724,0.0,0.0,8.0,0.0,0.0,6.25,0.0,0.0,0.06,0.0,0.0,11.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.05,50,uniform_time,0.11475409836065574,0.0,0.0,0.13793103448275862,0.0,0.0,4.0,0.0,0.0,12.5,0.0,0.0,0.06,0.0,0.0,7.0,0.0,0.0,0.5,0.0,0.0
8.0,0.1,100,cluster_representative_count,0.03278688524590164,0.0,0.0,0.06896551724137931,0.0,0.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0
8.0,0.1,100,cluster_representative_learned,0.14754098360655737,0.0,0.0,0.3103448275862069,0.0,0.0,9.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.1,100,coverage_aware_greedy,0.45901639344262296,0.0,0.0,0.3103448275862069,0.0,0.0,9.0,0.0,0.0,11.11111111111111,0.0,0.0,0.19,0.0,0.0,28.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.1,100,random,0.10327868852459017,0.03669349063213014,0.007191924163897507,0.18827586206896552,0.06604506082556842,0.012944831921811412,5.46,1.9153067639414842,0.3754001257325309,21.67265512265512,11.951489705268127,2.342491982232553,0.008400000000000001,0.009666436778875659,0.0018946216086596292,6.3,2.238302928559939,0.4387073739977481,0.43166666666666664,0.13143439428094916,0.025761141279066035
8.0,0.1,100,temporal_nms_count,0.3770491803278688,0.0,0.0,0.41379310344827586,0.0,0.0,12.0,0.0,0.0,8.333333333333334,0.0,0.0,0.11,0.0,0.0,23.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.1,100,top_count,0.5737704918032787,0.0,0.0,0.3448275862068966,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.25,0.0,0.0,35.0,0.0,0.0,0.5,0.0,0.0
8.0,0.1,100,top_learned_logreg,0.4918032786885246,0.0,0.0,0.5172413793103449,0.0,0.0,15.0,0.0,0.0,6.666666666666667,0.0,0.0,0.15,0.0,0.0,30.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.1,100,top_learned_rf,0.36065573770491804,0.0,0.0,0.4827586206896552,0.0,0.0,14.0,0.0,0.0,7.142857142857143,0.0,0.0,0.08,0.0,0.0,22.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.1,100,uniform_time,0.22950819672131148,0.0,0.0,0.20689655172413793,0.0,0.0,6.0,0.0,0.0,16.666666666666668,0.0,0.0,0.08,0.0,0.0,14.0,0.0,0.0,0.5,0.0,0.0
8.0,0.15,150,cluster_representative_count,0.06557377049180328,0.0,0.0,0.13793103448275862,0.0,0.0,4.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,0.0,0.0
8.0,0.15,150,cluster_representative_learned,0.16393442622950818,0.0,0.0,0.3103448275862069,0.0,0.0,9.0,0.0,0.0,16.666666666666668,0.0,0.0,0.006666666666666667,0.0,0.0,10.0,0.0,0.0,0.8333333333333334,0.0,0.0
8.0,0.15,150,coverage_aware_greedy,0.5901639344262295,0.0,0.0,0.3793103448275862,0.0,0.0,11.0,0.0,0.0,13.636363636363637,0.0,0.0,0.16666666666666666,0.0,0.0,36.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.15,150,random,0.15327868852459015,0.04604048088519219,0.009023934253497668,0.2644827586206897,0.077268314269252,0.015144589596773391,7.67,2.240781113808308,0.4391930983064284,21.937337662337658,9.269605864536407,1.8168427494491357,0.011200000000000002,0.009086253353280439,0.001780905657242966,9.35,2.8084693339967237,0.5504599894633578,0.4966666666666667,0.14903392604072105,0.029210649503981324
8.0,0.15,150,temporal_nms_count,0.4262295081967213,0.0,0.0,0.5172413793103449,0.0,0.0,15.0,0.0,0.0,10.0,0.0,0.0,0.07333333333333333,0.0,0.0,26.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.15,150,top_count,0.6229508196721312,0.0,0.0,0.41379310344827586,0.0,0.0,12.0,0.0,0.0,12.5,0.0,0.0,0.17333333333333334,0.0,0.0,38.0,0.0,0.0,0.6666666666666666,0.0,0.0
8.0,0.15,150,top_learned_logreg,0.5573770491803278,0.0,0.0,0.5862068965517241,0.0,0.0,17.0,0.0,0.0,8.823529411764707,0.0,0.0,0.11333333333333333,0.0,0.0,34.0,0.0,0.0,0.6666666666666666,0.0,0.0
