benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,50,CONFIRM_ANCHOR,unit,unit_0292,292,2920.0,2930.0,0.575902880062269,51,frozen MAP CONFIRM_ANCHOR; score=0.639892089,44f4b160b95da429741ea03adf42f1b4f79c52049e8a9820771622c01e59c0d0,True,negative,484ed6a1adee363d0c049278f8df89f15d65ccc1022d96b2458d04c2de41b322,1.0,True,0.00016099214553833008
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,51,CONFIRM_ANCHOR,unit,unit_0102,102,1020.0,1030.0,0.3165040436766181,52,frozen MAP CONFIRM_ANCHOR; score=0.633008087,484ed6a1adee363d0c049278f8df89f15d65ccc1022d96b2458d04c2de41b322,True,negative,e445fcd32c399a983a037eedfb4bc6d9f4b852e04b25d7a4554322f72c6a5b9f,1.0,True,0.00016012042760849
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,52,CONFIRM_ANCHOR,unit,unit_0271,271,2710.0,2720.0,0.5780860586840129,53,frozen MAP CONFIRM_ANCHOR; score=0.630243001,e445fcd32c399a983a037eedfb4bc6d9f4b852e04b25d7a4554322f72c6a5b9f,True,negative,9c01c67dafa6fb09682da4e7c4d5e74dafd1ee90c9a554d102743063669a2cb2,1.0,True,0.0001608002930879593
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,53,CONFIRM_ANCHOR,unit,unit_0311,311,3110.0,3120.0,0.2877756170254633,54,frozen MAP CONFIRM_ANCHOR; score=0.575551234,9c01c67dafa6fb09682da4e7c4d5e74dafd1ee90c9a554d102743063669a2cb2,True,negative,a81208bb7d8ee3b1ea1c88debfbfa2534ce85a1f91a80573d1e4cc3abbe0e12a,1.0,True,0.0001592189073562622
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,54,CONFIRM_ANCHOR,unit,unit_0276,276,2760.0,2770.0,0.4858861486924493,55,frozen MAP CONFIRM_ANCHOR; score=0.539873499,a81208bb7d8ee3b1ea1c88debfbfa2534ce85a1f91a80573d1e4cc3abbe0e12a,True,positive,361b56efb29e6c544669aa2f4579b1e085b01e00a99e514c17647a8b339e53b7,1.0,True,0.0001604221761226654
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,55,CONFIRM_ANCHOR,unit,unit_0209,209,2090.0,2100.0,0.6889057717494741,56,frozen MAP CONFIRM_ANCHOR; score=0.516679329,361b56efb29e6c544669aa2f4579b1e085b01e00a99e514c17647a8b339e53b7,True,negative,7e5e29b7a353b9b2f4d997bcbb40f961747a6b45b843c5ea39564f11deecd627,1.0,True,0.00017823651432991028
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,56,CONFIRM_ANCHOR,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,57,frozen MAP CONFIRM_ANCHOR; score=0.494997697,7e5e29b7a353b9b2f4d997bcbb40f961747a6b45b843c5ea39564f11deecd627,True,negative,7b91ec7b4c4815c8b875db51745a28b1034d1c968134cc4cab301832e59a53e1,1.0,True,0.00016021914780139923
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,57,CONFIRM_ANCHOR,unit,unit_0223,223,2230.0,2240.0,0.4454556473936631,58,frozen MAP CONFIRM_ANCHOR; score=0.494950719,7b91ec7b4c4815c8b875db51745a28b1034d1c968134cc4cab301832e59a53e1,True,negative,1bb422f1bd4270339516698b1390953ce5b4be6fe3ca95c2c5f10b2f205a61f4,1.0,True,0.00016066431999206543
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,58,CONFIRM_ANCHOR,unit,unit_0339,339,3390.0,3400.0,0.6204138183827314,59,frozen MAP CONFIRM_ANCHOR; score=0.465310364,1bb422f1bd4270339516698b1390953ce5b4be6fe3ca95c2c5f10b2f205a61f4,True,negative,5d5abf9c3d41551e307d5be4532a8a23126413abc800eccb60381bdeeb33ac20,1.0,True,0.00016481801867485046
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,59,CONFIRM_ANCHOR,unit,unit_0333,333,3330.0,3340.0,0.6194731949323831,60,frozen MAP CONFIRM_ANCHOR; score=0.464604896,5d5abf9c3d41551e307d5be4532a8a23126413abc800eccb60381bdeeb33ac20,True,negative,ba69237f3d2f41f8f6dabed28824cb63853a9ed4ed358579ed40599f3e407556,1.0,True,0.00016260705888271332
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,60,CONFIRM_ANCHOR,unit,unit_0000,0,0.0,10.0,0.4178243116174363,61,frozen MAP CONFIRM_ANCHOR; score=0.464249235,ba69237f3d2f41f8f6dabed28824cb63853a9ed4ed358579ed40599f3e407556,True,negative,c315d171fc5c61ca2bd2fd92b1e9f907e2d68210087bafae889dd57de41645de,1.0,True,0.00016231462359428406
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,61,CONFIRM_ANCHOR,unit,unit_0041,41,410.0,420.0,0.2307763342169852,62,frozen MAP CONFIRM_ANCHOR; score=0.461552668,c315d171fc5c61ca2bd2fd92b1e9f907e2d68210087bafae889dd57de41645de,True,negative,e6d1c2007b90624f9c3d45e52a632c7cab6d804c0fa07a6f635b70a61f17469b,1.0,True,0.00016466714441776276
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,62,CONFIRM_ANCHOR,unit,unit_0114,114,1140.0,1150.0,0.2841128659293855,63,frozen MAP CONFIRM_ANCHOR; score=0.434061323,e6d1c2007b90624f9c3d45e52a632c7cab6d804c0fa07a6f635b70a61f17469b,True,negative,ff2a3d50fd57f989783a0479c855a8c2867ba2caf8643408660fd909af64519b,1.0,True,0.00016359612345695496
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,63,CONFIRM_ANCHOR,unit,unit_0052,52,520.0,530.0,0.5496507770903432,64,frozen MAP CONFIRM_ANCHOR; score=0.412238083,ff2a3d50fd57f989783a0479c855a8c2867ba2caf8643408660fd909af64519b,True,negative,0f7e29d8a93266dedd0b23f0787de076ca3080c710efb5e28619f14de79dbdfe,1.0,True,0.00016629323363304138
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,64,CONFIRM_ANCHOR,unit,unit_0264,264,2640.0,2650.0,0.5250744047022463,65,frozen MAP CONFIRM_ANCHOR; score=0.393805804,0f7e29d8a93266dedd0b23f0787de076ca3080c710efb5e28619f14de79dbdfe,True,negative,5875c41c54b315810962b9efbc36515255d20b319f817f340a3acb602d583a90,1.0,True,0.00016713328659534454
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,65,CONFIRM_ANCHOR,unit,unit_0302,302,3020.0,3030.0,0.4792818859234803,66,frozen MAP CONFIRM_ANCHOR; score=0.359461414,5875c41c54b315810962b9efbc36515255d20b319f817f340a3acb602d583a90,True,negative,e51cd08447a0b0aa1f81bf81c038888a7e5b2b0f5f3790671e8c6d9a9784ae0a,1.0,True,0.00016793608665466309
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,66,CONFIRM_ANCHOR,unit,unit_0283,283,2830.0,2840.0,0.4625110307419411,67,frozen MAP CONFIRM_ANCHOR; score=0.346883273,e51cd08447a0b0aa1f81bf81c038888a7e5b2b0f5f3790671e8c6d9a9784ae0a,True,positive,c90c30de4fb0aa8d9ab378b2a115bd2b71987eb87593b32693278d45b86d4110,1.0,True,0.00016941875219345093
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,67,CONFIRM_ANCHOR,unit,unit_0076,76,760.0,770.0,0.3117381023660857,68,frozen MAP CONFIRM_ANCHOR; score=0.346375669,c90c30de4fb0aa8d9ab378b2a115bd2b71987eb87593b32693278d45b86d4110,True,negative,7e44fa93f40038a4f3a9a77f45bc253d6f4c7f615cfc5c844eaf271e53b06b13,1.0,True,0.0001670345664024353
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,68,CONFIRM_ANCHOR,unit,unit_0093,93,930.0,940.0,0.4456075753409951,69,frozen MAP CONFIRM_ANCHOR; score=0.334205682,7e44fa93f40038a4f3a9a77f45bc253d6f4c7f615cfc5c844eaf271e53b06b13,True,negative,813ff9105aa8b29b4d94c7abef1ca3be3590746f820bca8398790810788903f8,1.0,True,0.00017192214727401733
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,69,CONFIRM_ANCHOR,unit,unit_0020,20,200.0,210.0,0.418091778052209,70,frozen MAP CONFIRM_ANCHOR; score=0.313568834,813ff9105aa8b29b4d94c7abef1ca3be3590746f820bca8398790810788903f8,True,negative,dbfa9971499556d1540e75dbe4a8444a656a48b036c43254cf03491957ab1a7f,1.0,True,0.00016874819993972778
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,70,AUDIT_UNCOVERED,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,71,frozen MAP AUDIT_UNCOVERED; score=24.5314614,dbfa9971499556d1540e75dbe4a8444a656a48b036c43254cf03491957ab1a7f,True,negative,0acbd1acb67d3d90c03c6fa767007e2b6ded9ba433104e83a2ff6a1bef92976c,1.0,True,0.00016793608665466309
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,71,AUDIT_UNCOVERED,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,72,frozen MAP AUDIT_UNCOVERED; score=20.1635117,0acbd1acb67d3d90c03c6fa767007e2b6ded9ba433104e83a2ff6a1bef92976c,True,negative,95eeaef0f6e1ff1351c730d72d7b75b345d875dd94739c935832776bafaa1557,1.0,True,0.00016735494136810303
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,72,AUDIT_UNCOVERED,unit,unit_0071,71,710.0,720.0,0.6617590510687522,73,frozen MAP AUDIT_UNCOVERED; score=19.8527715,95eeaef0f6e1ff1351c730d72d7b75b345d875dd94739c935832776bafaa1557,True,negative,312a809d45c6514de9419785013a20ed8eb930fdcf9dde7b5048a2b281b67cc1,1.0,True,0.00016894936561584473
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,73,AUDIT_UNCOVERED,unit,unit_0231,231,2310.0,2320.0,0.629803642858995,74,frozen MAP AUDIT_UNCOVERED; score=18.8941093,312a809d45c6514de9419785013a20ed8eb930fdcf9dde7b5048a2b281b67cc1,True,negative,b68467ab2b3edae0d584537df1bd01d868cd558b47d4d416970dcfc9a19f456d,1.0,True,0.00016715191304683685
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,74,AUDIT_UNCOVERED,unit,unit_0252,252,2520.0,2530.0,0.6059540989488593,75,frozen MAP AUDIT_UNCOVERED; score=18.178623,b68467ab2b3edae0d584537df1bd01d868cd558b47d4d416970dcfc9a19f456d,True,negative,9f70eb0f26bceccb3d461e3df50206d11ccd1e1bbd7c19d5a9453f43f13dadb2,1.0,True,0.00017025135457515717
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,75,AUDIT_UNCOVERED,unit,unit_0164,164,1640.0,1650.0,0.5980942230481161,76,frozen MAP AUDIT_UNCOVERED; score=17.9428267,9f70eb0f26bceccb3d461e3df50206d11ccd1e1bbd7c19d5a9453f43f13dadb2,True,positive,df98e3e562432067d6ffbe1d92e8c0c5b7481354ae79790ca863af0ffb582fa6,1.0,True,0.00019883736968040466
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,76,AUDIT_UNCOVERED,unit,unit_0121,121,1210.0,1220.0,0.5973715550765036,77,frozen MAP AUDIT_UNCOVERED; score=17.9211467,df98e3e562432067d6ffbe1d92e8c0c5b7481354ae79790ca863af0ffb582fa6,True,negative,8f1dd352140c5ec5d492ec5a1536cd9bb22f57451ddfe8f0693912af4249c6ec,1.0,True,0.00017715245485305786
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,77,AUDIT_UNCOVERED,unit,unit_0227,227,2270.0,2280.0,0.5952488279694442,78,frozen MAP AUDIT_UNCOVERED; score=17.8574648,8f1dd352140c5ec5d492ec5a1536cd9bb22f57451ddfe8f0693912af4249c6ec,True,negative,28970855b4740659111e61b0f3dafef0c742143cf10f6a40f4b281322d37507c,1.0,True,0.0001688580960035324
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,78,AUDIT_UNCOVERED,unit,unit_0306,306,3060.0,3070.0,0.5753661497795418,79,frozen MAP AUDIT_UNCOVERED; score=17.2609845,28970855b4740659111e61b0f3dafef0c742143cf10f6a40f4b281322d37507c,True,negative,724338a0dba5ab3d789b54f20d8896f566fef85c64bc0ae13c5cecc8ff620f85,1.0,True,0.00017225556075572968
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,79,AUDIT_UNCOVERED,unit,unit_0131,131,1310.0,1320.0,0.270573679722721,80,frozen MAP AUDIT_UNCOVERED; score=16.2344208,724338a0dba5ab3d789b54f20d8896f566fef85c64bc0ae13c5cecc8ff620f85,True,negative,e77381d0fedb9029a412eb351f025eee309994d912d05280235884b82fc1876c,1.0,True,0.00017304345965385437
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,80,AUDIT_UNCOVERED,unit,unit_0015,15,150.0,160.0,0.530912920909698,81,frozen MAP AUDIT_UNCOVERED; score=15.9273876,e77381d0fedb9029a412eb351f025eee309994d912d05280235884b82fc1876c,True,negative,85f49c87dcca36b62258e5a856a3ecf348134f36738c6ff0a109f6ed66dc49fd,1.0,True,0.0001729372888803482
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,81,AUDIT_UNCOVERED,unit,unit_0025,25,250.0,260.0,0.5235372948268195,82,frozen MAP AUDIT_UNCOVERED; score=15.7061188,85f49c87dcca36b62258e5a856a3ecf348134f36738c6ff0a109f6ed66dc49fd,True,negative,e4e68822bc7fa64333cfa6ac278c997a6adefd65db2518a37add7061008c62d6,1.0,True,0.00017003901302814484
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,82,AUDIT_UNCOVERED,unit,unit_0063,63,630.0,640.0,0.5212475051459906,83,frozen MAP AUDIT_UNCOVERED; score=15.6374252,e4e68822bc7fa64333cfa6ac278c997a6adefd65db2518a37add7061008c62d6,True,negative,0af65b3c90f99f83b3f2527c5fe537d1ecef5973c2d02b61b96b1c97ac8b5a17,1.0,True,0.00017350725829601288
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,83,AUDIT_UNCOVERED,unit,unit_0159,159,1590.0,1600.0,0.5134335642768014,84,frozen MAP AUDIT_UNCOVERED; score=15.4030069,0af65b3c90f99f83b3f2527c5fe537d1ecef5973c2d02b61b96b1c97ac8b5a17,True,negative,1b5ce40cb4b8da699a68f077ab62c0dd1bd83367db4d77c5597470418a64cc90,1.0,True,0.00017919577658176422
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,84,AUDIT_UNCOVERED,unit,unit_0036,36,360.0,370.0,0.5111403211896055,85,frozen MAP AUDIT_UNCOVERED; score=15.3342096,1b5ce40cb4b8da699a68f077ab62c0dd1bd83367db4d77c5597470418a64cc90,True,negative,081a131fd4ef4315b03d880cc5ee9c49dcd8b6f46d7033f4eb5892bf304fd327,1.0,True,0.0001792479306459427
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,85,AUDIT_UNCOVERED,unit,unit_0085,85,850.0,860.0,0.5065095908486931,86,frozen MAP AUDIT_UNCOVERED; score=15.1952877,081a131fd4ef4315b03d880cc5ee9c49dcd8b6f46d7033f4eb5892bf304fd327,True,negative,9c675285b4ba936d516486d10d749bf18c2f889c52e98fda6eba242a5529d0c5,1.0,True,0.00018191896378993988
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,86,AUDIT_UNCOVERED,unit,unit_0272,272,2720.0,2730.0,0.505637005128128,87,frozen MAP AUDIT_UNCOVERED; score=15.1691102,9c675285b4ba936d516486d10d749bf18c2f889c52e98fda6eba242a5529d0c5,True,negative,050c7fd8978d245dad3e291300427032f612b56396c3905657260d7ab33453d4,1.0,True,0.00017759203910827637
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,87,AUDIT_UNCOVERED,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,88,frozen MAP AUDIT_UNCOVERED; score=14.6409317,050c7fd8978d245dad3e291300427032f612b56396c3905657260d7ab33453d4,True,negative,9c467ad6c6be07051feeb2b70903238c838803386e0fbedb94fe674d012c3756,1.0,True,0.00017382577061653137
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,88,AUDIT_UNCOVERED,unit,unit_0176,176,1760.0,1770.0,0.4807496468301929,89,frozen MAP AUDIT_UNCOVERED; score=14.4224894,9c467ad6c6be07051feeb2b70903238c838803386e0fbedb94fe674d012c3756,True,positive,957ff5749e99f0cff7e2a8cf5d4767f3dddf4f4fe72f9927d01f4cbc2765d0e3,1.0,True,0.00017548725008964539
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,89,AUDIT_UNCOVERED,unit,unit_0145,145,1450.0,1460.0,0.4700907758779932,90,frozen MAP AUDIT_UNCOVERED; score=14.1027233,957ff5749e99f0cff7e2a8cf5d4767f3dddf4f4fe72f9927d01f4cbc2765d0e3,True,negative,d6265381d2e6632ea58c6630f4bc8c09b1ac58dcb2cae2fbed3d601a92e26d61,1.0,True,0.0001739170402288437
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,90,AUDIT_UNCOVERED,unit,unit_0051,51,510.0,520.0,0.4576929778313021,91,frozen MAP AUDIT_UNCOVERED; score=13.7307893,d6265381d2e6632ea58c6630f4bc8c09b1ac58dcb2cae2fbed3d601a92e26d61,True,negative,c3ce65a415457b00049d8c7b16fd7f00a10dbe8a01886e7c550b5a5c4d09b770,1.0,True,0.00017690472304821014
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,91,AUDIT_UNCOVERED,unit,unit_0298,298,2980.0,2990.0,0.4547275696341157,92,frozen MAP AUDIT_UNCOVERED; score=13.6418271,c3ce65a415457b00049d8c7b16fd7f00a10dbe8a01886e7c550b5a5c4d09b770,True,negative,efc29a609b9658ba63c4d4e0b56849b74f6bb641f4a71a739ca62cf0e4a36cd5,1.0,True,0.00017575174570083618
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,92,AUDIT_UNCOVERED,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,93,frozen MAP AUDIT_UNCOVERED; score=13.4510064,efc29a609b9658ba63c4d4e0b56849b74f6bb641f4a71a739ca62cf0e4a36cd5,True,negative,a5638d6817ce8c4a87d532a963be56ff94e0e3df0f8bf4e8378f13810a238202,1.0,True,0.00017907656729221344
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,93,AUDIT_UNCOVERED,unit,unit_0207,207,2070.0,2080.0,0.6669429676639037,94,frozen MAP AUDIT_UNCOVERED; score=13.3388594,a5638d6817ce8c4a87d532a963be56ff94e0e3df0f8bf4e8378f13810a238202,True,negative,29101c95e2bd879dfac0b6c06869cd6f16c3868b29fb40b484e0fbdaf114c5d5,1.0,True,0.00020661763846874237
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,94,AUDIT_UNCOVERED,unit,unit_0098,98,980.0,990.0,0.4441899500526543,95,frozen MAP AUDIT_UNCOVERED; score=13.3256985,29101c95e2bd879dfac0b6c06869cd6f16c3868b29fb40b484e0fbdaf114c5d5,True,negative,8ae2c44069669ba8d4b4f06f0c948e725c1f14dca7bccee61e10fb14adb0c7bf,1.0,True,0.0001794286072254181
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,95,AUDIT_UNCOVERED,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,96,frozen MAP AUDIT_UNCOVERED; score=13.0693564,8ae2c44069669ba8d4b4f06f0c948e725c1f14dca7bccee61e10fb14adb0c7bf,True,negative,59bdda5f7c87649665b13f6c90764e167d2c12563e61db9ea38b9e514265c2aa,1.0,True,0.00017739273607730865
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,96,AUDIT_UNCOVERED,unit,unit_0181,181,1810.0,1820.0,0.4330721048239019,97,frozen MAP AUDIT_UNCOVERED; score=12.9921631,59bdda5f7c87649665b13f6c90764e167d2c12563e61db9ea38b9e514265c2aa,True,negative,a7aad11f9f0f42ac247b1ffa3ed3b0dfac8309599077bd823110b2ac0dc2357d,1.0,True,0.00017915479838848114
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,97,AUDIT_UNCOVERED,unit,unit_0073,73,730.0,740.0,0.8606394008469296,98,frozen MAP AUDIT_UNCOVERED; score=12.909591,a7aad11f9f0f42ac247b1ffa3ed3b0dfac8309599077bd823110b2ac0dc2357d,True,negative,a8cd69c5e5942e93f1e94f7bd87daca670296b3fe0c8130d4ec916646042e1cc,1.0,True,0.00018015876412391663
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,98,AUDIT_UNCOVERED,unit,unit_0328,328,3280.0,3290.0,0.421827826493355,99,frozen MAP AUDIT_UNCOVERED; score=12.6548348,a8cd69c5e5942e93f1e94f7bd87daca670296b3fe0c8130d4ec916646042e1cc,True,negative,40f60895461807102c6edab118a4707493df52b8b0418d67ab84cd3ed7d70f4b,1.0,True,0.0001819916069507599
cbbv1_c2e246d1504d9d8a80b2,current_M1_MAP_anchor_only_K3_BRIDGE_SAFE_s000_b100,M1_MAP_anchor_only,K3_BRIDGE_SAFE,0,100,99,AUDIT_UNCOVERED,unit,unit_0220,220,2200.0,2210.0,0.627536924637781,100,frozen MAP AUDIT_UNCOVERED; score=12.5507385,40f60895461807102c6edab118a4707493df52b8b0418d67ab84cd3ed7d70f4b,True,negative,d458b261556e9a5ce3a5a2a5f39cf53055fa33a0dccd555648ba0cc94a40e709,1.0,True,0.00018322281539440155
