method,method_variant,horizon_budget,num_runs,num_seeds,event_precision_mean,event_precision_std,event_precision_ci95_low,event_precision_ci95_high,event_recall_mean,event_recall_std,event_recall_ci95_low,event_recall_ci95_high,event_f1_mean,event_f1_std,event_f1_ci95_low,event_f1_ci95_high,returned_seconds_mean,returned_seconds_std,returned_seconds_ci95_low,returned_seconds_ci95_high,tiou_03_mean,tiou_03_std,tiou_03_ci95_low,tiou_03_ci95_high,overmerge_mean,overmerge_std,overmerge_ci95_low,overmerge_ci95_high,oversplit_mean,oversplit_std,oversplit_ci95_low,oversplit_ci95_high
B4_SUPG_adapted,supg_confirmed_only_native,100,5,5,0.8592063492063492,0.09505206699308195,0.7758895389925783,0.9425231594201201,0.28148148148148144,0.06197481678030187,0.2271581594216524,0.3358048035413105,0.42264314734902975,0.08014844545585224,0.3523899373955836,0.4928963573024759,98.0,17.88854381999832,82.32000000000001,113.67999999999999,0.05925925925925922,0.042228719448116216,0.022244154642067165,0.09627436387645127,0.0,0.0,0.0,0.0,1.2,0.8366600265340756,0.46663515219230745,1.9333648478076926
B5_ARC_native,arc_refinement_th0.4_native,5,5,5,0.25498039215686275,0.005000192230061012,0.25059753042388555,0.25936325388983994,0.4814814814814814,0.0,0.4814814814814814,0.4814814814814814,0.33337717135185485,0.0042742770585098185,0.3296306023213165,0.3371237403823932,1886.0,15.165750888103101,1872.7066332330744,1899.2933667669256,0.11111111111111112,1.5515838457795457e-17,0.1111111111111111,0.11111111111111113,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,10,5,5,0.26188235294117646,0.00739608258998073,0.2553994007133238,0.2683653051690291,0.4888888888888888,0.01656346649999847,0.4743703703703703,0.5034074074074073,0.34105894105894097,0.010188939563510788,0.3321279417577433,0.34998994036013864,1862.0,16.431676725154983,1847.5970003124348,1876.4029996875652,0.11111111111111112,1.5515838457795457e-17,0.1111111111111111,0.11111111111111113,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,20,5,5,0.26738461538461533,0.01421100498634395,0.25492812029881834,0.2798411104704123,0.5111111111111111,0.03098740839015099,0.4839494500811965,0.5382727721410256,0.3510767713299358,0.019408629822282402,0.3340643572018966,0.36808918545797503,1830.0,28.284271247461902,1805.20774314428,1854.79225685572,0.11111111111111112,1.5515838457795457e-17,0.1111111111111111,0.11111111111111113,6.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,50,5,5,0.29370088790233073,0.019975096969662046,0.2761919434272555,0.31120983237740596,0.5481481481481482,0.040572041296679,0.5125851859566294,0.5837111103396669,0.38237762237762235,0.02587408730262999,0.35969798489635996,0.40505725985888474,1714.0,41.593268686170845,1677.541892534033,1750.458107465967,0.11111111111111112,1.5515838457795457e-17,0.1111111111111111,0.11111111111111113,5.2,0.4472135954999579,4.808,5.5920000000000005,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,80,5,5,0.3209656969170647,0.0031398512265636497,0.3182134959705864,0.32371789786354305,0.5777777777777777,0.020286020648339453,0.5599962966820183,0.5955592588735371,0.41260645471171775,0.006942345205603162,0.40652122083694237,0.41869168858649314,1630.0,53.38539126015655,1583.2056413656517,1676.7943586343483,0.11111111111111112,1.5515838457795457e-17,0.1111111111111111,0.11111111111111113,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0
B5_ARC_native,arc_refinement_th0.4_native,100,5,5,0.3420140177283034,0.009480979806212814,0.3337035725150255,0.3503244629415813,0.5925925925925926,0.026189140043946204,0.5696367992076665,0.6155483859775186,0.43353628201960304,0.011464323634658968,0.42348735929004633,0.44358520474915974,1552.0,78.23042886243178,1483.4280057166193,1620.5719942833807,0.11111111111111112,1.5515838457795457e-17,0.1111111111111111,0.11111111111111113,5.0,0.0,5.0,5.0,1.0,0.0,1.0,1.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,5,5,5,0.4,0.5477225575051662,-0.08009998958550296,0.8800999895855031,0.0148148148148148,0.020286020648339464,-0.002966666280944547,0.03259629591057415,0.02857142857142856,0.03912303982179756,-0.005721427827535916,0.06286428497039304,4.0,5.477225575051661,-0.8009998958550293,8.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,10,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.051851851851851795,0.020286020648339464,0.03407037075609245,0.06963333294761115,0.09711001642036121,0.03520331679837555,0.06625294873766704,0.12796708410305538,16.0,8.94427190999916,8.16,23.84,0.0148148148148148,0.020286020648339464,-0.002966666280944547,0.03259629591057415,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_controlled,20,5,5,0.8,0.44721359549995804,0.40800000000000003,1.1920000000000002,0.07407407407407404,0.05856069741052554,0.022743359587939493,0.1254047885602086,0.1334848244080724,0.10202121573287136,0.04405928598593083,0.22291036283021398,20.0,15.811388300841896,6.140707088743671,33.85929291125633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,50,5,5,1.0,0.0,1.0,1.0,0.1481481481481481,0.026189140043946173,0.12519235476322213,0.1711039415330741,0.2573387096774193,0.039787171181610265,0.22246371647477484,0.29221370288006376,42.0,8.366600265340756,34.666351521923076,49.333648478076924,0.0296296296296296,0.016563466499998427,0.015111111111111096,0.0441481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_controlled,80,5,5,0.9818181818181818,0.04065578140908705,0.9461818181818182,1.0174545454545454,0.3259259259259259,0.1705313249366124,0.17644862906418873,0.47540322278766306,0.469869114578713,0.1835378361383011,0.3089911079837172,0.6307471211737088,92.0,46.58325879540846,51.16797335424067,132.83202664575933,0.05185185185185183,0.042228719448116216,0.014836747234659775,0.08886695646904388,0.0,0.0,0.0,0.0,0.2,0.44721359549995804,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_controlled,100,5,5,0.9034299034299036,0.06742403632883309,0.8443301298388186,0.9625296770209886,0.3555555555555555,0.10986960721623204,0.25925059868005057,0.45186051243106046,0.5026984867934804,0.12242182615153192,0.39539102491332156,0.6100059486736392,112.0,36.3318042491699,80.15376945382704,143.84623054617296,0.0592592592592592,0.020286020648339464,0.04147777816349985,0.07704074035501854,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,0.38019357860699765,1.6198064213930023
B6_ABae_adapted_diagnostic,abae_stratified_native,5,5,5,0.4,0.5477225575051662,-0.08009998958550296,0.8800999895855031,0.0148148148148148,0.020286020648339464,-0.002966666280944547,0.03259629591057415,0.02857142857142856,0.03912303982179756,-0.005721427827535916,0.06286428497039304,4.0,5.477225575051661,-0.8009998958550293,8.800999895855028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_native,10,5,5,0.9333333333333332,0.149071198499986,0.8026666666666665,1.0639999999999998,0.051851851851851795,0.020286020648339464,0.03407037075609245,0.06963333294761115,0.09711001642036121,0.03520331679837555,0.06625294873766704,0.12796708410305538,16.0,8.94427190999916,8.16,23.84,0.0148148148148148,0.020286020648339464,-0.002966666280944547,0.03259629591057415,0.0,0.0,0.0,0.0,0.2,0.447213595499958,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_native,20,5,5,0.8,0.44721359549995804,0.40800000000000003,1.1920000000000002,0.07407407407407404,0.05856069741052554,0.022743359587939493,0.1254047885602086,0.1334848244080724,0.10202121573287136,0.04405928598593083,0.22291036283021398,20.0,15.811388300841896,6.140707088743671,33.85929291125633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_native,50,5,5,1.0,0.0,1.0,1.0,0.1481481481481481,0.026189140043946173,0.12519235476322213,0.1711039415330741,0.2573387096774193,0.039787171181610265,0.22246371647477484,0.29221370288006376,42.0,8.366600265340756,34.666351521923076,49.333648478076924,0.0296296296296296,0.016563466499998427,0.015111111111111096,0.0441481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B6_ABae_adapted_diagnostic,abae_stratified_native,80,5,5,0.9818181818181818,0.04065578140908705,0.9461818181818182,1.0174545454545454,0.3259259259259259,0.1705313249366124,0.17644862906418873,0.47540322278766306,0.469869114578713,0.1835378361383011,0.3089911079837172,0.6307471211737088,92.0,46.58325879540846,51.16797335424067,132.83202664575933,0.05185185185185183,0.042228719448116216,0.014836747234659775,0.08886695646904388,0.0,0.0,0.0,0.0,0.2,0.44721359549995804,-0.192,0.5920000000000001
B6_ABae_adapted_diagnostic,abae_stratified_native,100,5,5,0.9034299034299036,0.06742403632883309,0.8443301298388186,0.9625296770209886,0.3555555555555555,0.10986960721623204,0.25925059868005057,0.45186051243106046,0.5026984867934804,0.12242182615153192,0.39539102491332156,0.6100059486736392,112.0,36.3318042491699,80.15376945382704,143.84623054617296,0.0592592592592592,0.020286020648339464,0.04147777816349985,0.07704074035501854,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,0.38019357860699765,1.6198064213930023
