benchmark_id,run_id,method,method_variant,seed,horizon_budget,logical_oracle_calls,physical_vlm_calls,queried_video_seconds,decoded_video_seconds,returned_review_seconds,vlm_latency_seconds,gpu_seconds,planner_cpu_seconds,materializer_cpu_seconds,wall_time_seconds,cache_hits
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b10,B0_uniform_random,random_controlled_bridge_safe,43,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015595853328704,0.2243615165352821,0.2259211018681526,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b100,B0_uniform_random,random_controlled_bridge_safe,43,100,100,0,1000.0,0.0,140.0,0.0,0.0,0.0161997992545366,0.4505572058260441,0.4667570050805807,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b20,B0_uniform_random,random_controlled_bridge_safe,43,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029553025960922,0.2441895306110382,0.2471448332071304,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b5,B0_uniform_random,random_controlled_bridge_safe,43,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007871966809034,0.2191330716013908,0.2199202682822942,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b50,B0_uniform_random,random_controlled_bridge_safe,43,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0076995678246021,0.3151021562516689,0.322801724076271,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s043_b80,B0_uniform_random,random_controlled_bridge_safe,43,80,80,0,800.0,0.0,120.0,0.0,0.0,0.0128302052617073,0.389261532574892,0.4020917378365993,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b10,B0_uniform_random,random_controlled_bridge_safe,44,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015231650322675,0.226890092715621,0.2284132577478885,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b100,B0_uniform_random,random_controlled_bridge_safe,44,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0161642171442508,0.445565927773714,0.4617301449179649,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b20,B0_uniform_random,random_controlled_bridge_safe,44,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0029759667813777,0.2481333315372467,0.2511092983186245,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b5,B0_uniform_random,random_controlled_bridge_safe,44,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007952246814966,0.2194030079990625,0.2201982326805591,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b50,B0_uniform_random,random_controlled_bridge_safe,44,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0076730009168386,0.3126353677362203,0.320308368653059,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s044_b80,B0_uniform_random,random_controlled_bridge_safe,44,80,80,0,795.0,0.0,90.0,0.0,0.0,0.0127666611224412,0.3779205605387687,0.39068722166121,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b10,B0_uniform_random,random_controlled_bridge_safe,45,10,10,0,100.0,0.0,20.0,0.0,0.0,0.001518627628684,0.2285490781068802,0.2300677057355642,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b100,B0_uniform_random,random_controlled_bridge_safe,45,100,100,0,995.0,0.0,110.0,0.0,0.0,0.016217665746808,0.442510912194848,0.4587285779416561,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b20,B0_uniform_random,random_controlled_bridge_safe,45,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0031195431947708,0.2745680660009384,0.2776876091957092,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b5,B0_uniform_random,random_controlled_bridge_safe,45,5,5,0,50.0,0.0,20.0,0.0,0.0,0.0007971543818712,0.2182414568960666,0.2190386112779379,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,50,0,500.0,0.0,40.0,0.0,0.0,0.007648242637515,0.3083930239081383,0.3160412665456533,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b80,B0_uniform_random,random_controlled_bridge_safe,45,80,80,0,795.0,0.0,80.0,0.0,0.0,0.0128573197871446,0.3753453083336353,0.38820262812078,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b10,B0_uniform_random,random_controlled_bridge_safe,46,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015217792242765,0.2245997935533523,0.2261215727776289,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b100,B0_uniform_random,random_controlled_bridge_safe,46,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0162089932709932,0.4338274709880352,0.4500364642590284,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b20,B0_uniform_random,random_controlled_bridge_safe,46,20,20,0,200.0,0.0,20.0,0.0,0.0,0.0030210521072149,0.2489519193768501,0.251972971484065,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b5,B0_uniform_random,random_controlled_bridge_safe,46,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007920004427433,0.2141789607703685,0.2149709612131118,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b50,B0_uniform_random,random_controlled_bridge_safe,46,50,50,0,495.0,0.0,60.0,0.0,0.0,0.0088805872946977,0.3101270869374275,0.3190076742321253,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s046_b80,B0_uniform_random,random_controlled_bridge_safe,46,80,80,0,795.0,0.0,100.0,0.0,0.0,0.0127462726086378,0.3707840256392956,0.3835302982479334,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b10,B0_uniform_random,random_controlled_bridge_safe,47,10,10,0,100.0,0.0,10.0,0.0,0.0,0.001519089564681,0.2277726102620363,0.2292916998267173,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b100,B0_uniform_random,random_controlled_bridge_safe,47,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0160896684974432,0.4340572003275156,0.4501468688249588,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b20,B0_uniform_random,random_controlled_bridge_safe,47,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0029748771339654,0.2473958358168602,0.2503707129508257,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b5,B0_uniform_random,random_controlled_bridge_safe,47,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007783602923154,0.2200220618396997,0.2208004221320152,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b50,B0_uniform_random,random_controlled_bridge_safe,47,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076506398618221,0.3110011778771877,0.3186518177390098,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s047_b80,B0_uniform_random,random_controlled_bridge_safe,47,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0128330253064632,0.373786011710763,0.3866190370172262,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b10,B0_uniform_random,random_controlled_bridge_safe,48,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0014997776597738,0.2253292240202427,0.2268290016800165,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b100,B0_uniform_random,random_controlled_bridge_safe,48,100,100,0,995.0,0.0,170.0,0.0,0.0,0.0161801781505346,0.4601148348301649,0.4762950129806995,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b20,B0_uniform_random,random_controlled_bridge_safe,48,20,20,0,200.0,0.0,50.0,0.0,0.0,0.0031984262168407,0.2528400253504514,0.2560384515672922,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b5,B0_uniform_random,random_controlled_bridge_safe,48,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007895696908235,0.214180214330554,0.2149697840213775,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b50,B0_uniform_random,random_controlled_bridge_safe,48,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0077180229127407,0.3121627699583769,0.3198807928711176,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,80,0,795.0,0.0,120.0,0.0,0.0,0.0125517789274454,0.387194300070405,0.3997460789978504,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b10,B0_uniform_random,random_controlled_bridge_safe,49,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015237238258123,0.2268108334392309,0.2283345572650432,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b100,B0_uniform_random,random_controlled_bridge_safe,49,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.016272772103548,0.4213447291404009,0.4376175012439489,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b20,B0_uniform_random,random_controlled_bridge_safe,49,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030084662139415,0.2424418851733207,0.2454503513872623,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b5,B0_uniform_random,random_controlled_bridge_safe,49,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007905438542366,0.2148668523877859,0.2156573962420225,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b50,B0_uniform_random,random_controlled_bridge_safe,49,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0076910257339477,0.3063595239073038,0.3140505496412515,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s049_b80,B0_uniform_random,random_controlled_bridge_safe,49,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0127847865223884,0.378055052831769,0.3908398393541574,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b10,B0_uniform_random,random_controlled_bridge_safe,50,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015200935304164,0.2358338348567485,0.237353928387165,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b100,B0_uniform_random,random_controlled_bridge_safe,50,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0162745937705039,0.4086532052606344,0.4249277990311384,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b20,B0_uniform_random,random_controlled_bridge_safe,50,20,20,0,200.0,0.0,0.0,0.0,0.0,0.0030387043952941,0.2369881309568882,0.2400268353521824,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b5,B0_uniform_random,random_controlled_bridge_safe,50,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008005034178495,0.2151601426303386,0.2159606460481882,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b50,B0_uniform_random,random_controlled_bridge_safe,50,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076907128095626,0.3048120588064194,0.312502771615982,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s050_b80,B0_uniform_random,random_controlled_bridge_safe,50,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0128514394164085,0.3625154234468937,0.3753668628633022,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b10,B0_uniform_random,random_controlled_bridge_safe,51,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0014896001666784,0.2281384486705064,0.2296280488371849,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b100,B0_uniform_random,random_controlled_bridge_safe,51,100,100,0,995.0,0.0,120.0,0.0,0.0,0.0163164138793945,0.4242152348160743,0.4405316486954689,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b20,B0_uniform_random,random_controlled_bridge_safe,51,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030354596674442,0.2500741127878427,0.253109572455287,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b5,B0_uniform_random,random_controlled_bridge_safe,51,5,5,0,50.0,0.0,10.0,0.0,0.0,0.000823076814413,0.217210853472352,0.2180339302867651,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b50,B0_uniform_random,random_controlled_bridge_safe,51,50,50,0,500.0,0.0,50.0,0.0,0.0,0.0077214036136865,0.3093985114246607,0.3171199150383472,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s051_b80,B0_uniform_random,random_controlled_bridge_safe,51,80,80,0,795.0,0.0,80.0,0.0,0.0,0.012721661478281,0.3717088308185339,0.3844304922968149,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b10,B0_uniform_random,random_controlled_bridge_safe,52,10,10,0,100.0,0.0,0.0,0.0,0.0,0.0015007387846708,0.2205016911029815,0.2220024298876524,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b100,B0_uniform_random,random_controlled_bridge_safe,52,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0162669569253921,0.431849418208003,0.4481163751333952,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b20,B0_uniform_random,random_controlled_bridge_safe,52,20,20,0,200.0,0.0,30.0,0.0,0.0,0.002972025424242,0.2462637443095445,0.2492357697337865,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b5,B0_uniform_random,random_controlled_bridge_safe,52,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0007908996194601,0.2138990294188261,0.2146899290382862,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b50,B0_uniform_random,random_controlled_bridge_safe,52,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0077735986560583,0.3314765058457851,0.3392501045018434,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s052_b80,B0_uniform_random,random_controlled_bridge_safe,52,80,80,0,800.0,0.0,120.0,0.0,0.0,0.0128620471805334,0.3868588395416736,0.399720886722207,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b10,B0_uniform_random,random_controlled_bridge_safe,53,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015313737094402,0.2316300924867391,0.2331614661961794,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b100,B0_uniform_random,random_controlled_bridge_safe,53,100,100,0,995.0,0.0,110.0,0.0,0.0,0.016139855608344,0.4224871527403593,0.4386270083487034,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030202642083168,0.2489843387156725,0.2520046029239893,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b5,B0_uniform_random,random_controlled_bridge_safe,53,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007883235812187,0.2185827996581792,0.219371123239398,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,50,0,500.0,0.0,60.0,0.0,0.0,0.0076844096183776,0.3295273873955011,0.3372117970138788,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b80,B0_uniform_random,random_controlled_bridge_safe,53,80,80,0,795.0,0.0,90.0,0.0,0.0,0.0127353090792894,0.3811853881925344,0.3939206972718239,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b10,B0_uniform_random,random_controlled_bridge_safe,54,10,10,0,100.0,0.0,20.0,0.0,0.0,0.0015306677669286,0.2300854716449976,0.2316161394119262,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b100,B0_uniform_random,random_controlled_bridge_safe,54,100,100,0,1000.0,0.0,80.0,0.0,0.0,0.0176053866744041,0.4173172377049923,0.4349226243793964,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b20,B0_uniform_random,random_controlled_bridge_safe,54,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030077211558818,0.2498561851680278,0.2528639063239097,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b5,B0_uniform_random,random_controlled_bridge_safe,54,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007973350584506,0.2177183050662279,0.2185156401246786,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b50,B0_uniform_random,random_controlled_bridge_safe,54,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0080788284540176,0.3251067269593477,0.3331855554133653,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s054_b80,B0_uniform_random,random_controlled_bridge_safe,54,80,80,0,800.0,0.0,50.0,0.0,0.0,0.0126797351986169,0.369855860248208,0.382535595446825,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b10,B0_uniform_random,random_controlled_bridge_safe,55,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015109442174434,0.2250468526035547,0.2265577968209982,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b100,B0_uniform_random,random_controlled_bridge_safe,55,100,100,0,1000.0,0.0,100.0,0.0,0.0,0.0163601953536272,0.4204934407025575,0.4368536360561847,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b20,B0_uniform_random,random_controlled_bridge_safe,55,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0030043721199035,0.244322195649147,0.2473265677690506,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b5,B0_uniform_random,random_controlled_bridge_safe,55,5,5,0,50.0,0.0,0.0,0.0,0.0,0.000796465203166,0.2147258091717958,0.2155222743749618,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b50,B0_uniform_random,random_controlled_bridge_safe,55,50,50,0,500.0,0.0,70.0,0.0,0.0,0.0075269863009452,0.3132499530911445,0.3207769393920898,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s055_b80,B0_uniform_random,random_controlled_bridge_safe,55,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0128470566123723,0.3755430579185486,0.388390114530921,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b10,B0_uniform_random,random_controlled_bridge_safe,56,10,10,0,100.0,0.0,10.0,0.0,0.0,0.0015022307634353,0.2261072136461734,0.2276094444096088,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b100,B0_uniform_random,random_controlled_bridge_safe,56,100,100,0,1000.0,0.0,110.0,0.0,0.0,0.0161286778748035,0.4313843827694654,0.447513060644269,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b20,B0_uniform_random,random_controlled_bridge_safe,56,20,20,0,200.0,0.0,40.0,0.0,0.0,0.0030337795615196,0.2510289996862411,0.2540627792477608,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b5,B0_uniform_random,random_controlled_bridge_safe,56,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0008026156574487,0.2176554389297962,0.218458054587245,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b50,B0_uniform_random,random_controlled_bridge_safe,56,50,50,0,500.0,0.0,80.0,0.0,0.0,0.0076946094632148,0.3150792624801397,0.3227738719433546,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s056_b80,B0_uniform_random,random_controlled_bridge_safe,56,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0125384740531444,0.3810327313840389,0.3935712054371834,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b10,B0_uniform_random,random_controlled_bridge_safe,57,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0016000010073184,0.2408485747873783,0.2424485757946968,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b100,B0_uniform_random,random_controlled_bridge_safe,57,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0165633466094732,0.43389299698174,0.4504563435912132,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b20,B0_uniform_random,random_controlled_bridge_safe,57,20,20,0,200.0,0.0,50.0,0.0,0.0,0.0031029470264911,0.2575971093028784,0.2607000563293695,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b5,B0_uniform_random,random_controlled_bridge_safe,57,5,5,0,50.0,0.0,10.0,0.0,0.0,0.0007838178426027,0.2164152599871158,0.2171990778297186,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b50,B0_uniform_random,random_controlled_bridge_safe,57,50,50,0,500.0,0.0,90.0,0.0,0.0,0.0076369754970073,0.3160351291298866,0.323672104626894,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s057_b80,B0_uniform_random,random_controlled_bridge_safe,57,80,80,0,800.0,0.0,100.0,0.0,0.0,0.0132433716207742,0.3917770478874445,0.4050204195082187,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b10,B0_uniform_random,random_controlled_bridge_safe,58,10,10,0,100.0,0.0,0.0,0.0,0.0,0.001523470506072,0.2204514145851135,0.2219748850911855,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,100,0,1000.0,0.0,130.0,0.0,0.0,0.0165756922215223,0.4232349228113889,0.4398106150329113,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b20,B0_uniform_random,random_controlled_bridge_safe,58,20,20,0,200.0,0.0,10.0,0.0,0.0,0.0030215978622436,0.2397312484681606,0.2427528463304042,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b5,B0_uniform_random,random_controlled_bridge_safe,58,5,5,0,50.0,0.0,0.0,0.0,0.0,0.0008161030709743,0.2152481954544782,0.2160642985254526,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b50,B0_uniform_random,random_controlled_bridge_safe,58,50,50,0,500.0,0.0,40.0,0.0,0.0,0.0076805222779512,0.3048440851271152,0.3125246074050665,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b80,B0_uniform_random,random_controlled_bridge_safe,58,80,80,0,800.0,0.0,90.0,0.0,0.0,0.0131783746182918,0.3737243097275495,0.3869026843458414,80
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b10,B0_uniform_random,random_controlled_bridge_safe,59,10,10,0,100.0,0.0,30.0,0.0,0.0,0.0015426687896251,0.229940265417099,0.2314829342067241,10
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b100,B0_uniform_random,random_controlled_bridge_safe,59,100,100,0,995.0,0.0,100.0,0.0,0.0,0.0164133142679929,0.4282365329563617,0.4446498472243547,100
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b20,B0_uniform_random,random_controlled_bridge_safe,59,20,20,0,200.0,0.0,30.0,0.0,0.0,0.0029717925935983,0.2486324049532413,0.2516041975468397,20
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b5,B0_uniform_random,random_controlled_bridge_safe,59,5,5,0,50.0,0.0,30.0,0.0,0.0,0.000844195485115,0.2195966783910989,0.220440873876214,5
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b50,B0_uniform_random,random_controlled_bridge_safe,59,50,50,0,495.0,0.0,100.0,0.0,0.0,0.0077212061733007,0.3207868039608001,0.3285080101341009,50
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s059_b80,B0_uniform_random,random_controlled_bridge_safe,59,80,80,0,795.0,0.0,100.0,0.0,0.0,0.0126980431377887,0.3835079483687877,0.3962059915065765,80
