action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
d800de895b8d7f74d66786faf7b88ff7b38b8c1a048ea2e0cb7c15d8d62f34f0,cbbv1_c2e246d1504d9d8a80b2,True,4d0811a179e6241261d4e5aa77f881eef7c336d7baf3238d827edacd2a12a8c7,2026-07-10T05:53:58Z,f30be0141a847081fc19f5375123a843fd5a53266217142c1ed15816af7ba8cc,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,0b42370bdf928a49d5b3b957e8a9e9db738a64be489fe2d2874b31314dd7cf32,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b100,70,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_070/budget_100
85639d409a2b015d6e28ce42f6856e242c28f71f16c5af4b01fd68a931557613,cbbv1_c2e246d1504d9d8a80b2,True,16c7c78d4a4876ab2b983c539cd49026d2ceb69725fae9f6ce2b31ac9aa0f5bb,2026-07-10T05:53:55Z,c6149f7f61fb43784be5c8163a20d2e079949dc1b6b2c4c9c08dfbc3ebf23c16,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,1b7fd6d9e73ec1d65960c3e8cd66d207d56bad5580b889dc429b39638c66e6b4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b20,70,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_070/budget_20
42cdab77a1a94d45f8df2c227162942fabbfd31dbc7cae0ebfa82386c2fe039a,cbbv1_c2e246d1504d9d8a80b2,True,5241edb30fdab1c1832f22ac4e7c3fff5f64bc9aa7a02e43326fcbeb47d59b33,2026-07-10T05:53:54Z,d42fd8ee9018c6dd3ea0517af085c51ecbea3bebdf68e51443ed80f244691212,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ac48476e589b489813d4bfcbcc5aba05bcb1dd5456ddd834e660dfcf4103cfe1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b5,70,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_070/budget_5
d3368e17a907aae89dc8077b97a35d9f76b037740291bfeda737938de7977476,cbbv1_c2e246d1504d9d8a80b2,True,31d413ee8e8a3159553b77af9ff4a31982b3409ed5106df4911df0f864c79b51,2026-07-10T05:53:56Z,8b95819c75d7beaf642c92c62544d82dd40931ed608a4734cb284e4b8ec1f0ba,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e4526b2b728ba5e350cdef6de739f52d773705ff9c988d88ccfff14aa148d5b2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b50,70,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_070/budget_50
4e43e96b3d8fbc15d975ee50c6aaf648df6c37e21e42b4043ea63a4638a164d3,cbbv1_c2e246d1504d9d8a80b2,True,680ab7457afbe7df0c4a86d8f9ef049658daed5211b5e3359846f92d65ac52ed,2026-07-10T05:53:57Z,6dbd388e52eab8aec34d1220844b89adde664164af7e051a52dc36f7dbe2d830,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5e2f61665dbd0968bf45b91d36bca38dc66ebfde229039d61288d34bb3fa726d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s070_b80,70,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_070/budget_80
f99eba89d2c81ede62d8969ce2b2dc4ee4f659c7e1036dc53710d1fae38f5752,cbbv1_c2e246d1504d9d8a80b2,True,2203d14407a03eed313c4955d9ba3f129e316227cff64b09c77a7afbe589b71e,2026-07-10T05:53:59Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,670d0351c8ce21881924ecff7d2a65e6d97cecf3c205463fd3cba22a52bfbe18,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b10,71,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_071/budget_10
c66bda3e13dd7e22c157df0b222e2850f433cbad034d9f035b029af7fb17e775,cbbv1_c2e246d1504d9d8a80b2,True,66d2a9a7269762cb360ff0d2b54eae281573c568df701159e718bcf9ca6427b1,2026-07-10T05:54:02Z,7e0cd41e812abefed7073a44ce99421da9756c008ba8b9c3e64326d1b7658dd3,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,81db2c8da75afb5d03d618dd26cbe6a1cc317a575dfd7d4942c90b5af05149c2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b100,71,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_071/budget_100
dec4830ddc0c0a3e4c64eb7b6280215b40c7d36ea9853829fd6827bfdf5182df,cbbv1_c2e246d1504d9d8a80b2,True,8483661a39a7b3f0b020009d338a7e8506cd6fa9fbcfad4282833774f893cf7f,2026-07-10T05:54:00Z,b26aeb4db508812ac528924f0abcf14a16c6beefd6e1d6ffcd840f826f7f5dfd,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,47af9d2351d26a65a9235fa8bb46c0c20251ac74d340baf554eb603bef965fd4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b20,71,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_071/budget_20
b3ee69c897406e916966435aaa9f62473615cf182ed1a06af7fc9da67c55d18f,cbbv1_c2e246d1504d9d8a80b2,True,e7d7b2004ad7ac42d7c52131b90bdd4780b81f7936a8278e2e42ea85a658bfcd,2026-07-10T05:53:59Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,4473d79ff716c9d8874e37c7c8c82076baa9100ca598b8058806f7a244d746c0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b5,71,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_071/budget_5
9c0541cb192606da7b322537729a1e8bb8bbedf4820cb0fc26cbc50fb47d36fe,cbbv1_c2e246d1504d9d8a80b2,True,67e83ee4599ee71602381cd60093dd7dd86bded26e068da4376f10df57725609,2026-07-10T05:54:00Z,db10b3846c7ff697565fcfc326ae548aab5bc4080c193419b1c67542cefda358,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,424793cf8e11b2a132eb28128f5c2579d310a67067f0d834594cb5980edd25a2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b50,71,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_071/budget_50
94ae8d0aca80e06f9eb3f04f90a01124b52bcb622873e7c25941cae8ad73551f,cbbv1_c2e246d1504d9d8a80b2,True,1d67c11779c080dc5a3c03127ee86ab9082e2c0b34d565df7d7656e474697543,2026-07-10T05:54:01Z,78e4346dd80cf55af5f16f3635c6b291fb0110f35e21eae5fdfa5237e4959e5b,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f122cbce6d0f7eefe87de66dfb4ba0534783342ff2ec3c2d423fd1fa7bb2a6c9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s071_b80,71,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_071/budget_80
595a2e8c63223169b803739f4fe249bbe9cd93480624063c11af2957fdc86f49,cbbv1_c2e246d1504d9d8a80b2,True,b404d3fe32db7753d54c55b9d59f27fdf9537ea5a04f4c901697a9d1b2c30118,2026-07-10T05:54:03Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2b900cfdae6c0ebd3be2c697bea2fcb6582413a1e576b33d429402fa99a08090,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b10,72,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_072/budget_10
cef37cc9c272e1ad2c6d8dc8f522836faeee7453206aa3fcaa555f3e6eaf7e67,cbbv1_c2e246d1504d9d8a80b2,True,eff4f34de5d1dd13ff33bec06ec9d46c6aeba2db24817d26f191b19026fd8dcb,2026-07-10T05:54:06Z,ec1d93fdb0b3ebd2402e72de083542188eb7e09f4e777527e281b70454a69ccf,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,d79486bdf35cbd918b0e9f19e0949e96e9a7edddd0ce62fbb647a0454c179409,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b100,72,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_072/budget_100
395554f0608ceccb021fb02f52d80d93e2c17c08676404332fed341be69ddab1,cbbv1_c2e246d1504d9d8a80b2,True,28cb386d0a6d7fe9655ee1516fed145e3f5e9eef1a6962e7400220aa68532260,2026-07-10T05:54:04Z,0d5f32ef7840a972c7ac6db1e3c7c188d55ca13c2e27278dec73124b4d588c51,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,aac403f049677464ff8f3b258e535f460bb493e0670cbe86b2e03c563b4e4f90,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b20,72,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_072/budget_20
5beea6a64902f483000b26608085f3f076986954b8b5b1daefe32e43bc231f44,cbbv1_c2e246d1504d9d8a80b2,True,a3c11c30da4029d4ec6e15b4c02a0ab29ab7f8aa06d8c78d888f94d1f90700ac,2026-07-10T05:54:03Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,82cd313172fcb6232277343688afd49775c70d2111a2ba312a10f333760b0fc8,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b5,72,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_072/budget_5
f5840c4d324638d978f424215f6a916e7c192524b6e9bd87922150707156ad5f,cbbv1_c2e246d1504d9d8a80b2,True,eb1572948647480969b95c90e3c6f93f00937f22df16238732f3fc55bb3b2b6c,2026-07-10T05:54:04Z,c28aa0b582b4220880b2a78585ed4a2214f275d3b123e01a4cc2c49433076972,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,77889ba977e722fb6d912e517b91ddb2fd1600dc97014768cab311bdc12d2447,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b50,72,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_072/budget_50
b31953b84adfa7c856a7a2a8c30ccf8c0d8ffa4f24cb006b696da0ac0fedfeb7,cbbv1_c2e246d1504d9d8a80b2,True,28277eb3a0addba19a18b759c784d68d383719d3233d9d3f967f3bd0c389e97c,2026-07-10T05:54:05Z,e3551241e401058cba3d0e31df538f26295190ac785eb4e4868d0dacc51704e3,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5fe994a2675b6b3ea26c41922e4d1c7fa263e52a1603598cc3b0fdb4e5e65c48,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s072_b80,72,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_072/budget_80
d54eaf347681499e1026b76deac985b0d99da51592e7f255ab21ee0d05fa8eec,cbbv1_c2e246d1504d9d8a80b2,True,bfea4030c25b715ef70fe883b61beefd1dab8e7ba5b935aed822d95e599c1a44,2026-07-10T05:54:07Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,fa13844d573acaa590888d0d3e633273c50778d32f5704111e33061eeaf458d4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b10,73,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_073/budget_10
ba739f549bc7c436c4dfcb295e299752a517bdf8a898f9a000a595f2b8789b4f,cbbv1_c2e246d1504d9d8a80b2,True,26b3aa6f8424beb1e4d359fe5fc56788dd1ac2c5caa281de33fff695700cb7d9,2026-07-10T05:54:11Z,c784656358e084e345bc6a40ddca5fd8386218e373b65bb4b9d9f6be451920a5,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,c6ab9d4923dc15db37c7fc6da045b3bb85d27778fbf212cb355b95df751c121f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b100,73,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_073/budget_100
a85c3792632e30f01062ac2706d3ebd308acbf38e5a4415481c2e6ea2664e57e,cbbv1_c2e246d1504d9d8a80b2,True,768ef9f25833994c5b16793ba5123241b9b805c6c58dc4e5fc019006dceb631d,2026-07-10T05:54:08Z,170193aea1ee0239093c6fe8a8a3bb6c62e820850aa0daa1d544ce00133aec5d,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,9be522d7fc2537aa87cd33d1853e57247d78ab5483ac96ffa37f32ff386cc29b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b20,73,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_073/budget_20
72b731972b1bad3b4be56b435a5f967c7a3c410a8f89a2a06f8a73d6ad4f0ad9,cbbv1_c2e246d1504d9d8a80b2,True,52e531272b6b14346542a6877c74c89b21fee33daf0dac31ea24d59328af005b,2026-07-10T05:54:07Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5e514737d30e2a0a01d3734eaca374d3ca4dda953fff8523c7629c01d82bd910,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b5,73,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_073/budget_5
36461ad4b937cf78a2c020739ed8b6a77d8499f3269f08f8fc3e93a349e4c902,cbbv1_c2e246d1504d9d8a80b2,True,add747900c564c227948ff5ca3e11005520fd92deac2914a49c8e3da6d68c413,2026-07-10T05:54:09Z,d901c7d515837447ff8a06977efb3dece67e6e01f497496cf7373878b8ea418e,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,1ee6eceb1400b70026881fc7b43e7b1f175450d2f56f77561c58c9e263f52108,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b50,73,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_073/budget_50
0bd4e35cf7d06b2943c93f05ba783a8d670d22d47a6b6de9b0f6c2f7e08a9b92,cbbv1_c2e246d1504d9d8a80b2,True,0e10fa148c32c88728fac48396c2d70d710c7f9555c800ff32e87ed75c4ea231,2026-07-10T05:54:10Z,0b42d5e9e475f7ac25532feaeb04275f59de55e234ebb30cda0c832a13b229b0,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ec0471635bed537bb9c3810f10dd76deed93cfe14f14a2e1244e5f1ed2cb73d9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s073_b80,73,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_073/budget_80
d734f300c73568204114f4a8cd6c1edd6b0a94abdcb0b42c805d99aad9759de8,cbbv1_c2e246d1504d9d8a80b2,True,1bf0228650c81a3955eb1f10ce6b7bd6031f65a2b2c6bf0e1a93cb79864bb882,2026-07-10T05:54:12Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a97a0249992fea70f11b2bc9f25bfe24a34e5146d648820b8d24a4319bf433dd,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b10,74,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_074/budget_10
61c33f6aab193eb81a00afb4f15ab1943483204905dbc85e17329ff5b6ca5c1a,cbbv1_c2e246d1504d9d8a80b2,True,dd16784db5d65ffea229984956e9a79d3cbdf8d27c9191514dbbd594f10d194d,2026-07-10T05:54:15Z,f075acabd85fd934296ee30355489d3a7a8f5a37761895481b52641e222c6b7c,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,16dd3a123ce640149a8f97613fd0d62714d560a89fdb49f7dbad8aa5ad8c9f7a,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b100,74,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_074/budget_100
b0db6f78915b86576cc4fe6917f4ca13d1e4104f617364dbc43f728a5bb79a9d,cbbv1_c2e246d1504d9d8a80b2,True,226fc590c50e7d9f14c5df8f8ffabb74684533e5cc004ab6e9fcf7bfa6bbba3e,2026-07-10T05:54:12Z,92fc3885221746b06d705980c375725eef9d00855589581b885badcb0e786326,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,9ed43f20d7c5564f5846de0eae255e8ca5935cd6d5a2025b5d72068fef1ec4be,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b20,74,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_074/budget_20
b50ef7481907f64a01faaba0ea228ac01933e49a9ca7a24096cdf39c40cfc1b4,cbbv1_c2e246d1504d9d8a80b2,True,6e3f22670c1128108c1e01147bc552532b29f0394ec4ce9c6c82518ce1ef4a31,2026-07-10T05:54:11Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,28a10feb7c977bf52bf40884d128fb09bc2f5b313458da51b1b7220dafbe5d1c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b5,74,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_074/budget_5
b9755d3cdc4749fac41dea61a4e8e1b7dcec0ab6f49b440e5ab6402281e40a94,cbbv1_c2e246d1504d9d8a80b2,True,641f23a2ddac4bda85ae48fa5246b48e53cee87855d81a15e9ba0602b10e442a,2026-07-10T05:54:13Z,37b7222d9ebfa3cfc21a63535257f224ba86b5583c4a9dc16836cb2369e50bf5,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,1b4961fb213c428008594b932ec1803127f7801b8b6537a25ba0ec2c303526d9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b50,74,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_074/budget_50
d1c530cdb05051df0e4ebe7690fbf7bf48abaf1a10d5e6045c5d81a25a0fc647,cbbv1_c2e246d1504d9d8a80b2,True,b1626d42cadea52568440a408fc81f13583805616c958a391ff1d6f82780cd47,2026-07-10T05:54:14Z,4ede132b81ce3c5db1d08010652f0e49dfcbeb08edb88506552041a4740ed340,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,162dec4a3eefb948beea2de9170688e9373ffcda7695f9adcba65929777f87be,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s074_b80,74,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_074/budget_80
287263d70ccf7ad054b3d3cf368a2184e04fe3add187aa3e54385bc0b68a150c,cbbv1_c2e246d1504d9d8a80b2,True,2d2fd0c25edbd9d2eb03e5ffe101bda77efe61c8c942c28e617f1c8f714a97a1,2026-07-10T05:54:16Z,05a26b42979595bd37cdaff41344136d0d142472724ba9f748b9a3c626b8a919,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,649cc023a4e59d717d5611297839608ec5a58efe11c4e5b44eb3a559d1b9cff5,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b10,75,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_075/budget_10
c72a74b89933ff8d3f324da4c590bf81f1ad1868603e2bb6129f8d752ebcd0ab,cbbv1_c2e246d1504d9d8a80b2,True,22a7bf38f743d278c358f579390acaa71a51e6a9bf920103d9925fe263904bfd,2026-07-10T05:54:19Z,55dba92e8fcba496cd04280e3aac057dd8b1c3c97ad61c1275323d16e192e0b1,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,71e5a4701780a493eaa2c7f9e93f2f3b8dd9d420dd92c278a25e14a8aeb843ef,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b100,75,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_075/budget_100
434515c0e624a764c888f4672b1c87d327a25ee4a9135829d4f20e10fe9aebb3,cbbv1_c2e246d1504d9d8a80b2,True,4d78cfbd255ed9c854cea1bd15d89b47ce645b880e7f07b80dc572286f171de8,2026-07-10T05:54:16Z,c21f4a14bc461823445d54a63b77e5fb59af0ceffda500d22a69e4f4940633d2,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e69146544ad2af451243fe1952720861ac8c644172aa70994fa45e87873a8685,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b20,75,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_075/budget_20
61291c385a9d2f8a3e2b2eef40ad260fbd75ddc191cd2da2c1833cf996d58428,cbbv1_c2e246d1504d9d8a80b2,True,17433eef43fb70cb4d3065a2b7e193ded6a3d72f0016b67579f47e0d84d63995,2026-07-10T05:54:15Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,46971f1322ee69f8ee894e33be54af74262fcbc8ea4dd0d8b4ead70d5ecfd56b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b5,75,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_075/budget_5
0dcd7b9ece1a2c00189c36a19a2de8c2d83e3bb93170c16039bcfe02bd219b61,cbbv1_c2e246d1504d9d8a80b2,True,64dc3c88b18f5fc64da636e6466fa7b1099f064a853b42e3ceeb1cb635ae63eb,2026-07-10T05:54:17Z,0fa3b15095bc4557c50b25cc128960e015f34809d32977b51b7a33bfdc7de77e,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,eab2e9a6348d1798f526cf31134b72f3a1b230bbd78c8b83fbcdba1b4c7a4162,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b50,75,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_075/budget_50
c19b637751589c6577df5bc63dc89a1c8dc94c175a9528bc859956e544f089a6,cbbv1_c2e246d1504d9d8a80b2,True,e7291c5e9919d72264386df766f01fda17d4a1f49b926f4de6cf88166bd5575e,2026-07-10T05:54:18Z,ffab6a27641b1fc9b65e2dce89a2f18f6f2b7bddf0df4a6d409788b9783461b2,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,d2812cc964665f92d47eabb1be08c0f41322d392fcfec3857515731ff178f960,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s075_b80,75,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_075/budget_80
8fdd44bea0ccea03e212732eda1bdb888e2c4fe326d08ad4f56cee88e4537a0d,cbbv1_c2e246d1504d9d8a80b2,True,b2af1c63f1d5c9c42abd40a43eb270979cfaa07efbbe3443b09b022638346a3f,2026-07-10T05:54:20Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,d2317bfd20d40eece52d312176da0e2228d343902c355648a0d66582f43ae24d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b10,76,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_076/budget_10
538469b3499ab8db8824ce8a47f175ff47a2d9b646aaf2ef3b1410795703fff7,cbbv1_c2e246d1504d9d8a80b2,True,1371cbe5b1935aefce641b3aafc9fa6f7ba8ca704b8d5fd44eca9d56bfeea248,2026-07-10T05:54:23Z,71a28c0352520fd1ffea9e00a31f29ded9f7b09bebfe1605804e4d317e1b52b6,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a489fc3e0d5dc1e0af885b4fc8f0a734e5e59cafbe7557c96b7f1b681a83a326,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s076_b100,76,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_076/budget_100
