benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_count_error,event_f1,event_precision,event_recall,event_recall_per_returned_minute,matched_mean_iou,overcoverage_ratio,overmerge,oversplit,predicted_event_count,reference_event_count,returned_seconds,tiou_03,tiou_05
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s027_b80,B0_uniform_random,random_controlled_bridge_safe,27,80,14.0,0.6,0.9230769230769232,0.4444444444444444,0.2051282051282051,0.2156728846502712,0.8760107816711682,0.0,1.0,13.0,27.0,130.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b10,B0_uniform_random,random_controlled_bridge_safe,28,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b100,B0_uniform_random,random_controlled_bridge_safe,28,100,18.0,0.4444444444444444,0.8888888888888888,0.2962962962962963,0.1975308641975308,0.0767394671623271,0.6064690026954241,0.0,1.0,9.0,27.0,90.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b20,B0_uniform_random,random_controlled_bridge_safe,28,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493093,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b5,B0_uniform_random,random_controlled_bridge_safe,28,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b50,B0_uniform_random,random_controlled_bridge_safe,28,50,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.0834789343246555,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s028_b80,B0_uniform_random,random_controlled_bridge_safe,28,80,21.0,0.303030303030303,0.8333333333333334,0.1851851851851851,0.1851851851851851,0.0807831474597207,0.4043126684636161,0.0,1.0,6.0,27.0,60.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b10,B0_uniform_random,random_controlled_bridge_safe,29,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0699999999999818,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b100,B0_uniform_random,random_controlled_bridge_safe,29,100,17.0,0.5405405405405406,1.0,0.3703703703703703,0.2222222222222222,0.1583495176550901,0.6738544474393602,0.0,0.0,10.0,27.0,100.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b20,B0_uniform_random,random_controlled_bridge_safe,29,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0879719124328668,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b5,B0_uniform_random,random_controlled_bridge_safe,29,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b50,B0_uniform_random,random_controlled_bridge_safe,29,50,22.0,0.3125,1.0,0.1851851851851851,0.2222222222222222,0.0807831474597219,0.3369272237196801,0.0,0.0,5.0,27.0,50.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s029_b80,B0_uniform_random,random_controlled_bridge_safe,29,80,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.0777022481855137,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b10,B0_uniform_random,random_controlled_bridge_safe,30,10,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0699999999999969,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b100,B0_uniform_random,random_controlled_bridge_safe,30,100,16.0,0.5789473684210525,1.0,0.4074074074074074,0.1746031746031746,0.2595292570635601,0.9433962264151042,0.0,0.0,11.0,27.0,140.0,0.1111111111111111,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b20,B0_uniform_random,random_controlled_bridge_safe,30,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0699999999999969,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b5,B0_uniform_random,random_controlled_bridge_safe,30,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b50,B0_uniform_random,random_controlled_bridge_safe,30,50,17.0,0.5405405405405406,1.0,0.3703703703703703,0.202020202020202,0.1672410913849555,0.7412398921832962,0.0,0.0,10.0,27.0,110.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s030_b80,B0_uniform_random,random_controlled_bridge_safe,30,80,17.0,0.5405405405405406,1.0,0.3703703703703703,0.1709401709401709,0.1920242388446829,0.8760107816711682,0.0,0.0,10.0,27.0,130.0,0.074074074074074,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b10,B0_uniform_random,random_controlled_bridge_safe,31,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.5022897196261784,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b100,B0_uniform_random,random_controlled_bridge_safe,31,100,16.0,0.5789473684210525,1.0,0.4074074074074074,0.2222222222222222,0.147135925140993,0.7412398921832962,0.0,0.0,11.0,27.0,110.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b20,B0_uniform_random,random_controlled_bridge_safe,31,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.3581931464174537,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b5,B0_uniform_random,random_controlled_bridge_safe,31,5,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.5022897196261784,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b50,B0_uniform_random,random_controlled_bridge_safe,31,50,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.2230825294251603,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s031_b80,B0_uniform_random,random_controlled_bridge_safe,31,80,17.0,0.5405405405405406,1.0,0.3703703703703703,0.2222222222222222,0.1548495176550941,0.6738544474393602,0.0,0.0,10.0,27.0,100.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b10,B0_uniform_random,random_controlled_bridge_safe,32,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b100,B0_uniform_random,random_controlled_bridge_safe,32,100,20.0,0.4117647058823529,1.0,0.2592592592592592,0.1944444444444444,0.144130819614088,0.5390835579514881,0.0,0.0,7.0,27.0,80.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b20,B0_uniform_random,random_controlled_bridge_safe,32,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493207,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b5,B0_uniform_random,random_controlled_bridge_safe,32,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b50,B0_uniform_random,random_controlled_bridge_safe,32,50,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0879719124328744,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s032_b80,B0_uniform_random,random_controlled_bridge_safe,32,80,22.0,0.3125,1.0,0.1851851851851851,0.1851851851851851,0.173783147459726,0.4043126684636161,0.0,0.0,5.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b10,B0_uniform_random,random_controlled_bridge_safe,33,10,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0583333333333333,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b100,B0_uniform_random,random_controlled_bridge_safe,33,100,15.0,0.5128205128205128,0.8333333333333334,0.3703703703703703,0.1851851851851851,0.1514392612448386,0.8086253369272322,0.0,2.0,12.0,27.0,120.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b20,B0_uniform_random,random_controlled_bridge_safe,33,20,22.0,0.3125,1.0,0.1851851851851851,0.2222222222222222,0.0737831474597237,0.3369272237196801,0.0,0.0,5.0,27.0,50.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b5,B0_uniform_random,random_controlled_bridge_safe,33,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b50,B0_uniform_random,random_controlled_bridge_safe,33,50,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.0673192895497701,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s033_b80,B0_uniform_random,random_controlled_bridge_safe,33,80,17.0,0.4864864864864864,0.9,0.3333333333333333,0.1999999999999999,0.1604880680498202,0.6738544474393602,0.0,1.0,10.0,27.0,100.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b10,B0_uniform_random,random_controlled_bridge_safe,34,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493207,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b100,B0_uniform_random,random_controlled_bridge_safe,34,100,17.0,0.4864864864864864,0.9,0.3333333333333333,0.1428571428571428,0.2445918501275821,0.9433962264151042,0.0,1.0,10.0,27.0,140.0,0.1111111111111111,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b20,B0_uniform_random,random_controlled_bridge_safe,34,20,22.0,0.3125,1.0,0.1851851851851851,0.1851851851851851,0.1687831474597271,0.4043126684636161,0.0,0.0,5.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b5,B0_uniform_random,random_controlled_bridge_safe,34,5,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493207,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b50,B0_uniform_random,random_controlled_bridge_safe,34,50,22.0,0.3125,1.0,0.1851851851851851,0.1851851851851851,0.1687831474597271,0.4043126684636161,0.0,0.0,5.0,27.0,60.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s034_b80,B0_uniform_random,random_controlled_bridge_safe,34,80,20.0,0.3529411764705882,0.8571428571428571,0.2222222222222222,0.1666666666666666,0.296415862758498,0.5390835579514881,0.0,1.0,7.0,27.0,80.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b10,B0_uniform_random,random_controlled_bridge_safe,35,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b100,B0_uniform_random,random_controlled_bridge_safe,35,100,15.0,0.5641025641025641,0.9166666666666666,0.4074074074074074,0.1746031746031746,0.1932438128988156,0.9433962264151042,0.0,1.0,12.0,27.0,140.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b20,B0_uniform_random,random_controlled_bridge_safe,35,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0524999999999977,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b5,B0_uniform_random,random_controlled_bridge_safe,35,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b50,B0_uniform_random,random_controlled_bridge_safe,35,50,20.0,0.4117647058823529,1.0,0.2592592592592592,0.1944444444444444,0.2509666006554774,0.5390835579514881,0.0,0.0,7.0,27.0,80.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s035_b80,B0_uniform_random,random_controlled_bridge_safe,35,80,16.0,0.5263157894736842,0.9090909090909092,0.3703703703703703,0.1851851851851851,0.193176620458833,0.8086253369272322,0.0,1.0,11.0,27.0,120.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b10,B0_uniform_random,random_controlled_bridge_safe,36,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493207,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b100,B0_uniform_random,random_controlled_bridge_safe,36,100,20.0,0.3529411764705882,0.8571428571428571,0.2222222222222222,0.1333333333333333,0.1202912019826479,0.6738544474393602,0.0,1.0,7.0,27.0,100.0,0.037037037037037,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b20,B0_uniform_random,random_controlled_bridge_safe,36,20,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493207,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b5,B0_uniform_random,random_controlled_bridge_safe,36,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0700000000000045,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b50,B0_uniform_random,random_controlled_bridge_safe,36,50,24.0,0.1333333333333333,0.6666666666666666,0.074074074074074,0.1481481481481481,0.0969578686493207,0.202156334231808,0.0,1.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s036_b80,B0_uniform_random,random_controlled_bridge_safe,36,80,21.0,0.303030303030303,0.8333333333333334,0.1851851851851851,0.1587301587301587,0.1055662949194492,0.4716981132075521,0.0,1.0,6.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b10,B0_uniform_random,random_controlled_bridge_safe,37,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0700000000000045,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b100,B0_uniform_random,random_controlled_bridge_safe,37,100,12.0,0.6666666666666667,0.9333333333333332,0.5185185185185185,0.1728395061728395,0.1197676579925606,1.2129380053908485,0.0,1.0,15.0,27.0,180.0,0.074074074074074,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b20,B0_uniform_random,random_controlled_bridge_safe,37,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0700000000000045,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b5,B0_uniform_random,random_controlled_bridge_safe,37,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.0700000000000045,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b50,B0_uniform_random,random_controlled_bridge_safe,37,50,20.0,0.4117647058823529,1.0,0.2592592592592592,0.2222222222222221,0.0727022481855215,0.4716981132075521,0.0,0.0,7.0,27.0,70.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s037_b80,B0_uniform_random,random_controlled_bridge_safe,37,80,16.0,0.5789473684210525,1.0,0.4074074074074074,0.188034188034188,0.1220755885997494,0.8760107816711682,0.0,0.0,11.0,27.0,130.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b10,B0_uniform_random,random_controlled_bridge_safe,38,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.5022897196261784,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b100,B0_uniform_random,random_controlled_bridge_safe,38,100,19.0,0.4571428571428571,1.0,0.2962962962962963,0.2222222222222222,0.400956756881958,0.5390835579514881,0.0,0.0,8.0,27.0,80.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b20,B0_uniform_random,random_controlled_bridge_safe,38,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.3581931464174537,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b5,B0_uniform_random,random_controlled_bridge_safe,38,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b50,B0_uniform_random,random_controlled_bridge_safe,38,50,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.5022897196261713,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s038_b80,B0_uniform_random,random_controlled_bridge_safe,38,80,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.5022897196261713,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.1111111111111111,0.1111111111111111
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b10,B0_uniform_random,random_controlled_bridge_safe,39,10,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.1239157372986368,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b100,B0_uniform_random,random_controlled_bridge_safe,39,100,14.0,0.6,0.9230769230769232,0.4444444444444444,0.1904761904761904,0.0789859562164366,0.9433962264151042,0.0,1.0,13.0,27.0,140.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b20,B0_uniform_random,random_controlled_bridge_safe,39,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.1666666666666666,0.1292771581990942,0.269541778975744,0.0,0.0,3.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b5,B0_uniform_random,random_controlled_bridge_safe,39,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.1239157372986368,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b50,B0_uniform_random,random_controlled_bridge_safe,39,50,17.0,0.4864864864864864,0.9,0.3333333333333333,0.1818181818181818,0.085870163844139,0.7412398921832962,0.0,1.0,10.0,27.0,110.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s039_b80,B0_uniform_random,random_controlled_bridge_safe,39,80,15.0,0.5641025641025641,0.9166666666666666,0.4074074074074074,0.188034188034188,0.0829846795088397,0.8760107816711682,0.0,1.0,12.0,27.0,130.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b10,B0_uniform_random,random_controlled_bridge_safe,40,10,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b100,B0_uniform_random,random_controlled_bridge_safe,40,100,16.0,0.5789473684210525,1.0,0.4074074074074074,0.2037037037037037,0.1894902374953082,0.8086253369272322,0.0,0.0,11.0,27.0,120.0,0.074074074074074,0.074074074074074
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b20,B0_uniform_random,random_controlled_bridge_safe,40,20,23.0,0.2580645161290322,1.0,0.1481481481481481,0.2222222222222222,0.074728934324662,0.269541778975744,0.0,0.0,4.0,27.0,40.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b5,B0_uniform_random,random_controlled_bridge_safe,40,5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b50,B0_uniform_random,random_controlled_bridge_safe,40,50,21.0,0.3636363636363636,1.0,0.2222222222222222,0.2222222222222222,0.0731526228831057,0.4043126684636161,0.0,0.0,6.0,27.0,60.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s040_b80,B0_uniform_random,random_controlled_bridge_safe,40,80,18.0,0.5,1.0,0.3333333333333333,0.1999999999999999,0.1199792414662285,0.6738544474393602,0.0,0.0,9.0,27.0,100.0,0.037037037037037,0.037037037037037
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b10,B0_uniform_random,random_controlled_bridge_safe,41,10,25.0,0.1379310344827586,1.0,0.074074074074074,0.2222222222222222,0.0969578686493207,0.134770889487872,0.0,0.0,2.0,27.0,20.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b100,B0_uniform_random,random_controlled_bridge_safe,41,100,11.0,0.6976744186046512,0.9375,0.5555555555555556,0.2083333333333333,0.0666542115463999,1.0781671159029762,0.0,1.0,16.0,27.0,160.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b20,B0_uniform_random,random_controlled_bridge_safe,41,20,24.0,0.1999999999999999,1.0,0.1111111111111111,0.2222222222222222,0.0879719124328744,0.202156334231808,0.0,0.0,3.0,27.0,30.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b5,B0_uniform_random,random_controlled_bridge_safe,41,5,26.0,0.0714285714285714,1.0,0.037037037037037,0.2222222222222222,0.1239157372986368,0.067385444743936,0.0,0.0,1.0,27.0,10.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b50,B0_uniform_random,random_controlled_bridge_safe,41,50,19.0,0.3999999999999999,0.875,0.2592592592592592,0.1944444444444444,0.0727022481855174,0.5390835579514881,0.0,1.0,8.0,27.0,80.0,0.0,0.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s041_b80,B0_uniform_random,random_controlled_bridge_safe,41,80,15.0,0.5641025641025641,0.9166666666666666,0.4074074074074074,0.2037037037037037,0.068537794299871,0.8086253369272322,0.0,1.0,12.0,27.0,120.0,0.0,0.0
