path,size_bytes,sha256,generated_this_run
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_5/method_state_by_step.jsonl,2187,a6fc9f1791ba9dd4f509f8043145712a6af846f165ee2a459477c478568b9c0e,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_5/metrics.csv,3784,b7aa7d8346f42d58a054423a8b5cd5558193c16f9eb23aa70e36a984a14ef2f5,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_5/negative_observations.csv,1151,0a077cc585b72178af4cae8d5e0e0390545203809fd7bba838ce0d477bf7549c,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_5/observation_trace.csv,2425,64eb983abf4875326e1691ddb15c4e58d3d7caa94c81b16617766a0b3087999d,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_5/query_requests.csv,2425,64eb983abf4875326e1691ddb15c4e58d3d7caa94c81b16617766a0b3087999d,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_5/rule_trigger_counts.csv,612,bb1ce200e346b7b59ae2610941a5a6bc5de98f861f56b686f0d5c6064f624ca6,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_5/run_manifest.json,957,b6bad854ba9acc31f09bc06d707a7000504a6b6a4af630c7a0fe3ce42c640d0c,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_5/selected_units.csv,1151,0a077cc585b72178af4cae8d5e0e0390545203809fd7bba838ce0d477bf7549c,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/action_trace.csv,21711,2b58cd4c82169cc2f29f686be6f2a3374c7e76b1ced267dc59417b4de37f1713,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/candidate_ranking.csv,152606,84da474e13388c7a2146aaa2e4f04e3a07732235cf5e1ab4efb4d9a6c4993954,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/candidate_scores.csv,152606,23c687b87952f27c718d5e230f9a14493539e56b0b956f057520dcd833372eaf,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/config.json,110,853bc37bb64422ac332fd68bc50cef2ac1d39ae26f50e9aa6f3bbab10afcecac,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/cost_ledger.csv,505,99d72da706a44c61fd06c3431401ac5dfad4f583ae6c494a73782134d5cb0a12,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/event_matches.csv,6833,1a5570c39c770361a9868a45e8949029a070434d578738cbc9e98d54794bcc42,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/event_segments.csv,2803,51a1cd2a3b2f01ae47b625008cc1995f373c48ba13e695c59865f4fcc62c170e,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/event_segments_by_prefix.csv,64182,b70e4baeeaafe2073c9acdb8db394e459ae70d7d2a6761ac31601c47a44cb8b8,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/method_state_by_step.jsonl,48400,e01bd903167a792aea825b1d7c212659c3be958185449f0b0def1229cfd4e5b9,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/metrics.csv,3906,d7b03b307504f1325a2649c6461226ffad9736e42eb63676cc398ae7fa0e4ac9,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/negative_observations.csv,8639,6bc3cfd56cc7df101526c8f4356b55b7ecc598e615d0e516ffe6224159c1273d,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/observation_trace.csv,21711,2b58cd4c82169cc2f29f686be6f2a3374c7e76b1ced267dc59417b4de37f1713,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/positive_anchors.csv,1570,14e72cf0e9cf6350f5a080d628995ba194ed9a06704f1930da8ff1b005c22a7a,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/query_requests.csv,21711,2b58cd4c82169cc2f29f686be6f2a3374c7e76b1ced267dc59417b4de37f1713,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/rule_trigger_counts.csv,623,faedb94ad2c12637d441c096e6bc650fed8e81644eefdc244d5363b7ad093f62,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/run_manifest.json,960,5fc0eb98aad49ca3ac5ad14a1cf09025d93ced0e97dad735e89d8754a661bc2e,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/selected_units.csv,10024,0fac86e7019d0a4706d298794d2fba598dafddd35bb9246e449e08d6d6157f31,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/action_trace.csv,34573,c3af86066679ab7d286745e66c91299381e6008f1c86178867fc517ff239f067,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/candidate_ranking.csv,152636,d41b03b9ee4e75b837b2a6df4007840b5000377ed17a3b4f81466e99412f116f,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/candidate_scores.csv,152636,67226ad84b38f36b5c82235f80acc3759d65383c311703b70a217dcbc236b1bb,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/config.json,110,f20de560c62220d5627a74c73dcd04381f3e5a1dc883793b1c60aa581d279712,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/cost_ledger.csv,506,552e9a7994bab1d908ce34ea0387a466455592da5fee7c06b336319a54deb996,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/event_matches.csv,7205,e7f5a6e624cb3dd6b76e3463910a563c80467cb8f55d29dfbe38b00cfcadc4c7,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/event_segments.csv,3891,073a79f8498c4b2ad66c188bd2e28ee8acc484e484c4ac4aedb7dc957da61fd4,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/event_segments_by_prefix.csv,151406,a093e2b71636f95a7264590928120cb498dc12be7fe3ba8644a642e4b32e6134,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/method_state_by_step.jsonl,105454,6cfa3ae49a826c8cc3b8863fcda37c863f52f42481a88e482ecad304b6f08730,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/metrics.csv,3922,6b96bf7330b49895169387c6284acc2f06fb3587d71a108aa157b280fb500507,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/negative_observations.csv,13763,9f7bc6140a0c27354056ad1a875ef01b25ee287e0621bee24532ea0735fb2a70,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/observation_trace.csv,34573,c3af86066679ab7d286745e66c91299381e6008f1c86178867fc517ff239f067,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/positive_anchors.csv,2362,2b9c7567f126456153a4f8f9764a6f934392968f2440802b96dfd66fb3622f46,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/query_requests.csv,34573,c3af86066679ab7d286745e66c91299381e6008f1c86178867fc517ff239f067,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/rule_trigger_counts.csv,626,ddf1b59bce15c1001c7ea0a758d539d42161e7777cc159cbfcff1ac6174dfdd3,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/run_manifest.json,960,6fd8037e359ced0827d6c999d3b27d45cd4d49cffb4d132ae0e529c7caefa738,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/selected_units.csv,15940,d92d56a402b96fe2d8e54d8a8372e84198d244b2671b30464e52565058737695,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_021/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/action_trace.csv,4580,b9f0a5810e0f6a24af4e110054bbf7062d1b69f8c4d0d59fae1a27f8ea193eb6,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/candidate_ranking.csv,152566,39621c8b3aa6dc24764c22a7bb3f290104d89681020da1de2c28a813717bc86f,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/candidate_scores.csv,152566,4b3c8415bc93b52d2096400276f7f2759bad2fdf66435a8db38522e936ad3758,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/config.json,110,6c98a5f96d36f5fd424d72004cefdd0fdb62bb680d2457c9555b6c04864beadb,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/cost_ledger.csv,508,587a78a6a390e9ad10ca241fcae35c978957f733c2154ab90c4044aa157f0cfe,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/event_matches.csv,5949,005fba96ef261542782e0d863815be8ae0337d16704459506bcafd8be03e39aa,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/event_segments.csv,643,cb7b841425636d9d6c429b530b50fde536d4bdd594201e9ffb4ab51bfbb851fd,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/event_segments_by_prefix.csv,1023,6fd45659ee0ff5a2f455a647603bce34bf01eae1e9c2794ca66a83022d19797a,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/method_state_by_step.jsonl,5010,e3d187cd3c3692468b02ee6398b269c9c25d8c103d148dea0abaecdd09c0f3c8,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/metrics.csv,3894,c50c2a9f44b3eafb00845f622d076035353b8f9f803112d66360ae6d86bae47e,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/negative_observations.csv,1955,7a81b0002b35d0e1cc54fc164bfdc99be7d72c3bf19be5e3332f4815eb1af6b8,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/observation_trace.csv,4580,b9f0a5810e0f6a24af4e110054bbf7062d1b69f8c4d0d59fae1a27f8ea193eb6,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/positive_anchors.csv,382,bef844f13985a7fa326dcabbfe6c473cc56e243e312b19fff078feb1ca918c19,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/query_requests.csv,4580,b9f0a5810e0f6a24af4e110054bbf7062d1b69f8c4d0d59fae1a27f8ea193eb6,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/rule_trigger_counts.csv,621,c78ab0b51b348348ab9dd168631230a0e6350370249a9ed25fb3d6617f2f47c4,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/run_manifest.json,960,19c72175385239fb50a618252ff7afed3cf2e8f3fdda0529738489083391bada,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/selected_units.csv,2152,c2c2551614081b035a0166d231068bd38b64d4a6abb23952c03595154efbb1c1,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/action_trace.csv,43312,e78f30e6b294d196cf688804b30312192d561ea31dd3ed08e52602065e8e0486,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/candidate_ranking.csv,153350,4a06463545a8003b425934ff188072456f0e3a0f9f82b207f45d3320e0efed59,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/candidate_scores.csv,153350,d069f12f1084f41fcad2e05e153ca8423671d03cf7184495c9bd01a32317587f,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/config.json,111,0d3a8865a87424462cc9ef110d82c5e9c9b899737ec7a13fa35fc3fd85d164df,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/cost_ledger.csv,512,71fc2249a1b6f3221949bca4725fa72d5c8ac9f539ff89decfea8016a80be503,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/event_matches.csv,7608,ad0690b3073aa9c28c693a7fcb655bd5dc717ccfdfa96e26b042a6296af18cbe,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/event_segments.csv,4990,8961d9e3cffb9a9d694a9d68154eb3bfec2231cd3863a10b7e8e86759267ab74,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/event_segments_by_prefix.csv,247491,4251e56415f9f59239ccfaffd0e24362a493e189dd2f4ffa07f0cc4601ed40b5,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/method_state_by_step.jsonl,154628,ba3ea757ddc7e431069625f0e444eaa12c87ab0473b34a12ce0533e0e27946af,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/metrics.csv,3954,66684ea3afa93adae9d22c0405597195d28c7b84f7c603ff75de0cf5123ebf69,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/negative_observations.csv,17463,c0b4c0dbd305d01d820e8c81536415cf545790ef58eb500c4016a19566113d18,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/observation_trace.csv,43312,e78f30e6b294d196cf688804b30312192d561ea31dd3ed08e52602065e8e0486,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/positive_anchors.csv,2778,d8dade076a0479dac46fe27ff41ab65496073946bd84e2472c026df5a2f822c1,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/query_requests.csv,43312,e78f30e6b294d196cf688804b30312192d561ea31dd3ed08e52602065e8e0486,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/rule_trigger_counts.csv,635,9b3de31e36dc830efe644f69828045721a9aac7e07d1cb84c05cad89c761a5d3,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/run_manifest.json,963,38a02d6c152e1fe085b241f492e48fb6107e5a83f7135edd4538b7f7cd3bce8d,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/selected_units.csv,20056,c3220ceb89a07179965506b2ab9add37638bb72c9a7d2bbd4bdc8a523882f9e7,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/action_trace.csv,8859,c343847f790eb1fbdc552da890f5a1274bb7685c082c40ae43073d61b2977e20,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/candidate_ranking.csv,152576,9f6282a9590feb92a1410933b31a0c101f0b414cedddab895dfcee2f084a7b09,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/candidate_scores.csv,152576,d0d3e2cf07e88a3f20b4dced3052439a18b0d91d86efa699bb78a660e986705e,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/config.json,110,8fd31f34fd3c1a6269b7817201eef86ab2e88bda5f7767def8a87f40c532b60b,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/cost_ledger.csv,506,c62c7ad3d3703c883473f08e9b89378fb1f70c6ffaf9f66a1c1aa6da34d64bdc,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/event_matches.csv,6315,3a54af5e520c3ada865f231faea8c6e39a37e08173097c05e835f8036a105767,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/event_segments.csv,1717,aee73925dfb012eac1fa18fc50b4d443f866c14b29d55c4db3e98705ce5557ee,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/event_segments_by_prefix.csv,10770,66af18d34618248bb0601637e9bf577fecab01173c842940128557ef1f153ec2,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/method_state_by_step.jsonl,12336,8303ea64c09488a2c6dbce41e08fb426f8e078c93902df43c8c0c0b7faa5227f,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/metrics.csv,3892,2fb62c3fcf28a90b69a0ff292ace16e8e8085a20f1e6361481b159b2e050e071,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/negative_observations.csv,3325,5da2ec55e49b3421bd268cd0a353ef9651069493215cae0f38a5554b92999357,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/observation_trace.csv,8859,c343847f790eb1fbdc552da890f5a1274bb7685c082c40ae43073d61b2977e20,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/positive_anchors.csv,973,afcd796bc7dc1ce2b090696734945fad7a7264b07c8b439182e3905708aa29c8,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/query_requests.csv,8859,c343847f790eb1fbdc552da890f5a1274bb7685c082c40ae43073d61b2977e20,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/rule_trigger_counts.csv,623,7503fd283b3f901267a9cd141320900f4196e2b2c2a6ddbbc3b319ba9f802341,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/run_manifest.json,960,47811677f90569a95985934d0a300e03bc499021e60674a47cdbd87ceab269a7,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/selected_units.csv,4113,c29908e7c7ba735afeaf1e0ed26698dc930fe2e262c5740fe5229476ec9dcdc1,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/action_trace.csv,2432,cfb3002b2ab99eb4be047db340e9c5f5fa4fd7943d433ad0aeab5f980f2c4597,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/candidate_ranking.csv,151872,f598be6e37f6ec2d1f0e6f365e0f7cc3647d8b463431d2f640bb66f70af43a89,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/candidate_scores.csv,151872,94c235ace2b9b4933c2e57e6bc049b77b9db53fbaef842df8af51c9a1b706f16,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/config.json,109,396b4e68bd50f8fda7670ccf57dba8660ee3158c4577630e7dcf8dc7d332ffd2,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/cost_ledger.csv,501,b9dee6334e28ef082aa5af3d643a65dd65fb58935fce86ab896496d45e6278fd,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/event_matches.csv,5778,9f1df0003d45cb241f677c69d9da76e5016173420a46903995f594b9aa4edd99,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/method_state_by_step.jsonl,2195,e7f9c5ad55413c51a0e5484eb38471632f355d8ef4f1ae5e8f0fd4985d645e3e,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/metrics.csv,3784,8e7192395804eba2472cc4b9f108785f4d569a14cd4d5afc25b30a809d426b2c,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/negative_observations.csv,1157,9a580dd696a82c620065a53421f812b232c37f77a658455e9b3ad31c4814c1ce,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/observation_trace.csv,2432,cfb3002b2ab99eb4be047db340e9c5f5fa4fd7943d433ad0aeab5f980f2c4597,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/query_requests.csv,2432,cfb3002b2ab99eb4be047db340e9c5f5fa4fd7943d433ad0aeab5f980f2c4597,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/rule_trigger_counts.csv,612,2e83677ff7627bd39beadb35eba25e526a8974bf135d9e37ae495c9f14b98fc6,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/run_manifest.json,957,bb50e58f0c24e812f87761bbc3b228155ff727e47b90ce041efb7af1e3a83ea1,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/selected_units.csv,1157,9a580dd696a82c620065a53421f812b232c37f77a658455e9b3ad31c4814c1ce,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/action_trace.csv,21701,4fdd436b6d20d2916c9ff17f5303d4e11c6fe0a7b91e5c4c455d4ddc7c19ec45,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/candidate_ranking.csv,152606,2cf620f65bbcddbf2efafb60109af8ee0123ad7cdf4c6beb84fcd3c8e5434ecf,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/candidate_scores.csv,152606,338642e2c24793c84e47de872985ed786949b4225119d32170980a05f92e37f9,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/config.json,110,ae6f6fd64d52e6a5952bda8ccbcb5d60daca6062c7dea06d1cc4fb2624299c79,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/cost_ledger.csv,503,dbb3855035d5a9fb42d6c32b9cd3d24d00a3c78f05fe3ad047d14763e51fe0ef,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/event_matches.csv,6543,5b365de4bb0423bf3f4ca58ee7f62f6d04de13e5b1554b44cc33e4213d1aad07,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/event_segments.csv,2431,608393df61615b3e2658660f6e741d23c95a45a8ebcfc94820d1815f72dbab25,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/event_segments_by_prefix.csv,69639,da138a124f053ec8f9a91905aadf13acde2ae515202dc10d21060dffa27ce971,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/method_state_by_step.jsonl,48190,5520613fc5d56d67753978482d1f5c690ac834fb3643ab573d60a971d580919a,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/metrics.csv,3889,2c26106b35fd665f64e5dc2b38492779aaf9c8e522b0900a1d2025038efdbeb3,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/negative_observations.csv,8829,07ad03e143ff732179804dc6f7c466e73a2f42ee0ef9e5d5bfedb46bacfe68c1,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/observation_trace.csv,21701,4fdd436b6d20d2916c9ff17f5303d4e11c6fe0a7b91e5c4c455d4ddc7c19ec45,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/positive_anchors.csv,1366,0fefa16365216290227263ed87ddb92b0b75021ccbe1c82d4b70b39fd161ec4b,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/query_requests.csv,21701,4fdd436b6d20d2916c9ff17f5303d4e11c6fe0a7b91e5c4c455d4ddc7c19ec45,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/rule_trigger_counts.csv,623,feb1c23d807850963da26493eb807aab08ea9135be25f207e92b2aa842a68b9b,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/run_manifest.json,960,dd1e0781e7530e0885d0a93e6b6edb1eecf2a6bf90d0e55b966b7ce17eedba12,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/selected_units.csv,10010,8c93528deb8639d92e35390444af2eb27631f38656f330190748886998345f64,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
baselines/native_track/B0_uniform_random/random_native_confirmed/seed_022/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,True
