dataset,video_id,split,label,is_positive,is_normal,event_moment,alert_time,original_event_start,original_event_end,derived_event_start,derived_event_end,boundary_source,boundary_confidence,local_video_path,local_metadata_path,notes
nexar,00822.mp4,train,positive,True,False,19.5,18.633,,,18.633,19.5,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00822.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00370.mp4,train,positive,True,False,22.267,21.5,,,21.5,22.267,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00370.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00355.mp4,train,positive,True,False,18.6,17.8,,,17.8,18.6,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00355.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00375.mp4,train,positive,True,False,17.671,16.364,,,16.364,17.671,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00375.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00437.mp4,train,positive,True,False,20.167,19.0,,,19.0,20.167,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00437.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00477.mp4,train,positive,True,False,20.0,18.833,,,18.833,20.0,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00477.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00077.mp4,train,positive,True,False,19.964,17.645,,,17.645,19.964,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00077.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00068.mp4,train,positive,True,False,19.9,16.733,,,16.733,19.9,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00068.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00986.mp4,train,positive,True,False,20.533,20.133,,,20.133,20.533,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00986.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00587.mp4,train,positive,True,False,20.733,19.533,,,19.533,20.733,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00587.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,01037.mp4,train,positive,True,False,20.55,18.048,,,18.048,20.55,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01037.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00109.mp4,train,positive,True,False,20.133,16.167,,,16.167,20.133,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00109.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00498.mp4,train,positive,True,False,19.448,17.9,,,17.9,19.448,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00498.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00312.mp4,train,positive,True,False,21.8,19.774,,,19.774,21.8,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00312.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00673.mp4,train,positive,True,False,19.167,17.333,,,17.333,19.167,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00673.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00440.mp4,train,positive,True,False,18.933,17.567,,,17.567,18.933,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00440.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00614.mp4,train,positive,True,False,21.733,19.3,,,19.3,21.733,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00614.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00963.mp4,train,positive,True,False,20.487,18.852,,,18.852,20.487,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00963.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00450.mp4,train,positive,True,False,20.285,18.946,,,18.946,20.285,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00450.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00435.mp4,train,positive,True,False,20.7,19.5,,,19.5,20.7,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00435.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00201.mp4,train,positive,True,False,18.386,18.021,,,18.021,18.386,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00201.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00441.mp4,train,positive,True,False,9.096,6.131,,,6.131,9.096,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00441.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00300.mp4,train,positive,True,False,10.064,8.464,,,8.464,10.064,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00300.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00847.mp4,train,positive,True,False,19.667,15.812,,,15.812,19.667,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00847.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00901.mp4,train,positive,True,False,18.933,17.667,,,17.667,18.933,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00901.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00651.mp4,train,positive,True,False,19.666,18.297,,,18.297,19.666,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00651.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00056.mp4,train,positive,True,False,19.4,18.9,,,18.9,19.4,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00056.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00604.mp4,train,positive,True,False,19.806,18.611,,,18.611,19.806,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00604.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00164.mp4,train,positive,True,False,10.226,9.093,,,9.093,10.226,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00164.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00423.mp4,train,positive,True,False,19.1,19.067,,,19.067,19.1,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00423.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00410.mp4,train,positive,True,False,20.9,20.067,,,20.067,20.9,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00410.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00998.mp4,train,positive,True,False,20.078,19.19,,,19.19,20.078,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00998.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00190.mp4,train,positive,True,False,18.867,15.867,,,15.867,18.867,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00190.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00223.mp4,train,positive,True,False,20.3,19.333,,,19.333,20.3,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00223.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00284.mp4,train,positive,True,False,19.802,18.658,,,18.658,19.802,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00284.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00373.mp4,train,positive,True,False,20.71,19.29,,,19.29,20.71,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00373.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00260.mp4,train,positive,True,False,20.567,18.533,,,18.533,20.567,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00260.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00037.mp4,train,positive,True,False,20.533,19.633,,,19.633,20.533,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00037.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00340.mp4,train,positive,True,False,18.032,15.871,,,15.871,18.032,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00340.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00890.mp4,train,positive,True,False,19.15,16.414,,,16.414,19.15,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00890.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00371.mp4,train,positive,True,False,20.095,19.341,,,19.341,20.095,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00371.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00434.mp4,train,positive,True,False,9.532,8.099,,,8.099,9.532,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00434.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00206.mp4,train,positive,True,False,20.733,17.467,,,17.467,20.733,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00206.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00665.mp4,train,positive,True,False,19.86,18.125,,,18.125,19.86,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00665.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00401.mp4,train,positive,True,False,21.85,21.167,,,21.167,21.85,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00401.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00885.mp4,train,positive,True,False,20.449,18.26,,,18.26,20.449,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00885.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00985.mp4,train,positive,True,False,25.667,23.767,,,23.767,25.667,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00985.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00635.mp4,train,positive,True,False,20.167,19.833,,,19.833,20.167,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00635.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00099.mp4,train,positive,True,False,17.006,15.959,,,15.959,17.006,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00099.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00123.mp4,train,positive,True,False,19.467,18.133,,,18.133,19.467,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00123.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00771.mp4,train,positive,True,False,19.398,17.928,,,17.928,19.398,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00771.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00455.mp4,train,positive,True,False,18.653,17.281,,,17.281,18.653,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00455.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00677.mp4,train,positive,True,False,20.1,18.967,,,18.967,20.1,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00677.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00810.mp4,train,positive,True,False,20.44,18.22,,,18.22,20.44,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00810.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00181.mp4,train,positive,True,False,20.049,17.934,,,17.934,20.049,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00181.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00547.mp4,train,positive,True,False,19.967,17.8,,,17.8,19.967,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00547.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00695.mp4,train,positive,True,False,20.767,17.667,,,17.667,20.767,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00695.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00079.mp4,train,positive,True,False,20.3,19.3,,,19.3,20.3,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00079.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00334.mp4,train,positive,True,False,19.083,18.4,,,18.4,19.083,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00334.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00751.mp4,train,positive,True,False,20.333,19.1,,,19.1,20.333,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00751.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00430.mp4,train,positive,True,False,19.381,18.51,,,18.51,19.381,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00430.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00461.mp4,train,positive,True,False,10.1,8.0,,,8.0,10.1,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00461.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00940.mp4,train,positive,True,False,19.962,18.492,,,18.492,19.962,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00940.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00381.mp4,train,positive,True,False,18.352,17.384,,,17.384,18.352,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00381.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00460.mp4,train,positive,True,False,20.047,18.38,,,18.38,20.047,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00460.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00090.mp4,train,positive,True,False,19.267,18.333,,,18.333,19.267,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00090.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00645.mp4,train,positive,True,False,20.833,18.867,,,18.867,20.833,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00645.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00132.mp4,train,positive,True,False,20.167,19.267,,,19.267,20.167,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00132.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,01036.mp4,train,positive,True,False,21.769,19.499,,,19.499,21.769,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/01036.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00605.mp4,train,positive,True,False,19.405,17.968,,,17.968,19.405,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00605.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00040.mp4,train,positive,True,False,18.433,17.4,,,17.4,18.433,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00040.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00719.mp4,train,positive,True,False,20.9,17.767,,,17.767,20.9,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00719.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00813.mp4,train,positive,True,False,20.7,18.433,,,18.433,20.7,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00813.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
nexar,00295.mp4,train,positive,True,False,19.133,18.167,,,18.167,19.133,derived_from_alert_time_to_event_moment,medium,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/raw/train/positive/00295.mp4,/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/hf_metadata_probe/train/positive/metadata.csv,metadata-only row; derived interval is not original human event_start/event_end
