method,B32,anchor_id,is_positive
top_fusion_yolo_motion,20,center10_anchor_0345,False
top_fusion_yolo_motion,20,center10_anchor_0052,False
top_fusion_yolo_motion,20,center10_anchor_0288,True
top_fusion_yolo_motion,20,center10_anchor_0051,False
top_fusion_yolo_motion,20,center10_anchor_0144,False
top_fusion_yolo_motion,20,center10_anchor_0070,True
top_fusion_yolo_motion,20,center10_anchor_0190,False
top_fusion_yolo_motion,20,center10_anchor_0359,False
top_fusion_yolo_motion,20,center10_anchor_0003,True
top_fusion_yolo_motion,20,center10_anchor_0006,True
top_fusion_yolo_motion,20,center10_anchor_0007,True
top_fusion_yolo_motion,20,center10_anchor_0393,False
top_fusion_yolo_motion,20,center10_anchor_0009,True
top_fusion_geometry_motion,20,center10_anchor_0200,False
top_fusion_geometry_motion,20,center10_anchor_0179,False
top_fusion_geometry_motion,20,center10_anchor_0305,False
top_fusion_geometry_motion,20,center10_anchor_0307,False
top_fusion_geometry_motion,20,center10_anchor_0174,False
top_fusion_geometry_motion,20,center10_anchor_0000,False
top_fusion_geometry_motion,20,center10_anchor_0144,False
top_fusion_geometry_motion,20,center10_anchor_0098,True
top_fusion_geometry_motion,20,center10_anchor_0117,True
top_fusion_geometry_motion,20,center10_anchor_0082,False
top_fusion_geometry_motion,20,center10_anchor_0059,False
top_fusion_geometry_motion,20,center10_anchor_0068,False
top_fusion_geometry_motion,20,center10_anchor_0007,True
top_fusion_geometry_motion,20,center10_anchor_0149,False
top_fusion_geometry_motion,20,center10_anchor_0295,False
top_fusion_geometry_motion,20,center10_anchor_0304,False
top_fusion_geometry_motion,20,center10_anchor_0186,False
top_fusion_geometry_motion,20,center10_anchor_0006,True
top_fusion_geometry_motion,20,center10_anchor_0302,False
top_fusion_geometry_motion,20,center10_anchor_0083,False
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0000,False
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0002,True
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0004,True
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0006,True
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0008,True
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0010,True
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0012,False
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0014,False
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0016,True
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0018,False
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0020,False
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0022,False
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0024,False
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0026,True
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0028,True
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0030,False
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0032,False
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0034,False
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0036,False
temporal_nms_yolo_vehicle_max_gap20,20,center10_anchor_0038,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0000,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0003,True
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0006,True
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0009,True
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0012,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0015,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0018,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0021,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0024,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0027,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0030,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0033,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0036,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0039,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0042,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0045,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0048,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0051,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0054,False
temporal_nms_yolo_vehicle_max_gap30,20,center10_anchor_0057,True
temporal_nms_yolo_vehicle_max_gap60,20,center10_anchor_0000,False
temporal_nms_yolo_vehicle_max_gap60,20,center10_anchor_0006,True
temporal_nms_yolo_vehicle_max_gap60,20,center10_anchor_0012,False
temporal_nms_yolo_vehicle_max_gap60,20,center10_anchor_0018,False
temporal_nms_yolo_vehicle_max_gap60,20,center10_anchor_0024,False
temporal_nms_yolo_vehicle_max_gap60,20,center10_anchor_0030,False
temporal_nms_yolo_vehicle_max_gap60,20,center10_anchor_0036,False
temporal_nms_yolo_vehicle_max_gap60,20,center10_anchor_0042,False
temporal_nms_yolo_vehicle_max_gap60,20,center10_anchor_0048,False
temporal_nms_yolo_vehicle_max_gap60,20,center10_anchor_0054,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0000,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0003,True
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0006,True
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0009,True
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0012,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0015,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0018,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0021,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0024,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0027,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0030,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0033,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0036,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0039,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0042,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0045,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0048,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0051,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0054,False
temporal_nms_fusion_yolo_motion_gap30,20,center10_anchor_0057,True
hybrid_70_proxy_30_uniform,20,center10_anchor_0000,False
hybrid_70_proxy_30_uniform,20,center10_anchor_0189,False
hybrid_70_proxy_30_uniform,20,center10_anchor_0378,True
hybrid_70_proxy_30_uniform,20,center10_anchor_0002,True
hybrid_70_proxy_30_uniform,20,center10_anchor_0111,True
hybrid_70_proxy_30_uniform,20,center10_anchor_0059,False
hybrid_70_proxy_30_uniform,20,center10_anchor_0126,False
hybrid_70_proxy_30_uniform,20,center10_anchor_0345,False
hybrid_70_proxy_30_uniform,20,center10_anchor_0052,False
hybrid_70_proxy_30_uniform,20,center10_anchor_0288,True
hybrid_70_proxy_30_uniform,20,center10_anchor_0051,False
hybrid_70_proxy_30_uniform,20,center10_anchor_0144,False
hybrid_70_proxy_30_uniform,20,center10_anchor_0070,True
hybrid_70_proxy_30_uniform,20,center10_anchor_0190,False
hybrid_70_proxy_30_uniform,20,center10_anchor_0001,True
hybrid_70_proxy_30_uniform,20,center10_anchor_0069,False
hybrid_70_proxy_30_uniform,20,center10_anchor_0136,False
hybrid_70_proxy_30_uniform,20,center10_anchor_0203,True
hybrid_70_proxy_30_uniform,20,center10_anchor_0267,False
hybrid_70_proxy_30_uniform,20,center10_anchor_0332,False
hybrid_50_proxy_50_uniform,20,center10_anchor_0000,False
hybrid_50_proxy_50_uniform,20,center10_anchor_0189,False
hybrid_50_proxy_50_uniform,20,center10_anchor_0378,True
hybrid_50_proxy_50_uniform,20,center10_anchor_0002,True
hybrid_50_proxy_50_uniform,20,center10_anchor_0111,True
hybrid_50_proxy_50_uniform,20,center10_anchor_0059,False
hybrid_50_proxy_50_uniform,20,center10_anchor_0126,False
hybrid_50_proxy_50_uniform,20,center10_anchor_0345,False
hybrid_50_proxy_50_uniform,20,center10_anchor_0052,False
hybrid_50_proxy_50_uniform,20,center10_anchor_0288,True
hybrid_50_proxy_50_uniform,20,center10_anchor_0001,True
hybrid_50_proxy_50_uniform,20,center10_anchor_0040,False
hybrid_50_proxy_50_uniform,20,center10_anchor_0080,False
hybrid_50_proxy_50_uniform,20,center10_anchor_0119,True
hybrid_50_proxy_50_uniform,20,center10_anchor_0158,False
hybrid_50_proxy_50_uniform,20,center10_anchor_0197,False
hybrid_50_proxy_50_uniform,20,center10_anchor_0235,False
hybrid_50_proxy_50_uniform,20,center10_anchor_0273,False
hybrid_50_proxy_50_uniform,20,center10_anchor_0312,False
hybrid_50_proxy_50_uniform,20,center10_anchor_0351,False
uniform_anchor_10s,40,center10_anchor_0000,False
uniform_anchor_10s,40,center10_anchor_0009,True
uniform_anchor_10s,40,center10_anchor_0018,False
uniform_anchor_10s,40,center10_anchor_0027,False
uniform_anchor_10s,40,center10_anchor_0036,False
uniform_anchor_10s,40,center10_anchor_0045,False
uniform_anchor_10s,40,center10_anchor_0054,False
uniform_anchor_10s,40,center10_anchor_0063,False
uniform_anchor_10s,40,center10_anchor_0072,False
uniform_anchor_10s,40,center10_anchor_0081,False
uniform_anchor_10s,40,center10_anchor_0090,False
uniform_anchor_10s,40,center10_anchor_0099,False
uniform_anchor_10s,40,center10_anchor_0108,True
uniform_anchor_10s,40,center10_anchor_0117,True
uniform_anchor_10s,40,center10_anchor_0126,False
uniform_anchor_10s,40,center10_anchor_0135,False
uniform_anchor_10s,40,center10_anchor_0144,False
uniform_anchor_10s,40,center10_anchor_0153,False
uniform_anchor_10s,40,center10_anchor_0162,False
uniform_anchor_10s,40,center10_anchor_0171,True
uniform_anchor_10s,40,center10_anchor_0180,False
uniform_anchor_10s,40,center10_anchor_0189,False
uniform_anchor_10s,40,center10_anchor_0198,False
uniform_anchor_10s,40,center10_anchor_0207,True
uniform_anchor_10s,40,center10_anchor_0216,False
uniform_anchor_10s,40,center10_anchor_0225,True
uniform_anchor_10s,40,center10_anchor_0234,False
uniform_anchor_10s,40,center10_anchor_0243,False
uniform_anchor_10s,40,center10_anchor_0252,False
uniform_anchor_10s,40,center10_anchor_0261,False
uniform_anchor_10s,40,center10_anchor_0270,True
uniform_anchor_10s,40,center10_anchor_0279,True
uniform_anchor_10s,40,center10_anchor_0288,True
uniform_anchor_10s,40,center10_anchor_0297,False
uniform_anchor_10s,40,center10_anchor_0306,True
uniform_anchor_10s,40,center10_anchor_0315,False
uniform_anchor_10s,40,center10_anchor_0324,False
uniform_anchor_10s,40,center10_anchor_0333,False
uniform_anchor_10s,40,center10_anchor_0342,False
uniform_anchor_10s,40,center10_anchor_0351,False
random_anchor_10s_seed1,40,center10_anchor_0120,False
random_anchor_10s_seed1,40,center10_anchor_0181,False
random_anchor_10s_seed1,40,center10_anchor_0089,False
random_anchor_10s_seed1,40,center10_anchor_0167,False
random_anchor_10s_seed1,40,center10_anchor_0312,False
random_anchor_10s_seed1,40,center10_anchor_0085,True
random_anchor_10s_seed1,40,center10_anchor_0309,False
random_anchor_10s_seed1,40,center10_anchor_0347,False
random_anchor_10s_seed1,40,center10_anchor_0254,False
random_anchor_10s_seed1,40,center10_anchor_0376,False
random_anchor_10s_seed1,40,center10_anchor_0038,False
random_anchor_10s_seed1,40,center10_anchor_0122,True
random_anchor_10s_seed1,40,center10_anchor_0138,False
random_anchor_10s_seed1,40,center10_anchor_0142,False
random_anchor_10s_seed1,40,center10_anchor_0226,False
random_anchor_10s_seed1,40,center10_anchor_0274,False
random_anchor_10s_seed1,40,center10_anchor_0310,False
random_anchor_10s_seed1,40,center10_anchor_0306,True
random_anchor_10s_seed1,40,center10_anchor_0233,False
random_anchor_10s_seed1,40,center10_anchor_0220,False
random_anchor_10s_seed1,40,center10_anchor_0279,True
random_anchor_10s_seed1,40,center10_anchor_0174,False
random_anchor_10s_seed1,40,center10_anchor_0185,False
random_anchor_10s_seed1,40,center10_anchor_0023,False
random_anchor_10s_seed1,40,center10_anchor_0152,False
random_anchor_10s_seed1,40,center10_anchor_0286,True
random_anchor_10s_seed1,40,center10_anchor_0160,False
random_anchor_10s_seed1,40,center10_anchor_0379,False
random_anchor_10s_seed1,40,center10_anchor_0238,True
random_anchor_10s_seed1,40,center10_anchor_0318,False
random_anchor_10s_seed1,40,center10_anchor_0031,False
random_anchor_10s_seed1,40,center10_anchor_0190,False
random_anchor_10s_seed1,40,center10_anchor_0020,False
random_anchor_10s_seed1,40,center10_anchor_0111,True
random_anchor_10s_seed1,40,center10_anchor_0171,True
random_anchor_10s_seed1,40,center10_anchor_0059,False
random_anchor_10s_seed1,40,center10_anchor_0288,True
random_anchor_10s_seed1,40,center10_anchor_0141,False
random_anchor_10s_seed1,40,center10_anchor_0104,False
random_anchor_10s_seed1,40,center10_anchor_0225,True
random_anchor_10s_seed2,40,center10_anchor_0300,False
random_anchor_10s_seed2,40,center10_anchor_0273,False
random_anchor_10s_seed2,40,center10_anchor_0221,False
random_anchor_10s_seed2,40,center10_anchor_0302,False
random_anchor_10s_seed2,40,center10_anchor_0314,False
random_anchor_10s_seed2,40,center10_anchor_0147,False
random_anchor_10s_seed2,40,center10_anchor_0318,False
random_anchor_10s_seed2,40,center10_anchor_0048,False
random_anchor_10s_seed2,40,center10_anchor_0344,False
random_anchor_10s_seed2,40,center10_anchor_0072,False
random_anchor_10s_seed2,40,center10_anchor_0282,False
random_anchor_10s_seed2,40,center10_anchor_0019,False
random_anchor_10s_seed2,40,center10_anchor_0070,True
random_anchor_10s_seed2,40,center10_anchor_0235,False
random_anchor_10s_seed2,40,center10_anchor_0119,True
random_anchor_10s_seed2,40,center10_anchor_0209,True
random_anchor_10s_seed2,40,center10_anchor_0234,False
random_anchor_10s_seed2,40,center10_anchor_0170,False
random_anchor_10s_seed2,40,center10_anchor_0115,True
random_anchor_10s_seed2,40,center10_anchor_0202,False
random_anchor_10s_seed2,40,center10_anchor_0117,True
random_anchor_10s_seed2,40,center10_anchor_0135,False
random_anchor_10s_seed2,40,center10_anchor_0353,False
random_anchor_10s_seed2,40,center10_anchor_0284,True
random_anchor_10s_seed2,40,center10_anchor_0153,False
random_anchor_10s_seed2,40,center10_anchor_0056,True
random_anchor_10s_seed2,40,center10_anchor_0307,False
random_anchor_10s_seed2,40,center10_anchor_0040,False
random_anchor_10s_seed2,40,center10_anchor_0218,False
random_anchor_10s_seed2,40,center10_anchor_0339,False
random_anchor_10s_seed2,40,center10_anchor_0213,False
random_anchor_10s_seed2,40,center10_anchor_0248,False
random_anchor_10s_seed2,40,center10_anchor_0101,True
random_anchor_10s_seed2,40,center10_anchor_0021,False
random_anchor_10s_seed2,40,center10_anchor_0215,False
random_anchor_10s_seed2,40,center10_anchor_0206,False
random_anchor_10s_seed2,40,center10_anchor_0312,False
random_anchor_10s_seed2,40,center10_anchor_0243,False
random_anchor_10s_seed2,40,center10_anchor_0361,False
random_anchor_10s_seed2,40,center10_anchor_0051,False
random_anchor_10s_seed3,40,center10_anchor_0159,False
random_anchor_10s_seed3,40,center10_anchor_0249,True
random_anchor_10s_seed3,40,center10_anchor_0195,False
random_anchor_10s_seed3,40,center10_anchor_0097,False
random_anchor_10s_seed3,40,center10_anchor_0321,True
random_anchor_10s_seed3,40,center10_anchor_0255,False
random_anchor_10s_seed3,40,center10_anchor_0217,False
random_anchor_10s_seed3,40,center10_anchor_0251,False
random_anchor_10s_seed3,40,center10_anchor_0204,True
random_anchor_10s_seed3,40,center10_anchor_0146,False
random_anchor_10s_seed3,40,center10_anchor_0042,False
random_anchor_10s_seed3,40,center10_anchor_0044,False
random_anchor_10s_seed3,40,center10_anchor_0285,True
random_anchor_10s_seed3,40,center10_anchor_0354,False
random_anchor_10s_seed3,40,center10_anchor_0144,False
random_anchor_10s_seed3,40,center10_anchor_0305,False
random_anchor_10s_seed3,40,center10_anchor_0102,False
random_anchor_10s_seed3,40,center10_anchor_0369,True
random_anchor_10s_seed3,40,center10_anchor_0294,False
random_anchor_10s_seed3,40,center10_anchor_0350,False
random_anchor_10s_seed3,40,center10_anchor_0270,True
random_anchor_10s_seed3,40,center10_anchor_0091,False
random_anchor_10s_seed3,40,center10_anchor_0311,True
random_anchor_10s_seed3,40,center10_anchor_0376,False
random_anchor_10s_seed3,40,center10_anchor_0113,True
random_anchor_10s_seed3,40,center10_anchor_0182,False
random_anchor_10s_seed3,40,center10_anchor_0196,False
random_anchor_10s_seed3,40,center10_anchor_0013,False
random_anchor_10s_seed3,40,center10_anchor_0271,True
random_anchor_10s_seed3,40,center10_anchor_0174,False
random_anchor_10s_seed3,40,center10_anchor_0191,False
random_anchor_10s_seed3,40,center10_anchor_0140,False
random_anchor_10s_seed3,40,center10_anchor_0316,False
random_anchor_10s_seed3,40,center10_anchor_0393,False
random_anchor_10s_seed3,40,center10_anchor_0250,True
random_anchor_10s_seed3,40,center10_anchor_0059,False
random_anchor_10s_seed3,40,center10_anchor_0214,False
random_anchor_10s_seed3,40,center10_anchor_0213,False
random_anchor_10s_seed3,40,center10_anchor_0168,False
random_anchor_10s_seed3,40,center10_anchor_0029,False
random_anchor_10s_seed4,40,center10_anchor_0277,True
random_anchor_10s_seed4,40,center10_anchor_0327,False
random_anchor_10s_seed4,40,center10_anchor_0219,False
random_anchor_10s_seed4,40,center10_anchor_0157,False
random_anchor_10s_seed4,40,center10_anchor_0173,False
random_anchor_10s_seed4,40,center10_anchor_0188,False
random_anchor_10s_seed4,40,center10_anchor_0388,False
random_anchor_10s_seed4,40,center10_anchor_0130,False
random_anchor_10s_seed4,40,center10_anchor_0007,True
random_anchor_10s_seed4,40,center10_anchor_0087,False
random_anchor_10s_seed4,40,center10_anchor_0289,False
random_anchor_10s_seed4,40,center10_anchor_0017,False
random_anchor_10s_seed4,40,center10_anchor_0001,True
random_anchor_10s_seed4,40,center10_anchor_0283,True
random_anchor_10s_seed4,40,center10_anchor_0057,True
random_anchor_10s_seed4,40,center10_anchor_0024,False
random_anchor_10s_seed4,40,center10_anchor_0263,False
random_anchor_10s_seed4,40,center10_anchor_0073,True
random_anchor_10s_seed4,40,center10_anchor_0248,False
random_anchor_10s_seed4,40,center10_anchor_0095,False
random_anchor_10s_seed4,40,center10_anchor_0268,False
random_anchor_10s_seed4,40,center10_anchor_0177,False
random_anchor_10s_seed4,40,center10_anchor_0338,False
random_anchor_10s_seed4,40,center10_anchor_0206,False
random_anchor_10s_seed4,40,center10_anchor_0218,False
random_anchor_10s_seed4,40,center10_anchor_0123,False
random_anchor_10s_seed4,40,center10_anchor_0234,False
random_anchor_10s_seed4,40,center10_anchor_0070,True
random_anchor_10s_seed4,40,center10_anchor_0060,False
random_anchor_10s_seed4,40,center10_anchor_0341,False
random_anchor_10s_seed4,40,center10_anchor_0131,False
random_anchor_10s_seed4,40,center10_anchor_0365,True
random_anchor_10s_seed4,40,center10_anchor_0089,False
random_anchor_10s_seed4,40,center10_anchor_0332,False
random_anchor_10s_seed4,40,center10_anchor_0085,True
random_anchor_10s_seed4,40,center10_anchor_0018,False
random_anchor_10s_seed4,40,center10_anchor_0271,True
random_anchor_10s_seed4,40,center10_anchor_0108,True
random_anchor_10s_seed4,40,center10_anchor_0005,True
random_anchor_10s_seed4,40,center10_anchor_0027,False
random_anchor_10s_seed5,40,center10_anchor_0021,False
random_anchor_10s_seed5,40,center10_anchor_0170,False
random_anchor_10s_seed5,40,center10_anchor_0003,True
random_anchor_10s_seed5,40,center10_anchor_0049,False
random_anchor_10s_seed5,40,center10_anchor_0375,False
random_anchor_10s_seed5,40,center10_anchor_0005,True
random_anchor_10s_seed5,40,center10_anchor_0319,False
random_anchor_10s_seed5,40,center10_anchor_0039,False
random_anchor_10s_seed5,40,center10_anchor_0397,False
random_anchor_10s_seed5,40,center10_anchor_0363,False
random_anchor_10s_seed5,40,center10_anchor_0294,False
random_anchor_10s_seed5,40,center10_anchor_0097,False
random_anchor_10s_seed5,40,center10_anchor_0178,True
random_anchor_10s_seed5,40,center10_anchor_0255,False
random_anchor_10s_seed5,40,center10_anchor_0063,False
random_anchor_10s_seed5,40,center10_anchor_0079,False
random_anchor_10s_seed5,40,center10_anchor_0134,False
random_anchor_10s_seed5,40,center10_anchor_0352,False
random_anchor_10s_seed5,40,center10_anchor_0253,True
random_anchor_10s_seed5,40,center10_anchor_0345,False
random_anchor_10s_seed5,40,center10_anchor_0195,False
random_anchor_10s_seed5,40,center10_anchor_0217,False
random_anchor_10s_seed5,40,center10_anchor_0377,False
random_anchor_10s_seed5,40,center10_anchor_0382,False
random_anchor_10s_seed5,40,center10_anchor_0226,False
random_anchor_10s_seed5,40,center10_anchor_0323,True
random_anchor_10s_seed5,40,center10_anchor_0098,True
random_anchor_10s_seed5,40,center10_anchor_0249,True
random_anchor_10s_seed5,40,center10_anchor_0250,True
random_anchor_10s_seed5,40,center10_anchor_0396,False
random_anchor_10s_seed5,40,center10_anchor_0032,False
random_anchor_10s_seed5,40,center10_anchor_0213,False
random_anchor_10s_seed5,40,center10_anchor_0285,True
random_anchor_10s_seed5,40,center10_anchor_0062,False
random_anchor_10s_seed5,40,center10_anchor_0313,False
random_anchor_10s_seed5,40,center10_anchor_0113,True
random_anchor_10s_seed5,40,center10_anchor_0157,False
random_anchor_10s_seed5,40,center10_anchor_0351,False
random_anchor_10s_seed5,40,center10_anchor_0292,False
random_anchor_10s_seed5,40,center10_anchor_0191,False
top_yolo_vehicle_mean,40,center10_anchor_0288,True
top_yolo_vehicle_mean,40,center10_anchor_0281,True
top_yolo_vehicle_mean,40,center10_anchor_0051,False
top_yolo_vehicle_mean,40,center10_anchor_0111,True
top_yolo_vehicle_mean,40,center10_anchor_0117,True
top_yolo_vehicle_mean,40,center10_anchor_0120,False
top_yolo_vehicle_mean,40,center10_anchor_0266,False
top_yolo_vehicle_mean,40,center10_anchor_0280,False
top_yolo_vehicle_mean,40,center10_anchor_0324,False
top_yolo_vehicle_mean,40,center10_anchor_0114,True
top_yolo_vehicle_mean,40,center10_anchor_0116,False
top_yolo_vehicle_mean,40,center10_anchor_0119,True
top_yolo_vehicle_mean,40,center10_anchor_0249,True
top_yolo_vehicle_mean,40,center10_anchor_0250,True
top_yolo_vehicle_mean,40,center10_anchor_0271,True
top_yolo_vehicle_mean,40,center10_anchor_0112,True
top_yolo_vehicle_mean,40,center10_anchor_0118,True
top_yolo_vehicle_mean,40,center10_anchor_0190,False
top_yolo_vehicle_mean,40,center10_anchor_0267,False
top_yolo_vehicle_mean,40,center10_anchor_0283,True
top_yolo_vehicle_mean,40,center10_anchor_0322,True
top_yolo_vehicle_mean,40,center10_anchor_0323,True
top_yolo_vehicle_mean,40,center10_anchor_0002,True
top_yolo_vehicle_mean,40,center10_anchor_0007,True
top_yolo_vehicle_mean,40,center10_anchor_0059,False
top_yolo_vehicle_mean,40,center10_anchor_0080,False
top_yolo_vehicle_mean,40,center10_anchor_0115,True
top_yolo_vehicle_mean,40,center10_anchor_0123,False
top_yolo_vehicle_mean,40,center10_anchor_0144,False
top_yolo_vehicle_mean,40,center10_anchor_0270,True
top_yolo_vehicle_mean,40,center10_anchor_0282,False
top_yolo_vehicle_mean,40,center10_anchor_0287,True
top_yolo_vehicle_mean,40,center10_anchor_0289,False
top_yolo_vehicle_mean,40,center10_anchor_0304,False
top_yolo_vehicle_mean,40,center10_anchor_0321,True
top_yolo_vehicle_mean,40,center10_anchor_0001,True
top_yolo_vehicle_mean,40,center10_anchor_0099,False
top_yolo_vehicle_mean,40,center10_anchor_0108,True
top_yolo_vehicle_mean,40,center10_anchor_0113,True
top_yolo_vehicle_mean,40,center10_anchor_0121,True
top_yolo_vehicle_max,40,center10_anchor_0288,True
top_yolo_vehicle_max,40,center10_anchor_0111,True
top_yolo_vehicle_max,40,center10_anchor_0117,True
top_yolo_vehicle_max,40,center10_anchor_0249,True
top_yolo_vehicle_max,40,center10_anchor_0281,True
top_yolo_vehicle_max,40,center10_anchor_0345,False
top_yolo_vehicle_max,40,center10_anchor_0116,False
top_yolo_vehicle_max,40,center10_anchor_0126,False
top_yolo_vehicle_max,40,center10_anchor_0190,False
top_yolo_vehicle_max,40,center10_anchor_0266,False
top_yolo_vehicle_max,40,center10_anchor_0359,False
top_yolo_vehicle_max,40,center10_anchor_0002,True
top_yolo_vehicle_max,40,center10_anchor_0007,True
top_yolo_vehicle_max,40,center10_anchor_0051,False
top_yolo_vehicle_max,40,center10_anchor_0059,False
top_yolo_vehicle_max,40,center10_anchor_0080,False
top_yolo_vehicle_max,40,center10_anchor_0112,True
top_yolo_vehicle_max,40,center10_anchor_0114,True
top_yolo_vehicle_max,40,center10_anchor_0119,True
top_yolo_vehicle_max,40,center10_anchor_0120,False
top_yolo_vehicle_max,40,center10_anchor_0125,True
top_yolo_vehicle_max,40,center10_anchor_0189,False
top_yolo_vehicle_max,40,center10_anchor_0280,False
top_yolo_vehicle_max,40,center10_anchor_0283,True
top_yolo_vehicle_max,40,center10_anchor_0323,True
top_yolo_vehicle_max,40,center10_anchor_0324,False
top_yolo_vehicle_max,40,center10_anchor_0001,True
top_yolo_vehicle_max,40,center10_anchor_0052,False
top_yolo_vehicle_max,40,center10_anchor_0070,True
top_yolo_vehicle_max,40,center10_anchor_0115,True
top_yolo_vehicle_max,40,center10_anchor_0118,True
top_yolo_vehicle_max,40,center10_anchor_0123,False
top_yolo_vehicle_max,40,center10_anchor_0155,False
top_yolo_vehicle_max,40,center10_anchor_0162,False
top_yolo_vehicle_max,40,center10_anchor_0179,False
top_yolo_vehicle_max,40,center10_anchor_0250,True
top_yolo_vehicle_max,40,center10_anchor_0267,False
top_yolo_vehicle_max,40,center10_anchor_0268,False
top_yolo_vehicle_max,40,center10_anchor_0270,True
top_yolo_vehicle_max,40,center10_anchor_0271,True
top_bbox_area_sum_max,40,center10_anchor_0200,False
top_bbox_area_sum_max,40,center10_anchor_0179,False
top_bbox_area_sum_max,40,center10_anchor_0305,False
top_bbox_area_sum_max,40,center10_anchor_0117,True
top_bbox_area_sum_max,40,center10_anchor_0068,False
top_bbox_area_sum_max,40,center10_anchor_0307,False
top_bbox_area_sum_max,40,center10_anchor_0149,False
top_bbox_area_sum_max,40,center10_anchor_0174,False
top_bbox_area_sum_max,40,center10_anchor_0082,False
top_bbox_area_sum_max,40,center10_anchor_0098,True
top_bbox_area_sum_max,40,center10_anchor_0158,False
top_bbox_area_sum_max,40,center10_anchor_0146,False
top_bbox_area_sum_max,40,center10_anchor_0157,False
top_bbox_area_sum_max,40,center10_anchor_0162,False
top_bbox_area_sum_max,40,center10_anchor_0248,False
top_bbox_area_sum_max,40,center10_anchor_0296,True
top_bbox_area_sum_max,40,center10_anchor_0007,True
top_bbox_area_sum_max,40,center10_anchor_0304,False
top_bbox_area_sum_max,40,center10_anchor_0295,False
top_bbox_area_sum_max,40,center10_anchor_0178,True
top_bbox_area_sum_max,40,center10_anchor_0205,True
top_bbox_area_sum_max,40,center10_anchor_0049,False
top_bbox_area_sum_max,40,center10_anchor_0065,False
top_bbox_area_sum_max,40,center10_anchor_0144,False
top_bbox_area_sum_max,40,center10_anchor_0297,False
top_bbox_area_sum_max,40,center10_anchor_0059,False
top_bbox_area_sum_max,40,center10_anchor_0204,True
