video_id,window_id,start_sec,end_sec,duration_sec,stride_sec,video_hash
PSP_V0_SHORT,PSP_V0_SHORT_rw0175,2625.0,2655.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0176,2640.0,2670.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0177,2655.0,2685.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0178,2670.0,2700.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0179,2685.0,2715.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0180,2700.0,2730.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0181,2715.0,2745.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0182,2730.0,2760.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0183,2745.0,2775.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0184,2760.0,2790.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0185,2775.0,2805.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0186,2790.0,2820.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0187,2805.0,2835.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0188,2820.0,2850.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0189,2835.0,2865.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0190,2850.0,2880.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0191,2865.0,2895.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0192,2880.0,2910.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0193,2895.0,2925.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0194,2910.0,2940.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0195,2925.0,2955.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0196,2940.0,2970.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0197,2955.0,2985.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0198,2970.0,3000.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0199,2985.0,3015.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0200,3000.0,3030.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0201,3015.0,3045.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0202,3030.0,3060.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0203,3045.0,3075.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0204,3060.0,3090.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0205,3075.0,3105.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0206,3090.0,3120.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0207,3105.0,3135.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0208,3120.0,3150.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0209,3135.0,3165.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0210,3150.0,3180.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0211,3165.0,3195.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0212,3180.0,3210.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0213,3195.0,3225.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0214,3210.0,3240.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0215,3225.0,3255.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0216,3240.0,3270.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0217,3255.0,3285.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0218,3270.0,3300.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0219,3285.0,3315.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0220,3300.0,3330.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0221,3315.0,3345.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0222,3330.0,3360.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0223,3345.0,3375.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0224,3360.0,3390.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0225,3375.0,3405.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0226,3390.0,3420.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0227,3405.0,3435.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0228,3420.0,3450.0,30.0,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0229,3435.0,3462.930499,27.930499000000054,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V0_SHORT,PSP_V0_SHORT_rw0230,3450.0,3462.930499,12.930499000000054,15.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
PSP_V1_LONG,PSP_V1_LONG_rw0000,0.0,30.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0001,15.0,45.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0002,30.0,60.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0003,45.0,75.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0004,60.0,90.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0005,75.0,105.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0006,90.0,120.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0007,105.0,135.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0008,120.0,150.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0009,135.0,165.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0010,150.0,180.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0011,165.0,195.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0012,180.0,210.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0013,195.0,225.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0014,210.0,240.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0015,225.0,255.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0016,240.0,270.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0017,255.0,285.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0018,270.0,300.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0019,285.0,315.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0020,300.0,330.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0021,315.0,345.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0022,330.0,360.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0023,345.0,375.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0024,360.0,390.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0025,375.0,405.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0026,390.0,420.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0027,405.0,435.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0028,420.0,450.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0029,435.0,465.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0030,450.0,480.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0031,465.0,495.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0032,480.0,510.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0033,495.0,525.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0034,510.0,540.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0035,525.0,555.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0036,540.0,570.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0037,555.0,585.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0038,570.0,600.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0039,585.0,615.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0040,600.0,630.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0041,615.0,645.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0042,630.0,660.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0043,645.0,675.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0044,660.0,690.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0045,675.0,705.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0046,690.0,720.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0047,705.0,735.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0048,720.0,750.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0049,735.0,765.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0050,750.0,780.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0051,765.0,795.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0052,780.0,810.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0053,795.0,825.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0054,810.0,840.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0055,825.0,855.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0056,840.0,870.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0057,855.0,885.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0058,870.0,900.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0059,885.0,915.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0060,900.0,930.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0061,915.0,945.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0062,930.0,960.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0063,945.0,975.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0064,960.0,990.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0065,975.0,1005.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0066,990.0,1020.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0067,1005.0,1035.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0068,1020.0,1050.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0069,1035.0,1065.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0070,1050.0,1080.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0071,1065.0,1095.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0072,1080.0,1110.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0073,1095.0,1125.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0074,1110.0,1140.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0075,1125.0,1155.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0076,1140.0,1170.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0077,1155.0,1185.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0078,1170.0,1200.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0079,1185.0,1215.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0080,1200.0,1230.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0081,1215.0,1245.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0082,1230.0,1260.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0083,1245.0,1275.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0084,1260.0,1290.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0085,1275.0,1305.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0086,1290.0,1320.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0087,1305.0,1335.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0088,1320.0,1350.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0089,1335.0,1365.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0090,1350.0,1380.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0091,1365.0,1395.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0092,1380.0,1410.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0093,1395.0,1425.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0094,1410.0,1440.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0095,1425.0,1455.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0096,1440.0,1470.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0097,1455.0,1485.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0098,1470.0,1500.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0099,1485.0,1515.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0100,1500.0,1530.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0101,1515.0,1545.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0102,1530.0,1560.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0103,1545.0,1575.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
PSP_V1_LONG,PSP_V1_LONG_rw0104,1560.0,1590.0,30.0,15.0,64cb0cfac6c37e52045552b4ed24e8aa20fd2c1fddc22509cf33dd957d14fd09
