segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,anchor_bin_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,certified_interval,suppressed_bins,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,10,DISCOVER,DISCOVER,66,comp13,,,0.3381812183226065,negative,False,False,,,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,11,DISCOVER,DISCOVER,107,comp18,,,0.4485295915164991,negative,False,False,,,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,12,DISCOVER,DISCOVER,68,comp13,,,0.4049665247410922,negative,False,False,,,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,13,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,14,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,15,DISCOVER,DISCOVER,105,comp18,,,0.5205731540797527,negative,False,False,,,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,16,AUDIT,AUDIT,18,,0,,0.1670265715082185,negative,False,False,,,16,8,0.0,0.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,17,AUDIT,AUDIT,113,,1,,0.2492997430792742,negative,False,False,,,17,7,0.0,0.0,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,18,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,18,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,19,AUDIT,AUDIT,9,,2,,0.2921969348167256,positive,True,True,,,19,5,0.0,33.666666666666664,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,20,AUDIT,AUDIT,21,,0,,0.1078231156939297,negative,False,False,,,20,4,33.666666666666664,25.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,21,AUDIT,AUDIT,118,,3,,0.3682008363835091,negative,False,False,,,21,3,25.0,19.8,AUDIT stratum 3
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,22,AUDIT,AUDIT,7,,1,,0.2443440442542616,positive,True,True,,,22,2,19.8,32.666666666666664,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,23,DISCOVER,DISCOVER,69,comp13,,,0.3158531897468836,negative,False,False,,,23,1,32.666666666666664,32.33333333333333,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,0,24,0.2,24,AUDIT,AUDIT,34,,2,,0.280091606228985,negative,False,False,,,24,0,32.33333333333333,27.428571428571427,AUDIT stratum 2
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,1,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,3,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,4,DISCOVER,DISCOVER,85,comp14,,,0.4576233339656143,positive,True,True,,,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,5,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,6,DISCOVER,DISCOVER,78,comp14,,,0.3313217882819632,negative,False,False,,,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,7,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,8,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,9,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,10,DISCOVER,DISCOVER,66,comp13,,,0.3381812183226065,negative,False,False,,,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,11,DISCOVER,DISCOVER,107,comp18,,,0.4485295915164991,negative,False,False,,,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,12,DISCOVER,DISCOVER,68,comp13,,,0.4049665247410922,negative,False,False,,,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,13,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,14,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,15,DISCOVER,DISCOVER,105,comp18,,,0.5205731540797527,negative,False,False,,,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,16,AUDIT,AUDIT,18,,0,,0.1670265715082185,negative,False,False,,,16,8,0.0,0.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,17,AUDIT,AUDIT,113,,1,,0.2492997430792742,negative,False,False,,,17,7,0.0,0.0,AUDIT stratum 1
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,18,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,18,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,19,AUDIT,AUDIT,9,,2,,0.2921969348167256,positive,True,True,,,19,5,0.0,33.666666666666664,AUDIT stratum 2
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,20,AUDIT,AUDIT,21,,0,,0.1078231156939297,negative,False,False,,,20,4,33.666666666666664,25.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,21,AUDIT,AUDIT,118,,3,,0.3682008363835091,negative,False,False,,,21,3,25.0,19.8,AUDIT stratum 3
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,22,AUDIT,AUDIT,7,,1,,0.2443440442542616,positive,True,True,,,22,2,19.8,32.666666666666664,AUDIT stratum 1
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,23,DISCOVER,DISCOVER,69,comp13,,,0.3158531897468836,negative,False,False,,,23,1,32.666666666666664,32.33333333333333,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,0,24,0.2,24,AUDIT,AUDIT,34,,2,,0.280091606228985,negative,False,False,,,24,0,32.33333333333333,27.428571428571427,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,1,DISCOVER,DISCOVER,80,comp14,,,0.3785026588753102,negative,False,False,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,3,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,4,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,5,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,6,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,7,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,9,DISCOVER,DISCOVER,67,comp13,,,0.3335652565989112,negative,False,False,,,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,10,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,11,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,12,DISCOVER,DISCOVER,70,comp13,,,0.3608340324647261,positive,True,True,,,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,13,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,14,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,15,DISCOVER,DISCOVER,104,comp18,,,0.444482340517773,negative,False,False,,,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,16,DISCOVER,DISCOVER,78,comp14,,,0.3313217882819632,negative,False,False,,,16,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,17,DISCOVER,DISCOVER,66,comp13,,,0.3381812183226065,negative,False,False,,,17,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,18,DISCOVER,DISCOVER,105,comp18,,,0.5205731540797527,negative,False,False,,,18,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,19,DISCOVER,DISCOVER,77,comp14,,,0.342948102966901,positive,True,True,,,19,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,20,DISCOVER,DISCOVER,73,comp13,,,0.4057423420257025,negative,False,False,,,20,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,21,DISCOVER,DISCOVER,100,comp17,,,0.3232103221728425,negative,False,False,,,21,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,22,DISCOVER,DISCOVER,56,comp11,,,0.3856315896264007,positive,True,True,,,22,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,23,DISCOVER,DISCOVER,50,comp10,,,0.4310835238596269,positive,True,True,,,23,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,24,DISCOVER,DISCOVER,86,comp14,,,0.4803769343200743,positive,True,True,,,24,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,1,DISCOVER,DISCOVER,80,comp14,,,0.3785026588753102,negative,False,False,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,3,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,4,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,5,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,6,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,7,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,9,DISCOVER,DISCOVER,67,comp13,,,0.3335652565989112,negative,False,False,,,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,10,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,11,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,12,DISCOVER,DISCOVER,70,comp13,,,0.3608340324647261,positive,True,True,,,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,13,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,14,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,15,DISCOVER,DISCOVER,104,comp18,,,0.444482340517773,negative,False,False,,,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,16,AUDIT,AUDIT,13,,0,,0.1741865466383908,negative,False,False,,,16,8,0.0,0.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,17,AUDIT,AUDIT,35,,1,,0.2055648055745793,negative,False,False,,,17,7,0.0,0.0,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,18,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,18,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,19,AUDIT,AUDIT,115,,2,,0.2806702374659445,negative,False,False,,,19,5,0.0,0.0,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,20,AUDIT,AUDIT,47,,0,,0.2034681771340775,negative,False,False,,,20,4,0.0,0.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,21,DISCOVER,DISCOVER,73,comp13,,,0.4057423420257025,negative,False,False,,,21,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,22,AUDIT,AUDIT,56,,3,,0.3856315896264007,positive,True,True,,,22,2,0.0,19.6,AUDIT stratum 3
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,23,AUDIT,AUDIT,2,,1,,0.2183258359016359,negative,False,False,,,23,1,19.6,16.166666666666664,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,24,AUDIT,AUDIT,4,,2,,0.2766791292423251,positive,True,True,,,24,0,16.166666666666664,27.428571428571427,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,1,DISCOVER,DISCOVER,80,comp14,,,0.3785026588753102,negative,False,False,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,3,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,4,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,5,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,6,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,7,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,9,DISCOVER,DISCOVER,67,comp13,,,0.3335652565989112,negative,False,False,,,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,10,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,11,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,12,DISCOVER,DISCOVER,70,comp13,,,0.3608340324647261,positive,True,True,,,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,13,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,14,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,15,DISCOVER,DISCOVER,104,comp18,,,0.444482340517773,negative,False,False,,,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,16,DISCOVER,DISCOVER,78,comp14,,,0.3313217882819632,negative,False,False,,,16,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,17,DISCOVER,DISCOVER,66,comp13,,,0.3381812183226065,negative,False,False,,,17,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,18,CERTIFY,CERTIFY,86,,,87,0.4803769343200743,positive,True,True,85:87,,18,6,,,CERTIFY left d=1 anchor=87
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,19,CERTIFY,CERTIFY,85,,,87,0.4576233339656143,positive,True,True,85:87,,19,5,,,CERTIFY left d=2 anchor=87
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,20,DISCOVER,DISCOVER,108,comp18,,,0.3398243028206858,negative,False,False,,,20,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,21,DISCOVER,DISCOVER,73,comp13,,,0.4057423420257025,negative,False,False,,,21,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,22,CERTIFY,CERTIFY,71,,,70,0.4250146762726758,positive,True,True,70:71,,22,2,,,CERTIFY right d=1 anchor=70
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,23,CERTIFY,CERTIFY,69,,,70,0.3158531897468836,negative,False,True,70:71,,23,1,,,CERTIFY left d=1 anchor=70
realcartest_2000_3200,EventLift-discover-certify,1,24,0.2,24,DISCOVER,DISCOVER,100,comp17,,,0.3232103221728425,negative,False,False,,,24,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,1,DISCOVER,DISCOVER,80,comp14,,,0.3785026588753102,negative,False,False,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,3,DISCOVER,DISCOVER,79,comp14,,,0.4111073851885846,positive,True,True,,,3,21,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,4,DISCOVER,DISCOVER,87,comp14,,,0.4971899172054584,positive,True,True,,,4,20,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,5,DISCOVER,DISCOVER,88,comp14,,,0.5145577373961224,positive,True,True,,,5,19,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,6,DISCOVER,DISCOVER,82,comp14,,,0.4263653851648755,negative,False,False,,,6,18,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,7,DISCOVER,DISCOVER,89,comp14,,,0.3225787586102805,negative,False,False,,,7,17,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,8,DISCOVER,DISCOVER,103,comp18,,,0.4674802672017925,negative,False,False,,,8,16,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,9,DISCOVER,DISCOVER,67,comp13,,,0.3335652565989112,negative,False,False,,,9,15,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,10,DISCOVER,DISCOVER,84,comp14,,,0.4279621606806669,positive,True,True,,,10,14,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,11,DISCOVER,DISCOVER,102,comp18,,,0.4817173743394279,negative,False,False,,,11,13,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,12,DISCOVER,DISCOVER,70,comp13,,,0.3608340324647261,positive,True,True,,,12,12,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,13,DISCOVER,DISCOVER,83,comp14,,,0.3491597650856822,positive,True,True,,,13,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,14,DISCOVER,DISCOVER,72,comp13,,,0.3329139731574577,negative,False,False,,,14,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,15,DISCOVER,DISCOVER,104,comp18,,,0.444482340517773,negative,False,False,,,15,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,16,AUDIT,AUDIT,13,,0,,0.1741865466383908,negative,False,False,,,16,8,0.0,0.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,17,AUDIT,AUDIT,35,,1,,0.2055648055745793,negative,False,False,,,17,7,0.0,0.0,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,18,DISCOVER,DISCOVER,76,comp14,,,0.3974774148773252,positive,True,True,,,18,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,19,AUDIT,AUDIT,115,,2,,0.2806702374659445,negative,False,False,,,19,5,0.0,0.0,AUDIT stratum 2
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,20,AUDIT,AUDIT,47,,0,,0.2034681771340775,negative,False,False,,,20,4,0.0,0.0,AUDIT stratum 0
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,21,DISCOVER,DISCOVER,73,comp13,,,0.4057423420257025,negative,False,False,,,21,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,22,AUDIT,AUDIT,56,,3,,0.3856315896264007,positive,True,True,,,22,2,0.0,19.6,AUDIT stratum 3
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,23,AUDIT,AUDIT,2,,1,,0.2183258359016359,negative,False,False,,,23,1,19.6,16.166666666666664,AUDIT stratum 1
realcartest_2000_3200,EventLift-discover-audit-certify,1,24,0.2,24,AUDIT,AUDIT,4,,2,,0.2766791292423251,positive,True,True,,,24,0,16.166666666666664,27.428571428571427,AUDIT stratum 2
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,1,DISCOVER,DISCOVER,80,comp14,,,0.3785026588753102,negative,False,False,,,1,23,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-full-stage2,1,24,0.2,2,DISCOVER,DISCOVER,81,comp14,,,0.4720638864573329,positive,True,True,,,2,22,0.0,0.0,DISCOVER sqrt(proxy) importance
