video_id,query_id,budget,seed,selector,trace_hash,queried_units_hash,query_order_hash,oracle_outcomes_hash,oracle_calls,query_order,queried_unit_ids,oracle_outcomes,materializer,TP,FP,FN,precision,recall,F1,event_count,reference_event_count,mean_event_boundary_tiou,sensitivity_F1_tiou_0_30,sensitivity_TP_tiou_0_30,cross_negative_overmerge,long_span_overmerge,positive_fragmentation,unknown_gap_bridges,parse_failure_barrier_crossings,selected_relevant,selected_negative,selected_unknown,selected_parse_failure
DALI,Q_DRIVER_RESPONSE_V1,100,0,UniformTemporal,8eb41ca3bd5c99946fe8046d7c1641726a73c92be8679b31864506509c8ed4f4,9f3a17d6f34afef0d9cda7670f5cbf6548328aa077f9f750e144328d82293c5a,9f3a17d6f34afef0d9cda7670f5cbf6548328aa077f9f750e144328d82293c5a,3ec7e0c8acdf48fae89fdf13e9a641f3a553a8a4bdaa28fa914d73bdca43b832,100,"[""DALI_u0000"",""DALI_u0006"",""DALI_u0011"",""DALI_u0017"",""DALI_u0023"",""DALI_u0029"",""DALI_u0034"",""DALI_u0040"",""DALI_u0046"",""DALI_u0051"",""DALI_u0057"",""DALI_u0063"",""DALI_u0069"",""DALI_u0074"",""DALI_u0080"",""DALI_u0086"",""DALI_u0091"",""DALI_u0097"",""DALI_u0103"",""DALI_u0109"",""DALI_u0114"",""DALI_u0120"",""DALI_u0126"",""DALI_u0131"",""DALI_u0137"",""DALI_u0143"",""DALI_u0149"",""DALI_u0154"",""DALI_u0160"",""DALI_u0166"",""DALI_u0172"",""DALI_u0177"",""DALI_u0183"",""DALI_u0189"",""DALI_u0194"",""DALI_u0200"",""DALI_u0206"",""DALI_u0212"",""DALI_u0217"",""DALI_u0223"",""DALI_u0229"",""DALI_u0234"",""DALI_u0240"",""DALI_u0246"",""DALI_u0252"",""DALI_u0257"",""DALI_u0263"",""DALI_u0269"",""DALI_u0274"",""DALI_u0280"",""DALI_u0286"",""DALI_u0292"",""DALI_u0297"",""DALI_u0303"",""DALI_u0309"",""DALI_u0314"",""DALI_u0320"",""DALI_u0326"",""DALI_u0332"",""DALI_u0337"",""DALI_u0343"",""DALI_u0349"",""DALI_u0354"",""DALI_u0360"",""DALI_u0366"",""DALI_u0372"",""DALI_u0377"",""DALI_u0383"",""DALI_u0389"",""DALI_u0394"",""DALI_u0400"",""DALI_u0406"",""DALI_u0412"",""DALI_u0417"",""DALI_u0423"",""DALI_u0429"",""DALI_u0435"",""DALI_u0440"",""DALI_u0446"",""DALI_u0452"",""DALI_u0457"",""DALI_u0463"",""DALI_u0469"",""DALI_u0475"",""DALI_u0480"",""DALI_u0486"",""DALI_u0492"",""DALI_u0497"",""DALI_u0503"",""DALI_u0509"",""DALI_u0515"",""DALI_u0520"",""DALI_u0526"",""DALI_u0532"",""DALI_u0537"",""DALI_u0543"",""DALI_u0549"",""DALI_u0555"",""DALI_u0560"",""DALI_u0566""]","[""DALI_u0000"",""DALI_u0006"",""DALI_u0011"",""DALI_u0017"",""DALI_u0023"",""DALI_u0029"",""DALI_u0034"",""DALI_u0040"",""DALI_u0046"",""DALI_u0051"",""DALI_u0057"",""DALI_u0063"",""DALI_u0069"",""DALI_u0074"",""DALI_u0080"",""DALI_u0086"",""DALI_u0091"",""DALI_u0097"",""DALI_u0103"",""DALI_u0109"",""DALI_u0114"",""DALI_u0120"",""DALI_u0126"",""DALI_u0131"",""DALI_u0137"",""DALI_u0143"",""DALI_u0149"",""DALI_u0154"",""DALI_u0160"",""DALI_u0166"",""DALI_u0172"",""DALI_u0177"",""DALI_u0183"",""DALI_u0189"",""DALI_u0194"",""DALI_u0200"",""DALI_u0206"",""DALI_u0212"",""DALI_u0217"",""DALI_u0223"",""DALI_u0229"",""DALI_u0234"",""DALI_u0240"",""DALI_u0246"",""DALI_u0252"",""DALI_u0257"",""DALI_u0263"",""DALI_u0269"",""DALI_u0274"",""DALI_u0280"",""DALI_u0286"",""DALI_u0292"",""DALI_u0297"",""DALI_u0303"",""DALI_u0309"",""DALI_u0314"",""DALI_u0320"",""DALI_u0326"",""DALI_u0332"",""DALI_u0337"",""DALI_u0343"",""DALI_u0349"",""DALI_u0354"",""DALI_u0360"",""DALI_u0366"",""DALI_u0372"",""DALI_u0377"",""DALI_u0383"",""DALI_u0389"",""DALI_u0394"",""DALI_u0400"",""DALI_u0406"",""DALI_u0412"",""DALI_u0417"",""DALI_u0423"",""DALI_u0429"",""DALI_u0435"",""DALI_u0440"",""DALI_u0446"",""DALI_u0452"",""DALI_u0457"",""DALI_u0463"",""DALI_u0469"",""DALI_u0475"",""DALI_u0480"",""DALI_u0486"",""DALI_u0492"",""DALI_u0497"",""DALI_u0503"",""DALI_u0509"",""DALI_u0515"",""DALI_u0520"",""DALI_u0526"",""DALI_u0532"",""DALI_u0537"",""DALI_u0543"",""DALI_u0549"",""DALI_u0555"",""DALI_u0560"",""DALI_u0566""]","[""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant""]",K0,1,0,51,1.0,0.019230769230769232,0.03773584905660378,1,52,0.007352941176470588,0.0,0,83,1,0,0,0,13,87,0,0
DALI,Q_DRIVER_RESPONSE_V1,100,0,UniformTemporal,8eb41ca3bd5c99946fe8046d7c1641726a73c92be8679b31864506509c8ed4f4,9f3a17d6f34afef0d9cda7670f5cbf6548328aa077f9f750e144328d82293c5a,9f3a17d6f34afef0d9cda7670f5cbf6548328aa077f9f750e144328d82293c5a,3ec7e0c8acdf48fae89fdf13e9a641f3a553a8a4bdaa28fa914d73bdca43b832,100,"[""DALI_u0000"",""DALI_u0006"",""DALI_u0011"",""DALI_u0017"",""DALI_u0023"",""DALI_u0029"",""DALI_u0034"",""DALI_u0040"",""DALI_u0046"",""DALI_u0051"",""DALI_u0057"",""DALI_u0063"",""DALI_u0069"",""DALI_u0074"",""DALI_u0080"",""DALI_u0086"",""DALI_u0091"",""DALI_u0097"",""DALI_u0103"",""DALI_u0109"",""DALI_u0114"",""DALI_u0120"",""DALI_u0126"",""DALI_u0131"",""DALI_u0137"",""DALI_u0143"",""DALI_u0149"",""DALI_u0154"",""DALI_u0160"",""DALI_u0166"",""DALI_u0172"",""DALI_u0177"",""DALI_u0183"",""DALI_u0189"",""DALI_u0194"",""DALI_u0200"",""DALI_u0206"",""DALI_u0212"",""DALI_u0217"",""DALI_u0223"",""DALI_u0229"",""DALI_u0234"",""DALI_u0240"",""DALI_u0246"",""DALI_u0252"",""DALI_u0257"",""DALI_u0263"",""DALI_u0269"",""DALI_u0274"",""DALI_u0280"",""DALI_u0286"",""DALI_u0292"",""DALI_u0297"",""DALI_u0303"",""DALI_u0309"",""DALI_u0314"",""DALI_u0320"",""DALI_u0326"",""DALI_u0332"",""DALI_u0337"",""DALI_u0343"",""DALI_u0349"",""DALI_u0354"",""DALI_u0360"",""DALI_u0366"",""DALI_u0372"",""DALI_u0377"",""DALI_u0383"",""DALI_u0389"",""DALI_u0394"",""DALI_u0400"",""DALI_u0406"",""DALI_u0412"",""DALI_u0417"",""DALI_u0423"",""DALI_u0429"",""DALI_u0435"",""DALI_u0440"",""DALI_u0446"",""DALI_u0452"",""DALI_u0457"",""DALI_u0463"",""DALI_u0469"",""DALI_u0475"",""DALI_u0480"",""DALI_u0486"",""DALI_u0492"",""DALI_u0497"",""DALI_u0503"",""DALI_u0509"",""DALI_u0515"",""DALI_u0520"",""DALI_u0526"",""DALI_u0532"",""DALI_u0537"",""DALI_u0543"",""DALI_u0549"",""DALI_u0555"",""DALI_u0560"",""DALI_u0566""]","[""DALI_u0000"",""DALI_u0006"",""DALI_u0011"",""DALI_u0017"",""DALI_u0023"",""DALI_u0029"",""DALI_u0034"",""DALI_u0040"",""DALI_u0046"",""DALI_u0051"",""DALI_u0057"",""DALI_u0063"",""DALI_u0069"",""DALI_u0074"",""DALI_u0080"",""DALI_u0086"",""DALI_u0091"",""DALI_u0097"",""DALI_u0103"",""DALI_u0109"",""DALI_u0114"",""DALI_u0120"",""DALI_u0126"",""DALI_u0131"",""DALI_u0137"",""DALI_u0143"",""DALI_u0149"",""DALI_u0154"",""DALI_u0160"",""DALI_u0166"",""DALI_u0172"",""DALI_u0177"",""DALI_u0183"",""DALI_u0189"",""DALI_u0194"",""DALI_u0200"",""DALI_u0206"",""DALI_u0212"",""DALI_u0217"",""DALI_u0223"",""DALI_u0229"",""DALI_u0234"",""DALI_u0240"",""DALI_u0246"",""DALI_u0252"",""DALI_u0257"",""DALI_u0263"",""DALI_u0269"",""DALI_u0274"",""DALI_u0280"",""DALI_u0286"",""DALI_u0292"",""DALI_u0297"",""DALI_u0303"",""DALI_u0309"",""DALI_u0314"",""DALI_u0320"",""DALI_u0326"",""DALI_u0332"",""DALI_u0337"",""DALI_u0343"",""DALI_u0349"",""DALI_u0354"",""DALI_u0360"",""DALI_u0366"",""DALI_u0372"",""DALI_u0377"",""DALI_u0383"",""DALI_u0389"",""DALI_u0394"",""DALI_u0400"",""DALI_u0406"",""DALI_u0412"",""DALI_u0417"",""DALI_u0423"",""DALI_u0429"",""DALI_u0435"",""DALI_u0440"",""DALI_u0446"",""DALI_u0452"",""DALI_u0457"",""DALI_u0463"",""DALI_u0469"",""DALI_u0475"",""DALI_u0480"",""DALI_u0486"",""DALI_u0492"",""DALI_u0497"",""DALI_u0503"",""DALI_u0509"",""DALI_u0515"",""DALI_u0520"",""DALI_u0526"",""DALI_u0532"",""DALI_u0537"",""DALI_u0543"",""DALI_u0549"",""DALI_u0555"",""DALI_u0560"",""DALI_u0566""]","[""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant""]",K3,13,0,39,1.0,0.25,0.4,13,52,0.5897435897435898,0.2769230769230769,9,0,0,0,0,0,13,87,0,0
DALI,Q_DRIVER_RESPONSE_V1,5,0,StaticProxyRank,fdb7dc8ed487866918f86cb7793bd1493a5fee096e6ec155d55d3dd94d75d63e,5585f3c10676dc5ea48a202d618d0426829ac551505ecb3e8ce3f90d88b71ed0,5585f3c10676dc5ea48a202d618d0426829ac551505ecb3e8ce3f90d88b71ed0,d872e5ced20f222235184bea43131e5aa1d5499f183c6b4df82d7e71d06cd9b6,5,"[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373""]","[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373""]","[""relevant"",""relevant"",""not_relevant"",""relevant"",""relevant""]",K0,1,0,51,1.0,0.019230769230769232,0.03773584905660378,1,52,0.034782608695652174,0.0,0,1,1,0,0,0,4,1,0,0
DALI,Q_DRIVER_RESPONSE_V1,5,0,StaticProxyRank,fdb7dc8ed487866918f86cb7793bd1493a5fee096e6ec155d55d3dd94d75d63e,5585f3c10676dc5ea48a202d618d0426829ac551505ecb3e8ce3f90d88b71ed0,5585f3c10676dc5ea48a202d618d0426829ac551505ecb3e8ce3f90d88b71ed0,d872e5ced20f222235184bea43131e5aa1d5499f183c6b4df82d7e71d06cd9b6,5,"[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373""]","[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373""]","[""relevant"",""relevant"",""not_relevant"",""relevant"",""relevant""]",K3,4,0,48,1.0,0.07692307692307693,0.14285714285714288,4,52,0.2708333333333333,0.03571428571428572,1,0,0,0,0,0,4,1,0,0
DALI,Q_DRIVER_RESPONSE_V1,10,0,StaticProxyRank,4fbd6e2dc8033ef2a0011c809d43facd5d4c9cd8f79583b44a90d95d7503de6d,114172bbefb7b04b7b8d3d03a0bc19ea485fe1d3f44705ed66a22c7f448242aa,114172bbefb7b04b7b8d3d03a0bc19ea485fe1d3f44705ed66a22c7f448242aa,5c20b29ecec442e4635b85b13949db0d22613533095a985457517837e8a4edab,10,"[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373"",""DALI_u0356"",""DALI_u0376"",""DALI_u0460"",""DALI_u0468"",""DALI_u0475""]","[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373"",""DALI_u0356"",""DALI_u0376"",""DALI_u0460"",""DALI_u0468"",""DALI_u0475""]","[""relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant""]",K0,1,0,51,1.0,0.019230769230769232,0.03773584905660378,1,52,0.03333333333333333,0.0,0,4,1,0,0,0,6,4,0,0
DALI,Q_DRIVER_RESPONSE_V1,10,0,StaticProxyRank,4fbd6e2dc8033ef2a0011c809d43facd5d4c9cd8f79583b44a90d95d7503de6d,114172bbefb7b04b7b8d3d03a0bc19ea485fe1d3f44705ed66a22c7f448242aa,114172bbefb7b04b7b8d3d03a0bc19ea485fe1d3f44705ed66a22c7f448242aa,5c20b29ecec442e4635b85b13949db0d22613533095a985457517837e8a4edab,10,"[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373"",""DALI_u0356"",""DALI_u0376"",""DALI_u0460"",""DALI_u0468"",""DALI_u0475""]","[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373"",""DALI_u0356"",""DALI_u0376"",""DALI_u0460"",""DALI_u0468"",""DALI_u0475""]","[""relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant""]",K3,5,0,47,1.0,0.09615384615384616,0.17543859649122806,5,52,0.35,0.07017543859649124,2,0,0,0,0,0,6,4,0,0
DALI,Q_DRIVER_RESPONSE_V1,20,0,StaticProxyRank,fdbdc4eba8caa2e65419c98eb4dddfdf0cf5d393d9247aa72a6c0a2cc8ea0ecc,6440f053455e18928196ca9a02a6b6b6982e6420de1789fd669aaa7bb09afc00,6440f053455e18928196ca9a02a6b6b6982e6420de1789fd669aaa7bb09afc00,1c3284cc5546bc633c6414243f6cd02601b940c78a5c6878ce96f0acadf83392,20,"[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373"",""DALI_u0356"",""DALI_u0376"",""DALI_u0460"",""DALI_u0468"",""DALI_u0475"",""DALI_u0380"",""DALI_u0365"",""DALI_u0366"",""DALI_u0357"",""DALI_u0191"",""DALI_u0399"",""DALI_u0193"",""DALI_u0364"",""DALI_u0382"",""DALI_u0208""]","[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373"",""DALI_u0356"",""DALI_u0376"",""DALI_u0460"",""DALI_u0468"",""DALI_u0475"",""DALI_u0380"",""DALI_u0365"",""DALI_u0366"",""DALI_u0357"",""DALI_u0191"",""DALI_u0399"",""DALI_u0193"",""DALI_u0364"",""DALI_u0382"",""DALI_u0208""]","[""relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant""]",K0,1,0,51,1.0,0.019230769230769232,0.03773584905660378,1,52,0.03333333333333333,0.0,0,7,1,0,0,0,10,10,0,0
DALI,Q_DRIVER_RESPONSE_V1,20,0,StaticProxyRank,fdbdc4eba8caa2e65419c98eb4dddfdf0cf5d393d9247aa72a6c0a2cc8ea0ecc,6440f053455e18928196ca9a02a6b6b6982e6420de1789fd669aaa7bb09afc00,6440f053455e18928196ca9a02a6b6b6982e6420de1789fd669aaa7bb09afc00,1c3284cc5546bc633c6414243f6cd02601b940c78a5c6878ce96f0acadf83392,20,"[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373"",""DALI_u0356"",""DALI_u0376"",""DALI_u0460"",""DALI_u0468"",""DALI_u0475"",""DALI_u0380"",""DALI_u0365"",""DALI_u0366"",""DALI_u0357"",""DALI_u0191"",""DALI_u0399"",""DALI_u0193"",""DALI_u0364"",""DALI_u0382"",""DALI_u0208""]","[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373"",""DALI_u0356"",""DALI_u0376"",""DALI_u0460"",""DALI_u0468"",""DALI_u0475"",""DALI_u0380"",""DALI_u0365"",""DALI_u0366"",""DALI_u0357"",""DALI_u0191"",""DALI_u0399"",""DALI_u0193"",""DALI_u0364"",""DALI_u0382"",""DALI_u0208""]","[""relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant""]",K3,5,0,47,1.0,0.09615384615384616,0.17543859649122806,5,52,0.5666666666666667,0.10526315789473685,3,0,0,0,0,0,10,10,0,0
DALI,Q_DRIVER_RESPONSE_V1,50,0,StaticProxyRank,797f1567eb69f5280c4477b2a7510fba0e963ddb14a4553f72f4f788426b841a,103753d89f24b03d0836a620ab8690174d5d53d90cee9fc63f4c8430e833503b,103753d89f24b03d0836a620ab8690174d5d53d90cee9fc63f4c8430e833503b,b8e9b16f9f888d9337e8684b061ba0b56cf392b3523498dc4dff01e279703a3a,50,"[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373"",""DALI_u0356"",""DALI_u0376"",""DALI_u0460"",""DALI_u0468"",""DALI_u0475"",""DALI_u0380"",""DALI_u0365"",""DALI_u0366"",""DALI_u0357"",""DALI_u0191"",""DALI_u0399"",""DALI_u0193"",""DALI_u0364"",""DALI_u0382"",""DALI_u0208"",""DALI_u0469"",""DALI_u0480"",""DALI_u0075"",""DALI_u0350"",""DALI_u0071"",""DALI_u0442"",""DALI_u0372"",""DALI_u0381"",""DALI_u0377"",""DALI_u0068"",""DALI_u0463"",""DALI_u0183"",""DALI_u0348"",""DALI_u0378"",""DALI_u0233"",""DALI_u0354"",""DALI_u0459"",""DALI_u0363"",""DALI_u0127"",""DALI_u0067"",""DALI_u0218"",""DALI_u0454"",""DALI_u0414"",""DALI_u0351"",""DALI_u0369"",""DALI_u0358"",""DALI_u0355"",""DALI_u0126"",""DALI_u0101"",""DALI_u0209""]","[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373"",""DALI_u0356"",""DALI_u0376"",""DALI_u0460"",""DALI_u0468"",""DALI_u0475"",""DALI_u0380"",""DALI_u0365"",""DALI_u0366"",""DALI_u0357"",""DALI_u0191"",""DALI_u0399"",""DALI_u0193"",""DALI_u0364"",""DALI_u0382"",""DALI_u0208"",""DALI_u0469"",""DALI_u0480"",""DALI_u0075"",""DALI_u0350"",""DALI_u0071"",""DALI_u0442"",""DALI_u0372"",""DALI_u0381"",""DALI_u0377"",""DALI_u0068"",""DALI_u0463"",""DALI_u0183"",""DALI_u0348"",""DALI_u0378"",""DALI_u0233"",""DALI_u0354"",""DALI_u0459"",""DALI_u0363"",""DALI_u0127"",""DALI_u0067"",""DALI_u0218"",""DALI_u0454"",""DALI_u0414"",""DALI_u0351"",""DALI_u0369"",""DALI_u0358"",""DALI_u0355"",""DALI_u0126"",""DALI_u0101"",""DALI_u0209""]","[""relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""not_relevant""]",K0,1,0,51,1.0,0.019230769230769232,0.03773584905660378,1,52,0.009779951100244499,0.0,0,29,1,0,0,0,20,30,0,0
DALI,Q_DRIVER_RESPONSE_V1,50,0,StaticProxyRank,797f1567eb69f5280c4477b2a7510fba0e963ddb14a4553f72f4f788426b841a,103753d89f24b03d0836a620ab8690174d5d53d90cee9fc63f4c8430e833503b,103753d89f24b03d0836a620ab8690174d5d53d90cee9fc63f4c8430e833503b,b8e9b16f9f888d9337e8684b061ba0b56cf392b3523498dc4dff01e279703a3a,50,"[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373"",""DALI_u0356"",""DALI_u0376"",""DALI_u0460"",""DALI_u0468"",""DALI_u0475"",""DALI_u0380"",""DALI_u0365"",""DALI_u0366"",""DALI_u0357"",""DALI_u0191"",""DALI_u0399"",""DALI_u0193"",""DALI_u0364"",""DALI_u0382"",""DALI_u0208"",""DALI_u0469"",""DALI_u0480"",""DALI_u0075"",""DALI_u0350"",""DALI_u0071"",""DALI_u0442"",""DALI_u0372"",""DALI_u0381"",""DALI_u0377"",""DALI_u0068"",""DALI_u0463"",""DALI_u0183"",""DALI_u0348"",""DALI_u0378"",""DALI_u0233"",""DALI_u0354"",""DALI_u0459"",""DALI_u0363"",""DALI_u0127"",""DALI_u0067"",""DALI_u0218"",""DALI_u0454"",""DALI_u0414"",""DALI_u0351"",""DALI_u0369"",""DALI_u0358"",""DALI_u0355"",""DALI_u0126"",""DALI_u0101"",""DALI_u0209""]","[""DALI_u0367"",""DALI_u0360"",""DALI_u0398"",""DALI_u0474"",""DALI_u0373"",""DALI_u0356"",""DALI_u0376"",""DALI_u0460"",""DALI_u0468"",""DALI_u0475"",""DALI_u0380"",""DALI_u0365"",""DALI_u0366"",""DALI_u0357"",""DALI_u0191"",""DALI_u0399"",""DALI_u0193"",""DALI_u0364"",""DALI_u0382"",""DALI_u0208"",""DALI_u0469"",""DALI_u0480"",""DALI_u0075"",""DALI_u0350"",""DALI_u0071"",""DALI_u0442"",""DALI_u0372"",""DALI_u0381"",""DALI_u0377"",""DALI_u0068"",""DALI_u0463"",""DALI_u0183"",""DALI_u0348"",""DALI_u0378"",""DALI_u0233"",""DALI_u0354"",""DALI_u0459"",""DALI_u0363"",""DALI_u0127"",""DALI_u0067"",""DALI_u0218"",""DALI_u0454"",""DALI_u0414"",""DALI_u0351"",""DALI_u0369"",""DALI_u0358"",""DALI_u0355"",""DALI_u0126"",""DALI_u0101"",""DALI_u0209""]","[""relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""not_relevant"",""relevant"",""not_relevant"",""not_relevant"",""not_relevant"",""relevant"",""relevant"",""not_relevant"",""relevant"",""relevant"",""relevant"",""not_relevant""]",K3,11,1,41,0.9166666666666666,0.21153846153846154,0.34374999999999994,12,52,0.7212121212121212,0.28124999999999994,9,0,0,2,0,0,20,30,0,0
