video_id,query_id,selector,budget,seed,trace_hash_K0,trace_hash_K3,queried_units_hash_K0,queried_units_hash_K3,query_order_hash_K0,query_order_hash_K3,oracle_outcomes_hash_K0,oracle_outcomes_hash_K3,oracle_calls_K0,oracle_calls_K3,status
HANGZHOU,Q_DRIVER_RESPONSE_V1,TemporalCoverage,80,0,e5fbcb59225a891a5e390175727c611f720b764f7c9ae0e1f16ed88b179341b3,e5fbcb59225a891a5e390175727c611f720b764f7c9ae0e1f16ed88b179341b3,27ca9a775f7eef75715d403b334f86cfb0f192e46b482009bfae95b08ef28944,27ca9a775f7eef75715d403b334f86cfb0f192e46b482009bfae95b08ef28944,27ca9a775f7eef75715d403b334f86cfb0f192e46b482009bfae95b08ef28944,27ca9a775f7eef75715d403b334f86cfb0f192e46b482009bfae95b08ef28944,7524281996bdab3f729384dbd9a84b0c06544cf6a2dd4c0a092ffe5eee7e06cc,7524281996bdab3f729384dbd9a84b0c06544cf6a2dd4c0a092ffe5eee7e06cc,80,80,VALID_CONTROLLED_PAIR
HANGZHOU,Q_DRIVER_RESPONSE_V1,TemporalCoverage,100,0,4b7fa41c13b952dee4dbbcc1c7929cd8acd84d2e1f1dedf474299f2709a8fc40,4b7fa41c13b952dee4dbbcc1c7929cd8acd84d2e1f1dedf474299f2709a8fc40,b94cc35340602d02f9905166ae01bf6a74ec5ea672a85e5dd83f29208c3da161,b94cc35340602d02f9905166ae01bf6a74ec5ea672a85e5dd83f29208c3da161,b94cc35340602d02f9905166ae01bf6a74ec5ea672a85e5dd83f29208c3da161,b94cc35340602d02f9905166ae01bf6a74ec5ea672a85e5dd83f29208c3da161,8daed5cf3e51dab9eb4daa1cf3000eabff945f6db9a3818fb7a7b5324bcfbf49,8daed5cf3e51dab9eb4daa1cf3000eabff945f6db9a3818fb7a7b5324bcfbf49,100,100,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,UniformTemporal,5,0,71e140029b320c2cd320496d30a92e064a1204c68e67631bc46377d606843799,71e140029b320c2cd320496d30a92e064a1204c68e67631bc46377d606843799,9a9ef0700ccb33cd59858aace969e7cba0b004b3b516d4a4e8b4f8e07aeb5b25,9a9ef0700ccb33cd59858aace969e7cba0b004b3b516d4a4e8b4f8e07aeb5b25,9a9ef0700ccb33cd59858aace969e7cba0b004b3b516d4a4e8b4f8e07aeb5b25,9a9ef0700ccb33cd59858aace969e7cba0b004b3b516d4a4e8b4f8e07aeb5b25,7f263f22d73b4348396d9c6ec18a8166fde63067eb43d71f22df18baf02848ec,7f263f22d73b4348396d9c6ec18a8166fde63067eb43d71f22df18baf02848ec,5,5,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,UniformTemporal,10,0,add16576b10a36dc2980a5200f2951e3b5404613825681e90e92132a5c10d0df,add16576b10a36dc2980a5200f2951e3b5404613825681e90e92132a5c10d0df,22b5b8048d8cf3b2505caddba69385f0618acb6f9b4d0589b200a14c0ae6a949,22b5b8048d8cf3b2505caddba69385f0618acb6f9b4d0589b200a14c0ae6a949,22b5b8048d8cf3b2505caddba69385f0618acb6f9b4d0589b200a14c0ae6a949,22b5b8048d8cf3b2505caddba69385f0618acb6f9b4d0589b200a14c0ae6a949,350308e3538e6908cc3a5161124dc31de7b2f84f25ec2b90849d5aa409c27d45,350308e3538e6908cc3a5161124dc31de7b2f84f25ec2b90849d5aa409c27d45,10,10,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,UniformTemporal,20,0,74b05d1e5ea90ceb75a63bc1f3bf743f19b9914619d536f6795784ebc400bc3c,74b05d1e5ea90ceb75a63bc1f3bf743f19b9914619d536f6795784ebc400bc3c,d390f18c85c9d29af4529d4228cbcf77b11dbecdd443358113328e20ae12008b,d390f18c85c9d29af4529d4228cbcf77b11dbecdd443358113328e20ae12008b,d390f18c85c9d29af4529d4228cbcf77b11dbecdd443358113328e20ae12008b,d390f18c85c9d29af4529d4228cbcf77b11dbecdd443358113328e20ae12008b,a543aa6a94d03b911e4d61be3c5c3cca1ee3225274f621fc11cdc58104a9a0ff,a543aa6a94d03b911e4d61be3c5c3cca1ee3225274f621fc11cdc58104a9a0ff,20,20,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,UniformTemporal,50,0,25f4476c1008cad80a3506e58e07d2d952abbeb27f73f388edfb6d1b2196e064,25f4476c1008cad80a3506e58e07d2d952abbeb27f73f388edfb6d1b2196e064,f1cb4d4d9a9c0e5cd75cefe91e360e32ec682d9eb06538369471ccd8024b4ed1,f1cb4d4d9a9c0e5cd75cefe91e360e32ec682d9eb06538369471ccd8024b4ed1,f1cb4d4d9a9c0e5cd75cefe91e360e32ec682d9eb06538369471ccd8024b4ed1,f1cb4d4d9a9c0e5cd75cefe91e360e32ec682d9eb06538369471ccd8024b4ed1,9e7e52c2b909dbf2abab5fc9ecb27d56b2b031505520e0247949a423b038b1c7,9e7e52c2b909dbf2abab5fc9ecb27d56b2b031505520e0247949a423b038b1c7,50,50,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,UniformTemporal,80,0,07d1e5ed027dbc0e03d783b48d31b1c69a512b5f1046331df2d8d4b688e92a12,07d1e5ed027dbc0e03d783b48d31b1c69a512b5f1046331df2d8d4b688e92a12,a7bc8810ae97886f9d008adab18c6af185774b5bd583a8c4dc7b95839500b3cb,a7bc8810ae97886f9d008adab18c6af185774b5bd583a8c4dc7b95839500b3cb,a7bc8810ae97886f9d008adab18c6af185774b5bd583a8c4dc7b95839500b3cb,a7bc8810ae97886f9d008adab18c6af185774b5bd583a8c4dc7b95839500b3cb,360929c11d7dec55493342994cdc1229a4759896f62c9505d7630cca90a3b3bc,360929c11d7dec55493342994cdc1229a4759896f62c9505d7630cca90a3b3bc,80,80,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,UniformTemporal,100,0,fca720fe3472ca82811b864c8582c0b143491f2a877e47ed7600dc4bc66ea6e7,fca720fe3472ca82811b864c8582c0b143491f2a877e47ed7600dc4bc66ea6e7,3fd99dd8fd39f06090926788cee1641a106b62e7435b863c959486c50ea3faca,3fd99dd8fd39f06090926788cee1641a106b62e7435b863c959486c50ea3faca,3fd99dd8fd39f06090926788cee1641a106b62e7435b863c959486c50ea3faca,3fd99dd8fd39f06090926788cee1641a106b62e7435b863c959486c50ea3faca,ff2e3d5df1c5653f59d01711784b14f99af08a138df16a2a037a97fee6fe898b,ff2e3d5df1c5653f59d01711784b14f99af08a138df16a2a037a97fee6fe898b,100,100,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,StaticProxyRank,5,0,8c7aea7650ffad8dbd92a48086a98ecf2463696194e7f7dd61083c61e9e58393,8c7aea7650ffad8dbd92a48086a98ecf2463696194e7f7dd61083c61e9e58393,ae292ba12a5edd9fabfdd3678e98d23d2c1557c3b24c150792fcbb6074df4f25,ae292ba12a5edd9fabfdd3678e98d23d2c1557c3b24c150792fcbb6074df4f25,ae292ba12a5edd9fabfdd3678e98d23d2c1557c3b24c150792fcbb6074df4f25,ae292ba12a5edd9fabfdd3678e98d23d2c1557c3b24c150792fcbb6074df4f25,db0a51db02e35b351d19944fa57cc480eb86a6461924c29ac87002a106586b26,db0a51db02e35b351d19944fa57cc480eb86a6461924c29ac87002a106586b26,5,5,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,StaticProxyRank,10,0,4591eb5b11a7adb15ac318c75c89ea47f1c8c97b61e7dae311ce1407a35a92a9,4591eb5b11a7adb15ac318c75c89ea47f1c8c97b61e7dae311ce1407a35a92a9,689bbc2e7cf917f16312bc6acf5b36647399a73ca414c00c104515af08822ea5,689bbc2e7cf917f16312bc6acf5b36647399a73ca414c00c104515af08822ea5,689bbc2e7cf917f16312bc6acf5b36647399a73ca414c00c104515af08822ea5,689bbc2e7cf917f16312bc6acf5b36647399a73ca414c00c104515af08822ea5,49410e4a82027444a89b6c5d7ff544af452a93052a314d81eacead8f3babedbb,49410e4a82027444a89b6c5d7ff544af452a93052a314d81eacead8f3babedbb,10,10,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,StaticProxyRank,20,0,95457313329840fd328c6cc0209ccc220e2661e103d7f9e26a1352d8599b9563,95457313329840fd328c6cc0209ccc220e2661e103d7f9e26a1352d8599b9563,8d9cbf3a5c4b8b64132b799a3da5c6d2422d77b2ef3a3b58a0223aa7a5a631a3,8d9cbf3a5c4b8b64132b799a3da5c6d2422d77b2ef3a3b58a0223aa7a5a631a3,8d9cbf3a5c4b8b64132b799a3da5c6d2422d77b2ef3a3b58a0223aa7a5a631a3,8d9cbf3a5c4b8b64132b799a3da5c6d2422d77b2ef3a3b58a0223aa7a5a631a3,c5dbda54095a4b561d23caaad8eb74fe41597086e570db5c7321adaeea1ceb66,c5dbda54095a4b561d23caaad8eb74fe41597086e570db5c7321adaeea1ceb66,20,20,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,StaticProxyRank,50,0,7aa5a83687c33810d58a373a248548149eeed88272d7e62b1e6e845d19783b12,7aa5a83687c33810d58a373a248548149eeed88272d7e62b1e6e845d19783b12,6079d3e4d2d3f710a228aeabd274d171338956fd8d571adb9ee7daf2c938ed32,6079d3e4d2d3f710a228aeabd274d171338956fd8d571adb9ee7daf2c938ed32,6079d3e4d2d3f710a228aeabd274d171338956fd8d571adb9ee7daf2c938ed32,6079d3e4d2d3f710a228aeabd274d171338956fd8d571adb9ee7daf2c938ed32,630a48b835fda0b98b87840e289a23fabd36e67e948d448be5a7bd4abb11175f,630a48b835fda0b98b87840e289a23fabd36e67e948d448be5a7bd4abb11175f,50,50,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,StaticProxyRank,80,0,fa6e4d1d74c6daae11733ec511809f6491c47a8f852fa268330934a23f5b2ca1,fa6e4d1d74c6daae11733ec511809f6491c47a8f852fa268330934a23f5b2ca1,9c0b57bcec541428611a224b1417efc5cb54370df490dc23e26106f7b6a7ccc9,9c0b57bcec541428611a224b1417efc5cb54370df490dc23e26106f7b6a7ccc9,9c0b57bcec541428611a224b1417efc5cb54370df490dc23e26106f7b6a7ccc9,9c0b57bcec541428611a224b1417efc5cb54370df490dc23e26106f7b6a7ccc9,2acbae6766baf8c7b17500032c7839fa67823d8a2af9d4cf5e80f499705db06d,2acbae6766baf8c7b17500032c7839fa67823d8a2af9d4cf5e80f499705db06d,80,80,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,StaticProxyRank,100,0,aee441b052df448f15315a80fd67d4546d1c6e8659d639dcdd14e739c80d5adf,aee441b052df448f15315a80fd67d4546d1c6e8659d639dcdd14e739c80d5adf,472cc1a005ae10c82581bbcc30c6b1fed6b86d407a888619f3dc8a5f9881a7a9,472cc1a005ae10c82581bbcc30c6b1fed6b86d407a888619f3dc8a5f9881a7a9,472cc1a005ae10c82581bbcc30c6b1fed6b86d407a888619f3dc8a5f9881a7a9,472cc1a005ae10c82581bbcc30c6b1fed6b86d407a888619f3dc8a5f9881a7a9,0e5160dafb214424b015d49497f931d8b9b8a4afbc8eb91082627a49e96f119a,0e5160dafb214424b015d49497f931d8b9b8a4afbc8eb91082627a49e96f119a,100,100,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,TemporalCoverage,5,0,546c4cd53e7a0f868eb4d23ee7b9d3bf65ff9dc0dc500399bea1750799e8f4f0,546c4cd53e7a0f868eb4d23ee7b9d3bf65ff9dc0dc500399bea1750799e8f4f0,0b4f6408e707757f4216851fcca393a2e8f874b42f95969c47e4378f7f9a806b,0b4f6408e707757f4216851fcca393a2e8f874b42f95969c47e4378f7f9a806b,0b4f6408e707757f4216851fcca393a2e8f874b42f95969c47e4378f7f9a806b,0b4f6408e707757f4216851fcca393a2e8f874b42f95969c47e4378f7f9a806b,c6c4e114a12c9843a25df681d23b43e237baa31bd2bf0996b89b4e462cc471a2,c6c4e114a12c9843a25df681d23b43e237baa31bd2bf0996b89b4e462cc471a2,5,5,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,TemporalCoverage,10,0,843305214eb5d10103362b0ec269bfec3e35212ec39d90b213fb636b22d12104,843305214eb5d10103362b0ec269bfec3e35212ec39d90b213fb636b22d12104,58f924279dbdb24db69486e567226e9dfe9bfd23b6a90bae7cb66105df0426c9,58f924279dbdb24db69486e567226e9dfe9bfd23b6a90bae7cb66105df0426c9,58f924279dbdb24db69486e567226e9dfe9bfd23b6a90bae7cb66105df0426c9,58f924279dbdb24db69486e567226e9dfe9bfd23b6a90bae7cb66105df0426c9,5abb72be1c02d192b60b3d1694dff68028a925e5be2a93b81b96d0a013597973,5abb72be1c02d192b60b3d1694dff68028a925e5be2a93b81b96d0a013597973,10,10,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,TemporalCoverage,20,0,ce93089676e4c0bda5149bd415495011cf9282ad6d6b4e2cceb418418e5b4732,ce93089676e4c0bda5149bd415495011cf9282ad6d6b4e2cceb418418e5b4732,35294ececaf25605a3e3b799f74334751280ea3cff6d36d1eea220782f8afee1,35294ececaf25605a3e3b799f74334751280ea3cff6d36d1eea220782f8afee1,35294ececaf25605a3e3b799f74334751280ea3cff6d36d1eea220782f8afee1,35294ececaf25605a3e3b799f74334751280ea3cff6d36d1eea220782f8afee1,54ea4aee555d78648b2146cca7bf6849d82cb6a9be503bdd243468ee957a7b66,54ea4aee555d78648b2146cca7bf6849d82cb6a9be503bdd243468ee957a7b66,20,20,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,TemporalCoverage,50,0,d964d366509d601419f48639ba7092d74ea8fe472c6aef7ed3f0d57ad289403a,d964d366509d601419f48639ba7092d74ea8fe472c6aef7ed3f0d57ad289403a,5bd7e55da3859f967023f3a2c09f54f7fc3992ca654916b2db4abd422434ad2d,5bd7e55da3859f967023f3a2c09f54f7fc3992ca654916b2db4abd422434ad2d,5bd7e55da3859f967023f3a2c09f54f7fc3992ca654916b2db4abd422434ad2d,5bd7e55da3859f967023f3a2c09f54f7fc3992ca654916b2db4abd422434ad2d,61de60f18517e22476a78238c622f60b7ed3fbd27e236760517910b08be7420f,61de60f18517e22476a78238c622f60b7ed3fbd27e236760517910b08be7420f,50,50,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,TemporalCoverage,80,0,32900c235327aa641f0aa072f592f41d355c0459ccaf7ea282c66a2aba616003,32900c235327aa641f0aa072f592f41d355c0459ccaf7ea282c66a2aba616003,492e02a76631b567c661c7d02c278a037e69e6b42b6a25e51c721527430fc09b,492e02a76631b567c661c7d02c278a037e69e6b42b6a25e51c721527430fc09b,492e02a76631b567c661c7d02c278a037e69e6b42b6a25e51c721527430fc09b,492e02a76631b567c661c7d02c278a037e69e6b42b6a25e51c721527430fc09b,438f91da175d2c8dd966b693332243b0856cd6bbf6a91b69b59d3d29fdaaebac,438f91da175d2c8dd966b693332243b0856cd6bbf6a91b69b59d3d29fdaaebac,80,80,VALID_CONTROLLED_PAIR
WUHAN,Q_DRIVER_RESPONSE_V1,TemporalCoverage,100,0,bc204d850875128069c52f08e84bb267261b1bfb9a0dc553818242ee374cf76f,bc204d850875128069c52f08e84bb267261b1bfb9a0dc553818242ee374cf76f,8d645d35f813b432996f816151f4e1dfbcf43a09eb043f0da1ece4e64b04df00,8d645d35f813b432996f816151f4e1dfbcf43a09eb043f0da1ece4e64b04df00,8d645d35f813b432996f816151f4e1dfbcf43a09eb043f0da1ece4e64b04df00,8d645d35f813b432996f816151f4e1dfbcf43a09eb043f0da1ece4e64b04df00,24b958225987189e9e8c15372693173a29a5d778143a084b8595a1cb4e0820de,24b958225987189e9e8c15372693173a29a5d778143a084b8595a1cb4e0820de,100,100,VALID_CONTROLLED_PAIR
